Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,a0,a0,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.020015, 0.0129068, 0.009530,-0.026802, 0.049218,sell
2013-02-07,a0,a0,none,none,none,a30,none,a150,a60,a60,a60,a0,a60,none,a90,none,none,none,none,none,none,a45,-0.011224,-0.0141644,-0.004528,-0.016685,-0.016027,sell
2013-02-08,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.008911, 0.0112634,-0.000785,-0.005088,-0.003456,sell
2013-02-09,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45, 0.045946, 0.0290569, 0.051238,-0.016743, 0.050972,buy
2013-02-10,a0,none,a60,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,-0.014695,-0.0124857,-0.000561,-0.015684,-0.012394,sell
2013-02-11,a0,none,a60,a120,none,none,none,a90,a0,a0,a0,a60,a120,none,none,none,none,none,none,none,none,a45,-0.058314,-0.0325894,-0.005835,-0.002544, 0.013619,sell
2013-02-12,none,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.019592,-0.0052870,-0.022488,-0.012486, 0.033331,sell
2013-02-13,none,none,a60,a120,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,-0.031190,-0.0276788,-0.043906,-0.012559,-0.001850,sell
2013-02-14,none,none,none,a120,none,none,a30,none,none,none,none,a90,a150,none,none,a60,none,none,none,a45,none,none,-0.008159,-0.0403113,-0.063624,-0.014865, 0.011420,sell
2013-02-15,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none, 0.058001, 0.0066058, 0.080298, 0.043547, 0.064976,buy
2013-02-16,none,none,none,none,none,none,a30,none,a60,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,none, 0.014908, 0.0013465, 0.066222, 0.000653, 0.012052,buy
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.016553, 0.0031567,-0.008068, 0.004136,-0.004740,sell
2013-02-18,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.008521,-0.0069818, 0.072594,-0.004405,-0.006982,buy
2013-02-19,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,-0.013917,-0.0396200,-0.042075,-0.048942,-0.014813,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none, 0.254597, 0.2479108, 0.085163, 0.081248, 0.083928,buy
2013-02-21,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none, 0.168761, 0.2685805, 0.279037, 0.270505, 0.170041,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.005801,-0.0206336,-0.023455,-0.030312,-0.007704,sell
2013-02-23,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,-0.047332,-0.0376548,-0.018997, 0.000642,-0.038126,sell
2013-02-24,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.041887,-0.0515234,-0.049372,-0.059244,-0.024225,sell
2013-02-25,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30, 0.046839, 0.0150563, 0.050935, 0.010222,-0.049437,buy
2013-02-26,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.054198, 0.0005889, 0.043171, 0.072144, 0.061798,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.054510, 0.0077583, 0.024420, 0.056734, 0.026004,buy
2013-02-28,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.042351,-0.0715796, 0.003791, 0.018042, 0.009471,buy
2013-03-01,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none, 0.014144,-0.0362174,-0.042554,-0.041740, 0.060136,sell
2013-03-02,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.065010,-0.0959318,-0.100070,-0.049950,-0.101200,sell
2013-03-03,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.066595, 0.0319269, 0.035961, 0.034764, 0.053488,buy
2013-03-04,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none, 0.060574, 0.1277365, 0.142304, 0.141950,-0.023509,buy
2013-03-05,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.000478, 0.0213846, 0.016110, 0.017233, 0.005784,buy
2013-03-06,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.044300,-0.0163989,-0.028959,-0.052681,-0.039149,sell
2013-03-07,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.026587,-0.0065716,-0.058489,-0.010847,-0.002974,sell
2013-03-08,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.041287, 0.0324626, 0.054282,-0.050990, 0.050275,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.000491, 0.0318466, 0.037041,-0.007200, 0.043727,buy
2013-03-10,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.040652,-0.0025172, 0.037953, 0.118820, 0.109425,buy
2013-03-11,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.049013,-0.0308905, 0.047924, 0.128525, 0.126948,sell
2013-03-12,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.039025, 0.0781023, 0.030354, 0.026092, 0.063461,buy
2013-03-13,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.064922,-0.0430198,-0.032619,-0.015557,-0.061353,sell
2013-03-14,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.009816, 0.0698687, 0.015068, 0.017213, 0.023401,buy
2013-03-15,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none,-0.006422, 0.0659735, 0.004835, 0.024024,-0.002761,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.002116, 0.0068818,-0.038080,-0.029414, 0.000727,sell
2013-03-17,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none, 0.044166, 0.0353263, 0.033747, 0.047356, 0.028416,buy
2013-03-18,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.005130, 0.0588073, 0.016697, 0.002919, 0.004193,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.047442, 0.0489847, 0.046432, 0.046455, 0.054041,buy
2013-03-20,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.119179, 0.1242769, 0.135984, 0.131205, 0.108285,buy
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.107347, 0.1144778, 0.118175, 0.106287, 0.100840,buy
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.138215, 0.1151022, 0.150917, 0.150061, 0.138982,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.035752, 0.0743452, 0.057599, 0.093844, 0.033693,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none, 0.099759, 0.0832997, 0.096473, 0.110083, 0.097668,buy
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,-0.003008,-0.0180586, 0.000929,-0.003288,-0.013584,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.029320, 0.0135927,-0.004060,-0.007944, 0.016773,sell
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,-0.013787,-0.0414034,-0.047842,-0.044996, 0.002154,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.050275,-0.0343494,-0.037774,-0.040536,-0.008797,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,-0.004725,-0.0131967,-0.005050,-0.013506, 0.004857,sell
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,-0.023153, 0.0150969, 0.027264,-0.002530, 0.050861,buy
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0, 0.030444, 0.0322376, 0.025346, 0.043451, 0.034986,buy
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none, 0.020918,-0.0060409, 0.002649, 0.022147, 0.076166,buy
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.032250, 0.0447463, 0.041952, 0.035155, 0.051861,buy
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.049861, 0.0384719,-0.048030, 0.038675,-0.046190,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.088365, 0.0446059, 0.111999, 0.034115, 0.070060,buy
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.071585, 0.0688727, 0.093561, 0.051890, 0.060725,buy
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.086645, 0.0895094, 0.093820, 0.084513, 0.081647,buy
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.034527,-0.0124311, 0.007381, 0.034315, 0.019518,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.109049, 0.0816117, 0.071330, 0.071479, 0.069401,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.053787, 0.0449200, 0.067788, 0.072541, 0.066694,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none,-0.046037,-0.0357133,-0.040580,-0.033492,-0.015011,sell
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,-0.019715,-0.0382450, 0.004058,-0.051418,-0.056836,sell
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none, 0.115894, 0.0623449, 0.139999, 0.051051, 0.111776,buy
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.062558, 0.0182913, 0.094957, 0.057062,-0.025506,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.001821,-0.0592811, 0.022024,-0.043465,-0.026920,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.007362, 0.0361573, 0.015484,-0.060355, 0.000999,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,-0.054552,-0.0482346,-0.039011,-0.059619,-0.032205,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.037477,-0.0006535,-0.030398,-0.019706,-0.044213,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.030886, 0.0393284, 0.028926, 0.023842, 0.026426,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.002786,-0.0143135,-0.001340, 0.030163,-0.003632,sell
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.036172, 0.0496667, 0.028091, 0.049715, 0.022927,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,-0.044631,-0.0385914,-0.040175,-0.018124,-0.025979,sell
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,-0.124283,-0.1164622,-0.061811,-0.082095,-0.084749,sell
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none, 0.152289, 0.1394753, 0.128993, 0.119477, 0.128696,buy
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none, 0.001125,-0.0376969, 0.008464,-0.012350,-0.004263,sell
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.046906, 0.0337087,-0.039894,-0.037242,-0.018779,sell
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none, 0.037358, 0.0373579,-0.092613, 0.062208, 0.037991,buy
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none, 0.013645, 0.0130171,-0.065692, 0.027309, 0.006650,buy
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30, 0.019990, 0.0199903,-0.042224, 0.024752, 0.019990,buy
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30, 0.017304, 0.0318683,-0.061470, 0.060124, 0.028439,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30, 0.031021, 0.0202949,-0.076306,-0.001739, 0.033739,sell
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.034599,-0.1287723,-0.155423,-0.106776,-0.041241,sell
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.062222, 0.0832791, 0.024904, 0.003427, 0.037420,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.122538, 0.1695620, 0.160561, 0.127269, 0.248279,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.174434, 0.2017591, 0.184173, 0.273762, 0.280133,buy
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.140096, 0.2110202, 0.138788, 0.146814, 0.188693,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.014138, 0.0793655, 0.042827, 0.005161,-0.034941,buy
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.035528, 0.0701504, 0.069043, 0.031979, 0.035447,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.019457, 0.0432458, 0.074328, 0.017154, 0.014383,buy
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.052345, 0.0250924, 0.046844, 0.057315, 0.048248,buy
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.082504, 0.0409113, 0.113743, 0.102721, 0.026578,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.017274,-0.0399898, 0.079974, 0.045756, 0.003754,buy
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.132558, 0.1247573, 0.130801, 0.112089, 0.115346,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.131870, 0.0874656, 0.104337, 0.107583, 0.075205,buy
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45, 0.061383, 0.0591117, 0.016499, 0.053680, 0.066022,buy
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.026869,-0.0175039,-0.039554,-0.035856, 0.015143,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,-0.007953, 0.0285778, 0.029710, 0.029662, 0.002127,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45, 0.059936, 0.0482465, 0.053207, 0.025634, 0.059149,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.000467, 0.0191064, 0.014646, 0.069505, 0.016373,buy
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,-0.022056,-0.0135545,-0.055278,-0.039625,-0.041224,sell
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.077677, 0.1014404, 0.062172, 0.041923, 0.042200,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.069936,-0.0738316,-0.078820,-0.068134,-0.065935,sell
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.084135, 0.0859474, 0.090000, 0.081917, 0.082969,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none, 0.009307,-0.0342203, 0.003006, 0.002953,-0.017355,sell
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.025298, 0.0296491,-0.010353,-0.007658, 0.013289,sell
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.009432,-0.0244135,-0.011852,-0.019447, 0.007725,sell
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.026122,-0.0199505, 0.053159, 0.051475, 0.095117,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.008164,-0.0510052,-0.017523,-0.033960, 0.023200,sell
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,-0.015082,-0.0254782,-0.025376,-0.026539, 0.009624,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none, 0.021068, 0.0298971, 0.037733, 0.020639, 0.055113,buy
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60, 0.141620, 0.1325658, 0.146966, 0.008194, 0.157049,buy
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60, 0.086041, 0.0876028, 0.090946,-0.071618, 0.108780,buy
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.130097, 0.1459161, 0.144250, 0.097529, 0.109542,buy
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60, 0.043625, 0.0654010, 0.074996, 0.058128, 0.076694,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.033847, 0.0724365, 0.132945, 0.010662, 0.120203,buy
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,-0.007376,-0.0101489, 0.078054, 0.016586, 0.086867,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.016896, 0.0436355, 0.044723,-0.003198, 0.030513,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.039572,-0.0467156,-0.040629, 0.059977,-0.068662,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.063539, 0.0066209,-0.040664, 0.102295,-0.007046,sell
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,-0.025792,-0.0158477,-0.035675, 0.081938,-0.054191,sell
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.079382,-0.0575771,-0.054744, 0.027556,-0.082182,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.016216,-0.0333696,-0.064952,-0.023794,-0.059734,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.013067, 0.0162271,-0.000520,-0.003608,-0.013906,sell
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none, 0.008137, 0.0876143, 0.034388,-0.007660, 0.017786,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none, 0.032912, 0.0428290, 0.033108, 0.044342, 0.042893,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none, 0.006591, 0.0041138, 0.125489, 0.154014, 0.127313,buy
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.055199, 0.0641074,-0.018440,-0.011254,-0.033091,sell
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.122551, 0.0593707, 0.058529, 0.126136, 0.114358,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.014753, 0.0013089,-0.027489,-0.048052,-0.015531,sell
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,-0.017433,-0.0107650,-0.045530,-0.043153,-0.045530,sell
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none, 0.158747, 0.1809189, 0.154007, 0.124626, 0.144103,buy
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.055078,-0.0115934,-0.063905, 0.023502,-0.056759,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none, 0.127680, 0.0905558, 0.120441, 0.186853, 0.095352,buy
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.089598, 0.1029712, 0.082810, 0.089907, 0.086483,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,-0.025106,-0.0471393,-0.027000,-0.033882, 0.010309,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none, 0.063323, 0.0541723, 0.104928, 0.088765, 0.054697,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,-0.035170,-0.0046450, 0.073744,-0.049008,-0.007496,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,-0.025109,-0.0947514, 0.003244,-0.001226, 0.007825,sell
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,-0.001543,-0.0362761,-0.032567,-0.014300,-0.010066,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none, 0.011193, 0.0223680, 0.027294, 0.020024, 0.013643,buy
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none, 0.001522, 0.0155195, 0.012960, 0.011554, 0.016071,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.062823, 0.0455309, 0.065249, 0.062823, 0.063621,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,-0.049479,-0.0310582, 0.001955, 0.010048, 0.042759,sell
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.089166,-0.0821592,-0.090388,-0.089166,-0.060021,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.055385,-0.0413898,-0.049835,-0.055385, 0.009255,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,-0.072428,-0.0676313,-0.052354,-0.072878,-0.013801,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,-0.014743,-0.0168945,-0.000993,-0.003915,-0.003443,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.092285, 0.0555050, 0.141165, 0.082963, 0.192865,buy
