Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,none,none,none,none,a135,none,none,none,none,a120,none,none,a150,none,none,none,none,117.3275,152.9,324.4275,2.74166666666667,50.4708333333333,-0.01197338,-0.0133944,-0.0162009,-0.01617898,-0.0135295,sell
2011-08-27,none,none,none,none,a135,none,a0,a60,none,a120,none,none,a150,none,none,none,none,131.405833333333,153.865,337.540833333333,3.01583333333333,51.0670833333333,-0.01169225,-0.0146296,-0.0157035,-0.01526076,-0.0137481,sell
2011-08-28,none,none,none,none,a135,none,a0,none,none,a150,none,none,a150,none,none,none,none,145.893333333333,154.83,351.063333333333,3.29,51.6633333333334,-0.00283992,-0.0008697,-0.0071396,-0.00325066,-0.0008477,sell
2011-08-29,none,none,none,none,a135,a60,none,none,a0,a150,none,none,none,none,none,none,none,160.694583333333,155.798333333333,64.89625,3.56166666666667,52.2633333333333,-0.00979722,-0.0000954,-0.0079078, 0.00118233,-0.0003010,buy
2011-08-30,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,175.670416666667,156.763333333333,18.9070833333333,3.83666666666666,52.8633333333333,-0.01197879,-0.0090221,-0.0077511,-0.00891294,-0.0083674,sell
2011-08-31,none,none,none,none,none,a90,none,a0,none,a180,none,none,none,none,none,none,none,190.660833333333,157.73,32.9308333333333,4.11,53.4666666666667, 0.00187736, 0.0027129, 0.0044519,-0.00470874, 0.0005253,buy
2011-09-01,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,205.515833333333,158.699583333333,46.81625,4.38041666666667,54.0691666666667,-0.00735421,-0.0045844,-0.0049405,-0.00563805,-0.0048742,sell
2011-09-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,none,none,220.12,159.666666666667,60.4533333333333,4.65375,54.6745833333333,-0.01177450,-0.0128495,-0.0130812,-0.01305628,-0.0145523,sell
2011-09-03,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,234.396666666667,160.634583333333,73.7620833333333,4.92708333333333,55.28125,-0.00353796,-0.0021747,-0.0033677,-0.00424556,-0.0067864,sell
2011-09-04,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a30,none,none,248.32375,161.603333333333,86.7204166666667,5.19833333333333,55.8883333333333,-0.01206175,-0.0111336,-0.0127611,-0.01298860,-0.0119467,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,261.905,162.5725,99.3325,5.47041666666667,56.4983333333333,-0.00143130,-0.0000611,-0.0079572,-0.00263749, 0.0001132,sell
2011-09-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,275.174166666667,163.542083333333,111.632083333333,5.74125,57.1083333333333,-0.01921861,-0.0191821,-0.0126079,-0.01255956,-0.0176126,sell
2011-09-07,none,none,none,none,none,a180,none,a90,a120,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333,123.66125,6.01291666666667,57.7216666666667, 0.01026711, 0.0146114, 0.0006405, 0.00974605, 0.0102339,buy
2011-09-08,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,300.94125,165.4825,135.45875,6.28333333333334,58.3345833333333,-0.00213924,-0.0067330,-0.0015696,-0.00123546,-0.0021054,sell
2011-09-09,none,none,a45,none,none,none,none,a120,a150,none,none,a30,none,a60,none,none,none,313.515,166.453333333333,147.061666666667,6.55375,58.9495833333334,-0.01153152,-0.0013511,-0.0119968,-0.01205860,-0.0122197,sell
2011-09-10,none,none,a45,none,a150,a150,a180,none,none,none,none,a30,none,a60,none,none,none,325.9225,167.424583333333,158.497916666667,6.82375,59.5654166666667,-0.01041523, 0.0006690,-0.0066539,-0.01064869,-0.0112126,sell
2011-09-11,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,169.7875,7.09416666666667,60.1841666666667,-0.00472364,-0.0058148,-0.0044336,-0.00088427,-0.0031396,sell
2011-09-12,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,a60,none,none,none,350.314583333333,169.3675,180.947083333333,7.36416666666667,60.8033333333333,-0.01067111,-0.0106919,-0.0107151,-0.00980832,-0.0003223,sell
2011-09-13,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,107.329166666667,170.34125,191.987916666667,7.63208333333333,61.4241666666667, 0.00884995, 0.0091891, 0.0056979, 0.00781292, 0.0088499,buy
2011-09-14,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,7.90125,62.0466666666667,-0.00301625, 0.0079970,-0.0002631, 0.00897696, 0.0088131,sell
2011-09-15,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,26.1004166666667,172.286666666667,213.81375,8.17041666666667,62.67, 0.00463590, 0.0057264, 0.0061919, 0.00462940, 0.0057924,buy
2011-09-16,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,37.9233333333333,173.2625,224.660833333333,8.43666666666667,63.2954166666667,-0.00796223,-0.0105670,-0.0107551,-0.00914889,-0.0013048,sell
2011-09-17,none,a45,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a180,49.7691666666667,174.23625,235.532916666667,8.70583333333333,63.9229166666667,-0.01045800,-0.0103631,-0.0106515,-0.01022962,-0.0019583,sell
2011-09-18,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,61.70375,175.212916666667,246.490833333333,8.97125,64.5504166666667,-0.00836781,-0.0038865,-0.0081371,-0.00293824,-0.0072775,sell
2011-09-19,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,257.61375,9.23833333333334,65.1804166666667,-0.00570432,-0.0051970,-0.0038415,-0.00822421,-0.0066248,sell
2011-09-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,86.1491666666667,177.165,268.984166666667,9.50416666666667,65.8120833333333,-0.00429790,-0.0028999, 0.0050141, 0.00680431, 0.0005570,sell
2011-09-21,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,98.8308333333333,178.1425,280.688333333333,9.77,66.445,-0.00962366, 0.0051937,-0.0093874,-0.00822133,-0.0137120,sell
2011-09-22,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,111.926666666667,179.120416666667,292.80625,10.0345833333333,67.07875,-0.01834684,-0.0136318,-0.0201187,-0.01867768,-0.0182426,sell
2011-09-23,a120,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,125.495,180.09875,305.39625,10.29875,67.7145833333333,-0.00590863, 0.0049663,-0.0031794, 0.00093804,-0.0024947,sell
2011-09-24,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,318.487083333333,10.56375,68.3533333333334,-0.00738266,-0.0027883,-0.0167571,-0.00773578,-0.0097208,sell
2011-09-25,a120,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,154.109583333333,182.0575,332.052083333333,10.8266666666667,68.9920833333333,-0.00537279,-0.0000491,-0.0020444,-0.00522354,-0.0089395,buy
2011-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,none,169.045,183.038333333333,346.006666666667,11.0891666666667,69.6325, 0.00076225,-0.0064046, 0.0112103,-0.00626751, 0.0095525,sell
2011-09-27,none,none,none,a0,a180,a60,a0,none,a0,a180,a60,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,11.3529166666667,70.2766666666667, 0.00810048,-0.0002086, 0.0057032,-0.01343358, 0.0066135,buy
2011-09-28,none,a60,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,11.6145833333333,70.92,-0.01583764,-0.0135162,-0.0147849,-0.01781430,-0.0170177,sell
2011-09-29,none,a60,none,a0,none,a90,none,none,none,a150,a60,none,none,none,a0,none,none,214.653333333333,185.982083333333,28.67125,11.8758333333333,71.56625, 0.00308081, 0.0004283,-0.0001465,-0.00380331, 0.0009175,sell
2011-09-30,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a0,none,none,229.541666666667,186.965,42.5766666666667,12.1366666666667,72.21375,-0.01089642,-0.0074323,-0.0085710,-0.01482840,-0.0134290,sell
2011-10-01,none,none,none,none,none,a120,a60,none,a60,a120,a60,none,none,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,12.3966666666667,72.8629166666667,-0.00067418,-0.0014791,-0.0019677,-0.00229606,-0.0047839,sell
2011-10-02,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,258.145833333333,188.931666666667,69.2141666666667,12.6566666666667,73.5141666666667,-0.00156522,-0.0038822,-0.0034425,-0.00544568,-0.0072534,sell
2011-10-03,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,271.803333333333,189.91625,81.8870833333333,12.91625,74.1670833333333,-0.01633408,-0.0158250,-0.0120004,-0.01342376,-0.0141513,sell
2011-10-04,none,none,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,none,285.06,190.9,94.16,13.1758333333333,74.82125, 0.01366487, 0.0155226, 0.0144626, 0.01565356, 0.0139985,buy
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,13.4341666666667,75.4775, 0.01095713, 0.0119079, 0.0051070, 0.01051415, 0.0052794,buy
2011-10-06,none,none,a0,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,13.6929166666667,76.1358333333333, 0.01084774, 0.0073861,-0.0020382, 0.00945924, 0.0077158,buy
2011-10-07,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,13.95,76.7945833333333,-0.00905353,-0.0081956,-0.0034719,-0.00920879,-0.0085608,sell
2011-10-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,335.207916666667,194.8425,140.365416666667,14.2079166666667,77.4566666666667, 0.00307537, 0.0015162,-0.0005701,-0.00147522, 0.0044420,buy
2011-10-09,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83,151.462083333333,14.4641666666667,78.12,-0.00252907,-0.0120473,-0.0122328,-0.00529200,-0.0014758,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,194.275,196.817916666667,162.457083333333,14.7195833333333,78.7845833333333, 0.01098574, 0.0109277, 0.0091851, 0.00958360,-0.0005542,buy
2011-10-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,11.18625,197.805416666667,173.380833333333,14.975,79.4504166666667,-0.00011591,-0.0031942,-0.0019799,-0.00341702,-0.0046449,sell
2011-10-12,none,none,none,none,none,none,a180,a180,a180,none,none,a0,none,none,none,none,none,23.0508333333333,198.794166666667,184.256666666667,15.23,80.1195833333333, 0.00116586, 0.0083023,-0.0000386, 0.00007915,-0.0119911,buy
2011-10-13,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,34.8933333333333,199.78375,195.109583333333,15.48375,80.7895833333333,-0.00898323,-0.0069039,-0.0089832,-0.00852350,-0.0100678,sell
2011-10-14,none,none,none,none,a150,a90,none,a150,a150,none,none,a0,none,none,none,none,none,46.7416666666667,200.77375,205.967916666667,15.7375,81.4625, 0.00320374, 0.0020042, 0.0019049, 0.00318303, 0.0029095,buy
2011-10-15,a135,none,none,none,a150,none,a150,none,none,a60,none,a0,none,none,none,none,none,58.6370833333333,201.76375,216.873333333333,15.9904166666667,82.1354166666667,-0.00637046,-0.0071894,-0.0084606,-0.00653779,-0.0083918,sell
2011-10-16,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,16.2429166666667,82.81125, 0.00752713,-0.0041517,-0.0004224,-0.00580570,-0.0029683,buy
2011-10-17,a135,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,239.019166666667,16.4958333333333,83.49, 0.00465575,-0.0083937,-0.0030624,-0.00795544,-0.0046710,sell
2011-10-18,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,95.12375,204.738333333333,250.385416666667,16.7466666666667,84.1695833333333, 0.01621270, 0.0141838, 0.0142917, 0.00528304, 0.0099320,buy
2011-10-19,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,16.9966666666667,84.85, 0.00623932,-0.0033887,-0.0036867,-0.00432674,-0.0023216,sell
2011-10-20,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,17.2466666666667,85.5341666666667,-0.00281722,-0.0037099,-0.0046041,-0.00459093,-0.0001821,sell
2011-10-21,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,a135,134.23375,207.719166666667,286.514583333333,17.4958333333333,86.2204166666667,-0.00341507, 0.0061870,-0.0027439, 0.00504894,-0.0016611,sell
2011-10-22,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,a135,148.143333333333,208.71375,299.429583333333,17.7445833333333,86.9083333333334,-0.00589680,-0.0019399,-0.0029899,-0.00013631,-0.0050524,sell
2011-10-23,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a135,162.52125,209.709583333333,312.811666666667,17.9929166666667,87.5991666666667,-0.00574386,-0.0043648,-0.0003235,-0.00415391,-0.0014430,sell
2011-10-24,none,none,none,none,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,177.314166666667,210.705416666667,326.60875,18.2404166666667,88.2916666666667,-0.00129719,-0.0004411,-0.0083770,-0.00774095,-0.0021164,sell
2011-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a30,none,none,192.4175,211.7025,340.715,18.4870833333333,88.98625, 0.00394012, 0.0048314, 0.0015427, 0.00431080, 0.0167054,buy
2011-10-26,none,none,none,none,none,a60,none,a0,a0,a150,none,none,a150,a90,a30,none,none,207.680416666667,212.699166666667,294.98125,18.7341666666667,89.68375,-0.00246711, 0.0049304,-0.0058018, 0.00426140, 0.0145219,sell
2011-10-27,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,222.921666666667,213.697083333333,9.22458333333333,18.9795833333333,90.3829166666666, 0.00841198, 0.0114716, 0.0090930, 0.01452105, 0.0171293,buy
2011-10-28,none,a90,a30,none,none,a90,a0,none,none,a120,none,none,none,a90,none,none,none,237.967916666667,214.695,23.2729166666667,19.2254166666667,91.0854166666667, 0.00198362, 0.0047983, 0.0116088, 0.01108509, 0.0140043,buy
2011-10-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,19.4691666666667,91.78875,-0.00311168,-0.0023708, 0.0012586,-0.00450420,-0.0056089,sell
2011-10-30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,19.7133333333333,92.4941666666667,-0.01157340,-0.0092418,-0.0082319,-0.01161121,-0.0106517,sell
2011-10-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.9570833333333,93.20375,-0.00416967,-0.0121125,-0.0065082,-0.00980999,-0.0099275,sell
2011-11-01,none,none,none,none,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,20.2008333333333,93.9154166666667,-0.00499265,-0.0033455,-0.0070173,-0.00574641,-0.0077829,sell
2011-11-02,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,a120,307.165416666667,219.694166666667,87.47125,20.4425,94.6279166666667, 0.00387292, 0.0073079, 0.0081226, 0.00820784, 0.0107187,buy
2011-11-03,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,a120,319.790416666667,220.695416666667,99.095,20.6845833333333,95.3454166666667, 0.00328414, 0.0044899, 0.0068602, 0.00664513, 0.0113145,buy
2011-11-04,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,a120,332.136666666667,221.697083333333,110.439583333333,20.9258333333333,96.06375,-0.00241006, 0.0048558, 0.0018865, 0.00159539, 0.0108096,buy
2011-11-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.1670833333333,96.7858333333334, 0.00176555,-0.0006534, 0.0017384,-0.00110005, 0.0006246,buy
2011-11-06,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,21.4075,97.50875, 0.00299099, 0.0032731, 0.0027434, 0.00209257, 0.0031296,buy
2011-11-07,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,8.15083333333333,224.70375,143.447083333333,21.6475,98.23625,-0.00685613,-0.0068309,-0.0069654,-0.00320932,-0.0022574,sell
2011-11-08,none,none,a45,none,none,none,none,a180,a150,none,none,none,a135,none,a45,none,none,20.0025,225.7075,154.295,21.88625,98.9654166666667, 0.00002170,-0.0034251,-0.0015273,-0.00072565,-0.0002555,buy
2011-11-09,none,none,a45,none,none,a120,none,none,none,none,none,none,a135,none,a45,none,none,31.8516666666667,226.710833333333,165.140833333333,22.125,99.6958333333333,-0.00913212,-0.0111222,-0.0090043,-0.00155770,-0.0097463,sell
2011-11-10,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.3625,100.430416666667,-0.00177683, 0.0052345, 0.0045446, 0.00644153,-0.0020256,buy
2011-11-11,a150,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.6008333333333,101.169166666667, 0.00787566, 0.0078839, 0.0007238, 0.00809231, 0.0007184,buy
2011-11-12,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.8370833333333,101.90875,-0.00266501,-0.0028169,-0.0074182,-0.00291050,-0.0074185,sell
2011-11-13,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,23.07375,102.65125,-0.00783064,-0.0097212,-0.0088385,-0.00756992,-0.0090704,sell
2011-11-14,a150,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,23.3091666666667,103.398333333333,-0.00802447,-0.0086781,-0.0084889,-0.00828837,-0.0088888,sell
2011-11-15,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,104.680833333333,232.74375,231.937083333333,23.5445833333333,104.146666666667, 0.00364339, 0.0005813, 0.0020042,-0.00384322, 0.0033721,buy
2011-11-16,none,none,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none,none,none,117.437083333333,233.750833333333,243.68625,23.7795833333333,104.900416666667, 0.00135343, 0.0074421,-0.0027090,-0.00195454, 0.0007574,buy
2011-11-17,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,130.485416666667,234.759166666667,255.72625,24.0125,105.652083333333, 0.00150323,-0.0076203,-0.0058705,-0.00542327, 0.0022241,buy
2011-11-18,none,none,none,none,none,none,a120,a60,a90,a150,none,a30,none,none,none,none,none,143.8675,235.767083333333,268.100416666667,24.24625,106.413333333333, 0.00310269,-0.0012049,-0.0016885,-0.00141708, 0.0031711,buy
2011-11-19,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,24.4791666666667,107.175, 0.00310448,-0.0071307,-0.0017450, 0.00176476,-0.0030826,sell
2011-11-20,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,171.745,237.785,293.96,24.71125,107.939583333333, 0.00398602, 0.0006687, 0.0051948, 0.00194199, 0.0000037,buy
2011-11-21,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,none,186.225833333333,238.795,307.430833333333,24.9425,108.70875,-0.01047185,-0.0092120,-0.0041914,-0.00139234,-0.0094870,sell
2011-11-22,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,a60,none,none,200.998333333333,239.805416666667,321.192916666667,25.1729166666667,109.48125,-0.01271984,-0.0080857,-0.0110245,-0.00941687,-0.0116947,sell
2011-11-23,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,a60,none,none,215.960416666667,240.815833333333,335.144583333333,25.4041666666667,110.256666666667,-0.01227882,-0.0066415,-0.0087708,-0.00719914,-0.0123642,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,230.980833333333,241.827083333333,349.15375,25.6345833333333,111.037916666667,-0.00606066,-0.0026585,-0.0022205,-0.00311535,-0.0057750,sell
2011-11-25,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,245.910833333333,242.838333333333,108.0725,25.86375,111.820833333333, 0.00795054, 0.0083776, 0.0093154, 0.00841072, 0.0097678,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,26.0925,112.608333333333, 0.00046355,-0.0005574, 0.0011023, 0.00201115,-0.0022697,buy
2011-11-27,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,26.3204166666667,113.39875,-0.00417934,-0.0053413,-0.0013247,-0.00002626,-0.0069000,sell
2011-11-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,26.5491666666667,114.194583333333, 0.00681803,-0.0052259,-0.0023029, 0.00781908,-0.0081665,sell
2011-11-29,none,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,26.7766666666667,114.99375,-0.01173340,-0.0148484,-0.0053166,-0.00568327,-0.0069917,sell
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,27.00375,115.796666666667, 0.00730314, 0.0060095, 0.0060095, 0.00600945, 0.0110347,buy
2011-12-01,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,328.28875,248.915,79.37375,27.23,116.604583333333,-0.00469959,-0.0059383,-0.0072512,-0.00703172,-0.0016557,sell
2011-12-02,none,none,none,none,none,a180,a90,none,a90,none,a90,a45,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,27.455,117.415416666667, 0.00503114, 0.0021742,-0.0032401, 0.00304418, 0.0053228,buy
2011-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a45,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,27.6808333333333,118.230833333333, 0.00015093, 0.0038544, 0.0008513, 0.00412546, 0.0006400,buy
2011-12-04,none,a90,a45,a0,none,a150,a120,none,none,a0,a90,a45,none,a120,none,none,none,34.78875,251.956666666667,112.832083333333,27.9054166666667,119.050833333333, 0.01166432, 0.0112744, 0.0092287, 0.00831834, 0.0104800,buy
2011-12-05,none,a90,a45,none,none,a150,a120,none,a120,none,none,none,none,a120,none,none,none,16.6525,252.971666666667,123.680833333333,28.1295833333333,119.875833333333, 0.00871248, 0.0100406, 0.0084820, 0.00911837, 0.0081172,buy
2011-12-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,28.4845833333333,253.985833333333,134.49875,28.3541666666667,120.705, 0.00583552, 0.0050321, 0.0053750, 0.00469869, 0.0066911,buy
2011-12-07,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,40.3475,255.000416666667,145.347083333333,28.5775,121.537916666667,-0.00527874,-0.0067807, 0.0001187,-0.00624747, 0.0008340,sell
2011-12-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,52.2925,256.015833333333,156.276666666667,28.8,122.37625,-0.00631392,-0.0067147,-0.0062951,-0.00642379, 0.0009605,sell
2011-12-09,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,64.3616666666667,257.03125,167.330416666667,29.0216666666667,123.218333333333,-0.00048072,-0.0001149, 0.0000465, 0.00092796, 0.0013701,buy
2011-12-10,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a30,none,76.5908333333334,258.046666666667,178.544166666667,29.24375,124.066666666667,-0.00388061,-0.0052399,-0.0038692,-0.00403545,-0.0109810,sell
2011-12-11,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,a30,none,89.0016666666667,259.062916666667,189.93875,29.4645833333333,124.91875,-0.00306553,-0.0038243,-0.0036230,-0.00294040,-0.0033136,sell
2011-12-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,101.612916666667,260.07875,201.534166666667,29.685,125.775833333333,-0.00495931,-0.0100244,-0.0057689,-0.00748198,-0.0074858,sell
2011-12-13,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a30,none,114.438333333333,261.095416666667,213.342916666667,29.9045833333333,126.63875,-0.00354198,-0.0110064,-0.0108644,-0.01099217,-0.0107106,sell
2011-12-14,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a30,none,127.485416666667,262.112083333333,225.373333333333,30.1241666666667,127.507083333333,-0.00903343,-0.0104303,-0.0111241,-0.01092513,-0.0085724,sell
2011-12-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,140.76125,263.12875,237.6325,30.3425,128.38125, 0.00652878, 0.0032991, 0.0068293, 0.00517602, 0.0050510,buy
2011-12-16,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,a30,none,154.27125,264.145833333333,250.125416666667,30.56125,129.259166666667,-0.00149562, 0.0012116, 0.0012591, 0.00365311,-0.0012765,buy
2011-12-17,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a90,a30,none,168.02,265.16375,262.85625,30.7775,130.142916666667,-0.00860812,-0.0097942,-0.0098324,-0.00938976,-0.0090354,sell
2011-12-18,none,none,none,none,none,none,a60,none,a90,a180,none,a60,none,none,a90,a30,none,182.001666666667,266.18125,275.820416666667,30.9945833333333,131.033333333333,-0.01068003,-0.0181536,-0.0084041,-0.01490025,-0.0153560,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,196.197916666667,267.199166666667,288.99875,31.2108333333333,131.929583333333,-0.00565135,-0.0113481,-0.0049158,-0.00696485,-0.0099279,sell
2011-12-20,none,none,none,none,none,none,none,a0,a60,a150,none,a60,none,none,none,none,a60,210.579583333333,268.2175,302.362083333333,31.4258333333333,132.831666666667,-0.01155935,-0.0158900,-0.0114484,-0.03415519,-0.0151025,sell
2011-12-21,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a135,none,none,a60,225.094166666667,269.235416666667,315.85875,31.6420833333333,133.740833333333,-0.00478576,-0.0084874,-0.0045021,-0.00450206,-0.0073224,sell
2011-12-22,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,a60,239.66875,270.255,329.41375,31.855,134.655416666667,-0.00170303,-0.0078538,-0.0018055,-0.00145608,-0.0073834,buy
2011-12-23,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,a135,none,none,none,254.21375,271.273333333333,342.940416666667,32.06875,135.57625,-0.00229129,-0.0061011,-0.0013660,-0.00136598,-0.0051895,sell
