Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,1,4,0,1,1,0,0,0,0,0,3,2,2,0, 0.0041009, 0.00077372,-0.00223684, 0.0024622, 0.00093273,buy
2013-06-06,0,1,4,0,0,1,0,0,0,0,0,3,1,2,0, 0.0013813,-0.00045547,-0.00191197,-0.0004544,-0.00038251,sell
2013-06-07,0,1,2,1,0,1,0,0,0,0,0,2,1,2,0, 0.0045376, 0.00595654, 0.00219360, 0.0059671, 0.00595329,buy
2013-06-08,0,1,2,1,0,2,0,0,0,0,0,2,2,2,0, 0.0070947, 0.00566742, 0.00668712, 0.0052216, 0.00788694,buy
2013-06-09,0,1,2,1,0,2,0,0,0,0,0,2,2,2,0, 0.0070947, 0.00566742, 0.00668712, 0.0052216, 0.00788694,buy
2013-06-10,0,1,2,1,0,2,0,0,0,0,0,2,2,2,0, 0.0070947, 0.00566742, 0.00668712, 0.0052216, 0.00788694,buy
2013-06-11,0,1,0,1,0,2,0,0,0,0,0,1,2,1,0, 0.0047580,-0.00422462, 0.00198514,-0.0015091,-0.00016486,sell
2013-06-12,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0,-0.0025219,-0.00271010,-0.00407706,-0.0035720,-0.00410609,sell
2013-06-13,0,1,0,2,0,1,0,0,0,0,0,2,1,1,0,-0.0025219,-0.00271010,-0.00407706,-0.0035720,-0.00410609,sell
2013-06-14,2,0,0,2,0,1,0,0,0,0,1,1,1,1,1, 0.0026121, 0.00380016, 0.00365466, 0.0026787, 0.00306982,buy
2013-06-15,2,1,0,2,0,1,0,0,0,0,1,1,1,2,1, 0.0028099, 0.00287044, 0.00348073, 0.0025656, 0.00084629,buy
2013-06-16,2,1,0,2,0,0,0,0,0,0,1,2,0,1,1,-0.0001222,-0.00022024, 0.00206203,-0.0001397,-0.00156509,buy
2013-06-17,2,1,0,2,0,0,0,0,0,0,1,2,0,1,1,-0.0001222,-0.00022024, 0.00206203,-0.0001397,-0.00156509,buy
2013-06-18,2,2,0,2,0,0,0,0,0,0,1,2,0,2,1,-0.0033849,-0.00027847,-0.00148166,-0.0009514,-0.00395557,sell
2013-06-19,2,2,0,2,0,0,0,0,0,0,1,2,0,2,1,-0.0033849,-0.00027847,-0.00148166,-0.0009514,-0.00395557,sell
2013-06-20,2,2,0,2,0,0,0,0,0,0,1,2,0,2,1,-0.0033849,-0.00027847,-0.00148166,-0.0009514,-0.00395557,sell
2013-06-21,2,2,0,2,0,0,0,0,0,0,1,2,0,2,1,-0.0033849,-0.00027847,-0.00148166,-0.0009514,-0.00395557,sell
2013-06-22,2,2,2,2,0,0,0,0,0,0,1,3,0,3,1,-0.0009965,-0.00377732,-0.00195526,-0.0019263,-0.00108475,sell
2013-06-23,2,2,2,2,0,0,0,0,0,0,1,3,0,3,1,-0.0009965,-0.00377732,-0.00195526,-0.0019263,-0.00108475,sell
2013-06-24,2,2,2,1,0,0,1,0,0,0,2,2,0,3,1, 0.0005683,-0.00390707,-0.00100875,-0.0018966, 0.00026666,sell
2013-06-25,2,1,2,1,0,0,1,0,0,0,2,2,0,2,1, 0.0001823,-0.00333461,-0.00098913,-0.0013370, 0.00015958,sell
2013-06-26,0,1,2,1,0,0,1,0,0,0,1,2,0,2,0, 0.0032975, 0.00292164, 0.00446022, 0.0047816, 0.00093438,buy
2013-06-27,0,1,2,1,0,1,1,0,0,0,1,2,1,2,0, 0.0040066, 0.00441575, 0.00224569, 0.0053769, 0.00377527,buy
2013-06-28,0,1,2,1,1,1,1,0,0,1,1,3,1,3,0,-0.0006307, 0.00289774,-0.00025700, 0.0010405, 0.00018956,sell
2013-06-29,0,1,2,1,1,1,1,0,0,1,1,3,1,3,0,-0.0006307, 0.00289774,-0.00025700, 0.0010405, 0.00018956,sell
2013-06-30,0,1,2,1,1,1,1,0,0,1,1,3,1,3,0,-0.0006307, 0.00289774,-0.00025700, 0.0010405, 0.00018956,sell
2013-07-01,0,1,0,1,1,1,1,0,0,1,1,2,1,2,0, 0.0006168, 0.00041354,-0.00243342, 0.0006515, 0.00026547,sell
2013-07-02,0,1,0,1,2,1,1,0,0,1,1,2,2,2,0, 0.0011569,-0.00045708, 0.00021629,-0.0000363, 0.00005323,sell
2013-07-03,0,1,0,1,2,1,0,0,0,1,0,2,2,2,0, 0.0019980, 0.00095372, 0.00133586, 0.0016455, 0.00276617,buy
2013-07-04,0,1,0,1,2,1,0,0,0,1,0,2,2,2,0, 0.0019980, 0.00095372, 0.00133586, 0.0016455, 0.00276617,buy
2013-07-05,0,1,0,1,2,1,0,0,0,0,0,2,2,1,0, 0.0020927, 0.00145548, 0.00209552, 0.0031785, 0.00217064,buy
2013-07-06,0,1,0,1,1,1,0,0,0,0,0,1,2,1,0, 0.0015531, 0.00116590,-0.00045375, 0.0019615, 0.00077939,buy
2013-07-07,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.0011992, 0.00316756, 0.00127316, 0.0012317, 0.00115370,buy
2013-07-08,0,1,0,2,1,0,0,0,0,0,0,2,1,1,0, 0.0027403, 0.00475916, 0.00354061, 0.0045183, 0.00255475,buy
2013-07-09,0,2,0,2,1,0,1,1,0,0,1,2,1,2,1, 0.0039883, 0.00563977, 0.00492256, 0.0039436, 0.00538588,buy
2013-07-10,0,1,0,2,0,0,1,1,0,0,1,2,0,1,1, 0.0013691, 0.00423963, 0.00293247, 0.0030453, 0.00507324,buy
2013-07-11,0,1,0,2,0,0,1,1,0,0,1,2,0,1,1, 0.0013691, 0.00423963, 0.00293247, 0.0030453, 0.00507324,buy
2013-07-12,0,1,0,2,0,0,1,1,0,0,1,2,0,1,1, 0.0013691, 0.00423963, 0.00293247, 0.0030453, 0.00507324,buy
2013-07-13,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.0006023, 0.00620799, 0.00014591, 0.0042306, 0.00675324,buy
2013-07-14,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0007346,-0.00079219,-0.00049870,-0.0013003,-0.00130412,sell
2013-07-15,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,-0.0005059,-0.00061115, 0.00014504, 0.0005544,-0.00028943,sell
2013-07-16,0,1,0,2,0,0,0,1,0,0,1,1,1,1,0,-0.0005059,-0.00061115, 0.00014504, 0.0005544,-0.00028943,sell
2013-07-17,0,1,0,1,0,1,0,1,0,0,1,0,2,1,0, 0.0020429, 0.00382822, 0.00139775, 0.0029634, 0.00296124,buy
2013-07-18,0,1,0,1,0,1,0,1,0,0,0,0,2,1,1, 0.0032676, 0.00453472, 0.00367619, 0.0035361, 0.00359999,buy
2013-07-19,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.0004346, 0.00166724,-0.00037899, 0.0003315, 0.00071956,sell
2013-07-20,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.0004346, 0.00166724,-0.00037899, 0.0003315, 0.00071956,sell
2013-07-21,0,0,0,1,0,1,0,1,0,0,0,0,2,0,1, 0.0004346, 0.00166724,-0.00037899, 0.0003315, 0.00071956,sell
2013-07-22,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0000764, 0.00125802, 0.00051196,-0.0002227, 0.00089053,buy
2013-07-23,0,0,0,0,1,2,0,1,1,1,0,2,1,2,1,-0.0018540,-0.00241516, 0.00075893,-0.0016416,-0.00231711,sell
2013-07-24,0,0,0,0,1,1,0,1,2,1,1,2,0,2,1,-0.0011432,-0.00149279,-0.00115842,-0.0010092,-0.00156764,sell
2013-07-25,0,0,0,0,1,1,1,1,2,1,2,2,0,2,1,-0.0008836,-0.00109899,-0.00096473,-0.0006138,-0.00133168,sell
2013-07-26,0,0,0,0,1,1,1,0,2,1,2,2,0,2,0,-0.0023795,-0.00233762,-0.00230066,-0.0017286,-0.00199288,sell
2013-07-27,0,0,1,1,1,1,1,0,2,1,2,3,1,2,0, 0.0015187, 0.00097987, 0.00195639, 0.0030464, 0.00073545,buy
2013-07-28,0,0,1,1,2,1,1,0,2,1,2,3,2,2,0,-0.0007145, 0.00092046, 0.00088519, 0.0014193, 0.00035259,buy
2013-07-29,0,0,1,1,2,1,1,0,2,1,2,3,2,2,0,-0.0007145, 0.00092046, 0.00088519, 0.0014193, 0.00035259,buy
2013-07-30,0,1,1,1,2,0,1,0,2,1,2,2,2,3,0, 0.0009537, 0.00295941, 0.00260392, 0.0013114, 0.00185084,buy
2013-07-31,0,1,1,1,2,0,1,0,1,1,2,2,2,2,0,-0.0002888, 0.00103861, 0.00151009, 0.0014146, 0.00185887,buy
2013-08-01,0,1,1,1,1,0,1,0,1,1,2,1,2,2,0,-0.0007947, 0.00014764, 0.00261533, 0.0033662, 0.00298609,buy
2013-08-02,0,1,1,1,1,0,1,0,0,0,1,1,2,1,0, 0.0035300, 0.00403308, 0.00362076, 0.0046455, 0.00346646,buy
2013-08-03,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.0026748, 0.00297613, 0.00280324,-0.0003087, 0.00365050,buy
2013-08-04,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.0026748, 0.00297613, 0.00280324,-0.0003087, 0.00365050,buy
2013-08-05,0,1,0,0,1,0,1,1,0,0,1,0,1,2,0, 0.0004091, 0.00009620, 0.00089063, 0.0017511,-0.00004021,buy
2013-08-06,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0030621,-0.00306701,-0.00398359,-0.0004423,-0.00187671,sell
2013-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0042348, 0.00111755, 0.00549093, 0.0010735, 0.00055413,buy
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0032142, 0.00212919, 0.00309665, 0.0015674, 0.00175147,buy
2013-08-09,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.0006709,-0.00034962,-0.00044200,-0.0001353,-0.00031982,sell
2013-08-10,0,1,0,0,1,0,0,2,0,1,0,1,1,2,1, 0.0033046, 0.00435913, 0.00668687, 0.0028151, 0.00268032,buy
2013-08-11,0,1,0,0,2,0,0,2,0,1,0,1,2,2,1, 0.0028211, 0.00023304, 0.00257274, 0.0020512, 0.00153514,buy
2013-08-12,0,1,0,1,2,0,1,2,0,1,1,1,3,2,1, 0.0006428, 0.00057356, 0.00095207, 0.0004574, 0.00110518,buy
2013-08-13,0,1,0,1,2,0,1,1,0,1,1,1,3,1,1,-0.0004455, 0.00051131,-0.00042859,-0.0003643, 0.00036094,sell
2013-08-14,0,1,0,1,1,0,1,2,0,0,2,0,3,0,1,-0.0040397,-0.00395941,-0.00517831,-0.0029221,-0.00350710,sell
2013-08-15,0,1,0,1,1,0,1,2,0,0,2,0,3,0,1,-0.0040397,-0.00395941,-0.00517831,-0.0029221,-0.00350710,sell
2013-08-16,0,1,0,1,1,0,1,2,0,0,2,1,2,0,1,-0.0049394,-0.00521483,-0.00564430,-0.0032245,-0.00519776,sell
2013-08-17,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.0049973,-0.00260458,-0.00390507,-0.0030472,-0.00346421,sell
2013-08-18,0,0,0,1,1,0,1,2,0,0,1,1,1,1,1,-0.0026333,-0.00188686,-0.00349474,-0.0009973,-0.00185636,sell
2013-08-19,0,0,0,2,1,0,1,2,0,0,1,1,2,1,1, 0.0015012, 0.00037482, 0.00099081,-0.0013200, 0.00114808,buy
2013-08-20,0,0,0,2,1,0,1,3,0,0,2,1,2,1,1,-0.0013600,-0.00124883, 0.00000471,-0.0009277, 0.00023326,sell
2013-08-21,0,0,0,2,1,0,1,3,0,1,2,1,3,1,1, 0.0001313, 0.00104500, 0.00024192, 0.0005210, 0.00037980,buy
2013-08-22,0,0,0,1,1,0,1,2,0,1,2,1,2,1,0, 0.0036086, 0.00160591, 0.00350579, 0.0029277, 0.00355023,buy
2013-08-23,0,0,0,1,1,1,1,2,0,2,3,2,2,1,0, 0.0011086, 0.00098197, 0.00103714, 0.0014054, 0.00195746,buy
2013-08-24,0,0,0,0,0,2,1,2,0,2,3,2,1,1,0,-0.0041971,-0.00424924,-0.00357830,-0.0039580,-0.00418116,sell
2013-08-25,0,0,0,0,0,2,1,0,2,2,1,2,1,3,0,-0.0054904,-0.00618638,-0.00441302,-0.0037416,-0.00451609,sell
2013-08-26,0,0,1,0,0,2,0,0,2,2,1,2,2,2,0, 0.0016497,-0.00173032,-0.00303825,-0.0010383,-0.00183818,sell
2013-08-27,0,0,1,0,0,2,0,0,2,2,1,2,2,2,0, 0.0016497,-0.00173032,-0.00303825,-0.0010383,-0.00183818,sell
2013-08-28,0,0,2,0,0,2,0,0,3,1,2,2,2,2,0, 0.0016099, 0.00071844,-0.00144960,-0.0009063,-0.00097251,sell
2013-08-29,0,0,2,1,0,1,0,0,3,1,2,2,2,2,0, 0.0009119, 0.00138477, 0.00114742, 0.0012860, 0.00111060,buy
2013-08-30,0,0,2,1,0,1,1,0,2,1,2,2,2,1,1,-0.0001829,-0.00009721, 0.00004935,-0.0003445, 0.00016215,sell
2013-08-31,0,0,1,1,0,1,1,0,2,1,2,2,1,1,1,-0.0013919,-0.00056734,-0.00107991,-0.0013138,-0.00076208,sell
2013-09-01,0,0,1,1,0,0,1,0,2,0,1,1,1,1,1, 0.0017919, 0.00231646, 0.00028375, 0.0011952, 0.00089391,buy
2013-09-02,0,0,1,1,0,0,1,1,3,0,2,1,1,2,1,-0.0002183, 0.00002388, 0.00061448,-0.0017044,-0.00033538,sell
2013-09-03,0,0,1,1,0,0,1,1,2,0,1,1,1,2,1, 0.0013404, 0.00153795, 0.00055255, 0.0017922, 0.00137477,buy
2013-09-04,0,1,1,1,0,0,1,1,1,0,1,1,2,1,1, 0.0003344, 0.00034927, 0.00033873, 0.0000116, 0.00198980,buy
2013-09-05,0,2,1,0,0,0,1,1,1,0,2,0,2,1,1, 0.0028082, 0.00265215, 0.00271335, 0.0015455, 0.00320803,buy
2013-09-06,0,2,0,0,0,0,1,1,1,0,2,0,1,1,1, 0.0030858, 0.00248517, 0.00317494, 0.0015307, 0.00390308,buy
2013-09-07,0,2,0,0,0,0,1,1,1,0,2,0,1,1,1, 0.0030858, 0.00248517, 0.00317494, 0.0015307, 0.00390308,buy
2013-09-08,0,2,0,0,0,0,1,0,1,0,2,0,1,0,1, 0.0011391, 0.00004568, 0.00110123,-0.0001134, 0.00123873,buy
2013-09-09,0,2,0,0,1,0,1,0,1,0,2,1,1,0,1, 0.0013226,-0.00041039, 0.00159097,-0.0004164,-0.00074078,buy
2013-09-10,0,1,1,0,1,0,1,0,1,0,2,2,0,0,1, 0.0049396, 0.00575190, 0.00616198, 0.0054677, 0.00590373,buy
2013-09-11,0,1,1,0,1,0,2,1,1,0,2,2,0,2,1, 0.0029580,-0.00025781, 0.00217510, 0.0032957, 0.00210334,buy
2013-09-12,0,1,1,0,1,0,2,1,1,1,2,2,1,2,1, 0.0010119,-0.00072235, 0.00109365, 0.0014892, 0.00101404,buy
2013-09-13,0,1,1,0,1,0,1,1,0,1,1,2,1,2,0, 0.0020445, 0.00371950, 0.00274574, 0.0047450, 0.00238587,buy
2013-09-14,0,1,1,0,0,0,1,1,0,1,0,1,2,2,0, 0.0040203, 0.00437250, 0.00353794, 0.0045839, 0.00383509,buy
2013-09-15,1,1,1,0,0,0,1,1,1,1,0,1,3,3,0, 0.0033247, 0.00222044, 0.00349552, 0.0029056, 0.00156999,buy
2013-09-16,1,1,1,0,0,0,1,1,1,1,0,1,3,3,0, 0.0033247, 0.00222044, 0.00349552, 0.0029056, 0.00156999,buy
2013-09-17,1,1,1,0,0,0,1,1,1,2,1,1,3,3,0, 0.0026138, 0.00139912, 0.00306956, 0.0016888, 0.00153735,buy
2013-09-18,1,1,0,1,0,0,0,1,1,1,1,1,2,2,0, 0.0030220, 0.00119457, 0.00313451, 0.0024872, 0.00437710,buy
2013-09-19,1,1,0,1,0,0,0,1,1,1,1,1,2,2,0, 0.0030220, 0.00119457, 0.00313451, 0.0024872, 0.00437710,buy
2013-09-20,1,1,0,1,0,0,0,1,1,1,1,1,2,2,0, 0.0030220, 0.00119457, 0.00313451, 0.0024872, 0.00437710,buy
2013-09-21,1,1,0,1,0,0,0,0,1,1,1,1,2,1,0, 0.0030626, 0.00087275, 0.00414390, 0.0036243, 0.00437710,buy
2013-09-22,1,1,1,1,1,0,0,0,1,1,2,2,2,1,0, 0.0010106, 0.00069570, 0.00183880, 0.0016975, 0.00305903,buy
2013-09-23,0,0,1,1,1,0,0,0,0,1,2,2,0,0,0,-0.0035016,-0.00295953,-0.00451162,-0.0037717,-0.00416677,sell
2013-09-24,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0032267, 0.00376520, 0.00379430, 0.0063916, 0.00459459,buy
2013-09-25,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.0011731, 0.00360845, 0.00372015, 0.0038768, 0.00137395,buy
2013-09-26,0,1,1,0,1,0,0,0,0,0,1,2,0,0,0, 0.0011731, 0.00360845, 0.00372015, 0.0038768, 0.00137395,buy
2013-09-27,0,2,1,0,1,0,0,0,0,0,2,2,0,0,0, 0.0016619, 0.00104610, 0.00268059,-0.0002456, 0.00168016,buy
2013-09-28,0,2,2,0,1,0,1,1,0,1,2,3,2,1,0,-0.0018407,-0.00067160,-0.00172349,-0.0007852, 0.00071189,sell
2013-09-29,0,2,2,0,1,0,1,1,0,1,2,3,2,1,0,-0.0018407,-0.00067160,-0.00172349,-0.0007852, 0.00071189,sell
2013-09-30,0,2,2,0,1,0,1,1,0,1,2,3,2,1,0,-0.0018407,-0.00067160,-0.00172349,-0.0007852, 0.00071189,sell
2013-10-01,0,2,1,0,0,0,1,1,0,1,1,2,2,1,0, 0.0013263, 0.00212483, 0.00145684, 0.0024521, 0.00191295,buy
2013-10-02,0,2,1,0,0,0,1,1,0,1,1,2,2,1,0, 0.0013263, 0.00212483, 0.00145684, 0.0024521, 0.00191295,buy
2013-10-03,0,1,1,0,0,0,1,1,1,1,1,1,3,1,0, 0.0036332, 0.00118290, 0.00087558, 0.0006222, 0.00212428,buy
2013-10-04,1,1,1,0,0,0,1,1,1,1,1,1,3,2,0, 0.0023860, 0.00224140, 0.00157461, 0.0006387, 0.00142263,buy
2013-10-05,1,0,1,0,0,0,1,1,1,1,0,1,3,2,0, 0.0009286, 0.00004637, 0.00159819, 0.0012291,-0.00076732,buy
2013-10-06,1,0,0,0,0,0,1,0,1,2,0,1,2,2,0,-0.0035578,-0.00111944,-0.00123652,-0.0002731,-0.00085118,sell
2013-10-07,1,0,0,2,0,0,1,0,1,1,1,2,1,2,0,-0.0028057,-0.00223965,-0.00272093,-0.0028592,-0.00215373,sell
2013-10-08,1,0,0,2,0,0,0,0,1,2,2,2,1,1,0,-0.0029309, 0.00404052, 0.00056518,-0.0002064, 0.00244841,buy
2013-10-09,1,0,0,2,0,0,0,0,1,2,2,2,1,1,0,-0.0029309, 0.00404052, 0.00056518,-0.0002064, 0.00244841,buy
2013-10-10,1,0,0,2,0,0,0,0,1,2,2,2,1,1,0,-0.0029309, 0.00404052, 0.00056518,-0.0002064, 0.00244841,buy
2013-10-11,1,0,0,2,0,0,0,0,1,2,2,2,1,1,0,-0.0029309, 0.00404052, 0.00056518,-0.0002064, 0.00244841,buy
2013-10-12,1,0,0,2,0,0,1,0,0,2,2,2,1,1,0,-0.0019459,-0.00087891, 0.00158919, 0.0026267, 0.00163754,buy
2013-10-13,1,0,0,2,0,0,1,0,0,2,2,2,1,1,0,-0.0019459,-0.00087891, 0.00158919, 0.0026267, 0.00163754,buy
2013-10-14,1,1,1,2,0,0,2,0,0,1,3,2,1,2,0,-0.0001289,-0.00271919,-0.00037150, 0.0007037, 0.00093866,sell
2013-10-15,0,1,1,2,0,0,2,0,0,1,3,2,1,1,0,-0.0018035,-0.00494282,-0.00350130,-0.0019942,-0.00004831,sell
2013-10-16,0,1,1,0,0,0,2,0,0,1,2,1,1,1,0, 0.0039759, 0.00449754, 0.00397720, 0.0042795, 0.00402555,buy
2013-10-17,0,1,1,0,0,0,2,0,0,1,2,1,1,1,0, 0.0039759, 0.00449754, 0.00397720, 0.0042795, 0.00402555,buy
2013-10-18,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.0022243, 0.00202875, 0.00239878, 0.0042722, 0.00075149,buy
2013-10-19,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0, 0.0022243, 0.00202875, 0.00239878, 0.0042722, 0.00075149,buy
2013-10-20,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0049111, 0.00352616, 0.00238077, 0.0043106, 0.00478328,buy
2013-10-21,0,1,1,0,0,0,2,0,0,0,1,1,0,1,1, 0.0052254, 0.00691253, 0.00567759, 0.0056829, 0.00691253,buy
2013-10-22,0,2,2,0,1,0,2,0,0,0,3,2,0,1,1, 0.0017597, 0.00142782, 0.00344876, 0.0026174, 0.00265913,buy
2013-10-23,0,2,2,0,1,0,2,0,0,0,3,2,0,1,1, 0.0017597, 0.00142782, 0.00344876, 0.0026174, 0.00265913,buy
2013-10-24,0,2,2,0,1,0,1,0,0,0,3,2,0,0,1, 0.0009360, 0.00166177, 0.00231113, 0.0024658, 0.00198870,buy
2013-10-25,0,2,2,0,1,0,1,0,0,0,3,2,0,0,1, 0.0009360, 0.00166177, 0.00231113, 0.0024658, 0.00198870,buy
2013-10-26,1,2,2,0,1,0,1,0,0,0,3,2,0,1,1, 0.0008494, 0.00199866, 0.00229894, 0.0024248, 0.00294141,buy
2013-10-27,1,2,1,0,1,0,0,0,0,0,2,2,0,1,0,-0.0003933, 0.00105175,-0.00088805,-0.0017101, 0.00102764,sell
2013-10-28,1,1,1,0,1,0,0,0,1,0,2,1,1,1,0,-0.0020937,-0.00108255,-0.00189564,-0.0014714, 0.00154288,sell
2013-10-29,1,1,1,0,1,0,0,0,2,0,2,1,2,1,0, 0.0021154, 0.00199996, 0.00140106, 0.0021376, 0.00215625,buy
2013-10-30,1,1,0,0,1,0,0,2,2,0,2,0,2,2,1, 0.0019322, 0.00122486, 0.00097132, 0.0011741, 0.00124938,buy
2013-10-31,1,0,0,0,0,0,0,2,2,0,0,0,2,2,1,-0.0013055,-0.00159605,-0.00160622,-0.0005402,-0.00076931,sell
2013-11-01,2,0,0,0,0,0,0,2,2,0,0,0,2,3,1,-0.0019757,-0.00248103,-0.00278460,-0.0027282,-0.00207916,sell
2013-11-02,1,0,0,0,0,0,0,2,2,0,0,0,2,2,1,-0.0013055,-0.00159605,-0.00160622,-0.0005402,-0.00076931,sell
2013-11-03,1,1,0,0,0,0,0,1,3,0,1,1,2,2,0, 0.0025439, 0.00326449, 0.00224275, 0.0021701, 0.00191528,buy
2013-11-04,1,1,1,0,0,0,0,1,3,0,1,2,2,2,0, 0.0014471, 0.00125297, 0.00149804, 0.0021813, 0.00213707,buy
2013-11-05,1,1,1,0,0,0,0,1,3,0,1,2,2,2,0, 0.0014471, 0.00125297, 0.00149804, 0.0021813, 0.00213707,buy
2013-11-06,1,1,1,0,0,0,0,1,2,0,1,2,0,2,1, 0.0009988, 0.00117016, 0.00061510,-0.0002515, 0.00011275,buy
2013-11-07,1,2,1,0,0,0,0,1,2,0,1,3,0,2,1, 0.0017320, 0.00234091, 0.00126952,-0.0004988,-0.00079353,buy
2013-11-08,1,2,2,0,0,0,0,1,2,0,2,3,0,2,1, 0.0016932, 0.00317976, 0.00036975,-0.0006084, 0.00090509,buy
2013-11-09,1,2,2,0,0,0,0,1,2,0,2,3,0,2,1, 0.0016932, 0.00317976, 0.00036975,-0.0006084, 0.00090509,buy
2013-11-10,1,2,2,0,0,0,0,0,2,0,2,3,0,1,1, 0.0018450, 0.00380155, 0.00164659, 0.0012923, 0.00158570,buy
2013-11-11,2,2,2,0,0,0,0,0,2,0,2,3,1,1,1, 0.0022050, 0.00317000, 0.00148237, 0.0023985, 0.00295694,buy
2013-11-12,1,2,2,0,0,0,0,1,2,0,2,3,2,0,1, 0.0011209, 0.00195280, 0.00048594, 0.0026464, 0.00279670,buy
2013-11-13,1,2,2,0,0,0,0,1,0,0,2,2,2,0,0,-0.0031002, 0.00204761, 0.00080219, 0.0007059, 0.00420148,buy
2013-11-14,1,2,2,0,0,0,0,1,0,0,2,2,2,0,0,-0.0031002, 0.00204761, 0.00080219, 0.0007059, 0.00420148,buy
2013-11-15,1,2,2,0,0,0,0,1,0,0,2,2,2,0,0,-0.0031002, 0.00204761, 0.00080219, 0.0007059, 0.00420148,buy
2013-11-16,1,1,2,0,0,0,0,1,0,0,2,1,2,0,0,-0.0014355, 0.00201914, 0.00156031, 0.0001101, 0.00326652,buy
2013-11-17,1,1,1,0,0,0,0,1,1,0,1,1,3,0,0,-0.0002042, 0.00154651, 0.00104511, 0.0003115, 0.00177199,buy
2013-11-18,1,1,1,0,0,0,0,1,2,0,1,1,3,1,0, 0.0021427, 0.00139691, 0.00153692, 0.0020401, 0.00203148,buy
2013-11-19,1,0,0,0,0,0,0,1,2,0,0,0,3,1,0, 0.0018662, 0.00060751, 0.00228074, 0.0002697, 0.00008129,buy
2013-11-20,1,0,0,0,0,0,0,2,2,1,0,2,3,1,0, 0.0011484,-0.00038843, 0.00105719, 0.0011332, 0.00094750,buy
2013-11-21,0,0,0,0,0,0,0,2,3,1,0,2,2,1,1, 0.0022544,-0.00030635,-0.00102958, 0.0000494, 0.00252949,sell
2013-11-22,1,0,0,0,0,0,0,1,3,1,0,2,1,2,1, 0.0035553, 0.00171381, 0.00235563, 0.0032818, 0.00291965,buy
2013-11-23,1,0,0,1,0,1,0,1,3,1,2,2,1,2,1, 0.0012768, 0.00134809, 0.00149013, 0.0014653, 0.00099037,buy
2013-11-24,1,0,0,1,0,1,0,1,3,1,2,2,1,2,1, 0.0012768, 0.00134809, 0.00149013, 0.0014653, 0.00099037,buy
2013-11-25,1,1,1,1,0,1,0,1,2,1,3,3,0,2,1, 0.0008020, 0.00110018, 0.00102232, 0.0011667, 0.00082878,buy
2013-11-26,1,1,1,1,0,1,0,1,2,1,3,3,0,2,1, 0.0008020, 0.00110018, 0.00102232, 0.0011667, 0.00082878,buy
2013-11-27,1,1,1,1,0,1,0,1,2,1,3,3,0,2,1, 0.0008020, 0.00110018, 0.00102232, 0.0011667, 0.00082878,buy
2013-11-28,1,1,1,1,0,1,1,1,2,1,3,3,1,2,1, 0.0008275, 0.00072505, 0.00071867, 0.0011320, 0.00088090,buy
2013-11-29,1,1,1,1,0,1,1,2,2,0,3,2,2,2,1,-0.0002712, 0.00174240, 0.00104939, 0.0011617, 0.00047509,buy
2013-11-30,0,1,1,1,0,1,1,2,2,0,3,2,2,1,1, 0.0003601, 0.00146621, 0.00137572, 0.0020561, 0.00027882,buy
2013-12-01,0,0,0,0,0,1,1,2,1,0,1,1,2,0,1,-0.0001599, 0.00031214,-0.00025051, 0.0000813, 0.00004928,sell
2013-12-02,0,0,0,0,0,1,1,1,1,0,1,0,2,0,1,-0.0000888, 0.00075244,-0.00086803,-0.0006008, 0.00088989,sell
2013-12-03,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,-0.0010883,-0.00195706,-0.00144747,-0.0013532, 0.00009915,sell
2013-12-04,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0, 0.0008781, 0.00059517, 0.00077237,-0.0007060, 0.00145942,buy
2013-12-05,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0, 0.0005547, 0.00020031,-0.00105057, 0.0001146,-0.00175656,sell
2013-12-06,0,0,0,1,0,0,2,0,0,1,1,1,1,1,0, 0.0005547, 0.00020031,-0.00105057, 0.0001146,-0.00175656,sell
