Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,1,2,2,1,3,1,2,2,4,1,2,2,3,2,-0.0015781, 0.00398,-0.0006507,-0.0004409, 0.000407,buy
2017-07-05,0,0,1,2,1,1,1,2,1,2,3,1,2,0,3,2,-0.0042837, 0.00398,-0.0054928,-0.0049296,-0.006590,sell
2017-07-06,1,0,0,4,0,1,2,0,2,2,3,1,3,1,3,1,-0.0026093, 0.00283,-0.0053515,-0.0019976,-0.003346,sell
2017-07-07,1,0,1,2,2,1,2,0,1,2,2,1,3,1,3,2, 0.0015207, 0.00398, 0.0031604, 0.0003944, 0.002261,sell
2017-07-08,1,1,0,3,2,1,0,0,1,2,3,1,3,1,1,2,-0.0009026, 0.00335,-0.0020632,-0.0052424,-0.003409,sell
2017-07-09,1,2,0,3,0,1,1,0,1,3,3,0,3,2,2,2, 0.0020004, 0.00458, 0.0015244, 0.0029729, 0.000508,buy
2017-07-10,0,2,1,2,1,2,0,1,1,2,2,1,2,3,2,2,-0.0012279, 0.00398, 0.0028358,-0.0020655,-0.001191,buy
2017-07-11,0,2,2,2,1,2,1,1,2,0,1,1,3,4,1,3,-0.0009987, 0.00386, 0.0016102,-0.0050710, 0.000389,sell
2017-07-12,0,2,0,2,1,1,1,1,4,0,2,0,3,3,2,2, 0.0028581, 0.00522, 0.0011377, 0.0032026,-0.000150,buy
2017-07-13,0,1,0,0,3,1,0,3,3,1,2,1,3,1,3,2, 0.0023420, 0.00526, 0.0025148,-0.0019079,-0.000869,buy
2017-07-14,0,1,1,1,4,1,1,2,3,1,3,2,3,2,4,1, 0.0028848, 0.00351, 0.0044714,-0.0024059, 0.003908,sell
2017-07-15,0,2,2,1,2,1,1,1,2,0,3,2,1,2,3,1, 0.0007255, 0.00351, 0.0026626,-0.0004968, 0.002988,sell
2017-07-16,1,0,3,0,2,1,0,2,2,2,3,1,2,2,3,2,-0.0012210, 0.00526, 0.0018724, 0.0009114,-0.000544,buy
2017-07-17,1,2,2,1,3,0,1,2,1,1,2,1,3,3,3,2, 0.0086812, 0.00462, 0.0084697, 0.0044157, 0.008236,buy
2017-07-18,0,0,3,1,5,0,2,1,0,2,2,1,3,4,3,1, 0.0147178, 0.00474, 0.0179774, 0.0144348, 0.015704,buy
2017-07-19,0,0,2,2,3,0,1,2,0,1,2,0,3,2,4,0, 0.0138548, 0.00546, 0.0112316, 0.0174762, 0.008357,buy
2017-07-20,1,0,3,0,2,1,0,2,1,1,2,1,2,2,3,1, 0.0045246, 0.00538, 0.0069164, 0.0076832, 0.004096,sell
2017-07-21,0,1,3,0,1,2,0,1,2,1,2,2,1,3,3,0, 0.0017218, 0.00427, 0.0083947, 0.0061204, 0.005609,sell
2017-07-22,0,0,3,0,2,2,2,1,0,2,2,2,2,3,2,1, 0.0048668, 0.00415, 0.0121624, 0.0060017, 0.011047,sell
2017-07-23,0,1,1,1,2,1,1,2,0,2,1,1,1,3,4,1, 0.0062839, 0.00474, 0.0106486, 0.0093651, 0.005331,sell
2017-07-24,0,1,2,2,2,1,0,2,2,1,2,0,3,3,3,2, 0.0026540, 0.00522, 0.0024784, 0.0035029,-0.001369,buy
2017-07-25,1,1,3,3,0,1,0,2,1,1,2,1,2,4,3,1,-0.0002186, 0.00347,-0.0007557, 0.0021696,-0.001329,sell
2017-07-26,0,1,2,3,0,1,1,1,1,2,2,0,2,4,3,1, 0.0038512, 0.00470, 0.0045964, 0.0103021, 0.001923,buy
2017-07-27,0,1,2,2,1,1,1,1,1,2,1,1,3,3,3,1, 0.0060715, 0.00411, 0.0081034, 0.0063967, 0.006137,sell
2017-07-28,1,2,1,2,0,0,1,2,1,1,2,2,3,1,2,1, 0.0041893, 0.00287,-0.0004791,-0.0023562, 0.003975,sell
2017-07-29,1,0,1,2,0,1,0,2,2,1,2,1,2,2,2,1,-0.0013444, 0.00411,-0.0032261, 0.0009044,-0.004107,sell
2017-07-30,0,2,1,3,0,1,0,2,2,0,1,1,1,3,3,2,-0.0044051, 0.00335,-0.0053566,-0.0047692,-0.007999,sell
2017-07-31,0,3,0,3,0,0,2,1,2,0,3,0,2,3,2,1, 0.0079618, 0.00470, 0.0025135, 0.0100161, 0.004713,buy
2017-08-01,0,3,0,2,2,0,1,2,1,1,2,1,2,3,3,1, 0.0094944, 0.00411, 0.0077196, 0.0066056, 0.006860,buy
2017-08-02,0,4,0,2,0,0,1,2,2,1,3,2,2,2,3,0, 0.0068075, 0.00300, 0.0030481, 0.0022251, 0.006994,sell
2017-08-03,1,4,1,0,0,0,1,0,1,0,2,1,1,2,2,0, 0.0142042, 0.00550, 0.0141245, 0.0172831, 0.015258,buy
2017-08-04,0,3,2,0,0,1,0,0,1,0,1,1,0,1,2,2, 0.0012261, 0.00526, 0.0048909, 0.0036639, 0.001224,buy
2017-08-05,1,4,1,2,1,0,1,0,2,1,3,2,2,2,3,1, 0.0045165, 0.00287, 0.0037555,-0.0006040, 0.007030,buy
2017-08-06,0,4,0,2,2,0,1,1,2,1,3,1,1,3,3,2, 0.0037001, 0.00398, 0.0034543, 0.0008442, 0.002611,buy
2017-08-07,0,3,1,1,3,0,1,1,3,0,3,1,2,3,2,2, 0.0060512, 0.00462, 0.0053181, 0.0024654, 0.005498,buy
2017-08-08,0,2,1,3,1,0,1,1,4,0,4,0,3,2,2,2, 0.0004098, 0.00458,-0.0060284,-0.0003545,-0.003690,sell
2017-08-09,0,1,2,2,1,1,0,2,4,0,2,1,3,2,3,2,-0.0039396, 0.00398,-0.0058439,-0.0063031,-0.006341,sell
2017-08-10,0,2,2,1,2,1,1,1,3,1,2,1,2,3,3,3,-0.0017550, 0.00450, 0.0017147,-0.0037437,-0.000425,sell
2017-08-11,0,3,1,1,2,0,1,0,2,1,1,1,1,3,2,3, 0.0032174, 0.00450, 0.0061231, 0.0007309, 0.003251,sell
2017-08-12,0,1,2,2,2,2,0,0,2,2,2,2,3,3,1,2,-0.0030118, 0.00275, 0.0019264,-0.0080291,-0.000035,buy
2017-08-13,1,2,2,3,1,1,0,0,2,1,2,1,3,4,2,1, 0.0036929, 0.00347, 0.0041899, 0.0031516, 0.003653,sell
2017-08-14,0,1,3,2,2,1,0,0,3,1,3,1,2,4,1,2,-0.0016461, 0.00398, 0.0006344,-0.0008202,-0.000913,buy
2017-08-15,0,2,1,3,3,1,1,1,1,1,4,1,2,4,2,1, 0.0046512, 0.00347, 0.0046874, 0.0035806, 0.004040,sell
2017-08-16,0,1,2,3,2,2,1,2,0,2,3,1,3,4,2,2, 0.0000471, 0.00335, 0.0021441,-0.0024602, 0.000621,sell
2017-08-17,0,2,3,1,2,2,1,0,1,1,3,0,2,4,3,1, 0.0077308, 0.00598, 0.0136907, 0.0146270, 0.009614,buy
2017-08-18,1,2,1,1,2,2,0,1,1,2,3,1,2,3,2,2, 0.0005332, 0.00462, 0.0055679, 0.0001314, 0.001998,sell
2017-08-19,1,1,1,2,2,1,0,2,0,3,2,1,1,4,3,2, 0.0000079, 0.00398, 0.0040886, 0.0012985,-0.001109,buy
2017-08-20,0,2,2,2,2,0,1,2,1,1,3,1,1,4,3,1, 0.0058836, 0.00411, 0.0053356, 0.0073757, 0.004774,buy
2017-08-21,0,1,3,2,2,0,1,3,1,2,4,0,3,3,3,2, 0.0047394, 0.00522, 0.0015958, 0.0053343, 0.001863,sell
2017-08-22,1,2,3,3,1,0,0,4,0,1,2,1,3,3,4,2, 0.0019553, 0.00335,-0.0025856,-0.0032132,-0.001693,sell
2017-08-23,0,1,2,2,1,0,1,2,1,2,2,0,2,2,4,2, 0.0031929, 0.00522, 0.0019417, 0.0060376,-0.000651,buy
2017-08-24,0,2,1,2,1,0,1,2,1,1,2,1,3,1,3,1, 0.0072420, 0.00411, 0.0031723, 0.0037191, 0.004251,sell
2017-08-25,1,1,1,2,0,1,0,3,1,2,3,1,3,2,3,0, 0.0044477, 0.00423, 0.0016186, 0.0054595, 0.002154,buy
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2,-0.0011619, 0.00398,-0.0027531,-0.0027303,-0.003551,sell
2017-08-27,0,2,0,2,0,0,3,3,1,1,3,0,3,3,1,2, 0.0090349, 0.00522, 0.0027508, 0.0080311, 0.006730,buy
2017-08-28,0,1,2,3,1,0,3,3,1,2,3,1,4,3,3,2, 0.0045290, 0.00335,-0.0001503,-0.0004242, 0.004774,sell
2017-08-29,0,2,2,4,1,0,2,3,0,1,2,2,4,2,3,2, 0.0019901, 0.00148,-0.0041768,-0.0097977, 0.001229,buy
2017-08-30,1,2,2,4,0,0,2,1,1,0,2,1,2,3,3,2, 0.0000803, 0.00271,-0.0041713,-0.0017872,-0.000873,buy
2017-08-31,0,1,3,2,1,0,0,1,0,0,1,1,1,2,2,1, 0.0048716, 0.00411, 0.0033990, 0.0066978, 0.001359,buy
2017-09-01,1,3,1,4,1,0,1,1,0,1,2,1,2,3,4,1, 0.0055180, 0.00283, 0.0028022, 0.0033347, 0.003134,sell
2017-09-02,1,3,1,3,1,0,1,1,0,2,3,1,2,3,4,0, 0.0097159, 0.00359, 0.0081785, 0.0103815, 0.008854,buy
2017-09-03,0,3,1,3,1,1,1,2,0,1,2,1,2,3,4,1, 0.0050151, 0.00347, 0.0046722, 0.0033020, 0.003414,sell
2017-09-04,0,2,2,2,0,2,1,0,2,0,1,1,2,2,4,1, 0.0004613, 0.00411, 0.0038611, 0.0030327, 0.001509,buy
2017-09-05,0,1,2,3,1,1,0,2,1,0,1,1,3,0,5,1,-0.0000595, 0.00347,-0.0028952,-0.0025803,-0.005023,sell
2017-09-06,0,1,2,3,3,0,0,1,1,1,2,0,4,1,4,1, 0.0086824, 0.00470, 0.0049938, 0.0070978, 0.002104,buy
2017-09-07,0,2,2,3,3,0,1,0,0,1,1,1,3,2,4,1, 0.0100765, 0.00347, 0.0098986, 0.0065149, 0.007746,buy
2017-09-08,0,1,4,3,1,1,0,0,0,1,1,1,4,2,2,1, 0.0057735, 0.00347, 0.0054890, 0.0033658, 0.004667,sell
2017-09-09,1,2,6,3,1,1,0,0,0,2,1,1,5,4,3,2, 0.0054390, 0.00335, 0.0080310, 0.0011224, 0.008192,sell
2017-09-10,0,2,4,2,2,0,0,0,0,2,0,1,4,4,1,2, 0.0113324, 0.00398, 0.0131217, 0.0062079, 0.011309,sell
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,5,3,2,1, 0.0103504, 0.00287, 0.0117028, 0.0028311, 0.013869,buy
2017-09-12,0,0,3,3,2,0,1,1,1,2,3,1,5,2,2,0, 0.0106581, 0.00359, 0.0061186, 0.0079694, 0.009063,buy
2017-09-13,0,0,3,1,1,1,1,1,4,1,3,1,3,3,2,1, 0.0013699, 0.00474, 0.0019187, 0.0043142, 0.003027,sell
2017-09-14,0,2,1,1,0,1,1,1,3,1,3,1,2,3,1,1, 0.0034794, 0.00474, 0.0034578, 0.0053530, 0.004645,sell
2017-09-15,0,2,2,1,1,1,2,2,1,3,5,1,2,4,2,1, 0.0057298, 0.00474, 0.0075963, 0.0081940, 0.009772,sell
2017-09-16,0,2,2,1,1,0,2,1,1,2,3,1,0,4,4,0, 0.0091895, 0.00487, 0.0120579, 0.0170829, 0.011296,buy
2017-09-17,1,2,3,1,2,0,1,1,2,1,4,0,1,3,5,1, 0.0060916, 0.00598, 0.0070903, 0.0138262, 0.005568,buy
2017-09-18,2,2,2,4,1,0,1,2,2,1,5,1,2,3,5,1,-0.0021836, 0.00283,-0.0070387,-0.0018426,-0.003188,sell
2017-09-19,1,2,2,3,2,0,2,2,1,1,5,1,2,3,5,0, 0.0065502, 0.00359, 0.0030943, 0.0083129, 0.006610,buy
2017-09-20,0,2,2,2,2,0,3,1,0,1,3,0,3,2,4,1, 0.0134643, 0.00534, 0.0113084, 0.0151272, 0.012609,buy
2017-09-21,0,1,2,2,1,0,2,2,1,1,2,1,4,1,3,1, 0.0085273, 0.00411, 0.0039129, 0.0049059, 0.007111,buy
2017-09-22,1,1,1,2,1,1,1,2,2,1,2,1,4,1,3,2, 0.0006671, 0.00398,-0.0018235,-0.0041320,-0.000739,buy
2017-09-23,0,1,1,1,1,0,1,2,3,1,1,2,4,2,1,1, 0.0071594, 0.00351, 0.0038886, 0.0000627, 0.007116,buy
2017-09-24,0,2,1,1,2,0,2,0,2,1,1,1,4,3,2,0, 0.0183750, 0.00487, 0.0180412, 0.0168874, 0.019185,buy
2017-09-25,0,2,1,1,1,0,1,2,0,2,2,0,3,2,2,1, 0.0139029, 0.00598, 0.0115754, 0.0148664, 0.010447,buy
2017-09-26,1,3,0,2,1,0,2,2,0,3,3,1,2,3,3,2, 0.0061662, 0.00398, 0.0055986, 0.0032382, 0.006832,buy
2017-09-27,1,3,1,1,1,0,1,1,1,2,3,1,1,3,3,1, 0.0074910, 0.00474, 0.0086067, 0.0095329, 0.008398,sell
2017-09-28,1,4,1,1,1,0,1,1,0,0,2,1,2,1,3,1, 0.0114001, 0.00474, 0.0093191, 0.0085683, 0.010441,buy
2017-09-29,1,4,1,2,1,0,2,1,0,2,3,1,3,2,4,1, 0.0113981, 0.00411, 0.0100408, 0.0078652, 0.012797,buy
2017-09-30,0,4,2,2,1,0,1,2,0,2,4,1,3,2,3,1, 0.0095019, 0.00411, 0.0064574, 0.0050649, 0.009445,buy
2017-10-01,0,2,1,2,1,0,2,2,1,0,3,1,3,2,1,1, 0.0093017, 0.00411, 0.0033402, 0.0056760, 0.007787,buy
2017-10-02,0,1,2,2,1,0,0,2,2,0,2,2,3,1,2,0, 0.0049831, 0.00300,-0.0002959, 0.0004081, 0.002522,sell
2017-10-03,0,1,1,2,1,1,0,3,1,0,2,1,4,0,2,1, 0.0040447, 0.00411,-0.0017192,-0.0015338,-0.001009,buy
2017-10-04,0,1,1,0,1,1,1,1,1,1,2,0,3,1,1,1, 0.0111989, 0.00661, 0.0108889, 0.0143024, 0.009058,buy
2017-10-05,0,1,1,0,1,1,0,0,0,3,1,1,3,2,0,0, 0.0145127, 0.00550, 0.0180020, 0.0163358, 0.014680,buy
2017-10-06,1,1,2,0,1,1,0,0,0,3,1,0,4,2,1,1, 0.0143238, 0.00661, 0.0176291, 0.0172811, 0.013818,buy
2017-10-07,1,1,2,2,1,1,0,0,0,3,1,1,5,2,1,1, 0.0099077, 0.00411, 0.0108209, 0.0060258, 0.009954,buy
2017-10-08,0,0,2,2,4,0,1,0,0,3,1,2,4,2,2,1, 0.0104038, 0.00287, 0.0123348, 0.0033797, 0.010986,sell
2017-10-09,0,1,0,3,2,0,1,1,0,3,2,1,3,1,3,1, 0.0067146, 0.00347, 0.0046939, 0.0033882, 0.003148,sell
2017-10-10,0,1,2,1,2,1,0,1,2,4,2,1,3,3,3,2, 0.0019042, 0.00462, 0.0071963, 0.0012381, 0.002928,sell
2017-10-11,0,1,1,0,1,0,1,0,2,4,2,1,2,2,2,1, 0.0080757, 0.00538, 0.0117301, 0.0112544, 0.009563,sell
2017-10-12,0,2,0,0,2,1,1,0,3,3,2,2,2,3,2,1, 0.0054879, 0.00415, 0.0117581, 0.0039713, 0.009812,sell
2017-10-13,0,1,0,1,2,1,1,0,3,4,2,1,1,4,4,1, 0.0027840, 0.00474, 0.0106929, 0.0086197, 0.004702,sell
2017-10-14,0,2,2,1,2,1,1,1,3,1,1,1,3,4,4,1, 0.0078965, 0.00474, 0.0116473, 0.0082124, 0.009227,sell
2017-10-15,1,2,2,1,1,2,2,0,4,0,3,1,2,4,4,1, 0.0012999, 0.00474, 0.0062511, 0.0062023, 0.006545,sell
2017-10-16,1,2,1,1,0,2,2,2,1,1,3,1,2,3,3,1, 0.0035359, 0.00474, 0.0057721, 0.0062046, 0.006688,buy
2017-10-17,2,2,1,0,1,2,4,1,1,1,4,1,3,2,3,2, 0.0052875, 0.00526, 0.0084830, 0.0054224, 0.012787,sell
2017-10-18,2,2,0,0,0,1,4,0,1,1,3,1,3,1,1,2, 0.0082211, 0.00526, 0.0083513, 0.0072050, 0.014008,buy
2017-10-19,2,1,0,0,0,2,2,0,2,1,3,0,2,2,2,1, 0.0057336, 0.00661, 0.0089130, 0.0142686, 0.008034,buy
2017-10-20,3,1,0,0,0,2,2,2,1,0,2,1,1,3,2,2, 0.0005787, 0.00526, 0.0034976, 0.0044779, 0.003671,sell
2017-10-21,2,0,0,0,1,1,3,3,1,0,2,0,1,3,2,3, 0.0025078, 0.00637, 0.0025806, 0.0074220, 0.002007,buy
2017-10-22,1,0,0,0,1,1,4,3,0,0,2,1,1,2,2,2, 0.0052584, 0.00526, 0.0050088, 0.0074690, 0.006847,buy
2017-10-23,1,0,0,1,0,1,4,2,1,0,3,1,1,1,2,2,-0.0002053, 0.00462,-0.0022819, 0.0025242, 0.001449,sell
2017-10-24,2,0,1,0,0,0,2,3,1,1,3,1,2,2,1,1, 0.0071640, 0.00538, 0.0032095, 0.0098457, 0.007441,buy
2017-10-25,1,1,1,0,0,0,1,2,3,2,2,2,2,1,2,2,-0.0011890, 0.00402,-0.0018897,-0.0043836, 0.000624,sell
2017-10-26,2,1,0,0,0,0,2,0,2,3,1,1,3,1,2,2, 0.0067613, 0.00526, 0.0080572, 0.0065412, 0.009046,sell
2017-10-27,1,1,0,0,0,0,2,0,1,3,2,0,2,1,1,2, 0.0085382, 0.00649, 0.0091561, 0.0130521, 0.008297,buy
2017-10-28,1,1,1,0,0,0,2,2,1,3,3,1,3,2,0,2, 0.0073008, 0.00526, 0.0055635, 0.0058662, 0.009352,sell
2017-10-29,1,2,1,0,0,0,2,2,3,2,2,2,4,2,1,2, 0.0057351, 0.00402, 0.0038212,-0.0018235, 0.009859,sell
2017-10-30,1,1,1,1,0,0,2,3,2,1,2,1,3,3,1,2, 0.0053243, 0.00462, 0.0011812, 0.0029934, 0.005200,sell
2017-10-31,1,0,1,1,2,0,3,2,2,2,2,1,2,4,3,2, 0.0053236, 0.00462, 0.0063956, 0.0068438, 0.007126,buy
2017-11-01,0,1,1,1,2,1,3,1,1,1,1,2,0,5,3,1, 0.0054330, 0.00351, 0.0117011, 0.0083817, 0.010100,sell
2017-11-02,1,1,1,1,2,2,2,1,1,1,0,2,1,5,3,2, 0.0011895, 0.00339, 0.0097326, 0.0011257, 0.006137,sell
2017-11-03,1,1,1,1,2,3,2,1,1,0,1,1,1,5,3,2, 0.0006650, 0.00462, 0.0094040, 0.0047755, 0.004476,sell
2017-11-04,0,0,1,1,3,2,3,2,1,0,1,0,2,5,3,2, 0.0076919, 0.00585, 0.0125364, 0.0127095, 0.007891,buy
2017-11-05,0,0,0,1,4,2,3,3,2,0,1,1,3,4,4,2, 0.0053752, 0.00462, 0.0090729, 0.0033518, 0.005974,sell
2017-11-06,0,0,0,2,2,2,1,3,3,0,2,0,3,3,3,2,-0.0005742, 0.00522,-0.0011927, 0.0008182,-0.004920,sell
2017-11-07,0,0,2,1,1,2,2,1,2,0,3,1,2,1,2,2,-0.0033273, 0.00462,-0.0018851,-0.0015602,-0.001623,sell
2017-11-08,0,2,1,1,1,1,2,1,1,1,3,1,3,1,1,2, 0.0049233, 0.00462, 0.0039104, 0.0013009, 0.006159,buy
2017-11-09,1,3,1,1,1,0,2,1,1,3,4,2,2,1,2,3,-0.0010149, 0.00326,-0.0007691,-0.0085449, 0.003483,sell
2017-11-10,1,1,1,2,1,0,2,1,1,2,3,1,3,1,2,2, 0.0032879, 0.00398, 0.0002911, 0.0003233, 0.003215,sell
2017-11-11,1,1,2,2,1,0,2,0,3,0,3,1,3,1,2,2, 0.0009942, 0.00398,-0.0028123,-0.0010239, 0.001470,sell
2017-11-12,1,1,1,3,0,0,2,1,3,1,3,1,3,2,2,2,-0.0012217, 0.00335,-0.0062800,-0.0034611,-0.001654,sell
2017-11-13,1,0,1,1,2,0,2,3,1,1,3,0,2,2,3,2, 0.0054482, 0.00585, 0.0023520, 0.0084110, 0.002062,buy
2017-11-14,1,1,0,1,1,0,4,1,1,0,2,1,1,2,2,2, 0.0061091, 0.00462, 0.0045873, 0.0073333, 0.007608,buy
2017-11-15,1,0,0,1,1,1,4,1,2,1,1,1,2,3,3,2, 0.0040880, 0.00462, 0.0065235, 0.0064486, 0.007193,buy
2017-11-16,2,0,0,1,1,1,3,3,1,0,2,1,1,4,3,1, 0.0052954, 0.00474, 0.0052294, 0.0101798, 0.006272,buy
2017-11-17,3,0,0,0,1,0,4,2,1,0,2,1,2,3,1,2, 0.0090885, 0.00526, 0.0068133, 0.0103562, 0.011899,buy
2017-11-18,0,0,0,0,2,0,5,2,2,0,0,1,4,3,2,1, 0.0183726, 0.00538, 0.0166044, 0.0167004, 0.020291,buy
2017-11-19,0,0,0,1,1,0,6,2,1,0,1,0,4,2,2,2, 0.0153319, 0.00585, 0.0107175, 0.0152349, 0.015691,buy
2017-11-20,2,0,1,0,1,0,5,3,1,0,2,1,4,2,2,2, 0.0119103, 0.00526, 0.0074465, 0.0091594, 0.015244,buy
2017-11-21,1,0,2,0,1,0,3,4,2,0,3,0,3,2,3,2, 0.0073881, 0.00649, 0.0024033, 0.0099287, 0.006026,sell
2017-11-22,1,1,1,0,0,0,3,2,3,0,2,1,3,1,2,2, 0.0053924, 0.00526, 0.0015519, 0.0039253, 0.006725,buy
2017-11-23,2,0,1,0,0,0,3,2,2,1,1,1,3,2,2,2, 0.0068243, 0.00526, 0.0049998, 0.0070805, 0.008736,buy
2017-11-24,1,0,1,0,1,0,1,4,1,1,2,1,2,2,2,1, 0.0073185, 0.00538, 0.0040056, 0.0083916, 0.004674,sell
2017-11-25,1,1,1,0,1,0,2,3,3,2,3,1,2,3,3,2, 0.0031077, 0.00526, 0.0026421, 0.0040115, 0.004492,sell
2017-11-26,1,2,2,0,1,0,2,4,3,1,3,1,2,3,4,3, 0.0000181, 0.00513,-0.0012069,-0.0019888, 0.001455,sell
2017-11-27,1,1,2,0,1,0,2,3,1,0,2,0,2,2,3,2, 0.0083080, 0.00649, 0.0057198, 0.0115341, 0.006172,buy
2017-11-28,1,0,2,2,1,0,4,2,1,2,3,1,2,3,4,2, 0.0024873, 0.00398, 0.0016356, 0.0044330, 0.005332,sell
2017-11-29,1,2,1,2,2,0,3,1,0,1,3,1,1,3,3,2, 0.0056047, 0.00398, 0.0054768, 0.0055754, 0.007035,buy
2017-11-30,2,1,3,1,2,0,3,2,0,1,2,1,3,3,4,2, 0.0090452, 0.00462, 0.0089814, 0.0078281, 0.011921,sell
2017-12-01,1,1,3,3,1,1,3,2,0,0,3,2,3,3,2,2, 0.0001428, 0.00211,-0.0023444,-0.0058526, 0.004066,buy
2017-12-02,1,0,1,4,2,1,4,2,0,0,2,2,3,4,2,2, 0.0013250, 0.00148,-0.0011999,-0.0052095, 0.003903,sell
2017-12-03,1,0,0,2,4,1,2,3,0,0,3,1,3,2,2,2, 0.0048092, 0.00398, 0.0019407,-0.0004079, 0.002155,buy
2017-12-04,1,0,0,2,2,2,1,2,1,0,3,1,2,2,2,1, 0.0002837, 0.00411,-0.0000988, 0.0012645,-0.001515,sell
2017-12-05,1,0,2,1,1,3,2,2,0,0,3,1,3,2,2,1, 0.0024767, 0.00474, 0.0047430, 0.0044678, 0.005308,sell
2017-12-06,1,1,1,2,2,1,2,2,0,1,3,1,3,2,3,1, 0.0068661, 0.00411, 0.0054668, 0.0053124, 0.006744,buy
2017-12-07,1,2,2,3,3,0,2,1,0,1,4,2,2,3,3,1, 0.0051450, 0.00224, 0.0036040, 0.0003201, 0.007306,buy
2017-12-08,1,1,4,3,1,0,3,1,0,1,4,1,3,3,3,1, 0.0066563, 0.00347, 0.0033300, 0.0071621, 0.009396,sell
2017-12-09,1,3,2,3,0,0,2,1,1,1,3,1,2,3,3,2, 0.0020913, 0.00335,-0.0005520, 0.0002698, 0.003202,sell
2017-12-10,1,2,2,1,1,0,2,2,1,3,4,2,2,3,3,1, 0.0050165, 0.00351, 0.0055198, 0.0031710, 0.009766,sell
2017-12-11,0,1,1,1,1,0,3,1,1,2,3,1,2,1,3,1, 0.0075702, 0.00474, 0.0066211, 0.0091600, 0.008840,buy
2017-12-12,0,0,2,1,0,1,5,0,2,1,2,1,4,0,4,1, 0.0072503, 0.00474, 0.0071108, 0.0087728, 0.012307,sell
2017-12-13,0,0,2,0,0,1,4,2,2,0,1,2,3,1,3,1, 0.0055980, 0.00415, 0.0054629, 0.0042664, 0.010501,sell
2017-12-14,2,0,1,0,0,0,6,2,1,0,2,2,4,1,1,2, 0.0096224, 0.00402, 0.0050067, 0.0039081, 0.016662,buy
2017-12-15,2,0,1,0,1,0,7,1,1,0,3,1,3,2,2,2, 0.0120452, 0.00526, 0.0097311, 0.0129507, 0.019374,buy
2017-12-16,1,0,1,1,0,0,5,1,0,0,2,0,3,1,2,1, 0.0145109, 0.00598, 0.0098388, 0.0191108, 0.015119,buy
2017-12-17,4,0,3,1,0,0,5,1,0,0,3,1,3,1,4,2, 0.0058054, 0.00462, 0.0027108, 0.0075826, 0.011773,sell
2017-12-18,3,0,3,0,0,0,3,2,0,0,3,0,2,2,3,1, 0.0107255, 0.00661, 0.0078136, 0.0191569, 0.011987,buy
2017-12-19,2,1,2,0,0,0,4,1,1,0,3,1,3,1,3,0, 0.0143477, 0.00550, 0.0110952, 0.0178568, 0.018516,buy
2017-12-20,2,0,2,1,0,0,4,2,1,1,3,2,1,2,4,1, 0.0018908, 0.00351, 0.0008173, 0.0046345, 0.007154,buy
2017-12-21,1,0,1,1,0,0,2,3,1,0,2,2,0,2,2,1, 0.0002015, 0.00351,-0.0027644, 0.0018536, 0.000200,buy
2017-12-22,2,0,1,1,0,0,2,4,2,1,4,1,1,3,3,1, 0.0009116, 0.00474,-0.0033752, 0.0057667, 0.000595,buy
2017-12-23,2,1,1,1,0,0,1,3,3,0,4,0,1,3,3,1, 0.0026111, 0.00598,-0.0021153, 0.0103467,-0.000334,buy
2017-12-24,2,0,2,1,0,0,1,4,1,1,4,1,2,2,3,0, 0.0052076, 0.00487,-0.0004248, 0.0093753, 0.003661,sell
2017-12-25,2,1,1,2,0,0,2,2,1,3,5,2,1,3,2,1,-0.0009780, 0.00287,-0.0028336,-0.0002321, 0.002832,sell
2017-12-26,2,3,1,1,1,0,1,2,0,2,5,2,0,4,0,2, 0.0012566, 0.00339, 0.0009388,-0.0010568, 0.005018,sell
2017-12-27,2,2,1,1,1,0,2,1,0,1,3,2,2,2,1,1, 0.0081553, 0.00351, 0.0063398, 0.0045900, 0.011435,sell
2017-12-28,2,1,2,1,0,0,2,1,0,0,2,1,2,2,1,1, 0.0091758, 0.00474, 0.0061025, 0.0109884, 0.009988,buy
2017-12-29,1,1,1,2,1,1,3,1,0,0,3,1,2,2,2,1, 0.0062079, 0.00411, 0.0045325, 0.0073697, 0.007557,buy
2017-12-30,0,1,0,2,2,0,3,1,0,0,1,0,2,1,3,2, 0.0093872, 0.00522, 0.0066450, 0.0099703, 0.005230,buy
2017-12-31,0,2,0,0,3,1,2,1,1,0,2,1,2,0,4,1, 0.0094987, 0.00538, 0.0111581, 0.0084607, 0.009018,buy
2018-01-01,0,2,0,1,0,2,2,0,1,0,2,0,1,1,3,1, 0.0048136, 0.00598, 0.0073925, 0.0120172, 0.004184,sell
2018-01-02,0,2,1,0,1,2,2,0,0,1,2,1,2,0,3,1, 0.0070137, 0.00538, 0.0116329, 0.0086875, 0.009702,sell
2018-01-03,0,4,1,1,2,0,2,0,1,1,3,1,1,1,5,1, 0.0088545, 0.00474, 0.0104347, 0.0091236, 0.009970,buy
2018-01-04,0,3,3,1,2,0,2,0,1,1,3,1,2,1,5,1, 0.0087854, 0.00474, 0.0100834, 0.0091236, 0.010863,sell
