Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,1,0,2,3,1,1,1,2,2,1,3,3,1,2,0,-0.017220, 0.00311097,-0.0005068,-0.017078,-0.0001711,buy
2017-06-30,1,0,1,1,3,3,1,1,1,1,2,1,3,4,1,2,0,-0.023255,-0.01612376,-0.0154894,-0.023640,-0.0109768,sell
2017-07-01,1,0,1,1,2,3,1,1,1,2,3,1,2,4,1,2,0,-0.026999,-0.02578520,-0.0239328,-0.025167,-0.0180077,sell
2017-07-02,0,0,1,1,2,2,1,1,2,2,2,0,1,4,1,3,1, 0.015849, 0.01125276, 0.0132884, 0.004898, 0.0073618,buy
2017-07-03,0,1,1,1,2,2,1,1,2,2,3,0,1,4,1,3,1, 0.015756, 0.01290228, 0.0102955, 0.003358, 0.0026835,buy
2017-07-04,0,1,2,2,2,1,1,1,2,2,3,0,2,3,1,4,1, 0.022499, 0.02202813, 0.0235198, 0.019194, 0.0156402,buy
2017-07-05,0,1,2,2,1,1,1,1,2,2,3,0,2,2,1,4,1, 0.021526, 0.01581892, 0.0149051, 0.014857, 0.0206530,buy
2017-07-06,0,1,2,2,1,2,1,1,2,2,3,0,3,2,1,4,1, 0.015264,-0.00245316,-0.0024532,-0.002453, 0.0118799,sell
2017-07-07,0,1,2,2,1,2,1,3,2,2,4,1,3,2,1,4,1,-0.013224,-0.02473809,-0.0222793,-0.022146, 0.0067641,sell
2017-07-08,0,1,2,3,1,2,0,3,2,1,4,1,3,3,1,2,1,-0.022882,-0.02688000,-0.0060716,-0.004410,-0.0045091,sell
2017-07-09,0,1,2,2,1,1,0,3,2,1,3,1,2,3,1,2,1,-0.029867,-0.03005463,-0.0010631,-0.001855,-0.0022124,sell
2017-07-10,0,2,2,2,2,1,0,3,2,1,3,1,2,4,1,3,1,-0.032599,-0.03533017,-0.0258749,-0.018214,-0.0257097,sell
2017-07-11,0,2,1,2,2,1,0,3,2,1,2,1,2,3,1,4,1,-0.024531,-0.02228898,-0.0178531,-0.017502,-0.0204944,sell
2017-07-12,0,2,1,1,2,1,0,3,3,1,3,1,1,3,1,4,1,-0.015248,-0.00516795, 0.0026055,-0.021412,-0.0146014,sell
2017-07-13,0,2,1,0,2,1,0,4,3,1,3,1,1,2,1,5,1,-0.019862,-0.00754422,-0.0009597,-0.046554,-0.0246036,sell
2017-07-14,1,2,2,0,3,1,0,4,3,1,4,2,2,2,1,5,1,-0.041624,-0.03410078, 0.0118083,-0.050007,-0.0379561,sell
2017-07-15,1,2,2,1,3,0,0,4,2,1,4,2,2,2,1,5,0,-0.029805,-0.02980519, 0.0057309,-0.040229,-0.0298052,sell
2017-07-16,1,1,2,1,2,0,0,4,2,2,4,2,2,1,1,5,0,-0.017376,-0.01737600, 0.0049081,-0.026206,-0.0173760,sell
2017-07-17,1,1,3,1,3,0,0,4,1,2,4,2,3,2,1,4,0, 0.014686, 0.01468550, 0.0250378,-0.008610, 0.0146855,buy
2017-07-18,1,1,3,1,3,0,0,4,0,2,3,2,3,2,1,4,0, 0.015052, 0.01505160, 0.0225368,-0.004087, 0.0150516,buy
2017-07-19,1,1,3,1,2,0,0,3,0,2,3,2,3,1,0,4,0, 0.010693, 0.01027340, 0.0106925, 0.006032, 0.0102734,buy
2017-07-20,1,1,3,1,1,0,0,3,0,2,3,2,2,1,0,4,0, 0.009197, 0.00975199, 0.0091973, 0.009197, 0.0091973,buy
2017-07-21,1,1,4,1,1,1,0,2,0,2,3,2,2,2,0,4,0, 0.024276, 0.02065713, 0.0239479, 0.024276, 0.0242758,buy
2017-07-22,1,1,4,1,1,1,1,2,0,2,3,2,2,2,1,4,0, 0.014304, 0.01900747, 0.0135051, 0.013856, 0.0143043,buy
2017-07-23,1,1,2,1,1,1,1,3,0,2,3,2,2,1,1,4,0,-0.011065,-0.01660523,-0.0110648,-0.011065,-0.0110648,sell
2017-07-24,1,1,1,2,1,1,1,2,0,2,3,1,3,1,1,3,0,-0.033765,-0.01908480,-0.0341148,-0.029497,-0.0253221,sell
2017-07-25,1,1,1,4,0,1,2,2,0,1,3,2,2,3,1,2,0,-0.011317,-0.01416764,-0.0172893,-0.017883,-0.0172893,sell
2017-07-26,1,1,1,4,0,1,2,2,1,0,3,2,2,3,1,2,0,-0.013742,-0.01459110,-0.0163757,-0.017148,-0.0163757,sell
2017-07-27,1,1,1,4,0,1,2,2,1,0,3,2,2,3,1,2,0,-0.013742,-0.01459110,-0.0163757,-0.017148,-0.0163757,sell
2017-07-28,1,2,1,4,0,0,2,2,1,0,3,2,2,3,1,2,0,-0.009447,-0.01827321,-0.0221815,-0.022115,-0.0221815,sell
2017-07-29,1,1,0,4,0,0,2,2,1,0,2,2,2,3,1,1,0,-0.003411,-0.01080587,-0.0186353,-0.009723,-0.0186353,sell
2017-07-30,1,3,0,4,0,0,2,2,1,0,2,2,2,4,1,2,0, 0.008379,-0.01226992, 0.0023515,-0.000236, 0.0023515,buy
2017-07-31,1,4,0,4,0,0,2,1,1,0,2,2,2,4,1,2,0, 0.015950, 0.00513519, 0.0095004, 0.003144, 0.0095004,buy
2017-08-01,1,5,0,4,0,0,2,0,1,0,1,2,2,4,1,3,0, 0.023468, 0.01960238, 0.0167241, 0.013210, 0.0161166,buy
2017-08-02,1,5,0,2,0,0,2,0,1,0,1,2,0,4,1,3,0, 0.015270, 0.02364724, 0.0040899, 0.006468, 0.0085321,buy
2017-08-03,1,5,0,1,0,0,2,0,0,0,1,2,0,3,1,2,0, 0.009084, 0.01710013,-0.0003631, 0.004025, 0.0048292,buy
2017-08-04,1,5,0,1,0,0,2,0,1,0,1,2,0,3,1,2,1, 0.015803, 0.01308074, 0.0028836, 0.015812, 0.0079113,buy
2017-08-05,1,5,0,2,1,0,2,0,2,0,2,2,1,3,1,3,1, 0.026054, 0.02879880, 0.0086171, 0.029264, 0.0110925,buy
2017-08-06,1,5,0,1,1,0,2,0,2,0,2,3,1,2,0,3,1, 0.019042, 0.02957647, 0.0133842, 0.026111, 0.0125474,buy
2017-08-07,1,5,0,2,1,0,2,0,2,0,2,3,1,2,0,4,1, 0.015545, 0.02758860, 0.0085464, 0.027872, 0.0062896,buy
2017-08-08,1,4,0,2,1,0,2,0,2,0,2,3,1,2,0,3,1, 0.022661, 0.02595677, 0.0169143, 0.028451, 0.0146574,buy
2017-08-09,0,3,1,2,1,0,2,0,2,0,1,2,1,3,0,3,1, 0.023683, 0.00775126, 0.0063860, 0.010310,-0.0049613,buy
2017-08-10,0,3,1,2,2,0,2,0,2,0,1,2,2,3,0,3,1, 0.024006, 0.00131571,-0.0010360, 0.011317,-0.0051399,buy
2017-08-11,0,3,1,2,2,1,2,0,2,0,1,2,3,3,0,3,1, 0.005690,-0.00894657,-0.0082817,-0.008111,-0.0114264,sell
2017-08-12,0,3,1,2,2,2,2,0,3,0,2,2,4,3,0,3,1,-0.007024,-0.00810362,-0.0081036,-0.010412,-0.0081036,sell
2017-08-13,0,3,1,2,2,2,2,0,3,1,3,2,4,3,0,3,1,-0.007077,-0.01015894,-0.0101589,-0.010272,-0.0107031,sell
2017-08-14,0,1,1,2,1,2,1,0,3,1,3,1,3,2,0,2,1,-0.008913,-0.01193044,-0.0107049,-0.006025,-0.0101915,sell
2017-08-15,0,1,2,2,2,2,1,0,2,1,3,1,4,3,0,2,0,-0.005420,-0.01171423,-0.0117142, 0.002494,-0.0117142,sell
2017-08-16,0,1,3,2,2,2,1,0,1,2,3,1,4,4,0,2,0, 0.001088,-0.00408987,-0.0044145, 0.005972,-0.0045243,sell
2017-08-17,0,1,4,2,2,2,1,0,1,2,3,1,4,4,0,3,0, 0.002509, 0.00030224, 0.0023698, 0.011899, 0.0025018,buy
2017-08-18,0,1,3,2,2,2,1,1,1,2,3,1,4,3,0,3,1, 0.013987, 0.01059420, 0.0123754, 0.010920, 0.0123754,buy
2017-08-19,0,1,3,2,2,1,1,1,1,2,3,1,3,3,0,3,1, 0.007244, 0.00548902, 0.0044064, 0.004489, 0.0062044,buy
2017-08-20,0,1,3,2,2,1,1,2,1,2,4,1,3,3,0,3,1, 0.008548, 0.01364203, 0.0077509, 0.010570, 0.0122635,buy
2017-08-21,0,1,3,2,3,1,2,2,1,3,5,1,4,4,0,3,1, 0.012623, 0.01849062, 0.0098052, 0.012962, 0.0155246,buy
2017-08-22,0,1,3,2,3,1,2,2,1,2,4,0,4,4,1,3,1, 0.007678, 0.01958564, 0.0155851, 0.016573, 0.0193773,buy
2017-08-23,0,1,3,2,1,1,2,2,1,3,4,0,3,4,1,3,1, 0.008779, 0.03902255, 0.0354621, 0.035825, 0.0296669,buy
2017-08-24,1,1,3,2,1,1,2,2,1,3,5,0,4,4,2,2,0, 0.011358, 0.01709855, 0.0249354, 0.039068, 0.0096363,buy
2017-08-25,1,1,3,2,1,1,2,2,1,3,5,0,4,4,2,2,0, 0.011358, 0.01709855, 0.0249354, 0.039068, 0.0096363,buy
2017-08-26,1,1,2,2,1,1,3,2,1,3,5,0,4,4,2,1,1, 0.008848, 0.02348151, 0.0160198, 0.032543, 0.0135089,buy
2017-08-27,1,1,3,2,1,1,3,2,1,3,5,0,4,4,2,2,1, 0.007619, 0.02961550, 0.0194914, 0.036755, 0.0135089,buy
2017-08-28,1,1,4,3,1,1,3,2,1,3,5,0,4,5,2,3,1, 0.006886, 0.04060906, 0.0157445, 0.047678, 0.0123914,buy
2017-08-29,1,1,3,3,1,1,3,1,1,2,4,0,4,4,2,2,1, 0.007819, 0.04098861, 0.0192298, 0.045721, 0.0093720,buy
2017-08-30,1,1,3,2,1,1,3,1,0,2,3,1,3,4,1,2,1, 0.004812, 0.00430969, 0.0156218, 0.011314, 0.0113140,buy
2017-08-31,1,1,3,2,1,1,2,1,0,2,3,1,3,4,1,2,0,-0.008845,-0.01011473, 0.0081529, 0.019375, 0.0173479,buy
2017-09-01,1,2,2,3,1,0,2,1,0,2,3,1,1,4,1,4,0, 0.000061,-0.01738001, 0.0025212, 0.001711, 0.0025212,sell
2017-09-02,1,2,2,4,1,0,2,1,0,2,3,1,2,4,1,4,0,-0.013945,-0.01200853, 0.0059201, 0.005259, 0.0061797,buy
2017-09-03,1,2,2,4,1,0,2,1,0,2,3,1,2,4,1,4,0,-0.013945,-0.01200853, 0.0059201, 0.005259, 0.0061797,buy
2017-09-04,1,2,2,3,1,0,2,0,0,2,2,1,2,3,1,4,0,-0.003901,-0.02796472,-0.0036967,-0.004473,-0.0044730,sell
2017-09-05,1,1,3,3,1,0,2,0,0,2,2,1,3,2,1,4,0,-0.035682,-0.04093279,-0.0247614,-0.025439,-0.0194836,sell
2017-09-06,1,1,3,3,3,0,2,0,0,2,2,1,4,2,1,5,0,-0.048730,-0.06077809,-0.0186083,-0.018608,-0.0223036,sell
2017-09-07,1,1,3,3,3,0,2,0,0,2,2,1,4,2,1,5,0,-0.048730,-0.06077809,-0.0186083,-0.018608,-0.0223036,sell
2017-09-08,1,0,3,3,3,0,2,0,0,3,2,1,4,2,1,5,0,-0.049259,-0.06261282,-0.0403929,-0.040998,-0.0389351,sell
2017-09-09,1,0,3,3,3,0,2,0,0,4,2,1,4,4,1,4,0,-0.036804,-0.05048211,-0.0470486,-0.048495,-0.0411188,sell
2017-09-10,1,0,3,2,3,0,2,0,0,3,2,1,4,3,1,3,0,-0.019349,-0.05303570,-0.0364184,-0.038697,-0.0422050,sell
2017-09-11,1,0,3,2,3,0,2,0,1,3,3,1,4,3,1,3,0,-0.003102,-0.04687217,-0.0130788,-0.022483,-0.0182717,sell
2017-09-12,1,1,3,2,2,0,3,0,1,3,4,1,4,3,1,3,0, 0.002494,-0.03731005, 0.0067478,-0.005671,-0.0011139,sell
2017-09-13,1,1,2,2,1,0,3,0,1,3,4,1,3,3,1,2,0, 0.011262,-0.00632933,-0.0035826, 0.037649,-0.0055725,sell
2017-09-14,1,2,1,2,1,0,3,1,1,3,5,1,2,4,1,2,0, 0.010882,-0.01159265,-0.0249043, 0.009333,-0.0132354,sell
2017-09-15,1,2,2,1,1,0,3,2,1,3,6,1,1,4,1,3,0, 0.008010,-0.01539566,-0.0249095, 0.028319,-0.0020895,sell
2017-09-16,1,2,2,0,2,0,3,2,1,3,6,1,0,4,1,4,0, 0.001660,-0.02273807,-0.0169764, 0.024563, 0.0060695,sell
2017-09-17,1,2,1,1,2,0,2,2,1,3,5,1,0,3,1,5,0, 0.002604,-0.02220824,-0.0222082, 0.019331, 0.0141836,sell
2017-09-18,1,3,1,2,2,0,2,2,1,3,5,1,2,3,1,5,0, 0.034857,-0.00137289,-0.0035063, 0.038452, 0.0348566,buy
2017-09-19,1,3,1,3,2,0,2,2,1,2,5,1,2,2,1,6,0, 0.012199,-0.00599684,-0.0089343, 0.020190, 0.0124113,buy
2017-09-20,1,3,2,3,2,0,2,2,0,2,4,1,3,2,1,6,0,-0.016585,-0.02291026,-0.0256089,-0.014575,-0.0177590,sell
2017-09-21,1,2,2,3,2,0,2,2,0,2,4,1,3,1,1,6,0,-0.023589,-0.03195076,-0.0270308,-0.012310,-0.0226540,sell
2017-09-22,0,3,1,3,1,0,2,1,0,2,3,0,4,1,1,4,0,-0.007239,-0.00168621,-0.0033431,-0.005288,-0.0018688,sell
2017-09-23,0,3,1,2,1,0,2,1,0,3,3,0,4,2,1,3,0, 0.001450, 0.00277379, 0.0113540, 0.001900, 0.0025912,buy
2017-09-24,0,4,1,2,1,0,1,1,0,3,2,0,4,3,1,3,0,-0.000727,-0.00232022, 0.0071541,-0.002008,-0.0029206,buy
2017-09-25,0,4,2,1,0,0,1,1,0,3,2,0,4,3,1,2,0, 0.012304, 0.01181873, 0.0137123, 0.011994, 0.0119943,buy
2017-09-26,0,3,1,2,1,0,1,2,0,3,4,0,3,2,0,4,0, 0.028726, 0.02910710, 0.0196198, 0.017305, 0.0277044,buy
2017-09-27,0,3,1,2,1,0,1,2,0,3,4,0,3,2,0,4,0, 0.028726, 0.02910710, 0.0196198, 0.017305, 0.0277044,buy
2017-09-28,0,3,1,2,1,0,1,2,0,2,4,0,3,1,0,4,0, 0.020404, 0.02040366, 0.0124546, 0.011040, 0.0204037,buy
2017-09-29,1,4,1,2,1,0,1,2,0,0,3,1,4,1,0,3,0,-0.006005,-0.00721134,-0.0060053,-0.011399,-0.0072113,sell
2017-09-30,1,4,2,2,1,0,1,2,0,0,3,1,5,1,0,3,0,-0.001155,-0.00115451,-0.0013336,-0.024442,-0.0011545,sell
2017-10-01,1,2,2,2,0,0,1,2,0,0,3,1,4,0,0,2,0, 0.003589,-0.00218001, 0.0005452,-0.017834,-0.0000007,sell
2017-10-02,1,2,2,1,0,0,0,2,0,0,2,1,4,0,0,1,0,-0.006158,-0.00885119,-0.0072351,-0.024046,-0.0072351,sell
2017-10-03,2,2,2,1,0,0,0,1,0,0,1,1,4,0,1,1,0,-0.013073,-0.00995909,-0.0170403,-0.021747,-0.0175083,sell
2017-10-04,2,1,2,1,0,0,0,1,0,1,1,1,3,2,1,0,0,-0.016304,-0.00646478,-0.0147361,-0.018256,-0.0122855,sell
2017-10-05,2,0,2,1,0,0,0,0,0,3,0,1,3,3,1,0,0,-0.010518,-0.00311161,-0.0013115,-0.002597, 0.0024229,sell
2017-10-06,2,0,2,1,0,0,0,0,0,3,0,1,3,3,1,0,0,-0.010518,-0.00311161,-0.0013115,-0.002597, 0.0024229,sell
2017-10-07,2,0,2,1,0,0,0,0,0,4,0,1,4,3,1,0,0,-0.008104,-0.00403206, 0.0003522,-0.000688, 0.0019799,buy
2017-10-08,2,0,1,1,1,0,0,0,0,4,0,1,3,3,1,1,0,-0.013573,-0.00201050,-0.0003284, 0.006668,-0.0004815,buy
2017-10-09,2,0,0,1,1,0,0,0,0,4,0,1,2,3,1,1,0,-0.017564,-0.01074286,-0.0118926, 0.003345,-0.0109375,sell
2017-10-10,2,0,0,1,1,0,1,0,1,4,0,2,2,4,1,1,0,-0.013230,-0.01023655,-0.0094475,-0.000962,-0.0095342,sell
2017-10-11,2,1,0,1,2,0,2,0,1,4,1,2,2,4,1,3,0, 0.015695, 0.01597380, 0.0253461, 0.017854, 0.0159738,buy
2017-10-12,2,1,0,1,2,0,3,0,2,2,1,3,1,4,1,3,0, 0.035070, 0.04282173, 0.0516653, 0.041653, 0.0356750,buy
2017-10-13,1,1,0,1,2,1,3,0,2,3,1,2,2,4,1,4,0, 0.045162, 0.04438993, 0.0496165, 0.045655, 0.0451622,buy
2017-10-14,1,2,0,1,2,1,3,0,2,3,1,2,3,4,1,4,0, 0.040234, 0.04255624, 0.0476569, 0.041643, 0.0397755,buy
2017-10-15,1,2,0,1,2,2,3,0,2,2,2,2,2,4,0,5,0, 0.034415, 0.03336427, 0.0381347, 0.034293, 0.0328505,buy
2017-10-16,1,2,0,1,1,2,4,0,1,2,2,2,2,3,0,4,1,-0.028388,-0.01059765,-0.0219344,-0.021934,-0.0317702,sell
2017-10-17,1,2,0,1,1,2,4,0,1,2,2,2,2,3,0,4,1,-0.028388,-0.01059765,-0.0219344,-0.021934,-0.0317702,sell
2017-10-18,1,2,0,1,1,1,3,0,1,2,2,1,2,3,0,3,1,-0.030163,-0.01171673,-0.0277053,-0.027705,-0.0287635,sell
2017-10-19,1,2,0,1,1,1,4,0,1,1,3,1,2,2,0,3,1,-0.011067,-0.00709791,-0.0082291,-0.007823,-0.0266233,sell
2017-10-20,1,2,0,1,1,1,3,1,1,1,2,1,2,3,0,3,1,-0.025789,-0.01271580,-0.0192804,-0.018583,-0.0219231,sell
2017-10-21,2,1,0,1,1,1,3,1,0,1,3,1,1,2,0,3,1,-0.020999,-0.00929087,-0.0191338,-0.019134,-0.0249062,sell
2017-10-22,1,2,0,1,1,1,3,1,0,1,2,1,2,2,0,3,1,-0.023365,-0.00932770,-0.0199624,-0.019962,-0.0248005,sell
2017-10-23,1,2,0,1,1,1,3,1,0,1,2,1,2,2,0,3,1,-0.023365,-0.00932770,-0.0199624,-0.019962,-0.0248005,sell
2017-10-24,1,2,0,1,0,0,3,1,0,2,2,1,3,2,0,1,1, 0.002248, 0.00282666, 0.0028946, 0.002812, 0.0036262,buy
2017-10-25,1,2,0,1,0,0,3,2,1,2,2,2,4,2,0,1,1, 0.005560, 0.00066766, 0.0007444, 0.001703, 0.0017031,buy
2017-10-26,1,2,0,1,0,0,3,1,1,2,2,2,4,1,0,1,1, 0.006236,-0.00022240, 0.0017967, 0.002931, 0.0029315,buy
2017-10-27,1,2,0,1,0,0,3,1,1,2,2,2,4,1,0,1,1, 0.006236,-0.00022240, 0.0017967, 0.002931, 0.0029315,buy
2017-10-28,1,2,0,1,0,0,3,2,2,2,2,2,4,3,0,1,1, 0.004056, 0.00500909, 0.0047642,-0.000945,-0.0009448,buy
2017-10-29,1,2,0,1,0,0,3,2,2,2,2,2,4,3,0,1,1, 0.004056, 0.00500909, 0.0047642,-0.000945,-0.0009448,buy
2017-10-30,1,2,0,1,0,0,4,2,3,1,2,2,3,5,0,1,1, 0.010866,-0.00163027, 0.0058572, 0.013180, 0.0107244,buy
2017-10-31,1,2,0,1,1,1,4,2,2,1,2,2,2,5,0,3,1,-0.010014,-0.01377189, 0.0028614,-0.011566,-0.0013917,sell
2017-11-01,0,2,0,1,1,2,4,2,2,0,1,2,1,5,0,4,1,-0.006605,-0.01466318, 0.0039174,-0.011721, 0.0069319,sell
2017-11-02,0,2,0,1,1,2,4,2,2,0,1,2,1,5,0,4,1,-0.006605,-0.01466318, 0.0039174,-0.011721, 0.0069319,sell
2017-11-03,0,2,0,1,1,2,4,2,2,0,1,2,1,5,0,4,1,-0.006605,-0.01466318, 0.0039174,-0.011721, 0.0069319,sell
2017-11-04,0,2,0,1,1,2,3,2,2,0,1,0,2,5,0,4,1,-0.002012,-0.00435060,-0.0013225,-0.001630, 0.0001967,buy
2017-11-05,0,1,0,1,1,2,3,2,3,0,1,0,2,5,0,4,1,-0.000627,-0.00038195,-0.0031931,-0.002243, 0.0025417,sell
2017-11-06,0,0,0,1,0,2,2,2,3,0,1,0,2,4,0,2,1, 0.014466, 0.02495285, 0.0199274, 0.014466, 0.0199274,buy
2017-11-07,0,0,0,1,1,2,3,1,2,0,2,0,3,2,0,2,1, 0.039883, 0.03962060, 0.0391300, 0.039621, 0.0390979,buy
2017-11-08,0,0,0,1,1,1,2,1,2,0,1,0,3,2,0,1,1, 0.029443, 0.02950139, 0.0284908, 0.029501, 0.0274690,buy
2017-11-09,1,0,0,1,1,1,2,1,2,0,2,0,3,2,0,1,1, 0.018003, 0.01800308, 0.0180031, 0.018003, 0.0173910,buy
2017-11-10,1,0,0,2,1,1,2,1,2,0,2,0,3,2,0,2,1, 0.002433, 0.00243321, 0.0024332, 0.002433, 0.0041197,buy
2017-11-11,1,0,0,2,1,1,2,0,3,0,2,1,2,2,0,2,1,-0.006316,-0.00720757,-0.0072076,-0.007208,-0.0053834,sell
2017-11-12,1,0,0,2,1,1,2,1,3,1,2,1,3,3,0,2,1,-0.006497,-0.00649719,-0.0060997,-0.006100,-0.0037974,sell
2017-11-13,1,0,0,2,2,1,2,1,3,1,2,1,3,3,0,3,1, 0.003233, 0.00327648, 0.0065683, 0.006568, 0.0079939,buy
2017-11-14,1,0,0,2,2,1,2,1,2,1,1,1,2,4,0,3,1, 0.015696, 0.01498207, 0.0227725, 0.022866, 0.0228657,buy
2017-11-15,1,0,0,2,2,1,3,1,2,1,1,1,3,4,0,3,1, 0.015376, 0.01359937, 0.0240604, 0.024060, 0.0240604,buy
2017-11-16,1,0,0,2,2,0,3,1,2,1,1,1,3,4,0,2,1, 0.020018, 0.02031893, 0.0359265, 0.035926, 0.0359265,buy
2017-11-17,1,0,0,0,2,0,4,1,1,1,1,2,3,2,0,1,1, 0.016191, 0.01183940, 0.0191491, 0.016250, 0.0158072,buy
2017-11-18,0,0,0,0,2,0,4,1,2,1,0,2,4,2,0,1,1, 0.008960, 0.01646844, 0.0113792, 0.010113, 0.0117544,buy
2017-11-19,0,0,0,0,2,0,4,1,2,1,0,2,4,2,0,1,1, 0.008960, 0.01646844, 0.0113792, 0.010113, 0.0117544,buy
2017-11-20,0,0,0,0,2,0,4,2,2,1,1,2,5,1,0,1,1, 0.006918, 0.00688275, 0.0135822, 0.006017, 0.0131170,buy
2017-11-21,0,0,1,0,2,0,4,2,2,1,1,2,5,1,0,2,1, 0.002013, 0.00158465, 0.0140444, 0.004383, 0.0174921,buy
2017-11-22,0,0,1,0,1,0,3,3,2,1,1,3,4,1,0,1,1, 0.013062, 0.00883516, 0.0162760, 0.020818, 0.0162821,buy
2017-11-23,1,0,1,0,1,0,2,3,2,1,1,3,4,1,0,1,1, 0.019597, 0.01550096, 0.0239413, 0.022207, 0.0176707,buy
2017-11-24,1,0,1,0,2,0,2,3,2,1,1,3,4,1,0,2,1, 0.021174, 0.01304208, 0.0253195, 0.018222, 0.0209223,buy
2017-11-25,1,0,1,0,2,1,2,3,1,1,1,3,3,1,0,3,1, 0.033376, 0.02228637, 0.0316567, 0.025866, 0.0309090,buy
2017-11-26,1,0,1,0,2,1,3,3,0,1,1,2,3,2,0,3,1, 0.033896, 0.02105418, 0.0333315, 0.027299, 0.0337793,buy
2017-11-27,1,0,1,0,2,1,3,3,0,0,1,2,2,2,0,3,1, 0.014560, 0.01177850, 0.0172440, 0.002146, 0.0145602,buy
2017-11-28,1,0,1,1,2,1,4,3,0,0,2,2,2,2,0,4,1, 0.023633, 0.02629216, 0.0268854, 0.014242, 0.0235235,buy
2017-11-29,2,0,1,1,2,1,4,2,1,0,3,2,1,3,0,4,1,-0.007708, 0.04547569, 0.0110266, 0.000462, 0.0004623,buy
2017-11-30,2,0,1,1,2,1,3,3,1,0,3,1,2,3,0,4,1,-0.021481, 0.04140558, 0.0117484,-0.012929,-0.0129293,sell
2017-12-01,2,0,1,1,1,1,3,3,2,0,3,2,2,3,0,3,1, 0.013631, 0.05648292, 0.0316819, 0.039987, 0.0425350,buy
2017-12-02,2,0,0,1,1,1,3,3,2,0,3,2,2,3,0,2,1, 0.023656, 0.05516109, 0.0313688, 0.038439, 0.0445770,buy
2017-12-03,2,0,0,1,1,1,2,3,2,0,3,2,2,2,0,2,1, 0.041241, 0.04196403, 0.0286732, 0.034237, 0.0385331,buy
2017-12-04,2,0,0,1,1,1,1,4,2,0,3,2,2,3,0,2,0,-0.004859, 0.01951491, 0.0054756,-0.003970, 0.0127156,buy
2017-12-05,2,0,1,1,1,1,2,4,2,0,3,2,3,3,0,3,0, 0.001899, 0.03261418, 0.0099477, 0.001765, 0.0221861,buy
2017-12-06,2,0,1,1,1,1,2,4,2,0,3,2,3,3,0,3,0, 0.001899, 0.03261418, 0.0099477, 0.001765, 0.0221861,buy
2017-12-07,2,0,1,1,1,1,2,3,2,0,3,2,2,3,0,3,0,-0.008570, 0.02818486, 0.0083156,-0.009562, 0.0221861,buy
2017-12-08,2,0,1,1,1,0,3,3,2,0,4,2,2,3,0,2,0,-0.011245, 0.01830072, 0.0135759,-0.001284, 0.0136811,buy
2017-12-09,2,0,1,1,1,0,2,3,2,0,3,2,2,3,0,2,0,-0.018703, 0.00464574, 0.0033150,-0.002508, 0.0048107,buy
2017-12-10,2,0,1,1,1,0,2,4,1,0,3,2,2,3,0,2,0,-0.018960, 0.00484403, 0.0055851,-0.001244, 0.0041815,buy
2017-12-11,2,0,1,1,1,0,2,3,1,0,2,2,2,2,1,2,0,-0.032457,-0.02087926,-0.0209787,-0.020570,-0.0134632,sell
2017-12-12,2,0,2,2,1,0,4,3,1,0,2,2,4,3,1,3,0, 0.030569, 0.03219688, 0.0378090, 0.037510, 0.0432478,buy
2017-12-13,2,0,2,1,1,0,4,4,1,0,2,3,4,3,1,2,0,-0.031411,-0.02925494,-0.0300876,-0.032291,-0.0288699,sell
2017-12-14,3,0,1,1,1,0,4,3,2,0,2,2,5,3,1,1,1,-0.019471,-0.02361994,-0.0216706,-0.023637,-0.0162563,sell
2017-12-15,2,0,1,1,1,0,4,3,1,0,3,2,4,2,0,1,1, 0.010855, 0.00993507, 0.0123348, 0.005859, 0.0149507,buy
2017-12-16,2,0,1,1,1,0,3,3,1,1,3,2,4,2,0,1,1, 0.019327, 0.02665096, 0.0305752, 0.015607, 0.0305752,buy
2017-12-17,3,0,2,1,1,0,3,4,1,1,4,2,4,3,0,2,1, 0.035263, 0.02824266, 0.0369162, 0.033829, 0.0392356,buy
2017-12-18,2,0,2,1,1,0,3,3,1,1,4,1,4,3,0,2,0, 0.026703, 0.00170545, 0.0192933, 0.031563, 0.0267044,buy
2017-12-19,2,0,2,1,1,0,3,3,1,1,4,1,4,3,0,2,0, 0.026703, 0.00170545, 0.0192933, 0.031563, 0.0267044,buy
2017-12-20,2,0,2,2,1,0,1,3,1,1,4,1,2,3,0,3,0,-0.031222,-0.03289717,-0.0214483,-0.000988,-0.0209233,sell
2017-12-21,2,0,1,2,1,0,1,3,1,1,4,1,2,3,0,2,0,-0.015761,-0.01991936,-0.0121175, 0.003253,-0.0166461,sell
2017-12-22,3,0,1,2,1,0,1,4,1,1,5,1,2,4,0,2,0,-0.018129,-0.02075540,-0.0249720,-0.009774,-0.0282619,sell
2017-12-23,4,0,1,2,1,0,2,4,1,1,5,2,2,4,1,2,0, 0.006844, 0.00758571,-0.0113939, 0.007227, 0.0072265,buy
2017-12-24,4,0,1,2,1,0,2,3,1,1,5,1,2,4,1,2,0, 0.006844, 0.00684432,-0.0147810,-0.002284,-0.0030830,sell
2017-12-25,4,0,0,2,1,0,2,2,1,1,5,1,2,3,1,1,0,-0.004237,-0.00273087,-0.0145886,-0.004045,-0.0031856,sell
