Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-29,1,0,0,3,2,3,3,4,2,3,9,3,3,3,6,9,9,6,0,3, 0.00195118, 0.002716576, 0.00093455, 0.00298987, 0.0008736,buy
2012-12-30,1,0,0,4,1,2,2,5,1,3,9,3,3,6,3,9,6,3,0,3,-0.00302354,-0.002842847,-0.00095683,-0.00040962,-0.0030509,sell
2012-12-31,1,0,0,4,0,2,2,4,1,0,6,3,3,6,3,9,6,3,0,3,-0.00282069,-0.002303508, 0.00035253, 0.00035253,-0.0011029,sell
2013-01-01,1,1,0,4,1,2,2,5,2,3,6,6,3,3,6,9,6,9,0,3, 0.00360937, 0.003534664, 0.00324012, 0.00353466, 0.0014681,buy
2013-01-02,1,1,1,3,1,3,2,6,2,6,9,3,6,3,3,9,9,9,0,3, 0.01035763, 0.010240848, 0.00991832, 0.01024085, 0.0085924,buy
2013-01-03,1,1,1,4,1,4,3,5,3,6,9,6,6,6,3,12,9,9,0,3, 0.00889031, 0.008890311, 0.00832935, 0.00889031, 0.0069320,buy
2013-01-04,1,1,1,4,1,4,4,4,3,6,9,6,6,3,6,12,9,9,0,3, 0.00585219, 0.005852187, 0.00427628, 0.00636375, 0.0042851,buy
2013-01-05,1,2,1,3,1,4,4,5,3,6,9,6,6,3,6,12,12,9,0,3, 0.00805053, 0.008253950, 0.00758716, 0.00825395, 0.0062275,buy
2013-01-06,1,2,1,4,1,4,4,4,2,6,9,6,6,3,6,12,12,3,0,6, 0.00464357, 0.004652380, 0.00431928, 0.00541688, 0.0043193,buy
2013-01-07,1,2,1,4,0,2,4,4,2,3,3,6,6,6,3,12,12,3,0,6, 0.00179597, 0.001953704, 0.00178638, 0.00195370, 0.0017960,buy
2013-01-08,1,1,1,3,0,2,2,4,2,3,6,0,3,6,0,12,9,3,0,6,-0.00136392,-0.001391303,-0.00035824,-0.00048001,-0.0007025,sell
2013-01-09,1,1,1,3,0,2,3,3,2,3,6,3,3,9,0,12,3,3,0,6,-0.00075743,-0.000353662,-0.00000083, 0.00053469,-0.0002803,sell
2013-01-10,0,1,1,2,0,1,2,4,3,3,6,3,0,6,3,9,3,6,0,3, 0.00174336, 0.001149451, 0.00222929, 0.00174336,-0.0006331,buy
2013-01-11,0,1,1,2,0,1,2,4,3,3,6,3,0,6,3,9,3,6,0,3, 0.00174336, 0.001149451, 0.00222929, 0.00174336,-0.0006331,buy
2013-01-12,0,1,3,4,0,0,3,5,2,6,12,9,0,6,3,6,0,6,0,6, 0.00036747, 0.000129730,-0.00018876,-0.00018876, 0.0002072,sell
2013-01-13,1,0,3,4,0,0,3,5,2,6,12,9,0,0,9,9,0,6,0,3, 0.00105117, 0.001394879, 0.00114187, 0.00125138, 0.0020256,buy
2013-01-14,1,0,4,4,0,0,3,5,2,6,12,9,0,0,9,9,0,6,0,6, 0.00105117, 0.000879262, 0.00109343, 0.00111390, 0.0016465,buy
2013-01-15,1,0,3,3,0,0,2,6,2,3,9,6,0,0,9,6,3,6,0,9,-0.00007022, 0.000260178, 0.00011834, 0.00027892, 0.0008650,buy
2013-01-16,1,0,3,2,0,0,3,5,1,0,9,6,0,0,6,6,3,6,0,9,-0.00055338, 0.000771942, 0.00090622, 0.00009648,-0.0001967,buy
2013-01-17,1,1,2,1,0,0,2,4,1,3,6,0,0,0,3,6,3,6,0,9, 0.00219982, 0.001752222, 0.00177690, 0.00040223, 0.0017769,buy
2013-01-18,1,1,2,1,0,2,1,3,1,3,3,0,0,6,0,6,3,6,0,9, 0.00212421, 0.002471553, 0.00252709, 0.00061613, 0.0025271,buy
2013-01-19,1,1,0,1,0,2,1,3,2,3,3,0,0,6,3,6,3,6,0,3, 0.00215511, 0.001336985, 0.00265176, 0.00269641, 0.0009139,buy
2013-01-20,1,1,1,0,0,2,2,4,2,6,3,0,0,9,3,6,3,9,0,0, 0.00427699, 0.003870750, 0.00394627, 0.00417621, 0.0042904,buy
2013-01-21,0,2,1,0,0,3,2,3,2,6,6,3,0,9,3,3,0,9,0,0, 0.00247889, 0.000940941, 0.00258201, 0.00250283, 0.0023259,buy
2013-01-22,0,2,2,0,0,3,2,4,2,9,6,3,0,9,3,3,0,12,0,0, 0.00145623, 0.001050635, 0.00054975, 0.00183988, 0.0009921,buy
2013-01-23,0,4,3,1,0,3,3,4,2,12,6,9,0,6,3,9,0,12,0,3, 0.00259178, 0.003197173, 0.00348745, 0.00273390, 0.0028217,buy
2013-01-24,0,4,3,1,0,4,4,5,3,12,12,9,0,6,6,9,3,12,0,3, 0.00443027, 0.004608733, 0.00387222, 0.00371120, 0.0043559,buy
2013-01-25,0,2,2,1,0,3,2,4,3,6,12,6,0,0,6,9,3,6,0,3, 0.00560934, 0.004732267, 0.00377963, 0.00346244, 0.0044779,buy
2013-01-26,0,3,3,1,0,3,2,4,3,6,9,6,3,0,6,9,3,6,0,9, 0.00560843, 0.005301413, 0.00307873, 0.00432075, 0.0053014,buy
2013-01-27,0,2,3,1,0,4,2,4,4,6,9,6,3,0,6,12,6,6,0,6, 0.00472736, 0.005172104, 0.00430135, 0.00475674, 0.0052361,buy
2013-01-28,0,2,2,0,0,3,2,4,2,0,9,6,3,0,3,9,3,6,0,6, 0.00217717, 0.001983342, 0.00136676, 0.00351692, 0.0019833,buy
2013-01-29,0,3,1,0,0,3,3,3,2,3,9,3,3,0,3,9,3,6,0,6, 0.00253844, 0.002726485, 0.00270039, 0.00231012, 0.0030744,buy
2013-01-30,1,2,1,0,0,3,2,2,3,3,6,0,3,3,3,9,3,6,0,6, 0.00034452, 0.000114907, 0.00039797,-0.00134329, 0.0003980,sell
2013-01-31,1,2,1,0,0,2,1,2,3,3,3,0,3,3,3,6,3,6,0,6,-0.00408205,-0.003470740,-0.00191416,-0.00664036,-0.0044704,sell
2013-02-01,1,2,0,0,0,3,2,2,3,3,3,0,3,6,3,9,3,6,0,3, 0.00055622,-0.000208495, 0.00079317,-0.00003395, 0.0005385,buy
2013-02-02,1,0,0,0,0,3,1,2,3,0,3,0,3,6,3,9,3,3,0,0, 0.00333993, 0.003881988, 0.00288917, 0.00257501, 0.0028180,buy
2013-02-03,1,0,1,0,0,2,1,2,2,3,3,0,3,6,0,6,3,3,0,0,-0.00321864,-0.003126684,-0.00344351,-0.00085577,-0.0024851,sell
2013-02-04,3,1,1,0,0,2,1,3,1,3,3,3,6,9,0,6,0,6,0,0,-0.00184164,-0.001841637,-0.00212718,-0.00433376,-0.0018416,sell
2013-02-05,3,2,1,0,0,3,0,3,1,6,3,3,6,9,0,3,0,9,0,0,-0.00198658,-0.001700648,-0.00178952,-0.00220006,-0.0015922,sell
2013-02-06,3,2,1,0,0,4,1,3,2,6,6,6,6,9,0,3,0,12,0,0,-0.00069430,-0.000341473,-0.00066309,-0.00319639,-0.0006631,sell
2013-02-07,4,2,1,0,0,4,1,3,4,6,9,9,6,6,3,3,0,15,0,0,-0.00019250, 0.002574022,-0.00031394,-0.00060333,-0.0001925,buy
2013-02-08,5,3,1,0,0,6,1,3,5,6,12,9,6,6,3,6,3,15,3,3,-0.00001917,-0.001265574,-0.00232181,-0.00204465,-0.0022402,sell
2013-02-09,5,3,0,0,0,5,1,3,5,3,12,9,3,6,3,6,3,15,3,3,-0.00002848, 0.001008329,-0.00134848,-0.00046236,-0.0004624,sell
2013-02-10,4,3,0,0,0,5,1,3,6,3,12,6,3,3,3,9,6,12,3,6, 0.00168705, 0.002863994, 0.00199784, 0.00279151, 0.0027709,buy
2013-02-11,3,3,0,0,0,5,2,4,7,3,12,6,3,0,3,15,6,12,3,9, 0.00466819, 0.004521116, 0.00457902, 0.00433195, 0.0043320,buy
2013-02-12,3,3,0,0,0,3,2,4,6,0,9,3,3,0,3,15,9,9,3,9, 0.00528694, 0.005007449, 0.00449137, 0.00529084, 0.0046210,buy
2013-02-13,3,3,0,0,0,3,1,4,5,0,9,3,3,0,0,15,9,6,3,9, 0.00528694, 0.005559422, 0.00485204, 0.00584958, 0.0048874,buy
2013-02-14,2,3,0,0,0,1,1,4,4,0,9,3,3,0,0,12,6,3,3,6, 0.00546590, 0.004759376, 0.00215309, 0.00476326, 0.0021531,buy
2013-02-15,1,4,0,0,0,1,1,3,2,3,9,0,0,0,0,9,6,3,3,3,-0.00252991,-0.001731437,-0.00196028,-0.00128447,-0.0020085,sell
2013-02-16,1,3,0,0,0,1,2,3,3,3,9,0,0,0,3,9,3,6,3,3, 0.00049272, 0.000865645, 0.00052213, 0.00060633, 0.0004014,buy
2013-02-17,2,3,0,0,0,1,2,3,4,6,9,0,0,3,3,9,3,6,3,3, 0.00043576, 0.000526444,-0.00001258, 0.00186225,-0.0008643,buy
2013-02-18,2,4,0,0,0,1,1,3,4,6,9,0,0,3,6,6,3,6,3,3, 0.00066688, 0.000195398, 0.00111856, 0.00144527,-0.0012714,buy
2013-02-19,1,4,0,0,0,1,1,3,4,6,6,0,0,3,6,6,3,6,3,3, 0.00163321, 0.001703908, 0.00205075, 0.00179624, 0.0004476,buy
2013-02-20,1,4,0,0,0,0,2,2,4,6,6,0,0,3,6,6,3,6,0,3, 0.00157187, 0.000967029, 0.00220597, 0.00150363,-0.0022598,buy
2013-02-21,1,3,0,0,0,0,2,2,4,6,6,0,0,3,6,6,0,6,0,3,-0.00113806,-0.001585745, 0.00027444,-0.00132243,-0.0027395,sell
2013-02-22,2,2,0,0,0,1,1,2,3,3,6,3,3,3,3,6,0,6,0,0,-0.00238040,-0.003002656,-0.00326036,-0.00188324,-0.0012220,sell
2013-02-23,3,2,0,0,0,1,1,2,3,3,9,3,3,3,3,6,0,6,0,0,-0.00055048,-0.000276147,-0.00170108,-0.00277228,-0.0002761,sell
2013-02-24,3,3,0,0,0,1,1,2,3,3,9,3,3,3,6,6,0,6,0,0, 0.00349611, 0.000783534, 0.00000685,-0.00008417, 0.0003831,buy
2013-02-25,4,3,0,0,0,1,1,2,4,6,9,3,3,6,6,6,0,6,0,0, 0.00246743, 0.001334726, 0.00079953, 0.00043079, 0.0010004,buy
2013-02-26,3,4,0,0,0,1,0,3,4,6,9,3,3,3,6,6,3,6,0,0, 0.00161437,-0.001152965, 0.00158047,-0.00069847,-0.0011069,sell
2013-02-27,3,4,0,0,0,1,0,3,4,6,9,3,3,3,6,6,3,6,0,0, 0.00161437,-0.001152965, 0.00158047,-0.00069847,-0.0011069,sell
2013-02-28,3,4,0,0,0,1,0,3,4,3,9,3,3,3,6,6,3,6,0,3, 0.00105654, 0.002251055, 0.00328312,-0.00094299, 0.0023224,buy
2013-03-01,3,3,0,0,0,1,0,3,5,3,9,3,3,3,3,6,3,6,0,6, 0.00171281, 0.001517671, 0.00316440, 0.00098740, 0.0027309,buy
2013-03-02,3,3,0,0,0,1,0,3,5,3,12,3,0,3,3,6,3,6,0,6, 0.00169514, 0.002294289, 0.00311667, 0.00138258, 0.0033191,buy
2013-03-03,3,3,1,0,0,1,0,3,5,3,12,3,0,3,3,6,6,6,0,6, 0.00167926, 0.002689066, 0.00294013, 0.00162063, 0.0032160,buy
2013-03-04,3,4,1,0,0,1,0,5,5,3,15,3,0,0,0,12,12,6,0,6, 0.00286943, 0.004822172, 0.00282518, 0.00290273, 0.0030225,buy
2013-03-05,3,3,1,1,0,1,0,4,5,3,12,3,0,0,0,12,9,6,3,6, 0.00443732, 0.004661222, 0.00416671, 0.00447062, 0.0042976,buy
2013-03-06,3,3,1,2,0,1,0,4,5,3,12,3,0,0,0,12,12,6,3,6, 0.00483377, 0.005208711, 0.00476295, 0.00484050, 0.0049347,buy
2013-03-07,3,4,1,2,0,0,0,4,5,0,12,6,0,0,3,12,12,3,3,6, 0.00299291, 0.003772058, 0.00269574, 0.00299964, 0.0040467,buy
2013-03-08,3,4,1,2,0,1,0,4,4,0,12,3,0,0,3,12,12,6,3,6, 0.00353820, 0.003772058, 0.00346738, 0.00354493, 0.0043139,buy
2013-03-09,3,4,1,2,0,1,0,4,3,0,12,3,0,0,3,12,12,6,3,3, 0.00353820, 0.003058952, 0.00314072, 0.00324850, 0.0037502,buy
2013-03-10,1,3,1,2,0,1,0,3,3,0,9,3,0,0,3,9,9,6,0,3, 0.00133651, 0.001552588, 0.00166011, 0.00148903, 0.0016601,buy
2013-03-11,2,3,1,2,0,1,0,2,4,3,9,3,0,3,6,6,6,6,0,3, 0.00097973, 0.001297947, 0.00167350, 0.00106074, 0.0010607,buy
2013-03-12,2,3,0,2,0,1,0,2,4,3,9,3,0,3,6,6,3,6,0,3, 0.00124202, 0.001653595, 0.00258489, 0.00118340, 0.0020359,buy
2013-03-13,2,3,1,2,0,2,0,2,4,3,9,3,0,6,6,6,6,6,0,3,-0.00035062, 0.000125828, 0.00003163,-0.00046375,-0.0003190,sell
2013-03-14,2,2,2,2,0,2,0,2,3,3,9,3,0,6,6,6,6,6,0,0, 0.00148296, 0.001859222, 0.00136655, 0.00148296, 0.0014830,buy
2013-03-15,1,2,2,2,0,3,0,2,3,6,6,0,3,6,6,6,6,6,0,0,-0.00015170, 0.000132041,-0.00015170, 0.00172449,-0.0001517,buy
2013-03-16,1,2,3,2,0,3,0,2,3,6,6,0,3,6,6,6,9,6,0,0,-0.00131112,-0.002486240,-0.00132030, 0.00080768,-0.0013111,sell
2013-03-17,2,1,3,2,0,3,0,2,3,6,6,0,3,6,3,6,9,9,0,0,-0.00362472,-0.003682255,-0.00362472,-0.00079514,-0.0030282,sell
2013-03-18,2,1,3,3,0,3,0,2,3,6,6,0,3,6,3,6,9,12,0,0,-0.00373450,-0.003379094,-0.00373450,-0.00125195,-0.0027599,sell
2013-03-19,2,1,3,3,0,3,0,2,2,3,6,0,3,6,3,6,9,12,0,0,-0.00247835,-0.002254562,-0.00247835,-0.00174790,-0.0018574,sell
2013-03-20,2,1,2,3,0,3,0,2,2,3,6,0,3,6,3,6,6,12,0,0,-0.00239692,-0.002388520,-0.00239692,-0.00204344,-0.0018566,sell
2013-03-21,2,1,3,3,0,4,0,3,2,3,6,3,3,9,6,6,6,12,0,0,-0.00360843,-0.003380551,-0.00362652,-0.00287815,-0.0019181,sell
2013-03-22,3,1,1,4,0,5,0,3,1,0,12,3,3,9,3,6,6,12,0,0,-0.00275726,-0.002145641,-0.00218209,-0.00221072,-0.0007780,sell
2013-03-23,3,1,2,4,0,5,0,3,2,0,12,3,3,9,6,9,6,12,0,0,-0.00269679,-0.002208699,-0.00220870,-0.00217602,-0.0005261,sell
2013-03-24,4,2,2,4,0,5,0,3,3,0,12,6,3,9,6,9,9,15,0,0,-0.00091630,-0.001149837,-0.00086598,-0.00169073,-0.0004110,sell
2013-03-25,5,2,2,4,0,5,0,4,3,0,12,6,3,9,6,12,9,18,0,0,-0.00086040,-0.001093939,-0.00075902,-0.00159985,-0.0005708,sell
2013-03-26,4,2,2,4,0,5,0,4,3,0,12,6,3,6,6,12,9,18,0,0,-0.00127134,-0.001430707,-0.00116995,-0.00155209,-0.0001069,sell
2013-03-27,4,2,2,5,0,6,0,4,3,0,12,6,3,6,6,12,12,18,3,0,-0.00042332,-0.000389432,-0.00032380,-0.00021668, 0.0028953,sell
2013-03-28,4,2,0,6,0,6,0,6,3,0,18,12,3,0,0,12,15,18,3,0, 0.00167628, 0.002291205, 0.00162306, 0.00226014, 0.0047431,buy
2013-03-29,4,2,0,6,0,6,0,6,5,0,18,12,6,0,0,18,15,15,3,0, 0.00207301, 0.003656196, 0.00207301, 0.00316865, 0.0059022,buy
2013-03-30,4,2,0,5,0,5,0,6,5,0,18,12,6,0,0,18,12,12,3,0, 0.00195640, 0.003397260, 0.00195640, 0.00342591, 0.0054514,buy
2013-03-31,5,2,0,5,0,4,0,5,5,0,15,12,9,0,0,18,12,9,3,0, 0.00212183, 0.004446817, 0.00212183, 0.00418127, 0.0058934,buy
2013-04-01,5,1,0,6,0,4,0,4,4,0,15,9,9,0,3,15,9,9,3,0, 0.00177877, 0.003837732, 0.00151275, 0.00362682, 0.0041284,buy
2013-04-02,4,1,0,5,0,4,1,3,4,0,15,9,9,3,3,12,6,6,3,0, 0.00310426, 0.002301100,-0.00056134, 0.00217519, 0.0028417,buy
2013-04-03,2,2,0,5,0,3,1,3,2,0,9,6,9,3,9,9,3,3,3,0,-0.00086596,-0.001628567,-0.00386559,-0.00782895,-0.0042085,sell
2013-04-04,2,2,0,5,0,3,2,2,2,0,9,3,9,6,9,9,3,3,3,0,-0.00130028,-0.005408360,-0.00617263,-0.00865519,-0.0074042,sell
2013-04-05,2,2,0,6,0,2,2,2,1,0,6,3,9,6,12,6,3,3,3,0,-0.00112340,-0.005163641,-0.00739736,-0.00918330,-0.0089852,sell
2013-04-06,2,2,0,6,0,2,3,1,1,0,6,0,9,9,12,6,3,3,3,0,-0.00220649,-0.005780546,-0.00733238,-0.00910802,-0.0094917,sell
2013-04-07,2,2,0,5,0,2,3,1,2,0,6,0,9,9,12,6,0,3,3,3,-0.00109873,-0.003854849,-0.00750733,-0.00667604,-0.0062973,sell
2013-04-08,2,1,1,5,0,2,3,2,2,0,6,0,9,9,9,6,3,3,3,6, 0.00104976,-0.000164465, 0.00064636,-0.00118970,-0.0008432,sell
2013-04-09,2,1,1,4,0,2,3,3,2,0,6,0,9,9,6,6,3,3,3,9, 0.00268944, 0.002631862, 0.00486616, 0.00263186, 0.0024864,buy
2013-04-10,2,1,1,3,0,2,3,3,2,0,9,0,9,6,3,6,3,3,3,9, 0.00547131, 0.005452064, 0.00564414, 0.00547131, 0.0054713,buy
2013-04-11,2,1,1,3,0,2,3,3,2,0,9,3,9,3,3,6,3,3,3,9, 0.00516311, 0.005149349, 0.00559336, 0.00516311, 0.0052582,buy
2013-04-12,2,1,1,2,0,1,4,4,2,0,12,3,6,3,0,6,3,3,3,12, 0.00266335, 0.002392663, 0.00239266, 0.00324770, 0.0023927,buy
2013-04-13,2,1,0,2,0,1,4,4,2,0,15,3,6,0,0,6,0,3,3,12, 0.00156764, 0.001492898, 0.00149290, 0.00282051, 0.0016253,buy
2013-04-14,2,1,1,2,0,1,4,4,2,3,15,3,6,0,3,6,0,3,3,9,-0.00100735,-0.000824123,-0.00065507, 0.00235007,-0.0010639,sell
2013-04-15,2,1,1,2,0,2,5,4,2,6,15,6,6,3,3,6,0,3,3,6,-0.00481795,-0.003285269,-0.00469851,-0.00393626,-0.0052527,sell
2013-04-16,1,0,1,2,0,2,5,5,2,6,9,9,3,6,3,6,0,3,3,6,-0.00500638,-0.003409881,-0.00498822,-0.00433972,-0.0050314,sell
2013-04-17,2,0,1,1,0,2,5,5,2,6,9,9,3,6,3,3,0,6,3,6,-0.00462597,-0.003295565,-0.00512997,-0.00434844,-0.0052886,sell
2013-04-18,2,0,1,3,0,2,4,5,2,6,9,6,3,6,6,3,3,6,3,6,-0.00262687,-0.001851851,-0.00398026,-0.00260825,-0.0043001,sell
2013-04-19,2,0,0,3,1,2,4,5,3,6,9,6,3,6,3,6,6,6,3,6,-0.00076368, 0.000409647,-0.00323052,-0.00128109,-0.0038210,sell
2013-04-20,2,0,0,3,1,2,4,5,2,3,12,6,3,3,3,6,6,9,0,6, 0.00136077, 0.001402427,-0.00075504, 0.00136077,-0.0022321,buy
2013-04-21,2,0,0,3,1,2,3,6,1,3,6,6,3,6,3,6,6,9,0,6, 0.00251686, 0.004319741, 0.00246897, 0.00480000, 0.0046166,buy
2013-04-22,2,1,0,2,1,2,2,7,1,6,3,9,3,6,3,9,3,9,0,3, 0.00069127, 0.002159739, 0.00362200, 0.00292929, 0.0029293,buy
2013-04-23,1,1,0,3,1,2,2,7,1,3,6,9,3,6,6,9,3,6,0,3, 0.00415356, 0.007440952, 0.00594541, 0.00691160, 0.0065206,buy
2013-04-24,1,1,0,3,2,1,3,5,0,3,3,9,3,9,6,3,6,6,0,0,-0.00000023, 0.004421206, 0.00493808, 0.00526816, 0.0052682,buy
2013-04-25,1,1,0,3,2,1,3,6,0,6,3,6,3,9,6,3,6,6,0,3, 0.00137999, 0.002367361, 0.00270530, 0.00255279, 0.0027107,buy
2013-04-26,1,1,0,3,3,1,3,6,0,6,3,9,3,9,9,3,6,3,0,3, 0.00072511, 0.002605639, 0.00159970, 0.00227917, 0.0022792,buy
2013-04-27,1,1,0,2,3,2,2,5,0,6,3,3,3,9,6,3,6,6,0,3, 0.00226922, 0.002298820, 0.00356683, 0.00265590, 0.0026559,buy
2013-04-28,1,1,0,2,3,2,2,5,0,6,6,3,3,6,6,3,6,6,0,3, 0.00199493, 0.002296034, 0.00301023, 0.00201946, 0.0020195,buy
2013-04-29,1,1,0,2,3,2,2,3,0,6,3,3,3,3,6,3,6,6,0,3, 0.00169930, 0.002485774, 0.00188767, 0.00244103, 0.0017386,buy
2013-04-30,1,1,0,2,3,3,2,4,0,6,6,3,3,3,6,3,6,9,0,3, 0.00162564, 0.001945782, 0.00240417, 0.00184789, 0.0016256,buy
2013-05-01,1,3,0,2,3,3,3,5,0,6,6,6,3,6,6,6,6,9,0,6, 0.00165595, 0.001766191, 0.00200609, 0.00165595, 0.0016559,buy
2013-05-02,1,3,0,2,3,3,4,5,0,9,6,6,3,6,6,6,6,9,0,6, 0.00193109, 0.001942936, 0.00232538, 0.00193109, 0.0019311,buy
2013-05-03,1,3,0,2,3,2,3,5,0,6,6,3,3,6,6,6,6,12,0,3, 0.00340437, 0.003466772, 0.00386160, 0.00340437, 0.0034044,buy
2013-05-04,1,3,1,2,3,1,3,5,0,6,6,3,3,6,6,9,6,9,0,3, 0.00310899, 0.003108992, 0.00328074, 0.00322149, 0.0034352,buy
2013-05-05,2,3,1,2,3,3,2,6,0,9,6,3,6,6,6,9,6,12,0,3, 0.00397705, 0.003977053, 0.00396370, 0.00397705, 0.0038774,buy
2013-05-06,1,3,1,2,3,3,3,5,0,9,9,3,3,3,6,9,6,12,0,3, 0.00385402, 0.003854022, 0.00392547, 0.00385402, 0.0038736,buy
2013-05-07,1,3,1,1,4,3,3,4,0,9,6,3,3,3,12,9,3,9,0,3, 0.00502682, 0.005026817, 0.00514602, 0.00502682, 0.0050268,buy
2013-05-08,1,3,1,1,3,3,3,4,0,9,6,3,3,3,12,9,0,9,0,3, 0.00464162, 0.004641624, 0.00471416, 0.00471416, 0.0046416,buy
2013-05-09,1,2,2,1,3,2,2,3,0,6,6,6,3,3,12,6,3,0,0,3, 0.00341367, 0.003413675, 0.00339046, 0.00339046, 0.0028223,buy
2013-05-10,1,1,1,1,3,2,2,2,0,3,3,6,3,3,12,0,3,0,0,6, 0.00262023, 0.002620227, 0.00276131, 0.00272766, 0.0027277,buy
2013-05-11,0,1,1,1,3,2,2,2,1,3,3,6,0,6,12,0,3,0,0,6, 0.00085805, 0.000491614, 0.00083309, 0.00177632, 0.0009442,buy
2013-05-12,0,1,2,0,1,3,3,1,1,0,3,6,0,6,3,3,3,3,0,9,-0.00042615,-0.000983414,-0.00081152,-0.00266310,-0.0016210,sell
2013-05-13,0,1,2,1,1,3,5,0,1,3,0,6,0,6,3,3,6,6,0,9, 0.00220892, 0.003113738, 0.00221470, 0.00188708, 0.0010728,buy
2013-05-14,0,1,3,1,1,2,4,0,1,3,0,3,0,6,3,6,6,6,0,6, 0.00350281, 0.003203940, 0.00351633, 0.00267410, 0.0022503,buy
2013-05-15,0,1,3,1,1,2,4,0,1,3,0,3,0,6,3,6,6,6,0,6, 0.00350281, 0.003203940, 0.00351633, 0.00267410, 0.0022503,buy
2013-05-16,0,1,2,2,1,2,3,1,2,3,0,3,0,9,3,6,6,6,0,6, 0.00197792, 0.002160609, 0.00197792, 0.00224259, 0.0014333,buy
2013-05-17,0,1,2,3,1,2,3,1,1,3,0,3,0,6,3,6,9,6,0,6, 0.00224029, 0.002833146, 0.00224421, 0.00270728, 0.0020440,buy
2013-05-18,0,1,2,2,1,3,2,1,2,3,3,3,0,6,3,6,6,6,0,6, 0.00180104, 0.002263313, 0.00167442, 0.00196196, 0.0011469,buy
2013-05-19,1,1,2,3,0,3,3,2,2,3,3,3,0,6,0,9,6,9,3,9, 0.00507260, 0.004994641, 0.00510940, 0.00502805, 0.0051094,buy
2013-05-20,1,1,2,4,0,3,3,2,2,6,6,3,0,3,3,9,6,9,3,6, 0.00561305, 0.006113878, 0.00564554, 0.00570076, 0.0058955,buy
2013-05-21,1,1,1,3,0,3,2,2,2,6,6,3,0,3,3,6,3,6,3,6, 0.00687831, 0.006375558, 0.00618066, 0.00730592, 0.0069352,buy
2013-05-22,1,1,2,3,0,4,3,1,2,9,6,3,0,3,6,6,3,6,3,6, 0.00319250, 0.002367211, 0.00316482, 0.00109646, 0.0039307,buy
2013-05-23,1,1,2,2,0,3,3,0,3,9,6,3,0,6,6,3,3,3,3,3,-0.00198203,-0.001789487,-0.00198203,-0.00337734,-0.0027318,sell
2013-05-24,3,1,4,3,0,3,3,0,1,9,0,9,0,6,6,3,12,3,3,3,-0.00480022,-0.006543773,-0.00680159,-0.00469620,-0.0045782,sell
2013-05-25,3,1,4,3,0,3,3,0,1,9,0,9,0,6,6,3,12,3,3,3,-0.00480022,-0.006543773,-0.00680159,-0.00469620,-0.0045782,sell
2013-05-26,3,1,4,1,0,2,3,0,1,9,0,6,0,6,0,3,12,3,3,3,-0.00433465,-0.005339446,-0.00595534,-0.00401642,-0.0043962,sell
2013-05-27,3,1,4,1,0,1,3,0,1,6,0,6,0,6,0,3,12,3,3,3,-0.00180166,-0.005910080,-0.00691970,-0.00138591,-0.0018921,sell
2013-05-28,3,1,3,1,0,1,3,0,1,3,0,6,3,6,0,3,9,3,3,3, 0.00076085,-0.002980421,-0.00438238, 0.00106200, 0.0007608,buy
2013-05-29,3,1,4,2,0,1,2,1,1,0,0,6,3,6,3,6,9,6,3,3,-0.00274660,-0.004771435,-0.00391975,-0.00288335,-0.0027466,sell
2013-05-30,2,1,3,2,0,1,2,1,0,0,0,3,3,3,3,6,6,6,3,3,-0.00486112,-0.005161856,-0.00467156,-0.00453540,-0.0047815,sell
2013-05-31,2,1,1,1,0,2,1,1,0,0,0,3,6,3,3,3,0,3,3,3, 0.00065090,-0.001815121,-0.00018097,-0.00229205,-0.0018539,sell
2013-06-01,2,2,2,1,0,2,1,1,1,0,3,3,6,6,6,3,0,3,3,3,-0.00039731,-0.002022741,-0.00184857,-0.00341793,-0.0015569,sell
2013-06-02,0,3,2,2,0,3,1,1,1,0,3,0,6,6,9,3,3,3,0,6,-0.00418857,-0.006161168,-0.00568284,-0.00605470,-0.0057672,sell
2013-06-03,0,3,1,2,0,3,1,1,2,0,3,0,6,9,6,3,3,3,0,6,-0.00369206,-0.006239845,-0.00624237,-0.00630339,-0.0046316,sell
2013-06-04,0,3,1,3,1,2,1,1,2,0,3,0,3,9,6,6,6,3,0,6,-0.00321781,-0.007433547,-0.00480697,-0.00668622,-0.0016795,sell
2013-06-05,0,5,1,2,1,2,1,1,2,0,3,0,3,12,6,3,9,3,0,6,-0.00420578,-0.008651132,-0.00833125,-0.00755300,-0.0008707,sell
2013-06-06,0,4,0,2,1,2,1,0,3,0,3,0,3,9,3,3,9,3,0,6,-0.00406486,-0.008553887,-0.00841312,-0.00736324,-0.0006278,sell
2013-06-07,0,4,0,2,1,2,1,0,3,0,6,0,3,9,3,3,6,3,0,6,-0.00419800,-0.007273158,-0.00638365,-0.00667768,-0.0030880,sell
2013-06-08,0,4,1,2,2,2,1,0,2,0,3,0,3,9,3,6,9,3,0,6,-0.00202246,-0.008861695,-0.00823285,-0.00687907, 0.0001756,sell
2013-06-09,0,5,1,1,2,2,1,0,2,3,3,0,3,9,3,6,9,3,0,3, 0.00001827,-0.003609870,-0.00356226,-0.00187462, 0.0030864,sell
