Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-28,0,0.6,1,0.04,2.76,0.05,4.97,0,0,0.44,2.53,6.92,1.03,1.2, 0.0123348, 0.0121944, 0.01166183, 0.0137912, 0.0097804,buy
2012-11-29,0,0,2.15,0.12,4.31,0.06,5.05,0,0,1.19,3.67,6.32,0.84,1.08, 0.0090497, 0.0081439, 0.00787060, 0.0095419, 0.0070848,buy
2012-11-30,0,0.05,5.2,0.34,4.55,0.1,3.63,0,0.05,3.34,3.79,4.54,0.68,2.2,-0.0019781,-0.0016406,-0.00112518,-0.0053157,-0.0019792,sell
2012-12-01,0,0.17,8.57,0.96,2.95,0.18,1.92,0,0.17,6.58,3.01,1.48,0.56,2.95, 0.0025138, 0.0003697, 0.00309347, 0.0027259, 0.0036379,buy
2012-12-02,0,0.61,6.08,2.67,1.88,0.36,1.25,0,0.61,7.01,2.59,0.9,0,1.74,-0.0005902,-0.0004078,-0.00106174,-0.0012533, 0.0023434,sell
2012-12-03,0,2.22,2.21,2.97,1.68,0.77,0.82,0,2.22,4.44,2.5,0.77,0,0.74,-0.0094847,-0.0068181,-0.00911734,-0.0095417,-0.0058804,sell
2012-12-04,0,2.95,0.93,1.16,2.08,1.78,0.54,0,2.95,1.81,2.64,1.76,0,0.28,-0.0029235,-0.0003758, 0.00114466, 0.0004557, 0.0004043,buy
2012-12-05,0,1.05,1.01,0.06,2.6,2.97,0,0,1.05,0,2.62,2.95,0,1.07, 0.0008682,-0.0009224,-0.00092242,-0.0009224, 0.0005545,buy
2012-12-06,0,0,3.19,0.2,3,2.06,0,0,0.05,0,3.03,2.03,0,3.34, 0.0064590,-0.0048682,-0.00593789, 0.0019739,-0.0004512,sell
2012-12-07,0,0,3.01,0.62,2.77,0.91,0,0,0.18,0,2.81,0.87,0,3.45, 0.0039281,-0.0038404, 0.00050207, 0.0024258, 0.0026435,buy
2012-12-08,0,0,2.45,1.96,2.22,0.37,0,0,0.65,0,2.28,0.31,0,3.76, 0.0122073, 0.0154980, 0.01467400, 0.0122073, 0.0122640,buy
2012-12-09,0,0,5.41,3,1.8,1.01,0,0,2.44,0,1.89,0.92,0,5.97, 0.0077023, 0.0028046, 0.00280461, 0.0077023, 0.0167170,buy
2012-12-10,0,0,5.9,1.41,1.44,2.84,0,0,2.98,0,1.58,2.7,0,4.33, 0.0044024, 0.0024448, 0.00353106, 0.0024448, 0.0083267,buy
2012-12-11,0,0,2.18,0,1.16,3.19,0,0,1.02,0,1.4,2.95,0,1.16,-0.0033763, 0.0032277, 0.00104636, 0.0010464, 0.0032277,buy
2012-12-12,0,0.03,0.44,0,0.94,1.47,0,0,0.44,0.03,1.33,1.08,0,0, 0.0063927, 0.0062697, 0.00689254, 0.0085260, 0.0039190,buy
2012-12-13,0,0.07,1.65,0,0.8,0.67,0,0,1.65,0.07,1.43,0.04,0,0,-0.0024891,-0.0014047,-0.00241013, 0.0013812, 0.0025230,sell
2012-12-14,0,0.15,2.97,0.13,0.75,1.16,0,0,3.04,0.21,1.77,0.14,0,0, 0.0079351, 0.0073742, 0.00737419, 0.0074715, 0.0154875,buy
2012-12-15,0,0.34,1.4,0.43,0.48,2.04,0,0,1.6,0.57,2.04,0.48,0,0,-0.0076117,-0.0046671,-0.00740802,-0.0032418,-0.0016660,sell
2012-12-16,0,0.76,0.07,1.54,1.67,3,0,0,0.69,1.68,3,1.67,0,0,-0.0022638,-0.0008781,-0.00087814,-0.0022224, 0.0024023,sell
2012-12-17,0,1.7,0.17,4.84,2.92,2.42,0,0,2.09,4.62,2.42,2.92,0,0,-0.0102006,-0.0093175,-0.00798275,-0.0075372,-0.0042816,sell
2012-12-18,0,3,0.41,5.32,1.48,1.34,0,0,3.36,5.3,1.34,1.48,0,0.07,-0.0054467,-0.0061606,-0.00636874,-0.0114066,-0.0039315,sell
2012-12-19,0,2.35,1.02,2.43,0.07,0.75,0,0,2.49,2.94,0.75,0.07,0,0.39,-0.0003119,-0.0085534,-0.00473076,-0.0059028,-0.0059002,sell
2012-12-20,0,1.15,2.53,1.76,0.21,0.03,0,0,2.53,1.25,0.03,0.21,0,1.68, 0.0068963, 0.0059835, 0.00714783, 0.0011499, 0.0055836,buy
2012-12-21,0,0.29,2.97,3.67,0.62,0.05,0,0,2.95,0.72,0.05,0.64,0,3.26, 0.0006659,-0.0031897,-0.00761698,-0.0024001,-0.0003130,sell
2012-12-22,0,0.71,1.42,3.51,1.84,0.07,0,0,1.39,2.36,0.07,1.87,0,1.88,-0.0064015,-0.0017575,-0.00785881,-0.0029116,-0.0035930,sell
2012-12-23,0,1.77,0.6,3.04,3,0.11,0,0,0.56,3,0.11,3.04,0,1.84,-0.0007647,-0.0011148,-0.00144219, 0.0013691,-0.0004869,buy
2012-12-24,0,2.97,0.09,1.34,1.59,0.17,0,0,0,1.16,0.17,1.66,0,3.22,-0.0035042,-0.0081221,-0.00812211,-0.0006048, 0.0001733,sell
2012-12-25,0,1.99,0.16,1.04,0.54,0.26,0,0,0.12,0.13,0.26,0.65,0,2.91,-0.0010689,-0.0064664,-0.00701293,-0.0013320,-0.0016629,sell
2012-12-26,0,0.82,0.34,3.47,0,0.4,0,0,0.55,0.3,0.4,0.2,0,3.74,-0.0008680, 0.0033527, 0.00000314,-0.0060640,-0.0038080,sell
2012-12-27,0,0,0.83,5.11,0,0.6,0,0,2.62,0.78,0.6,0.39,0,2.49, 0.0015408, 0.0046342,-0.00013428, 0.0011621,-0.0004001,buy
2012-12-28,0,0,2.17,3.64,0,0.92,0,0,2.97,2.07,0.92,0.84,0,0.7,-0.0056950, 0.0018157,-0.00454426,-0.0040935,-0.0026743,sell
2012-12-29,0.04,0,3.17,0.68,0,1.38,0,0,0.68,3.04,1.38,1.9,0,0.08,-0.0068120,-0.0062879,-0.00666535,-0.0068120,-0.0068120,sell
2012-12-30,0.08,0.03,1.99,0,0.06,2.1,0,0,0.03,1.71,2.14,3.14,0,0.24, 0.0035496, 0.0073417, 0.00354962, 0.0073417, 0.0102523,buy
2012-12-31,0.18,0.08,1.5,0.08,0.13,3,0,0,0.16,0.81,3.08,2.32,0,0.71,-0.0058359, 0.0075643,-0.00615737, 0.0040634, 0.0084267,buy
2013-01-01,0.4,0.19,2.36,0.31,0.25,2.79,0,0,0.5,0.48,2.95,1.2,0,2.08, 0.0038368, 0.0100053, 0.00191433, 0.0099237, 0.0135318,buy
2013-01-02,0.9,0.47,3.37,1.13,0.49,1.85,0,0,1.6,1.03,2.16,0.49,0,2.99, 0.0167911, 0.0150783, 0.01518647, 0.0165457, 0.0167272,buy
2013-01-03,1.96,1.14,2.19,3,0.96,1.21,0,0,4.14,2.38,1.82,0.79,0,1.47, 0.0043136, 0.0017746, 0.00683263,-0.0021213,-0.0002833,buy
2013-01-04,3.1,2.7,2.19,2.06,1.91,0.8,0,0,4.76,4.78,2.03,1.4,0,0.14, 0.0081670, 0.0035281, 0.00640443, 0.0039513, 0.0032899,buy
2013-01-05,2.31,2.97,3.69,0.57,3.79,0.53,0,0,3.54,5.13,3,2.94,0,0.42, 0.0035351, 0.0018721, 0.00037083, 0.0014286, 0.0026859,buy
2013-01-06,1.51,1.35,2.65,0,5.57,0,0,0,1.33,2.21,2.97,6.17,0,1.43,-0.0057065,-0.0069287,-0.00027422,-0.0068363,-0.0069106,sell
2013-01-07,1.23,0.62,3.78,0,4.73,0,0,0,0.61,0.15,1.76,5.67,0,4.23,-0.0040619,-0.0085391,-0.00783054,-0.0064991,-0.0049489,sell
2013-01-08,2.79,0.16,3.05,0,2.6,0,0,0,0.16,0.25,0.87,2.58,0,4.83,-0.0092801,-0.0074267,-0.00949049,-0.0063702,-0.0095838,sell
2013-01-09,3,0.43,1.43,0,0.88,0,0,0,0.45,0.53,0,1.86,0.03,3,-0.0082911,-0.0120473,-0.00996534,-0.0109625,-0.0092244,sell
2013-01-10,1.38,1.18,2.47,0,0,0,0,0,1.3,1.28,0,1.13,0.05,1.42,-0.0098959,-0.0111518,-0.00905281,-0.0129850, 0.0001998,sell
2013-01-11,0.61,3.15,4.54,0,0,0,0,0,3.11,3.3,0,1.29,0.09,0.71, 0.0104887,-0.0002430, 0.00149790, 0.0029040,-0.0008290,sell
2013-01-12,0,3.59,4.76,0,0,0,0,0,2.84,3.87,0,1.49,0.15,0.29, 0.0114533, 0.0012837, 0.00036451, 0.0026159,-0.0005844,sell
2013-01-13,0,3.68,6.53,0,0,0,0,0,3.34,4.42,0,1.75,0.25,0.91, 0.0072433,-0.0014546,-0.00774059,-0.0006633,-0.0064481,sell
2013-01-14,0.02,5.4,7.9,0,0,0,0,0,2.94,6.07,0,2.15,0.43,2.59, 0.0091637, 0.0049676, 0.00175128, 0.0049676,-0.0005965,buy
2013-01-15,0.05,5.48,5.13,0,0,0,0,0,0.73,3.02,0,2.94,0.75,4.99, 0.0066759, 0.0072142, 0.00855027, 0.0067590, 0.0015538,buy
2013-01-16,0.11,4.49,4.86,0,0,0,0,0,0.11,0.7,0,4.96,1.33,6.52, 0.0015158, 0.0065071, 0.00662734, 0.0066716, 0.0029838,buy
2013-01-17,0.26,1.87,5.46,0,0,0,0,0,0.26,0.13,0,5.44,2.36,4.84, 0.0038311, 0.0058885, 0.00484755, 0.0056983, 0.0054544,buy
2013-01-18,0.58,0,4.01,0,0,0,0,0,0.58,0.13,0,3.79,3,1.31,-0.0034283, 0.0017276, 0.00152764, 0.0018522, 0.0015897,buy
2013-01-19,1.29,0.05,2.89,0,0,0.03,0,0,1.34,0.13,0,2.92,2.08,0,-0.0093900,-0.0118564,-0.01014486,-0.0097031,-0.0111558,sell
2013-01-20,2.97,0.33,3,0,0.02,0.05,0,0,3.17,0.26,0.02,3.05,1.16,0, 0.0066896, 0.0034027, 0.00556875, 0.0051457, 0.0058445,buy
2013-01-21,3.52,1.49,2.93,0,0.03,0.1,0,0,4.5,0.7,0.03,2.97,0.64,0, 0.0047446,-0.0001104, 0.00461932, 0.0119349, 0.0116265,buy
2013-01-22,4.08,3.47,2.9,0,0.13,0.19,0,0,4.99,2.79,0.04,2.98,0,0.11,-0.0044082,-0.0061392,-0.00440825, 0.0041949, 0.0048147,sell
2013-01-23,4.45,2.64,3.24,0,0.48,0.38,0,0,3.72,3.68,0.07,3.35,0,0.51,-0.0000178,-0.0007521, 0.00113571, 0.0065712, 0.0081680,buy
2013-01-24,4.17,3.72,4.6,0,1.98,0.74,0,0,5.2,2.59,0.1,5.02,0,2.44,-0.0048299,-0.0015100,-0.00482992,-0.0019563, 0.0018221,sell
2013-01-25,5.52,5.18,5.27,0,3.15,1.46,0,0,5.79,4.73,0.15,6.78,0,3.13,-0.0066139,-0.0013785,-0.00637744,-0.0044296,-0.0009077,sell
2013-01-26,4.03,4.38,3.44,0,1.43,2.87,0,0,2.3,5.97,0.23,6.31,0,1.34,-0.0036306,-0.0055285,-0.00579127,-0.0026265,-0.0033251,sell
2013-01-27,2.1,2.17,2.16,0,0.82,2.97,0,0,0.03,2.63,0.35,5.6,0,1.61,-0.0000807, 0.0037249, 0.00012633, 0.0025601, 0.0020501,buy
2013-01-28,2.37,2.79,2.12,0,1.68,1.55,0,0,0.16,0.56,0.53,4.82,0,4.44, 0.0040562, 0.0028811, 0.00540388, 0.0126665, 0.0066225,buy
2013-01-29,3.74,2.92,2.08,0,3.53,0.79,0,0,0.77,0,0.79,5.61,0,5.89, 0.0095172, 0.0003152, 0.00772086, 0.0108479, 0.0081125,buy
2013-01-30,5.08,1.02,2.06,0,4.18,0,0,0,2.92,0,1.21,5.03,0,3.18, 0.0034553,-0.0004183, 0.00663508,-0.0002232, 0.0036303,buy
2013-01-31,3.09,0,2.06,0,3.13,0.13,0,0,2.2,0,1.82,3.5,0,0.89,-0.0039767,-0.0001333,-0.00133290,-0.0023170,-0.0001333,sell
2013-02-01,0,0.04,2.08,0,3.28,0.61,0,0,0.04,0,2.74,3.23,0,0,-0.0054754,-0.0079315,-0.00921156,-0.0079315,-0.0087165,sell
2013-02-02,0,0.11,2.1,0,2.97,2.79,0,0,0.11,0,3,4.89,0,0,-0.0052889,-0.0045734,-0.00648227,-0.0064092,-0.0054750,sell
2013-02-03,0.14,0.34,2.16,0,2.14,3,0,0.04,0.4,0.12,2.2,5.16,0,0,-0.0078726,-0.0021556,-0.00512517,-0.0044132,-0.0034330,sell
2013-02-04,0.38,1.04,2.22,0,1.42,0.65,0,0.08,1.18,0.32,1.56,2.87,0,0, 0.0010734, 0.0029837, 0.00123822, 0.0010734, 0.0029837,sell
2013-02-05,1.07,2.97,2.3,0,0.94,0,0,0.15,3.31,0.88,1.27,2.3,0,0, 0.0129791, 0.0061531, 0.01106491, 0.0120549, 0.0094690,buy
2013-02-06,3.1,2.72,2.38,0,0.67,0,0,0.38,3.55,2.58,1.35,2.43,0,0.07, 0.0069263,-0.0022348, 0.00507510, 0.0068021, 0.0074212,buy
2013-02-07,5.21,0.9,2.51,0,0.16,0,0,0.93,2.91,3.93,1.62,2.67,0,0.2, 0.0051461, 0.0077123, 0.00402643, 0.0076058, 0.0056842,buy
2013-02-08,4.84,0,2.65,0,0.49,0,0.06,2.63,2.97,3.88,3,3.2,0,0.62, 0.0019873, 0.0019873,-0.00000198,-0.0010569, 0.0013884,buy
2013-02-09,3.34,0,2.79,0,1.44,0.07,0.2,5.5,1.79,5.29,2.49,4.5,0,1.76,-0.0024240,-0.0024240,-0.00249870,-0.0045908,-0.0030918,sell
2013-02-10,3.72,0,2.97,0,3,0.16,0.67,5.15,0.75,4.47,1.2,6.8,0,3.65,-0.0043954, 0.0002594,-0.00580678,-0.0049338,-0.0039187,sell
2013-02-11,1.99,0,3,0,1.99,0.38,2.29,4.07,0,1.92,0.61,7.66,0,4.14,-0.0076760,-0.0095659,-0.00886148,-0.0020034,-0.0098681,sell
2013-02-12,0.71,0,2.82,0,0.67,0.92,3.45,4.32,0,0.98,0,7.86,0,4.05,-0.0108593,-0.0088592,-0.01000963,-0.0029420,-0.0119301,sell
2013-02-13,0,0,2.6,0,0,2.22,2.07,2.59,0,0.51,0,6.89,0,2.08,-0.0103889,-0.0103889,-0.00982392,-0.0080530,-0.0098839,sell
2013-02-14,0.08,0,2.4,0,0,2.97,1.74,1.27,0.08,0,0,7.11,0,1.27,-0.0105994,-0.0103410,-0.00839595,-0.0083960,-0.0083960,sell
2013-02-15,0.23,0,2.2,0,0,1.62,2.97,2.35,0.28,0,0,6.79,0,2.3,-0.0012676,-0.0016867,-0.00217078, 0.0004000,-0.0021678,buy
2013-02-16,0.66,0,2.01,0,0,0.68,2.56,3.11,0.77,0,0,5.25,0,3, 0.0012507,-0.0029245, 0.00358412, 0.0016920, 0.0005528,buy
2013-02-17,1.85,0,1.8,0,0,0,1.29,2.36,2.07,0,0,3.09,0,2.14,-0.0017285, 0.0005526,-0.00089468,-0.0105287,-0.0063908,sell
2013-02-18,2.97,0,1.62,0,0,0.04,0.65,1.62,3.38,0,0,2.31,0,1.21, 0.0090350, 0.0088780, 0.00688551, 0.0056203, 0.0045382,buy
2013-02-19,1.67,0,1.47,0,0,0.12,0,1.37,2.34,0.02,0.04,1.59,0,0.68,-0.0005562, 0.0004122,-0.00193295,-0.0076652,-0.0083209,buy
2013-02-20,0.6,0,1.3,0,0,0.37,0,1.01,1.56,0.05,0.05,1.67,0,0, 0.0022875,-0.0028249,-0.00354254,-0.0037613,-0.0077735,sell
2013-02-21,0,0,1.16,0,0,1.11,0,1.28,1.17,0.11,0.08,2.27,0,0,-0.0011797,-0.0049484,-0.00511104,-0.0051110,-0.0061389,sell
2013-02-22,0,0,1.01,0,0,2.97,0,1.5,1.24,0.26,0.14,3.98,0,0, 0.0004957, 0.0055017, 0.01141586, 0.0105124, 0.0104661,buy
2013-02-23,0,0,0.89,0,0,2.6,0,1.86,1.27,0.59,0.3,3.49,0,0,-0.0038355,-0.0025205, 0.00671912, 0.0067104, 0.0067950,buy
2013-02-24,0,0,0.78,0,0,0.88,0.05,2.55,1.21,1.34,0.7,1.71,0,0, 0.0074759, 0.0063743, 0.00861847, 0.0107348, 0.0066655,buy
2013-02-25,0,0,0.68,0,0,0,0.13,4.1,1.11,2.97,1.89,0.81,0,0.02,-0.0067836,-0.0092940,-0.00654175,-0.0068013,-0.0064501,sell
2013-02-26,0,0,0.58,0,0,0,0.3,4,1.09,2.84,3,0.88,0,0.07,-0.0113810,-0.0070556,-0.00447015,-0.0053070,-0.0048069,sell
2013-02-27,0,0,0.5,0,0,0,0.73,2.44,1.03,1.26,1.46,1.23,0,0.15, 0.0066210, 0.0096500, 0.01151598, 0.0122899, 0.0122902,buy
2013-02-28,0,0,0,0,0,0,1.76,2.72,1.79,0.63,0,1.76,0,0.3, 0.0057601, 0.0036194, 0.00074565,-0.0043852, 0.0081513,buy
2013-03-01,0,0,0,0,0,0,2.97,3.85,3,0.2,0,2.97,0.03,0.65, 0.0084186, 0.0081268, 0.00467096, 0.0055071, 0.0100789,buy
2013-03-02,0,0,0,0,0,0,2.14,4.85,2.79,0.57,0,2.14,0.18,1.49, 0.0111559, 0.0102877, 0.00667326, 0.0067357, 0.0100399,buy
2013-03-03,0,0,0,0,0,0,1.08,6.77,1.62,1.59,0,1.08,1.06,3.56,-0.0036330,-0.0036330,-0.00289925,-0.0019593,-0.0063741,sell
2013-03-04,0,0,0,0,0,0,0.62,9.85,0.94,2.97,0,0.62,3,5.94, 0.0050038, 0.0049350, 0.00497397, 0.0041539, 0.0041411,buy
2013-03-05,0,0,0,0,0,0,1.71,6.64,0.55,2,0,1.71,1.33,4.09, 0.0007624, 0.0007624, 0.00091873, 0.0002800,-0.0004673,sell
2013-03-06,0,0,0,0,0,0,4.72,2.71,0,0.86,0,4.72,0.02,1.85, 0.0028911,-0.0034954, 0.00192944, 0.0034953,-0.0000291,buy
2013-03-07,0,0,0,0,0,0,5.97,1.33,0.02,0.43,0,5.97,0.03,0.88, 0.0033197,-0.0031929,-0.00041686, 0.0038925, 0.0000070,sell
2013-03-08,0,0,0,0,0,0,2.81,1.82,0.05,1.09,0,2.81,0.04,0.68,-0.0030677,-0.0026709,-0.00612428,-0.0028304,-0.0075340,sell
2013-03-09,0,0,0,0,0,0,0.73,4.34,0.1,2.56,0,0.73,0.05,1.68,-0.0158109,-0.0083797,-0.00280176, 0.0028099,-0.0001882,buy
2013-03-10,0,0,0,0,0,0,0,6.12,0.2,2.97,0,0,0.06,2.95,-0.0026145,-0.0022870, 0.00107581,-0.0071930,-0.0057208,sell
2013-03-11,0,0,0,0,0,0,0,4.06,0.41,1.55,0,0,0.07,2.1,-0.0087654,-0.0150231,-0.00402845,-0.0062665,-0.0009512,sell
2013-03-12,0,0,0,0,0,0,0,2.46,0.82,0.77,0,0,0.09,0.87,-0.0026237,-0.0037141, 0.00409552,-0.0017282,-0.0011479,sell
2013-03-13,0,0,0,0,0.03,0,0,1.71,1.71,0,0.03,0,0.11,0,-0.0011531,-0.0031132, 0.00438639,-0.0034224,-0.0028042,sell
2013-03-14,0,0,0,0,0.09,0,0,3.15,3.15,0,0.09,0,0.14,0, 0.0002743, 0.0018322, 0.00263224, 0.0000183, 0.0005130,buy
2013-03-15,0,0,0,0,0.22,0,0,3.04,3.04,0,0.22,0,0.17,0,-0.0033288,-0.0025231,-0.00174445,-0.0027998,-0.0001002,sell
2013-03-16,0,0,0,0,0.49,0,0,2.25,2.25,0,0.49,0,0.21,0,-0.0031913,-0.0017463,-0.00238322,-0.0023250,-0.0015071,sell
2013-03-17,0,0,0,0,1.02,0,0.03,2.94,2.94,0.03,1.02,0,0.27,0,-0.0005393,-0.0005393,-0.00053931,-0.0001264, 0.0038015,buy
2013-03-18,0,0,0,0,1.9,0,0.07,2.97,2.97,0.05,1.9,0.02,0.33,0,-0.0013994,-0.0016565,-0.00139936,-0.0013994,-0.0005035,sell
2013-03-19,0,0,0,0,2.97,0,0.1,1.56,1.56,0.08,2.97,0.02,0.42,0, 0.0096583, 0.0058355, 0.00881373, 0.0110745, 0.0051057,buy
2013-03-20,0,0,0,0,2.67,0,0.17,0.78,0.65,0.22,2.65,0.08,0.54,0, 0.0067311, 0.0083915, 0.01075341, 0.0085088, 0.0082475,buy
2013-03-21,0,0,0,0,1.71,0,0.28,0.19,0,0.35,1.67,0.12,0.69,0, 0.0029413, 0.0082111, 0.00753749, 0.0027826, 0.0076211,buy
2013-03-22,0,0,0,0,1.2,0,0.49,0.29,0,0.56,1.16,0.22,0.88,0, 0.0033273, 0.0090382, 0.00773106, 0.0062573, 0.0061059,buy
2013-03-23,0,0,0,0,0.92,0,0.85,0.51,0,0.94,0.85,0.42,1.12,0, 0.0023705, 0.0081548, 0.00494060, 0.0069660, 0.0049406,buy
2013-03-24,0,0,0,0,0.79,0,1.45,0.92,0,1.57,0.68,0.8,1.43,0,-0.0003591,-0.0009458,-0.00375209,-0.0049957,-0.0027378,sell
2013-03-25,0,0,0,0,0.74,0,2.52,1.7,0,2.67,0.58,1.55,1.8,0,-0.0048047, 0.0071987,-0.00176943,-0.0032213, 0.0007998,sell
2013-03-26,0,0,0,0,0.24,0,3.43,3.26,0,3.64,0.07,3.05,2.27,0, 0.0015225, 0.0023787, 0.00270244,-0.0044319, 0.0029364,buy
2013-03-27,0,0,0,0,0.3,0,3.19,4.16,0,3.45,0.09,3.9,2.83,0,-0.0059026,-0.0052620,-0.00529156,-0.0057973,-0.0052916,sell
2013-03-28,0,0,0,0,0.82,0,3.33,3.96,0,3.59,0.59,3.7,3.35,0,-0.0063004,-0.0056622,-0.00568932,-0.0061178,-0.0056893,sell
2013-03-29,0,0,0,0,0.91,0,4.78,4.91,0,4.81,0.68,4.88,3.21,0,-0.0088003,-0.0078486,-0.00532375,-0.0076356,-0.0053237,sell
2013-03-30,0,0,0,0,1.01,0,5.06,5.36,0,5.02,0.82,5.4,2.65,0,-0.0024296,-0.0019563,-0.00334173,-0.0049623,-0.0033802,sell
2013-03-31,0,0,0,0,1.14,0,6.07,6.8,0,6.21,1.03,6.66,2.21,0,-0.0067772,-0.0063038,-0.00338411,-0.0067376,-0.0033802,sell
2013-04-01,0,0,0,0,1.33,0,5.05,5.2,0,5.66,1.35,4.59,1.84,0,-0.0000765,-0.0008767,-0.00226214,-0.0050179,-0.0023006,sell
2013-04-02,0,0,0,0,1.19,0,2.91,1.94,0,2.89,1.83,1.94,1.14,0.02,-0.0089600, 0.0032193,-0.00063511,-0.0038542,-0.0013552,sell
2013-04-03,0,0,0,0,1.59,0,1.04,0.58,0,1.01,2.52,0.58,0.91,0.03,-0.0066335,-0.0032033, 0.00096249,-0.0009053,-0.0032033,sell
2013-04-04,0,0,0,0,2.26,0,0.04,0.03,0,0,3.63,0,0.72,0.07,-0.0027811, 0.0043390, 0.00236288, 0.0065209, 0.0023750,buy
2013-04-05,0,0,0,0,2.97,0,0.11,0.07,0,0,5,0,0.57,0.18, 0.0036037, 0.0105616, 0.00331052, 0.0054315, 0.0025818,buy
2013-04-06,0,0,0,0,2.7,0,0.19,0.16,0,0,5.73,0,0,0.35, 0.0028701, 0.0092055, 0.00337325, 0.0037324, 0.0028150,buy
2013-04-07,0,0,0,0,1.8,0,0.35,0.36,0,0,5.2,0,0,0.71, 0.0021555, 0.0105259, 0.00391190, 0.0040308, 0.0038989,buy
2013-04-08,0,0,0,0,1.17,0,0.66,0.84,0,0,3.8,0,0,1.5, 0.0082738, 0.0126446, 0.01261612, 0.0121560, 0.0116521,buy
2013-04-09,0,0,0,0,0.73,0.03,1.33,2.01,0,0.03,2.72,0,0,3.34, 0.0140008, 0.0126652, 0.01266515, 0.0133073, 0.0112986,buy
2013-04-10,0,0,0,0,0,0.09,2.7,3,0,0.09,1.63,0,0,5.7, 0.0073128, 0.0076843, 0.00859146, 0.0089427, 0.0105698,buy
2013-04-11,0,0,0,0,0,0.25,3.79,1.79,0.03,0.25,1.48,0,0,5.55, 0.0071366, 0.0060561, 0.00301678, 0.0076629, 0.0092619,buy
2013-04-12,0,0,0,0,0,0.63,3.08,0.77,0.09,0.63,1.09,0,0,3.76, 0.0004769,-0.0012618,-0.00502168, 0.0014566, 0.0092502,sell
2013-04-13,0,0,0,0,0,1.59,2.75,0.19,0.24,1.59,1.33,0,0,2.7,-0.0062872,-0.0048485,-0.00556376,-0.0021556, 0.0063530,sell
2013-04-14,0,0,0,0,0,3.17,3,0.54,0.66,3.17,1.62,0,0,2.88,-0.0019266,-0.0090251,-0.00782376,-0.0080634,-0.0115412,sell
2013-04-15,0,0,0,0,0,2.67,4.71,1.52,1.79,2.67,1.99,0,0,4.44, 0.0129070,-0.0060038,-0.00592353,-0.0057255,-0.0083007,sell
2013-04-16,0,0,0,0,0,1.57,6.57,2.97,3.57,1.57,2.44,0,0,5.97, 0.0191244, 0.0071177, 0.00711772, 0.0116710, 0.0016874,buy
2013-04-17,0,0,0,0,0,1.21,6.5,1.94,3.28,1.21,2.95,0,0,5.16, 0.0165379, 0.0073980, 0.00582546, 0.0096695, 0.0021380,buy
2013-04-18,0,0,0,0,0,2.21,6.25,0.72,3.66,2.21,3,0.07,0,3.24, 0.0120854,-0.0039694,-0.00396939,-0.0006185,-0.0032801,sell
2013-04-19,0,0,0,0,0,4.09,5.05,0.31,2.96,4.09,2.47,0.31,0,2.09, 0.0024507,-0.0011364,-0.00182162,-0.0020159,-0.0029733,buy
2013-04-20,0.05,0,0,0,0,5.67,2.77,1.36,1.42,5.67,2.01,1.41,0,1.35, 0.0087427, 0.0095519, 0.00823385, 0.0082339, 0.0088480,buy
2013-04-21,0.15,0,0,0,0,4.77,1.51,2.97,0.78,4.93,1.64,3.12,0,0.57, 0.0113742, 0.0121109, 0.01116778, 0.0113118, 0.0107764,buy
2013-04-22,0.46,0,0,0.02,0,2.92,0.9,1.41,0.3,3.48,1.34,1.89,0,0.04, 0.0009513, 0.0031328, 0.00669979, 0.0060957, 0.0023710,buy
2013-04-23,1.39,0,0,0.03,0.02,1.31,2.81,0,0.49,3.56,1.1,1.42,0,0.09,-0.0110925,-0.0027568,-0.01069261,-0.0084517,-0.0102237,sell
2013-04-24,2.95,0,0,0.04,0.06,0.95,3.77,0,0.82,3.76,0.9,2.99,0,0.2,-0.0117316,-0.0071063,-0.01151331,-0.0110541,-0.0101191,sell
2013-04-25,2.06,0,0,0.05,0.16,0.43,2.31,0,1.39,1.08,0.73,2.11,0,0.43,-0.0045670, 0.0019784, 0.00445651, 0.0019784, 0.0036512,buy
2013-04-26,0.73,0,0,0.07,0.4,0.92,2.34,0,2.34,0.4,0.6,0.8,0,0.92,-0.0082126,-0.0082126,-0.00480206,-0.0088415,-0.0183150,sell
2013-04-27,0.11,0,0,0.1,1,1.99,3.44,0,3.44,1,0,0.21,0,1.99,-0.0156926,-0.0156926,-0.00478101,-0.0156926,-0.0150394,sell
2013-04-28,0.3,0,0,0.13,2.49,2.97,3.21,0,3.21,2.49,0,0.43,0,2.97,-0.0017764,-0.0021458,-0.00073840,-0.0007384,-0.0021642,sell
2013-04-29,0.7,0,0,0.19,2.97,2.09,2.42,0,2.42,2.99,0,0.89,0,2.07, 0.0014738,-0.0002711, 0.00110781,-0.0000991, 0.0018474,sell
2013-04-30,1.63,0,0,0.26,1.39,1.12,2.25,0,2.19,1.49,0,1.89,0,1.08,-0.0012525, 0.0000824, 0.00792744, 0.0009880, 0.0073776,buy
2013-05-01,3.19,0,0,0.37,0.56,0.61,2.29,0,1.91,1.03,0,3.56,0,0.52, 0.0045979, 0.0060861, 0.00839426, 0.0060861, 0.0083943,buy
