Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-26,2,2,0,1,3,0,1,3,2,2,3,1,0,3,3,3,4,3,2,2,-0.00084645, 0.0012091,-0.0011846, 0.0018452,-0.00036172,buy
2012-02-27,1,1,2,1,2,0,0,2,3,1,3,2,0,3,3,3,4,2,2,1,-0.00078667,-0.0007867,-0.0010308,-0.0010955,-0.00078667,sell
2012-02-28,0,1,1,1,2,2,0,2,3,2,2,2,1,2,2,3,4,4,2,2,-0.00537498,-0.0053750,-0.0076172,-0.0065795,-0.00636155,sell
2012-02-29,0,2,0,1,2,3,0,3,2,1,3,0,1,2,1,3,4,5,1,2, 0.00143353, 0.0027085, 0.0009908, 0.0019280, 0.00111675,buy
2012-03-01,1,2,0,3,0,2,2,3,3,1,2,1,1,3,3,2,3,5,2,3, 0.00104010, 0.0003477, 0.0004286, 0.0015335, 0.00026256,buy
2012-03-02,1,0,2,2,0,1,2,2,2,1,4,1,1,3,3,3,1,5,2,2, 0.00246083, 0.0010007,-0.0003615, 0.0018175,-0.00165489,buy
2012-03-03,1,2,1,3,0,1,3,2,1,1,4,3,1,3,4,4,2,5,3,2, 0.00146144, 0.0007033, 0.0030338, 0.0010752, 0.00133754,buy
2012-03-04,1,2,2,3,1,2,2,3,2,2,2,1,2,2,5,5,1,6,4,2,-0.00068351,-0.0033851,-0.0005575,-0.0049561,-0.00392147,sell
2012-03-05,1,1,2,2,1,2,2,4,2,1,1,1,3,2,4,3,3,5,3,3,-0.00258481,-0.0034108,-0.0034489,-0.0039645,-0.00391616,sell
2012-03-06,1,2,1,4,2,0,3,5,1,1,2,1,0,3,3,3,3,5,4,2,-0.00435170,-0.0023516,-0.0035736,-0.0027088,-0.00448580,sell
2012-03-07,2,0,5,2,1,1,2,4,2,2,2,1,1,4,1,3,5,6,4,2,-0.00198957,-0.0019772,-0.0009701,-0.0017480, 0.00010800,sell
2012-03-08,2,1,4,2,1,0,0,4,2,1,1,1,1,5,1,1,5,3,2,3, 0.00299225, 0.0062912, 0.0050521, 0.0051566, 0.00499231,buy
2012-03-09,2,1,2,1,3,3,1,5,2,1,1,1,2,8,1,3,5,2,3,3, 0.00264539, 0.0036192, 0.0005360, 0.0026085, 0.00434398,buy
2012-03-10,3,0,3,1,1,1,0,4,3,0,1,2,2,5,2,2,6,3,2,1, 0.00300493, 0.0063498, 0.0029848, 0.0029925, 0.00242775,buy
2012-03-11,3,0,5,0,2,2,2,3,3,1,2,2,1,5,5,1,6,3,4,2, 0.00179077,-0.0015590, 0.0016430, 0.0034965, 0.00188846,buy
2012-03-12,2,1,4,1,2,1,1,4,3,1,2,2,1,5,4,1,7,3,4,1, 0.00022426,-0.0068753,-0.0007384, 0.0006408,-0.00074060,buy
2012-03-13,2,0,5,0,1,3,0,4,4,0,0,2,3,5,4,1,6,4,2,2, 0.00283940, 0.0042058, 0.0050377, 0.0030192, 0.00285062,buy
2012-03-14,2,2,4,2,3,4,0,3,3,2,0,3,2,7,4,2,5,6,2,4,-0.00023425,-0.0048640,-0.0055642,-0.0058425,-0.00047532,sell
2012-03-15,3,1,6,2,0,2,0,1,1,1,2,3,2,6,4,2,5,4,2,1, 0.00396021, 0.0038867, 0.0040111, 0.0043711, 0.00422581,buy
2012-03-16,3,0,7,1,0,2,0,1,2,2,0,3,2,4,4,4,4,3,3,1, 0.00003353, 0.0017254, 0.0026067, 0.0016416, 0.00227993,buy
2012-03-17,2,2,4,1,1,2,0,3,1,1,1,2,1,4,4,4,2,3,3,1,-0.00119941,-0.0018145,-0.0027437,-0.0027883,-0.00205138,sell
2012-03-18,2,1,2,0,1,4,0,4,2,2,1,1,2,4,3,4,2,3,5,1,-0.00231958, 0.0003579, 0.0004754, 0.0005045, 0.00174830,buy
2012-03-19,2,0,3,0,0,2,0,2,5,2,0,2,1,3,0,4,3,3,4,2, 0.00147381, 0.0017104, 0.0001481,-0.0001435, 0.00039359,buy
2012-03-20,3,0,3,1,0,2,1,3,2,2,2,3,0,3,1,4,3,4,5,2,-0.00025962, 0.0008609, 0.0010662, 0.0035654, 0.00422601,buy
2012-03-21,2,0,2,1,1,4,0,2,3,3,3,2,0,4,0,3,3,6,4,3, 0.00078725, 0.0007652, 0.0007265, 0.0012967, 0.00188978,buy
2012-03-22,3,0,1,0,0,5,0,3,4,2,0,2,1,1,1,4,3,4,5,3,-0.00063749, 0.0023396,-0.0012783,-0.0010367, 0.00273238,sell
2012-03-23,3,0,1,1,1,4,0,4,5,2,0,0,1,2,4,3,2,2,5,4,-0.00117013, 0.0024932, 0.0001320, 0.0005382, 0.00127858,buy
2012-03-24,1,2,1,2,0,3,1,4,3,3,1,0,0,1,3,5,3,3,4,2, 0.00088046, 0.0011396, 0.0019412, 0.0008805, 0.00100412,buy
2012-03-25,2,1,3,1,0,3,1,3,2,2,1,1,1,2,3,4,4,3,4,1,-0.00499462,-0.0035581, 0.0001790,-0.0033992, 0.00013067,sell
2012-03-26,3,2,2,2,0,4,1,2,3,3,0,1,1,2,3,4,5,3,5,2, 0.00169988, 0.0042540, 0.0050188, 0.0046755, 0.00091996,buy
2012-03-27,2,2,1,2,2,6,1,0,2,2,2,0,3,1,4,2,6,5,5,2, 0.00200139,-0.0008179, 0.0005057,-0.0008179,-0.00021482,buy
2012-03-28,1,2,1,2,0,5,1,2,2,2,2,1,2,3,3,2,4,4,6,1,-0.00146389,-0.0025276,-0.0030423,-0.0040413,-0.00301035,sell
2012-03-29,1,1,2,1,1,4,1,2,2,2,1,3,1,3,4,2,3,4,4,2,-0.00270746,-0.0014678, 0.0006475,-0.0000438, 0.00344619,buy
2012-03-30,0,1,2,1,1,3,2,1,3,4,3,1,2,5,3,2,4,5,3,2, 0.00276104, 0.0016413, 0.0024145, 0.0018568, 0.00228750,buy
2012-03-31,0,2,0,2,2,3,2,1,3,4,3,2,2,4,3,3,4,5,3,4, 0.00023534, 0.0002353, 0.0002353,-0.0032578,-0.00112791,buy
2012-04-01,0,0,1,1,2,5,1,2,1,3,2,3,3,4,2,4,4,4,3,3,-0.00237147,-0.0033405,-0.0024043,-0.0023715,-0.00253055,sell
2012-04-02,0,0,1,3,1,4,1,2,1,3,0,3,3,3,1,3,6,4,4,1, 0.00042358, 0.0030003, 0.0034597, 0.0025461, 0.00491860,buy
2012-04-03,1,1,0,2,1,4,2,1,1,3,1,1,2,3,1,4,2,5,4,1,-0.00146503,-0.0025525,-0.0000068,-0.0003055,-0.00286362,buy
2012-04-04,1,1,2,1,1,4,2,1,2,3,1,1,2,3,3,4,2,6,3,1,-0.00138336,-0.0019078, 0.0008371, 0.0009397,-0.00164936,buy
2012-04-05,0,1,1,2,2,3,2,3,1,2,1,2,2,3,3,4,3,4,3,2,-0.00359468,-0.0026622,-0.0041038,-0.0020663,-0.00286560,sell
2012-04-06,0,0,1,3,4,4,2,2,2,2,1,2,3,4,4,6,3,3,3,3,-0.00250229,-0.0003821,-0.0015026,-0.0020063,-0.00200634,sell
2012-04-07,1,0,1,3,3,4,1,1,2,3,2,3,2,2,5,5,3,4,3,4, 0.00319219, 0.0015999, 0.0012022, 0.0031458, 0.00408692,buy
2012-04-08,0,1,1,2,3,4,2,1,1,3,3,3,2,3,4,5,4,3,5,2,-0.00285973, 0.0029154, 0.0023467, 0.0011943, 0.00556729,buy
2012-04-09,0,2,1,2,1,3,2,1,2,2,1,2,4,1,3,5,5,3,4,2,-0.00338448,-0.0033288,-0.0033845,-0.0033845,-0.00338448,sell
2012-04-10,0,2,1,1,0,4,2,1,2,4,1,3,4,2,4,6,4,4,3,2,-0.00548444,-0.0062715,-0.0064566,-0.0054956,-0.00592736,sell
2012-04-11,0,2,1,2,1,4,1,0,0,4,3,2,2,3,3,4,2,4,4,2, 0.00204407, 0.0023962, 0.0003223, 0.0012776, 0.00131583,buy
2012-04-12,1,1,2,4,1,4,2,0,1,4,2,2,2,3,4,5,3,5,3,3, 0.00568330, 0.0032017, 0.0005710, 0.0051610, 0.00411758,buy
2012-04-13,0,2,1,3,1,4,2,1,2,3,1,2,1,4,3,4,2,5,3,2,-0.00278466, 0.0004939,-0.0006970, 0.0001369,-0.00150283,buy
2012-04-14,0,3,1,1,0,4,2,2,1,3,2,1,1,3,1,3,3,5,4,2,-0.00074662,-0.0013497,-0.0007264,-0.0006669,-0.00252739,sell
2012-04-15,0,2,1,1,0,3,2,1,3,3,0,1,1,2,0,3,3,5,3,2,-0.00162302,-0.0027757,-0.0016786,-0.0019719,-0.00327031,sell
2012-04-16,1,1,1,2,0,4,3,2,2,3,1,2,1,2,2,4,4,6,2,3, 0.00013599,-0.0008804,-0.0005794, 0.0023051,-0.00026018,sell
2012-04-17,0,0,0,2,1,4,2,2,1,1,2,2,1,2,1,2,3,6,2,2, 0.00184174, 0.0019587, 0.0018447, 0.0023841, 0.00359913,buy
2012-04-18,1,1,0,1,1,5,2,2,2,2,1,3,0,3,2,5,2,5,2,2, 0.00178473, 0.0003497, 0.0007835, 0.0013237, 0.00219040,buy
2012-04-19,2,1,1,2,1,4,2,3,3,1,2,2,1,3,5,6,2,3,3,3,-0.00114160,-0.0018627,-0.0020602,-0.0023775,-0.00277190,sell
2012-04-20,1,2,1,2,0,2,2,3,3,3,2,2,0,3,3,6,1,3,3,4,-0.00254017,-0.0027665,-0.0044006,-0.0052941,-0.00341031,sell
2012-04-21,1,2,3,1,0,2,2,4,2,1,2,2,0,3,3,5,1,3,5,2,-0.00474984,-0.0024815,-0.0021250,-0.0019263, 0.00140932,sell
2012-04-22,2,3,2,1,0,2,1,5,2,1,1,3,1,4,3,5,3,1,6,2, 0.00570676, 0.0043394, 0.0054290, 0.0032817, 0.00597251,buy
2012-04-23,2,3,1,1,2,3,1,3,2,2,2,2,3,4,4,5,3,3,7,1, 0.00041320, 0.0005205, 0.0006426,-0.0002958, 0.00052054,buy
2012-04-24,2,3,1,1,3,3,1,2,1,1,2,3,3,3,4,5,3,3,6,2,-0.00057529,-0.0005753,-0.0013180,-0.0020187,-0.00057529,sell
2012-04-25,2,3,3,0,1,1,1,3,0,1,1,4,1,3,3,4,2,2,5,2, 0.00568722, 0.0058555, 0.0060067, 0.0032169, 0.00530854,buy
2012-04-26,1,2,4,0,1,1,2,2,1,2,2,1,2,4,3,4,3,2,5,0, 0.00376459, 0.0047279, 0.0017601, 0.0004468, 0.00439565,buy
2012-04-27,0,4,2,1,1,1,2,3,1,3,1,1,2,4,4,3,3,2,5,1, 0.00120673, 0.0018137, 0.0035340, 0.0022844, 0.00233167,buy
2012-04-28,0,3,3,1,2,2,1,4,3,1,1,3,2,4,5,6,2,2,5,2, 0.00138491, 0.0032311, 0.0018100, 0.0028490, 0.00408228,buy
2012-04-29,0,1,2,0,1,3,1,3,2,2,1,4,1,4,2,3,3,2,4,3, 0.00217201, 0.0021720, 0.0008289, 0.0007830, 0.00217201,buy
2012-04-30,0,1,1,3,2,1,2,3,1,1,3,4,1,4,2,4,3,2,5,3, 0.00189462, 0.0022962, 0.0021976, 0.0016941, 0.00226273,buy
2012-05-01,1,2,3,1,1,2,2,2,2,2,1,4,0,4,3,4,3,3,4,2,-0.00960133,-0.0078695,-0.0041275,-0.0036387,-0.00747719,sell
2012-05-02,0,3,4,1,0,1,1,3,1,1,1,3,1,4,2,3,4,3,2,2, 0.00034591,-0.0007133, 0.0002089, 0.0003654, 0.00036538,sell
2012-05-03,0,4,3,2,1,2,3,4,2,1,1,3,1,4,3,5,5,5,3,2,-0.00272562,-0.0029119,-0.0030454,-0.0049172,-0.00392334,sell
2012-05-04,1,2,3,2,1,2,2,2,3,2,1,4,0,5,4,5,3,4,2,2,-0.00990450,-0.0063137,-0.0039431,-0.0065204,-0.00802365,sell
2012-05-05,1,2,3,2,1,2,2,2,1,2,3,4,0,3,4,4,4,4,4,2, 0.00056821, 0.0008889, 0.0018113, 0.0010694, 0.00079748,buy
2012-05-06,0,3,2,2,2,2,3,3,2,2,1,4,0,4,3,4,4,4,4,3, 0.00102836, 0.0021091, 0.0026813,-0.0001872, 0.00032771,buy
2012-05-07,0,1,3,0,0,1,2,2,2,1,1,3,2,2,2,4,2,4,3,1,-0.00466991,-0.0004364,-0.0003280,-0.0046699,-0.00527484,sell
2012-05-08,1,3,2,0,1,2,3,1,2,2,2,3,0,5,2,4,1,5,3,2, 0.00022075, 0.0043878, 0.0008028,-0.0024185,-0.00055844,sell
2012-05-09,2,1,3,1,1,1,0,1,2,2,2,3,1,5,2,4,2,3,3,1,-0.00076844,-0.0010061,-0.0014021,-0.0005549,-0.00078722,sell
2012-05-10,2,1,3,2,0,3,0,2,3,2,1,2,1,4,2,3,3,4,4,2, 0.00059256, 0.0012577, 0.0003517,-0.0022474, 0.00029509,buy
2012-05-11,1,3,3,2,2,4,0,4,3,1,2,2,1,4,4,2,3,5,5,5,-0.00295666,-0.0027168,-0.0031664,-0.0009901,-0.00316643,sell
2012-05-12,1,3,6,2,0,3,0,3,5,1,2,1,1,5,4,1,5,4,6,3,-0.00577306,-0.0058073,-0.0065369,-0.0040341,-0.00612359,sell
2012-05-13,2,2,6,2,0,2,1,3,5,1,2,1,1,4,4,2,6,5,5,2,-0.00392379,-0.0042632,-0.0035671, 0.0018846,-0.00577066,sell
2012-05-14,2,3,4,2,1,2,1,3,3,0,1,3,0,4,4,1,5,5,4,2,-0.00538107,-0.0070615,-0.0043398,-0.0029360,-0.00633760,sell
2012-05-15,1,2,4,1,1,3,0,3,3,1,1,3,1,5,3,2,4,5,3,2,-0.00483843,-0.0029676,-0.0011063,-0.0048322,-0.00450994,sell
2012-05-16,2,2,4,1,0,3,0,2,4,2,0,3,1,5,4,2,4,3,4,2,-0.00312621,-0.0021464,-0.0009975,-0.0017105,-0.00407907,sell
2012-05-17,1,3,2,2,1,3,1,2,2,2,1,3,1,4,5,3,4,4,2,2,-0.00636468,-0.0061240,-0.0035240,-0.0026722,-0.00603699,sell
2012-05-18,1,3,4,2,1,2,1,3,3,3,2,2,0,4,4,3,4,5,4,3,-0.01185735,-0.0087062,-0.0068949,-0.0050883,-0.00749873,sell
2012-05-19,1,2,4,1,1,2,0,3,3,1,1,2,1,3,2,4,3,4,4,2, 0.00083256, 0.0007990, 0.0009050, 0.0004766, 0.00033120,buy
2012-05-20,2,3,2,2,2,3,0,3,3,2,0,2,2,4,2,3,3,6,6,2, 0.00719268, 0.0027223, 0.0074460, 0.0074923, 0.00243677,buy
2012-05-21,1,3,2,2,4,3,0,2,2,2,1,1,3,3,3,2,5,6,6,1, 0.00615272, 0.0041799, 0.0054014, 0.0042210, 0.00339448,buy
2012-05-22,2,3,3,2,2,3,0,3,2,2,0,2,2,4,2,2,4,6,6,2, 0.00182751, 0.0027688, 0.0027552, 0.0025921, 0.00310320,buy
2012-05-23,2,2,4,1,2,2,1,3,1,1,0,2,2,4,2,2,4,5,4,2, 0.00085511, 0.0017070, 0.0041944, 0.0014925, 0.00399840,buy
2012-05-24,1,3,3,1,2,0,1,1,2,2,2,1,3,4,2,4,3,4,5,0, 0.00149931, 0.0027725, 0.0024101,-0.0005399, 0.00236185,buy
2012-05-25,0,2,2,2,4,2,0,2,2,3,2,1,3,3,3,5,4,5,4,1, 0.00238714, 0.0035401, 0.0022061, 0.0004257, 0.00230131,buy
2012-05-26,0,0,3,2,2,4,0,1,3,1,2,3,2,1,2,3,6,5,4,2, 0.00223766, 0.0021505, 0.0017975, 0.0017149, 0.00182952,buy
2012-05-27,0,0,2,4,1,2,0,1,0,1,4,2,3,1,1,2,5,5,4,2, 0.00123518,-0.0020415,-0.0008333, 0.0003195, 0.00127842,sell
2012-05-28,0,1,2,4,1,3,1,0,1,1,3,2,3,2,1,2,4,6,6,1,-0.00100892,-0.0049071,-0.0051318,-0.0049014, 0.00104276,sell
2012-05-29,1,2,3,2,0,3,0,1,1,0,2,1,2,2,2,0,4,5,4,1, 0.00303519, 0.0015278, 0.0031351, 0.0030244, 0.00329999,buy
2012-05-30,0,3,2,2,1,3,1,1,0,0,1,1,3,1,1,3,4,4,3,2, 0.00020843,-0.0003057,-0.0004496,-0.0015335, 0.00019306,sell
2012-05-31,2,2,2,3,2,1,1,1,0,0,1,2,3,2,3,4,2,3,4,2, 0.00025855, 0.0002585, 0.0002022, 0.0004338,-0.00045824,sell
2012-06-01,2,2,2,2,1,3,0,0,1,1,2,3,3,2,5,3,3,2,4,3,-0.00390283,-0.0114193,-0.0103772,-0.0107669,-0.01167297,sell
2012-06-02,1,3,2,3,2,3,0,1,1,2,2,2,3,0,5,4,4,3,5,4,-0.00209747,-0.0015046,-0.0028378,-0.0012421,-0.00219441,sell
2012-06-03,1,3,2,1,0,1,1,2,2,0,0,3,3,1,3,4,3,3,4,1,-0.00470873,-0.0015697,-0.0015974,-0.0029956,-0.00484872,sell
2012-06-04,0,2,2,0,0,0,1,2,1,1,1,3,3,1,3,3,1,4,3,1,-0.00714178,-0.0038198,-0.0033884,-0.0077218,-0.00764754,sell
2012-06-05,1,4,1,0,1,1,0,1,0,0,2,3,3,3,3,4,1,3,3,0, 0.00588518, 0.0088552, 0.0051871, 0.0051871, 0.00564133,buy
2012-06-06,1,2,2,1,1,1,0,1,1,1,1,2,4,2,3,5,1,3,2,2, 0.00364701, 0.0085868, 0.0069145, 0.0069145, 0.00691449,buy
2012-06-07,0,3,2,2,1,0,0,3,1,0,1,2,3,2,3,5,1,2,3,2, 0.00721534, 0.0094970, 0.0091112, 0.0086127, 0.00926905,buy
2012-06-08,0,4,2,1,1,1,0,3,0,1,1,2,2,2,6,4,1,1,3,1, 0.00086193, 0.0031229, 0.0032229, 0.0032712, 0.00365370,buy
2012-06-09,1,4,3,0,0,1,1,1,2,1,0,2,3,3,3,4,3,2,3,1, 0.00064206, 0.0003254,-0.0002575, 0.0029631, 0.00062679,buy
2012-06-10,1,2,2,1,0,0,1,2,0,1,1,3,4,2,2,3,3,3,3,2,-0.00056621, 0.0022219, 0.0067177,-0.0044677,-0.00350025,buy
2012-06-11,0,1,2,0,1,2,2,2,0,0,1,5,3,2,3,1,3,5,2,3,-0.00010595,-0.0002535,-0.0003242,-0.0004526,-0.00041886,sell
2012-06-12,1,1,1,1,0,1,1,3,0,1,3,3,3,2,2,1,3,4,4,3,-0.00378556,-0.0041041,-0.0049685,-0.0043850,-0.00500126,sell
2012-06-13,1,2,1,1,0,2,2,2,3,2,2,2,3,3,3,1,4,5,4,3, 0.00101125, 0.0015873, 0.0009618, 0.0006823, 0.00057352,buy
2012-06-14,0,3,1,2,1,2,2,3,3,2,2,2,2,2,6,3,3,5,3,3,-0.00149058, 0.0009024,-0.0016254, 0.0011803,-0.00179591,buy
2012-06-15,0,1,2,3,0,1,0,5,1,0,2,1,1,2,3,3,2,3,2,2, 0.00431405, 0.0031559, 0.0032174, 0.0030234, 0.00350939,buy
2012-06-16,0,1,2,3,1,2,0,1,2,0,1,1,1,1,3,2,2,5,2,0,-0.00140911,-0.0025690,-0.0021888,-0.0020094,-0.00224294,sell
2012-06-17,2,3,1,4,2,2,0,1,1,1,3,0,1,2,3,2,4,5,4,1,-0.00955943,-0.0099649,-0.0090928,-0.0085534,-0.00996493,sell
2012-06-18,1,5,1,3,0,2,0,2,2,0,3,1,2,2,4,2,3,5,4,2,-0.00147967,-0.0002661, 0.0000159,-0.0015631,-0.00070031,sell
2012-06-19,0,3,2,2,0,1,0,3,2,1,2,1,2,4,3,2,2,4,3,1, 0.00046022, 0.0041480, 0.0033460, 0.0024115, 0.00276771,buy
2012-06-20,0,4,2,3,0,1,1,4,2,1,2,1,2,4,3,4,3,4,3,2, 0.00246854, 0.0043745, 0.0052200, 0.0026470, 0.00421783,buy
2012-06-21,0,4,1,2,1,1,0,2,3,3,3,1,2,4,4,3,2,4,3,3,-0.00355009,-0.0046305, 0.0016963,-0.0033425,-0.00424415,sell
2012-06-22,0,1,2,1,2,3,0,2,2,3,5,1,1,3,4,4,3,4,2,3,-0.00247959,-0.0019024,-0.0019024,-0.0019024, 0.00202325,sell
2012-06-23,0,1,2,3,2,2,0,3,2,2,4,3,1,3,3,2,5,5,3,4, 0.00307658, 0.0018835, 0.0025920, 0.0028964, 0.00236927,buy
2012-06-24,0,1,2,3,2,2,1,3,1,2,3,1,2,2,2,3,4,5,4,3,-0.00114899,-0.0062713,-0.0048682,-0.0062869, 0.00031296,sell
2012-06-25,0,3,2,1,1,3,2,3,1,1,3,0,3,4,1,4,4,4,3,3,-0.00389716,-0.0027654,-0.0018069,-0.0027648,-0.00434913,sell
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2,-0.00035058, 0.0029650, 0.0004211,-0.0024048, 0.00116751,sell
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2, 0.00009181, 0.0025731, 0.0040353, 0.0000918, 0.00311663,buy
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2, 0.00219674, 0.0018907, 0.0039492, 0.0004726, 0.00189072,buy
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.00797977, 0.0081660, 0.0077811, 0.0088771, 0.00199612,buy
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1,-0.00212414, 0.0031193, 0.0040010,-0.0024089,-0.00096436,sell
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2,-0.00058754,-0.0005377,-0.0012471,-0.0006295,-0.00062954,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1, 0.00361410, 0.0049190, 0.0043591, 0.0043591, 0.00395460,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3,-0.00434036,-0.0043404,-0.0024351,-0.0057536,-0.01101423,sell
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.00116360,-0.0020575,-0.0027638,-0.0024034, 0.00025428,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2, 0.00010197,-0.0007643,-0.0001411, 0.0004377, 0.00047215,buy
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2,-0.00300278, 0.0026749, 0.0009159,-0.0021006, 0.00300543,sell
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3,-0.00266527, 0.0032806, 0.0026488,-0.0001527, 0.00189491,buy
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2, 0.00103669,-0.0013343, 0.0008800, 0.0012303, 0.00088003,sell
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2,-0.00276540,-0.0014020,-0.0016784,-0.0024222,-0.00133653,sell
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3,-0.00349962,-0.0034996,-0.0036126,-0.0001506,-0.00426790,sell
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.00133106,-0.0013437,-0.0011997,-0.0018536,-0.00062963,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.00147504,-0.0011694,-0.0014750,-0.0014750,-0.00036923,sell
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2, 0.00192401, 0.0027730, 0.0016831, 0.0018117, 0.00299540,buy
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1, 0.00449456, 0.0036471, 0.0043290, 0.0046715, 0.00506783,buy
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.00373825,-0.0028046,-0.0046503,-0.0034045,-0.00399312,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1, 0.00656478, 0.0065628, 0.0048074, 0.0056039, 0.00714879,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2, 0.00092289, 0.0025787, 0.0007541, 0.0007541,-0.00375238,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2, 0.00337844, 0.0056218, 0.0034883, 0.0027133,-0.00015899,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.00217925,-0.0028190, 0.0040904, 0.0014924, 0.00141895,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3,-0.00071592,-0.0031530,-0.0011392, 0.0005687,-0.00015645,buy
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2, 0.00203869, 0.0021474, 0.0024190, 0.0035114, 0.00189411,buy
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2,-0.00239768,-0.0025222,-0.0030743,-0.0024833,-0.00239768,sell
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3, 0.00159528,-0.0033408,-0.0052425,-0.0049358, 0.00063581,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.00493074,-0.0049307,-0.0026108,-0.0047413,-0.00493074,sell
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.00249757,-0.0024335,-0.0037756,-0.0023646,-0.00442711,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.00742533, 0.0073950, 0.0080272, 0.0071348, 0.00585472,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3, 0.00631004, 0.0074298, 0.0076339,-0.0009043,-0.00063541,sell
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.00002608, 0.0003465,-0.0000261,-0.0005419, 0.00131846,buy
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.00785683, 0.0073355, 0.0078568, 0.0075831, 0.00763578,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.00193708, 0.0025440, 0.0037578, 0.0033466, 0.00375783,buy
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2,-0.00024054,-0.0009519, 0.0007807, 0.0010387, 0.00078066,sell
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3, 0.00413706, 0.0007498, 0.0002824, 0.0043858, 0.00200620,buy
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1,-0.00553151,-0.0021252,-0.0041892,-0.0037974,-0.00017741,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1,-0.00301434, 0.0012712,-0.0032122,-0.0031699, 0.00186122,sell
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1, 0.00142783, 0.0012496, 0.0016607, 0.0020927, 0.00262949,buy
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2, 0.00031321,-0.0025865,-0.0027070,-0.0025865, 0.00116561,sell
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.00469268, 0.0053016, 0.0016262, 0.0037696, 0.00352637,buy
