Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.000310149440486893,0.0840950954183636,0.003,0.774,-0.0472736,-0.0585581,-0.0414562,-0.030384,-0.0361158,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.000141300174892319,0.0850228154846272,0.014,0.78,-0.0708247,-0.0665505,-0.0632850,-0.018627,-0.0537433,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.000138634133856619,0.0860350096584555,0.037,0.787,-0.0399786,-0.0318807,-0.0283427,-0.012491,-0.0070685,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.000303928678070253,0.0871264450305303,0.069,0.794, 0.0407334, 0.0128604, 0.0445463, 0.017415, 0.0217254,buy
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.000637183807533193,0.0882993642762737,0.11,0.801, 0.0249850, 0.0053221, 0.0268233, 0.025879, 0.0249850,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.00113751084190024,0.0895545149541597,0.156,0.807, 0.0286164, 0.0138925, 0.0348448, 0.030669, 0.0326880,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.00180402110082614,0.0908889068302923,0.205,0.813,-0.0445624,-0.0252149,-0.0588352,-0.049807,-0.0228332,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.00263760326465615,0.0923025399046714,0.254,0.818, 0.0051110,-0.0081309,-0.0006864, 0.002405,-0.0006286,buy
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.00364092337442594,0.093797656852719,0.303,0.824, 0.0009622,-0.0063157, 0.0003610, 0.009535, 0.0064892,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.00480598330702842,0.0953742576744353,0.35,0.829, 0.0252198, 0.0292210, 0.0302949, 0.028218, 0.0259424,buy
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0061407811855707,0.0970315948113462,0.394,0.834,-0.0001960,-0.0010913,-0.0032745, 0.001910, 0.0075080,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.00763731888694566,0.0987651829126074,0.436,0.839, 0.0082283, 0.0048365, 0.0031217, 0.006684, 0.0075442,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.00930092849322473,0.100578759770589,0.473,0.844,-0.0009812,-0.0145982,-0.0164936,-0.015348,-0.0164936,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.011124500561646,0.102473072943766,0.508,0.848,-0.0196040,-0.0223185,-0.0130591,-0.015624,-0.0017981,sell
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.0131160332153166,0.104443637081293,0.538,0.852, 0.0088939, 0.0091615, 0.0121651, 0.010463, 0.0111427,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.0152630849294033,0.106491947300118,0.566,0.857, 0.0111873,-0.0033970,-0.0055019, 0.010740, 0.0106624,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.0175727651466678,0.10861576092482,0.591,0.861,-0.0308070,-0.0376928,-0.0395742,-0.037532, 0.0044215,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.0200415191457294,0.110820310864716,0.613,0.864, 0.0291462,-0.0112684,-0.0095855, 0.007049, 0.0076165,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.0226684582462427,0.113101111768963,0.633,0.868, 0.0198225, 0.0027258, 0.0286144, 0.001546, 0.0228116,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.025450916407172,0.11545816363756,0.65,0.872, 0.0104550, 0.0146478, 0.0311517, 0.014494, 0.0239317,buy
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.0283880049481722,0.117887728678137,0.666,0.875,-0.0181724,-0.0055251,-0.0088048, 0.000744, 0.0287386,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.0314815012299336,0.120395039800013,0.68,0.878,-0.0118650, 0.0123475, 0.0204457, 0.018796, 0.0215791,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.0347260731703849,0.122975611652343,0.693,0.882,-0.0150063, 0.0059285, 0.0270377,-0.004738,-0.0066598,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.0381208320891809,0.125628696676654,0.704,0.884,-0.0086803,-0.0140258,-0.0030316,-0.000741, 0.0114608,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.041664000625631,0.128355789989893,0.714,0.889, 0.0166533, 0.0049548, 0.0257260, 0.025938, 0.0344184,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.0453555787797353,0.131156144033586,0.723,0.89,-0.0029758,-0.0042446, 0.0157297, 0.015573, 0.0386820,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.0491920118301128,0.134028263690786,0.732,0.894,-0.0063733,-0.0043744,-0.0003266,-0.024706, 0.0075101,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.0531670790143469,0.136970653844544,0.739,0.895,-0.0085938,-0.0167021,-0.0332944,-0.018236, 0.0229846,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.0572914444965804,0.139984062053334,0.746,0.899,-0.0162106, 0.0341218, 0.0069690, 0.013025, 0.0673435,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.0615517780716348,0.143068488317156,0.752,0.9, 0.0145268, 0.0149452, 0.0269295, 0.017313, 0.0202770,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.0659498571002005,0.146220194843641,0.758,0.905, 0.0234721, 0.0216819, 0.0328727, 0.026806, 0.0296013,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.0704847929019324,0.149441424308209,0.764,0.905, 0.0309862, 0.0302447, 0.0344880, 0.035638, 0.0353965,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.0751565854768304,0.152730681593914,0.769,0.91, 0.0275544, 0.0285552, 0.0290334, 0.013770, 0.0245479,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.0799563480214421,0.156087219142281,0.773,0.91, 0.0037867,-0.0013847, 0.0089135, 0.024076, 0.0033422,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.0848903012981843,0.159504308927044,0.778,0.913, 0.0136595, 0.0146610, 0.0238257, 0.024068, 0.0239074,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.0899486698232593,0.162994659442262,0.782,0.915,-0.0002709, 0.0022458, 0.0005439,-0.000706, 0.0008199,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.095138563039429,0.166547804869297,0.786,0.915,-0.0034902,-0.0112901,-0.0056013,-0.004205, 0.0174126,sell
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.100449316782551,0.17016374520815,0.79,0.921,-0.0277673,-0.0177649,-0.0111098,-0.019872, 0.0015421,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.105882708413315,0.173844723134244,0.794,0.921,-0.0075904, 0.0172886, 0.0273904, 0.018171, 0.0163131,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.111434294529995,0.177585505738259,0.798,0.922, 0.0083197, 0.0260101, 0.0448804, 0.020575, 0.0092198,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.117104963812936,0.181389830812566,0.801,0.926,-0.0001435, 0.0101019, 0.0173478, 0.011293, 0.0087204,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.122890272860413,0.185255455681743,0.804,0.926,-0.0163597,-0.0114020,-0.0100071,-0.014096,-0.0090889,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.128788444311735,0.189176399877998,0.808,0.926,-0.0388268,-0.0304365,-0.0286014,-0.028214,-0.0310160,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.134795034765175,0.193157896310649,0.812,0.931,-0.0102546,-0.0210572,-0.0115632,-0.011563,-0.0117301,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.140904712138663,0.197198449862748,0.815,0.931,-0.0031068,-0.0046384, 0.0005983,-0.005564,-0.0047731,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.14712636323565,0.201293575183451,0.818,0.931,-0.0102158,-0.0086615,-0.0081727,-0.008046,-0.0120057,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.153447546531303,0.205443272272757,0.822,0.933, 0.0004491,-0.0030596, 0.0038087,-0.008234,-0.0069252,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.159868262025622,0.209650531364563,0.825,0.937, 0.0044223, 0.0129710, 0.0037776, 0.008569,-0.0025724,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.166386732357918,0.213907876874129,0.829,0.937, 0.0119216, 0.0119410, 0.0118862, 0.028174, 0.0010563,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.173004734888879,0.218223531944669,0.832,0.937, 0.0262709, 0.0134044, 0.0105879, 0.007675,-0.0084679,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.179705384691948,0.22258777831602,0.836,0.937, 0.0156087, 0.0257313, 0.0125806, 0.015600, 0.0034269,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.186498457250921,0.227002858663605,0.839,0.942, 0.0140325, 0.0213682, 0.0064439, 0.010330,-0.0011393,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.193381286524762,0.231468025428949,0.843,0.942, 0.0130386, 0.0053813,-0.0063866, 0.006672, 0.0026616,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.200345874390365,0.235981035936631,0.847,0.942, 0.0152040, 0.0228613, 0.0204018, 0.013855, 0.0063165,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.207397552929801,0.240543385303598,0.851,0.942,-0.0197753,-0.0248582,-0.0217872,-0.016555,-0.0131774,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.214520325896856,0.245152830854429,0.854,0.943, 0.0017905, 0.0016029, 0.0006154, 0.010703, 0.0006780,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.221731078218089,0.249806382355228,0.859,0.947, 0.0187202, 0.0197357, 0.0108954, 0.015807, 0.0044882,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.229010258925905,0.254507777598364,0.862,0.947,-0.0049213, 0.0021011, 0.0015517, 0.005544,-0.0040709,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.236361422741686,0.259248793440623,0.867,0.947, 0.0046660, 0.0159977, 0.0162904, 0.029813, 0.0156892,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.24378456966543,0.264032420115902,0.871,0.947, 0.0030160, 0.0208107, 0.0172549, 0.019405, 0.0209392,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.251276144975757,0.268858657624199,0.875,0.947, 0.0054857, 0.0110206, 0.0147170, 0.014274, 0.0098502,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.258830816590596,0.273726758407043,0.879,0.951, 0.0374886, 0.0132650, 0.0156312, 0.022577, 0.0120902,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.266450361870637,0.278635227347483,0.883,0.952, 0.0288509, 0.0288683, 0.0262428, 0.029593, 0.0193733,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.274130337414154,0.283580326653151,0.887,0.952, 0.0296451, 0.0281576, 0.0266403, 0.028994, 0.0285894,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.281869854540801,0.288565794116416,0.892,0.952, 0.0273790, 0.0245609, 0.0277506, 0.030909, 0.0321361,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.289666247209544,0.293587891944908,0.896,0.952, 0.0047002, 0.0032216, 0.0016895, 0.004349, 0.0029880,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.297517738059691,0.298645125021679,0.9,0.952,-0.0119829, 0.0038633, 0.0203679,-0.004243,-0.0007673,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.305419883689516,0.30373749334673,0.904,0.954,-0.0072306, 0.0368980,-0.0021820,-0.005303,-0.0029337,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.313370018057985,0.308866492037007,0.908,0.958,-0.0168976, 0.0095403, 0.0048728, 0.031525,-0.0011466,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.32136725248475,0.314028383300142,0.912,0.958,-0.0077450, 0.0037654, 0.0028043, 0.002940,-0.0016226,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.329410698289468,0.319215691551393,0.915,0.958,-0.0134300, 0.0086223, 0.0144030, 0.014504, 0.0246265,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.337493246029376,0.324438135050924,0.918,0.958,-0.0141356,-0.0182616,-0.0151029,-0.006387,-0.0140892,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.34561756174551,0.329688985772467,0.921,0.958, 0.0015665,-0.0154667,-0.0048761, 0.003536,-0.0083789,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.353774758634418,0.334967496157549,0.923,0.958,-0.0005163, 0.0000013, 0.0043895, 0.003817, 0.0063065,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.361970168778171,0.340275161323119,0.925,0.958, 0.0057433,-0.0056713, 0.0064088, 0.003903, 0.0026260,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.370195794053662,0.345607495918331,0.925,0.958,-0.0014860,-0.0131040, 0.0048014,-0.008222,-0.0079277,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.161014247029099,0.378453411821581,0.35096524750166,0.925,0.961, 0.0095145,-0.0023862, 0.0048282, 0.002403, 0.0060583,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.165152504261415,0.386736801319513,0.356348416073105,0.923,0.963, 0.0057393,-0.0076701, 0.0012875, 0.003800, 0.0052232,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.169446408926607,0.39504329650642,0.361754758957246,0.92,0.963, 0.0128171, 0.0094015, 0.0107159, 0.015780, 0.0108889,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.173895961024674,0.403374674742994,0.367182033478659,0.916,0.963, 0.0195533, 0.0194253, 0.0180960, 0.022897, 0.0185886,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.178500404985553,0.411725603947163,0.372631734754293,0.91,0.963, 0.0006212,-0.0090920,-0.0037236,-0.003057, 0.0126908,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.183255962958933,0.420092529397546,0.378100124991777,0.902,0.963, 0.0169523, 0.0116348, 0.0233643, 0.022796, 0.0214405,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.188153568104063,0.428476339774489,0.383587951749586,0.892,0.963, 0.0206143, 0.0182390, 0.0146074, 0.021034, 0.0082383,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.193197753841318,0.43687348035661,0.389092224793823,0.88,0.963, 0.0064421,-0.0075137,-0.0097027, 0.002324,-0.0014821,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.445280396422528,0.394615934358386,0.866,0.963,-0.0160854,-0.0200929,-0.0191838,-0.008268,-0.0174343,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.453697087972245,0.400154595092428,0.85,0.963, 0.0098146, 0.0086694, 0.0113873, 0.011907, 0.0093864,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.462120888964723,0.405706711879003,0.831,0.963, 0.0208265, 0.0139287, 0.0141148,-0.000585, 0.0130122,buy
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.470548244678582,0.411273032276585,0.81,0.963, 0.0047252,-0.0176657, 0.0045350,-0.007952,-0.0035392,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.478977377753132,0.416855798960595,0.787,0.964,-0.0071423,-0.0101326,-0.0097682,-0.010417,-0.0105189,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.487409176868717,0.422439313203079,0.762,0.968, 0.0050534, 0.0027189, 0.0013681, 0.003626, 0.0027223,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.495836532582576,0.428050487109102,0.735,0.968, 0.0064804, 0.0069044, 0.0065083, 0.008214, 0.0160209,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.50426299961609,0.433661661015125,0.706,0.968, 0.0120329, 0.0122935, 0.0174444, 0.012483,-0.0013823,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.512683245887187,0.439284795856732,0.675,0.968, 0.0228153, 0.0149371, 0.0151104, 0.016729, 0.0106974,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.521098160076213,0.444916153841553,0.643,0.968, 0.0064271, 0.0174316, 0.0074884, 0.016404,-0.0001860,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.529500632740406,0.450554987411115,0.61,0.968, 0.0155466, 0.0209569, 0.0141845, 0.012643, 0.0122851,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.537894218601146,0.456200549006943,0.576,0.968, 0.0121316, 0.0051068,-0.0080668, 0.001859, 0.0127660,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.546272696896017,0.461850595953616,0.541,0.968,-0.0009356,-0.0021649,-0.0063775,-0.002919,-0.0015327,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.55463606762502,0.467505128251132,0.506,0.968, 0.0039287, 0.0033668,-0.0057289, 0.003798, 0.0039287,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.562980776066772,0.473164145899492,0.47,0.968,-0.0030789, 0.0146278,-0.0004897, 0.016091, 0.0186084,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.571305933540929,0.478823163547853,0.435,0.968, 0.0354445, 0.0340174, 0.0343741, 0.030188, 0.0350458,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.57960798532611,0.484486666547057,0.4,0.968, 0.0084989, 0.0305503, 0.0002668, 0.011495, 0.0262947,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.58788604274197,0.49014792687084,0.366,0.968, 0.0287142, 0.0287910, 0.0270023, 0.029135, 0.0265565,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.596136551067127,0.495809934753096,0.334,0.968, 0.0353942, 0.0374034, 0.0350335, 0.013771, 0.0046179,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.604359510301583,0.501469699959931,0.304,0.968,-0.0070212,-0.0010383,-0.0049656,-0.052493,-0.0571322,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.612549588363264,0.507126474932869,0.275,0.968, 0.0215381, 0.0122146, 0.0164578,-0.018734,-0.0175558,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.620707673932517,0.512781007230386,0.25,0.968, 0.0013246,-0.0005201,-0.0107059,-0.020461,-0.0060829,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.628831100968306,0.518428063943162,0.227,0.968, 0.0282297,-0.0098459,-0.0079151,-0.016021,-0.0167096,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.63691631474925,0.524074373097464,0.208,0.973,-0.0016903, 0.0007995,-0.0050650,-0.012144,-0.0164773,sell
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.644962426595003,0.529710963991604,0.193,0.974, 0.0335403, 0.0333993, 0.0335055, 0.022865, 0.0316908,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.652964993103841,0.535338584184055,0.182,0.974,-0.0183840, 0.0105522,-0.0383192,-0.008439,-0.0064770,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.660925791636451,0.540962466584136,0.175,0.974, 0.0464765, 0.0528452, 0.0507253, 0.039816, 0.0341223,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.66884037879111,0.546575883165581,0.173,0.974, 0.0215984, 0.0277060, 0.0368470, 0.030855, 0.0246912,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.676707865887472,0.552173601019072,0.173,0.974, 0.0195087, 0.0280174, 0.0392168, 0.037358, 0.0348385,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.684522920843464,0.557769823755614,0.178,0.974,-0.0140304,-0.0123403,-0.0142111,-0.014445,-0.0235226,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.692288209700124,0.563345862413358,0.187,0.974,-0.0232805,-0.0263018,-0.0310410,-0.025120,-0.0323017,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.700002843777105,0.568913677927888,0.199,0.974, 0.0183514, 0.0213941, 0.0222928,-0.002721, 0.0035413,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.707650826828193,0.574465794714463,0.214,0.974,-0.0482654,-0.0171407,-0.0242502,-0.025655,-0.0316726,sell
