Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.13755295034719, 0.00290346, 0.0014857, 0.00330214, 0.004511743, 0.003324292,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.137573463798886, 0.00392670, 0.0034070,-0.00302260, 0.003306472,-0.004137780,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.13760423397643, 0.00196814, 0.0024159, 0.00359867, 0.000300882, 0.002497654,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.137627311609588, 0.00501935, 0.0042475, 0.00415661, 0.004336228, 0.004073229,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.137651671333477, 0.00143916, 0.0002342, 0.00068104, 0.000458768, 0.001749329,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.137678595238828,-0.00574471,-0.0051619,-0.00538102,-0.005412959,-0.006727599,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.137708083325641, 0.00366053, 0.0020950,-0.00237591, 0.003801722,-0.002615707,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.137737571412454, 0.00292833, 0.0020529, 0.00045767, 0.000000276, 0.001719350,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.137768341589998, 0.00286450, 0.0018937,-0.00068054,-0.002851679, 0.001688491,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.137800393858273, 0.00339359, 0.0048468, 0.00614816, 0.005048533, 0.003918986,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.137833728217279, 0.00449593, 0.0053271, 0.00296958, 0.004689760, 0.005213271,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.137867062576284, 0.00395536,-0.0081466,-0.00435307, 0.003224742,-0.004928405,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.13790039693529, 0.00573043, 0.0052133, 0.00422325, 0.006259933, 0.006088727,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.137935013385027, 0.00547032, 0.0062144, 0.00281673, 0.006625985, 0.006100994,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.137970911925495, 0.00218675, 0.0069283,-0.00002445,-0.000492381, 0.001502258,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.138010656738156,-0.00269827,-0.0000776,-0.00000405, 0.005531853,-0.002959158,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.138046555278624, 0.00225469,-0.0002629, 0.00269593, 0.000934262,-0.001099021,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.138083735909823, 0.00091472, 0.0011635, 0.00294662, 0.001338718, 0.001029577,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.138120916541022, 0.00175566,-0.0003498, 0.00113064,-0.000638764,-0.000110111,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.138165789716607, 0.00366246, 0.0045598, 0.00228283,-0.001504766, 0.004157317,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.138204252438537,-0.00396992,-0.0028670,-0.00326157,-0.003217896,-0.002149840,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.138242715160467,-0.00533564,-0.0018664,-0.00203780, 0.004840811,-0.007425680,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.138290152517513, 0.00224715, 0.0052832, 0.00395535, 0.006176741, 0.000409634,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.138328615239443,-0.00363513, 0.0008448, 0.00084483, 0.004372609,-0.005837060,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.138372206324297, 0.00508766, 0.0063033, 0.00612873, 0.005234804, 0.005617138,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.138417079499882, 0.00410071,-0.0014441, 0.00481502, 0.004772679, 0.004787482,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.138459388494005, 0.00060368,-0.0027879, 0.00150085,-0.000025454,-0.003836732,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.138506825851052, 0.00016889, 0.0008476, 0.00007845, 0.004485260,-0.000644608,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.138547852754444,-0.00051833,-0.0015434,-0.00167241,-0.000124619,-0.001123106,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.138596572202222, 0.00086630, 0.0008825, 0.00271445,-0.000243534, 0.000667949,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.138638881196345, 0.00037299, 0.0020516, 0.00050826,-0.002350381, 0.001185324,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.138686318553391, 0.00212707, 0.0073020, 0.00208713,-0.002501837, 0.003266365,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.138729909638245, 0.00473526, 0.0074251, 0.00267767, 0.002033747, 0.004335367,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.138781193267485, 0.00257952, 0.0029992, 0.00139340, 0.001174150, 0.002481993,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.138823502261608, 0.00199914, 0.0027025, 0.00036763,-0.001614492,-0.000993865,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.138876067981579, 0.00064173, 0.0024359, 0.00187858,-0.001591775, 0.001431602,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.138919659066433, 0.00207779, 0.0035742, 0.00126828, 0.001878917,-0.000583511,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.138970942695673, 0.00062545, 0.0026264, 0.00207260,-0.001227664, 0.001306060,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.139017097961989, 0.00188175, 0.0015100, 0.00102830, 0.001472517, 0.002517856,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.139065817409767, 0.00471327, 0.0041052, 0.00060180, 0.005355619, 0.005339279,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.139113254766813, 0.00110670, 0.0009703, 0.00306212, 0.000611043, 0.003347232,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.13916069212386,-0.00066656, 0.0001487,-0.00245089,-0.002074200,-0.001710311,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.139210693662369, 0.00401877, 0.0008146, 0.00139189, 0.001011159, 0.000908858,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.139254284747223, 0.00059419,-0.0012911,-0.00143987,-0.001581479,-0.002057310,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.139306850467194,-0.00074961, 0.0014208, 0.00142082, 0.000633748, 0.002813618,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.139350441552048,-0.00013213, 0.0014077, 0.00140773, 0.001255952, 0.002048488,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.139401725181288,-0.00516656, 0.0008938, 0.00127872, 0.000893782, 0.001323285,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.139446598356873,-0.00268292,-0.0029345,-0.00233379,-0.001824668,-0.002128795,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.13949531780465, 0.00312265, 0.0042744, 0.00347141, 0.004229794, 0.005434207,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.139542755161697,-0.00121689,-0.0014940, 0.00212570, 0.001479428, 0.001858575,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.139590192518744,-0.00331945,-0.0052213,-0.00215531,-0.003359613,-0.003763274,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.139637629875791,-0.00457927,-0.0027624,-0.00318300,-0.002184432,-0.003813369,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.139682503051376,-0.00304519,-0.0006214,-0.00030963,-0.001481347,-0.001799228,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.139729940408423,-0.00368730,-0.0030917,-0.00368298,-0.003119408,-0.003125098,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.139774813584008,-0.00025116, 0.0006626,-0.00049702, 0.000941230,-0.000293572,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.139820968850324, 0.00347856,-0.0007405, 0.00184773,-0.001183822,-0.002358630,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.139865842025909,-0.00132367,-0.0026210,-0.00269541,-0.002922999,-0.002621029,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.139908151020031,-0.00227446, 0.0021538, 0.00135118,-0.001406202, 0.002143679,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.139954306286347, 0.00349635, 0.0036328, 0.00243500, 0.004372213, 0.002648596,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.139994051099008,-0.00579627, 0.0008945, 0.00093689,-0.004567697,-0.003839570,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.140041488456055,-0.00267382,-0.0041446, 0.00116270,-0.000055372,-0.002580958,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.140082515359447, 0.00411558, 0.0015886, 0.00608422, 0.003641644, 0.002921142,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.140123542262839, 0.00522943, 0.0028774, 0.00166558, 0.002542679, 0.004262468,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.140168415438424, 0.00129382, 0.0015989,-0.00157806,-0.001288333, 0.002071183,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.140206878160354, 0.01144429, 0.0098659, 0.00109111, 0.008991372, 0.004988068,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.140246622973015, 0.01109962, 0.0110596,-0.00461123, 0.009457773,-0.000186522,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.140288931967137, 0.00656418, 0.0077050, 0.00479111, 0.006150930, 0.002947554,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.140326112598336, 0.00830771, 0.0094346, 0.00820902, 0.008583055, 0.009129590,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.140362011138804, 0.00835437,-0.0037968, 0.00533227, 0.007925258,-0.003802841,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.140397909679272,-0.00487225, 0.0038895, 0.00400446, 0.003072139, 0.003448150,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.140436372401202,-0.00028805,-0.0002512, 0.00008209,-0.000297213,-0.000376014,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.14047227094167, 0.00418903, 0.0029241, 0.00299670, 0.002594527, 0.002918224,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.140505605300676, 0.00251290, 0.0029587, 0.00277495, 0.002480484, 0.002512898,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.140538939659682,-0.00014178, 0.0000554, 0.00068705, 0.000932904,-0.000678559,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.140570991927957,-0.00274343, 0.0031141, 0.00034370,-0.002245095,-0.000258755,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.140603044196232, 0.00428218, 0.0054645, 0.00718291, 0.000145235, 0.007528358,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.140633814373776, 0.00759047, 0.0120329, 0.00930193, 0.008531653, 0.010259952,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.140663302460589,-0.00185078, 0.0034249, 0.00110696,-0.008557971, 0.003735023,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.140692790547402, 0.00436798, 0.0051584, 0.00491544, 0.003141222, 0.003954066,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.140719714452752, 0.00013823, 0.0040451, 0.00174837,-0.001804942, 0.005236302,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.140745356267372,-0.00465878,-0.0094571,-0.00485848,-0.006270648,-0.001605918,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.140773562263454,-0.00093266,-0.0024720,-0.00076102,-0.001172059,-0.000151462,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.140799204078074, 0.00075282,-0.0022726, 0.00036326, 0.001872922,-0.000570596,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.14081971752977,-0.00470189,-0.0066223,-0.00406188,-0.004034521,-0.004645326,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.140837666800004, 0.00125997, 0.0023024,-0.00348958, 0.002894807, 0.001130749,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.140865872796086, 0.00568669, 0.0052293, 0.00608330, 0.007192658, 0.005660941,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.140881257884858,-0.00475298,-0.0027432,-0.00051398,-0.002485654,-0.004745093,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.14089664297363, 0.00318173, 0.0009268, 0.00264107, 0.004225263, 0.001974413,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.14092228478825, 0.00314476, 0.0045766, 0.00295000, 0.001203405, 0.003039022,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.140927413151174, 0.00278141, 0.0027814, 0.00635688, 0.001243637, 0.003029505,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.140955619147256, 0.00024354, 0.0025437,-0.00397981, 0.002946039, 0.002013606,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.140958183328718, 0.00191631, 0.0019410, 0.00090842,-0.002042313, 0.001722982,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.140979978871145, 0.00473424, 0.0042218, 0.00477773, 0.000476178, 0.002118761,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.140988953506262, 0.00641123, 0.0058951, 0.00556292, 0.005533417, 0.003913796,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.140988953506262, 0.00645478, 0.0051500, 0.00178090, 0.003621956, 0.005175931,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.141006902776496, 0.00086344, 0.0003960, 0.00130225, 0.001080571, 0.003546574,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.141019723683806, 0.00449015, 0.0041184, 0.00477811, 0.004525098, 0.004550494,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.141019723683806,-0.00839257,-0.0079197,-0.00625027,-0.006171841,-0.007910316,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.141019723683806, 0.00051753, 0.0001000, 0.00048600, 0.000603246, 0.000352099,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.141019723683806, 0.00577657, 0.0058014, 0.00572441, 0.006505080, 0.006134228,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.141019723683806, 0.00370786, 0.0042940, 0.00478571, 0.006034215, 0.002922281,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.141019723683806,-0.00010846,-0.0013188,-0.00015183,-0.001258054,-0.001769899,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.141019723683806,-0.00151087,-0.0013496,-0.00197711,-0.002547217,-0.000780247,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.141019723683806, 0.00048177, 0.0038018, 0.00316243, 0.004307667, 0.004043841,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.141019723683806, 0.00652331, 0.0063530, 0.00882907, 0.001366180, 0.001772790,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.141019723683806, 0.00182963,-0.0003700, 0.00108425,-0.001285670,-0.001781038,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.141000492322841, 0.00200051, 0.0035370, 0.00507797,-0.000578277, 0.002777162,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.140988953506262, 0.00974664, 0.0072277, 0.01101353, 0.010723864, 0.004210539,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.140988953506262, 0.00737682, 0.0096464, 0.00929148, 0.007530128, 0.005563265,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.140971004236028, 0.01037083, 0.0085723, 0.00881141, 0.005355102, 0.007366153,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.140958183328718,-0.00149030,-0.0035085,-0.00366484,-0.005419064,-0.002599938,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.140944080330677,-0.00037571,-0.0010616, 0.00034888,-0.002003456,-0.000647253,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.140927413151174, 0.00279479, 0.0033926, 0.00147184, 0.001084840, 0.002213483,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.140905617608747,-0.00005638, 0.0057089, 0.00626066, 0.006135826, 0.002176421,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.140892796701437, 0.00122629,-0.0000622,-0.00068574,-0.000553817,-0.000456030,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.140865872796086,-0.00168551,-0.0005559, 0.00026470, 0.000188207, 0.001798504,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.140844077253659,-0.00458883,-0.0061242,-0.00842277,-0.006094895,-0.005876237,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.140822281711232,-0.00108991,-0.0031226,-0.00760314,-0.002667715,-0.003618089,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.140797921987343,-0.00117511,-0.0021060,-0.00513340,-0.002678116,-0.002156212,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.140770998081992, 0.00402027,-0.0044310, 0.00074092,-0.002872587,-0.004147956,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.14074279208591,-0.00246468,-0.0058978,-0.00336617,-0.003635843,-0.004295970,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.140710739817635,-0.00225521,-0.0029384,-0.00515538,-0.003241030,-0.005201760,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.140678687549361, 0.00087575,-0.0001118,-0.00063988,-0.000596862,-0.003562827,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.140645353190355, 0.00322922,-0.0002967,-0.00471857,-0.002298741,-0.003985459,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.140609454649887,-0.00053191,-0.0016825,-0.00548178,-0.006080315,-0.003018468,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.140573556109419, 0.00199026,-0.0015745,-0.00268708,-0.002373875, 0.000666957,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.140537657568951,-0.00197616,-0.0044582,-0.00759646,-0.007976368,-0.002860358,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.140496630665559,-0.00232258,-0.0062021,-0.01022980,-0.010290734,-0.006130084,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.140454321671436, 0.00137333,-0.0001550,-0.00246302,-0.004076042,-0.001018012,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.140414576858775,-0.00462454,-0.0055915,-0.00712327, 0.001838309, 0.000613150,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.140367139501728,-0.00528122,-0.0081985,-0.01144620,-0.010321851,-0.006394470,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.140324830507605,-0.00383569,-0.0060459,-0.00677636,-0.006751770,-0.006195965,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.140276111059828,-0.00024498,-0.0020600,-0.00025335,-0.000716202,-0.009304420,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.140231237884243, 0.00306022, 0.0028762, 0.00382802, 0.004254916, 0.001305780,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.14017610798281,-0.00209912,-0.0046303,-0.00240007,-0.000482845,-0.007613372,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.140127388535032, 0.00170487,-0.0053974, 0.00003895, 0.000338060,-0.009091375,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.140074822815061, 0.00730051,-0.0025623, 0.00174714, 0.008500661,-0.000213093,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.140019692913628, 0.00297500, 0.0029666, 0.00275780, 0.004905654, 0.004473727,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.139961998830733, 0.00631331, 0.0062446, 0.00557853, 0.005305039, 0.005777328,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.139903022657107,-0.00173809,-0.0023151,-0.00315779, 0.006500726, 0.000008729,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.139845328574213, 0.00490285, 0.0051345, 0.00598523, 0.004414255, 0.003262372,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.139783788219125, 0.00276743,-0.0076649, 0.00163561,-0.004561206,-0.005733440,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.139722247864037,-0.00208721,-0.0016264,-0.00196226, 0.000744865,-0.003326359,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.139659425418218,-0.00245494,-0.0006356,-0.00174221,-0.004156260,-0.001626111,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.139595320881668,-0.00347683,-0.0026306,-0.00843139,-0.001611482,-0.007875444,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.139527370072925, 0.00189296,-0.0071628,-0.00314364,-0.005550577,-0.004136490,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.139459419264183,-0.00150960,-0.0018843, 0.00054292,-0.000209029,-0.001685532,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.139392750546171,-0.00011417,-0.0005121, 0.00038530,-0.000531436,-0.000533834,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.139323517646697, 0.00178148, 0.0044926, 0.00228442, 0.002247416, 0.002211452,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.13925043847503, 0.00733514, 0.0041135, 0.00885011, 0.004111171, 0.007369643,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.139176077212632, 0.00595262, 0.0031440, 0.00677823, 0.002323769, 0.008134843,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.139104280131696, 0.00317179, 0.0019035, 0.00348664, 0.001430544, 0.006018976,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.139024790506375, 0.01361301, 0.0115236, 0.01365333, 0.017358183, 0.007637758,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.138950429243977, 0.00041963, 0.0048065,-0.00003088, 0.000545415,-0.000973985,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.138869657527924, 0.00023349,-0.0008393,-0.00034085,-0.001756014,-0.004421167,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.138791449993333, 0.00040663, 0.0011210, 0.00101615,-0.002449977,-0.000496805,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.13871067827728,-0.00033293, 0.0019649,-0.00066466, 0.002271894, 0.002587856,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.138627342379766,-0.00534411,-0.0030757,-0.00327707,-0.003184089,-0.004264509,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.138546570663713, 0.00822985, 0.0073115, 0.00524157, 0.006174902, 0.006330929,buy
