Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-06,0,2,1,1,0,1,0,0,0,1,2,1,1,1,0,1,-0.0020341, 0.0037528, 0.004656, 0.0055342,-0.0045544,buy
2011-09-07,0,2,1,1,0,1,0,0,0,1,2,1,1,1,0,1,-0.0020341, 0.0037528, 0.004656, 0.0055342,-0.0045544,buy
2011-09-08,0,1,0,2,0,1,0,0,0,2,1,1,2,1,0,1, 0.0413643, 0.0335887, 0.031146, 0.0344335, 0.0315825,buy
2011-09-09,0,1,1,2,0,1,0,0,0,2,1,1,2,2,0,1, 0.0276122, 0.0392564, 0.040730, 0.0320224, 0.0329354,buy
2011-09-10,0,2,1,3,1,1,0,0,0,1,1,1,2,2,0,3, 0.0036033, 0.0027671, 0.002767, 0.0035839, 0.0055440,buy
2011-09-11,0,3,1,3,2,1,0,0,0,1,1,2,2,3,0,3,-0.0002536,-0.0014172, 0.000684,-0.0001715, 0.0007108,sell
2011-09-12,0,2,2,2,2,0,0,0,0,1,2,1,2,2,0,2,-0.0200119,-0.0214348,-0.013132,-0.0224265, 0.0020853,sell
2011-09-13,0,2,2,2,2,0,0,0,0,1,2,1,2,2,0,2,-0.0200119,-0.0214348,-0.013132,-0.0224265, 0.0020853,sell
2011-09-14,0,2,2,3,2,0,0,0,0,1,3,1,2,2,0,2,-0.0141357,-0.0163600,-0.023677,-0.0156186,-0.0009889,sell
2011-09-15,0,1,1,2,2,0,0,0,0,2,2,1,1,2,0,2,-0.0088488,-0.0051696,-0.001343, 0.0012753, 0.0064373,sell
2011-09-16,0,1,2,2,1,0,0,0,0,1,2,1,0,2,0,2,-0.0044170,-0.0064072,-0.002838,-0.0064072,-0.0066998,sell
2011-09-17,0,1,2,2,1,0,0,0,0,2,2,1,1,2,0,2, 0.0095729, 0.0070121, 0.018614, 0.0071813, 0.0147268,buy
2011-09-18,0,1,1,3,1,0,0,0,0,2,1,1,1,2,0,3, 0.0018385, 0.0169230, 0.010270, 0.0092825, 0.0189321,buy
2011-09-19,0,2,1,2,2,0,0,0,0,2,2,1,1,3,0,2,-0.0015073,-0.0014660, 0.002082,-0.0020785, 0.0031153,sell
2011-09-20,0,1,1,3,2,0,0,0,0,2,3,1,1,2,0,2,-0.0083960,-0.0026020,-0.004264, 0.0031033, 0.0148424,sell
2011-09-21,0,1,1,3,2,0,0,0,0,2,3,1,1,2,0,2,-0.0083960,-0.0026020,-0.004264, 0.0031033, 0.0148424,sell
2011-09-22,0,1,1,3,2,0,0,0,0,1,2,2,0,2,0,2,-0.0076995,-0.0076493,-0.002828,-0.0056257,-0.0004354,sell
2011-09-23,0,1,1,3,3,0,0,0,0,0,2,3,0,1,0,2,-0.0086824,-0.0120400,-0.008132,-0.0055135,-0.0165491,sell
2011-09-24,0,0,0,2,3,0,0,0,0,1,2,3,0,1,0,0, 0.0026721, 0.0043894, 0.002382, 0.0014562,-0.0016308,buy
2011-09-25,0,0,1,1,3,0,0,0,0,1,1,3,0,1,0,1, 0.0078174, 0.0087643,-0.011519, 0.0071975, 0.0038542,buy
2011-09-26,0,0,1,1,2,0,0,0,1,2,0,3,1,2,0,1,-0.0169403,-0.0242429,-0.017439,-0.0197637,-0.0197637,sell
2011-09-27,0,0,2,1,1,0,0,0,1,2,0,2,1,2,0,2,-0.0117125,-0.0169786,-0.021530,-0.0136160,-0.0186116,sell
2011-09-28,0,0,2,1,2,0,0,0,1,2,2,1,1,2,0,2,-0.0685900,-0.0565711,-0.060674,-0.0472511,-0.0682385,sell
2011-09-29,0,0,2,1,2,0,0,0,1,2,2,1,1,2,0,2,-0.0685900,-0.0565711,-0.060674,-0.0472511,-0.0682385,sell
2011-09-30,0,0,2,0,2,0,0,0,1,2,2,0,1,2,0,2,-0.0558779,-0.0238544,-0.016542,-0.0617137,-0.0558779,sell
2011-10-01,0,1,2,1,2,0,0,0,1,1,2,1,1,1,0,3, 0.0116635, 0.0180913, 0.023318, 0.0341009, 0.0088167,buy
2011-10-02,0,1,1,1,2,0,0,0,1,1,2,1,1,1,0,2,-0.0452118,-0.0213958,-0.020291,-0.0423847,-0.0534286,sell
2011-10-03,0,1,1,2,1,0,0,0,1,0,1,2,1,0,0,2,-0.0286232,-0.0416773,-0.040279,-0.0405161,-0.0444863,sell
2011-10-04,0,1,2,2,1,0,0,0,1,0,1,3,1,0,0,2,-0.0262304,-0.0336319,-0.032685,-0.0386912,-0.0357383,sell
2011-10-05,0,1,1,2,1,0,0,0,1,0,1,3,1,0,0,1,-0.0305930,-0.0326214,-0.044115,-0.0272166,-0.0440621,sell
2011-10-06,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.0120856,-0.0095185,-0.003988,-0.0062868, 0.0023708,sell
2011-10-07,0,2,1,1,0,0,0,0,2,0,0,2,2,0,0,2,-0.0096728,-0.0117875,-0.009276,-0.0145169,-0.0118492,sell
2011-10-08,0,2,1,1,0,0,0,1,2,0,0,2,3,0,0,2,-0.0019145,-0.0091703,-0.008983,-0.0081697,-0.0108149,sell
2011-10-09,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,1, 0.0132506, 0.0163140, 0.021553, 0.0197027, 0.0195068,buy
2011-10-10,0,1,2,1,0,0,0,1,2,0,0,3,2,1,0,1, 0.0144156, 0.0325783, 0.032630,-0.0144318, 0.0142892,buy
2011-10-11,0,1,2,1,0,0,0,1,2,0,0,3,2,1,0,1, 0.0144156, 0.0325783, 0.032630,-0.0144318, 0.0142892,buy
2011-10-12,0,1,1,0,0,1,0,2,2,1,1,1,3,1,0,2,-0.0047242,-0.0102010,-0.018259,-0.0234791, 0.0193964,sell
2011-10-13,0,1,1,0,0,1,0,2,2,1,1,1,3,1,0,2,-0.0047242,-0.0102010,-0.018259,-0.0234791, 0.0193964,sell
2011-10-14,0,0,1,0,0,1,0,2,3,1,1,1,3,2,0,1,-0.0060011,-0.0076254,-0.011334,-0.0082687, 0.0078973,sell
2011-10-15,0,1,0,0,0,2,0,1,2,1,2,0,1,2,0,2, 0.0087704, 0.0251061, 0.039482, 0.0431216, 0.0394825,buy
2011-10-16,0,1,0,0,0,2,0,1,2,2,2,0,1,2,0,3, 0.0012159, 0.0316453, 0.036820, 0.0279710, 0.0436949,buy
2011-10-17,1,1,0,0,0,2,0,1,1,2,2,0,1,1,1,3, 0.0147979, 0.0185901, 0.012123, 0.0293783, 0.0083262,buy
2011-10-18,1,2,1,0,0,1,0,0,1,2,1,2,0,1,1,3, 0.0057572, 0.0110505, 0.002873, 0.0030040, 0.0009239,buy
2011-10-19,1,2,1,0,0,1,1,0,1,2,1,2,1,1,1,3, 0.0044391, 0.0105596, 0.005787, 0.0057869, 0.0072802,buy
2011-10-20,1,3,1,0,0,1,1,0,0,2,1,3,1,0,1,3, 0.0001569, 0.0022184, 0.000439, 0.0024542, 0.0006499,buy
2011-10-21,1,3,1,0,0,0,2,1,0,1,0,3,3,0,1,2,-0.0516447,-0.0390445,-0.041828,-0.0361908,-0.0370645,sell
2011-10-22,1,3,1,0,0,0,2,2,0,1,0,3,3,1,1,2,-0.0294740,-0.0396055,-0.040658,-0.0230459,-0.0212890,sell
2011-10-23,1,3,1,0,0,0,2,2,0,0,0,3,3,1,1,1,-0.0500349,-0.0374599,-0.039751,-0.0403164,-0.0360506,sell
2011-10-24,1,3,1,0,0,0,2,3,0,0,0,3,3,2,1,1,-0.0252215,-0.0310119,-0.023889,-0.0278337,-0.0248307,sell
2011-10-25,1,2,1,0,0,1,2,3,1,0,1,2,3,3,1,1, 0.0387680, 0.0445642, 0.046171, 0.0496658, 0.0492666,buy
2011-10-26,1,1,0,0,0,1,1,3,1,0,1,1,2,3,1,0, 0.0076104, 0.0066502, 0.000124, 0.0059980, 0.0017565,buy
2011-10-27,1,0,0,0,0,1,0,3,1,0,1,0,1,3,1,0, 0.0026704,-0.0016377,-0.003933,-0.0023913,-0.0081661,sell
2011-10-28,1,0,0,0,0,1,0,3,1,1,1,1,1,3,1,0, 0.0013775,-0.0019654,-0.005700,-0.0026059,-0.0085874,sell
2011-10-29,1,0,0,0,0,1,0,2,1,2,1,2,1,2,1,0,-0.0126377,-0.0137468,-0.014742,-0.0118841,-0.0148601,sell
2011-10-30,1,0,0,0,0,1,0,0,1,2,1,2,0,1,1,0,-0.0051279,-0.0122989,-0.013777,-0.0010804, 0.0019766,sell
2011-10-31,1,0,0,0,0,1,0,0,1,2,1,2,0,1,1,0,-0.0051279,-0.0122989,-0.013777,-0.0010804, 0.0019766,sell
2011-11-01,1,0,0,0,0,1,0,0,1,3,1,2,0,1,1,1,-0.0464966,-0.0197379,-0.035752,-0.0463634,-0.0426443,sell
2011-11-02,1,0,0,0,1,0,0,0,1,3,1,2,0,1,1,1,-0.0244569,-0.0138854,-0.008324,-0.0293097,-0.0334679,sell
2011-11-03,1,1,0,0,2,0,2,0,0,3,2,3,0,2,1,1,-0.0073729,-0.0081001,-0.012496,-0.0086727,-0.0113122,sell
2011-11-04,1,1,0,0,2,0,3,0,0,3,2,3,1,2,1,1, 0.0039546, 0.0055861, 0.002015, 0.0064568, 0.0074377,buy
2011-11-05,1,1,0,0,2,0,3,0,0,1,2,1,1,2,1,1,-0.0145436,-0.0149716,-0.006283,-0.0118584, 0.0093112,sell
2011-11-06,1,1,0,0,2,0,3,0,0,1,2,1,1,2,1,1,-0.0145436,-0.0149716,-0.006283,-0.0118584, 0.0093112,sell
2011-11-07,1,1,0,0,2,0,3,0,0,1,2,1,1,2,1,1,-0.0145436,-0.0149716,-0.006283,-0.0118584, 0.0093112,sell
2011-11-08,1,1,0,0,2,0,3,0,0,1,2,1,1,2,1,1,-0.0145436,-0.0149716,-0.006283,-0.0118584, 0.0093112,sell
2011-11-09,1,1,0,0,0,0,3,1,0,1,0,1,1,3,1,1, 0.0015949, 0.0033868,-0.008318,-0.0001964,-0.0024865,sell
2011-11-10,1,1,0,0,0,0,3,1,0,1,0,1,1,3,1,1, 0.0015949, 0.0033868,-0.008318,-0.0001964,-0.0024865,sell
2011-11-11,3,1,0,0,0,0,1,1,0,1,0,1,3,1,1,1,-0.0246867,-0.0246867,-0.022833,-0.0411245,-0.0243349,sell
2011-11-12,3,0,0,0,0,0,1,1,2,1,0,0,3,1,1,3,-0.0054821,-0.0054129,-0.007556,-0.0133089,-0.0054129,sell
2011-11-13,3,0,0,1,0,0,0,1,2,0,1,0,2,1,1,2, 0.0153046, 0.0106576, 0.000747, 0.0189022, 0.0074977,buy
2011-11-14,3,0,0,2,0,0,0,1,2,0,2,0,2,1,1,2, 0.0251598, 0.0114118, 0.012916, 0.0184677, 0.0132463,buy
2011-11-15,3,0,0,2,0,0,0,1,2,0,2,0,2,1,1,2, 0.0251598, 0.0114118, 0.012916, 0.0184677, 0.0132463,buy
2011-11-16,3,0,0,2,0,0,0,1,2,1,2,1,2,1,1,2, 0.0137218, 0.0293579, 0.024239, 0.0125255, 0.0200503,buy
2011-11-17,3,0,0,2,0,0,0,1,2,1,2,1,2,1,1,2, 0.0137218, 0.0293579, 0.024239, 0.0125255, 0.0200503,buy
2011-11-18,2,0,0,2,0,0,0,0,2,1,2,1,1,0,1,2,-0.0052491,-0.0027239,-0.004565,-0.0002309,-0.0037043,sell
2011-11-19,2,0,0,2,0,0,0,0,2,1,2,1,1,0,1,2,-0.0052491,-0.0027239,-0.004565,-0.0002309,-0.0037043,sell
2011-11-20,2,0,0,1,0,0,0,0,2,1,1,1,1,0,1,2,-0.0133197,-0.0227669,-0.012371,-0.0233615,-0.0176554,sell
2011-11-21,1,0,0,1,1,0,0,0,2,1,2,2,0,0,1,1,-0.0161069,-0.0245807,-0.016528,-0.0070250,-0.0147741,sell
2011-11-22,0,0,0,1,1,0,0,0,2,1,2,2,0,0,0,1,-0.0098358,-0.0123016,-0.006241,-0.0083395,-0.0118610,sell
2011-11-23,0,0,0,1,1,0,0,0,2,1,2,2,0,0,0,1,-0.0098358,-0.0123016,-0.006241,-0.0083395,-0.0118610,sell
2011-11-24,0,0,1,1,1,0,1,0,2,1,3,2,0,1,0,1,-0.0044745,-0.0024293,-0.001190,-0.0044501, 0.0024374,sell
2011-11-25,0,0,1,1,1,0,1,0,2,0,3,1,0,1,0,1, 0.0126706, 0.0221221, 0.007534, 0.0110678, 0.0195596,buy
2011-11-26,0,0,1,1,1,0,1,0,2,0,3,1,0,1,0,1, 0.0126706, 0.0221221, 0.007534, 0.0110678, 0.0195596,buy
2011-11-27,0,0,1,1,1,0,1,0,2,0,3,1,0,1,0,1, 0.0126706, 0.0221221, 0.007534, 0.0110678, 0.0195596,buy
2011-11-28,2,0,1,1,1,0,1,1,2,0,3,1,1,2,0,2, 0.0158125,-0.0211526,-0.023899,-0.0088024,-0.0102606,sell
2011-11-29,2,0,1,1,0,0,1,1,1,0,2,0,1,2,0,2, 0.0206473, 0.0014919, 0.001953, 0.0164262, 0.0162791,buy
2011-11-30,2,0,1,1,0,0,1,1,0,0,2,0,1,2,0,1, 0.0235423, 0.0100244, 0.010024, 0.0227155, 0.0242646,buy
2011-12-01,2,0,0,1,0,0,1,1,0,0,1,0,1,2,0,1, 0.0344833, 0.0279040, 0.027904, 0.0366622, 0.0394290,buy
2011-12-02,2,0,0,1,0,0,1,1,0,0,1,0,1,2,0,1, 0.0344833, 0.0279040, 0.027904, 0.0366622, 0.0394290,buy
2011-12-03,3,0,0,1,0,0,1,1,0,0,1,0,2,1,1,1,-0.0155421,-0.0115466,-0.011875,-0.0105050,-0.0126342,sell
2011-12-04,3,0,0,2,0,0,2,2,0,0,2,1,3,1,1,1,-0.0005215, 0.0109785,-0.006150,-0.0017192,-0.0031246,sell
2011-12-05,2,0,0,1,0,0,3,2,0,0,1,1,3,1,1,1, 0.0177806, 0.0254921, 0.010681, 0.0017962, 0.0173215,buy
2011-12-06,1,0,0,1,0,0,3,2,0,0,1,1,2,1,1,1, 0.0056198, 0.0243677, 0.001406,-0.0214297, 0.0043654,buy
2011-12-07,1,1,0,1,0,0,2,2,0,0,2,1,2,1,0,1,-0.0438057,-0.0438057,-0.037691,-0.0438057,-0.0438057,sell
2011-12-08,1,1,0,1,0,0,2,1,0,0,2,1,2,1,0,0,-0.0130899,-0.0062894,-0.014876,-0.0165693,-0.0206171,sell
2011-12-09,1,1,0,1,0,0,2,2,0,0,2,1,2,1,1,0,-0.0095785,-0.0095785,-0.017875,-0.0154897,-0.0131452,sell
2011-12-10,1,1,0,1,1,0,2,2,0,0,3,1,2,1,1,0,-0.0196374,-0.0203042,-0.026943,-0.0240104,-0.0237951,sell
2011-12-11,0,1,0,1,1,0,2,1,0,0,3,0,1,1,1,0,-0.0169162,-0.0169162,-0.024171,-0.0153353,-0.0153353,sell
2011-12-12,0,1,0,1,1,0,1,1,0,0,3,0,0,1,1,0,-0.0161294,-0.0156758,-0.016647,-0.0157046,-0.0161294,sell
2011-12-13,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,0,-0.0079249,-0.0027646,-0.002518,-0.0064948,-0.0082613,sell
2011-12-14,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0049666,-0.0020356,-0.007275,-0.0116813,-0.0129609,sell
2011-12-15,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,-0.0049666,-0.0020356,-0.007275,-0.0116813,-0.0129609,sell
2011-12-16,0,0,0,0,1,0,3,1,2,0,1,2,1,1,0,2, 0.0175546, 0.0174748, 0.010249, 0.0427806, 0.0050912,buy
2011-12-17,0,0,0,0,0,0,3,1,2,1,1,2,1,1,0,2, 0.0112945, 0.0120350, 0.005427, 0.0221048,-0.0042076,buy
2011-12-18,0,0,1,0,0,0,3,1,2,1,2,2,1,1,0,2, 0.0115319,-0.0054678,-0.009541, 0.0052456,-0.0111959,sell
2011-12-19,0,0,1,0,0,0,3,1,2,1,2,2,1,1,0,2, 0.0115319,-0.0054678,-0.009541, 0.0052456,-0.0111959,sell
2011-12-20,0,0,1,0,0,0,3,1,2,1,2,2,1,1,0,2, 0.0115319,-0.0054678,-0.009541, 0.0052456,-0.0111959,sell
2011-12-21,0,0,1,0,0,0,3,1,2,1,2,2,1,1,0,2, 0.0115319,-0.0054678,-0.009541, 0.0052456,-0.0111959,sell
2011-12-22,0,0,1,0,0,0,3,1,2,1,2,2,1,1,0,2, 0.0115319,-0.0054678,-0.009541, 0.0052456,-0.0111959,sell
2011-12-23,1,0,1,0,0,0,3,0,2,1,2,1,1,2,0,2, 0.0017500, 0.0221392, 0.020637, 0.0211798, 0.0233406,buy
2011-12-24,1,0,1,0,0,0,3,0,2,1,2,1,1,2,0,2, 0.0017500, 0.0221392, 0.020637, 0.0211798, 0.0233406,buy
2011-12-25,2,0,1,1,0,0,2,0,1,0,2,0,1,2,0,2, 0.0179846, 0.0058381, 0.003891, 0.0208127, 0.0182168,buy
2011-12-26,2,0,1,1,0,0,1,0,1,0,2,0,1,2,0,1, 0.0162107,-0.0015497,-0.000928, 0.0139147, 0.0153196,buy
2011-12-27,2,0,0,1,0,0,1,0,1,0,1,0,1,2,0,1, 0.0394139, 0.0431376, 0.038183, 0.0416536, 0.0419741,buy
2011-12-28,2,0,0,1,0,0,1,0,2,0,1,0,2,2,0,1,-0.0297247,-0.0104987,-0.027334,-0.0138240,-0.0360723,sell
2011-12-29,2,0,0,1,0,0,1,0,2,0,1,0,2,2,0,1,-0.0297247,-0.0104987,-0.027334,-0.0138240,-0.0360723,sell
2011-12-30,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,1,-0.0088116, 0.0044129, 0.005189, 0.0175219, 0.0203681,buy
2011-12-31,1,0,0,1,0,0,1,1,1,0,1,1,2,1,0,0, 0.0038098, 0.0075652, 0.007864, 0.0001924, 0.0014890,buy
2012-01-01,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0, 0.0475811, 0.0298613, 0.036076, 0.0125531, 0.0137736,buy
2012-01-02,1,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0, 0.0475811, 0.0298613, 0.036076, 0.0125531, 0.0137736,buy
2012-01-03,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0, 0.0135692, 0.0130438, 0.010812, 0.0066999, 0.0134203,buy
2012-01-04,0,1,0,0,0,0,1,2,1,0,1,2,1,1,0,0,-0.0043565,-0.0141499, 0.009218,-0.0018014, 0.0124363,buy
2012-01-05,0,1,1,0,0,0,1,2,1,0,2,2,1,1,0,0, 0.0038305, 0.0053822, 0.003467, 0.0027900, 0.0008242,buy
2012-01-06,0,1,1,0,0,0,1,2,1,0,2,2,1,1,0,0, 0.0038305, 0.0053822, 0.003467, 0.0027900, 0.0008242,buy
2012-01-07,0,1,1,0,0,0,1,2,1,0,2,2,1,1,0,0, 0.0038305, 0.0053822, 0.003467, 0.0027900, 0.0008242,buy
2012-01-08,0,1,1,0,0,0,0,2,1,0,2,2,0,1,0,0, 0.0057756, 0.0021485,-0.001987, 0.0056242, 0.0053693,buy
2012-01-09,0,1,1,0,0,0,0,2,1,0,2,2,0,1,0,0, 0.0057756, 0.0021485,-0.001987, 0.0056242, 0.0053693,buy
2012-01-10,2,1,1,0,0,0,0,1,1,0,2,2,0,2,0,0,-0.0120148,-0.0116648,-0.034615,-0.0114868,-0.0135466,sell
2012-01-11,2,1,1,0,0,0,0,2,1,0,3,1,0,2,0,1, 0.0200121,-0.0091834,-0.016409,-0.0008034,-0.0088646,sell
2012-01-12,2,1,0,0,0,0,0,1,2,0,2,1,0,1,0,2,-0.0024193, 0.0007269,-0.001738,-0.0017380,-0.0091735,sell
2012-01-13,2,0,0,0,0,0,1,1,2,0,1,1,1,1,0,2, 0.0184729, 0.0299536, 0.039643, 0.0297883, 0.0403722,buy
2012-01-14,2,0,0,0,0,0,1,2,2,0,1,1,2,1,0,2, 0.0161445, 0.0266748, 0.031677, 0.0266748, 0.0306237,buy
2012-01-15,2,0,0,0,0,0,1,3,2,0,1,2,2,1,0,2, 0.0118623, 0.0210184, 0.025560, 0.0247313, 0.0232617,buy
2012-01-16,2,0,0,0,0,0,2,3,2,0,1,3,2,1,0,2, 0.0211476, 0.0157970, 0.020346, 0.0250937, 0.0133460,buy
2012-01-17,1,1,0,0,0,0,2,3,3,0,2,3,2,1,0,2, 0.0329804, 0.0255542, 0.019289, 0.0325507, 0.0068767,buy
2012-01-18,0,1,0,0,0,0,2,3,3,1,3,2,2,1,0,2, 0.0129623, 0.0171435, 0.000398, 0.0129623,-0.0073716,buy
2012-01-19,0,1,0,0,0,0,1,3,2,1,2,2,1,1,0,2, 0.0225115, 0.0055433,-0.017881, 0.0163919,-0.0010146,buy
2012-01-20,0,1,0,0,0,0,1,3,1,2,2,2,2,1,0,1,-0.0194013,-0.0094687,-0.032141,-0.0149943,-0.0192376,sell
2012-01-21,0,1,0,0,0,0,1,3,1,2,2,1,2,1,1,1, 0.0132742, 0.0116351,-0.002718, 0.0061956, 0.0112126,buy
2012-01-22,1,1,0,0,0,0,1,2,1,2,2,1,1,1,1,2, 0.0100124, 0.0195623, 0.018917, 0.0211219, 0.0201472,buy
2012-01-23,1,1,0,0,0,0,1,3,1,2,2,1,2,1,1,2,-0.0050465,-0.0000275,-0.000562,-0.0110281,-0.0016116,sell
2012-01-24,1,0,0,0,0,0,2,4,1,2,2,1,2,2,1,2,-0.0168985,-0.0143689,-0.014056,-0.0137057,-0.0124860,sell
2012-01-25,1,0,0,0,0,0,2,5,0,2,2,1,2,1,1,3,-0.0304807,-0.0318407,-0.031841,-0.0278935,-0.0257652,sell
2012-01-26,1,0,0,0,0,0,2,4,0,3,3,1,2,1,1,2,-0.0254808,-0.0143781,-0.018318,-0.0159119,-0.0166956,sell
2012-01-27,1,0,0,0,0,0,2,4,0,2,2,1,2,1,1,2,-0.0144738,-0.0096538,-0.008197,-0.0082440,-0.0023039,sell
2012-01-28,1,0,0,0,0,0,2,4,1,1,2,1,2,1,1,2,-0.0020143,-0.0001888,-0.000189,-0.0116341, 0.0029019,sell
2012-01-29,1,0,0,0,0,0,2,3,1,1,2,1,1,1,1,2,-0.0026198, 0.0017549,-0.003495,-0.0109787,-0.0055860,sell
2012-01-30,1,0,0,0,0,0,3,3,1,1,2,1,1,2,1,2, 0.0032739, 0.0004802, 0.003274, 0.0028217, 0.0032739,buy
2012-01-31,1,1,0,0,0,0,2,3,1,1,2,0,2,2,1,2, 0.0029331,-0.0036968, 0.009978, 0.0029331, 0.0083374,buy
2012-02-01,1,1,0,0,0,0,2,3,2,0,1,0,3,2,1,2, 0.0401904, 0.0618085, 0.062653, 0.0636252, 0.0636252,buy
2012-02-02,1,1,0,0,0,0,1,1,2,0,0,0,3,1,1,1,-0.0090398,-0.0033115,-0.005978,-0.0050617,-0.0059780,sell
2012-02-03,0,1,0,0,0,0,1,1,2,0,0,0,3,1,1,0, 0.0089985, 0.0088841,-0.022999, 0.0074301, 0.0093693,buy
2012-02-04,0,1,0,0,0,0,2,1,2,0,0,1,3,1,1,0, 0.0226463, 0.0125694,-0.002807, 0.0154465, 0.0148570,buy
2012-02-05,0,1,0,0,0,0,1,1,1,0,0,1,2,0,1,0,-0.0122331,-0.0159127,-0.016088,-0.0178752,-0.0170235,sell
2012-02-06,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,1, 0.0240201, 0.0293365, 0.039950, 0.0105513, 0.0216344,buy
2012-02-07,0,0,0,0,0,0,4,1,0,0,1,1,0,0,1,2, 0.0150459, 0.0070098, 0.011884, 0.0106901, 0.0078421,buy
2012-02-08,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,2, 0.0372697, 0.0324985, 0.013947, 0.0366735, 0.0222467,buy
2012-02-09,0,0,0,0,0,0,4,2,0,0,1,1,0,2,0,2, 0.0232885, 0.0088998, 0.024769, 0.0186838, 0.0088998,buy
2012-02-10,0,0,0,0,0,0,4,2,0,0,1,1,0,2,0,2, 0.0232885, 0.0088998, 0.024769, 0.0186838, 0.0088998,buy
2012-02-11,0,0,0,0,0,0,4,2,0,0,1,1,0,2,0,2, 0.0232885, 0.0088998, 0.024769, 0.0186838, 0.0088998,buy
2012-02-12,1,0,0,0,0,0,3,2,0,1,1,1,0,3,0,2, 0.0147753, 0.0104060, 0.012601,-0.0001272, 0.0104060,buy
2012-02-13,1,0,1,0,0,0,3,1,0,1,1,1,1,2,0,2, 0.0218527,-0.0061049, 0.022897, 0.0008323, 0.0032596,buy
2012-02-14,1,0,1,0,0,0,2,1,1,1,2,1,1,2,0,1, 0.0029121, 0.0032307, 0.004172, 0.0036940, 0.0038180,buy
2012-02-15,2,0,1,0,0,0,2,1,1,1,2,2,1,2,0,1, 0.0148100, 0.0153810, 0.004180, 0.0128186, 0.0146853,buy
2012-02-16,2,0,1,0,0,0,1,1,2,1,1,2,1,3,0,1, 0.0115597,-0.0025867, 0.021079, 0.0170517, 0.0204350,buy
2012-02-17,1,0,1,0,0,0,1,1,2,2,1,1,2,3,0,1, 0.0171576, 0.0164835, 0.011502, 0.0149838, 0.0117806,buy
2012-02-18,1,0,1,0,0,0,2,1,2,2,1,2,2,2,1,1, 0.0319454, 0.0430785, 0.035772, 0.0303558, 0.0418167,buy
2012-02-19,1,0,1,0,0,0,2,1,2,2,1,2,2,2,1,1, 0.0319454, 0.0430785, 0.035772, 0.0303558, 0.0418167,buy
2012-02-20,1,0,1,0,0,0,2,1,2,1,1,2,2,1,1,1, 0.0087552,-0.0027821, 0.019541,-0.0046518, 0.0217250,buy
2012-02-21,1,0,0,0,0,0,2,1,2,1,1,2,1,1,1,1, 0.0031826,-0.0139580,-0.003557,-0.0116098, 0.0141057,sell
2012-02-22,1,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0, 0.0015232, 0.0155060, 0.007026, 0.0029486, 0.0026103,buy
2012-02-23,1,1,0,0,0,0,1,2,1,0,2,2,0,1,1,0,-0.0042607,-0.0019272,-0.006719,-0.0034772,-0.0036469,sell
2012-02-24,0,2,0,0,0,0,1,2,2,0,2,1,1,2,1,0,-0.0044268,-0.0022816,-0.004571,-0.0045708, 0.0043523,sell
2012-02-25,0,2,0,0,0,0,1,2,2,1,2,1,2,2,1,0, 0.0024415,-0.0012911,-0.001274, 0.0011356, 0.0056963,sell
2012-02-26,0,2,0,1,0,0,1,1,2,1,2,0,3,2,1,0, 0.0226956, 0.0394038, 0.033248, 0.0154497, 0.0150460,buy
2012-02-27,0,2,0,1,0,0,1,1,2,1,2,0,3,2,1,0, 0.0226956, 0.0394038, 0.033248, 0.0154497, 0.0150460,buy
2012-02-28,0,2,0,1,0,0,1,1,2,1,2,0,3,2,1,0, 0.0226956, 0.0394038, 0.033248, 0.0154497, 0.0150460,buy
2012-02-29,0,2,0,1,0,0,2,0,2,1,1,1,3,2,1,0, 0.0345984, 0.0313327, 0.023459, 0.0386928, 0.0389276,buy
2012-03-01,1,1,0,1,0,0,2,0,2,1,1,1,2,2,1,1, 0.0126987, 0.0034478,-0.014924,-0.0245647,-0.0008420,sell
2012-03-02,1,0,0,1,0,0,2,0,2,1,0,2,2,1,1,1,-0.0128891,-0.0324898, 0.006634,-0.0239009,-0.0084100,sell
2012-03-03,1,0,0,1,0,0,2,0,2,1,0,2,2,1,1,1,-0.0128891,-0.0324898, 0.006634,-0.0239009,-0.0084100,sell
2012-03-04,1,0,0,1,0,0,2,0,1,0,0,2,1,0,1,1, 0.0182369, 0.0138137, 0.018117,-0.0240606, 0.0266514,buy
2012-03-05,1,0,0,0,0,0,3,0,1,0,0,2,0,0,1,2, 0.0153160, 0.0265239, 0.009854, 0.0343864, 0.0061527,buy
