Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001448, 0.0039121, 0.001568,-0.0020051,-0.0023952,sell
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013797,-0.0064575,-0.012746,-0.0088822,-0.0166999,sell
2011-04-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027471, 0.0390371, 0.028122, 0.0196072, 0.0201820,buy
2011-04-17,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000241,-0.0035906,-0.000161,-0.0004281,-0.0067373,sell
2011-04-18,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.013836, 0.0028628,-0.013809,-0.0130525,-0.0143244,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.009732,-0.0015406,-0.008836,-0.0063295,-0.0078524,sell
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.006903, 0.0016228, 0.003578, 0.0062911, 0.0005204,buy
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.000640, 0.0056432, 0.000648, 0.0144941, 0.0109455,buy
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.014607,-0.0064674,-0.011051,-0.0063330,-0.0022421,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.006906, 0.0014543,-0.016268,-0.0109600,-0.0000914,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.016269,-0.0162686,-0.019791,-0.0086599,-0.0203300,sell
2011-04-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016914,-0.0139327,-0.011367,-0.0038746,-0.0095531,sell
2011-04-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016914,-0.0139327,-0.011367,-0.0038746,-0.0095531,sell
2011-04-27,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.025796, 0.0264665, 0.024049, 0.0206324, 0.0260603,buy
2011-04-28,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.004403, 0.0282088, 0.006078, 0.0063346, 0.0108814,buy
2011-04-29,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.008877,-0.0064876,-0.009753,-0.0108446,-0.0020792,sell
2011-04-30,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.004617, 0.0079277,-0.006996, 0.0046171,-0.0081546,buy
2011-05-01,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.004617, 0.0079277,-0.006996, 0.0046171,-0.0081546,buy
2011-05-02,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.010535, 0.0140267,-0.011236, 0.0251936, 0.0138066,buy
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.014837,-0.0065310,-0.015972, 0.0153228, 0.0108264,sell
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.014837,-0.0065310,-0.015972, 0.0153228, 0.0108264,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008443,-0.0180084,-0.018008,-0.0194393,-0.0181119,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008085,-0.0023654, 0.005167,-0.0069015,-0.0069070,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008085,-0.0023654, 0.005167,-0.0069015,-0.0069070,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008085,-0.0023654, 0.005167,-0.0069015,-0.0069070,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011493, 0.0155459, 0.005308,-0.0000456, 0.0112948,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011493, 0.0155459, 0.005308,-0.0000456, 0.0112948,buy
2011-05-11,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.011493, 0.0155459, 0.005308,-0.0000456, 0.0112948,buy
2011-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010053,-0.0018942,-0.010927,-0.0044194,-0.0099383,sell
2011-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.010053,-0.0018942,-0.010927,-0.0044194,-0.0099383,sell
2011-05-14,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.020799, 0.0148665, 0.017401, 0.0154322, 0.0148140,buy
2011-05-15,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.007838,-0.0232774,-0.020463,-0.0232774,-0.0224468,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.007838,-0.0232774,-0.020463,-0.0232774,-0.0224468,sell
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.009699,-0.0094389, 0.002156, 0.0021556,-0.0088936,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.014979,-0.0050406, 0.005577, 0.0058948,-0.0046956,buy
2011-05-19,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.012529, 0.0096072, 0.012813, 0.0121780, 0.0075693,buy
2011-05-20,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.007144, 0.0059928, 0.005993, 0.0105299, 0.0023472,buy
2011-05-21,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000867, 0.0081262, 0.011173, 0.0101786, 0.0103250,buy
2011-05-22,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008347, 0.0077409,-0.006488, 0.0062408,-0.0054411,sell
2011-05-23,0,0,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.019695,-0.0241228,-0.023525,-0.0182908,-0.0234662,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.003534,-0.0060431,-0.004540,-0.0094209,-0.0052146,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.005733,-0.0022695, 0.008397,-0.0088117,-0.0018821,sell
2011-05-26,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.004501, 0.0056826, 0.004369, 0.0015031, 0.0079423,buy
2011-05-27,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.007987, 0.0103940, 0.009562, 0.0097094, 0.0103049,buy
2011-05-28,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.009771,-0.0156548,-0.003614,-0.0210520,-0.0097918,sell
2011-05-29,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.007715, 0.0162646, 0.015232, 0.0178348, 0.0019125,buy
2011-05-30,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001099,-0.0098206, 0.007925, 0.0167788,-0.0140955,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.001099,-0.0098206, 0.007925, 0.0167788,-0.0140955,sell
2011-06-01,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.005465,-0.0069568, 0.002145, 0.0026877,-0.0200094,sell
2011-06-02,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.011384, 0.0136895, 0.015087,-0.0005483, 0.0035252,buy
2011-06-03,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.030673,-0.0327577,-0.031862,-0.0138077,-0.0399402,sell
2011-06-04,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.017594, 0.0330241, 0.033150, 0.0108602, 0.0257642,buy
2011-06-05,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014111, 0.0168176, 0.014212, 0.0063434, 0.0031434,buy
2011-06-06,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010758,-0.0094059,-0.013497,-0.0040321,-0.0200013,sell
2011-06-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.010758,-0.0094059,-0.013497,-0.0040321,-0.0200013,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.026219,-0.0073292,-0.007638,-0.0242724,-0.0059959,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.018910,-0.0175123,-0.017048,-0.0169978,-0.0082293,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.014434,-0.0127429,-0.013057,-0.0110305,-0.0117222,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.011757,-0.0085657,-0.006378,-0.0103021,-0.0028834,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.011486, 0.0140650, 0.014021, 0.0005155, 0.0075383,buy
2011-06-13,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003076,-0.0100609, 0.011006, 0.0084480, 0.0030042,buy
2011-06-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003076,-0.0100609, 0.011006, 0.0084480, 0.0030042,buy
2011-06-15,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.021606, 0.0169660, 0.018123, 0.0187810, 0.0179177,buy
2011-06-16,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.004727,-0.0114253,-0.004254,-0.0045598,-0.0038953,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.012779,-0.0077186,-0.016383,-0.0187137,-0.0163830,sell
2011-06-18,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.003261, 0.0076969,-0.009242,-0.0091822,-0.0093389,sell
2011-06-19,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.005418, 0.0044304,-0.014897,-0.0101522,-0.0082769,sell
2011-06-20,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000737, 0.0132826, 0.004552, 0.0149063, 0.0185043,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000737, 0.0132826, 0.004552, 0.0149063, 0.0185043,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.000737, 0.0132826, 0.004552, 0.0149063, 0.0185043,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.002145,-0.0077436,-0.002186,-0.0019669,-0.0002085,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.004013, 0.0038423, 0.004435, 0.0042344, 0.0044521,buy
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.019707, 0.0221677, 0.016485, 0.0164854, 0.0153708,buy
2011-06-26,1,1,1,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.019186, 0.0222008, 0.019409, 0.0185523, 0.0162378,buy
2011-06-27,1,1,1,0,2,2,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.019186, 0.0222008, 0.019409, 0.0185523, 0.0162378,buy
2011-06-28,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.003905, 0.0052378,-0.000214,-0.0021130,-0.0031972,sell
2011-06-29,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001551,-0.0034409,-0.000971,-0.0044820, 0.0016810,sell
2011-06-30,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.020748, 0.0155410, 0.021437, 0.0227697, 0.0204063,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.022729, 0.0216143, 0.022729, 0.0264780, 0.0227292,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012277, 0.0166083, 0.015948, 0.0122592, 0.0127262,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003531, 0.0267689,-0.003540, 0.0023233,-0.0035401,sell
2011-07-04,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007725, 0.0166536, 0.005024, 0.0078177, 0.0068450,buy
2011-07-05,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.003148, 0.0124152, 0.011333, 0.0100193, 0.0100193,buy
2011-07-06,2,2,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.003036, 0.0121134, 0.009196, 0.0106346, 0.0097196,buy
2011-07-07,0,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.010017, 0.0125353, 0.005768, 0.0062968, 0.0169382,buy
2011-07-08,0,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.003087, 0.0048905, 0.006463,-0.0122822, 0.0069157,buy
2011-07-09,0,1,1,0,0,0,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.008801, 0.0014042,-0.020436,-0.0369127,-0.0215314,sell
2011-07-10,0,1,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.016382,-0.0142815, 0.004869,-0.0154347,-0.0073717,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.019402,-0.0204644,-0.015639,-0.0202928,-0.0142560,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.017575,-0.0221786,-0.017859,-0.0209446,-0.0178588,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.019710,-0.0180367,-0.020788,-0.0220429,-0.0184966,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.016598,-0.0185369,-0.020630,-0.0228986,-0.0206298,sell
2011-07-15,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.007474,-0.0144611,-0.011688,-0.0106919,-0.0154159,sell
2011-07-16,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010505,-0.0084085, 0.009399,-0.0056527,-0.0076088,sell
2011-07-17,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.008483,-0.0078869,-0.001320,-0.0074197,-0.0128936,sell
2011-07-18,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.004761, 0.0002918, 0.000492,-0.0008983, 0.0004924,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.008691, 0.0079081, 0.006619,-0.0043982, 0.0120836,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010773,-0.0067698,-0.006715,-0.0067698,-0.0150256,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005951,-0.0031929,-0.003193, 0.0059514,-0.0046509,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005951,-0.0031929,-0.003193, 0.0059514,-0.0046509,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005951,-0.0031929,-0.003193, 0.0059514,-0.0046509,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.005951,-0.0031929,-0.003193, 0.0059514,-0.0046509,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.004579,-0.0038500,-0.001421,-0.0052664,-0.0120624,sell
2011-07-26,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013276,-0.0088490,-0.000968,-0.0037565,-0.0162173,sell
2011-07-27,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007344,-0.0060474, 0.017222, 0.0009150,-0.0111435,sell
2011-07-28,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007344,-0.0060474, 0.017222, 0.0009150,-0.0111435,sell
2011-07-29,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.007344,-0.0060474, 0.017222, 0.0009150,-0.0111435,sell
2011-07-30,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.004594, 0.0141135,-0.009297,-0.0101897,-0.0123859,sell
2011-07-31,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021522,-0.0050502,-0.031091,-0.0192956,-0.0199493,sell
2011-08-01,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.021522,-0.0050502,-0.031091,-0.0192956,-0.0199493,sell
2011-08-02,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.018489,-0.0023994,-0.030841,-0.0216978,-0.0200002,sell
2011-08-03,0,0,0,2,0,0,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.036168,-0.0273818,-0.017375,-0.0271968,-0.0301222,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.029000,-0.0242642,-0.008356,-0.0299545,-0.0265957,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.029000,-0.0242642,-0.008356,-0.0299545,-0.0265957,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.038541,-0.0391667,-0.021731,-0.0352222,-0.0389559,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.039856,-0.0410737,-0.023644,-0.0357910,-0.0347825,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.006931, 0.0068559, 0.006273,-0.0036292, 0.0265211,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.029539, 0.0244286, 0.022515,-0.0065830, 0.0286446,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016045,-0.0081423,-0.004581,-0.0047185,-0.0226852,sell
2011-08-11,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.021222,-0.0231692,-0.002534, 0.0051405,-0.0219298,sell
2011-08-12,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.021222,-0.0231692,-0.002534, 0.0051405,-0.0219298,sell
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.014313,-0.0190336,-0.012110, 0.0132773,-0.0149744,sell
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.016141,-0.0245870, 0.011348, 0.0004071,-0.0049698,sell
2011-08-15,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034739,-0.0186947,-0.021612,-0.0211111,-0.0408063,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.032581,-0.0211594,-0.026364,-0.0271407,-0.0339044,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.032581,-0.0211594,-0.026364,-0.0271407,-0.0339044,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.034739,-0.0186947,-0.021612,-0.0211111,-0.0408063,sell
2011-08-19,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.027900,-0.0110613, 0.013098, 0.0135691,-0.0327061,sell
2011-08-20,0,1,0,2,0,4,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.000183, 0.0289743,-0.001524,-0.0001830, 0.0001777,sell
2011-08-21,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.001939, 0.0296425,-0.001939,-0.0019394,-0.0025864,sell
2011-08-22,0,1,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.001939, 0.0296425,-0.001939,-0.0019394,-0.0025864,sell
2011-08-23,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.022405, 0.0287518, 0.022405, 0.0220749, 0.0220749,buy
2011-08-24,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.000537, 0.0004697,-0.001835,-0.0003985, 0.0001640,sell
2011-08-25,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002754,-0.0056505,-0.009890, 0.0022007,-0.0081818,sell
2011-08-26,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.019050, 0.0153101, 0.014650, 0.0190501, 0.0126407,buy
2011-08-27,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.008685,-0.0004629, 0.009761, 0.0085852, 0.0125247,buy
2011-08-28,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.017207, 0.0124304, 0.016024, 0.0172069, 0.0202991,buy
2011-08-29,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.024379, 0.0264286, 0.031159, 0.0237995, 0.0294499,buy
2011-08-30,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013002, 0.0093674, 0.018925, 0.0062730, 0.0126888,buy
2011-08-31,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.013002, 0.0093674, 0.018925, 0.0062730, 0.0126888,buy
2011-09-01,1,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.022356,-0.0249262,-0.022504,-0.0249262,-0.0081048,sell
2011-09-02,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006253,-0.0117334,-0.012035,-0.0070181,-0.0064929,sell
