Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,none,none,none,none,none,a60,a120,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,a60,none, 0.0160052,-0.017513, 0.022065,-0.011224,-0.0171104,sell
2011-11-24,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a60,none, 0.0181207,-0.013829, 0.013808,-0.010535,-0.0138286,sell
2011-11-25,none,none,none,none,none,a60,a90,a0,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none, 0.0177509, 0.006938, 0.014001, 0.014001, 0.0029340,buy
2011-11-26,none,none,none,none,none,a60,a60,a0,none,a60,a0,a60,none,none,a30,none,none,a60,none,none,none,none, 0.0144490,-0.002620, 0.014114, 0.014449,-0.0032657,buy
2011-11-27,none,none,none,none,none,a60,a60,none,a0,a60,a0,none,none,none,a30,none,none,a60,none,none,none,none, 0.0181757, 0.009615, 0.016725, 0.019905, 0.0092594,buy
2011-11-28,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.0190217,-0.013926, 0.015452,-0.009608,-0.0116376,sell
2011-11-29,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,none,a45,-0.0165675,-0.024535,-0.011084,-0.021525,-0.0215252,sell
2011-11-30,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,a30,a45,none,none,none,a0,none,a45,-0.0235974,-0.023529,-0.026510,-0.034273,-0.0114417,sell
2011-12-01,none,a0,none,none,none,none,a0,none,a60,a120,a60,a0,none,none,a30,a45,none,none,none,a0,none,a45, 0.0211300, 0.015485, 0.021130, 0.016695, 0.0187993,buy
2011-12-02,none,a0,none,a45,none,none,none,a90,a60,none,a60,none,none,none,none,a45,none,none,none,a0,none,a45,-0.0415998,-0.011493,-0.029569,-0.036255, 0.0042109,sell
2011-12-03,none,a0,none,a45,none,none,none,a90,none,a150,none,none,none,a0,none,a45,none,none,none,a0,none,a45,-0.0435285, 0.011999,-0.044870,-0.044870, 0.0175306,sell
2011-12-04,none,a0,none,a45,a30,none,none,none,a90,none,a90,none,none,a0,none,a45,none,a45,none,a0,none,a45,-0.0272121,-0.019024,-0.027212,-0.027285,-0.0210103,sell
2011-12-05,none,a0,none,a45,a30,none,none,a120,none,a180,a90,a60,none,a0,none,a45,none,a45,a30,none,none,a45,-0.0328290,-0.018814,-0.026148,-0.032829,-0.0209807,sell
2011-12-06,none,none,a30,a45,a30,none,a60,none,a120,a180,none,a60,none,a0,none,a45,none,a45,a30,none,none,a45,-0.0221267,-0.015968,-0.015207,-0.015207,-0.0177079,sell
2011-12-07,none,none,a30,a45,none,none,none,a150,a120,none,a120,none,none,a0,none,none,none,a45,a30,none,none,none, 0.0093974, 0.006423, 0.006771, 0.009842, 0.0077771,buy
2011-12-08,none,none,a30,none,none,none,a90,a150,none,a150,a120,a90,none,a0,none,none,none,a45,a30,none,none,none, 0.0222132, 0.011036, 0.017924, 0.013517, 0.0218133,buy
2011-12-09,none,none,a30,none,none,none,a90,a180,a150,a150,none,none,none,a0,none,none,none,a45,a30,none,none,none, 0.0220890, 0.025004, 0.022089, 0.028712, 0.0117430,buy
2011-12-10,none,none,a30,none,a45,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,a30,none,none,none, 0.0455447, 0.045545, 0.050293, 0.050293, 0.0152757,buy
2011-12-11,none,none,a30,none,a45,none,a120,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0398472, 0.024549, 0.024549, 0.041640, 0.0495721,buy
2011-12-12,none,none,a30,none,a45,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0086347, 0.007630, 0.009294, 0.007630, 0.0152790,buy
2011-12-13,none,none,a30,none,a45,none,a150,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0340075, 0.005253,-0.016056, 0.043925, 0.0415495,buy
2011-12-14,none,none,a30,none,a45,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0157036, 0.029089, 0.000715, 0.015704, 0.0247452,buy
2011-12-15,none,none,a30,none,none,none,a180,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0084249, 0.006103,-0.000230, 0.007197,-0.0064772,buy
2011-12-16,none,none,a30,none,none,none,a180,a90,a120,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none, 0.0109105, 0.010911, 0.010911, 0.010911, 0.0171998,buy
2011-12-17,none,none,a30,none,none,none,none,a90,none,none,a120,none,a60,none,none,a60,none,a30,a45,none,a90,a30, 0.0002078,-0.002787, 0.004293, 0.003345,-0.0071299,buy
2011-12-18,none,none,a30,none,none,none,a150,none,a90,none,a120,a150,a60,none,none,a60,a60,a30,a45,none,a90,a30,-0.0230742,-0.032659,-0.023074,-0.023074,-0.0356344,sell
2011-12-19,none,none,a30,none,none,none,none,a60,a90,none,none,none,a60,none,none,a60,a60,a30,a45,none,a90,a30,-0.0103828,-0.010383,-0.011841,-0.007146,-0.0144678,sell
2011-12-20,none,none,a30,none,none,none,a120,none,a60,a0,a90,a120,a60,none,none,a60,a60,a30,a45,none,a90,a30, 0.0175663,-0.009407, 0.013047, 0.013047,-0.0101674,buy
2011-12-21,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a60,a60,a30,a45,none,a90,a30,-0.0061630,-0.009875, 0.000572,-0.006163,-0.0098747,sell
2011-12-22,none,none,a30,none,none,none,a90,none,none,none,a60,a90,a60,none,none,a60,a60,a30,none,none,none,a30, 0.0139156, 0.004102, 0.013916, 0.004102, 0.0139156,buy
2011-12-23,none,a0,a30,a45,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,-0.0091994,-0.010558,-0.010558,-0.011366,-0.0055023,sell
2011-12-24,none,a0,none,a45,none,none,a60,none,a0,a60,none,a60,none,none,none,none,a60,none,none,a30,none,a30,-0.0071734,-0.005460, 0.002212, 0.000429, 0.0298833,buy
2011-12-25,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,-0.0159660,-0.001766,-0.017180,-0.019347, 0.0092820,sell
2011-12-26,none,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,a30,none,none,-0.0159660,-0.018094,-0.017180,-0.023202,-0.0133545,sell
2011-12-27,none,a0,none,a45,none,none,none,a60,none,none,a0,none,none,none,a0,none,a60,none,none,a30,none,none,-0.0174253,-0.002011,-0.017425,-0.019592,-0.0040484,sell
2011-12-28,none,a0,none,a45,none,none,a0,none,none,a120,none,a0,none,none,a0,none,a60,none,none,a30,none,none,-0.0159828,-0.007866,-0.018451,-0.018451,-0.0045007,sell
2011-12-29,none,a0,none,a45,none,none,a0,a90,a60,a120,none,a0,none,none,a0,none,none,none,a60,a30,none,none,-0.0279962,-0.023212,-0.027221,-0.023495,-0.0428286,sell
2011-12-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.0170571, 0.008854, 0.009603, 0.008854,-0.0012961,buy
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,a60,none,none,none, 0.0176400, 0.017577, 0.010015, 0.020794, 0.0064863,buy
2012-01-01,none,none,none,none,none,none,none,a120,a90,none,a60,none,a45,a30,a0,none,none,none,a60,none,none,none,-0.0289208,-0.030054,-0.018971,-0.030054,-0.0363723,sell
2012-01-02,none,none,none,none,none,none,a60,none,none,a180,none,none,a45,a30,a0,none,none,none,a60,none,none,none,-0.0105426,-0.013727,-0.010543,-0.013309,-0.0220022,sell
2012-01-03,none,none,none,none,none,none,a60,a150,a120,a180,none,a60,a45,a30,none,none,none,none,none,none,none,none,-0.0128567,-0.017598,-0.002844,-0.015447,-0.0310295,sell
2012-01-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,-0.0032242,-0.009742, 0.008767,-0.009742,-0.0376496,sell
2012-01-05,a60,none,none,a60,none,none,a90,none,a150,a150,none,a90,a45,a30,none,none,none,none,none,a45,none,none, 0.0070016,-0.004909, 0.009185,-0.006679,-0.0276124,sell
2012-01-06,a60,none,none,a60,none,none,none,a180,a150,none,a120,a90,a45,a30,none,none,none,none,none,a45,none,none,-0.0122911,-0.018372,-0.001398,-0.034639,-0.0183716,sell
2012-01-07,a60,none,none,a60,none,none,a120,none,none,a120,a120,none,a45,none,none,none,none,none,none,a45,none,none,-0.0062956,-0.016218,-0.001565, 0.005182,-0.0000831,sell
2012-01-08,a60,none,none,a60,none,none,a120,a150,a180,a120,none,a120,a45,none,none,none,none,none,none,a45,none,none,-0.0120177, 0.000451,-0.014118,-0.011230,-0.0143621,sell
2012-01-09,a60,none,none,a60,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0023458, 0.000895,-0.000107, 0.004988, 0.0009827,buy
2012-01-10,none,none,a0,none,none,none,a150,a120,a150,a90,a150,a150,none,none,none,none,none,a0,none,a45,a120,none,-0.0069054,-0.006905,-0.014745, 0.029448,-0.0046746,sell
2012-01-11,none,none,a0,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,a0,none,none,a120,none, 0.0036083, 0.000745, 0.003621,-0.002983, 0.0090778,buy
2012-01-12,none,none,a0,none,none,none,a180,none,a120,a60,a180,a180,none,none,none,none,a45,a0,none,none,a120,none,-0.0028581,-0.000584,-0.002858,-0.001644,-0.0068075,sell
2012-01-13,none,none,a0,none,none,a60,none,a90,a120,none,none,a180,none,none,none,none,a45,a0,none,none,a120,none,-0.0134330,-0.009396, 0.020345,-0.012147,-0.0093961,sell
2012-01-14,none,a30,a0,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,a45,a0,none,none,a120,none, 0.0321863, 0.008774, 0.039826, 0.008725, 0.0087743,buy
2012-01-15,a45,a30,a0,none,none,a60,none,a60,a90,none,none,a150,none,a45,none,none,a45,a0,none,none,a120,none, 0.0008365,-0.006825, 0.000836,-0.000827,-0.0073307,sell
2012-01-16,a45,a30,a0,none,none,a60,a120,none,none,a0,a120,none,none,a45,none,a90,a45,a0,none,none,none,none,-0.0036011,-0.000831, 0.002927,-0.001450,-0.0037755,buy
2012-01-17,a45,a30,none,none,none,a60,none,none,a60,none,a120,a120,a30,a45,none,a90,a45,a0,none,none,none,none,-0.0001299, 0.019302, 0.018005, 0.019180, 0.0204471,buy
2012-01-18,a45,a30,none,none,none,a60,a90,none,none,none,none,none,a30,a45,none,a90,a45,none,none,a60,none,none,-0.0454283,-0.020548,-0.014809,-0.020548,-0.0205481,sell
2012-01-19,a45,none,none,none,none,none,none,a0,none,none,a90,a90,a30,a45,none,a90,a45,none,none,a60,none,none, 0.0374092, 0.044203, 0.001084,-0.012567, 0.0473460,buy
2012-01-20,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,a45,none,a90,a45,none,none,a60,none,none, 0.0179284, 0.001234, 0.001378, 0.003108, 0.0135983,buy
2012-01-21,none,none,none,none,none,none,a60,none,a0,a60,a60,a60,a30,none,none,a90,a45,none,a90,a60,none,none, 0.0160178, 0.001908,-0.000841,-0.004598, 0.0022473,sell
2012-01-22,none,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a90,a45,none,a90,a60,none,a0, 0.0565363, 0.011612, 0.014329, 0.010645,-0.0064636,buy
2012-01-23,none,a45,none,none,a45,none,none,a60,none,a90,none,none,a30,none,none,none,a45,none,a90,a60,a135,a0, 0.0050999, 0.003007, 0.015960, 0.013361,-0.0068889,buy
2012-01-24,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a135,a0, 0.0302841, 0.043806, 0.041351, 0.044381, 0.0061276,buy
2012-01-25,a30,a45,none,a90,a45,none,a0,none,a60,a120,none,none,none,none,a30,none,none,none,a90,none,a135,a0, 0.0055274,-0.018481,-0.023625,-0.018351,-0.0159355,sell
2012-01-26,a30,a45,none,a90,a45,a45,none,a90,a60,none,a0,a0,none,none,a30,none,none,none,a90,none,a135,a0, 0.0135765,-0.021656,-0.016950,-0.013317,-0.0001778,sell
2012-01-27,a30,a45,none,a90,a45,a45,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a135,a0,-0.0003635,-0.023477,-0.023477,-0.019589,-0.0004083,sell
2012-01-28,a30,none,none,a90,a45,a45,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,none,a135,a0,-0.0218542,-0.020597,-0.026187,-0.012151, 0.0044044,sell
2012-01-29,a30,none,none,a90,a45,a45,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,a0,-0.0083906,-0.026187,-0.026187,-0.025647,-0.0007143,sell
2012-01-30,none,none,none,none,a45,a45,a60,none,a120,a180,none,none,none,a60,a30,none,none,none,none,none,none,a0,-0.0005574,-0.000835,-0.000835,-0.000835, 0.0083963,buy
2012-01-31,none,none,a30,none,a45,a45,none,a150,a120,none,a60,a60,none,a60,a30,none,none,none,none,none,none,a0, 0.0290604, 0.013912, 0.018669, 0.005353, 0.0186686,buy
2012-02-01,none,a60,a30,none,a45,none,a90,none,none,a150,a60,a60,none,a60,none,none,none,none,none,none,none,a0,-0.0004281, 0.067861, 0.066870, 0.067861, 0.0678613,buy
2012-02-02,none,a60,a30,none,a45,none,a90,a180,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,a0, 0.0381514, 0.021531, 0.021531, 0.023772, 0.0041876,buy
2012-02-03,none,a60,a30,none,a45,none,none,a180,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.0767145, 0.062377, 0.076714, 0.047123, 0.0669042,buy
2012-02-04,none,a60,none,none,a45,none,a120,a150,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0082448, 0.010147, 0.001531, 0.001660, 0.0158314,buy
2012-02-05,none,a60,none,none,a45,none,none,a150,a180,none,none,a120,none,none,none,none,none,a30,none,none,a150,none, 0.0279350, 0.006716, 0.009039, 0.008657, 0.0048339,buy
2012-02-06,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,a150,none, 0.0078545,-0.005973,-0.001263,-0.004848,-0.0030915,sell
2012-02-07,none,none,none,none,none,a30,none,a120,a150,none,none,a150,none,none,none,none,none,a30,none,none,a150,none, 0.0375206, 0.080613, 0.003194, 0.086316, 0.0754651,buy
2012-02-08,none,none,a45,none,none,a30,a180,none,none,a60,a150,a150,none,none,none,none,a30,a30,none,none,a150,none,-0.0168720, 0.004485,-0.012681, 0.021037,-0.0108318,sell
2012-02-09,none,none,a45,none,none,a30,a180,a90,a120,none,a150,none,none,none,none,none,a30,a30,none,none,a150,none,-0.0029311,-0.002931,-0.012358, 0.001441,-0.0123577,sell
2012-02-10,none,none,a45,none,none,a30,a150,none,none,none,a180,a180,none,none,a45,none,a30,a30,none,none,a150,none,-0.0006305, 0.024593,-0.009514, 0.024593, 0.0191574,buy
2012-02-11,none,none,a45,none,none,a30,a150,a60,a90,none,a180,none,none,none,a45,none,a30,a30,none,none,none,none, 0.0002982, 0.013368,-0.018932, 0.028579,-0.0072145,buy
2012-02-12,a0,none,a45,a120,none,a30,a120,none,none,a0,none,a150,none,none,a45,none,a30,none,none,none,none,none,-0.0164789, 0.065005,-0.029530, 0.065005, 0.0549827,buy
2012-02-13,a0,none,none,a120,none,none,a120,none,a60,a0,a150,none,none,none,a45,none,a30,none,none,a90,none,none, 0.0175256, 0.015977, 0.026763, 0.017181, 0.0218101,buy
2012-02-14,a0,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,a45,none,a30,none,a120,a90,none,none, 0.0016786,-0.003680,-0.003680,-0.003680, 0.0161409,buy
2012-02-15,a0,none,none,a120,none,none,a90,a0,none,none,a120,none,a0,none,a45,a120,a30,none,a120,a90,none,none, 0.0072584, 0.007258, 0.001451, 0.007258, 0.0295523,buy
2012-02-16,a0,none,none,none,none,none,none,a0,none,a60,none,a90,a0,none,a45,a120,a30,none,a120,a90,none,none, 0.0082501, 0.008250, 0.006807, 0.006807, 0.0333027,buy
2012-02-17,none,none,a60,none,none,none,a60,none,a0,a60,a90,a90,a0,none,none,a120,a30,none,a120,a90,none,none,-0.0158312,-0.019110,-0.007204,-0.019541,-0.0173450,sell
2012-02-18,none,a90,a60,none,none,none,none,none,a0,none,a90,none,a0,none,none,a120,a30,none,a120,a90,none,none, 0.0023495,-0.000956, 0.002670,-0.014861,-0.0042140,sell
2012-02-19,none,a90,a60,none,a30,none,none,none,none,a90,none,a60,a0,none,none,a120,a30,a45,a120,none,none,none, 0.0042852, 0.003820, 0.003711,-0.009019,-0.0043832,buy
2012-02-20,none,a90,a60,a135,a30,none,none,a60,none,none,a60,none,a0,none,none,a120,none,a45,none,none,none,none, 0.0284321,-0.014362, 0.003513, 0.006380, 0.0268827,buy
2012-02-21,none,a90,none,a135,a30,none,a0,none,none,a120,none,none,a0,none,none,a120,none,a45,none,none,none,none,-0.0133974,-0.007741,-0.014484,-0.042473,-0.0389659,sell
2012-02-22,none,none,none,a135,a30,none,a0,a90,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.0069698,-0.015896, 0.008729,-0.013225,-0.0065539,sell
2012-02-23,none,none,none,a135,a30,none,none,none,none,a150,none,a0,a0,none,none,none,none,a45,none,none,none,none,-0.0108815,-0.011120, 0.002099,-0.044702,-0.0108071,sell
2012-02-24,none,none,none,none,a30,none,none,a120,a90,a150,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.0289767, 0.044182, 0.011400, 0.018265, 0.0468520,buy
2012-02-25,none,none,none,none,a30,none,none,a120,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.0204084, 0.078752,-0.003195, 0.004356, 0.0764458,buy
2012-02-26,none,none,none,none,a30,none,a60,none,none,a180,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0154091, 0.015409, 0.015409, 0.019688, 0.0154091,buy
2012-02-27,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,-0.0107061, 0.016223,-0.010706,-0.010706,-0.0107061,sell
2012-02-28,none,none,none,a150,a30,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a135,none,none,none,-0.0110350, 0.017768,-0.011035,-0.008347,-0.0110350,sell
2012-02-29,none,none,none,a150,a30,none,a90,a180,a150,a150,none,a60,none,a90,a60,none,none,none,a135,none,none,none,-0.0239579, 0.000337,-0.023958,-0.005861,-0.0239579,sell
2012-03-01,a30,none,none,a150,a30,a0,none,a180,a150,none,none,none,none,a90,a60,a135,none,none,a135,none,a180,none,-0.0085140, 0.018627,-0.008514,-0.006008,-0.0151979,sell
2012-03-02,a30,none,none,a150,none,a0,a120,none,none,a120,a60,a90,none,a90,a60,a135,none,none,a135,none,a180,none,-0.0604922,-0.060492,-0.064127,-0.063552,-0.0641265,sell
2012-03-03,a30,none,none,a150,none,a0,none,a150,a180,none,none,a90,none,none,none,a135,none,a60,a135,none,a180,none, 0.0166219, 0.003389, 0.016622, 0.022270, 0.0092256,buy
2012-03-04,a30,none,none,a150,none,a0,a150,none,none,a90,a90,none,none,none,none,a135,none,a60,none,none,a180,none, 0.0088037, 0.001723, 0.020886, 0.027373, 0.0046281,buy
2012-03-05,a30,none,none,none,none,a0,a150,a120,a150,a90,a90,a120,none,none,none,a135,none,a60,none,none,a180,none, 0.0220179, 0.026332,-0.007356, 0.003125, 0.0199922,buy
2012-03-06,a30,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,a180,none, 0.0126809, 0.004743, 0.012681, 0.036553, 0.0126809,buy
2012-03-07,none,none,none,none,a30,a0,a180,a90,a120,a60,a120,a150,none,none,none,a135,none,a60,none,none,a180,a30, 0.0311524,-0.008112, 0.032168,-0.000754, 0.0344831,buy
2012-03-08,none,none,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0112821, 0.029706,-0.002074,-0.002396, 0.0312736,buy
2012-03-09,none,a120,a90,none,a30,a0,a150,a60,a90,none,a150,a180,none,none,none,none,none,a60,none,none,none,a30,-0.0132349,-0.011000, 0.001776,-0.009392,-0.0093925,sell
2012-03-10,none,a120,a90,none,a30,a0,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0198026,-0.007846,-0.018613,-0.026828,-0.0247504,sell
2012-03-11,none,a120,a90,none,a30,a0,a120,none,a60,a0,a180,a150,none,none,none,none,none,none,a150,a120,none,a30,-0.0322786,-0.018152,-0.021015,-0.022332,-0.0204390,sell
2012-03-12,none,a120,a90,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,a30,-0.0197371,-0.018242, 0.052949,-0.006329,-0.0063288,sell
2012-03-13,none,a120,a90,none,a30,a0,a90,a0,none,none,a150,a120,none,none,none,none,none,none,a150,a120,none,a30, 0.0021735, 0.003344, 0.009357,-0.011940,-0.0123689,sell
2012-03-14,none,a120,a90,none,a30,a0,none,a0,none,none,a150,a120,none,none,none,none,none,none,a150,a120,none,a30,-0.0132550,-0.014455,-0.009914,-0.002262,-0.0056983,sell
2012-03-15,none,a120,none,none,none,a0,a60,none,a0,a60,none,a90,none,none,none,a150,none,none,a150,a120,none,a30,-0.0094686,-0.010704,-0.015633,-0.019106,-0.0114816,sell
2012-03-16,none,none,none,none,none,a0,none,none,a0,none,a120,a90,none,none,none,a150,none,none,a150,a120,none,a30,-0.0112997,-0.010821,-0.015751,-0.018368,-0.0114816,sell
2012-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0001554,-0.016168,-0.012900,-0.021640,-0.0161680,sell
2012-03-18,a30,none,none,none,none,none,none,a60,none,none,a90,a60,a30,none,none,a150,none,none,none,none,none,none, 0.0037880, 0.004945, 0.003788, 0.001213, 0.0037880,buy
2012-03-19,a30,none,none,none,a45,none,a0,none,none,a120,a90,none,a30,none,none,a150,none,none,none,none,none,none, 0.0017586,-0.013563,-0.012183,-0.003897,-0.0135539,sell
2012-03-20,a30,none,none,none,a45,none,a0,a90,a60,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,-0.0056349,-0.015789,-0.014397,-0.019323,-0.0135498,sell
2012-03-21,a30,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,a150,none,none,none,none,none,none, 0.0042437, 0.003450, 0.003450, 0.000600, 0.0042437,buy
2012-03-22,a30,none,none,a150,a45,none,none,a120,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0043727, 0.004373, 0.007296, 0.017901, 0.0002740,buy
2012-03-23,a30,none,none,a150,none,none,none,a120,a90,none,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0049592, 0.004959, 0.007776, 0.019939, 0.0023119,buy
2012-03-24,a30,none,none,a150,none,none,a60,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0003168,-0.005302, 0.002672, 0.010885,-0.0037698,buy
2012-03-25,none,none,none,a150,none,none,a60,a150,a120,a180,none,none,a30,a120,none,none,none,none,none,a135,none,none, 0.0294396, 0.029913, 0.031986, 0.031986, 0.0400771,buy
2012-03-26,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a135,none,none, 0.0425787, 0.033945, 0.003544, 0.020535, 0.0415377,buy
2012-03-27,none,none,none,a150,a60,none,a90,a180,none,a150,a0,none,none,a120,a90,none,none,none,none,a135,none,none, 0.0827358, 0.068661, 0.007532,-0.009850, 0.0738641,buy
2012-03-28,none,none,none,a150,a60,none,none,a180,a150,none,none,a60,none,a120,a90,none,none,none,none,a135,a150,none, 0.0883690, 0.096149, 0.027240, 0.052244, 0.0866676,buy
2012-03-29,none,none,none,a150,a60,none,a120,none,none,a120,none,none,none,a120,a90,none,none,none,none,a135,a150,none, 0.0933006, 0.093889, 0.054701, 0.057298, 0.0926738,buy
2012-03-30,none,none,none,a150,a60,none,a120,a150,a180,none,none,none,none,a120,a90,none,none,none,none,a135,a150,none, 0.0525902, 0.031989, 0.046153, 0.045171, 0.0662988,buy
2012-03-31,none,none,none,a150,a60,none,none,none,a180,a90,a60,a90,none,a120,a90,none,none,none,none,a135,a150,none, 0.0392911, 0.034712, 0.054931, 0.002406, 0.0476614,buy
2012-04-01,none,none,none,a150,none,none,a150,a120,a150,a90,a60,none,none,none,a90,none,none,none,none,a135,a150,none, 0.0913009, 0.081135, 0.074826, 0.026940, 0.0913009,buy
2012-04-02,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a0,a90,none,none,a150,a45,-0.0081755,-0.007801,-0.006838, 0.007379,-0.0002169,sell
2012-04-03,none,none,none,none,none,none,a180,a90,none,a60,a90,none,a45,none,none,none,a0,a90,none,none,a150,a45, 0.0073896, 0.011539, 0.009254, 0.004930,-0.0144205,buy
2012-04-04,none,none,none,none,none,none,a180,a90,a120,none,none,a150,a45,none,none,none,a0,a90,none,none,none,a45,-0.0224761,-0.022476,-0.022965,-0.022965,-0.0277081,sell
2012-04-05,none,none,none,a150,none,none,a150,none,none,none,a120,a150,a45,none,none,none,a0,a90,none,none,none,a45,-0.0006280,-0.004524,-0.000628,-0.001397, 0.0054630,buy
2012-04-06,none,none,none,a150,none,none,none,a60,a90,none,none,a180,a45,none,none,none,a0,a90,none,none,none,a45,-0.0258135,-0.024291,-0.016196,-0.027206,-0.0335247,sell
2012-04-07,none,none,none,a150,none,none,a120,none,none,a0,a150,a180,a45,none,none,none,a0,a90,a180,none,none,a45,-0.0182749,-0.037049,-0.018396,-0.035851,-0.0315732,sell
2012-04-08,none,none,none,a150,none,none,none,none,a60,none,a150,a150,a45,none,none,none,a0,a90,a180,none,none,a45,-0.0313325,-0.036559,-0.030153,-0.036559,-0.0371811,sell
2012-04-09,none,none,none,a150,none,none,a90,a0,none,none,a180,a150,a45,a135,none,none,a0,a90,a180,none,none,a45,-0.0026504, 0.004057, 0.005185, 0.008022, 0.0049777,buy
2012-04-10,none,none,none,a150,none,none,none,a0,none,none,a180,a120,none,a135,none,none,a0,none,a180,none,none,a45,-0.0086472,-0.009585,-0.004130,-0.016907,-0.0009989,sell
2012-04-11,none,none,none,a150,none,none,a60,none,none,a60,none,a120,none,a135,none,none,a0,none,a180,a150,none,a45,-0.0282228,-0.024124, 0.013450, 0.016898,-0.0224978,sell
2012-04-12,none,none,none,a150,none,none,a60,none,a0,none,a150,none,none,a135,none,a180,a0,none,a180,a150,none,a45, 0.0254951,-0.043574, 0.031475, 0.027871, 0.0359107,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a90,none,a90,none,a135,none,a180,a0,none,a180,a150,a135,a45, 0.0464229, 0.043526, 0.049259, 0.054748, 0.0376112,buy
2012-04-14,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,a135,none,a180,a0,none,a180,a150,a135,a45, 0.0384805, 0.013131, 0.046627, 0.045701, 0.0369959,buy
2012-04-15,none,none,none,a150,none,none,none,none,none,a120,none,a60,none,none,none,a180,a0,none,a180,a150,a135,a45, 0.0491845, 0.030845, 0.046151, 0.053274, 0.0249306,buy
2012-04-16,a30,none,none,none,none,none,a0,a90,a60,a120,a90,none,none,none,none,a180,a0,none,a180,a150,a135,a45,-0.0352029,-0.026441,-0.027674,-0.027427,-0.0169971,sell
2012-04-17,a30,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,a180,a0,none,none,a150,a135,a45,-0.0476456,-0.046831,-0.013238, 0.017827, 0.0062429,sell
