Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-30,1,1,2,1,1,3,1,1,0,1,3,0,0,6,2,5,2, 0.006997, 0.00361321, 0.01049780, 0.0109567, 0.0037130,buy
2012-10-31,0,1,2,1,3,2,1,1,0,0,0,1,1,1,5,5,7,-0.020217,-0.02039706,-0.01994674,-0.0086346,-0.0190973,sell
2012-11-01,1,2,0,2,2,2,0,2,1,0,0,1,0,4,5,7,6,-0.000621,-0.00168998,-0.00035169,-0.0018663, 0.0018292,sell
2012-11-02,1,1,1,1,2,2,0,1,1,0,1,0,3,1,3,6,1,-0.000751,-0.00044049,-0.00007907,-0.0000791,-0.0169851,sell
2012-11-03,0,2,0,2,2,1,0,0,3,0,0,3,3,2,6,7,1,-0.000173, 0.00039935,-0.00056056, 0.0121526, 0.0006969,buy
2012-11-04,0,1,2,1,2,2,1,0,3,1,3,1,5,2,1,7,1,-0.012787,-0.01506246,-0.01521757,-0.0134687,-0.0141806,sell
2012-11-05,0,3,1,1,1,1,2,0,2,4,3,6,9,1,2,6,0, 0.001797, 0.00151018, 0.00305795, 0.0004378,-0.0042206,buy
2012-11-06,0,3,1,1,0,1,2,2,2,5,1,5,4,4,2,10,1, 0.011199, 0.01015223, 0.01015223, 0.0059544, 0.0100825,buy
2012-11-07,0,3,2,0,0,1,2,1,1,6,5,0,5,1,1,6,4,-0.008744,-0.00851257,-0.00413166,-0.0015236,-0.0027055,sell
2012-11-08,0,3,0,1,0,1,2,1,2,5,0,1,5,5,2,8,4,-0.018640,-0.01510686,-0.01528577,-0.0043259,-0.0117001,sell
2012-11-09,0,2,0,0,0,2,2,1,2,6,1,0,5,0,5,5,1, 0.025892, 0.00563062, 0.01667682, 0.0226716, 0.0143561,buy
2012-11-10,0,2,0,0,1,2,1,2,2,5,1,1,1,1,2,6,4, 0.004195, 0.00537985, 0.00370630, 0.0104124, 0.0037859,buy
2012-11-11,1,3,0,0,1,1,3,0,1,10,0,4,4,1,1,6,4,-0.000358,-0.01323674, 0.00011627,-0.0003545, 0.0002959,sell
2012-11-12,1,1,1,1,0,3,1,2,0,1,1,1,1,1,1,8,4, 0.005462, 0.00554622, 0.01141587, 0.0050221, 0.0057834,buy
2012-11-13,2,0,1,2,0,2,3,1,0,3,5,0,0,5,0,4,5,-0.010289,-0.01050266, 0.00316568,-0.0102893,-0.0167877,sell
2012-11-14,3,1,0,0,0,4,2,0,0,0,2,0,0,5,1,5,4,-0.009467,-0.00828671,-0.00412972,-0.0094003,-0.0132057,sell
2012-11-15,1,0,0,0,1,2,2,1,0,1,1,0,0,1,4,0,5, 0.001987,-0.00120519, 0.00024019, 0.0019866, 0.0057923,sell
2012-11-16,3,0,0,0,0,5,0,2,1,0,1,1,2,0,1,1,2,-0.004797,-0.00393479,-0.00394842,-0.0049837, 0.0032235,sell
2012-11-17,2,0,0,1,0,2,3,0,1,3,0,4,5,4,0,0,2,-0.009876,-0.00931837,-0.00837762,-0.0091715,-0.0111568,sell
2012-11-18,1,0,2,0,0,4,1,3,2,2,1,1,2,5,1,1,2, 0.018274, 0.01946470, 0.01605076, 0.0120141, 0.0137589,buy
2012-11-19,1,1,2,0,0,3,4,1,2,6,4,1,1,9,1,6,1, 0.011202, 0.02002622, 0.00149115, 0.0236732, 0.0130343,buy
2012-11-20,1,2,2,0,0,2,3,1,2,1,1,1,2,8,5,6,5, 0.000849, 0.00757845,-0.00129407, 0.0077514, 0.0102451,buy
2012-11-21,0,1,3,0,0,2,2,2,1,2,5,0,1,5,5,2,1, 0.008907, 0.01947996, 0.02128340, 0.0195885, 0.0208548,buy
2012-11-22,0,2,4,1,0,0,2,0,0,1,4,5,5,4,1,1,4, 0.000931,-0.00407789,-0.01093492,-0.0213901,-0.0139534,sell
2012-11-23,2,0,3,3,0,0,1,2,2,1,6,1,1,1,3,4,3, 0.005486, 0.01664285, 0.01394865, 0.0041513, 0.0137302,buy
2012-11-24,1,0,2,3,0,0,1,2,0,1,5,3,4,0,0,4,0,-0.001347, 0.00377353,-0.01159290, 0.0036136,-0.0032798,sell
2012-11-25,1,2,1,2,2,1,2,1,0,4,10,0,3,5,1,5,1,-0.016537,-0.01027856,-0.00981484,-0.0100774,-0.0087857,sell
2012-11-26,1,2,1,1,3,2,1,2,0,1,6,1,0,6,1,9,1,-0.018146,-0.01334918,-0.00951434,-0.0135125,-0.0199945,sell
2012-11-27,1,0,3,1,2,0,1,2,0,0,2,1,1,2,0,8,0,-0.012375,-0.01151846, 0.00231728, 0.0022618,-0.0131638,sell
2012-11-28,2,0,1,5,0,0,0,3,0,0,4,0,0,4,3,5,3, 0.002123, 0.00894606, 0.00690235, 0.0073984,-0.0009736,buy
2012-11-29,2,0,3,5,0,0,0,2,0,3,4,3,3,1,1,1,4, 0.002940, 0.00170860, 0.00161961, 0.0043461, 0.0004938,buy
2012-11-30,1,1,4,2,1,0,0,2,1,3,1,1,3,2,6,2,1,-0.007384,-0.00662010,-0.00796470,-0.0023582,-0.0054684,sell
2012-12-01,0,2,3,1,2,1,0,2,1,4,2,1,1,2,5,2,5,-0.005619,-0.00067305,-0.00219928,-0.0022717,-0.0016988,sell
2012-12-02,0,2,1,1,0,0,2,1,0,7,1,5,5,4,0,1,0, 0.018139, 0.02059582, 0.01924841, 0.0155864, 0.0190374,buy
2012-12-03,1,1,1,3,0,0,2,2,1,8,4,0,0,7,1,6,0, 0.006541, 0.01174586, 0.00969902,-0.0048609, 0.0090286,buy
2012-12-04,1,0,3,2,0,0,1,2,3,1,4,1,1,8,0,2,1,-0.011956,-0.00042401, 0.00564711,-0.0142160,-0.0191776,sell
2012-12-05,1,1,3,1,0,0,1,2,2,0,2,1,1,10,1,4,0,-0.010834,-0.01544229, 0.00071067,-0.0055703,-0.0143454,sell
2012-12-06,1,2,1,1,0,0,1,3,1,1,6,0,0,9,1,4,1, 0.003374,-0.00004408,-0.00011583, 0.0035744,-0.0021080,buy
2012-12-07,1,0,1,0,1,0,3,3,0,0,0,1,1,4,4,2,5, 0.005634, 0.00809479, 0.00666589, 0.0075141, 0.0085325,buy
2012-12-08,2,1,1,0,1,1,5,0,2,5,1,4,4,9,1,2,4,-0.004159,-0.00480463,-0.00415868,-0.0069224,-0.0046787,sell
2012-12-09,2,0,2,0,0,3,1,0,1,1,1,1,1,4,0,1,1,-0.020141, 0.00226190,-0.01954972,-0.0172653,-0.0121963,sell
2012-12-10,3,0,1,2,0,1,1,2,0,3,1,1,0,5,0,4,0,-0.000453,-0.00147641, 0.00061977, 0.0003392, 0.0011416,sell
2012-12-11,4,0,1,0,0,0,3,1,0,0,5,0,0,8,0,1,0,-0.003476, 0.00919977, 0.00262663,-0.0018897, 0.0031887,buy
2012-12-12,2,2,0,0,1,2,3,0,0,1,8,0,0,5,1,10,0,-0.007505,-0.00692728,-0.00919256,-0.0069273,-0.0067360,sell
2012-12-13,1,1,0,0,0,3,3,0,0,0,5,0,1,4,4,5,1,-0.000239, 0.00137792, 0.00298367, 0.0010905, 0.0001294,buy
2012-12-14,2,1,0,1,0,2,3,1,1,3,4,1,4,0,2,6,4, 0.013188, 0.00931487, 0.00725784, 0.0093595, 0.0025204,buy
2012-12-15,1,1,1,0,1,2,2,2,0,2,4,4,1,1,1,5,1, 0.017245,-0.00081887, 0.00020687,-0.0095886, 0.0054179,buy
2012-12-16,0,2,0,0,1,3,1,3,1,6,4,1,0,2,2,6,1, 0.033845, 0.02386372, 0.02741301, 0.0098452, 0.0324691,buy
2012-12-17,0,1,0,0,1,3,3,0,1,1,5,0,1,5,1,9,0,-0.002441,-0.00244103,-0.00115042,-0.0100468, 0.0004027,sell
2012-12-18,0,2,0,0,1,3,2,1,3,2,8,1,0,2,6,6,1, 0.000727, 0.00056505, 0.00155982, 0.0029278, 0.0025731,buy
2012-12-19,0,2,1,0,1,2,1,1,1,1,5,1,5,1,2,5,0,-0.012348,-0.00902237,-0.01583323,-0.0108185,-0.0108185,sell
2012-12-20,1,3,2,1,2,2,1,2,1,3,5,0,6,2,5,5,5,-0.003953,-0.00532582,-0.00477016,-0.0047780,-0.0015428,sell
2012-12-21,1,3,2,1,1,2,1,1,1,2,4,5,1,2,4,5,6,-0.002461,-0.00407103, 0.00181421,-0.0040710,-0.0021802,sell
2012-12-22,0,1,2,1,1,3,1,0,1,5,1,1,3,1,1,6,1, 0.009424, 0.00867505, 0.00828362, 0.0084857, 0.0120354,buy
2012-12-23,0,1,1,1,2,4,0,0,0,2,0,1,0,6,2,1,3, 0.018113, 0.01881208, 0.01941198, 0.0189385, 0.0175818,buy
2012-12-24,0,0,1,1,2,2,1,0,0,1,0,3,1,2,1,4,0, 0.008426, 0.01216489, 0.00756786, 0.0085510,-0.0005899,buy
2012-12-25,1,1,1,2,2,3,2,1,0,1,9,0,2,5,8,1,0, 0.001889,-0.02442842,-0.02494259,-0.0246277,-0.0064061,sell
2012-12-26,1,0,1,2,3,1,2,0,0,1,5,1,1,3,7,0,1, 0.028536,-0.01059368,-0.00398296,-0.0080780, 0.0238304,sell
2012-12-27,0,0,1,2,1,1,2,0,0,0,7,1,4,0,5,0,0, 0.006696, 0.00168414, 0.00806608, 0.0027700, 0.0037860,buy
2012-12-28,0,1,1,2,1,2,2,0,1,1,7,0,2,1,9,1,3, 0.008502,-0.00073546,-0.00843043, 0.0076538,-0.0044022,sell
2012-12-29,0,1,0,2,0,1,3,0,0,4,4,3,6,0,4,0,3, 0.005076, 0.00680585, 0.00655958, 0.0065596, 0.0114837,buy
2012-12-30,0,2,1,2,1,0,1,1,1,1,5,3,5,3,1,5,1, 0.005221, 0.00215918, 0.00250836, 0.0031119, 0.0022101,buy
2012-12-31,0,1,2,1,0,0,1,1,1,1,4,1,0,3,1,1,5, 0.015300, 0.01321256, 0.01216631, 0.0131038, 0.0082648,buy
2013-01-01,0,2,2,2,0,1,1,0,2,0,7,5,2,1,0,5,5,-0.007202,-0.01394284, 0.00034385,-0.0039362, 0.0003438,sell
2013-01-02,0,2,0,2,0,2,2,1,2,1,8,5,1,5,5,4,0, 0.020609, 0.00229530, 0.02067642, 0.0206095, 0.0202754,buy
2013-01-03,0,0,1,1,0,2,3,1,2,3,6,0,2,0,8,1,1, 0.004646,-0.00676892, 0.00796801,-0.0048473,-0.0024873,sell
2013-01-04,1,2,0,1,1,3,4,0,3,8,10,1,9,1,5,2,0, 0.019708, 0.01984451, 0.01465198, 0.0143378, 0.0195877,buy
2013-01-05,1,0,1,1,0,4,3,2,1,4,5,0,6,0,6,1,1,-0.020263,-0.01955016,-0.01998884,-0.0180513, 0.0018958,sell
2013-01-06,2,0,0,3,0,2,4,4,1,6,6,1,5,1,5,3,5,-0.008711,-0.00889752,-0.00279969,-0.0032342,-0.0018875,sell
2013-01-07,3,0,1,1,0,1,6,3,1,3,6,5,4,5,5,1,4, 0.011960, 0.00120768, 0.01472479, 0.0126208, 0.0124315,buy
2013-01-08,2,1,0,0,1,4,2,2,0,1,2,4,0,5,2,5,1,-0.001350, 0.00020459,-0.00098730, 0.0004730, 0.0004730,sell
2013-01-09,1,0,0,0,1,5,2,1,0,1,6,1,1,1,5,0,0, 0.015054, 0.01678512, 0.01646481, 0.0140826, 0.0210452,buy
2013-01-10,2,0,0,1,0,1,3,1,2,3,4,0,5,0,5,2,0,-0.005814,-0.00317543,-0.00282340,-0.0071034,-0.0043898,sell
2013-01-11,2,0,1,1,0,1,1,2,1,4,1,0,5,0,1,1,0, 0.008343, 0.00518442, 0.02099933, 0.0085709,-0.0013629,buy
2013-01-12,0,1,2,1,0,2,0,2,2,10,0,0,1,1,1,2,1, 0.009327, 0.00136730, 0.00785579, 0.0097783, 0.0103084,buy
2013-01-13,2,1,1,1,0,2,4,1,3,9,0,1,6,5,1,5,4,-0.010322,-0.01356456,-0.01628047,-0.0211772,-0.0176143,sell
2013-01-14,1,0,1,1,0,2,4,3,3,5,0,5,6,5,0,2,5, 0.006952,-0.00823009, 0.00829088, 0.0080377, 0.0069517,buy
2013-01-15,1,2,1,1,0,2,2,4,2,5,1,4,10,1,6,2,1,-0.016362,-0.01534519,-0.01503655,-0.0161860,-0.0104056,sell
2013-01-16,2,1,2,1,0,0,2,4,0,5,4,1,10,0,2,0,0, 0.012805,-0.01029244,-0.00599312, 0.0149414, 0.0122083,buy
2013-01-17,2,0,1,1,0,0,2,3,2,1,5,0,5,1,4,0,1, 0.006525, 0.00528562,-0.00668090, 0.0003306, 0.0099379,buy
2013-01-18,1,0,0,1,0,0,1,2,1,4,1,1,3,0,1,0,0,-0.004508,-0.00453925,-0.00223159,-0.0022316,-0.0017469,sell
2013-01-19,1,2,0,0,1,2,0,1,1,1,0,1,0,5,2,1,5, 0.003738, 0.00826813, 0.00956782, 0.0085036, 0.0066217,buy
2013-01-20,1,2,1,0,2,0,1,2,1,0,1,0,1,6,2,5,5,-0.008509, 0.00108799,-0.00609811,-0.0052876, 0.0063238,sell
2013-01-21,1,2,2,0,1,0,1,2,1,5,1,5,1,1,0,6,1, 0.001790, 0.00132350,-0.00113151, 0.0005227, 0.0014205,sell
2013-01-22,1,2,0,3,0,0,0,2,0,5,0,5,0,3,3,2,3, 0.007852, 0.01894954, 0.01320663, 0.0132710, 0.0159436,buy
2013-01-23,0,2,3,2,0,1,0,1,0,6,5,1,3,1,1,1,3, 0.003172, 0.00916711, 0.00214764, 0.0016927, 0.0007626,buy
2013-01-24,0,2,4,1,1,2,0,2,2,7,1,3,2,2,7,2,0, 0.000746,-0.00354065, 0.00099503, 0.0065945, 0.0181400,buy
2013-01-25,0,2,2,2,2,1,1,1,1,5,4,3,6,2,6,0,1, 0.013003,-0.00428583,-0.00766881, 0.0197533,-0.0047425,sell
2013-01-26,0,2,1,1,1,2,1,2,1,6,4,0,6,1,1,5,1, 0.006492, 0.00332007, 0.00770409, 0.0075721, 0.0075721,buy
2013-01-27,0,1,1,1,1,2,0,2,2,2,1,1,1,4,2,5,0, 0.008059, 0.00329149, 0.00201946, 0.0078569, 0.0043067,buy
2013-01-28,0,0,3,1,2,1,0,1,1,1,2,1,2,1,0,1,3,-0.003332, 0.00015765,-0.00078145,-0.0004776, 0.0006001,sell
2013-01-29,0,1,1,1,1,1,1,2,1,1,2,0,1,5,1,7,1, 0.010665, 0.01122255, 0.00992363, 0.0099740, 0.0103989,buy
2013-01-30,0,2,1,2,0,1,2,2,1,0,4,3,2,5,5,4,6, 0.012065, 0.00053531, 0.00916363, 0.0057485, 0.0125415,buy
2013-01-31,0,2,1,1,1,2,3,0,2,5,4,1,5,1,5,5,5, 0.005730,-0.00656301, 0.00548491, 0.0057302,-0.0040026,buy
2013-02-01,0,1,3,0,0,3,3,0,2,1,2,6,6,5,1,4,0, 0.009437, 0.00959396, 0.01162814, 0.0091926, 0.0089433,buy
2013-02-02,0,2,1,2,0,2,1,0,2,4,6,5,2,4,0,3,1, 0.021151, 0.01360555, 0.01799706, 0.0244460, 0.0223710,buy
2013-02-03,2,0,1,2,0,1,1,1,0,3,1,0,0,5,0,4,0, 0.002641,-0.00122260,-0.00041992, 0.0016881,-0.0003071,buy
2013-02-04,2,2,1,0,1,1,2,2,2,6,2,1,0,8,0,7,1,-0.005304,-0.00192701,-0.00765719,-0.0028809,-0.0070300,sell
2013-02-05,1,2,0,0,1,3,1,2,1,6,2,0,0,1,1,6,5, 0.006276, 0.00171901, 0.00171901, 0.0027584, 0.0035580,buy
2013-02-06,1,1,0,0,0,3,2,3,1,5,2,1,1,0,4,2,5, 0.006950, 0.00462811, 0.00462605, 0.0037561, 0.0081184,buy
2013-02-07,2,1,0,1,0,3,3,4,2,9,6,5,4,0,1,3,1,-0.007117,-0.00536321,-0.01055667,-0.0071734,-0.0091885,sell
2013-02-08,1,1,1,0,0,4,2,2,2,7,5,4,1,1,1,2,1, 0.003785, 0.00322430, 0.00212249, 0.0016147, 0.0016147,buy
2013-02-09,2,2,0,0,0,6,0,2,3,11,1,1,0,2,2,3,1, 0.011695, 0.01601713, 0.00252985, 0.0051399, 0.0115773,buy
2013-02-10,1,1,0,0,0,3,2,1,3,1,0,0,1,6,6,5,1,-0.001127,-0.00718003,-0.00486214,-0.0026008,-0.0028496,sell
2013-02-11,3,2,0,0,0,5,0,2,3,2,0,0,0,3,11,2,2,-0.006929,-0.00357579,-0.00402149,-0.0053156, 0.0073500,sell
2013-02-12,1,2,1,0,0,2,1,1,1,0,0,0,5,2,7,0,5, 0.009316,-0.00716925, 0.00960879, 0.0105629, 0.0101413,buy
2013-02-13,2,1,2,1,0,4,1,2,2,1,1,1,1,3,10,0,5, 0.003590, 0.00541895, 0.00319280,-0.0054498,-0.0026589,buy
2013-02-14,1,1,0,2,0,3,2,2,1,4,5,1,3,2,8,0,2, 0.009902, 0.00260615, 0.00584355, 0.0030693, 0.0108376,buy
2013-02-15,0,1,0,0,0,3,2,0,0,1,4,4,0,0,5,1,1, 0.023380, 0.02398401, 0.02370691, 0.0237069, 0.0237069,buy
2013-02-16,0,1,0,0,2,3,2,2,2,1,1,1,2,5,1,9,2,-0.000526, 0.00386028, 0.00618162,-0.0066833, 0.0020337,buy
2013-02-17,0,0,1,0,1,1,2,1,2,0,0,1,2,1,0,8,2,-0.001737,-0.00235089,-0.00234316,-0.0017375,-0.0006610,sell
2013-02-18,1,1,0,2,0,1,1,1,2,0,1,0,6,3,3,5,1,-0.005631,-0.00824673,-0.00684150,-0.0033515,-0.0054055,sell
2013-02-19,0,2,1,3,0,1,1,0,3,0,1,1,9,3,4,4,6, 0.003074, 0.00861168,-0.00492320,-0.0049385, 0.0130327,buy
2013-02-20,0,2,3,0,0,1,2,0,2,1,0,0,7,4,1,5,6, 0.005429, 0.00509951,-0.00035114, 0.0008031, 0.0024650,buy
2013-02-21,0,5,2,0,1,1,2,0,2,1,5,5,12,5,5,5,1, 0.000971, 0.00105746, 0.00245189, 0.0010575, 0.0026938,buy
2013-02-22,1,4,1,1,0,0,2,0,0,4,6,5,10,4,0,0,3, 0.009730, 0.01242227, 0.01209874, 0.0129579, 0.0097461,buy
2013-02-23,1,2,2,1,0,0,1,1,1,1,1,1,5,7,1,5,0, 0.007129, 0.00856852, 0.00712880, 0.0090466, 0.0044231,buy
2013-02-24,1,1,2,3,1,0,1,0,2,0,3,3,6,8,1,1,1,-0.005804,-0.00580395,-0.00543180,-0.0058039,-0.0042899,sell
2013-02-25,1,2,1,1,1,0,1,1,1,1,0,0,5,10,1,3,1,-0.009925, 0.00432827,-0.00716943,-0.0076790,-0.0082829,sell
2013-02-26,1,2,0,1,2,0,0,2,1,1,1,1,6,5,1,3,0,-0.007004, 0.01138392, 0.00645837, 0.0122473, 0.0070219,buy
2013-02-27,1,2,0,1,3,0,2,1,0,5,1,1,10,0,4,1,3, 0.000414,-0.00269871,-0.00590494, 0.0015662,-0.0055127,sell
2013-02-28,1,2,1,2,1,2,1,0,1,5,3,3,10,1,1,1,1, 0.021384, 0.01964550, 0.02420516, 0.0220609, 0.0253742,buy
2013-03-01,1,1,3,2,0,2,0,0,0,1,3,4,1,0,0,1,6, 0.000317, 0.00114613, 0.00068478, 0.0095999, 0.0007231,buy
2013-03-02,2,2,2,2,0,1,0,1,1,4,1,6,0,1,0,4,5,-0.009355,-0.01106281,-0.00880002,-0.0106763,-0.0072758,sell
2013-03-03,1,2,1,0,0,1,1,0,1,1,5,5,0,4,0,2,0, 0.009344,-0.00179638, 0.00097678, 0.0032438, 0.0044972,buy
2013-03-04,0,3,0,0,1,3,0,2,3,2,0,1,0,3,11,6,1, 0.010085, 0.00348794,-0.00485870, 0.0100849, 0.0016077,buy
2013-03-05,1,2,0,0,0,2,1,2,3,1,1,1,1,2,14,1,0,-0.003819,-0.00335563,-0.00352486,-0.0030343, 0.0066822,sell
2013-03-06,2,2,0,1,0,1,1,5,2,4,0,1,4,2,11,2,1, 0.002574, 0.00045018,-0.00246957,-0.0085315, 0.0025738,buy
2013-03-07,2,2,1,0,0,0,2,7,2,3,1,5,1,2,11,0,5,-0.002929, 0.00035675, 0.00235300,-0.0091613, 0.0060565,buy
2013-03-08,1,3,0,0,0,4,3,4,2,6,5,5,0,3,11,2,5, 0.000880, 0.00035143,-0.00065455,-0.0077041, 0.0189825,sell
2013-03-09,1,2,0,0,0,5,3,2,3,1,5,1,1,7,11,5,1, 0.008850, 0.00885048, 0.00440096, 0.0088706, 0.0088505,buy
2013-03-10,1,2,0,0,0,3,1,2,2,2,1,0,0,6,10,2,0, 0.003092, 0.00764308, 0.00411227, 0.0056401, 0.0134229,buy
2013-03-11,2,3,1,0,0,2,0,1,2,2,0,0,10,1,6,2,0, 0.003574, 0.00160761, 0.00160761,-0.0133874, 0.0032048,buy
2013-03-12,2,1,2,0,0,2,0,1,1,2,0,1,6,0,1,1,0,-0.007006, 0.00637605, 0.00131778,-0.0271482, 0.0130365,buy
2013-03-13,1,1,1,2,0,3,1,1,2,2,0,5,9,1,3,1,1,-0.005878,-0.02265627,-0.00710826,-0.0211051,-0.0000928,sell
2013-03-14,0,1,0,1,0,3,2,0,1,5,1,4,8,0,0,1,1, 0.015047, 0.01945931, 0.01996761, 0.0176242, 0.0153720,buy
2013-03-15,0,2,0,0,1,5,1,1,0,1,2,1,5,5,1,2,4, 0.012551, 0.01475149, 0.01860845, 0.0075561, 0.0138579,buy
2013-03-16,0,1,2,0,2,2,2,1,0,0,5,0,6,1,2,5,1,-0.012773,-0.00987570,-0.00186033,-0.0086391,-0.0019898,sell
2013-03-17,1,0,2,1,0,2,0,2,1,0,2,1,0,1,4,2,0,-0.004824, 0.00259437,-0.00404815,-0.0060252,-0.0012492,sell
2013-03-18,1,0,1,3,0,2,0,1,0,0,1,0,3,3,4,2,0,-0.009099,-0.00498364,-0.00209941,-0.0068483,-0.0046673,sell
2013-03-19,0,0,3,1,0,2,0,0,1,0,1,0,4,0,2,1,1, 0.008209, 0.00885111, 0.00252782,-0.0016602, 0.0076594,buy
2013-03-20,0,2,2,0,1,3,0,0,2,1,2,5,1,1,6,2,0,-0.002105,-0.00659635,-0.00226896,-0.0080057,-0.0038613,sell
2013-03-21,0,1,2,0,1,2,1,0,0,4,1,1,5,1,1,1,0, 0.008510, 0.00770087, 0.01061441, 0.0089422, 0.0089422,buy
2013-03-22,0,3,0,1,0,2,1,1,1,5,6,3,0,0,1,6,5, 0.000713,-0.00446972,-0.01389162,-0.0044697,-0.0043530,sell
2013-03-23,0,2,3,2,0,2,0,1,2,1,6,3,2,3,1,7,1, 0.010615, 0.01280382, 0.01376163, 0.0128038,-0.0152699,buy
2013-03-24,0,1,4,1,1,2,0,0,2,1,2,1,2,1,5,2,3, 0.013749, 0.01054527, 0.01095950, 0.0139042, 0.0115120,buy
2013-03-25,1,2,1,3,1,2,0,3,2,2,4,1,2,6,6,4,3,-0.007563,-0.00713183,-0.00756301,-0.0038888,-0.0101993,sell
2013-03-26,1,1,1,0,0,2,1,2,1,1,1,0,2,1,9,1,0, 0.016712, 0.01354598, 0.01671240, 0.0151046, 0.0143417,buy
2013-03-27,1,2,1,1,3,4,1,1,2,6,2,3,5,2,6,2,2, 0.010572, 0.00161688, 0.00801864, 0.0130868, 0.0083403,buy
2013-03-28,1,1,2,1,1,4,0,2,1,3,2,1,1,1,8,1,1, 0.012336, 0.00837974, 0.00840795, 0.0054145, 0.0058910,buy
2013-03-29,3,2,0,5,0,3,0,3,2,5,4,5,0,3,8,4,4, 0.002159,-0.00010198,-0.00056725,-0.0001255,-0.0009740,sell
2013-03-30,4,2,3,3,0,2,1,3,2,5,5,5,0,7,8,1,2, 0.008867, 0.00979035, 0.00979035,-0.0038548, 0.0103283,buy
2013-03-31,2,3,2,1,1,4,1,2,3,3,2,1,0,7,9,5,7,-0.006155, 0.00143449,-0.00660212, 0.0014345, 0.0014078,sell
2013-04-01,2,2,0,1,1,5,1,2,3,3,6,1,1,3,8,0,6,-0.003540, 0.01816826,-0.00653507,-0.0035396,-0.0066079,sell
2013-04-02,2,0,0,1,0,2,2,2,3,5,1,0,4,1,5,1,1,-0.004356, 0.00060432, 0.00045538,-0.0045172,-0.0071182,sell
2013-04-03,2,1,1,2,0,2,0,4,3,5,2,1,9,0,1,1,2,-0.009852,-0.00295997,-0.00036600,-0.0041135,-0.0010323,sell
2013-04-04,1,1,1,1,0,2,1,1,1,1,1,4,8,0,1,1,1, 0.010994, 0.01052509,-0.00629787, 0.0157868, 0.0122437,buy
2013-04-05,1,2,0,1,0,4,1,3,2,5,2,1,9,1,1,5,2, 0.014350, 0.00564244, 0.01262927, 0.0127201, 0.0121231,buy
2013-04-06,1,1,0,1,0,2,4,0,0,0,5,0,8,4,0,4,5,-0.006670,-0.00742199,-0.00667008, 0.0060711,-0.0073145,sell
2013-04-07,2,3,0,1,0,5,2,1,1,1,6,0,13,1,5,1,6, 0.016058, 0.01454276, 0.01513540, 0.0157551,-0.0007204,buy
2013-04-08,2,1,3,1,0,4,0,0,0,0,2,0,9,0,2,0,2, 0.002142, 0.00828516, 0.01347670, 0.0009246, 0.0145452,buy
2013-04-09,2,0,2,1,0,2,0,1,1,1,1,0,1,1,4,0,1,-0.010934, 0.01477056, 0.00596953,-0.0109342, 0.0077576,buy
2013-04-10,3,0,1,1,0,3,1,1,0,5,1,1,3,0,1,0,1,-0.014697, 0.00124947,-0.01666939,-0.0160659,-0.0123567,sell
2013-04-11,2,1,1,0,1,4,3,0,0,8,1,5,0,5,2,1,1,-0.012275,-0.00506095,-0.00845659,-0.0091796,-0.0139164,sell
2013-04-12,1,1,1,0,2,4,3,0,0,5,1,4,1,5,2,5,1, 0.003977, 0.00471621, 0.00075530,-0.0005122, 0.0047162,buy
2013-04-13,1,0,1,0,0,3,2,1,0,4,1,1,0,1,0,4,2,-0.017501,-0.01354363,-0.01857382,-0.0196187,-0.0179252,sell
2013-04-14,2,0,1,3,0,1,3,1,0,4,4,0,4,3,3,1,5,-0.004443,-0.00348150,-0.00982473, 0.0049945, 0.0003927,sell
2013-04-15,2,0,2,1,0,1,2,2,0,4,1,0,4,0,1,0,6, 0.003460, 0.00405694, 0.00106346, 0.0020797, 0.0034229,buy
2013-04-16,0,1,2,0,1,1,1,2,2,4,1,1,2,1,5,1,2,-0.001689,-0.01307395,-0.01500471,-0.0135945,-0.0063409,sell
2013-04-17,1,2,1,0,1,2,1,0,1,5,0,0,6,1,5,1,1, 0.012137, 0.00274100, 0.00288828, 0.0112294, 0.0029372,buy
2013-04-18,1,0,1,1,0,1,1,0,2,4,1,0,1,0,3,0,2, 0.001093, 0.00286578, 0.00301011,-0.0001595, 0.0010927,sell
2013-04-19,1,2,0,2,1,1,0,1,4,1,0,5,1,4,5,5,2, 0.002981,-0.00471464,-0.00598932, 0.0084050,-0.0037952,buy
2013-04-20,1,1,3,1,1,1,0,1,2,1,5,1,1,2,4,2,0,-0.002373,-0.00203407,-0.00364498, 0.0005869,-0.0001909,sell
2013-04-21,1,3,1,3,1,1,0,1,1,0,5,3,0,7,5,4,5, 0.005485, 0.00381066, 0.00567550, 0.0061534, 0.0056638,buy
2013-04-22,1,2,2,2,1,1,1,2,2,2,1,3,1,11,5,4,1, 0.005554, 0.01896548, 0.02036132, 0.0081634, 0.0187069,buy
2013-04-23,0,1,1,3,2,2,2,1,2,1,3,0,7,7,6,2,4,-0.008272,-0.00523542,-0.00279382,-0.0115451,-0.0034331,sell
2013-04-24,0,2,0,2,3,3,0,1,1,6,0,1,4,6,2,2,3, 0.019235, 0.01997390,-0.00026280, 0.0135989, 0.0132171,buy
2013-04-25,1,1,1,2,2,1,0,1,0,2,1,0,3,5,1,4,0,-0.000881, 0.00438063, 0.00537986, 0.0084119,-0.0009451,buy
