Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392,-0.0014090,-0.00130006,-0.00087083,-0.00089583,-0.00008365,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442,-0.0006628, 0.00023050,-0.00063042,-0.00101885,-0.00042034,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,-0.0013977,-0.00127989,-0.00158980,-0.00132671,-0.00149752,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984, 0.0027302, 0.00216658, 0.00332272, 0.00161088, 0.00246312,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,-0.0000059, 0.00057874,-0.00029212, 0.00040793, 0.00067461,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,-0.0010006,-0.00143198,-0.00180044,-0.00140147,-0.00138519,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304, 0.0007785, 0.00084304,-0.00012049, 0.00070670, 0.00086443,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,-0.0004042, 0.00062260, 0.00190014, 0.00240297,-0.00039919,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,-0.0001836, 0.00016300,-0.00111394, 0.00065225,-0.00137141,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346, 0.0000105,-0.00031068,-0.00066163,-0.00067210,-0.00155034,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941, 0.0010019, 0.00123374, 0.00122021, 0.00145930, 0.00129834,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931, 0.0003994,-0.00081787,-0.00060932,-0.00040393,-0.00127016,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474,-0.0013584,-0.00162387,-0.00091731,-0.00086920,-0.00091121,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,-0.0004297, 0.00057396, 0.00002405, 0.00023433,-0.00067057,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853, 0.0041827, 0.00418268, 0.00237341, 0.00642381, 0.00642381,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052, 0.0044126, 0.00452231, 0.00477157, 0.00494102, 0.00536786,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207, 0.0031319, 0.00429533, 0.00386604, 0.00361018, 0.00409688,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743, 0.0026354, 0.00236762, 0.00329912, 0.00253620, 0.00328293,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495, 0.0006988, 0.00118770, 0.00160465, 0.00158755, 0.00131748,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799, 0.0011671, 0.00255213, 0.00227912, 0.00146464, 0.00097312,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655, 0.0014483,-0.00054493, 0.00050062,-0.00080009, 0.00026048,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167, 0.0015805,-0.00044836, 0.00009547,-0.00029575, 0.00073103,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757, 0.0010942, 0.00074611, 0.00129685,-0.00043082, 0.00094871,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,-0.0001477, 0.00330532, 0.00335547, 0.00330532, 0.00205205,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,-0.0010855, 0.00153493, 0.00287562, 0.00146199, 0.00144302,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885, 0.0021016, 0.00104917, 0.00158861, 0.00003190, 0.00050838,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573, 0.0004931, 0.00229602, 0.00153103, 0.00034602, 0.00204502,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,-0.0011687,-0.00197447,-0.00136873,-0.00151817,-0.00104930,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917, 0.0003692, 0.00226928, 0.00242446, 0.00242446, 0.00111584,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574, 0.0049749, 0.00512626, 0.00520146, 0.00526557, 0.00451165,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999, 0.0000480, 0.00237881, 0.00147932, 0.00204991,-0.00001511,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062, 0.0008982, 0.00216532, 0.00232221, 0.00245326, 0.00078773,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,-0.0004426,-0.00017805,-0.00048237, 0.00184254,-0.00168979,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856, 0.0024230, 0.00173471, 0.00185511, 0.00171437, 0.00226044,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527, 0.0010586, 0.00093379, 0.00206912, 0.00097203, 0.00024054,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,0.922055068147431,-0.0002717, 0.00027645,-0.00136394,-0.00019575,-0.00204760,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,0.923746792974146,-0.0030339,-0.00085710,-0.00266499,-0.00004827,-0.00316921,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,0.925376470447518,-0.0039245,-0.00246541,-0.00412442,-0.00245791,-0.00407598,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,0.926942605450598,-0.0023935,-0.00220418,-0.00190092,-0.00200880,-0.00275906,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,0.928442955307964,-0.0033897,-0.00285258,-0.00271789,-0.00268073,-0.00372433,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,0.929879762695038,-0.0019021,-0.00204468,-0.00199237,-0.00193354,-0.00212201,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,0.931252280053346,-0.0003754,-0.00001900,-0.00027773,-0.00000733, 0.00022327,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,0.932562002499836,-0.0018215,-0.00186090,-0.00189667,-0.00146086,-0.00204144,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,0.933802949566715,-0.0015487,-0.00029807,-0.00009159, 0.00014436,-0.00044354,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,0.934982596838725, 0.0004724, 0.00092194, 0.00049976, 0.00035056,-0.00030516,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497,0.936097206523494, 0.0024960, 0.00213032, 0.00177830, 0.00170975, 0.00120623,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,0.93714603106255, 0.0050044, 0.00326151, 0.00305477, 0.00305926, 0.00283305,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,0.938129818014365, 0.0013986, 0.00097644, 0.00023460, 0.00107405,-0.00033887,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,0.939049314937414,-0.0000737,-0.00170732,-0.00140323,-0.00231630,-0.00185434,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,0.93990676450712,-0.0013268,-0.00304698,-0.00279873,-0.00283167,-0.00303939,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909,0.940698428931111,-0.0013229,-0.00165578,-0.00012216,-0.00140876,-0.00194984,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167,0.941425803326336,-0.0023858,-0.00220063, 0.00002347,-0.00208986,-0.00227909,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949,0.942090382809743, 0.0035527, 0.00162567, 0.00280958, 0.00160968, 0.00159629,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494,0.942690672264385, 0.0030395, 0.00400681, 0.00292398, 0.00219074, 0.00249032,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,0.943225924131785, 0.0029499, 0.00286750, 0.00560412, 0.00560255, 0.00229157,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505,0.94369688597042, 0.0009150, 0.00132803, 0.00335756, 0.00073616, 0.00176824,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,0.944105052897238,-0.0004761,-0.00092475,-0.00054743, 0.00129550,-0.00024507,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,0.944451172470711, 0.0051404, 0.00514038, 0.00543634, 0.00624000,-0.00209329,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,0.944732254456944, 0.0029230, 0.00326184, 0.00283495, 0.00256406,-0.00092960,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,0.944949793972884,-0.0005645,-0.00125992, 0.00030434,-0.00114150,-0.00057817,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,0.945107528810903,-0.0015374,-0.00252012,-0.00373363,-0.00485557,-0.00400095,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956,0.945200973620157,-0.0009376,-0.00030070,-0.00014292,-0.00231686,-0.00121995,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982,0.945224895491325, 0.0018486, 0.00210723, 0.00276280, 0.00131681, 0.00172754,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984,0.945199478503208, 0.0008538, 0.00278926, 0.00300273, 0.00258034, 0.00258637,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,0.945103791018533,-0.0013376,-0.00081206,-0.00126315,-0.00127563,-0.00131809,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574,0.944949046414411, 0.0008969, 0.00115883, 0.00013492, 0.00187282, 0.00041848,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888,0.944733002015418, 0.0035665, 0.00391322, 0.00288305, 0.00358206, 0.00344967,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,0.944456405380029,-0.0001937, 0.00000933, 0.00080085, 0.00056517,-0.00145864,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207,0.94411850894977, 0.0002566, 0.00060875, 0.00034477, 0.00024679, 0.00045303,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974,0.943723050517012,-0.0009360,-0.00038671,-0.00122471,-0.00045875,-0.00206342,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,0.943261059380065,-0.0006349,-0.00012302,-0.00058127,-0.00058454,-0.00093553,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,0.942742253799092, 0.0001818,-0.00099414,-0.00194783,-0.00132895,-0.00133251,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747,0.942163643540198,-0.0018948, 0.00155917, 0.00011532,-0.00171975, 0.00070690,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989,0.941525228603381, 0.0010777, 0.00000081,-0.00000946, 0.00175556, 0.00027881,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,0.940829999222539, 0.0004432,-0.00056274,-0.00223807,-0.00050581,-0.00124493,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,0.940075712722249,-0.0007989,-0.00000529,-0.00086917,-0.00051590,-0.00083440,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,0.939263864219459, 0.0000817, 0.00006336, 0.00015507, 0.00021621,-0.00032211,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,0.938393706155695, 0.0003977, 0.00020880, 0.00000443, 0.00020880, 0.00203442,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,0.937466733647906, 0.0002438,-0.00007828, 0.00040955, 0.00002795,-0.00036720,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602,0.936482199137617, 0.0007139, 0.00047688, 0.00004982, 0.00404534, 0.00068396,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052,0.935443840417197, 0.0013092, 0.00137100,-0.00028758, 0.00416625, 0.00216102,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492,0.934344929460382, 0.0002341, 0.00002175, 0.00042410, 0.00240281,-0.00002667,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561,0.933195932085808, 0.0024558, 0.00245584, 0.00267274, 0.00181211, 0.00149962,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098,0.931989372708733, 0.0016489, 0.00048058, 0.00017727, 0.00112050, 0.00115211,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645,0.930732726913899, 0.0010795, 0.00083814, 0.00054280, 0.00078545, 0.00067279,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289,0.929414781324195, 0.0003963, 0.00135040, 0.00143735, 0.00126328, 0.00062846,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,0.92804824443368, 0.0001409, 0.00013761, 0.00010004, 0.00003129,-0.00028335,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279,0.926628630891508,-0.0003175,-0.00047150,-0.00166180, 0.00116154,-0.00047150,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006,0.925155940697681, 0.0000386,-0.00078611, 0.00231670, 0.00108302, 0.00151734,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,0.923632416527621,-0.0009895,-0.00077627,-0.00121562,-0.00080259,-0.00144697,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,0.922055815705905, 0.0015508,-0.00080229, 0.00039621,-0.00119993, 0.00014031,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751,0.920430623583377, 0.0008447, 0.00121809, 0.00048850, 0.00009410, 0.00023296,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051,0.918754597484615, 0.0014857, 0.00182886, 0.00159749, 0.00120924, 0.00117987,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971,0.91702773740962, 0.0017825, 0.00188102, 0.00207712, 0.00078246,-0.00073968,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201,0.91525153847534, 0.0004874, 0.00133580, 0.00002470,-0.00014282, 0.00105501,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776,0.913426000681773, 0.0000741,-0.00009073, 0.00052823,-0.00137376, 0.00000072,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696,0.911554114262818,-0.0002446,-0.00000118,-0.00004459, 0.00020101, 0.00044557,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689,0.909635879218472, 0.0006406, 0.00067926, 0.00135892, 0.00127858, 0.00049090,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753,0.907667557756368, 0.0001151, 0.00063877, 0.00074978, 0.00122137, 0.00001525,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327,0.905653635227347, 0.0008599,-0.00034948,-0.00032432,-0.00036748,-0.00048802,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858,0.903593364072938, 0.0016989, 0.00078615, 0.00024142, 0.00113512, 0.00014695,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935,0.901487491851613,-0.0001374,-0.00312969,-0.00184905,-0.00232949,-0.00117164,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536,0.899336766121846, 0.0015524, 0.00466335, 0.00124153, 0.00134733, 0.00154523,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,0.89714342955906,-0.0022977, 0.00033259,-0.00136517,-0.00190642,-0.00129814,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,0.894902996812411, 0.0015562,-0.00016534, 0.00015143,-0.00025716, 0.00026200,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,0.892622943466638,-0.0008277,-0.00017747,-0.00237010,-0.00323603,-0.00235856,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739,0.890298784170898,-0.0022169,-0.00071419,-0.00165153,-0.00226988,-0.00142708,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865,0.887932761600612, 0.0002847, 0.00008180,-0.00232547,-0.00288423,-0.00180335,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657,0.885524875755782, 0.0030152, 0.00121350, 0.00327292, 0.00220615, 0.00239942,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,0.883077369311828, 0.0017638, 0.00253400, 0.00342862, 0.00278659, 0.00089653,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,0.880588747151802, 0.0010173, 0.00075363, 0.00065650,-0.00214363, 0.00136050,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905,0.878061251951128, 0.0005790, 0.00162644,-0.00044210, 0.00113456,-0.00049357,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,0.875498621502174,-0.0025394,-0.00155235,-0.00173548,-0.00188793,-0.00202452,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,0.872891885103253,-0.0007111, 0.00038901,-0.00026425, 0.00036977,-0.00031324,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,0.870250761014527,-0.0007266,-0.00158125, 0.00036467,-0.00131589, 0.00037438,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,0.867573006560573, 0.0025876, 0.00102512, 0.00245575, 0.00118895, 0.00267319,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,0.864857126624445,-0.0021595,-0.00212771,-0.00135750,-0.00158135,-0.00193317,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418,0.862107606556985, 0.0006522,-0.00233137, 0.00030405,-0.00172045,-0.00144722,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,0.859321456124298, 0.0035790, 0.00128680, 0.00152964, 0.00004713, 0.00078761,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,0.856502413118754, 0.0005612, 0.00092671, 0.00157284, 0.00040384,-0.00058540,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765,0.853649729981879,-0.0006785,-0.00020093,-0.00065021,-0.00104460,-0.00131700,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,0.850762659155199,-0.0035910, 0.00044792,-0.00497095,-0.00051365,-0.00256043,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866,0.84784419087261, 0.0006877,-0.00260897,-0.00121938,-0.00103172,-0.00079225,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,0.84489208245869, 0.0039145, 0.00485885, 0.00425048, 0.00415080, 0.00430943,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142,0.841909324147335, 0.0048855, 0.00539678, 0.00590033, 0.00494506, 0.00498253,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441,0.838895168380071, 0.0001099, 0.00120562, 0.00215452, 0.00035909, 0.00069830,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938,0.835854848066216, 0.0022020, 0.00066557, 0.00010172, 0.00165366, 0.00203656,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257,0.832782382737978, 0.0027912, 0.00228560, 0.00238922, 0.00255269, 0.00266910,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,0.829680015070779, 0.0020371, 0.00163155, 0.00047291, 0.00190591, 0.00076313,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811,0.826549240181567, 0.0025355, 0.00211245, 0.00248573, 0.00259672, 0.00236481,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,0.823390058070342, 0.0018793, 0.00178971, 0.00185265, 0.00199350,-0.00105512,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247,0.820203963854053,-0.0000587,-0.00058589, 0.00085694,-0.00019401, 0.00006061,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,0.816988714857276,-0.0011161,-0.00420095,-0.00160507,-0.00089568,-0.00330319,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158,0.813751786664753, 0.0000119,-0.00156648,-0.00013876, 0.00067142,-0.00008300,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596,0.810487946367165,-0.0009619, 0.00006779, 0.00030451,-0.00040203,-0.00002456,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,0.80719868908146,-0.0001210,-0.00066458,-0.00028008, 0.00025727, 0.00032566,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727,0.803887005041534, 0.0015413, 0.00059940, 0.00123008, 0.00138678, 0.00154243,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,0.80055139913044,-0.0040004,-0.00532865,-0.00360320,-0.00571669,-0.00555068,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761,0.797191871348177,-0.0015362, 0.00070773,-0.00059227,-0.00091952,-0.00101058,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476,0.793810664370167, 0.0008232, 0.00026453,-0.00072143, 0.00075837, 0.00039888,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212,0.790407778196411,-0.0009938,-0.00168900,-0.00069339,-0.00090198,-0.00094350,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178,0.786981717709959, 0.0018133, 0.00283533, 0.00253721, 0.00190310, 0.00232159,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944,0.783536968261657,-0.0006416,-0.00035188,-0.00040688,-0.00050408,-0.00091067,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287,0.780078762760823, 0.0011343, 0.00151896, 0.00055804, 0.00171674, 0.00094473,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022,0.776595887830346,-0.0006214,-0.00457224, 0.00050484,-0.00034120,-0.00050579,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.379234561845043,0.773095819054967,-0.0029967,-0.00331506,-0.00364011,-0.00197758,-0.00277598,sell
