Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,1,3,0,1,2,1,2,1,0,-5,-2,-2,2,-1,2,-4,-0.00073694,-0.000747955,-0.0007480,-0.00023105,-0.000748,sell
2013-08-26,1,2,0,1,3,2,0,2,0,-3,-2,0,2,-1,0,0,-0.01473142,-0.016182738,-0.0163234,-0.01618274,-0.007123,sell
2013-08-27,1,0,0,1,2,1,1,1,1,-1,0,-2,0,1,0,1, 0.00101105, 0.028162342, 0.0049769, 0.01978931, 0.000668,buy
2013-08-28,1,0,0,4,2,1,0,3,3,0,1,-5,-3,2,-1,0, 0.02122538, 0.026668715, 0.0179697, 0.01410388, 0.021225,buy
2013-08-29,0,0,2,3,2,0,0,4,2,0,1,-3,0,0,-1,0, 0.01661844, 0.004465645, 0.0194143, 0.02193868, 0.028755,buy
2013-08-30,0,1,2,1,2,0,0,3,0,2,0,0,-2,0,-1,0, 0.00613992, 0.005144017, 0.0059980, 0.00349182, 0.006136,buy
2013-08-31,0,3,0,1,1,0,1,3,1,0,0,-2,-2,0,-2,-2, 0.00962698, 0.010707337, 0.0172398, 0.01117234, 0.010924,buy
2013-09-01,0,0,1,0,1,1,2,1,0,2,-2,0,0,-2,0,-2,-0.02508847,-0.027759017,-0.0260645,-0.02662890,-0.025088,sell
2013-09-02,0,1,0,1,0,1,1,0,2,-3,-2,1,1,-2,-2,0, 0.00351597, 0.000710689, 0.0104045, 0.01081079, 0.003425,buy
2013-09-03,1,1,1,1,0,2,1,0,1,-3,-2,1,-2,-2,-2,1,-0.01229911, 0.015132897,-0.0124461,-0.00670549, 0.014338,buy
2013-09-04,1,0,1,0,0,0,2,1,0,0,0,-2,-2,0,0,1,-0.02636279,-0.005986107,-0.0064168,-0.02511082,-0.027674,sell
2013-09-05,1,0,1,1,1,0,2,2,0,2,0,-2,-2,1,-3,0, 0.00750266,-0.011026604,-0.0033511,-0.00775291,-0.010414,sell
2013-09-06,1,0,1,0,0,2,4,0,0,0,1,-4,-4,0,0,-4, 0.03657055, 0.039478480, 0.0386781, 0.03738843, 0.037746,buy
2013-09-07,0,0,1,1,1,4,2,1,0,-3,0,-4,-2,-2,2,-4,-0.01513170,-0.006173432,-0.0074107,-0.00813653,-0.009654,sell
2013-09-08,0,0,2,0,0,3,3,2,0,0,-2,-2,0,-4,0,-4, 0.00025609, 0.000750353,-0.0083896,-0.01667314, 0.001175,sell
2013-09-09,2,1,2,1,0,2,1,2,0,-2,-2,1,1,-2,-3,-2,-0.00004717, 0.000063568, 0.0013509, 0.01678013, 0.009272,buy
2013-09-10,1,1,2,1,0,1,1,2,0,-2,-2,1,0,0,-3,-2,-0.00038149,-0.009457795, 0.0033845,-0.00861277,-0.008613,sell
2013-09-11,0,1,1,0,0,3,0,2,2,1,0,-2,-2,0,-2,-1, 0.00523399,-0.005171629, 0.0052340,-0.00879673,-0.002996,sell
2013-09-12,0,1,0,0,0,3,2,1,2,1,0,-4,-6,1,-2,0, 0.02523367,-0.008484958, 0.0242342, 0.00823489, 0.057595,buy
2013-09-13,0,1,0,0,1,2,2,3,1,0,1,-4,-4,0,2,-2,-0.01306952,-0.007609399,-0.0065008,-0.00728316,-0.013107,sell
2013-09-14,0,1,1,1,1,2,0,4,2,-3,1,-2,-2,-2,3,0,-0.00164110, 0.012134208,-0.0011428, 0.00238072,-0.009175,sell
2013-09-15,1,1,1,2,1,2,2,1,1,-5,0,-2,0,-4,2,-3, 0.00595298, 0.032346050, 0.0248840, 0.01035317, 0.014200,buy
2013-09-16,2,1,1,1,1,3,1,2,2,-5,-2,0,0,-2,2,0, 0.01628593, 0.015397718, 0.0162859, 0.01945851, 0.030650,buy
2013-09-17,2,0,1,2,2,1,2,0,0,-3,0,-1,1,-5,0,2, 0.03447823, 0.014637649, 0.0349046, 0.03490462, 0.008179,buy
2013-09-18,3,3,0,2,2,1,1,0,0,-1,-3,-1,-1,-2,-3,2, 0.03021262, 0.030518260, 0.0326659, 0.00885919, 0.024140,buy
2013-09-19,2,1,2,2,1,0,2,0,0,-2,0,1,1,0,-3,-5, 0.01278368, 0.020515455, 0.0222093, 0.02875147, 0.021980,buy
2013-09-20,3,1,1,4,1,1,2,0,0,-4,2,-2,-2,-2,-2,-5, 0.01631790,-0.000521021, 0.0001971, 0.00115894, 0.014512,buy
2013-09-21,2,1,1,2,1,0,3,0,0,-4,2,1,1,-5,-3,-2,-0.01433893,-0.018162062,-0.0196472,-0.01503945,-0.009539,sell
2013-09-22,2,2,1,2,2,1,2,1,0,-2,0,3,3,-5,-5,-4, 0.02394523, 0.029239534, 0.0238404, 0.02384037, 0.024992,buy
2013-09-23,1,1,2,2,0,1,3,0,0,-2,-3,1,0,-2,-7,-2, 0.01783976, 0.020245245, 0.0166633, 0.03002719, 0.029582,buy
2013-09-24,0,1,2,2,0,0,3,0,2,1,0,-3,-3,-4,-2,-1,-0.02549720,-0.026069648,-0.0281598,-0.03521310,-0.026732,sell
2013-09-25,0,0,2,2,0,0,2,1,2,1,0,-3,-3,-2,0,-1,-0.05490411,-0.054904115,-0.0528474,-0.05524194,-0.056359,sell
2013-09-26,0,1,3,0,0,0,1,0,1,0,-2,0,0,-1,0,0,-0.00158447,-0.014857364,-0.0249668,-0.01059051, 0.000060,sell
2013-09-27,0,3,1,0,0,0,1,1,2,-2,0,-2,-2,-1,1,0,-0.01785378,-0.017917368,-0.0142096,-0.01745276,-0.017585,sell
2013-09-28,0,0,2,0,0,0,2,0,0,0,0,0,0,-2,0,-2,-0.00048788, 0.018634483, 0.0157033,-0.00022091, 0.020030,buy
2013-09-29,0,0,1,1,0,1,2,1,3,-3,1,1,1,-2,0,-4,-0.01008536,-0.007887820,-0.0087175,-0.01626654, 0.000241,sell
2013-09-30,0,1,0,1,0,1,1,1,2,-3,0,1,1,-2,-2,-2, 0.01562844, 0.007531276, 0.0160579, 0.02234835, 0.030545,buy
2013-10-01,0,0,2,0,0,0,2,1,0,0,0,0,0,-4,0,0,-0.01599429,-0.014971997,-0.0316064,-0.01215510, 0.004839,sell
2013-10-02,1,0,1,1,1,1,1,3,0,2,0,0,0,-4,-3,1, 0.01429162, 0.012313290, 0.0074392, 0.00693536, 0.014770,buy
2013-10-03,1,0,1,0,0,0,4,0,0,0,-2,-1,-2,-2,0,0,-0.05972878,-0.028383662,-0.0192715,-0.02349454,-0.059729,sell
2013-10-04,3,0,1,1,1,4,1,0,0,-3,-2,-1,-1,-1,2,-2,-0.00192266,-0.003453101, 0.0020383, 0.00455233,-0.000596,sell
2013-10-05,3,1,2,2,1,3,2,0,0,-5,0,-1,-1,-1,-1,-4,-0.03085228,-0.031720085,-0.0199032,-0.02558569,-0.021435,sell
2013-10-06,5,2,2,2,0,0,2,0,0,-4,1,2,2,-2,-6,-2,-0.01543704,-0.018022340,-0.0011904,-0.00302556,-0.018078,sell
2013-10-07,5,2,0,2,0,1,1,2,0,-4,1,2,2,-4,-6,0,-0.01965047,-0.030302655,-0.0198391,-0.02864692,-0.023505,sell
2013-10-08,2,1,1,1,0,1,2,1,0,-2,0,-1,1,-4,-3,0, 0.00286162,-0.013197108,-0.0022196, 0.00599857,-0.014483,sell
2013-10-09,2,2,0,1,0,3,1,2,2,-1,-2,-1,-1,-2,-5,1,-0.00154647,-0.001245121,-0.0028616, 0.00894480, 0.009071,sell
2013-10-10,2,1,0,1,0,0,4,1,0,-2,-2,-1,-1,-2,-3,0,-0.01764231,-0.000124055, 0.0173354,-0.00746328,-0.015505,sell
2013-10-11,1,1,0,1,0,0,1,5,2,0,0,0,1,-1,-2,-2,-0.00207840,-0.000445643, 0.0010446, 0.00726505, 0.004366,sell
2013-10-12,1,0,1,0,0,1,2,1,1,-2,0,-2,1,-1,0,0,-0.01005188,-0.006309686,-0.0191032,-0.00364403,-0.004805,sell
2013-10-13,1,0,0,1,0,2,1,2,4,-1,1,-1,2,-2,0,-3,-0.00862650,-0.006655736,-0.0098389,-0.01430613,-0.002397,sell
2013-10-14,1,2,0,1,0,1,2,1,2,1,1,-2,1,-4,-4,-3, 0.00417671, 0.003106868,-0.0000986, 0.00571534,-0.004003,buy
2013-10-15,1,4,1,0,1,3,1,1,1,2,-2,-4,-4,-2,-4,2, 0.01889179, 0.030182725, 0.0274142, 0.01326399, 0.013560,buy
2013-10-16,0,2,2,1,1,2,1,1,1,1,-2,-2,-2,-5,-2,2, 0.00078968,-0.008127835,-0.0081278,-0.00103623, 0.007395,sell
2013-10-17,1,1,2,2,0,3,1,1,1,-1,0,-5,-5,-2,-1,0,-0.03275174,-0.030852627,-0.0318812,-0.03028269,-0.030076,sell
2013-10-18,1,1,0,3,1,2,2,1,1,-1,-3,-2,-5,0,-1,-3, 0.00609888,-0.005328097,-0.0059930,-0.00139881,-0.003325,sell
2013-10-19,0,1,1,0,3,2,2,2,1,-1,0,2,0,0,-4,0, 0.00146337, 0.012861425, 0.0067641,-0.00913921, 0.019352,buy
2013-10-20,0,1,0,0,3,2,1,2,0,0,2,2,0,-2,-2,-2,-0.02294770,-0.023024823,-0.0209133,-0.01882930,-0.017649,sell
2013-10-21,0,1,0,1,1,1,2,1,0,0,2,0,-2,-5,-2,-2, 0.00484367, 0.005348801, 0.0056413,-0.01086326, 0.010944,buy
2013-10-22,0,0,1,3,0,0,1,2,1,1,-3,-3,-3,-2,0,0, 0.03928510, 0.006824951, 0.0097205, 0.00826433, 0.007851,buy
2013-10-23,0,1,3,1,0,0,1,1,2,0,-3,0,0,-4,0,2,-0.01794776,-0.013386237,-0.0287542,-0.01299469,-0.015012,sell
2013-10-24,0,3,2,0,0,0,1,1,2,-2,0,-2,0,-4,1,1, 0.01044508, 0.008390969,-0.0079677, 0.00588958, 0.016886,buy
2013-10-25,0,4,1,0,0,0,1,2,2,-2,-2,-2,-2,-2,1,1,-0.01281826,-0.005587168,-0.0067125,-0.00671251,-0.005843,sell
2013-10-26,1,0,1,0,0,0,3,1,2,0,0,-2,1,-1,0,-1,-0.04583109,-0.050252843,-0.0358285,-0.03355869,-0.045831,sell
2013-10-27,1,1,0,1,0,0,3,0,5,-3,1,-1,2,-1,-2,-1, 0.01335934, 0.005703444, 0.0134008, 0.00736557, 0.004201,buy
2013-10-28,1,0,1,0,0,1,2,0,3,0,1,-2,2,-2,0,-1,-0.00427426, 0.014290002,-0.0072755,-0.01097187,-0.004274,sell
2013-10-29,1,0,0,1,1,0,2,2,1,2,0,-2,1,-2,-3,1, 0.00230451,-0.001339996,-0.0233503,-0.00538927,-0.006757,sell
2013-10-30,2,1,0,2,1,0,4,3,1,0,0,-4,1,-4,-6,2,-0.01907060,-0.018210774,-0.0250114,-0.02123682,-0.022062,sell
2013-10-31,4,1,0,1,1,2,8,0,1,-2,-2,-5,-3,-5,-1,0, 0.00561031, 0.001671670,-0.0130749,-0.00686487, 0.001226,buy
2013-11-01,3,1,0,2,1,4,3,0,1,-5,-2,-1,-3,-3,-1,-1, 0.00377802,-0.001265520, 0.0071426, 0.00015469, 0.003946,buy
2013-11-02,2,1,1,1,0,1,3,0,1,-2,0,1,-2,-1,-3,-3, 0.00727029,-0.007526144,-0.0064362,-0.00671132,-0.006457,sell
2013-11-03,6,2,0,2,0,0,4,0,0,-4,1,2,-1,0,-6,-4, 0.00136433,-0.029339669, 0.0059920, 0.00173310,-0.004799,sell
2013-11-04,2,1,1,1,0,0,2,1,0,-2,0,1,-1,-2,-3,0,-0.01531813,-0.013531952,-0.0119474,-0.01301502,-0.014339,sell
2013-11-05,1,1,0,0,0,4,2,0,1,1,-2,-1,-4,-4,-2,0, 0.00787923, 0.017443843, 0.0167594, 0.01838313, 0.018574,buy
2013-11-06,1,0,0,0,0,1,6,0,1,0,-2,-1,-6,-4,0,1,-0.00702131, 0.007550458, 0.0030118,-0.00709719, 0.000795,buy
2013-11-07,1,0,0,0,0,0,4,5,1,0,0,1,-4,-4,1,0,-0.00099201, 0.004259701, 0.0064084, 0.00744946, 0.020781,buy
2013-11-08,1,1,0,0,0,0,2,2,0,-2,0,1,0,-2,0,-2, 0.00793638, 0.017492997, 0.0130549, 0.01749300, 0.010185,buy
2013-11-09,0,0,1,0,0,1,1,2,3,-2,1,1,1,-2,0,0, 0.01426259, 0.004352050,-0.0173823, 0.01210983, 0.015838,buy
2013-11-10,0,0,1,1,0,0,2,1,2,0,0,0,1,-1,-2,-3, 0.02105662, 0.035643700, 0.0205692, 0.00368063, 0.030838,buy
2013-11-11,1,2,0,1,0,1,1,2,1,1,-2,-2,0,-2,-1,-3, 0.01904836, 0.008466391, 0.0128138, 0.01988891, 0.008885,buy
2013-11-12,2,2,2,0,1,0,1,2,1,1,0,1,-2,-4,1,2,-0.01365858,-0.013804797,-0.0114136,-0.01068675,-0.013401,sell
2013-11-13,2,0,2,2,1,1,1,2,1,-2,-3,-2,0,-2,2,2,-0.00575051,-0.017599878, 0.0038898,-0.00649461, 0.002570,sell
2013-11-14,2,0,1,3,0,1,2,2,1,-4,0,-2,-3,-5,2,0, 0.00907300, 0.011659376, 0.0066451, 0.01566301, 0.009073,buy
2013-11-15,1,0,0,2,2,0,2,2,1,-2,2,3,0,-5,1,-3,-0.00790557, 0.004735790, 0.0000364, 0.00352229, 0.004924,buy
2013-11-16,1,0,1,0,3,1,1,2,1,0,2,3,2,-2,-1,0,-0.01022745,-0.009395381,-0.0095377, 0.00072812,-0.009395,sell
2013-11-17,1,2,1,1,2,0,2,1,1,-2,0,1,2,0,-4,-2,-0.01943118,-0.015488683,-0.0134720,-0.01548868, 0.000124,sell
2013-11-18,1,2,0,3,0,0,1,2,2,-1,-3,-2,0,-2,-2,-2, 0.00554139, 0.012879373, 0.0046875, 0.01019606, 0.003976,buy
2013-11-19,1,1,2,2,0,0,1,1,0,-2,0,1,-3,-2,-3,0,-0.03807693,-0.040987687,-0.0371307,-0.03971838,-0.031058,sell
2013-11-20,1,2,3,2,0,0,1,1,1,-2,0,-1,0,-5,-3,1, 0.00283644,-0.010641850,-0.0118996,-0.01087167,-0.013156,sell
2013-11-21,1,5,1,1,0,0,1,1,1,-4,-2,-1,-2,-2,-2,0,-0.00864951,-0.003266173,-0.0165731,-0.00798231,-0.017028,sell
2013-11-22,1,3,1,1,0,0,1,1,0,-2,0,0,-1,-4,-3,0,-0.01505861,-0.011761860,-0.0124072,-0.01176186,-0.020232,sell
2013-11-23,1,2,0,1,0,0,1,2,2,-3,1,1,1,-4,-2,0,-0.02244898,-0.027447052,-0.0224490,-0.03728902,-0.019407,sell
2013-11-24,1,0,1,1,0,0,2,1,2,-3,1,0,2,-2,0,-2,-0.01495985, 0.009939357,-0.0075486,-0.01833032,-0.007831,sell
2013-11-25,1,0,1,0,1,1,1,2,1,2,0,0,1,-1,0,-2,-0.01253325, 0.008560375,-0.0167473, 0.00372597, 0.006583,sell
2013-11-26,1,0,0,1,1,1,2,4,1,2,0,0,1,-1,-3,-4, 0.00325032, 0.003250320, 0.0091238, 0.00583306, 0.004488,buy
2013-11-27,1,0,0,0,0,0,4,3,0,0,0,-2,-1,-2,0,-2, 0.02595262, 0.011927805, 0.0002054, 0.01112923, 0.011129,buy
2013-11-28,2,0,0,1,1,1,4,2,0,-3,-2,-2,-1,-2,2,-1,-0.00725672, 0.005960649, 0.0060230, 0.00419817, 0.004198,buy
2013-11-29,1,0,2,0,0,2,3,0,0,0,-2,0,-1,-4,0,-2,-0.02589288,-0.025267116,-0.0241771,-0.01583008,-0.036959,sell
2013-11-30,1,1,1,1,0,2,3,0,0,-4,0,1,0,-4,-3,-4,-0.00430767,-0.004036118, 0.0046793,-0.01803207,-0.018032,sell
2013-12-01,2,1,2,1,0,1,4,0,0,-4,1,0,1,-4,-3,-4,-0.00740068,-0.004617599, 0.0022559,-0.00430771, 0.001498,sell
2013-12-02,2,1,2,0,0,1,2,1,1,-1,1,-2,0,-1,-2,0, 0.00837539, 0.016333664, 0.0109722, 0.01720245, 0.007385,buy
2013-12-03,1,1,0,0,0,1,2,0,1,-1,0,-2,-2,1,-2,0, 0.02213125, 0.023181213, 0.0178653, 0.01857711, 0.019982,buy
2013-12-04,0,0,0,0,0,2,2,2,2,-2,-2,0,-2,-2,1,1, 0.01814068, 0.016737339, 0.0138526, 0.02159118, 0.014182,buy
2013-12-05,0,0,0,0,0,1,3,2,2,-4,-2,0,0,-2,1,1, 0.03828210, 0.038367934, 0.0293272, 0.04405562, 0.039987,buy
2013-12-06,0,1,0,0,0,2,3,2,1,-6,0,-1,0,-2,0,-2, 0.00086861,-0.008583906, 0.0017962,-0.00007543, 0.005182,buy
2013-12-07,0,1,1,0,0,2,2,2,1,-4,0,-2,1,0,-2,-2,-0.00801289,-0.012892835,-0.0076495,-0.00882377,-0.008739,sell
2013-12-08,1,2,1,1,0,2,2,0,1,-1,1,-4,0,0,-6,-3,-0.00876186,-0.013138823,-0.0106939,-0.00652739,-0.010314,sell
2013-12-09,1,2,1,1,0,2,1,1,2,0,0,-2,-2,1,-4,-3, 0.01467741, 0.007029710, 0.0078567, 0.00793438,-0.002545,buy
2013-12-10,1,1,2,1,0,1,1,1,1,-1,0,-5,0,0,-1,0,-0.04784072,-0.049206319,-0.0486473,-0.02614216,-0.053720,sell
2013-12-11,1,3,1,2,1,1,1,1,1,-3,-2,-3,-3,-2,-1,2, 0.01148899, 0.045160103, 0.0425398, 0.01910509, 0.019105,buy
2013-12-12,0,2,1,1,0,0,2,1,1,-3,0,0,-3,-2,-2,0,-0.00300559, 0.000224357,-0.0056912,-0.00682775,-0.003006,sell
2013-12-13,0,0,1,2,1,1,0,2,1,1,-3,2,0,0,-2,-3, 0.04084665, 0.037849232, 0.0354792, 0.03950715, 0.037543,buy
2013-12-14,0,0,1,3,1,0,1,1,0,0,-3,0,2,-3,-2,-3, 0.00918227, 0.031354061, 0.0135338, 0.01809063, 0.018023,buy
2013-12-15,0,0,1,1,0,1,0,1,1,1,0,-3,-2,0,0,0,-0.00312333, 0.006996290,-0.0005329, 0.00549699,-0.003981,sell
2013-12-16,0,1,1,1,1,1,1,1,1,1,2,-2,-5,0,0,-2, 0.00316813, 0.009525169, 0.0049625, 0.01027302,-0.000622,buy
2013-12-17,0,1,2,1,2,2,1,0,0,0,2,-4,-5,0,0,0, 0.00747794, 0.003065767, 0.0100590, 0.00043714, 0.017075,buy
2013-12-18,0,2,1,0,0,2,1,0,2,-2,0,-4,-2,-2,1,1, 0.03113142,-0.014993730, 0.0299855, 0.02808431, 0.026766,buy
2013-12-19,0,1,1,2,0,2,1,0,1,0,-3,-2,-4,-5,0,1, 0.01194509, 0.006677414, 0.0063379, 0.00666141, 0.001898,buy
2013-12-20,0,1,2,2,0,1,0,0,1,-3,0,1,0,-5,-2,0,-0.01231183, 0.000078069, 0.0000781,-0.00657146,-0.035335,sell
2013-12-21,0,1,2,1,0,1,0,1,1,-3,0,0,1,-2,-2,0, 0.00126849,-0.001825932,-0.0011775,-0.00673095,-0.008075,sell
2013-12-22,1,2,1,0,0,1,1,1,1,0,-2,0,1,-3,0,-2,-0.00355960, 0.000020729, 0.0032600, 0.00455442, 0.001041,sell
2013-12-23,1,1,0,1,1,2,1,1,0,2,0,0,0,-3,-3,-4, 0.01670437, 0.013933189, 0.0101318, 0.01356983, 0.004685,buy
2013-12-24,1,0,0,0,0,1,1,1,0,0,0,-2,0,1,0,-2, 0.00732064, 0.008558964, 0.0015615, 0.00556365, 0.005107,buy
2013-12-25,1,0,0,1,1,1,2,1,2,-3,1,-2,-4,2,2,0, 0.02159542, 0.017776359, 0.0173510, 0.02453806, 0.014196,buy
2013-12-26,2,0,0,1,1,1,1,1,0,-3,0,0,-4,1,2,1, 0.01761994,-0.014076083, 0.0151382,-0.01540807,-0.015408,sell
2013-12-27,2,0,1,0,0,1,1,3,0,0,0,1,-4,1,0,0,-0.01414946,-0.017129805,-0.0137410,-0.01418594,-0.022105,sell
2013-12-28,3,1,0,1,0,1,1,4,1,-2,0,1,-1,1,-2,-2,-0.00351742,-0.000779941, 0.0032565,-0.00077994,-0.013349,sell
2013-12-29,2,0,1,0,0,2,5,2,1,-2,-2,-2,-1,-1,1,-4,-0.01198211,-0.002941960,-0.0073437,-0.01180930,-0.008592,sell
2013-12-30,1,1,0,0,0,4,3,2,2,-1,-2,-4,-2,-1,-1,-2, 0.00864819, 0.011945857, 0.0138734,-0.00481932, 0.013702,buy
2013-12-31,1,0,0,0,0,1,3,3,1,-2,0,-2,-4,1,1,0, 0.01136416, 0.007370879, 0.0112747, 0.01180258, 0.010524,buy
2014-01-01,3,0,0,0,0,0,2,4,2,-2,1,0,-2,2,1,1, 0.02564195, 0.013713037, 0.0116134, 0.02234870, 0.018213,buy
2014-01-02,1,0,0,0,0,0,2,1,2,-4,0,1,0,1,0,1, 0.00252735, 0.002503363,-0.0127686, 0.01200514, 0.001124,buy
2014-01-03,1,1,0,0,0,3,1,1,3,-4,-2,1,1,-1,0,-1, 0.01599228, 0.022625458, 0.0155540, 0.01535798, 0.025173,buy
2014-01-04,1,2,1,0,0,1,4,1,2,-2,-4,-2,1,-1,-2,-1, 0.00468854, 0.001484578,-0.0017495,-0.00445592, 0.005330,buy
2014-01-05,1,2,2,1,0,1,2,3,1,-1,-2,-2,-2,0,-2,-2, 0.01619049, 0.014780042, 0.0108827, 0.01171157,-0.001659,buy
2014-01-06,0,1,1,2,0,0,1,3,1,-2,0,-3,-2,0,0,-2,-0.02640977,-0.027092520,-0.0264098,-0.03582775,-0.039243,sell
2014-01-07,1,0,1,1,0,1,2,2,3,-6,0,-3,0,1,1,2, 0.01855218, 0.030738949, 0.0124468, 0.03055429, 0.019585,buy
2014-01-08,0,0,0,1,1,0,3,2,3,-6,1,0,-3,1,0,3, 0.01504378, 0.002223814,-0.0116724, 0.00089488, 0.000556,buy
2014-01-09,1,0,0,0,1,1,2,2,1,-4,0,2,0,1,-2,1, 0.01091864, 0.011701860, 0.0012678, 0.01602083, 0.009381,buy
2014-01-10,1,1,0,1,1,1,2,2,1,-2,0,0,2,-1,-4,-2,-0.00286688,-0.002397509,-0.0108580,-0.00558614,-0.003025,sell
2014-01-11,1,1,2,2,1,0,1,1,1,0,-2,-3,2,1,-2,-2,-0.01391465,-0.009805600,-0.0168670,-0.02036734,-0.008274,sell
2014-01-12,1,0,4,1,0,0,0,2,3,1,0,-2,0,1,0,1, 0.00080538,-0.003689696, 0.0053424,-0.00862861, 0.002012,sell
2014-01-13,1,1,2,2,0,0,0,1,2,0,0,1,-3,-2,0,-1,-0.01993005,-0.024488323,-0.0245877,-0.02129965,-0.038573,sell
2014-01-14,0,2,1,1,0,0,0,1,3,-2,-3,-1,0,0,1,1,-0.00042444, 0.011359773, 0.0081636, 0.01219733, 0.008336,buy
2014-01-15,0,2,1,0,1,0,0,2,3,-2,0,1,-2,2,1,1,-0.00004267, 0.014631628, 0.0044003, 0.01831227, 0.009478,buy
2014-01-16,0,1,1,0,2,1,0,1,2,-2,2,1,-2,2,0,1,-0.01198760,-0.039464828,-0.0397734,-0.04351408,-0.039195,sell
2014-01-17,0,1,0,1,1,1,0,1,1,-5,2,1,0,0,-2,0,-0.01639219,-0.017433129,-0.0163922,-0.01378484,-0.016274,sell
2014-01-18,0,0,1,1,0,1,0,2,1,-2,0,0,1,-3,0,0, 0.00684142, 0.002906707, 0.0055195, 0.01463140, 0.016947,buy
2014-01-19,0,0,0,3,1,1,1,2,0,0,-3,0,0,-3,-3,-2, 0.02347189, 0.027906622, 0.0172600, 0.01929783, 0.004109,buy
2014-01-20,0,0,1,2,1,2,2,1,0,0,-3,-2,0,0,-3,-4, 0.02618088, 0.002507286, 0.0011026, 0.02818308, 0.027006,buy
2014-01-21,0,1,1,0,1,2,1,1,0,0,0,-2,-2,-2,2,-2, 0.01080878, 0.002978579, 0.0151046, 0.01510456, 0.007724,buy
2014-01-22,0,1,0,1,1,1,1,0,0,-3,-2,-2,-2,0,2,0, 0.02387085, 0.050177940, 0.0306884, 0.05153623, 0.031011,buy
2014-01-23,2,1,1,0,0,1,0,0,1,0,-2,1,-1,0,0,1, 0.00769749, 0.008802681, 0.0100665, 0.00718962, 0.017213,buy
2014-01-24,1,1,0,1,0,0,1,0,2,-2,0,1,1,1,-5,0,-0.00763190,-0.010515203,-0.0110724,-0.01432115,-0.011615,sell
2014-01-25,1,1,1,0,0,1,1,0,2,0,1,0,2,0,-2,-4, 0.04738877, 0.032411788, 0.0457296, 0.04904750, 0.041599,buy
2014-01-26,0,2,0,0,0,2,2,2,2,1,0,-2,1,0,-4,-6, 0.03681715, 0.017988260, 0.0292409, 0.02203345, 0.017021,buy
2014-01-27,0,2,0,0,0,1,4,3,2,1,0,-2,-1,-2,-4,-4, 0.01102103, 0.007772937, 0.0050317,-0.00138702, 0.017287,buy
2014-01-28,0,1,0,0,0,1,3,5,1,0,-2,0,-2,-2,-1,-2,-0.00118636,-0.005406282,-0.0017475, 0.00638597, 0.001127,sell
2014-01-29,0,1,0,0,0,2,3,3,2,-2,-4,0,0,-2,-1,-1, 0.00143905,-0.009282374,-0.0046704, 0.00158954,-0.003304,sell
2014-01-30,1,1,0,0,0,3,1,2,2,-4,-2,1,0,-1,0,-1, 0.00372770, 0.009023389, 0.0060954, 0.00372770, 0.009023,buy
2014-01-31,2,3,0,0,0,2,1,1,1,-2,1,-2,1,-1,-2,-4, 0.02302207, 0.021518313, 0.0235430, 0.02109467, 0.023163,buy
2014-02-01,2,3,1,0,0,3,0,1,0,1,1,-4,0,-4,-2,-2, 0.00554226, 0.004649158, 0.0013496, 0.00431270, 0.006733,buy
2014-02-02,1,2,2,1,0,2,1,1,0,1,0,-2,-2,-6,0,-3, 0.00468225, 0.006116923, 0.0029422,-0.01279859,-0.007066,buy
2014-02-03,1,1,1,2,0,3,1,1,0,-2,-2,-5,0,-4,1,-3, 0.00510460, 0.015725121,-0.0068928, 0.01888490, 0.018587,buy
2014-02-04,1,1,0,1,1,2,2,2,0,-4,-2,-2,-3,-2,1,2,-0.00192622,-0.004831904, 0.0187112, 0.01240873,-0.005808,sell
2014-02-05,0,1,0,1,2,2,1,2,0,-2,0,0,-3,-2,-2,2, 0.00854648, 0.003270403, 0.0060532, 0.00751068, 0.001167,buy
2014-02-06,0,1,0,0,1,1,0,2,1,0,0,-2,2,1,-2,0, 0.01567620, 0.010922634, 0.0154177, 0.00024468, 0.014962,buy
2014-02-07,0,1,0,2,1,0,1,1,2,0,1,-5,2,1,-2,-3, 0.01216015, 0.039089741, 0.0155011, 0.01616969, 0.017412,buy
2014-02-08,0,1,2,1,0,0,0,2,2,1,1,-5,0,0,0,0,-0.03406499,-0.034739887,-0.0238866,-0.02613016,-0.039310,sell
2014-02-09,0,3,2,1,0,0,0,1,1,1,0,-2,-3,-2,0,-2,-0.00836615,-0.002646042,-0.0023126,-0.00152621,-0.000620,sell
2014-02-10,0,4,2,0,0,0,0,0,1,0,-2,-4,0,0,1,-2,-0.00631258,-0.005938241,-0.0055772,-0.01288196,-0.005362,sell
2014-02-11,0,3,3,0,0,0,0,0,1,-2,0,-2,0,0,1,-2,-0.00784369,-0.010259865,-0.0038000,-0.01994246,-0.006435,sell
2014-02-12,0,3,1,2,0,0,0,0,2,0,-3,-1,-2,-3,0,-1, 0.00795338, 0.009292947, 0.0119957, 0.01345768, 0.007263,buy
2014-02-13,0,3,0,2,0,0,0,0,1,-3,-3,-1,0,0,-2,-2,-0.00421122, 0.003855888,-0.0059682, 0.00369278,-0.010123,sell
2014-02-14,1,2,1,1,2,0,0,0,1,-3,2,-2,1,3,0,-2,-0.00566816, 0.007713079, 0.0072217, 0.00486396, 0.013613,buy
