Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,0,0,0.6,0,0,0,0,-0.00408234,-0.00557141,-0.0015635,-0.0015230280,-0.0020146482,sell
2013-01-28,0,0,1.86,0,0,0.05,0, 0.00130084, 0.00428465,-0.0000550,-0.0045242491, 0.0042717627,buy
2013-01-29,0,0,1.95,0,0,0.26,0,-0.00073138,-0.00040048,-0.0014503,-0.0033975398, 0.0002529398,sell
2013-01-30,0,0,0.66,0,0,1.26,0, 0.00089965, 0.00105329, 0.0003379, 0.0009735545, 0.0012996351,buy
2013-01-31,0,0,0.21,0,0,2,0,-0.00419238, 0.00083394,-0.0037024,-0.0036078787,-0.0035266826,sell
2013-02-01,0,0.09,0.07,0,0,0.61,0, 0.00095336, 0.00413432, 0.0044893, 0.0040357597, 0.0013541254,buy
2013-02-02,0,0.43,0,0,0,0.13,0,-0.00115433, 0.00891729,-0.0007161, 0.0000278406,-0.0001184042,buy
2013-02-03,0,1.96,0,0,0,0,0, 0.00184668, 0.00039055, 0.0036163, 0.0041129486, 0.0027394630,buy
2013-02-04,0,1.82,0,0,0,0,0,-0.00610991,-0.00363265,-0.0046152,-0.0061617234,-0.0039754708,sell
2013-02-05,0,0.39,0,0,0,0,0,-0.00440336,-0.00325888,-0.0041868,-0.0021940980,-0.0037763017,sell
2013-02-06,0,0.09,0,0,0,0,0,-0.00269375,-0.00211920,-0.0042224, 0.0005930885,-0.0040704985,sell
2013-02-09,0,0,0,0,0,0,0.09,-0.00285205, 0.00074910, 0.0016854, 0.0007742551, 0.0035113439,buy
2013-02-10,0,0,0,0,0,0,0.36, 0.00181823, 0.00790618, 0.0061975, 0.0045712875, 0.0034838297,buy
2013-02-11,0,0,0,0,0,0,1.28, 0.00716332, 0.00701432, 0.0065804, 0.0084539289, 0.0038030094,buy
2013-02-12,0,0,0,0,0,0,1.96,-0.00338607,-0.00768261,-0.0074467,-0.0045879403,-0.0000655313,sell
2013-02-13,0,0,0,0,0,0,0.89,-0.00724088,-0.00219972,-0.0018457, 0.0025287874,-0.0011367764,sell
2013-02-14,0,0,0,0,0,0,0.29,-0.00012031, 0.00104087,-0.0024894,-0.0018611123,-0.0001724663,sell
2013-02-15,0,0,0,0,0,0.05,0.1,-0.00004316,-0.00079310, 0.0022286, 0.0021078462,-0.0007220753,buy
2013-02-16,0,0,0,0,0,0.16,0,-0.00286042, 0.00274915,-0.0025769, 0.0078880718,-0.0020383495,sell
2013-02-17,0,0,0,0,0,0.49,0, 0.00309288, 0.00047654, 0.0015692, 0.0039210292, 0.0014085314,buy
2013-02-18,0,0,0,0,0,1.48,0, 0.00186999, 0.00392213, 0.0030249, 0.0023244551, 0.0029517873,buy
2013-02-19,0,0,0,0,0,1.96,0, 0.00033723,-0.00059106, 0.0061526, 0.0008770179,-0.0036724426,buy
2013-02-20,0,0,0,0,0,0.86,0, 0.00088606, 0.00530293, 0.0040608, 0.0053293515, 0.0038693807,buy
2013-02-21,0,0,0,0,0,0.29,0,-0.00361347, 0.00295492,-0.0004204, 0.0008677598, 0.0039612552,buy
2013-02-22,0,0.1,0,0,0,0.1,0, 0.00563890, 0.00245524, 0.0021905, 0.0064827575, 0.0055157789,buy
2013-02-23,0,0.27,0,0,0,0,0, 0.00739279, 0.00523488, 0.0052819, 0.0062114728, 0.0052823502,buy
2013-02-24,0,0.72,0,0,0,0,0, 0.01184399, 0.01136565, 0.0117822, 0.0112447699, 0.0115116883,buy
2013-02-25,0,1.93,0,0,0,0,0, 0.00131088, 0.00060732, 0.0020212, 0.0007987111, 0.0036489274,buy
2013-02-26,0,2,0,0,0,0,0, 0.00013849, 0.00451751, 0.0004761,-0.0015304904, 0.0017548315,buy
2013-02-27,0,0.76,0,0,0,0,0, 0.00541137, 0.00663790, 0.0054114, 0.0066205021, 0.0054113720,buy
2013-02-28,0,0.29,0,0,0,0,0, 0.00757155, 0.00509647, 0.0073178, 0.0035982521, 0.0057986314,buy
2013-03-01,0,0.11,0,0,0,0,0.13, 0.00184780, 0.00157221, 0.0047952, 0.0002053233, 0.0010398019,buy
2013-03-02,0,0,0,0,0,0,0.38, 0.00149735,-0.00242958,-0.0034686, 0.0010001266,-0.0001995140,sell
2013-03-03,0,0,0,0,0,0,1.15,-0.01522318,-0.01644978,-0.0146005,-0.0152231797,-0.0092239485,sell
2013-03-04,0,0,0,0,0,0,1.98, 0.00325738, 0.00125783,-0.0010136, 0.0038354579, 0.0030624744,buy
2013-03-05,0,0,0,0,0,0,1.06, 0.00378586, 0.00993041, 0.0088843, 0.0083629152, 0.0098778142,buy
2013-03-06,0,0,0,0,0,0,0.41,-0.01012925,-0.00995500,-0.0076604,-0.0103960987,-0.0096249932,sell
2013-03-07,0,0,0,0,0,0,0.28,-0.00264563, 0.00180866,-0.0023426,-0.0007234841,-0.0022034386,sell
2013-03-08,0,0,0,0,0,0,0.44,-0.00026717,-0.00215069,-0.0008647,-0.0030634131,-0.0032184940,sell
2013-03-09,0,0,0,0,0,0,1.1,-0.00348470, 0.00236817,-0.0002373, 0.0012993593, 0.0033347851,buy
2013-03-10,0,0,0,0,0,0,1.96,-0.00338607,-0.00768261,-0.0074467,-0.0045879403,-0.0000655313,sell
2013-03-11,0,0,0,0,0,0,1.39,-0.00335194,-0.00335194,-0.0051352,-0.0053359020,-0.0001637118,sell
2013-03-12,0,0.07,0,0,0,0,0.56,-0.00484251,-0.00786437,-0.0086730,-0.0032880989,-0.0041972910,sell
2013-03-13,0,0.14,0,0,0,0,0.23,-0.00074195, 0.00331913, 0.0002030,-0.0001207068,-0.0011749808,sell
2013-03-14,0,0.24,0,0,0,0,0.09,-0.00214088, 0.00065445, 0.0008851,-0.0001777043,-0.0006547047,sell
2013-03-15,0,0.38,0,0,0,0,0,-0.00657051,-0.00425187,-0.0062930,-0.0015193153,-0.0040519010,sell
2013-03-16,0,0.55,0,0,0,0,0,-0.00462732,-0.00056180,-0.0063107,-0.0061323939,-0.0065210449,sell
2013-03-17,0,0.74,0,0,0,0,0, 0.01247734, 0.01106104, 0.0122508, 0.0105826415, 0.0123454009,buy
2013-03-18,0,0.89,0,0,0,0,0, 0.00187938, 0.00243949, 0.0025512, 0.0037767138, 0.0037712493,buy
2013-03-19,0,1.01,0,0,0,0,0, 0.00200869, 0.00146207, 0.0033896, 0.0013420276, 0.0014672157,buy
2013-03-20,0,1.04,0,0,0,0,0, 0.00157887, 0.00113223,-0.0001089, 0.0014713252, 0.0016040463,buy
2013-03-21,0,1.03,0,0,0,0,0,-0.00126530,-0.00122579, 0.0012291,-0.0014920549,-0.0010481761,sell
2013-03-22,0,0.99,0,0,0,0,0, 0.00636607, 0.00476086, 0.0062597, 0.0049519795, 0.0047338399,buy
2013-03-23,0,0.88,0,0,0,0,0, 0.00231414, 0.00251727, 0.0031054, 0.0039747297, 0.0031054377,buy
2013-03-24,0,0.72,0,0,0,0,0, 0.01184399, 0.01136565, 0.0117822, 0.0112447699, 0.0115116883,buy
2013-03-25,0.08,0.56,0,0,0,0,0,-0.00321081,-0.00118806,-0.0038540,-0.0038638231,-0.0039621481,sell
2013-03-26,0.23,0.41,0,0,0,0,0, 0.00394026, 0.00254525, 0.0025303, 0.0024355362,-0.0000032425,buy
2013-03-27,0.67,0.28,0,0,0,0,0,-0.00084767, 0.00168763, 0.0021353, 0.0027141197, 0.0015047245,buy
2013-03-28,2,0.19,0,0,0,0,0, 0.00045893,-0.00301290, 0.0015136,-0.0003942979, 0.0024896669,sell
2013-03-29,1.93,0.12,0,0,0,0,0,-0.00445114,-0.00600763, 0.0075447,-0.0053974661,-0.0076465175,sell
2013-03-30,0.64,0.07,0,0,0,0,0,-0.00064192,-0.00085314,-0.0006461, 0.0009594224,-0.0003293134,sell
2013-03-31,0.22,0,0,0,0,0,0, 0.00593262,-0.00215290, 0.0035956, 0.0033317761, 0.0025292939,buy
2013-04-01,0.07,0,0,0,0,0,0,-0.00396351, 0.00129446,-0.0033521,-0.0033962924, 0.0023481411,sell
2013-04-06,0,0,0,0,0,0,0.1,-0.00134654,-0.00387402,-0.0008223,-0.0030431658,-0.0023466627,sell
2013-04-07,0,0,0,0,0,0,0.22, 0.00768497, 0.00745020, 0.0053600, 0.0071165528, 0.0057713405,buy
2013-04-08,0,0,0,0,0,0,0.54, 0.00279298,-0.00230129, 0.0014358, 0.0020790062, 0.0035089358,buy
2013-04-09,0,0,0,0,0,0,1.32, 0.00793625, 0.00793625, 0.0079362, 0.0081228129, 0.0070874113,buy
2013-04-10,0,0,0,0,0,0,2, 0.01365201, 0.01036059, 0.0091145, 0.0041153147, 0.0032749921,buy
2013-04-11,0,0,0,0,0,0,1.15,-0.01522318,-0.01644978,-0.0146005,-0.0152231797,-0.0092239485,sell
2013-04-12,0,0,0,0,0,0,0.45,-0.00180151,-0.00507577,-0.0036782,-0.0033497470,-0.0048550390,sell
2013-04-13,0,0,0,0,0,0,0.17,-0.00956799,-0.01159775,-0.0108370,-0.0075480338,-0.0107451898,sell
2013-04-14,0,0,0,0,0,0,0.06,-0.00510818, 0.00301092,-0.0054383, 0.0000824377,-0.0029104051,sell
2013-04-17,0.06,0,0,0,0,0,0,-0.00058701, 0.00036396, 0.0015506,-0.0000780593,-0.0000812005,sell
2013-04-18,0.26,0,0,0,0,0,0, 0.00213748, 0.00612002, 0.0036675, 0.0035498166, 0.0048166661,buy
2013-04-19,1.07,0,0,0,0,0,0, 0.01440242, 0.01309936, 0.0144552, 0.0144024234, 0.0140985555,buy
2013-04-20,1.96,0,0,0,0,0,0, 0.00357381, 0.00287693, 0.0027699, 0.0039872327, 0.0012097300,buy
2013-04-21,0.82,0,0,0,0,0,0, 0.00814912, 0.00932978, 0.0007674, 0.0074424389, 0.0075655418,buy
2013-04-22,0.19,0,0,0,0,0,0, 0.01577244, 0.00844479, 0.0104608, 0.0169154231, 0.0145860392,buy
2013-04-23,0,0,0,0,0,0.06,0, 0.00567673, 0.00752143,-0.0012486, 0.0089186307, 0.0051686471,buy
2013-04-24,0,0,0,0,0,0.12,0,-0.00087739, 0.00464991, 0.0064776, 0.0032331716, 0.0076441983,buy
2013-04-25,0,0,0,0,0,0.27,0, 0.01076607, 0.00859221, 0.0050585, 0.0105450703, 0.0119493364,buy
2013-04-26,0,0,0,0,0,0.59,0,-0.00199919, 0.00094970, 0.0050111, 0.0017675864,-0.0014770836,buy
2013-04-27,0,0,0,0,0,1.31,0, 0.00143381, 0.00371166, 0.0015468, 0.0013240562, 0.0080041933,buy
2013-04-28,0,0,0,0,0,1.98,0,-0.00094073,-0.00033016, 0.0011549, 0.0003592441,-0.0008163520,buy
2013-04-29,0,0,0,0,0,1.35,0, 0.00523483, 0.01095409, 0.0060993, 0.0019234785, 0.0091271976,buy
2013-04-30,0,0,0,0,0,0.62,0,-0.00287374, 0.00276901, 0.0022670, 0.0028452798,-0.0009280617,buy
2013-05-01,0,0,0,0,0,0.28,0, 0.00366650, 0.00304634, 0.0034658, 0.0014870469, 0.0059760960,buy
2013-05-02,0,0,0,0,0,0.2,0, 0.00568110, 0.00322442, 0.0057059, 0.0051475681, 0.0043554823,buy
2013-05-03,0,0,0,0,0,0.28,0, 0.00366650, 0.00304634, 0.0034658, 0.0014870469, 0.0059760960,buy
2013-05-04,0,0,0,0,0,0.64,0,-0.00422887,-0.00218064,-0.0025162,-0.0021912261,-0.0028822529,sell
2013-05-05,0,0,0,0,0,1.88,0,-0.00928994,-0.00791549,-0.0055267,-0.0040424246,-0.0043621047,sell
2013-05-06,0,0,0,0,0,1.98,0,-0.00094073,-0.00033016, 0.0011549, 0.0003592441,-0.0008163520,buy
2013-05-07,0,0,0,0,0,0.68,0,-0.00468963,-0.00035398,-0.0059015,-0.0033790541,-0.0001856959,sell
2013-05-08,0,0,0,0,0,0.23,0, 0.00099368,-0.00417302,-0.0002779,-0.0051640226,-0.0047655420,sell
2013-05-09,0,0,0,0,0,0.16,0,-0.00286042, 0.00274915,-0.0025769, 0.0078880718,-0.0020383495,sell
2013-05-10,0,0,0,0,0,0.39,0,-0.00385261,-0.00232177,-0.0030081, 0.0002934109, 0.0025127367,sell
2013-05-11,0,0,0,0,0,1.98,0,-0.00094073,-0.00033016, 0.0011549, 0.0003592441,-0.0008163520,buy
2013-05-12,0,0,0,0,0,2.14,0, 0.00190227, 0.00542147, 0.0066944, 0.0060020157, 0.0071747965,buy
2013-05-13,0,0,0,0,0,2.23,0, 0.00320728, 0.00704737, 0.0064177, 0.0064114184, 0.0065800250,buy
2013-05-14,0,0,0,0,0,2.05,0, 0.00332419, 0.00581351, 0.0063804, 0.0033036635, 0.0053126647,buy
2013-05-15,0,0,0,0,0,0.28,0, 0.00366650, 0.00304634, 0.0034658, 0.0014870469, 0.0059760960,buy
2013-06-05,0,0,0,0,0,0,0.08, 0.00414001, 0.01115044,-0.0012287, 0.0113190215, 0.0067953601,buy
2013-06-06,0,0,0,0,0,0,0.27,-0.00273744,-0.00106182,-0.0023214,-0.0002361316,-0.0033586651,sell
2013-06-07,0,0,0,0,0,0,0.83,-0.00722606, 0.00130351, 0.0022223, 0.0059860108, 0.0001442434,buy
2013-06-08,0,0,0,0,0,0,1.98, 0.00325738, 0.00125783,-0.0010136, 0.0038354579, 0.0030624744,buy
2013-06-09,0,0,0,0,0,0,1.67,-0.01238019,-0.01290170,-0.0123802,-0.0059664072,-0.0123801890,sell
2013-06-10,0,0,0,0,0,0,0.81,-0.00158901, 0.00089147, 0.0016621, 0.0011522276,-0.0002529209,buy
2013-06-11,0.06,0,0,0,0,0,0.9,-0.00588049,-0.00584093,-0.0052630,-0.0024663873,-0.0050702912,sell
2013-06-12,0.09,0,0,0,0,0,2.07, 0.00970749, 0.01210834, 0.0070136, 0.0017164289, 0.0031474699,buy
2013-06-13,0.14,0,0,0,0,0,1.89,-0.00145039,-0.00002901, 0.0014852,-0.0015597955, 0.0023196810,sell
2013-06-14,0.21,0,0,0,0,0,0.64,-0.00640222,-0.00855381,-0.0054228,-0.0074702902,-0.0071442777,sell
2013-06-15,0.29,0,0,0,0,0,0.21, 0.00546449, 0.00628246, 0.0062825, 0.0050103139, 0.0075482589,buy
2013-06-16,0.39,0,0,0,0,0,0.07,-0.00083862,-0.00123076,-0.0014040,-0.0016221405, 0.0002535543,sell
2013-06-17,0.54,0,0,0,0,0,0, 0.00129268,-0.00580914, 0.0048774, 0.0059701232,-0.0101671869,buy
2013-06-18,0.69,0,0,0,0,0,0, 0.00002010,-0.00054294,-0.0006899, 0.0019253184,-0.0030480848,sell
2013-06-19,0.88,0.06,0,0,0,0,0,-0.00235933,-0.00191001,-0.0014603,-0.0038573325,-0.0019100118,sell
2013-06-20,1.17,0.19,0,0,0,0,0,-0.00744757, 0.00816483, 0.0072967,-0.0074475743,-0.0074475743,sell
2013-06-21,1.74,0.4,0,0,0,0,0,-0.00784223,-0.00605478, 0.0019834,-0.0104281081,-0.0050468595,sell
2013-06-22,2.57,0.95,0,0,0,0,0, 0.00153876,-0.00062305,-0.0005061,-0.0019559390, 0.0027847007,sell
2013-06-23,2.2,2.22,0,0,0,0,0,-0.01225734, 0.00050436, 0.0015260,-0.0001424349, 0.0013757861,sell
2013-06-24,1.27,1.92,0,0,0,0,0,-0.00377706, 0.00379337, 0.0035182, 0.0025094494, 0.0022206333,buy
2013-06-25,0.75,0.81,0,0,0,0,0, 0.00722220, 0.01031410, 0.0103141, 0.0072025216, 0.0089393213,buy
2013-06-26,0.44,0.45,0,0,0,0,0, 0.00482470, 0.00604918, 0.0075569, 0.0026750980, 0.0051918200,buy
2013-06-27,0.26,0.32,0,0,0,0,0, 0.00481878, 0.00390703, 0.0038614, 0.0038038389,-0.0001093778,buy
2013-06-28,0.1,0.24,0,0,0,0,0,-0.00160093,-0.00106651,-0.0009623,-0.0008382170,-0.0011572298,sell
2013-06-29,0.06,0.2,0,0,0,0,0, 0.00024748, 0.00114262, 0.0003506, 0.0021984206, 0.0015050586,buy
2013-06-30,0,0.17,0,0,0,0,0, 0.00734363,-0.00067419,-0.0005180, 0.0020625729,-0.0002546719,buy
2013-07-01,0,0.12,0,0,0,0,0,-0.00284622,-0.00177275,-0.0031325,-0.0024443679,-0.0043845159,sell
2013-07-02,0,0.09,0,0,0,0,0,-0.00269375,-0.00211920,-0.0042224, 0.0005930885,-0.0040704985,sell
2013-07-03,0,0.06,0,0,0,0,0, 0.00770080, 0.00495691, 0.0047404, 0.0008399191,-0.0006656392,buy
2013-07-11,0,0,0,0,0,0,0.06,-0.00510818, 0.00301092,-0.0054383, 0.0000824377,-0.0029104051,sell
2013-07-12,0,0,0,0,0,0,0.1,-0.00134654,-0.00387402,-0.0008223,-0.0030431658,-0.0023466627,sell
2013-07-13,0,0,0,0,0,0,0.16,-0.00745005,-0.00852016,-0.0078943,-0.0079244387,-0.0102063475,sell
2013-07-14,0,0,0,0,0,0,0.25, 0.00178369, 0.00092274, 0.0015884,-0.0003679774, 0.0026301119,buy
2013-07-15,0,0,0,0,0,0,0.37, 0.00371688, 0.00717745, 0.0055826, 0.0035210074, 0.0018742310,buy
2013-07-16,0,0,0,0,0,0,0.52, 0.00388686,-0.00128457, 0.0028139, 0.0026341392, 0.0042237982,buy
2013-07-17,0,0,0.13,0,0,0,0.67, 0.00016354, 0.00052137, 0.0002729, 0.0001275476, 0.0000589582,buy
2013-07-18,0,0,0.38,0,0,0,0.81,-0.00700292,-0.00530467,-0.0011499,-0.0067897726,-0.0005269593,sell
2013-07-19,0,0,1.14,0,0,0,0.9, 0.00217825, 0.00324167, 0.0070817, 0.0032416715, 0.0033093693,buy
2013-07-20,0,0,1.98,0,0,0,0.93,-0.00022253, 0.00465560, 0.0008703, 0.0058524343, 0.0043669384,buy
2013-07-21,0,0,1.11,0,0,0,0.93, 0.00052539, 0.00288978, 0.0067174, 0.0028897816, 0.0031370470,buy
2013-07-22,0,0,0.37,0,0,0,0.86,-0.00569584,-0.00380899,-0.0009282,-0.0054826962, 0.0000319454,sell
2013-07-23,0,0,0.12,0,0,0,0.74,-0.00042900, 0.00065906,-0.0004290, 0.0001194723,-0.0000640619,sell
2013-07-24,0,0,0,0,0,0,0.58,-0.00166365,-0.00868026,-0.0018207, 0.0008418160, 0.0007116057,sell
2013-07-25,0,0,0,0,0,0,0.41,-0.00948073,-0.00969119,-0.0091615,-0.0108554751,-0.0103064217,sell
2013-07-26,0,0,0,0,0,0,0.27,-0.00273744,-0.00106182,-0.0023214,-0.0002361316,-0.0033586651,sell
2013-07-27,0,0,0,0,0,0,0.16,-0.00745005,-0.00852016,-0.0078943,-0.0079244387,-0.0102063475,sell
2013-07-28,0,0,0,0,0,0,0.09,-0.00285205, 0.00074910, 0.0016854, 0.0007742551, 0.0035113439,buy
2013-07-29,0,0,0,0.08,0,0,0, 0.00414539, 0.00661849, 0.0038942, 0.0014143243, 0.0051468031,buy
2013-07-30,0,0,0,0.23,0,0,0, 0.00125926, 0.00108240, 0.0009946, 0.0016240148,-0.0034988902,buy
2013-07-31,0,0,0,0.71,0,0,0, 0.00137696, 0.00131553, 0.0015558, 0.0002033469, 0.0015557646,buy
2013-08-01,0,0,0,1.96,0,0,0,-0.00208717,-0.00302902,-0.0036831,-0.0036780938,-0.0040252057,sell
2013-08-02,0,0.07,0,1.78,0,0,0, 0.00027604, 0.00040686,-0.0013803, 0.0002595792, 0.0019151502,buy
2013-08-03,0,0.24,0,0.59,0,0,0, 0.00277592, 0.00147285, 0.0046045, 0.0006400434, 0.0023607868,buy
2013-08-04,0,0.85,0,0.19,0,0,0,-0.00022397, 0.00313669, 0.0050979, 0.0019789337, 0.0033024282,buy
2013-08-05,0,1.96,0,0.06,0,0,0, 0.00155349, 0.00130514, 0.0008369, 0.0010148189, 0.0026825073,buy
2013-08-06,0,1.14,0,0,0,0,0,-0.00164681, 0.00104745,-0.0017164, 0.0031719357, 0.0035733077,buy
2013-08-07,0,0.27,0,0,0,0,0, 0.00739279, 0.00523488, 0.0052819, 0.0062114728, 0.0052823502,buy
2013-08-08,0,0.06,0,0,0,0,0, 0.00770080, 0.00495691, 0.0047404, 0.0008399191,-0.0006656392,buy
2013-08-16,0.14,0,0,0,0,0.08,0, 0.00761693, 0.00958098, 0.0081059, 0.0076228693, 0.0096360371,buy
2013-08-17,0.59,0,0,0,0,0.16,0, 0.00093468,-0.00199030, 0.0005810, 0.0001522400, 0.0006688570,buy
2013-08-18,1.95,0,0,0,0,0.32,0,-0.00624836,-0.00629295,-0.0061886,-0.0071721513,-0.0000991738,sell
2013-08-19,1.53,0,0,0,0,0.61,0,-0.00526815, 0.00001608,-0.0059951,-0.0078278949,-0.0052442182,sell
2013-08-20,0.36,0,0.12,0,0,1.19,0, 0.00208057, 0.00092767, 0.0000440,-0.0014374005,-0.0015890807,sell
2013-08-21,0.09,0,0.79,0,0,1.98,0, 0.00011683, 0.00366075, 0.0017273,-0.0004752453, 0.0018885768,buy
2013-08-22,0,0,1.98,0,0,1.7,0, 0.00590046, 0.01061491, 0.0121130, 0.0121129514, 0.0121554688,buy
2013-08-23,0,0,0.73,0,0.09,0.88,0, 0.00176068, 0.00126370, 0.0003311, 0.0008952805, 0.0014801307,buy
2013-08-24,0,0,0.11,0,0.28,0.45,0,-0.00585532,-0.00234442,-0.0028787,-0.0026163499,-0.0084551666,sell
2013-08-25,0,0,0,0,0.84,0.23,0, 0.00960998, 0.00749309, 0.0102656, 0.0107867655, 0.0096505070,buy
2013-08-26,0,0,0,0,2,0.12,0,-0.00356813, 0.00149971,-0.0012822,-0.0036870260,-0.0046444361,sell
2013-08-27,0,0,0,0,1.51,0.06,0, 0.00791079,-0.00347995,-0.0123830, 0.0091018644,-0.0061475753,sell
2013-08-28,0,0,0,0.3,0.5,0,0, 0.00495573, 0.00412964, 0.0091553,-0.0002110399, 0.0036854247,buy
2013-08-29,0,0,0,1.74,0.17,0,0,-0.00026139,-0.00154746,-0.0020103,-0.0015123520,-0.0002706302,sell
2013-08-30,0,0,0,2,0.06,0,0,-0.00289446,-0.00489765,-0.0028631,-0.0034514719,-0.0015623339,sell
2013-08-31,0,0,0,0.38,0,0,0, 0.00386845, 0.00390662, 0.0036635, 0.0046118419, 0.0031982315,buy
2013-09-01,0,0,0,0.07,0,0,0,-0.00103522,-0.00036398, 0.0037243,-0.0011542561,-0.0012546445,sell
2013-09-13,0,0,0,0,0.07,0,0, 0.00398172, 0.00241573,-0.0010576,-0.0000376541, 0.0012473923,buy
2013-09-14,0,0,0,0,0.29,0,0,-0.00648257,-0.00447294,-0.0068690,-0.0063003683,-0.0056485156,sell
2013-09-15,0,0,0,0,1.25,0,0,-0.00038482,-0.01044817,-0.0022966,-0.0024915023,-0.0056190544,sell
2013-09-16,0,0,0,0,1.95,0,0, 0.00020282, 0.00752443,-0.0012186,-0.0028845734,-0.0046112274,buy
2013-09-17,0,0,0,0.09,0.71,0,0, 0.00381334, 0.00357998, 0.0054636, 0.0043004626, 0.0018870905,buy
2013-09-18,0,0,0,0.25,0.17,0.06,0, 0.00283434, 0.00294741, 0.0044268, 0.0029474102, 0.0028343408,buy
2013-09-19,0,0,0,0.75,0,0.16,0, 0.00750617, 0.00482511, 0.0050762, 0.0080299757, 0.0072814357,buy
2013-09-20,0,0,0,2,0,0.41,0,-0.00800156,-0.00823681,-0.0078680,-0.0095530532,-0.0104617022,sell
2013-09-21,0,0,0,1.73,0,1.02,0,-0.00887645,-0.00755497,-0.0069137,-0.0078103889,-0.0079623027,sell
2013-09-22,0,0,0,0.59,0,1.98,0,-0.00377953,-0.00604935,-0.0056605,-0.0067717048,-0.0057856563,sell
2013-09-23,0,0,0,0.2,0,1.55,0,-0.00131353,-0.00150981,-0.0017189,-0.0009157450,-0.0006834121,sell
2013-09-24,0,0,0,0.07,0,0.64,0,-0.00355351,-0.00268659,-0.0028710,-0.0027681609,-0.0023027919,sell
2013-09-25,0,0,0,0,0,0.27,0, 0.01076607, 0.00859221, 0.0050585, 0.0105450703, 0.0119493364,buy
2013-09-26,0,0,0,0,0,0.12,0,-0.00087739, 0.00464991, 0.0064776, 0.0032331716, 0.0076441983,buy
2013-09-27,0,0,0,0,0,0.05,0, 0.00208167, 0.00361298, 0.0019900, 0.0022044291, 0.0046821125,buy
2013-09-30,0,0,0.11,0,0,0,0, 0.00316457, 0.00064124, 0.0031007, 0.0031007190, 0.0038786637,buy
2013-10-01,0,0,0.31,0,0,0,0, 0.00784315, 0.00797827, 0.0081616, 0.0063680844, 0.0075625879,buy
2013-10-02,0,0,0.89,0,0,0,0,-0.00194930,-0.00163826,-0.0016383, 0.0004935623,-0.0010263963,sell
2013-10-03,0,0,1.98,0,0,0,0,-0.00971057,-0.00718877,-0.0083956,-0.0041626358,-0.0100939635,sell
2013-10-04,0,0,1.46,0.06,0,0,0, 0.00252290, 0.00541793, 0.0029754, 0.0070975262, 0.0054179269,buy
2013-10-05,0,0,0.51,0.18,0,0,0, 0.01190059, 0.00621250, 0.0033765, 0.0007091907, 0.0031282167,buy
2013-10-06,0,0,0.18,0.52,0,0,0,-0.00037640,-0.00104588, 0.0008517, 0.0006720692,-0.0001270929,buy
2013-10-07,0,0,0.06,1.44,0,0,0,-0.00233829,-0.00445575,-0.0034563,-0.0045505740,-0.0048405629,sell
2013-10-08,0,0,0,1.98,0,0,0,-0.00115418,-0.00036697,-0.0060394,-0.0013799863,-0.0038602260,sell
2013-10-09,0,0,0,1.02,0,0,0, 0.00048782,-0.00001347, 0.0000719,-0.0011091060,-0.0007420559,sell
2013-10-10,0,0,0,0.4,0,0,0, 0.00434576, 0.00490345, 0.0043458, 0.0062407282, 0.0021041246,buy
2013-10-11,0,0,0,0.17,0,0,0, 0.00012867, 0.00012867, 0.0002004, 0.0002004353,-0.0046570420,buy
2013-10-12,0,0,0,0.07,0,0,0,-0.00103522,-0.00036398, 0.0037243,-0.0011542561,-0.0012546445,sell
2013-10-21,0,0,0,0,0,0,0.06,-0.00510818, 0.00301092,-0.0054383, 0.0000824377,-0.0029104051,sell
2013-10-22,0,0,0,0,0,0,0.11,-0.00276862,-0.00084207,-0.0035342,-0.0008181936,-0.0010133149,sell
2013-10-23,0,0,0,0,0,0,0.19, 0.00037316,-0.00616172,-0.0016187,-0.0076818173,-0.0091125055,sell
2013-10-24,0,0,0,0,0,0,0.33,-0.00663535,-0.00510030,-0.0070030,-0.0034822031,-0.0004015464,sell
2013-10-25,0,0,0,0,0,0,0.56,-0.00673176,-0.01093605,-0.0086730,-0.0041552750,-0.0041524198,sell
2013-10-26,0,0,0,0,0,0,0.96,-0.00192145, 0.00044646, 0.0039892, 0.0000159387, 0.0010900715,buy
2013-10-27,0,0,0,0,0,0,1.63,-0.00907864,-0.01535554,-0.0097912,-0.0047295089,-0.0090786394,sell
2013-10-28,0,0.05,0,0,0,0,1.98, 0.00245406, 0.00097463,-0.0038946,-0.0005063951,-0.0022322142,sell
2013-10-29,0,0.14,0,0.07,0,0,1.41,-0.00090360,-0.00100442,-0.0044870,-0.0044869548, 0.0011995103,sell
2013-10-30,0,0.37,0,0.2,0,0.06,0.84, 0.00073381, 0.00012504, 0.0002164, 0.0010841567, 0.0010076057,buy
2013-10-31,0,0.96,0,0.62,0,0.28,0.5, 0.00266496, 0.00252945, 0.0043037, 0.0032153128,-0.0006635384,buy
2013-11-01,0,1.96,0,1.98,0,1.41,0.3, 0.00419160, 0.00366989, 0.0037839,-0.0002342914, 0.0037838740,buy
2013-11-02,0,1.55,0,1.93,0,1.96,0.18,-0.00078253,-0.00109431,-0.0001464,-0.0001261222, 0.0033524361,sell
2013-11-03,0,0.61,0,0.62,0,0.55,0.11, 0.00123855, 0.00056551,-0.0004038,-0.0006136952,-0.0012078476,sell
