Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,0,3,0,0,0,1.55,0,0,0,4.55,0,0,-0.045245,-0.025745261,-0.010318,-0.025745261,-0.004640,sell
2011-11-19,0,0,0,0,0,1.84,0.27,0,0,1.84,0,0.27,-0.002838,-0.001449494,-0.002046,-0.001449494, 0.000816,sell
2011-11-20,0,0,0,0,0,2.18,0.74,0,0,2.18,0,0.74, 0.017719, 0.017718745, 0.018183, 0.017718745, 0.018183,buy
2011-11-21,0,0,0.21,0,0,2.6,2.03,0,0,2.81,0,2.03, 0.009368, 0.002025211, 0.002388, 0.008823682, 0.008493,buy
2011-11-22,0,0,0.56,0,0,3,2.97,0,0,3.56,0,2.97, 0.031180,-0.012248757,-0.007313,-0.009672661, 0.000191,sell
2011-11-23,0,0,1.51,0,0,0,0,0,0,1.51,0,0, 0.031973, 0.008663329, 0.004567, 0.047008111, 0.022333,buy
2011-11-24,0,0,2.95,0,0,0.14,0,0.28,0.28,2.95,0,0.14, 0.060769, 0.069986696, 0.066479, 0.066479028, 0.062527,buy
2011-11-25,0.3,0.2,0,0,0,0.19,0,0.37,0.37,0.5,0,0.19,-0.006507,-0.014401779,-0.012659, 0.002451653, 0.027408,sell
2011-11-26,0.99,0.26,0,0,0,0.26,0,0.56,0.56,1.25,0,0.26,-0.040604,-0.009239573,-0.036552,-0.042304076,-0.021489,sell
2011-11-27,2.92,0.39,0,0,0,0.35,0,1.02,1.02,3.31,0,0.35,-0.060907,-0.064883502,-0.010931,-0.058164852,-0.056847,sell
2011-11-28,0,0.69,0,0,0,0.47,0,2.2,2.2,0.69,0.13,0.47,-0.011911,-0.006078202,-0.003662,-0.004432157,-0.008077,sell
2011-11-29,0.13,1.43,0,0,0,0.81,0,2.97,2.97,1.43,0.28,0.94,-0.023673,-0.023609838,-0.010940,-0.018481767,-0.021040,sell
2011-11-30,0.16,2.95,0,0,0,1.25,0,0,0,2.95,0.68,1.41,-0.019740,-0.019739703,-0.002394,-0.013223577,-0.014234,sell
2011-12-01,0.21,0,0,0,0,2.02,0,0,0,0,1.9,2.23,-0.034280,-0.036347791,-0.048467,-0.032916782,-0.027199,sell
2011-12-02,0.26,0,0,0,0,3.7,0,0,0,0,3,3.96, 0.046712, 0.041908360, 0.062572, 0.054264542, 0.059159,buy
2011-12-03,0.34,0,0,0,0,5.92,0,0,0,0,0.2,6.26, 0.005184, 0.012480168, 0.083923, 0.013114157, 0.007954,buy
2011-12-04,0.44,0,0,0,0,5.74,0,0.14,0,0,0.66,6.18, 0.000961, 0.015875778, 0.080719, 0.015023176, 0.003730,buy
2011-12-05,0.56,0.3,0,0,0.28,3,0,0.22,0,0.3,1.84,3.56, 0.029512, 0.034081925, 0.071663, 0.037413963, 0.058336,buy
2011-12-06,0.72,0.77,0,0,0.88,0,0,0.33,0,0.77,4.18,0.72,-0.042494,-0.046134386,-0.034962,-0.046134386,-0.040445,sell
2011-12-07,0.93,2.04,0,0,2.79,0,0,0.5,0,2.04,3.29,0.93,-0.033771,-0.020844467,-0.002504,-0.025203992,-0.004745,sell
2011-12-08,1.22,3.14,0,0,2.95,0,0,0.96,0.22,3.14,3.69,1.22,-0.031854, 0.031783319, 0.031783, 0.045325825, 0.037423,buy
2011-12-09,1.59,0.25,0,0,0,0,0.21,1.57,0.68,0.25,1.1,1.59,-0.028897,-0.020815744,-0.010668,-0.015184997, 0.001642,sell
2011-12-10,2.08,0.37,0,0,0,0,0.55,2.62,1.53,0.37,1.64,2.08, 0.005608, 0.001682668, 0.016695, 0.015874118, 0.010725,buy
2011-12-11,2.72,0.55,0.13,0,0,0,1.39,4.44,3.43,0.68,2.4,2.72, 0.004658,-0.002933252,-0.002933,-0.012953379,-0.005130,sell
2011-12-12,3,0.79,0.16,0,0,0,3.09,5.95,5.92,1.07,3,3,-0.022685,-0.012619615,-0.000619,-0.022685382,-0.023618,sell
2011-12-13,0,1.16,0.17,0,0,0,0.18,0,0,1.51,0,0,-0.007718, 0.025444568, 0.011716, 0.021286319, 0.000202,buy
2011-12-14,0,1.65,0,0,0,0,0.26,0,0,1.91,0,0,-0.015047, 0.010960414, 0.017145, 0.003449780, 0.030799,sell
2011-12-15,0,2.34,0,0,0,0,0.51,0.2,0,2.72,0,0.33,-0.002894, 0.044587172, 0.046630,-0.002893992, 0.046205,sell
2011-12-16,0,3,0,0,0,0.13,0.87,0.56,0,3.56,0.13,0.87,-0.031749,-0.038454714,-0.026202,-0.027644719,-0.018125,sell
2011-12-17,0,0,0,0,0,0.43,1.54,1.55,0,0.83,0.43,2.26, 0.002927, 0.024212079, 0.012688, 0.006560117,-0.004241,buy
2011-12-18,0.1,0,0,0,0,1.34,2.86,3.23,0,1.6,1.34,4.59,-0.006274, 0.006262839,-0.009157, 0.020479742, 0.007907,sell
2011-12-19,0.26,0,0,0,0,2.97,4.74,0.84,0,2.89,2.97,2.95,-0.040645,-0.054924124,-0.051168,-0.040834381,-0.044609,sell
2011-12-20,0.66,0,0,0,0,0,2.62,2.56,0,5.84,0,0, 0.010108,-0.000771501, 0.004340, 0.014963647, 0.006386,buy
2011-12-21,1.65,0,0,0,0,0,3,2.95,0,7.6,0,0, 0.005007,-0.009866214,-0.000074, 0.004598291, 0.004598,buy
2011-12-22,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.053974,-0.060916254, 0.002711,-0.054590970,-0.054026,sell
2011-12-23,0,0,0,0,0,0.39,0,0,0.12,0,0.15,0.27, 0.001470,-0.005323487,-0.003370,-0.006915913,-0.013664,sell
2011-12-24,0,0,0,0,0,0.95,0,0,0.29,0,0.41,0.66,-0.012656,-0.047481725,-0.021804,-0.018290191,-0.015861,sell
2011-12-25,0,0.19,0,0,0,2.4,0,0,0.7,0.19,1.17,1.7,-0.030270,-0.034172639,-0.040771,-0.017646288,-0.036008,sell
2011-12-26,0,0.53,0,0,0,4.7,0,0,1.7,0.53,2.95,3, 0.034154, 0.038575087, 0.062155, 0.041616638, 0.042021,buy
2011-12-27,0,1.55,0,0,0,2.97,0,0,2.97,1.55,0,0,-0.012231,-0.009545234, 0.013893,-0.003565404, 0.031142,sell
2011-12-28,0,2.95,0,0,0,0,0.2,0,0,2.95,0.2,0, 0.007660, 0.023119950, 0.023666, 0.004468782, 0.024543,buy
2011-12-29,0,0,0,0,0,0,0.62,0,0,0,0.62,0,-0.060853,-0.063421346,-0.033628,-0.060852943,-0.024456,sell
2011-12-30,0,0,0,0,0,0,1.94,0,0,0,1.94,0,-0.016673,-0.040234438,-0.026808,-0.026644607,-0.018180,sell
2011-12-31,0,0,0.11,0,0.2,0,2.97,0,0,0,3.17,0.11,-0.091416,-0.083607588,-0.084046,-0.084151544,-0.083608,sell
2012-01-01,0,0,0.13,0,0.51,0,0,0,0,0,0.51,0.13, 0.076712, 0.076712190, 0.076849, 0.033407647, 0.068114,buy
2012-01-02,0,0,0.15,0,1.31,0,0,0.3,0.3,0,1.31,0.15, 0.019068,-0.036753532, 0.074053, 0.017554992, 0.023209,buy
2012-01-03,0,0,0.19,0,2.95,0,0,0.8,0.8,0,2.95,0.19,-0.067049,-0.070279439,-0.033881,-0.073063090,-0.070379,sell
2012-01-04,0,0,0.23,0,0,0,0.16,2.18,2.18,0,0,0.39,-0.013569,-0.010457660,-0.000852,-0.000727287,-0.007014,sell
2012-01-05,0,0,0.28,0,0,0,0.55,2.95,2.95,0,0,0.83,-0.032378,-0.030215606,-0.021397,-0.025485196,-0.031681,sell
2012-01-06,0.32,0,0.34,0,0,0,1.87,0,0,0.32,0,2.21,-0.003525,-0.002651557, 0.022200, 0.015209230,-0.002475,sell
2012-01-07,1.11,0,0.41,0,0,0,2.97,0,0,1.11,0,3.38, 0.000376,-0.001354085,-0.001354,-0.002780658,-0.005081,sell
2012-01-08,2.97,0,0.51,0,0.26,0,0,0,0.17,3.06,0,0.51,-0.065647,-0.073202054,-0.036513,-0.055213069,-0.073202,sell
2012-01-09,0,0,0.63,0,0.51,0,0,0.1,0.4,0.11,0.1,0.63, 0.075816, 0.060625512, 0.078627, 0.048271190, 0.100904,buy
2012-01-10,0.24,0,0.78,0,1.05,0,0,0.16,0.92,0.13,0.16,1.02, 0.032421, 0.023480209, 0.031269, 0.033337918, 0.032576,buy
2012-01-11,0.68,0,0.97,0,2.27,0,0,0.25,2.1,0.17,0.25,1.65, 0.004273, 0.027820377, 0.005169, 0.007892347, 0.039864,buy
2012-01-12,1.94,0.1,1.22,0,3.16,0,0.33,0.39,2.95,0.54,0.39,3.26, 0.017822,-0.006951644,-0.004054,-0.003342019,-0.010612,sell
2012-01-13,3,0.14,1.52,0,0.25,0,0.92,0.61,0,1.17,0.61,4.66,-0.006444, 0.015333327,-0.007362,-0.007027904,-0.024469,sell
2012-01-14,0,0.19,1.92,0,0.68,0.2,2.56,0.95,0,2.87,1.52,2.11, 0.047887, 0.055157489, 0.065625, 0.064620567, 0.059775,buy
2012-01-15,0,0.28,2.42,0,1.89,0.51,2.97,1.47,0,3.36,3.48,2.7,-0.000354,-0.003222727,-0.003223,-0.003222727,-0.007495,sell
2012-01-16,0,0.4,3,0,3.45,1.33,0.22,2.53,0.22,0.48,6.6,3.63,-0.026913, 0.005891124,-0.034685,-0.006819214,-0.023060,buy
2012-01-17,0,0.58,0,0,0.58,3.04,0.43,3.53,0.43,0.67,5.92,1.14,-0.031395,-0.030538056,-0.030990,-0.046958699,-0.018601,sell
2012-01-18,0,0.82,0,0,0.72,0.12,0.79,1.51,0.79,1.03,0,2.14, 0.053189, 0.031157536, 0.027381, 0.031157536, 0.015908,buy
2012-01-19,0,1.2,0,0,0.88,0.16,1.48,3.41,1.48,1.48,0,4.17, 0.031729, 0.039658444, 0.022449, 0.017930137, 0.017727,buy
2012-01-20,0,1.73,0,0,1.09,0.23,2.79,1.01,2.79,2.33,0,1.73, 0.046675, 0.046935532, 0.056227, 0.052674997, 0.046936,buy
2012-01-21,0,2.51,0,0,1.33,0.31,2.97,2.64,2.97,3.96,0.32,2.51, 0.050087, 0.042549623, 0.048985, 0.038815706, 0.050087,buy
2012-01-22,0,3.11,0,0,1.64,0.43,0,3.93,0,5.02,0.98,3.11, 0.013504, 0.023865189, 0.007882, 0.017055680, 0.017056,buy
2012-01-23,0,0.31,0,0,1.99,0.82,0,3,0,2.58,3.23,0.31,-0.003509,-0.012116185,-0.004679,-0.015188214, 0.018950,sell
2012-01-24,0,0.88,0,0,2.44,1.8,0,0,0,3.25,0.99,0.88,-0.027260,-0.066701640,-0.059668,-0.074942198,-0.047993,sell
2012-01-25,0,2.51,0,0,3,4.35,0,0.39,0,4.35,3,2.9,-0.014822,-0.021276324,-0.010635,-0.020494558,-0.007824,sell
2012-01-26,0,3,0,0,3,2.16,0,1.62,0,5.16,0,4.62, 0.023286, 0.046665113, 0.042784, 0.049145118, 0.057841,buy
2012-01-27,0,0,0,0,0,3.77,0.38,3.52,0.38,4.34,0,2.95, 0.006605,-0.010768971, 0.022362, 0.027853472, 0.034432,buy
2012-01-28,0,0,0,0,0,5.72,1.42,2.24,1.23,7.96,0.19,0, 0.079726, 0.074808185, 0.054647, 0.083122513, 0.077604,buy
2012-01-29,0,0,0,0,0,2.97,3.47,2.97,2.97,5.94,0.5,0, 0.004068,-0.012618921,-0.018302,-0.003720694, 0.001568,buy
2012-01-30,0,0,0,0,0,0,1.31,0,0,0,1.31,0, 0.035320, 0.045769574, 0.057620, 0.046251296, 0.057964,buy
2012-01-31,0,0,0,0,0,0,3,0,0,0,3,0,-0.087092,-0.083607588,-0.094642,-0.100135601,-0.094642,sell
2012-02-01,0,0,0,0,0,0,0.28,0,0,0,0.28,0,-0.040606,-0.039261291,-0.029860,-0.040654790,-0.028829,sell
2012-02-02,0,0,0,0,0,0,1.36,0,0,0,1.36,0, 0.013015, 0.029281487, 0.025373, 0.013920622, 0.020218,buy
2012-02-03,0,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.089177,-0.099591645,-0.097291,-0.100135601,-0.097291,sell
2012-02-05,0,0.1,0.41,0,0,0,0,0,0,0.1,0,0.41, 0.067103, 0.039180208, 0.061738, 0.083489747, 0.083490,buy
2012-02-06,0,0.14,1.2,0,0,0.14,0,0,0.14,0.14,0,1.2,-0.091943,-0.084793935,-0.092795,-0.084216080,-0.082232,sell
2012-02-07,0,0.18,3,0,0,0.6,0,0,0.6,0.18,0,3,-0.001322, 0.003236533, 0.005040,-0.029175504,-0.000099,sell
2012-02-08,0,0.25,0,0,0.24,1.74,0,0,1.74,0.49,0,0,-0.087908,-0.076071924,-0.074015,-0.071003313,-0.087908,sell
2012-02-09,0.1,0.34,0,0,0.61,3.77,0,0,3.77,0.95,0.1,0,-0.014145,-0.015419329,-0.030668,-0.026639853,-0.001311,sell
2012-02-10,0.15,0.47,0,0,1.52,1.44,0,0,1.44,1.99,0.15,0, 0.015265, 0.009126787,-0.015357, 0.019073739, 0.013175,buy
2012-02-11,0.21,0.66,0,0,2.95,2.58,0,0,2.72,3.61,0.21,0,-0.009331, 0.005626789,-0.053187,-0.011305689,-0.010395,buy
2012-02-12,1.09,0.94,0,0,0,2.97,0,0,3.26,0.94,0.31,0.78,-0.025084,-0.025083754,-0.026572,-0.030829039,-0.012832,sell
2012-02-13,3.39,1.34,0,0,0,0,0,0,0.6,1.34,0.44,2.95,-0.045192,-0.021372976,-0.032524,-0.027871501,-0.048359,sell
2012-02-14,0.9,1.97,0,0,0,0,0.23,0,1.23,2.2,0.9,0,-0.027253, 0.000808170,-0.020984,-0.018777708, 0.016906,sell
2012-02-15,1.94,2.92,0.08,0,0,0,1.02,0,2.51,3.94,1.69,0.33, 0.021011,-0.019631676,-0.013785,-0.062903610,-0.013785,sell
2012-02-16,4.23,2.97,0.13,0,0,0,2.97,0,3,5.94,3.61,0.75,-0.009624,-0.012777013,-0.024181,-0.047683053,-0.018119,sell
2012-02-17,6.45,0,0.2,0,0.25,0,0,0,0.25,0,4.89,1.76,-0.050865,-0.042796882,-0.001422,-0.063675980,-0.042797,sell
2012-02-18,5.79,0,0.31,0,0.94,0,0,0.88,0.94,0,3.67,3.31,-0.020543,-0.018637041, 0.023152,-0.048003564,-0.012550,sell
2012-02-19,3,0,0.47,0,2.97,0,0,2.92,2.97,0,5.92,0.47, 0.028491, 0.028490549, 0.040279,-0.006000358, 0.029333,buy
2012-02-20,0,0.68,0.73,0,0,0.1,0.1,0,0,0.1,0,1.51,-0.022860,-0.014522103, 0.003773,-0.030987640,-0.029584,sell
2012-02-21,0,2.92,1.12,0,0,0.14,0.22,0,0,0.22,0,4.18, 0.003899, 0.006026734,-0.000231,-0.000230543, 0.000760,buy
2012-02-22,0,0,1.73,0,0,0.18,0.47,0,0,0.47,0,1.91,-0.097909,-0.100985180,-0.100985,-0.100985180,-0.112212,sell
2012-02-23,0,0,2.7,0,0,0.48,0.99,0,0,1.22,0,2.95,-0.087538,-0.087047914,-0.087048,-0.079345153,-0.078861,sell
2012-02-24,0,0,2.97,0,0,1.3,2.1,0,0,3.06,0,3.31, 0.007567,-0.033790194,-0.018468,-0.012889714, 0.002141,buy
2012-02-25,0,0,0,0,0,3.45,2.97,0,0,5.97,0,0.45, 0.041141, 0.004123816, 0.014107, 0.019260822, 0.019323,buy
2012-02-26,0,0,0.27,0,0,0.62,0,0.42,0.27,0,0.42,0.62,-0.030090,-0.029191242,-0.016968,-0.037505029,-0.032811,sell
2012-02-27,0,0.45,0.54,0,0,0.85,0,1.08,0.54,0,1.53,0.85, 0.024450, 0.019010270, 0.008840, 0.017193989, 0.020549,buy
2012-02-28,0,1.27,1.33,0,0,1.16,0,2.74,1.06,0,4.01,1.43, 0.001928, 0.003579993, 0.001905,-0.002081412, 0.004737,sell
2012-02-29,0,3.11,3.15,0,0,1.59,0,3,2.1,0,5.95,2.8, 0.018958, 0.049795172, 0.025690, 0.041832814, 0.023538,buy
2012-03-01,0,0.4,5.89,0.23,0.21,2.18,0,0,3.18,0,0,5.73,-0.035672,-0.025227576,-0.025699,-0.020160110,-0.031579,sell
2012-03-02,0,1,0,0.63,0.36,2.97,0,0,0.36,0,0,4.6,-0.010611, 0.024609537, 0.017173,-0.004020154, 0.026027,sell
2012-03-03,0,2.53,0,1.77,0.63,2.97,0,0,0.63,0,0,7.27,-0.046278,-0.113744399,-0.000996,-0.044188998,-0.038884,sell
2012-03-04,0,2.97,0,2.95,1.2,0,0,0.12,1.11,0.09,0.12,5.92,-0.051210,-0.092120764,-0.008779,-0.082621548,-0.064559,sell
2012-03-05,0,0,0,0,2.01,0,0,0.16,1.9,0.11,0.16,0,-0.008714,-0.009918574,-0.031208, 0.003957258, 0.018893,sell
2012-03-06,0,0,0,0,3.11,0,0,0.22,2.97,0.14,0.22,0, 0.025456, 0.043588548, 0.070475, 0.055567802, 0.050136,buy
2012-03-07,0,0,0,0,0.4,0,0,0.3,0,0.4,0.3,0, 0.041756, 0.048124135, 0.012041, 0.017082885, 0.047587,buy
2012-03-08,0.45,0,0,0,0.54,0,0,0.4,0,0.73,0.66,0, 0.010344, 0.010344394, 0.009276, 0.008590941, 0.010009,buy
2012-03-09,0.7,0,0,0,0.69,0,0,0.54,0,1,0.93,0, 0.007911,-0.003240224,-0.002256, 0.007911120,-0.006362,buy
2012-03-10,1.1,0,0,0,0.79,0.18,0,0.71,0,1.72,1.29,0, 0.006268, 0.004200571, 0.014156, 0.004130159,-0.011448,buy
2012-03-11,1.65,0,0.46,0,0.89,0.37,0,0.96,0,2.63,2.2,0,-0.032498,-0.022253009, 0.006989,-0.007643692,-0.031620,sell
2012-03-12,2.49,0,1.25,0,0.61,0.76,0,1.27,0,3.92,3.57,0, 0.013731, 0.020920640, 0.033546, 0.019465079, 0.021773,buy
2012-03-13,3.85,0,3,0,0.77,1.55,0,1.7,0,7.12,6.15,0,-0.018307, 0.019091496,-0.016183,-0.027907541, 0.005598,buy
2012-03-14,4.71,0,0,0,0.98,2.97,0,2.22,0,9.89,3.96,0, 0.002265, 0.032391955, 0.000946, 0.008761140, 0.031179,sell
2012-03-15,2.74,0.1,0.3,0,1.23,0,0,2.89,0,1.23,5.73,0.3,-0.006841,-0.000048197,-0.004008,-0.005784962,-0.000048,sell
2012-03-16,2.97,0.32,0.77,0,1.56,0,0,3,0.18,1.56,6.11,0.77, 0.007025, 0.003712174, 0.006726, 0.001310524, 0.003712,buy
2012-03-17,0,0.55,1.96,0,1.96,0,0,0,0.34,1.96,0.21,1.96,-0.033107,-0.021398704,-0.000157,-0.023521300,-0.021483,sell
2012-03-18,0,0.95,3,0,2.49,0,0,0,0.64,2.49,0.31,3,-0.039952,-0.030895313,-0.012672,-0.030895313,-0.030895,sell
2012-03-19,0,1.67,0,0,3,0,0,0,1.21,3,0.46,0,-0.005667,-0.035906010,-0.052128,-0.093241374,-0.102811,sell
2012-03-20,0,2.97,0,0,0,0,0,0,2.28,0,0.69,0,-0.008723,-0.009320020,-0.009806,-0.002958234,-0.009320,sell
2012-03-21,0,4.03,0,0,0,0,0,0,3,0,1.03,0, 0.019369, 0.011024176, 0.011024, 0.009467499, 0.011024,buy
2012-03-22,0,1.52,0.29,0,0,0,0,0,0,0,1.52,0.29, 0.064998, 0.064997638, 0.064998, 0.036544073, 0.021856,buy
2012-03-23,0,2.28,0.61,0,0,0.19,0,0,0,0.19,2.28,0.61, 0.019463, 0.028445536, 0.019463,-0.000381196, 0.001315,buy
2012-03-24,0,3,1.25,0,0.2,0.51,0,0,0.2,0.51,3,1.25,-0.009904, 0.008389303,-0.009128,-0.011781257, 0.003464,sell
2012-03-25,0.25,0,2.47,0.11,0.35,1.3,0,0,0.35,1.3,0.25,2.58,-0.044032,-0.059249849,-0.070626,-0.071410065,-0.069368,sell
2012-03-26,0.64,0,3,0.17,0.87,2.97,0,0,0.87,2.97,0.64,3.17, 0.041841,-0.043782225,-0.059377,-0.053327156,-0.052006,sell
2012-03-27,1.62,0,0,0.27,1.73,0,0,0,1.73,0,1.62,0.27, 0.060643, 0.049400567, 0.035786, 0.049400567, 0.043815,buy
2012-03-28,3,0,0.23,0.4,3.54,0,0,0,3.54,0,3,0.63, 0.006801, 0.003901266, 0.010606, 0.005217562, 0.010253,buy
2012-03-29,0,0,0.57,0.61,5.96,0,0,0,5.79,0.17,0,1.18, 0.001792,-0.014071861, 0.009137, 0.037782593, 0.003758,sell
2012-03-30,0,0,1.43,0.92,3.34,0,0,0,3,0.34,0,2.35, 0.014390, 0.012253453, 0.034049, 0.025690544, 0.040855,buy
2012-03-31,0,0,2.95,1.39,0.68,0,0,0,0,0.68,0,4.34, 0.025215,-0.009891557, 0.018430, 0.018128071, 0.022972,buy
2012-04-01,0,0,0,2.14,1.33,0,0,0,0,1.33,0,2.14,-0.016526,-0.004491690,-0.023974,-0.030588643, 0.060773,sell
2012-04-02,0,0,0,3,2.62,0,0,0,0,2.62,0,3, 0.003986, 0.004194631, 0.028540, 0.015843932, 0.017053,buy
2012-04-03,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.023233,-0.000400641, 0.005515,-0.029442609,-0.002714,buy
2012-04-04,0,0,0.18,0,0,0,0,0,0,0,0,0.18,-0.005778, 0.001678168,-0.006004,-0.002501466,-0.004275,sell
2012-04-05,0,0,0.21,0,0,0,0,0,0,0,0,0.21, 0.065415, 0.011064913, 0.069818, 0.045807561, 0.065415,buy
2012-04-06,0,0.11,0.27,0,0,0,0,0,0,0,0.11,0.27, 0.058361, 0.009193163, 0.058361, 0.071297119, 0.071297,buy
2012-04-07,0,0.17,0.36,0,0,0,0,0,0,0,0.17,0.36, 0.077923, 0.027097437, 0.077923, 0.083653610, 0.083071,buy
2012-04-08,0,0.44,0.53,0.21,0,0,0,0,0,0,0.65,0.53, 0.040159, 0.026142070, 0.052064, 0.050089235, 0.030075,buy
2012-04-09,0,0.85,0.82,0.48,0,0,0,0,0,0,1.33,0.82,-0.056009,-0.060216591,-0.084935,-0.065889693,-0.086063,sell
2012-04-10,0.16,1.75,1.37,1.09,0,0,0,0.09,0.16,0,2.93,1.37,-0.061854,-0.068204934,-0.065262,-0.077139782,-0.068205,sell
2012-04-11,0.23,3.75,2.42,2.38,0,0,0,0.1,0.23,0,6.23,2.42,-0.003783,-0.041551179,-0.003783,-0.006284123,-0.019585,sell
2012-04-12,0.34,4.87,2.97,3.18,0,0,0,0.1,0.34,0,7.77,3.35, 0.021246,-0.047566690, 0.009851, 0.024527425, 0.010404,buy
2012-04-13,0.49,3.07,0,0.64,0,0.11,0,0.1,0.49,0.11,2.8,1.01, 0.034888, 0.035512500, 0.016308, 0.027834323, 0.032741,buy
2012-04-14,0.7,3.77,0,1.55,0.11,0.18,0,0.11,0.81,0.18,3.08,2.35,-0.022878, 0.009874010,-0.029927,-0.029927011,-0.029927,sell
2012-04-15,0.98,1.73,0,3.18,0.16,0.31,0,0.11,1.14,0.31,0.11,4.91, 0.054871, 0.051557278, 0.070328, 0.042774890, 0.051557,buy
2012-04-16,1.37,2.95,0,0.37,0.24,0.55,0,0.12,1.61,0.55,0.12,3.32,-0.034725,-0.017685885,-0.036597,-0.035577774,-0.035578,sell
2012-04-17,1.9,0,0.08,0.59,0.38,1.01,0,0.13,2.28,1.01,0.21,0.59,-0.014084,-0.015059143,-0.012483,-0.016333871,-0.017940,sell
2012-04-18,2.6,0,0.13,0.96,0.63,1.97,0,0.15,3.23,1.97,0.28,0.96, 0.063310, 0.051960988, 0.069120, 0.045968331, 0.054018,buy
2012-04-19,2.97,0,0.19,1.54,1.1,2.97,0,0.16,4.07,2.97,0.35,1.54, 0.063564, 0.069877902, 0.071772, 0.076593287, 0.056248,buy
2012-04-20,0.19,0,0.29,2.47,1.97,0,0,0.18,2.14,0,0.66,2.47, 0.026712, 0.037433198, 0.045113, 0.003242456, 0.033446,buy
2012-04-21,0.53,0,0.43,3,3.18,0,0,0.21,3.29,0.18,1.17,3, 0.057595, 0.064140340, 0.060934, 0.036598468, 0.060229,buy
2012-04-22,1.54,0,0.64,0,0.27,0,0,0.23,0.47,0.27,2.41,0, 0.018050, 0.022927529, 0.023067, 0.008637129,-0.001902,buy
2012-04-23,2.92,0,1.23,0,0.39,0,0,0.27,0.79,0.39,4.42,0, 0.028617,-0.032211420,-0.008710,-0.008710331, 0.039100,sell
2012-04-24,0,0,2.1,0,0.56,0,0,0.32,1.31,0.56,2.42,0,-0.029911,-0.029656795, 0.017705,-0.030308566,-0.047993,sell
2012-04-25,0,0,3.77,0,0.77,0,0,0.37,2.2,0.77,4.14,0,-0.003849, 0.003291661, 0.011651, 0.000819643,-0.005615,sell
2012-04-26,0,0,5.95,0,1.07,0.1,0,0.44,3.07,1.07,6.39,0,-0.028243,-0.024081531,-0.025291,-0.027012901,-0.027013,sell
2012-04-27,0,0,0,0,1.43,0.12,0,0.53,0.12,1.43,0.53,0, 0.047298, 0.045313227, 0.045045, 0.047297659, 0.047298,buy
2012-04-28,0,0,0,0,1.89,0.13,0,0.64,0.13,1.89,0.64,0, 0.064553, 0.051188948, 0.028548, 0.037848805, 0.064553,buy
2012-04-29,0,0,0,0,2.42,0.15,0,0.78,0.15,2.42,0.78,0, 0.070911,-0.006731558,-0.038392, 0.032027169, 0.047521,buy
2012-04-30,0,0,0,0,3.15,0.16,0,0.97,0.16,3.15,0.97,0, 0.051186, 0.023452767, 0.039089, 0.023764699, 0.020929,buy
2012-05-01,0,0,0,0,0.45,0.17,0,1.2,0.17,0.45,1.2,0, 0.012894, 0.013571722, 0.015817, 0.012894295, 0.016163,buy
2012-05-02,0,0.68,0,0,1.39,0.18,0,1.5,0.18,1.39,2.18,0,-0.004578, 0.001840668,-0.006850,-0.009497851,-0.009498,sell
2012-05-03,0.16,2.84,0,0.14,2.97,0.18,0,1.89,0.18,2.97,4.73,0.3,-0.023876,-0.025650510,-0.014417,-0.011531127, 0.022996,sell
2012-05-04,0.24,3,0,0.59,0,0.12,0,2.4,0,0,5.4,0.95,-0.041192,-0.020449174,-0.037103,-0.066046734,-0.002998,sell
2012-05-05,0.35,0,0.09,2.62,0,0.15,0,2.97,0,0,3.06,3.12,-0.095196,-0.087645076,-0.090066,-0.086306703,-0.096885,sell
2012-05-06,0.5,0,0.14,2.97,0,0.2,0,0,0,0,0.14,3.67, 0.066427, 0.064328307, 0.059602, 0.056291065, 0.066427,buy
2012-05-07,0.69,0,0.22,0,0,0.26,0,0,0,0,0.22,0.95,-0.079969,-0.066210362,-0.058189,-0.078786685,-0.068812,sell
2012-05-08,0.92,0,0.35,0,0,0.35,0,0,0,0.15,0.35,1.27,-0.028211,-0.042710689,-0.026662,-0.042710689,-0.042711,sell
2012-05-09,1.21,0,0.54,0,0,0.47,0,0,0,0.29,0.54,1.68,-0.004285,-0.025243782,-0.024335, 0.011428635,-0.002149,sell
2012-05-10,1.51,0,1.17,0,1.21,0.62,0,0,0,1.77,1.06,2.24, 0.009351, 0.042480886, 0.038663, 0.016981877, 0.024005,buy
2012-05-11,1.84,0,2.7,0,1.3,0.84,0,0,0,2.36,2.42,2.96, 0.022554, 0.052337061, 0.032491, 0.016167224, 0.037611,buy
2012-05-12,2.18,0,5.69,0,1.44,1.15,0,0,0,3.47,4.98,4.04,-0.036761,-0.035946213,-0.030407,-0.010826355,-0.034744,sell
2012-05-13,2.47,0,4.76,0,1.65,1.55,0,0,0,4.62,3,5.78,-0.000514, 0.000123875, 0.022120, 0.054326458, 0.040807,sell
2012-05-14,2.7,0,2.97,0,1.97,2.14,0,0,0.11,1.97,0,7.81, 0.031787, 0.029389223, 0.038001, 0.037856950, 0.038503,buy
