Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,1,2,3,1,1,1,1,1,0,2,3,1,1,-0.0060029, 0.0095532,-0.0065339,-0.006799, 0.0092756,sell
2012-05-18,1,4,2,1,2,0,1,1,1,2,3,1,1,-0.0212414, 0.0070979,-0.0220127,-0.028588,-0.0285875,sell
2012-05-19,1,4,2,0,1,1,1,1,2,2,2,1,0, 0.0159584, 0.0159584, 0.0147618,-0.009383, 0.0159584,buy
2012-05-20,2,2,3,0,0,2,2,0,2,1,3,1,0, 0.0010842, 0.0137104, 0.0180147,-0.001437,-0.0010774,buy
2012-05-21,1,2,3,0,1,3,1,1,2,2,2,2,0,-0.0026655,-0.0212301,-0.0201907,-0.007154,-0.0039209,sell
2012-05-22,2,3,3,0,0,2,1,1,1,2,3,1,1, 0.0079322, 0.0080116, 0.0086696, 0.008670, 0.0080116,buy
2012-05-23,2,4,2,1,0,2,1,0,2,2,3,2,1, 0.0574235, 0.0508974, 0.0100949, 0.044288, 0.0508974,buy
2012-05-24,1,3,0,1,2,3,1,1,3,2,1,2,0,-0.0283685,-0.0366461,-0.0375288,-0.036983,-0.0262199,sell
2012-05-25,0,2,2,0,2,3,1,0,3,2,2,1,0,-0.0033172,-0.0006844, 0.0028559,-0.006981,-0.0004940,sell
2012-05-26,0,3,4,0,2,2,0,0,3,4,1,3,0,-0.0172977,-0.0195335,-0.0271786,-0.016562,-0.0146983,sell
2012-05-27,0,2,2,0,4,3,1,0,2,3,2,2,1,-0.0030693, 0.0021443,-0.0020170, 0.002324,-0.0001142,sell
2012-05-28,0,2,3,1,3,3,1,1,2,3,2,3,0,-0.0171887,-0.0256128,-0.0145170,-0.014603,-0.0103865,sell
2012-05-29,1,3,3,0,2,2,1,2,0,3,1,3,1,-0.0101304, 0.0071339, 0.0072460, 0.013014,-0.0012814,buy
2012-05-30,0,2,3,1,1,3,1,1,1,3,1,2,1,-0.0146110,-0.0188035,-0.0130754,-0.015329,-0.0207319,sell
2012-05-31,2,2,1,1,1,3,0,2,0,2,2,2,2, 0.0104362, 0.0074821, 0.0065271, 0.003000, 0.0065271,buy
2012-06-01,2,2,3,0,2,3,1,3,1,2,1,2,2,-0.0082480,-0.0008363,-0.0023667,-0.000195,-0.0013335,sell
2012-06-02,1,2,3,0,2,3,0,4,1,2,1,1,2,-0.0049640, 0.0267653,-0.0050215, 0.027593, 0.0261886,buy
2012-06-03,1,2,1,1,0,3,1,2,1,1,1,1,1,-0.0256207,-0.0257283,-0.0316844,-0.017666,-0.0233196,sell
2012-06-04,0,2,0,1,1,3,0,3,0,0,2,1,1,-0.0011406,-0.0011406, 0.0025002,-0.001430,-0.0039162,sell
2012-06-05,1,1,1,0,2,3,1,2,1,1,2,1,0, 0.0220719, 0.0167536, 0.0274625, 0.017759, 0.0212825,buy
2012-06-06,1,2,1,0,1,4,0,3,1,1,2,1,1,-0.0237362,-0.0256711,-0.0168749,-0.003172,-0.0032766,sell
2012-06-07,0,2,0,0,1,3,1,2,1,0,1,1,0,-0.0042245,-0.0015011,-0.0041921,-0.003100, 0.0037721,sell
2012-06-08,0,2,1,0,1,2,0,3,1,0,0,1,1, 0.0168204,-0.0018798, 0.0047122, 0.016741, 0.0164690,buy
2012-06-09,1,3,1,1,0,3,1,2,2,1,2,1,0, 0.0271044, 0.0161813, 0.0296505, 0.029808, 0.0159384,buy
2012-06-10,1,2,0,1,1,4,1,1,2,2,1,1,1,-0.0138745,-0.0119247,-0.0006430,-0.002012,-0.0112071,sell
2012-06-11,0,2,2,2,1,3,1,2,1,2,2,1,1,-0.0067268, 0.0009981, 0.0026896,-0.002671,-0.0026708,sell
2012-06-12,1,1,1,1,3,3,1,1,0,3,1,3,1,-0.0031664, 0.0018812, 0.0008294, 0.002033, 0.0034770,sell
2012-06-13,1,1,2,2,2,3,0,2,0,3,2,3,1, 0.0085778, 0.0061838, 0.0097681, 0.016900, 0.0168996,buy
2012-06-14,0,1,2,2,2,2,0,2,1,2,2,2,0, 0.0148570,-0.0025417, 0.0010726, 0.001245, 0.0041845,buy
2012-06-15,0,2,1,0,2,1,0,1,1,2,1,1,0,-0.0254513,-0.0204691,-0.0200891,-0.020469,-0.0193994,sell
2012-06-16,0,2,2,0,1,1,0,2,0,1,2,1,0, 0.0173246, 0.0047778, 0.0059911, 0.004488, 0.0011086,buy
2012-06-17,2,1,2,0,3,1,1,1,1,2,1,2,1, 0.0054389, 0.0089151,-0.0099108,-0.007054, 0.0027501,buy
2012-06-18,1,1,2,0,3,2,0,2,0,2,2,2,1,-0.0005099,-0.0019450,-0.0003501, 0.004737,-0.0019450,buy
2012-06-19,0,2,1,0,2,2,0,2,1,1,2,1,0,-0.0156597,-0.0053930,-0.0130850,-0.013278,-0.0217169,sell
2012-06-20,0,2,1,1,2,2,0,1,2,2,1,2,0, 0.0052720, 0.0060129, 0.0058135, 0.003752,-0.0098196,buy
2012-06-21,0,1,1,0,3,2,0,2,1,1,2,1,0,-0.0012744,-0.0011102,-0.0038485,-0.003861, 0.0024210,sell
2012-06-22,0,2,3,0,5,1,1,2,2,2,1,2,1, 0.0019056, 0.0065590, 0.0066610, 0.014061,-0.0129120,buy
2012-06-23,0,2,2,0,4,1,0,1,1,2,2,2,1,-0.0038057,-0.0007185,-0.0041757, 0.000121,-0.0007185,sell
2012-06-24,0,2,2,1,3,2,1,1,2,2,1,2,1,-0.0041744,-0.0010534, 0.0123539,-0.007463,-0.0016762,sell
2012-06-25,0,2,3,2,3,3,2,1,3,3,0,3,1,-0.0172360, 0.0016816,-0.0129406,-0.003730,-0.0037305,sell
2012-06-26,1,2,3,1,3,1,2,2,3,2,0,2,0,-0.0056980,-0.0025419,-0.0055983, 0.010742,-0.0123994,sell
2012-06-27,1,3,3,2,2,2,3,0,3,3,0,3,1, 0.0021974, 0.0083419, 0.0011845, 0.002400, 0.0041229,sell
2012-06-28,2,2,3,1,2,1,3,0,3,2,1,2,0,-0.0029860, 0.0427542, 0.0090064, 0.009883, 0.0034695,sell
2012-06-29,1,1,6,1,4,1,3,0,2,4,0,3,2, 0.0311363, 0.0321934, 0.0348543, 0.028867, 0.0032637,buy
2012-06-30,1,1,3,2,4,2,3,1,2,3,0,3,1,-0.0070405,-0.0250559,-0.0082431,-0.013350,-0.0223010,sell
2012-07-01,1,2,4,3,4,2,3,1,3,3,0,4,2, 0.0127752, 0.0071412, 0.0060833, 0.010735,-0.0088893,buy
2012-07-02,1,1,4,1,5,2,2,1,3,3,1,3,1,-0.0081598,-0.0046092,-0.0068085,-0.004673,-0.0014388,sell
2012-07-03,2,1,5,1,4,3,3,1,2,4,0,4,2, 0.0288464, 0.0325602, 0.0244271, 0.025920,-0.0069614,buy
2012-07-04,1,2,3,0,3,2,2,1,1,2,1,3,1,-0.0069890,-0.0101088,-0.0092647,-0.006877,-0.0046704,sell
2012-07-05,1,4,3,0,4,0,3,1,1,2,0,3,2,-0.0079458,-0.0119834,-0.0079458,-0.003076,-0.0035349,sell
2012-07-06,1,3,3,0,2,0,2,0,1,2,1,2,1,-0.0090609,-0.0027307, 0.0004643, 0.000689,-0.0029896,sell
2012-07-07,2,2,4,0,3,2,3,1,2,3,0,2,2, 0.0338108, 0.0336818, 0.0344383, 0.031669, 0.0079848,buy
2012-07-08,1,2,4,0,3,1,2,0,1,3,1,2,2, 0.0209344, 0.0293924, 0.0246385, 0.025817, 0.0062205,buy
2012-07-09,2,2,4,1,3,1,3,1,1,3,1,3,1, 0.0699046, 0.0699046, 0.0636395, 0.017376, 0.0439838,buy
2012-07-10,1,2,3,1,4,3,2,1,1,4,1,3,2, 0.0195796, 0.0213966, 0.0240344, 0.023560,-0.0027452,buy
2012-07-11,0,2,3,1,3,2,1,0,2,3,2,2,1, 0.0080618, 0.0130870, 0.0082919, 0.016053, 0.0130870,buy
2012-07-12,0,3,3,1,3,2,1,1,2,3,1,3,1,-0.0153965,-0.0028855,-0.0193607,-0.015396,-0.0153965,sell
2012-07-13,0,2,3,1,2,2,1,0,1,2,2,3,1, 0.0221262, 0.0247508, 0.0384133, 0.023162, 0.0231619,buy
2012-07-14,1,3,3,1,3,3,2,1,2,2,2,4,1, 0.0013948,-0.0109345,-0.0033000,-0.014523,-0.0076708,sell
2012-07-15,2,3,2,1,2,3,2,1,2,2,1,3,2, 0.0053119, 0.0475338, 0.0086736, 0.008729, 0.0248703,buy
2012-07-16,0,4,0,1,1,2,1,0,1,1,2,2,1, 0.0482735, 0.0514362, 0.0675389, 0.053513, 0.0626852,buy
2012-07-17,0,3,0,2,1,4,1,1,1,2,1,3,1,-0.0107418,-0.0178343,-0.0127517,-0.018780,-0.0130792,sell
2012-07-18,0,2,0,1,2,4,1,1,0,1,2,3,1,-0.0115134,-0.0107894,-0.0092054,-0.009753,-0.0117219,sell
2012-07-19,0,3,3,1,5,3,3,2,1,3,2,3,1, 0.0007859,-0.0059475,-0.0014488,-0.001496,-0.0104546,sell
2012-07-20,0,3,2,1,7,1,3,2,0,3,1,3,2,-0.0374423,-0.0322979,-0.0442174, 0.000157,-0.0372867,sell
2012-07-21,0,2,2,2,3,1,2,1,2,2,1,2,0,-0.0122960,-0.0046929,-0.0132465,-0.003829,-0.0070468,sell
2012-07-22,0,3,3,2,2,3,3,1,2,3,0,3,1,-0.0114539,-0.0078997,-0.0093942,-0.007532,-0.0085828,sell
2012-07-23,0,2,3,1,2,2,2,1,2,2,0,2,1, 0.0069042, 0.0003773, 0.0025776, 0.008776, 0.0079214,buy
2012-07-24,1,3,3,2,2,2,3,2,2,3,0,3,0,-0.0087279,-0.0095353,-0.0073625, 0.004763, 0.0049649,sell
2012-07-25,2,4,2,1,2,0,2,2,1,1,2,2,1, 0.0013508, 0.0020553,-0.0018376,-0.001838,-0.0019491,sell
2012-07-26,0,4,5,1,2,0,3,0,2,3,1,3,0,-0.0056955,-0.0029308,-0.0001921, 0.002608, 0.0126423,sell
2012-07-27,0,4,5,0,1,0,3,0,1,2,1,2,1, 0.0328345, 0.0345381, 0.0028298, 0.033229, 0.0356551,buy
2012-07-28,0,4,4,1,3,1,3,1,3,2,1,3,0, 0.0123342, 0.0111157, 0.0152820, 0.026416, 0.0154369,buy
2012-07-29,0,4,4,2,4,0,3,1,2,2,2,3,1,-0.0260808,-0.0340693,-0.0273753,-0.028149,-0.0333541,sell
2012-07-30,1,3,4,1,3,1,2,0,2,3,2,3,1,-0.0129066,-0.0257348, 0.0116066, 0.003541,-0.0139529,sell
2012-07-31,1,3,5,0,1,3,2,1,1,3,2,3,1, 0.0428097, 0.0428097, 0.0442581, 0.033895, 0.0441857,buy
2012-08-01,0,3,4,0,2,1,2,0,1,2,2,2,1,-0.0049929,-0.0115099,-0.0034666,-0.003042, 0.0106930,sell
2012-08-02,0,5,2,0,2,0,2,1,1,1,2,2,0, 0.0265334, 0.0300454, 0.0265334, 0.013612, 0.0175531,buy
2012-08-03,1,4,2,0,2,0,1,0,2,2,2,1,1,-0.0366301,-0.0386843,-0.0073588,-0.007002,-0.0387639,sell
2012-08-04,1,2,2,0,2,1,2,1,2,1,1,1,0, 0.0218070, 0.0203439,-0.0011062, 0.023482, 0.0226780,buy
2012-08-05,0,2,3,0,1,1,1,1,2,0,2,0,1, 0.0043926, 0.0131903, 0.0031052, 0.008854, 0.0092470,buy
2012-08-06,1,1,1,0,2,2,2,0,2,1,0,1,1, 0.0535587, 0.0529779, 0.0519270, 0.055096, 0.0529779,buy
2012-08-07,0,1,1,2,2,0,2,1,2,0,1,0,0, 0.0015129,-0.0068623,-0.0035943,-0.002921,-0.0055179,sell
2012-08-08,1,2,1,1,2,0,0,0,3,1,2,0,1, 0.0206745,-0.0046333, 0.0229311, 0.011789, 0.0127174,buy
2012-08-09,1,2,2,0,1,0,0,2,2,1,1,0,0, 0.0027924, 0.0075560, 0.0059322,-0.008991, 0.0026140,buy
2012-08-10,1,1,3,0,1,1,0,2,3,0,2,0,0, 0.0092341, 0.0312829,-0.0010712,-0.013039, 0.0138637,buy
2012-08-11,2,1,2,1,2,1,1,1,3,2,1,1,0,-0.0075983,-0.0071295,-0.0229740,-0.015563,-0.0100043,sell
2012-08-12,2,3,1,1,1,1,1,2,2,1,2,1,0,-0.0225389,-0.0201546,-0.0235289,-0.040082,-0.0452547,sell
2012-08-13,2,4,2,2,2,2,0,2,3,3,3,2,1, 0.0143851, 0.0118371, 0.0132645,-0.007722, 0.0132645,buy
2012-08-14,2,1,2,2,2,2,0,1,2,3,2,2,1, 0.0001412, 0.0052837,-0.0002582,-0.003327,-0.0001339,sell
2012-08-15,1,1,3,1,2,3,0,2,2,2,3,2,0,-0.0006289,-0.0023774,-0.0023774,-0.000087,-0.0069500,sell
2012-08-16,1,2,4,1,3,1,1,1,2,3,2,3,0, 0.0030528, 0.0008138, 0.0033712, 0.016651, 0.0189515,buy
2012-08-17,1,1,2,2,5,1,1,2,2,2,3,2,0,-0.0507805,-0.0299733,-0.0507805,-0.028562,-0.0291821,sell
2012-08-18,1,2,2,2,4,2,1,2,1,3,2,3,1,-0.0242620,-0.0603375,-0.0238164,-0.024167,-0.0225796,sell
2012-08-19,1,1,1,1,4,2,2,1,0,2,2,2,1, 0.0256929,-0.0251119, 0.0265301, 0.018123,-0.0228909,buy
2012-08-20,1,3,2,2,3,3,2,1,3,2,2,3,1,-0.0016563,-0.0052228,-0.0047319,-0.004732, 0.0022495,sell
2012-08-21,2,3,1,2,3,1,2,1,2,1,3,2,1,-0.0024022,-0.0020124,-0.0019361, 0.001857,-0.0021953,sell
2012-08-22,3,2,1,1,4,0,1,2,3,1,3,1,0,-0.0123320,-0.0152317,-0.0126739,-0.015670,-0.0126739,sell
2012-08-23,0,2,2,1,3,0,2,1,2,1,0,1,1,-0.0014158, 0.0084934, 0.0044849,-0.006580,-0.0002842,buy
2012-08-24,0,2,0,1,2,1,1,1,3,0,0,1,0,-0.0369797,-0.0231438,-0.0400583,-0.015507,-0.0404400,sell
2012-08-25,0,3,1,2,2,0,2,1,2,1,0,1,1, 0.0107644, 0.0116886, 0.0116886, 0.004780, 0.0107644,buy
2012-08-26,1,2,1,1,4,1,0,2,3,2,1,2,0, 0.0265450, 0.0284072, 0.0273894, 0.027389, 0.0286329,buy
2012-08-27,1,2,2,2,3,1,1,2,2,2,1,2,1, 0.0082376, 0.0005249, 0.0051475, 0.005591, 0.0006409,buy
2012-08-28,0,2,1,2,3,2,0,2,2,2,2,1,1, 0.0113990, 0.0055090, 0.0113990, 0.003332, 0.0030075,buy
2012-08-29,0,3,2,0,4,1,1,2,1,2,1,3,0,-0.0061136,-0.0061136,-0.0061136,-0.008300,-0.0236887,sell
2012-08-30,1,4,3,1,3,1,1,1,3,2,3,2,1,-0.0042355,-0.0080330,-0.0049420,-0.008510,-0.0077283,sell
2012-08-31,1,3,2,1,4,2,1,2,3,3,2,2,0, 0.0156716, 0.0171104, 0.0171104, 0.026271, 0.0179607,buy
2012-09-01,0,3,3,1,3,2,1,1,2,2,3,2,1,-0.0028035,-0.0070398,-0.0059842,-0.003806,-0.0021733,sell
2012-09-02,1,3,5,1,3,3,1,3,1,4,2,4,1, 0.0018557, 0.0042839, 0.0024248, 0.002660, 0.0097065,buy
2012-09-03,1,2,4,1,3,3,2,2,1,4,1,4,0, 0.0057689, 0.0056966, 0.0091022, 0.011780, 0.0143979,buy
2012-09-04,0,2,3,1,3,3,1,1,2,3,2,2,1, 0.0009597, 0.0021460, 0.0009686, 0.000969, 0.0026444,sell
2012-09-05,0,2,3,1,3,2,1,2,2,3,1,2,0, 0.0026764, 0.0050501, 0.0052480,-0.001265, 0.0020778,buy
2012-09-06,0,1,4,0,3,4,2,1,2,2,2,2,1,-0.0000739, 0.0046810, 0.0002970, 0.005753,-0.0053166,buy
2012-09-07,0,0,5,0,4,4,2,2,2,2,2,2,1, 0.0179904, 0.0177077, 0.0207610, 0.019631, 0.0167598,buy
2012-09-08,1,0,4,0,3,2,3,2,1,2,0,2,0, 0.0242731, 0.0236964, 0.0242860, 0.004460, 0.0299140,buy
2012-09-09,0,3,3,1,1,2,2,0,2,3,1,2,0, 0.0215223, 0.0090269, 0.0215223, 0.013546, 0.0101765,buy
2012-09-10,0,3,3,1,0,3,3,1,2,2,0,2,0,-0.0033870,-0.0187766,-0.0123395,-0.004039,-0.0232823,sell
2012-09-11,0,2,4,0,0,3,3,1,2,1,1,1,0, 0.0122229,-0.0283270,-0.0214395,-0.025662,-0.0274074,sell
2012-09-12,1,2,4,0,0,2,1,1,1,2,1,2,1,-0.0202843,-0.0185225,-0.0048551,-0.019886,-0.0179654,sell
2012-09-13,0,1,2,0,2,1,2,1,0,1,1,1,0, 0.0131166, 0.0107410, 0.0126804, 0.012680, 0.0126804,buy
2012-09-14,0,2,3,1,1,0,1,0,1,2,1,2,0,-0.0126884,-0.0180333,-0.0139214,-0.019825,-0.0183087,sell
2012-09-15,0,2,4,0,1,1,2,1,1,2,0,2,0, 0.0002516, 0.0002385, 0.0025746,-0.027398,-0.0229866,sell
2012-09-16,0,1,4,1,0,1,1,0,2,2,0,2,0,-0.0312755,-0.0272842,-0.0202215,-0.040238,-0.0319176,sell
2012-09-17,0,1,2,1,2,1,3,0,1,1,0,1,1,-0.0019437, 0.0073301, 0.0061663, 0.015355, 0.0037421,buy
2012-09-18,1,1,3,1,2,2,2,1,2,2,1,2,0,-0.0008511,-0.0144441,-0.0008511, 0.009068, 0.0062054,sell
2012-09-19,1,0,5,1,2,3,3,2,2,2,0,2,1, 0.0134742, 0.0142879, 0.0190670,-0.002000, 0.0150157,buy
2012-09-20,1,1,2,1,1,3,2,2,2,1,0,2,0,-0.0032780,-0.0074986,-0.0048121,-0.007762,-0.0068840,sell
2012-09-21,0,2,2,2,1,3,3,1,2,1,0,2,1, 0.0041126,-0.0017021, 0.0083642,-0.004906, 0.0043218,sell
2012-09-22,0,1,2,2,3,2,3,1,2,1,1,1,1,-0.0066082,-0.0066082,-0.0015111,-0.000156,-0.0012948,sell
2012-09-23,1,0,4,1,2,3,3,1,2,2,0,2,1, 0.0126160, 0.0035666, 0.0116013,-0.003626, 0.0035666,buy
2012-09-24,0,1,3,0,2,2,3,2,1,0,1,0,1,-0.0250169,-0.0188367,-0.0247039, 0.009169,-0.0250169,sell
2012-09-25,0,2,1,1,1,3,2,1,1,1,1,2,0, 0.0234863, 0.0049774, 0.0234863,-0.010261, 0.0181861,buy
2012-09-26,0,3,1,2,0,3,2,2,1,1,1,1,1,-0.0211933,-0.0183165,-0.0237164,-0.015661,-0.0306124,sell
2012-09-27,1,2,1,1,1,2,1,1,2,2,1,1,0,-0.0003261, 0.0003120,-0.0003261, 0.002713,-0.0059835,buy
2012-09-28,0,2,1,1,1,3,2,2,0,2,0,1,1,-0.0286550,-0.0286550,-0.0317353,-0.007233,-0.0272009,sell
2012-09-29,1,2,2,1,1,3,1,2,0,2,2,2,1,-0.0381969,-0.0210616,-0.0424187,-0.043474,-0.0266991,sell
2012-09-30,1,0,0,2,2,3,1,1,1,2,1,2,0, 0.0581298, 0.0072573, 0.0677921, 0.061456, 0.0539101,buy
2012-10-01,0,1,1,3,4,2,1,2,2,1,2,1,2,-0.0045895,-0.0049955,-0.0029973,-0.004391,-0.0030690,sell
2012-10-02,1,2,1,3,3,3,0,2,3,2,3,1,2,-0.0080728,-0.0008145,-0.0116189,-0.012214,-0.0116189,sell
2012-10-03,1,1,0,2,2,3,0,1,3,1,2,1,1,-0.0106360, 0.0123113, 0.0065665,-0.010950, 0.0060851,buy
2012-10-04,1,1,2,2,3,4,0,2,4,1,3,1,2,-0.0091702,-0.0058374,-0.0091702,-0.008340,-0.0198533,sell
2012-10-05,2,3,2,1,3,2,2,1,3,2,2,2,1,-0.0070491,-0.0090685,-0.0081737,-0.010430,-0.0075684,sell
2012-10-06,2,5,2,1,2,2,2,2,4,1,3,1,1,-0.0070543,-0.0097271,-0.0085427,-0.011718,-0.0113958,sell
2012-10-07,1,5,3,2,3,2,1,1,4,3,2,3,2, 0.0056771, 0.0049319,-0.0109139,-0.004530,-0.0048868,buy
2012-10-08,1,3,2,0,2,1,1,0,2,2,1,2,1,-0.0278398,-0.0278398,-0.0003173, 0.006508,-0.0234044,sell
2012-10-09,0,4,4,0,2,2,1,1,2,3,1,3,1,-0.0203091,-0.0203267,-0.0203932,-0.019372,-0.0239775,sell
2012-10-10,0,4,3,0,3,1,2,0,1,3,0,4,1, 0.0018448, 0.0010322, 0.0198272, 0.002654, 0.0211480,buy
2012-10-11,0,3,2,1,4,2,2,1,2,2,1,3,1, 0.0498572, 0.0596155, 0.0588520, 0.060093, 0.0589923,buy
2012-10-12,1,4,2,1,3,3,2,1,2,3,1,3,2, 0.0257894, 0.0275069, 0.0280753, 0.027998,-0.0000037,buy
2012-10-13,0,2,1,0,2,3,3,0,2,1,0,1,1, 0.0586529, 0.0770690, 0.0527444, 0.053048, 0.0537656,buy
2012-10-14,0,2,2,1,2,2,3,1,1,1,0,2,1, 0.0552952, 0.0553893, 0.0509582, 0.051908, 0.0434140,buy
2012-10-15,1,3,1,0,1,1,3,0,1,0,1,1,1, 0.0084284, 0.0016906,-0.0003150,-0.002729,-0.0027285,sell
2012-10-16,1,2,3,0,3,1,3,0,1,1,1,2,2,-0.0219956,-0.0255739,-0.0149698,-0.013118,-0.0132219,sell
2012-10-17,0,1,2,0,2,2,3,0,1,0,0,1,2, 0.0726197, 0.0724260, 0.0671626, 0.064929, 0.0696562,buy
2012-10-18,1,2,1,1,1,2,3,1,1,0,0,2,1, 0.0099702, 0.0376837, 0.0062438, 0.007825, 0.0079155,buy
2012-10-19,0,2,1,1,3,2,3,0,2,0,1,1,2,-0.0212316,-0.0138639,-0.0190408,-0.017635,-0.0228165,sell
2012-10-20,2,2,1,0,3,2,2,0,2,1,2,2,1,-0.0095928,-0.0082868,-0.0095928,-0.009809,-0.0091541,sell
2012-10-21,1,2,1,0,1,0,1,0,1,0,1,0,2, 0.0185361, 0.0108863, 0.0213672, 0.013868, 0.0064587,buy
2012-10-22,1,1,0,0,3,1,0,1,1,0,2,1,1, 0.0021598,-0.0000687,-0.0076825, 0.000529,-0.0074864,sell
2012-10-23,1,2,1,1,2,0,2,1,1,0,1,0,2, 0.0049899, 0.0092813, 0.0078529, 0.008515, 0.0017357,buy
2012-10-24,2,2,2,1,2,0,1,0,2,1,2,1,2, 0.0113010, 0.0080766, 0.0101659,-0.001624, 0.0124564,buy
2012-10-25,1,1,2,1,2,3,2,1,3,1,1,1,1,-0.0112180,-0.0132298,-0.0115482,-0.011156,-0.0108121,sell
2012-10-26,2,1,3,2,2,1,1,0,3,1,2,2,2,-0.0149783,-0.0149783,-0.0146047,-0.027531,-0.0149406,sell
2012-10-27,2,2,3,1,3,2,2,1,3,2,2,2,1,-0.0099112,-0.0099032,-0.0072493,-0.012376,-0.0062320,sell
2012-10-28,1,1,2,1,3,1,2,1,2,1,1,1,1,-0.0050374,-0.0047088,-0.0129547,-0.004678,-0.0108245,sell
2012-10-29,1,1,3,3,3,1,1,0,3,2,2,2,2,-0.0310497,-0.0005149,-0.0056641,-0.002501,-0.0048893,sell
2012-10-30,0,2,3,2,2,1,1,1,2,2,0,3,1, 0.0247528, 0.0303339, 0.0321090, 0.024753, 0.0247528,buy
2012-10-31,0,2,4,2,3,3,1,1,3,2,1,4,2, 0.0001387,-0.0114414,-0.0133995,-0.013609,-0.0019442,sell
2012-11-01,1,2,4,2,3,3,2,0,3,3,1,4,2, 0.0249542, 0.0247342, 0.0213907, 0.025598, 0.0089233,buy
2012-11-02,1,1,0,3,2,2,2,1,1,2,0,2,1,-0.0173221,-0.0170793,-0.0086574,-0.011929,-0.0114025,sell
2012-11-03,0,3,1,2,2,4,1,0,2,3,1,3,2,-0.0036991,-0.0005886,-0.0008940,-0.001837, 0.0073259,sell
2012-11-04,0,1,2,2,0,4,1,1,1,2,0,3,1,-0.0010208,-0.0003633,-0.0017563,-0.000759,-0.0002624,sell
2012-11-05,0,2,3,1,0,3,1,1,2,1,1,3,0,-0.0036076,-0.0141712, 0.0111207,-0.004933,-0.0117207,sell
2012-11-06,0,3,3,0,2,3,3,0,2,2,1,2,1, 0.0175795, 0.0236530, 0.0095480, 0.008671, 0.0279245,buy
2012-11-07,0,3,1,1,2,2,3,1,2,1,0,1,1, 0.0586479, 0.0474961, 0.0552533, 0.040088, 0.0498460,buy
2012-11-08,0,3,2,1,1,1,2,0,2,1,1,2,0, 0.0027907,-0.0021509,-0.0021509,-0.003572,-0.0021509,sell
2012-11-09,0,3,1,0,0,3,3,1,1,1,0,1,0, 0.0059054, 0.0049588,-0.0190858, 0.004104, 0.0057502,buy
2012-11-10,0,2,2,1,0,3,2,1,2,1,0,2,0, 0.0001869,-0.0159249, 0.0078939,-0.008215,-0.0204029,sell
2012-11-11,1,3,0,1,1,2,2,1,1,1,0,2,1, 0.0505870, 0.0450215, 0.0453219, 0.033349, 0.0523871,buy
2012-11-12,1,3,1,0,3,1,1,1,3,1,1,2,0, 0.0201696, 0.0190593, 0.0197562, 0.006375, 0.0000839,buy
2012-11-13,1,1,2,0,2,1,1,0,2,1,1,2,0,-0.0155700,-0.0149293,-0.0168516,-0.016234,-0.0162974,sell
2012-11-14,0,1,0,0,1,2,0,0,3,0,0,1,0,-0.0090730,-0.0077087,-0.0089599,-0.009319,-0.0091858,sell
2012-11-15,0,1,0,1,2,1,1,0,2,0,0,1,1, 0.0130563, 0.0162239, 0.0124468, 0.007993, 0.0043720,buy
2012-11-16,2,0,0,0,4,2,0,1,3,1,1,1,1, 0.0272683, 0.0187581, 0.0303115, 0.026768, 0.0252405,buy
2012-11-17,1,0,1,0,2,3,1,0,2,1,1,1,1, 0.0281855, 0.0183717, 0.0138523, 0.026210, 0.0133730,buy
2012-11-18,0,0,0,0,3,4,0,0,2,0,2,2,1,-0.0071753,-0.0061164,-0.0064878,-0.007895,-0.0071753,sell
2012-11-19,0,2,0,0,3,3,1,0,3,0,2,2,0,-0.0066232,-0.0191826,-0.0252261,-0.036409,-0.0103095,sell
2012-11-20,1,3,0,0,3,2,0,1,4,0,2,1,1, 0.0187249,-0.0032896, 0.0133624, 0.019257, 0.0146750,buy
2012-11-21,1,2,0,0,5,3,1,2,4,1,2,1,0, 0.0163712, 0.0314743, 0.0203845, 0.039793, 0.0354415,buy
2012-11-22,1,2,2,0,3,3,1,1,3,1,1,3,1, 0.0005063, 0.0150893, 0.0162376, 0.016900, 0.0253977,buy
2012-11-23,3,2,3,0,3,4,1,2,2,2,3,4,1, 0.0159783, 0.0262585, 0.0159783, 0.015522, 0.0150756,buy
2012-11-24,2,2,1,0,3,3,1,1,2,2,2,3,0, 0.0020100,-0.0131753,-0.0124429,-0.012497,-0.0091752,sell
2012-11-25,2,4,1,2,4,2,0,2,3,3,3,3,1,-0.0096805, 0.0335787,-0.0128422,-0.034967, 0.0354471,sell
2012-11-26,2,3,1,2,3,2,0,2,1,3,3,3,1, 0.0073440, 0.0078004, 0.0064929,-0.003897, 0.0145301,buy
2012-11-27,2,1,2,0,3,2,1,1,1,2,2,3,0,-0.0052299,-0.0070180,-0.0055033,-0.002239,-0.0018739,sell
2012-11-28,3,1,7,0,4,2,3,2,1,3,3,4,1, 0.0073722, 0.0052955, 0.0120198, 0.008358, 0.0049661,buy
2012-11-29,3,1,6,1,3,0,4,2,0,3,2,2,1,-0.0001401,-0.0025009, 0.0177559,-0.015149, 0.0060838,buy
2012-11-30,2,3,2,2,3,1,3,1,1,3,3,2,0, 0.0091498, 0.0201880, 0.0120845, 0.010782, 0.0147755,buy
