Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,none,a60,none,none,a150,none,none,a45,none,a60,a45,none,-0.0064787,-0.0066180,-0.0067289,-0.0062062,-0.0041501,sell
2013-11-22,none,a60,a0,none,a150,none,none,a45,none,a60,a45,none,-0.0015811,-0.0014419,-0.0077036,-0.0058577, 0.0008868,sell
2013-11-23,none,a60,a0,none,none,a60,a180,a45,none,a60,a45,none, 0.0050254, 0.0093365, 0.0062862, 0.0020972, 0.0046654,buy
2013-11-24,none,none,a0,none,none,a60,a180,a45,none,a60,a45,none, 0.0061614, 0.0108238, 0.0064931, 0.0022143, 0.0057985,buy
2013-11-25,none,none,a0,none,none,a60,a180,a45,none,a60,a45,none, 0.0061614, 0.0108238, 0.0064931, 0.0022143, 0.0057985,buy
2013-11-26,none,none,a0,none,none,a60,a180,a45,none,a60,a45,none, 0.0014401, 0.0092510, 0.0014401, 0.0012715, 0.0012988,buy
2013-11-27,none,none,a0,none,none,a60,a180,a45,none,a60,a45,none, 0.0014401, 0.0092510, 0.0014401, 0.0012715, 0.0012988,buy
2013-11-28,none,none,a0,none,none,a60,a180,a45,none,a60,a45,none, 0.0014401, 0.0092510, 0.0014401, 0.0012715, 0.0012988,buy
2013-11-29,none,a45,a0,none,a135,a60,a180,a45,none,none,a45,none, 0.0030850, 0.0050677, 0.0005079, 0.0003304, 0.0028165,buy
2013-11-30,none,a45,none,none,a135,a60,a180,none,none,none,a45,none, 0.0064052, 0.0049568, 0.0020306, 0.0008875, 0.0057110,buy
2013-12-01,none,a45,none,none,a135,a60,a180,none,none,none,a45,none,-0.0006721, 0.0013421,-0.0030638, 0.0000268, 0.0029820,buy
2013-12-02,none,a45,none,none,a135,none,a180,none,none,none,a45,none,-0.0016540,-0.0009412,-0.0024772,-0.0010679,-0.0064357,sell
2013-12-03,none,a45,none,none,none,none,a180,none,none,none,none,none,-0.0028089,-0.0027747,-0.0059061,-0.0002134,-0.0056891,sell
2013-12-04,a90,a45,none,none,none,none,a180,none,none,none,none,none,-0.0046354,-0.0025787,-0.0073549,-0.0005188,-0.0046354,sell
2013-12-05,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0022347, 0.0045409,-0.0048211, 0.0055351, 0.0011336,buy
2013-12-06,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0022347, 0.0045409,-0.0048211, 0.0055351, 0.0011336,buy
2013-12-07,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0022347, 0.0045409,-0.0048211, 0.0055351, 0.0011336,buy
2013-12-08,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0082478, 0.0064704,-0.0000072, 0.0077008, 0.0065654,buy
2013-12-09,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0002850,-0.0016041,-0.0056416, 0.0071914, 0.0024674,buy
2013-12-10,none,a30,none,none,a120,a45,none,none,none,none,none,none,-0.0017616, 0.0006410, 0.0010685,-0.0028962, 0.0013464,sell
2013-12-11,none,a30,none,none,a120,a45,none,none,none,none,none,none,-0.0017616, 0.0006410, 0.0010685,-0.0028962, 0.0013464,sell
2013-12-12,none,a30,none,none,a120,a45,none,none,none,none,none,none,-0.0017616, 0.0006410, 0.0010685,-0.0028962, 0.0013464,sell
2013-12-13,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.0074291,-0.0011528,-0.0033481,-0.0187031,-0.0035388,sell
2013-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0130404,-0.0261104,-0.0250561,-0.0242683,-0.0240615,sell
2013-12-15,none,none,a30,none,none,a45,none,none,none,none,none,none, 0.0100974, 0.0132999, 0.0034854, 0.0046388, 0.0072729,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0099280, 0.0147664, 0.0050609, 0.0123048, 0.0125548,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.0015923, 0.0043617, 0.0015895, 0.0015923, 0.0015923,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.0015923, 0.0043617, 0.0015895, 0.0015923, 0.0015923,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none,a30,none, 0.0354337, 0.0191048, 0.0047976, 0.0354337, 0.0146534,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0094540, 0.0079783, 0.0098538, 0.0144376, 0.0033977,buy
2013-12-21,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0041435, 0.0080894, 0.0047589, 0.0132155, 0.0104963,buy
2013-12-22,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0118247, 0.0111361, 0.0049876, 0.0138717, 0.0120189,buy
2013-12-23,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0118247, 0.0111361, 0.0049876, 0.0138717, 0.0120189,buy
2013-12-24,a60,none,none,a0,none,a30,none,none,none,none,none,none, 0.0174131, 0.0153437, 0.0178484, 0.0174388, 0.0179092,buy
2013-12-25,a60,none,a45,a0,none,a30,none,none,none,none,none,none, 0.0055750, 0.0115602, 0.0038050, 0.0144836, 0.0027950,buy
2013-12-26,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.0100063, 0.0131431, 0.0074380, 0.0157239, 0.0072130,buy
2013-12-27,a60,none,a45,a0,none,none,none,none,none,none,none,none, 0.0100063, 0.0131431, 0.0074380, 0.0157239, 0.0072130,buy
2013-12-28,a60,a0,a45,a0,a90,none,none,none,none,none,none,none, 0.0028499, 0.0088230, 0.0035067, 0.0143550, 0.0062622,buy
2013-12-29,none,a0,a45,a0,a90,none,none,none,none,none,none,none,-0.0025926, 0.0045250,-0.0031482,-0.0057263,-0.0034066,sell
2013-12-30,none,a0,none,a0,a90,none,none,none,none,none,none,none, 0.0123453, 0.0099899,-0.0026029, 0.0028681, 0.0122498,buy
2013-12-31,none,a0,none,a0,a90,none,none,none,none,none,none,none, 0.0123453, 0.0099899,-0.0026029, 0.0028681, 0.0122498,buy
2014-01-01,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0052826,-0.0047987,-0.0054393, 0.0120084,-0.0109501,sell
2014-01-02,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.0052826,-0.0047987,-0.0054393, 0.0120084,-0.0109501,sell
2014-01-03,a45,a0,none,a0,none,none,none,none,none,none,none,none, 0.0065393,-0.0024454,-0.0028492, 0.0118638,-0.0086263,sell
2014-01-04,a45,none,a60,a0,none,none,none,none,none,none,none,none,-0.0028325,-0.0090964,-0.0046528,-0.0023938,-0.0132916,sell
2014-01-05,a45,none,a60,none,none,none,none,none,none,none,none,none,-0.0034918,-0.0102198,-0.0057761,-0.0023938,-0.0144149,sell
2014-01-06,a45,none,a60,none,none,a0,none,none,none,none,none,none,-0.0020700,-0.0137772, 0.0136089,-0.0029171,-0.0122490,sell
2014-01-07,none,none,a60,none,none,a0,none,none,none,a60,none,none,-0.0020361, 0.0019055,-0.0098144,-0.0003242,-0.0025762,sell
2014-01-08,none,none,a60,none,none,a0,none,none,none,a60,none,none,-0.0020361, 0.0019055,-0.0098144,-0.0003242,-0.0025762,sell
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,a0,none,-0.0088402,-0.0069430,-0.0085313,-0.0040810,-0.0063727,sell
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0016915, 0.0045083, 0.0037856, 0.0067673, 0.0027135,buy
2014-01-11,none,none,none,none,none,none,none,a45,none,a60,a0,none, 0.0084207, 0.0097022, 0.0050993, 0.0080416, 0.0079174,buy
2014-01-12,a30,none,none,none,none,none,none,a45,none,a60,a0,none, 0.0091880, 0.0126241, 0.0019806, 0.0121999, 0.0126378,buy
2014-01-13,a30,none,none,none,none,none,none,a45,none,a60,a0,none, 0.0091880, 0.0126241, 0.0019806, 0.0121999, 0.0126378,buy
2014-01-14,a30,none,none,none,none,none,none,a45,none,a60,none,none, 0.0086476, 0.0096189,-0.0065611, 0.0102823, 0.0101712,buy
2014-01-15,a30,none,none,none,a60,none,none,a45,none,a60,none,none, 0.0119749, 0.0139532,-0.0070880, 0.0103656, 0.0124063,buy
2014-01-16,none,none,none,none,a60,none,a180,a45,none,none,none,none, 0.0070275, 0.0057993, 0.0047232, 0.0098303, 0.0106583,buy
2014-01-17,none,a30,none,none,a60,none,a180,a45,none,none,none,none, 0.0003046, 0.0027268,-0.0032039, 0.0027091,-0.0083569,buy
2014-01-18,none,a30,none,none,a60,none,a180,a45,none,none,none,none,-0.0041097,-0.0091858,-0.0106609,-0.0119407,-0.0191290,sell
2014-01-19,none,a30,none,none,a60,a30,a180,a45,none,none,none,none,-0.0078570,-0.0115500,-0.0132087,-0.0127003,-0.0212535,sell
2014-01-20,none,a30,none,none,none,a30,a180,a45,none,none,none,none,-0.0013675,-0.0108727,-0.0137787,-0.0075535,-0.0156185,sell
2014-01-21,none,none,none,none,none,a30,a180,a45,a0,none,none,none, 0.0010575,-0.0090175,-0.0101906,-0.0040801,-0.0098835,sell
2014-01-22,none,none,none,none,none,a30,a180,none,a0,none,none,none,-0.0013578,-0.0011750,-0.0062609, 0.0077681,-0.0020225,sell
2014-01-23,none,none,a90,none,none,none,a180,none,a0,none,none,none,-0.0063902,-0.0075640,-0.0095170,-0.0071308,-0.0072842,sell
2014-01-24,none,none,a90,none,a45,none,a180,none,a0,none,none,none,-0.0145223,-0.0151902,-0.0068547,-0.0160611,-0.0153303,sell
2014-01-25,none,none,a90,none,a45,none,a180,none,a0,none,none,none,-0.0145223,-0.0151902,-0.0068547,-0.0160611,-0.0153303,sell
2014-01-26,none,a45,a90,none,a45,none,a180,none,a0,none,none,none,-0.0183914,-0.0168907,-0.0098769,-0.0196286,-0.0217606,sell
2014-01-27,none,a45,a90,none,a45,none,a180,none,a0,none,none,none,-0.0138514,-0.0127330, 0.0043712,-0.0162869,-0.0161015,sell
2014-01-28,none,a45,none,none,a45,a45,a180,none,a0,none,none,none, 0.0139284, 0.0168937, 0.0153942, 0.0028156,-0.0032935,buy
2014-01-29,none,a45,none,none,a45,a45,a180,none,a0,none,none,none, 0.0139284, 0.0168937, 0.0153942, 0.0028156,-0.0032935,buy
2014-01-30,none,a45,none,none,none,a45,a180,none,a0,none,a30,none, 0.0205405, 0.0231220, 0.0118108, 0.0099997, 0.0121115,buy
2014-01-31,a0,a45,none,none,none,a45,a180,none,a0,none,a30,none, 0.0195319, 0.0201921, 0.0077158, 0.0094936, 0.0097334,buy
2014-02-01,a0,none,none,none,none,a45,a180,none,a0,none,a30,none,-0.0081259,-0.0049583,-0.0116509, 0.0065791,-0.0117937,sell
2014-02-02,a0,none,none,none,none,a45,a180,none,a0,none,a30,none,-0.0081259,-0.0049583,-0.0116509, 0.0065791,-0.0117937,sell
2014-02-03,a0,none,none,none,none,none,a180,none,a0,none,a30,none,-0.0046223,-0.0053271,-0.0110285, 0.0096788,-0.0110099,sell
2014-02-04,a0,none,none,none,none,none,a180,none,a0,none,a30,none,-0.0046223,-0.0053271,-0.0110285, 0.0096788,-0.0110099,sell
2014-02-05,a0,none,none,none,none,none,a180,none,a0,none,a30,none,-0.0046223,-0.0053271,-0.0110285, 0.0096788,-0.0110099,sell
2014-02-06,a0,none,none,none,none,none,a180,none,a0,none,none,none, 0.0094858, 0.0053083,-0.0030058, 0.0077681, 0.0064716,buy
2014-02-07,a0,none,none,none,none,none,a180,none,a0,none,none,none, 0.0094858, 0.0053083,-0.0030058, 0.0077681, 0.0064716,buy
2014-02-08,a0,none,none,none,none,none,a180,none,a0,none,none,none, 0.0094858, 0.0053083,-0.0030058, 0.0077681, 0.0064716,buy
2014-02-09,a0,none,none,none,none,a45,a180,none,a0,none,none,none,-0.0007528, 0.0052257,-0.0075110, 0.0023684,-0.0013181,buy
2014-02-10,a0,none,none,none,none,a45,a180,none,a0,none,none,none,-0.0007528, 0.0052257,-0.0075110, 0.0023684,-0.0013181,buy
2014-02-11,a0,none,none,none,none,a45,none,none,a0,none,none,none,-0.0056986,-0.0132556,-0.0097950,-0.0105259,-0.0133934,sell
2014-02-12,a0,a45,none,none,none,a45,none,none,a0,none,none,none, 0.0076867, 0.0021255, 0.0017323, 0.0010788, 0.0020804,buy
2014-02-13,none,a45,none,none,none,a45,none,a45,a0,none,none,none, 0.0043243, 0.0052372, 0.0029744, 0.0073131, 0.0066971,buy
2014-02-14,none,a45,none,a0,none,a45,none,a45,none,none,none,none, 0.0060858, 0.0075398, 0.0052399, 0.0081838, 0.0057270,buy
2014-02-15,none,a45,none,a0,a45,none,none,a45,none,none,none,none,-0.0009472, 0.0056591,-0.0009472, 0.0007179, 0.0086129,buy
2014-02-16,none,a45,a90,a0,a45,none,none,a45,none,none,none,none, 0.0008202,-0.0061105, 0.0016391, 0.0035443, 0.0051953,buy
2014-02-17,none,a45,a90,a0,a45,none,none,a45,none,none,none,none, 0.0008202,-0.0061105, 0.0016391, 0.0035443, 0.0051953,buy
2014-02-18,none,none,a90,none,a45,none,none,a45,none,none,none,none, 0.0160166, 0.0003492, 0.0155654, 0.0100552, 0.0050398,buy
2014-02-19,none,none,a90,none,a45,a30,none,a45,none,none,none,none, 0.0108068,-0.0015566, 0.0104301, 0.0082408, 0.0048620,buy
2014-02-20,none,none,a90,none,a45,a30,none,a45,none,a60,none,none,-0.0083257,-0.0054647,-0.0032610,-0.0032610,-0.0032610,sell
2014-02-21,none,none,a90,none,none,a30,none,a45,none,a60,a45,none,-0.0146782, 0.0028116, 0.0027519, 0.0028685, 0.0035391,buy
2014-02-22,none,none,a90,none,none,a30,none,a45,none,a60,a45,none,-0.0146782, 0.0028116, 0.0027519, 0.0028685, 0.0035391,buy
2014-02-23,none,none,none,none,none,a30,none,a45,none,a60,a45,none,-0.0015555, 0.0063368, 0.0032991, 0.0058354, 0.0041322,buy
2014-02-24,none,none,none,none,none,none,none,a45,none,a60,a45,none, 0.0008572, 0.0043953, 0.0022207,-0.0000183, 0.0038783,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0030963,-0.0006978, 0.0046364,-0.0013785, 0.0053481,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0030963,-0.0006978, 0.0046364,-0.0013785, 0.0053481,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0030963,-0.0006978, 0.0046364,-0.0013785, 0.0053481,buy
2014-02-28,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0030963,-0.0006978, 0.0046364,-0.0013785, 0.0053481,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0030963,-0.0006978, 0.0046364,-0.0013785, 0.0053481,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2014-03-04,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2014-03-05,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0104087,-0.0082345, 0.0038290,-0.0071397, 0.0068576,buy
2014-03-07,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.0113509,-0.0107066,-0.0144956,-0.0070249,-0.0144956,sell
2014-03-08,none,none,a90,none,none,none,none,a30,none,none,a45,none,-0.0050564, 0.0018808,-0.0071397,-0.0000322,-0.0009765,sell
2014-03-09,none,none,a90,a30,none,none,none,a30,none,none,a45,none,-0.0032093, 0.0001533,-0.0036789,-0.0018986,-0.0020325,sell
2014-03-10,none,none,a90,a30,none,none,none,a30,none,none,a45,none,-0.0035486,-0.0013763,-0.0035486, 0.0004416,-0.0026874,sell
2014-03-11,none,none,a90,a30,a45,none,none,a30,none,none,a45,none, 0.0004064, 0.0069383, 0.0017139,-0.0065048, 0.0003201,buy
2014-03-12,none,none,a90,a30,a45,none,none,a30,none,none,a45,none, 0.0004064, 0.0069383, 0.0017139,-0.0065048, 0.0003201,buy
2014-03-13,none,a45,a90,a30,a45,none,none,a30,none,none,a45,none,-0.0078192, 0.0068461,-0.0070122,-0.0060859, 0.0059977,sell
2014-03-14,none,a45,a90,a30,a45,none,a150,a30,none,none,a45,none,-0.0006180, 0.0063525,-0.0006381,-0.0029024, 0.0063525,buy
2014-03-15,none,a45,none,a30,a45,none,a150,a30,none,none,a45,a60, 0.0029688, 0.0082937, 0.0019817, 0.0030862, 0.0072545,buy
2014-03-16,none,a45,none,a30,a45,none,a150,none,none,none,a45,a60, 0.0034187, 0.0035795,-0.0009551, 0.0006355, 0.0035795,buy
2014-03-17,none,a45,none,a30,a45,none,a150,none,a30,none,a45,a60, 0.0063446, 0.0073115, 0.0102396, 0.0058423, 0.0066769,buy
2014-03-18,none,a45,none,a30,none,none,a150,none,a30,none,a45,a60, 0.0046141, 0.0049465, 0.0108757, 0.0041118, 0.0049465,buy
2014-03-19,a0,a45,none,a30,none,none,a150,none,a30,none,a45,a60,-0.0002036, 0.0001287, 0.0108757, 0.0009896, 0.0001287,buy
2014-03-20,a0,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0099341, 0.0068085,-0.0015843, 0.0015089,-0.0012588,buy
2014-03-21,a0,none,none,none,none,none,a150,none,a30,none,a45,a60, 0.0099341, 0.0068085,-0.0015843, 0.0015089,-0.0012588,buy
2014-03-22,a0,none,none,none,none,none,none,none,a30,none,a45,a60,-0.0120625,-0.0070293, 0.0010547,-0.0089697,-0.0078878,sell
2014-03-23,a0,none,none,none,none,none,none,none,a30,none,a45,none,-0.0068558,-0.0099866,-0.0062535,-0.0080779,-0.0147943,sell
2014-03-24,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0119322,-0.0018486, 0.0003127, 0.0021601, 0.0091216,buy
2014-03-25,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.0015305, 0.0031425,-0.0103152, 0.0044222, 0.0033557,buy
2014-03-26,none,a60,none,none,a30,none,none,none,none,none,a45,none,-0.0029882,-0.0061577,-0.0064163,-0.0015201,-0.0033620,sell
2014-03-27,none,a60,none,none,a30,none,none,none,none,a90,a45,none, 0.0056038,-0.0010618, 0.0017601, 0.0050986, 0.0033663,buy
2014-03-28,none,a60,none,none,a30,none,none,none,none,a90,a45,none, 0.0056038,-0.0010618, 0.0017601, 0.0050986, 0.0033663,buy
2014-03-29,none,a60,none,none,a30,none,none,none,none,a90,a45,none, 0.0029588,-0.0048202, 0.0004566,-0.0048763, 0.0001161,sell
2014-03-30,none,a60,none,none,none,none,a135,none,none,a90,a45,none,-0.0126205,-0.0142408,-0.0043765, 0.0009608, 0.0073534,sell
2014-03-31,none,none,none,none,none,none,a135,none,none,a90,a45,a45,-0.0087917,-0.0062474,-0.0078082,-0.0043591,-0.0064126,sell
2014-04-01,none,none,a120,none,none,none,a135,none,a45,a90,a45,a45, 0.0101371, 0.0027904, 0.0072556, 0.0119190, 0.0074608,buy
2014-04-02,none,none,a120,none,none,none,a135,none,a45,none,a45,a45, 0.0065932, 0.0013779, 0.0069778, 0.0138150, 0.0068929,buy
2014-04-03,none,none,a120,none,none,none,a135,none,a45,none,a45,a45, 0.0065932, 0.0013779, 0.0069778, 0.0138150, 0.0068929,buy
2014-04-04,none,none,a120,none,none,none,a135,none,a45,none,a45,a45, 0.0065932, 0.0013779, 0.0069778, 0.0138150, 0.0068929,buy
2014-04-05,none,none,none,none,none,a30,a135,none,a45,none,a45,a45, 0.0105323,-0.0093600,-0.0031977, 0.0105090,-0.0045665,sell
2014-04-06,none,none,none,none,none,a30,none,none,a45,none,a45,a45,-0.0114702,-0.0110974,-0.0045879,-0.0090443,-0.0124692,sell
2014-04-07,none,none,none,none,none,a30,none,none,a45,none,a45,none, 0.0007580, 0.0016477, 0.0037520, 0.0000605,-0.0028587,buy
2014-04-08,none,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0087384,-0.0092882,-0.0048490,-0.0103085,-0.0097622,sell
2014-04-09,a30,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0024236,-0.0148634,-0.0031013, 0.0020723,-0.0010941,sell
2014-04-10,a30,none,a135,none,none,a30,none,a0,none,none,a45,none,-0.0000199,-0.0073246,-0.0051315,-0.0051218,-0.0054417,sell
2014-04-11,a30,none,a135,none,none,a30,none,a0,none,none,a45,none,-0.0000199,-0.0073246,-0.0051315,-0.0051218,-0.0054417,sell
2014-04-12,a30,none,a135,none,a0,a30,none,a0,none,none,a45,none,-0.0053641,-0.0019902,-0.0051315,-0.0051218,-0.0054417,sell
2014-04-13,a30,a90,a135,none,a0,a30,none,a0,none,none,a45,none,-0.0130697,-0.0074696,-0.0130697,-0.0095421,-0.0117257,sell
2014-04-14,none,a90,none,none,a0,a30,none,a0,none,none,a45,none,-0.0031479, 0.0118338,-0.0014541, 0.0052742,-0.0131116,sell
2014-04-15,none,a90,none,none,a0,none,a120,a0,a60,none,a45,a30,-0.0081805,-0.0102146,-0.0085912,-0.0076252,-0.0086772,sell
2014-04-16,none,a90,none,none,a0,none,a120,none,a60,none,a45,a30,-0.0018112,-0.0101794,-0.0022219,-0.0024739,-0.0018053,sell
2014-04-17,a45,none,a150,none,a0,none,a120,none,a60,none,a45,a30,-0.0012727,-0.0008635,-0.0014846, 0.0031723,-0.0014416,buy
2014-04-18,a45,none,a150,none,none,none,a120,none,a60,none,a45,a30,-0.0008807,-0.0008428,-0.0015647, 0.0026651,-0.0014416,buy
2014-04-19,a45,none,a150,none,none,none,a120,none,a60,none,a45,a30,-0.0008807,-0.0008428,-0.0015647, 0.0026651,-0.0014416,buy
2014-04-20,a45,none,a150,none,none,none,a120,none,a60,none,a45,a30,-0.0008807,-0.0008428,-0.0015647, 0.0026651,-0.0014416,buy
2014-04-21,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0033441,-0.0048241,-0.0057705,-0.0088228,-0.0055561,sell
2014-04-22,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.0065273, 0.0115409, 0.0122207, 0.0138786, 0.0127896,buy
2014-04-23,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.0065273, 0.0115409, 0.0122207, 0.0138786, 0.0127896,buy
2014-04-24,none,none,none,a0,none,a45,none,none,none,a120,a45,none, 0.0001282, 0.0093651, 0.0096693, 0.0092989, 0.0110701,buy
2014-04-25,a60,none,none,a0,none,a45,none,none,none,a120,a45,none, 0.0176613, 0.0011465, 0.0025009, 0.0150961, 0.0014323,buy
2014-04-26,a60,none,none,a0,none,a45,none,none,none,a120,a45,none, 0.0176613, 0.0011465, 0.0025009, 0.0150961, 0.0014323,buy
2014-04-27,a60,none,none,a0,none,a45,none,none,none,a120,a45,none, 0.0176613, 0.0011465, 0.0025009, 0.0150961, 0.0014323,buy
2014-04-28,a60,a120,none,a0,a30,a45,none,none,none,none,a45,none,-0.0068790,-0.0080459,-0.0025753,-0.0018414,-0.0075849,sell
2014-04-29,none,a120,none,a0,a30,a45,none,none,none,none,a45,none,-0.0086467,-0.0115852, 0.0029041, 0.0029762,-0.0060837,sell
2014-04-30,none,a120,none,none,a30,a45,none,none,none,none,a45,none,-0.0033285,-0.0093768, 0.0029697, 0.0029762,-0.0007655,sell
2014-05-01,none,a120,a180,none,a30,none,none,none,none,none,a45,none, 0.0027762, 0.0038824, 0.0104253, 0.0099133, 0.0040491,buy
2014-05-02,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0116527,-0.0025429,-0.0059595,-0.0006246,-0.0030838,sell
2014-05-03,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0116527,-0.0025429,-0.0059595,-0.0006246,-0.0030838,sell
2014-05-04,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.0116527,-0.0025429,-0.0059595,-0.0006246,-0.0030838,sell
2014-05-05,none,a135,none,none,a45,none,none,none,none,a135,a45,none,-0.0014470,-0.0065940,-0.0072306,-0.0015065,-0.0011413,sell
2014-05-06,none,a135,none,none,a45,none,none,a30,none,a135,a45,none,-0.0020673,-0.0092984,-0.0058134,-0.0049525,-0.0058290,sell
2014-05-07,none,a135,none,none,a45,none,none,a30,none,a135,none,none,-0.0020870,-0.0096465,-0.0031416,-0.0060102,-0.0056858,sell
2014-05-08,none,a135,none,none,a45,none,none,a30,none,a135,none,none,-0.0020870,-0.0096465,-0.0031416,-0.0060102,-0.0056858,sell
2014-05-09,a90,none,none,none,none,none,none,a30,none,a135,none,none, 0.0002258, 0.0004318,-0.0038957,-0.0050289, 0.0020124,sell
2014-05-10,a90,none,none,none,none,a60,none,a30,none,a135,none,none,-0.0033149,-0.0007174,-0.0043319,-0.0050225, 0.0074366,sell
2014-05-11,a90,none,none,none,none,a60,none,a30,none,none,none,none, 0.0025201, 0.0021237,-0.0006638,-0.0010873, 0.0056482,buy
2014-05-12,a90,none,none,none,none,a60,none,a30,a90,none,none,a0, 0.0111538, 0.0162724,-0.0007231, 0.0055181, 0.0086004,buy
2014-05-13,a90,a150,none,none,none,a60,none,none,a90,none,none,a0, 0.0126755, 0.0111817,-0.0025613, 0.0070670, 0.0060168,buy
2014-05-14,none,a150,none,none,a60,a60,none,none,a90,none,none,a0, 0.0131331, 0.0037369, 0.0022805, 0.0037369, 0.0056428,buy
2014-05-15,none,a150,none,none,a60,a60,a90,none,a90,none,none,a0, 0.0014946,-0.0039206,-0.0031866, 0.0058940, 0.0123459,buy
2014-05-16,none,a150,none,none,a60,a60,a90,none,a90,none,none,a0, 0.0014946,-0.0039206,-0.0031866, 0.0058940, 0.0123459,buy
2014-05-17,none,none,a150,none,a60,a60,a90,none,a90,a150,none,a0,-0.0121081,-0.0163421,-0.0038513,-0.0197506, 0.0040564,sell
2014-05-18,none,none,a150,none,a60,a60,a90,none,none,a150,none,a0,-0.0079073,-0.0091917,-0.0051273,-0.0186310, 0.0040874,sell
2014-05-19,none,none,a150,none,none,a60,a90,none,none,a150,none,a0,-0.0078813,-0.0085652,-0.0054973,-0.0185803, 0.0027598,sell
2014-05-20,none,none,a150,none,none,a60,a90,a45,none,a150,none,none,-0.0120745,-0.0069162, 0.0045386,-0.0133089, 0.0084372,sell
2014-05-21,none,none,a150,none,none,a60,a90,a45,none,a150,none,none,-0.0020925, 0.0015935, 0.0049594,-0.0030860, 0.0080580,buy
2014-05-22,none,none,none,none,none,a60,none,a45,none,a150,none,none,-0.0019010, 0.0042147, 0.0061851, 0.0102751, 0.0052986,buy
2014-05-23,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0061369, 0.0028596,-0.0030616,-0.0033301, 0.0056377,buy
2014-05-24,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0061369, 0.0028596,-0.0030616,-0.0033301, 0.0056377,buy
2014-05-25,none,none,none,none,none,a60,none,a45,none,none,none,none, 0.0061369, 0.0028596,-0.0030616,-0.0033301, 0.0056377,buy
2014-05-26,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0134645, 0.0125362,-0.0067420, 0.0108995, 0.0108973,sell
2014-05-27,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0134645, 0.0125362,-0.0067420, 0.0108995, 0.0108973,sell
2014-05-28,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0134645, 0.0125362,-0.0067420, 0.0108995, 0.0108973,sell
2014-05-29,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0134645, 0.0125362,-0.0067420, 0.0108995, 0.0108973,sell
