Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-25,none,a0,none,none,none,a45,none,none,none,a120,a120,none,a180,a120,a60,none,none,a90,a0,a60,none,none,none, 0.083873, 0.024471,-0.040165, 0.021982, 0.008579,buy
2018-02-26,a90,a0,none,none,none,none,a0,a120,a150,a120,a120,a180,none,none,a90,a120,none,a90,none,a60,none,none,none, 0.084393, 0.034997, 0.024599,-0.068271, 0.055016,buy
2018-02-27,a90,a0,a60,none,none,none,a0,none,none,none,a150,none,a150,a150,a90,none,a120,a90,none,a60,none,none,none,-0.014432, 0.065064, 0.088550, 0.052302, 0.064319,buy
2018-02-28,a90,none,a60,none,none,none,a0,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,a90,none,a60,none,none,none,-0.010660, 0.018293, 0.102291, 0.015636, 0.013052,buy
2018-03-01,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a120,a180,a120,none,a120,a90,none,a60,none,none,a30, 0.026648, 0.054389, 0.096712, 0.059106, 0.053113,buy
2018-03-02,a90,none,a60,none,none,a30,a0,a60,a90,a180,a180,a120,none,a180,a150,a180,a120,a90,none,none,none,none,a30, 0.053068, 0.057966, 0.070386, 0.055912, 0.055232,buy
2018-03-03,a90,none,none,none,none,a30,a0,a60,none,a180,none,none,a90,none,a150,a180,a120,none,none,none,none,none,a30, 0.050667, 0.054785, 0.072800, 0.058886, 0.051334,buy
2018-03-04,none,none,none,none,none,a30,a0,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,a30,-0.035078,-0.035996,-0.031626,-0.030466,-0.029735,sell
2018-03-05,none,none,none,none,none,a30,a0,none,a60,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,a30, 0.002936,-0.012401,-0.016480, 0.010884,-0.018646,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,none,a30,-0.010683,-0.063254,-0.054847,-0.059077,-0.061186,sell
2018-03-07,none,none,none,none,none,none,a0,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,none,none,none,none,-0.068812,-0.108428,-0.099031,-0.099200,-0.094147,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.016435,-0.070698,-0.071896,-0.072728,-0.051710,sell
2018-03-09,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.016425,-0.066219,-0.049616,-0.024635,-0.024635,sell
2018-03-10,none,none,none,a90,none,none,a0,none,a0,a90,none,none,a0,none,a120,a90,none,none,none,none,none,none,none, 0.072516,-0.004072,-0.014367, 0.080114, 0.085286,buy
2018-03-11,none,none,none,a90,none,none,a0,none,none,a90,a60,a0,a0,none,none,a90,a135,none,none,none,a90,none,none, 0.058751, 0.008898,-0.077328, 0.058000, 0.058000,buy
2018-03-12,none,none,none,a90,none,none,a0,a60,none,none,none,a0,none,a60,a90,none,a135,none,none,none,a90,none,none,-0.041621, 0.019249,-0.081960,-0.058019,-0.041161,sell
2018-03-13,none,a30,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,a90,none,none,-0.064983,-0.079206,-0.125192,-0.079461,-0.045342,sell
2018-03-14,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,-0.066702,-0.092456,-0.095339,-0.093315,-0.060082,sell
2018-03-15,none,a30,none,none,none,none,a0,a90,a60,none,none,none,a60,none,a60,none,a135,none,none,none,a90,none,none,-0.050109,-0.075259,-0.072248,-0.075259,-0.032449,sell
2018-03-16,none,a30,none,none,none,none,a0,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,a90,none,none, 0.023311, 0.052492, 0.020366, 0.025697, 0.045903,buy
2018-03-17,none,a30,none,none,none,none,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,-0.052349,-0.028043,-0.055840,-0.053751,-0.017361,sell
2018-03-18,none,a30,none,none,none,none,a0,none,a90,a0,none,none,a90,none,none,a0,none,none,a30,none,none,none,none,-0.069321,-0.021421,-0.064123,-0.069321,-0.008925,sell
2018-03-19,none,a30,none,none,none,none,a0,a150,a120,a0,none,a90,none,none,a0,a0,none,none,a30,none,none,none,none, 0.048748, 0.053393, 0.033220, 0.046360, 0.055359,buy
2018-03-20,none,a30,none,none,none,none,a0,none,a120,none,a60,none,a120,none,a0,none,none,none,a30,none,none,none,none, 0.077196, 0.096506, 0.041126, 0.074184, 0.098252,buy
2018-03-21,none,a30,none,none,none,none,a0,a180,none,none,a60,a120,none,none,none,none,none,none,a30,a90,none,none,none, 0.110452, 0.114545, 0.042476, 0.103075, 0.119803,buy
2018-03-22,none,a30,none,none,none,none,a0,a180,a150,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none, 0.079769, 0.089886, 0.051292, 0.089886, 0.069068,buy
2018-03-23,none,a30,none,none,none,none,a0,a150,none,a60,a90,a150,a150,none,a60,a60,a150,none,none,a90,none,none,none, 0.064973, 0.065381, 0.041959, 0.149483, 0.005303,buy
2018-03-24,none,a30,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a150,none,none,a90,none,none,none, 0.077975, 0.089395, 0.068817, 0.127097, 0.077632,buy
2018-03-25,none,a30,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,a150,none,none,a90,none,none,a0, 0.105457, 0.200981, 0.101855, 0.111014, 0.101922,buy
2018-03-26,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,none,none,a90,none,none,a0, 0.235058, 0.212103, 0.188472, 0.218146, 0.205510,buy
2018-03-27,none,a30,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,a150,none,none,none,none,none,a0, 0.201480, 0.016861, 0.014739, 0.023760, 0.038655,buy
2018-03-28,none,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,none,none,a45,none,none,none,a0,-0.085805,-0.080806,-0.100281,-0.076940,-0.089923,sell
2018-03-29,none,a30,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,none,a45,none,none,none,a0,-0.102874,-0.030193,-0.098717,-0.101092,-0.096998,sell
2018-03-30,none,a30,none,none,a0,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a45,none,none,none,a0,-0.108869,-0.077604,-0.075386,-0.083369,-0.088687,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,none,a45,none,none,none,a0,-0.039980,-0.045418,-0.047419,-0.039980,-0.040278,sell
2018-04-01,none,a30,none,a90,a0,none,none,none,none,none,a150,a90,none,none,a180,a180,none,none,a45,none,none,none,a0,-0.110558,-0.041189,-0.113691,-0.090015,-0.060941,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,none,none,a45,none,none,none,none,-0.021351, 0.023749,-0.095060, 0.030770, 0.096962,buy
2018-04-03,a90,none,none,a90,a0,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none, 0.068643, 0.064477,-0.040991, 0.071219, 0.074536,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.065414, 0.047878, 0.022636, 0.074780, 0.061401,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,a120,a90,none,none,a120,none,a150,none,none,none,none,a120,none,none, 0.103886, 0.091754, 0.112207, 0.106404, 0.107427,buy
2018-04-06,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,-0.025736, 0.045635, 0.018312, 0.019497, 0.007526,buy
2018-04-07,none,none,none,a90,none,none,a30,none,a0,a90,a60,none,a0,none,none,a120,none,a120,none,none,a120,none,none, 0.032354, 0.072959, 0.054927, 0.074317, 0.064956,buy
2018-04-08,none,none,none,a90,none,none,a30,a60,a0,none,a60,a0,none,a90,a90,none,none,a120,none,none,a120,none,none,-0.050181, 0.044046, 0.018594, 0.024963,-0.035248,buy
2018-04-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,a120,none,none,-0.044864,-0.011773,-0.011602,-0.009106,-0.002887,sell
2018-04-10,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,a120,a60,none,a120,none,none,-0.017507, 0.049113,-0.022824, 0.076158, 0.066909,buy
2018-04-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,a120,a60,none,none,none,none, 0.036315, 0.063508, 0.045273, 0.126208, 0.098573,buy
2018-04-12,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,a60,none,a120,a60,none,none,none,none, 0.021451, 0.092942, 0.040028, 0.120523, 0.120440,buy
2018-04-13,none,none,none,none,none,none,a45,a120,a60,none,a0,a60,none,none,none,a60,none,a120,a60,none,none,none,none,-0.038992, 0.058833, 0.025651, 0.094953, 0.094018,buy
2018-04-14,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,none,a180,a120,a60,none,none,none,none, 0.063041, 0.047691, 0.038397, 0.059674, 0.039027,buy
2018-04-15,none,none,none,none,none,none,a45,a150,a90,none,none,a90,a90,a0,a0,none,a180,a120,a60,a120,none,none,none, 0.058325, 0.030384, 0.029557, 0.036356, 0.004289,buy
2018-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a0,a0,none,a180,none,none,a120,none,none,none, 0.015590, 0.030266, 0.026710, 0.030266, 0.023831,buy
2018-04-17,none,none,none,none,none,none,a45,a180,a120,none,a60,a120,a120,none,none,a0,a180,none,none,a120,a135,none,none, 0.044065, 0.087855, 0.084392, 0.084392, 0.083089,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,a60,none,a120,a150,none,none,a0,a180,none,none,a120,a135,none,none, 0.054695, 0.078654, 0.078654, 0.078654, 0.073889,buy
2018-04-19,none,none,none,none,none,none,a45,a150,a150,a60,a90,a150,a150,none,none,none,a180,none,none,a120,a135,none,none, 0.073890, 0.026344, 0.026127, 0.026127, 0.026824,buy
2018-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,none,a180,none,none,a120,a135,none,none, 0.043772, 0.038765, 0.039649, 0.038765, 0.035445,buy
2018-04-21,none,none,none,a90,none,none,none,a120,a180,a90,a120,a180,a180,none,none,none,none,none,none,none,a135,none,a30, 0.102427, 0.045843, 0.081388,-0.011055, 0.103313,buy
2018-04-22,none,none,none,a90,none,none,none,a120,a180,none,none,a180,none,a90,a90,a60,none,none,none,none,a135,none,a30, 0.043467, 0.028790, 0.038701, 0.010339, 0.044237,buy
2018-04-23,none,none,none,a90,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,none,none,none,none,none,none,a30, 0.056129,-0.042365, 0.026050, 0.057863, 0.057634,buy
2018-04-24,none,none,none,a90,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,none,none,none,none,none,none,a30, 0.112356, 0.019335, 0.077414, 0.112356, 0.107009,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,none,none,none,none,none,none,a30, 0.056488,-0.054521,-0.063838,-0.073665,-0.078168,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a30, 0.096343, 0.055020, 0.037223,-0.055785,-0.044416,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,a135,none,none,none,-0.027601,-0.025317,-0.023802,-0.027514,-0.033537,sell
2018-04-28,none,none,none,a90,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,a135,none,a135,none,none,none, 0.062253, 0.066624, 0.063198, 0.067053, 0.067053,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,a135,none,a135,a150,none,none, 0.039078, 0.045128, 0.113091, 0.064231, 0.064571,buy
2018-04-30,none,a30,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,a135,none,a135,a150,a30,none,-0.031889,-0.022723, 0.110602, 0.022894, 0.008816,sell
2018-05-01,none,a30,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,a135,none,a135,a150,a30,none,-0.016335,-0.002094, 0.136508, 0.034952, 0.033441,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,a135,none,a135,a150,a30,none, 0.051938, 0.007026, 0.117077, 0.077060, 0.058651,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,a135,none,none,a150,a30,none, 0.055930, 0.072028, 0.104722, 0.091095, 0.079521,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,none,a135,none,none,a150,a30,a45, 0.031028, 0.085911, 0.120961, 0.097011, 0.069181,buy
2018-05-05,none,a30,a90,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,a135,a90,none,none,a30,a45,-0.004146,-0.019876,-0.015624, 0.034183, 0.010408,sell
2018-05-06,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a135,a90,none,none,a30,a45, 0.003141,-0.020707,-0.020707, 0.037643, 0.012738,sell
2018-05-07,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,a30,a45, 0.078440, 0.081249, 0.079199, 0.045449, 0.073105,buy
2018-05-08,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a150,none,a90,none,none,a30,a45, 0.084705, 0.082100, 0.086149, 0.060374, 0.070395,buy
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,a150,none,a30,a45,-0.053603,-0.015330,-0.010539,-0.067749,-0.041176,sell
2018-05-10,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,a150,none,a90,a150,none,a30,none,-0.142429, 0.017427,-0.003623,-0.007340,-0.129501,sell
2018-05-11,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a150,none,none,a150,none,a30,none,-0.130573, 0.028885,-0.066040,-0.078952,-0.116140,sell
2018-05-12,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a150,none,none,a150,none,a30,none,-0.070389,-0.020189,-0.111461,-0.061425,-0.070618,sell
2018-05-13,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,a30,none, 0.000748, 0.011386,-0.106642,-0.003401,-0.003882,sell
2018-05-14,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,a150,none,a30,none,-0.060180,-0.013326,-0.101561,-0.066432,-0.075261,sell
2018-05-15,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,a30,none,-0.022535, 0.026170,-0.065493,-0.054770,-0.071600,sell
2018-05-16,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.004397,-0.013386,-0.044281,-0.044281,-0.047365,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,a150,none,none,none,a30,a60, 0.003708, 0.038847,-0.014502,-0.003797,-0.014502,sell
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,a135,a150,none,none,none,a30,a60, 0.053446, 0.029667, 0.041035, 0.019258, 0.019265,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.094242, 0.020081, 0.072501, 0.062194, 0.061422,buy
2018-05-20,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,a135,a150,none,none,none,a30,a60, 0.076201,-0.005129, 0.003682, 0.060005, 0.003299,buy
2018-05-21,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,a135,a150,none,none,none,a30,a60, 0.210362,-0.002722,-0.016083,-0.072719,-0.007377,sell
2018-05-22,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a135,a150,none,none,none,a30,a60, 0.223306,-0.002965,-0.001593,-0.074214,-0.001593,sell
2018-05-23,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,a135,a150,none,none,a180,a30,none, 0.198501, 0.136259, 0.132873,-0.078966, 0.126323,buy
2018-05-24,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a150,none,none,a180,a30,none, 0.196534,-0.003750,-0.007763,-0.108678,-0.009341,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,a180,a30,none,-0.091613,-0.088543,-0.081269,-0.095903,-0.101172,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,none,none,none,a180,a30,none,-0.060443,-0.057114,-0.066325,-0.065681,-0.059980,sell
2018-05-27,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,a180,none,none,-0.065624,-0.070683,-0.075953,-0.064930,-0.084001,sell
2018-05-28,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a180,none,none,-0.044025,-0.037493,-0.031537,-0.044508,-0.027470,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,none,a180,none,none, 0.075557, 0.065367, 0.077469, 0.078174, 0.062221,buy
2018-05-30,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none, 0.109095, 0.033694, 0.096611, 0.074728, 0.103155,buy
2018-05-31,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none, 0.059644, 0.035757, 0.016665, 0.059594, 0.061779,buy
2018-06-01,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,a120,none,a120,none,none,none,none, 0.012618, 0.013232,-0.008716, 0.002513, 0.011817,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,a120,none,a120,a180,none,none,none, 0.020255, 0.016518, 0.013395, 0.019719, 0.025447,buy
2018-06-03,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a120,none,a120,a180,none,none,none, 0.016405, 0.010185, 0.012523, 0.012059, 0.013451,buy
2018-06-04,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,-0.051392,-0.062794,-0.075406,-0.075813,-0.074364,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,-0.035229,-0.036038,-0.060507,-0.039965,-0.074492,sell
2018-06-06,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,none,none,none,a180,none,none,none,-0.007674,-0.014075,-0.068422,-0.015228,-0.068214,sell
2018-06-07,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,none,none,none,a180,none,none,none,-0.024356,-0.006365,-0.052899,-0.027498,-0.067612,sell
2018-06-08,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,-0.065613,-0.063515,-0.066242,-0.077091,-0.096882,sell
2018-06-09,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,none,a180,none,none,none,-0.051336,-0.056263,-0.062886,-0.077134,-0.061212,sell
2018-06-10,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,-0.042163,-0.043963,-0.073098,-0.055470,-0.047331,sell
2018-06-11,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.052979,-0.030263,-0.052979,-0.019401,-0.068239,sell
2018-06-12,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90,-0.071899,-0.122296,-0.004368,-0.094309,-0.103653,sell
2018-06-13,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a90,-0.058732,-0.102456, 0.028600,-0.077422,-0.084620,sell
2018-06-14,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,none,a135,none,none,none,a90,-0.084144, 0.021996, 0.066202, 0.039341,-0.127410,buy
2018-06-15,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,none,none,a90,-0.065914,-0.011996,-0.039745, 0.039460,-0.060530,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,none,a135,none,none,none,a90,-0.055613,-0.010370,-0.034022, 0.106771,-0.050122,sell
2018-06-17,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,none,a135,none,a150,none,a90,-0.046457,-0.014728,-0.043887, 0.004228,-0.056328,sell
2018-06-18,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a180,none,none,a150,none,none, 0.023065, 0.033949, 0.031949, 0.036082, 0.031949,buy
2018-06-19,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,none,a180,none,none,a150,none,none,-0.042849,-0.032895,-0.010803,-0.030837,-0.012290,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,none,a180,none,none,a150,none,none,-0.021292,-0.047620,-0.040748,-0.051315,-0.033490,sell
2018-06-21,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a150,none,none,-0.074101,-0.071473,-0.071473,-0.072701,-0.041320,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,none,a180,none,none,none,none,none,-0.125446,-0.121467,-0.121467,-0.129300,-0.073892,sell
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a90,a180,none,none,none,none,none,-0.074459,-0.074981,-0.093232,-0.090757,-0.042874,sell
2018-06-24,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,a90,a180,none,none,none,none,none,-0.103907,-0.113692,-0.101886,-0.139919,-0.079960,sell
2018-06-25,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a90,a180,a150,none,none,none,none,-0.036254,-0.047003,-0.035835,-0.129177,-0.022499,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none, 0.034249,-0.053719, 0.000583,-0.053303,-0.043554,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,a90,none,a150,none,none,none,none, 0.013223,-0.040924, 0.010404,-0.004625,-0.002175,sell
2018-06-28,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,a90,none,a150,a150,none,none,none, 0.022879,-0.001220, 0.007489,-0.005622,-0.023886,sell
2018-06-29,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,none,a150,a150,a135,none,none, 0.111460, 0.076577, 0.029321, 0.071346, 0.002957,buy
2018-06-30,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a150,a135,none,none, 0.141349, 0.115917, 0.090347, 0.098531, 0.077947,buy
2018-07-01,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.039110, 0.035883, 0.029906, 0.032296, 0.032762,buy
2018-07-02,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,none,none,none,a150,a135,none,none, 0.128962, 0.128962, 0.128962, 0.095624, 0.096913,buy
2018-07-03,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,none,none,a150,a135,none,none, 0.052310, 0.051913, 0.053374, 0.030673, 0.022969,buy
2018-07-04,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,none,none,none,a150,a135,none,none, 0.110202, 0.109805, 0.111266, 0.024196, 0.080815,buy
2018-07-05,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.095843, 0.096784, 0.118785, 0.064542, 0.001094,buy
2018-07-06,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.010475, 0.002525, 0.036166,-0.021340,-0.023135,sell
2018-07-07,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,-0.028176, 0.000055, 0.007014,-0.019551,-0.025892,sell
2018-07-08,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,-0.028299, 0.003993, 0.018928,-0.035045,-0.037111,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a45,a120,-0.084854,-0.048105,-0.071410,-0.085037,-0.084428,sell
2018-07-10,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a45,a120,-0.086949,-0.064844,-0.076840,-0.094168,-0.087211,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,none,a135,a120,a45,a120,-0.011361,-0.007041,-0.013552,-0.014971,-0.101171,sell
2018-07-12,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a135,a120,a45,a120,-0.037207, 0.006228, 0.009337,-0.007057, 0.002219,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a135,a120,a45,a120,-0.009069, 0.123813, 0.120736, 0.113011, 0.125191,buy
2018-07-14,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,a150,none,a135,a120,a45,a120, 0.106139, 0.155459, 0.128155, 0.150100, 0.187731,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,a150,none,a135,a120,a45,none, 0.081903, 0.167394, 0.141831, 0.130696, 0.169495,buy
2018-07-16,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,a150,none,a135,a120,a45,none, 0.069161, 0.130445, 0.133379, 0.104234, 0.114474,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,a150,none,a135,none,a45,none, 0.103920, 0.125722, 0.096143, 0.096992, 0.129469,buy
2018-07-18,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,a150,none,none,none,a45,none, 0.096069, 0.140812, 0.032429, 0.094853, 0.129169,buy
2018-07-19,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,a60,none,none,none,none,a45,none,-0.034651, 0.020538, 0.000601,-0.016434, 0.080832,buy
2018-07-20,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,a45,none,-0.089486,-0.069820,-0.069024,-0.063052, 0.011645,sell
