Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-30,1,1,1,0,0,0,1,2,0,0,6,3,0,6,0,3, 0.00316794, 0.00254151, 0.003207837, 0.00249774, 0.001483624,buy
2011-12-01,3,1,1,0,0,1,0,1,0,3,6,0,3,3,3,3, 0.00212963, 0.00296723, 0.003376052, 0.00218047, 0.002652880,buy
2011-12-02,2,0,2,0,0,0,2,0,2,3,6,3,0,6,6,0, 0.00251850, 0.00175684, 0.002673449, 0.00377452, 0.001314310,buy
2011-12-03,2,0,1,1,0,3,2,0,1,3,9,0,3,6,6,3, 0.00102487, 0.00400424, 0.002195038, 0.00102487, 0.001023031,buy
2011-12-04,2,1,0,0,0,3,3,0,0,3,3,3,9,3,3,3, 0.00346632, 0.00484282, 0.001705684, 0.00488350, 0.003714930,buy
2011-12-05,1,2,1,0,1,1,4,0,0,3,0,6,6,9,6,0,-0.00153356, 0.00008680, 0.000666207, 0.00244055,-0.001855629,sell
2011-12-06,1,0,2,0,1,2,2,2,0,3,3,3,6,6,6,3,-0.00267098,-0.00082699,-0.001186397,-0.00069142,-0.000976061,sell
2011-12-07,1,0,0,2,0,1,4,0,0,3,3,3,3,6,3,3,-0.00133977,-0.00344845,-0.001121481,-0.00242233,-0.002151831,sell
2011-12-08,0,0,0,2,0,2,3,1,2,6,3,0,6,6,3,6, 0.00132864, 0.00093812,-0.000763852, 0.00105191, 0.001120128,buy
2011-12-09,0,0,1,1,2,2,2,1,2,6,3,3,6,6,6,3,-0.00075497,-0.00069546,-0.000930117,-0.00076260, 0.001068849,sell
2011-12-10,0,0,1,0,1,1,2,0,0,3,3,0,0,6,3,0,-0.00240645,-0.00404713,-0.003506199,-0.00378263,-0.006143731,sell
2011-12-11,0,3,0,1,0,0,1,1,1,6,3,3,3,0,3,3, 0.00049078, 0.00447878, 0.004195041, 0.00483886, 0.004558053,buy
2011-12-12,0,0,3,2,0,0,0,0,1,6,0,6,3,3,0,0, 0.00015098,-0.00041759,-0.000598347, 0.00013083,-0.000347955,sell
2011-12-13,0,1,3,2,0,0,0,0,3,9,3,3,3,3,3,3,-0.00251426,-0.00269764,-0.002514259,-0.00113576,-0.001752185,sell
2011-12-14,0,3,2,2,0,0,0,0,2,6,3,3,3,6,0,6,-0.00105916,-0.00494255,-0.004942546,-0.00496111,-0.004067970,sell
2011-12-15,0,1,1,0,1,0,0,1,1,3,0,0,3,3,3,3, 0.00039393,-0.00111487, 0.000774071, 0.00043504, 0.000393925,buy
2011-12-16,0,1,0,1,2,0,1,1,4,6,3,3,3,3,9,3, 0.00155136, 0.00082746, 0.001712767, 0.00137835, 0.001409017,buy
2011-12-17,0,0,1,0,0,2,2,0,2,0,3,0,3,6,9,0,-0.00388794,-0.00273129,-0.003312810,-0.00332571,-0.004018316,sell
2011-12-18,0,0,0,3,1,2,1,2,2,3,6,3,6,3,6,6, 0.00265801, 0.00147568, 0.002943199, 0.00147568, 0.001652223,buy
2011-12-19,0,0,2,0,0,2,2,2,2,6,3,3,6,6,3,3, 0.00121458, 0.00065109, 0.001638327, 0.00163604, 0.001638327,buy
2011-12-20,1,2,0,1,1,3,3,1,2,6,6,6,6,6,6,6,-0.00028356,-0.00030308,-0.001877096,-0.00028356,-0.002064858,sell
2011-12-21,0,0,1,0,0,4,1,1,2,3,3,3,3,6,3,6, 0.00098230, 0.00510064, 0.004745900, 0.00487242, 0.002896391,buy
2011-12-22,1,1,0,1,0,3,0,1,3,6,6,3,6,0,3,6,-0.00092150,-0.00007359,-0.001315074,-0.00128709,-0.001102849,sell
2011-12-23,3,0,1,0,0,1,2,1,1,3,6,3,0,6,6,3, 0.00051831, 0.00046391, 0.000214448, 0.00101201,-0.000203044,buy
2011-12-24,1,1,0,0,0,1,1,3,1,6,3,0,3,3,6,3,-0.00100038,-0.00144610,-0.001998501,-0.00107248,-0.000696073,sell
2011-12-25,1,0,0,0,0,2,3,0,0,3,0,3,3,6,3,0,-0.00231650,-0.00204582,-0.002431497,-0.00304186,-0.002331255,sell
2011-12-26,1,0,1,0,0,2,3,1,2,3,6,3,3,6,6,3,-0.00020033, 0.00104021,-0.000004398, 0.00029468,-0.000889294,buy
2011-12-27,1,0,1,0,0,1,2,2,0,3,3,3,0,6,3,3, 0.00107660, 0.00245303, 0.001866284, 0.00209724, 0.002469173,buy
2011-12-28,3,1,1,0,0,1,2,2,0,3,6,3,3,3,6,6, 0.00026233,-0.00001061, 0.000188609,-0.00070167, 0.000365030,sell
2011-12-29,3,1,2,0,0,1,1,2,1,3,6,0,3,9,9,3,-0.00013004,-0.00090766,-0.000520405,-0.00039544, 0.000068945,sell
2011-12-30,0,0,2,0,0,0,1,1,2,0,6,3,0,6,3,0, 0.00054088, 0.00122592, 0.000876043, 0.00111359, 0.001424600,buy
2011-12-31,1,0,0,1,0,3,1,1,0,3,3,0,3,3,3,6,-0.00197092,-0.00396470,-0.003737649,-0.00255420,-0.003330294,sell
2012-01-01,0,2,0,0,0,0,3,1,0,3,0,3,3,6,0,3,-0.00114729,-0.00134674,-0.000976240,-0.00092112,-0.000871858,sell
2012-01-02,1,1,1,0,1,1,2,3,0,6,3,3,3,6,3,6, 0.00490979, 0.00362107, 0.004432403, 0.00559311, 0.001966682,buy
2012-01-03,1,0,2,1,1,1,1,2,0,3,3,3,3,6,3,6, 0.00156786, 0.00160554, 0.002069292, 0.00171012, 0.000315233,buy
2012-01-04,0,0,0,2,0,0,2,0,0,0,0,3,0,3,0,6, 0.00136501, 0.00220579, 0.000632644, 0.00046235,-0.001050449,buy
2012-01-05,0,0,0,2,0,1,1,3,2,3,3,3,6,0,6,6, 0.00020815,-0.00097440, 0.000650111,-0.00158039,-0.001580394,sell
2012-01-06,0,1,1,0,1,0,1,2,1,0,6,0,3,3,6,3,-0.00254224,-0.00235540,-0.002542235,-0.00242898,-0.002777799,sell
2012-01-07,0,4,0,0,1,0,0,4,2,6,6,3,6,0,6,6,-0.00164338,-0.00407358,-0.005014672,-0.00514314,-0.005143140,sell
2012-01-08,0,4,1,1,1,0,0,4,2,6,6,3,9,3,6,6, 0.00019509,-0.00268799,-0.001867452,-0.00194934,-0.002219243,sell
2012-01-09,0,1,3,2,0,0,0,3,2,6,3,0,9,6,6,3,-0.00392979,-0.00463393,-0.002430869,-0.00299454,-0.003795423,sell
2012-01-10,1,4,1,3,0,0,0,1,3,6,6,3,6,6,6,6, 0.00074187,-0.00051708, 0.000496013, 0.00019675, 0.000088919,buy
2012-01-11,1,2,2,0,0,0,0,1,1,3,0,3,3,3,3,6,-0.00219478,-0.00156199,-0.001666590,-0.00138952,-0.001561992,sell
2012-01-12,1,3,0,1,2,1,0,3,0,6,6,3,6,0,6,6,-0.00381839,-0.00175730,-0.004632212,-0.00433564,-0.004609095,sell
2012-01-13,2,2,1,0,0,1,1,1,1,3,6,3,3,3,6,3, 0.00065528, 0.00032518, 0.000966063, 0.00000408, 0.000833783,buy
2012-01-14,2,1,0,3,1,3,0,1,0,6,6,0,6,3,6,6,-0.00094082,-0.00114695,-0.001451588,-0.00145798,-0.001672615,sell
2012-01-15,2,1,2,0,0,2,1,2,1,6,3,3,9,6,3,3, 0.00067271, 0.00058886, 0.000674007, 0.00053914, 0.000595195,buy
2012-01-16,3,2,1,1,1,2,2,1,0,9,6,0,9,6,3,6,-0.00090908, 0.00072459, 0.000716175,-0.00090908,-0.000567907,sell
2012-01-17,2,1,1,0,1,3,1,2,0,6,6,3,6,6,0,6,-0.00055521,-0.00217641,-0.000139140,-0.00206006,-0.000577900,sell
2012-01-18,1,1,1,1,0,2,3,0,2,9,3,3,6,3,3,6,-0.00001237, 0.00002661, 0.000036235,-0.00045538, 0.000211918,sell
2012-01-19,2,1,1,1,0,1,4,0,1,9,6,6,3,3,3,3,-0.00138747, 0.00128076, 0.001331898,-0.00137817, 0.000685332,buy
2012-01-20,0,1,1,0,0,1,2,3,1,6,6,3,3,0,6,3, 0.00163077, 0.00175179, 0.002004276, 0.00170004, 0.002605551,buy
2012-01-21,0,1,0,0,0,1,2,3,2,6,3,0,6,6,3,3, 0.00004034,-0.00194995,-0.000975691,-0.00148332,-0.001844054,sell
2012-01-22,1,0,0,0,0,2,4,0,2,6,0,3,6,9,3,0,-0.00318108,-0.00377109,-0.003046136,-0.00469358,-0.003294823,sell
2012-01-23,0,0,1,0,0,2,2,2,3,3,3,0,3,12,6,3, 0.00301797, 0.00302290, 0.003107603, 0.00368179, 0.003619077,buy
2012-01-24,0,0,1,0,0,1,2,1,1,0,0,3,0,9,3,3, 0.00201106, 0.00324987, 0.002566951, 0.00254377, 0.002650099,buy
2012-01-25,2,1,1,0,0,3,2,1,2,3,6,3,6,6,9,3,-0.00091301,-0.00189131,-0.001152943,-0.00125252,-0.003321815,sell
2012-01-26,0,0,2,0,0,1,4,1,3,0,6,3,3,9,9,3, 0.00017760,-0.00052906, 0.000166200, 0.00012956, 0.000125319,buy
2012-01-27,1,0,1,1,0,4,2,2,2,3,9,3,6,3,9,6,-0.00049872,-0.00088258,-0.000697698,-0.00058144,-0.001231821,sell
2012-01-28,1,1,1,0,0,4,2,2,2,6,9,3,6,3,6,6, 0.00091940, 0.00071925, 0.001108446, 0.00110245,-0.000046290,buy
2012-01-29,0,0,1,0,1,2,3,1,2,6,6,0,6,3,6,3,-0.00070277,-0.00375187,-0.001869293,-0.00513567,-0.005353449,sell
2012-01-30,1,0,1,0,1,2,1,3,2,6,9,3,3,3,3,6, 0.00293943, 0.00346101,-0.001139751, 0.00291019, 0.003128471,buy
2012-01-31,0,0,0,1,0,1,2,0,1,3,6,0,0,3,0,3,-0.00020176, 0.00225125, 0.001450893, 0.00175070,-0.003245237,buy
2012-02-01,0,0,0,1,0,1,0,2,2,3,3,0,3,3,3,3,-0.00038880,-0.00055259,-0.000552587,-0.00137524, 0.000296394,sell
2012-02-02,0,1,1,1,1,1,0,2,2,3,3,3,3,6,6,3, 0.00401189, 0.00264146, 0.003112462, 0.00425015, 0.004061674,buy
2012-02-03,0,0,2,0,1,0,1,1,0,0,3,3,0,6,3,0, 0.00021128, 0.00068511, 0.000685109, 0.00068511, 0.000628733,buy
2012-02-04,0,3,1,1,0,0,0,2,1,3,3,3,3,6,3,3, 0.00249684, 0.00241526, 0.002147787, 0.00299157, 0.002134464,buy
2012-02-05,0,0,2,3,0,1,1,1,0,3,0,3,6,6,3,3, 0.00125256, 0.00112726, 0.001780436,-0.00349814,-0.003352616,buy
2012-02-06,1,1,1,3,0,1,1,0,2,3,3,0,6,3,6,9,-0.00178594,-0.00210869,-0.001784921,-0.00144725,-0.002021381,sell
2012-02-07,1,1,1,2,1,1,1,0,1,3,3,3,3,3,3,9, 0.00109560, 0.00035604,-0.000530103, 0.00055809,-0.000284458,buy
2012-02-08,1,1,1,2,3,2,1,1,0,3,6,3,6,0,6,12, 0.00032674,-0.00367048,-0.000052763,-0.00005276, 0.000164326,buy
2012-02-09,1,1,1,2,2,3,1,0,1,6,9,0,6,3,6,6,-0.00041099,-0.00135213,-0.001746254,-0.00091830,-0.001102856,sell
2012-02-10,1,0,1,5,1,4,0,0,0,6,9,3,6,0,6,6, 0.00077078, 0.00082365, 0.000758503, 0.00064368, 0.000493105,buy
2012-02-11,1,0,2,3,1,4,0,1,0,6,6,3,9,3,3,6,-0.00085088,-0.00143300, 0.001355848,-0.00049340,-0.001054369,sell
2012-02-12,3,3,2,1,1,2,1,0,0,6,6,3,9,3,6,6,-0.00293738,-0.00320309,-0.001781844,-0.00594406,-0.003459546,sell
2012-02-13,3,3,1,1,1,4,0,0,0,6,6,0,6,3,6,12,-0.00350456,-0.00434522,-0.003737591,-0.00206238,-0.002074248,sell
2012-02-14,2,2,1,0,0,4,0,1,2,6,6,3,6,3,6,6,-0.00263326,-0.00273922,-0.002686832,-0.00184706,-0.002739221,sell
2012-02-15,3,3,0,1,0,2,1,1,3,6,6,3,6,6,9,6, 0.00106122,-0.00041844,-0.000064753,-0.00113193, 0.001159884,buy
2012-02-16,3,1,1,0,0,1,1,2,0,3,6,0,3,6,6,3,-0.00063924,-0.00123667, 0.001330015, 0.00019575, 0.000274850,sell
2012-02-17,1,2,0,0,0,2,0,5,1,6,6,3,3,6,3,6, 0.00456759, 0.00369858, 0.004665857, 0.00211095, 0.002048530,buy
2012-02-18,1,1,0,0,0,1,4,1,1,6,3,3,3,12,0,0,-0.00286749,-0.00322893,-0.002821760,-0.00283463,-0.003131817,sell
2012-02-19,0,1,0,0,0,2,3,1,3,3,3,3,6,9,3,3, 0.00287687, 0.00244677, 0.000573302, 0.00269129, 0.002571380,buy
2012-02-20,0,0,1,0,0,2,2,1,2,3,3,3,3,6,3,3,-0.00284240,-0.00043408,-0.000107709, 0.00003597,-0.000229713,sell
2012-02-21,2,1,1,0,0,1,2,1,1,3,3,0,6,3,6,6,-0.00224961,-0.00224961,-0.001908686, 0.00004118,-0.001935554,sell
2012-02-22,3,0,2,0,0,1,2,1,1,6,3,3,6,3,6,3, 0.00128522,-0.00096328,-0.001018464,-0.00185869,-0.000963278,sell
2012-02-23,1,0,2,1,0,1,4,0,0,3,6,3,6,0,9,0,-0.00103764, 0.00002308, 0.001781475,-0.00102953,-0.001139260,sell
2012-02-24,1,1,0,1,0,3,3,0,0,6,6,0,6,3,3,3, 0.00207427, 0.00220311, 0.003529489, 0.00352949, 0.003529489,buy
2012-02-25,0,1,1,0,0,1,4,0,0,6,3,3,3,6,0,0,-0.00220599,-0.00098201, 0.000037717,-0.00065026,-0.000621582,sell
2012-02-26,1,0,1,0,1,2,3,2,0,9,6,3,3,3,3,3,-0.00352394,-0.00136581,-0.001356800,-0.00172563,-0.003226700,sell
2012-02-27,1,0,1,1,0,1,4,1,0,6,6,3,0,6,0,6, 0.00109765, 0.00088230, 0.000940513,-0.00310546, 0.001737950,buy
2012-02-28,0,0,1,2,0,0,2,1,0,3,0,3,0,3,6,3,-0.00169388,-0.00125331,-0.003076814,-0.00317295,-0.001693881,sell
2012-02-29,0,0,1,2,1,1,0,2,2,3,3,3,3,6,6,3, 0.00431889, 0.00149970, 0.001061056, 0.00521256, 0.002759289,buy
2012-03-01,1,0,2,1,2,1,1,0,0,0,3,0,3,6,9,3,-0.00240695,-0.00237704,-0.001401614,-0.00401125,-0.004679300,sell
2012-03-02,1,3,1,1,1,1,1,0,2,3,3,3,6,3,9,6, 0.00053909,-0.00062944,-0.000575109, 0.00114481,-0.000723447,sell
2012-03-03,1,1,2,2,1,1,0,2,1,3,3,0,9,6,6,6,-0.00069656,-0.00087196,-0.002784049,-0.00278405,-0.002894720,sell
2012-03-04,1,0,3,2,1,2,0,1,1,6,0,0,12,3,9,3,-0.00107109, 0.00334644, 0.003568920,-0.00125197, 0.001994858,buy
2012-03-05,1,3,0,2,1,3,0,1,2,6,3,3,9,3,6,9,-0.00216883,-0.00013133, 0.003595669,-0.00174886,-0.000202637,sell
2012-03-06,1,0,2,0,2,3,0,2,0,3,0,3,9,0,6,9, 0.00102314, 0.00244348, 0.000915927, 0.00064734, 0.001665892,buy
2012-03-07,1,1,0,2,3,3,1,2,1,6,6,3,6,3,9,9,-0.00275616,-0.00304641,-0.002710334,-0.00186837,-0.002546780,sell
2012-03-08,1,0,1,0,0,4,1,2,1,6,6,0,3,3,6,6, 0.00153932, 0.00140079,-0.001762058, 0.00126129, 0.001371092,buy
2012-03-09,2,1,0,3,2,4,0,3,0,9,9,3,6,6,3,9, 0.00049676,-0.00008044, 0.000417263, 0.00005828, 0.000527107,buy
2012-03-10,3,1,2,0,0,3,1,2,0,9,6,0,3,9,3,6, 0.00036842, 0.00038455, 0.000515322, 0.00009857, 0.000722406,buy
2012-03-11,3,3,0,3,1,4,1,1,0,9,9,3,3,12,3,9,-0.00044949,-0.00208942, 0.000094705,-0.00352890,-0.003557491,sell
2012-03-12,2,1,2,1,1,3,0,1,0,6,9,3,0,9,0,6,-0.00230879,-0.00699691,-0.004646996,-0.00659432,-0.005247315,sell
2012-03-13,3,3,0,2,0,3,0,1,2,9,9,3,3,9,3,6,-0.00153368,-0.00287385,-0.000979840,-0.00401152,-0.003245445,sell
2012-03-14,3,1,1,2,0,2,1,1,0,6,12,0,0,9,3,3, 0.00069582,-0.00053012,-0.000498814,-0.00049881, 0.000672046,buy
2012-03-15,2,2,1,1,0,2,0,3,2,6,9,3,3,9,3,6,-0.00266365,-0.00058235,-0.002702645,-0.00246628,-0.002438170,sell
2012-03-16,2,1,0,1,0,2,2,1,1,9,6,3,3,6,0,3, 0.00086975, 0.00045665, 0.000999997, 0.00045665,-0.001406448,buy
2012-03-17,2,0,0,0,0,3,2,2,1,9,3,3,3,3,3,6,-0.00190613,-0.00168859,-0.001463177,-0.00316869,-0.005003499,sell
2012-03-18,2,0,0,0,0,4,2,3,1,6,6,6,6,3,0,9,-0.00409818,-0.00341123,-0.002813903,-0.00345854,-0.004424224,sell
2012-03-19,2,1,0,0,0,2,2,0,0,3,0,3,6,0,3,6, 0.00230550, 0.00277382,-0.001396006, 0.00329561, 0.003128087,buy
2012-03-20,3,1,1,0,0,3,1,1,1,3,3,3,6,3,6,9,-0.00072193,-0.00071808,-0.000958448,-0.00008756,-0.003069053,sell
2012-03-21,1,0,1,0,0,1,2,1,0,0,6,0,3,0,3,6,-0.00258576,-0.00191295,-0.002519603,-0.00363325,-0.003492960,sell
2012-03-22,3,1,0,2,0,3,2,0,0,3,3,3,6,3,6,9,-0.00108400,-0.00059895, 0.000381376,-0.00009494,-0.000745211,sell
2012-03-23,2,1,0,1,0,3,2,0,0,3,3,0,6,3,3,9, 0.00111845, 0.00138464, 0.000457406, 0.00085879, 0.001014239,buy
2012-03-24,0,0,1,1,1,2,4,1,0,3,3,3,9,3,6,3,-0.00389376,-0.00227345,-0.004059427,-0.00312712,-0.003957129,sell
2012-03-25,1,0,0,2,1,2,3,2,0,3,6,6,3,3,6,6, 0.00034620, 0.00181383, 0.001714646, 0.00169128, 0.000073163,buy
2012-03-26,1,0,0,1,0,0,4,1,0,0,6,6,0,0,3,6,-0.00090054,-0.00055712,-0.000656535,-0.00055712,-0.000857693,sell
2012-03-27,0,0,0,2,1,0,1,2,2,3,3,3,3,3,6,3, 0.00326017, 0.00243113, 0.002769857, 0.00392581, 0.002115166,buy
2012-03-28,0,0,1,2,1,1,1,1,1,3,6,0,0,3,9,3,-0.00129627,-0.00074673,-0.001639318,-0.00186382,-0.001636222,sell
2012-03-29,0,2,0,2,0,0,2,0,1,0,6,3,3,0,9,0,-0.00062680,-0.00062680, 0.000336024,-0.00169210, 0.000494309,sell
2012-03-30,0,2,0,3,0,0,2,1,1,3,9,0,3,3,6,3, 0.00183843, 0.00003555, 0.001196678, 0.00109122,-0.003992722,buy
2012-03-31,0,1,3,2,0,0,0,1,1,3,3,3,3,3,9,0, 0.00221872, 0.00315372, 0.002297772, 0.00328179, 0.003758441,buy
2012-04-01,0,3,3,4,0,0,0,0,1,6,0,6,3,6,9,3,-0.00076420, 0.00174597, 0.001712965, 0.00171296, 0.000410810,buy
2012-04-02,0,1,2,3,0,0,0,0,2,3,3,6,3,3,3,3,-0.00116602, 0.00226168, 0.002170385, 0.00232309, 0.002361795,buy
2012-04-03,0,0,1,3,2,0,0,1,2,3,0,3,6,3,6,6, 0.00155668, 0.00233465, 0.003968283, 0.00199992, 0.001346445,buy
2012-04-04,0,1,0,1,2,0,1,0,2,3,3,0,6,3,3,3,-0.00712993,-0.00718983,-0.005729711,-0.00565154,-0.005590433,sell
2012-04-05,0,0,1,2,2,1,0,0,1,0,3,3,6,0,6,3,-0.00169407,-0.00189039,-0.001563535,-0.00243242,-0.001957778,sell
2012-04-06,0,0,1,3,1,0,0,2,1,3,3,0,6,3,3,6, 0.00044549,-0.00013224,-0.000086864, 0.00044549,-0.001915431,buy
2012-04-07,1,2,1,3,1,1,1,1,1,6,0,3,6,9,6,6,-0.00108147, 0.00059043, 0.000122249,-0.00153586,-0.001191997,sell
2012-04-08,0,1,2,2,2,1,0,1,1,3,3,3,3,6,3,9,-0.00181489,-0.00137217,-0.002601899,-0.00137217,-0.001988057,sell
2012-04-09,1,2,1,1,1,1,0,1,3,3,0,3,6,6,6,9,-0.00080008,-0.00106648,-0.000444371,-0.00196363,-0.000969136,sell
2012-04-10,1,1,0,2,1,0,1,1,2,6,3,0,0,6,6,6, 0.00091323, 0.00168537, 0.001104170,-0.00014009, 0.001401314,buy
2012-04-11,0,0,1,1,1,0,0,3,3,3,3,3,3,3,6,6, 0.00108673, 0.00135269, 0.001753684, 0.00158180, 0.002815215,buy
2012-04-12,0,1,0,1,1,1,1,3,2,6,3,0,6,6,3,6, 0.00226125, 0.00272672, 0.001090131, 0.00272592, 0.002593035,buy
2012-04-13,0,1,1,1,1,1,3,2,2,6,3,3,6,6,9,3, 0.00019613,-0.00241803,-0.000286680, 0.00019613, 0.001002257,buy
2012-04-14,0,0,1,1,1,2,1,2,2,6,3,3,3,6,6,3, 0.00433881,-0.00015137,-0.000182702, 0.00367020, 0.001728122,buy
2012-04-15,0,1,1,1,1,1,3,0,2,3,6,6,0,3,9,3,-0.00307761,-0.00377432,-0.003104298,-0.00349757,-0.002916494,sell
2012-04-16,2,1,2,0,1,3,1,0,2,6,3,3,6,6,9,3,-0.00211222,-0.00276382,-0.003036081,-0.00211222,-0.003541049,sell
2012-04-17,1,0,2,0,0,1,1,1,1,3,6,0,3,3,6,0, 0.00087027, 0.00198979, 0.001442228, 0.00148537, 0.001989790,buy
2012-04-18,2,0,1,1,0,2,2,0,0,0,6,3,6,0,6,3, 0.00424306, 0.00447782, 0.003099656, 0.00470166, 0.003523791,buy
2012-04-19,3,1,1,0,0,4,3,0,0,3,9,3,9,3,3,6, 0.00302503, 0.00227821, 0.002278210, 0.00228746, 0.002511002,buy
2012-04-20,1,0,2,0,1,2,3,0,0,3,6,0,6,3,6,3, 0.00270887, 0.00304174, 0.002469376, 0.00223897, 0.002662912,buy
2012-04-21,1,1,0,1,1,3,1,2,0,3,3,3,6,6,3,6, 0.00196027, 0.00537643,-0.000395702, 0.00219333, 0.003521207,buy
2012-04-22,2,1,0,1,0,3,3,1,0,6,9,3,3,6,0,6, 0.00352034, 0.00153762, 0.002594913, 0.00148728,-0.000570686,buy
2012-04-23,2,1,0,1,0,2,3,0,1,3,9,3,3,3,3,6, 0.00199727, 0.00256095, 0.002024004, 0.00199727, 0.001457349,buy
2012-04-24,1,1,1,0,1,2,0,2,2,6,3,3,3,6,3,6, 0.00140657, 0.00144881,-0.000170720, 0.00027836, 0.000987542,buy
2012-04-25,1,2,0,0,0,3,0,0,0,3,6,0,0,3,3,3,-0.00100104,-0.00119626, 0.000690401,-0.00126613, 0.000401559,sell
2012-04-26,1,3,0,1,0,2,1,0,2,6,6,3,3,3,3,6, 0.00365532, 0.00376613, 0.003492616, 0.00423300, 0.003081408,buy
2012-04-27,0,1,3,1,0,2,0,1,2,9,6,3,3,6,0,3, 0.00081091,-0.00084868,-0.000538022, 0.00020794,-0.000762811,buy
2012-04-28,0,1,2,1,0,1,0,1,1,3,6,0,3,3,3,3, 0.00043385, 0.00020258, 0.000000774, 0.00000077, 0.000000774,buy
2012-04-29,0,3,0,2,0,1,1,0,0,3,3,3,6,3,0,3, 0.00028325, 0.00406184, 0.003359032, 0.00355903, 0.000852219,buy
2012-04-30,0,1,2,0,1,1,1,1,1,0,6,6,6,0,3,3, 0.00449623, 0.00405853, 0.004814103, 0.00405853, 0.002999236,buy
2012-05-01,0,0,1,1,2,2,2,0,1,3,6,3,6,3,3,3,-0.00002893, 0.00085807,-0.000260595,-0.00055873,-0.000287505,sell
2012-05-02,0,1,1,1,0,3,1,0,0,0,9,3,3,3,3,0,-0.00318661,-0.00230521,-0.002007609,-0.00251655,-0.002797956,sell
2012-05-03,0,0,2,2,2,2,2,1,0,6,9,0,6,6,3,3,-0.00169358,-0.00212228,-0.002279775,-0.00166466,-0.001744150,sell
2012-05-04,1,1,3,1,2,2,2,0,0,6,9,3,3,6,9,0, 0.00226301, 0.00140995, 0.003331308, 0.00202740, 0.002290102,buy
2012-05-05,1,3,1,1,1,3,1,0,0,6,6,0,3,6,9,3, 0.00209741, 0.00171871, 0.001949306,-0.00026601, 0.002100278,buy
2012-05-06,0,1,1,1,2,2,1,0,0,3,6,3,0,0,9,3, 0.00383626, 0.00292253, 0.003615119, 0.00287800, 0.003048762,buy
2012-05-07,1,2,1,1,1,1,2,0,2,6,3,6,3,3,9,3,-0.00032704, 0.00109897,-0.000359860,-0.00179292,-0.000359860,sell
2012-05-08,0,2,1,1,1,1,0,1,0,0,6,6,0,0,9,0, 0.00177482, 0.00242862, 0.002202168, 0.00242862, 0.002211016,buy
2012-05-09,0,2,1,0,0,2,0,3,1,3,6,3,6,3,3,3,-0.00024939,-0.00019684,-0.000249390,-0.00049687,-0.000423936,sell
2012-05-10,0,2,0,1,0,1,3,1,1,3,6,0,6,6,6,0,-0.00081450, 0.00159110,-0.000120814,-0.00012235,-0.000122349,buy
2012-05-11,0,1,0,1,0,4,1,3,2,6,3,3,6,6,6,6,-0.00189010,-0.00125413,-0.001254125,-0.00196765,-0.002273822,sell
2012-05-12,0,2,0,1,0,3,1,2,1,6,6,0,3,3,6,6,-0.00100662,-0.00049666,-0.001062838,-0.00041336,-0.000979930,sell
2012-05-13,2,2,0,1,0,3,1,2,2,6,6,3,3,6,6,9, 0.00110849,-0.00001720, 0.000426898,-0.00033400, 0.000398541,buy
2012-05-14,2,1,1,1,0,3,0,2,1,6,3,3,3,6,6,6, 0.00096614,-0.00052194,-0.001245120,-0.00027163,-0.000131650,buy
2012-05-15,0,1,0,1,0,2,1,2,0,3,6,3,3,0,6,0,-0.00046929,-0.00053917,-0.000920108,-0.00060767,-0.000982698,sell
2012-05-16,1,2,0,0,0,4,1,0,0,3,6,3,3,3,3,3,-0.00207318,-0.00220799, 0.000571200,-0.00207318, 0.001177053,sell
2012-05-17,0,1,1,0,1,3,2,0,0,3,6,3,3,3,6,0,-0.00223574,-0.00223574,-0.002235738,-0.00232293,-0.002496469,sell
2012-05-18,0,1,0,1,1,3,1,1,0,3,6,0,3,3,6,3,-0.00324867,-0.00125498,-0.003219969,-0.00111804,-0.003248669,sell
2012-05-19,1,1,0,1,0,2,1,1,0,3,3,3,0,3,3,6, 0.00027474, 0.00023695, 0.000663606, 0.00041545, 0.000634426,buy
2012-05-20,3,1,0,2,0,1,2,0,0,0,9,3,0,0,9,6, 0.00123285, 0.00056540, 0.002057443, 0.00145978, 0.001177715,buy
2012-05-21,1,1,1,1,1,1,1,1,2,3,6,0,3,3,9,6, 0.00084039, 0.00079611, 0.000940109, 0.00084039, 0.000601213,buy
2012-05-22,1,2,0,1,0,2,1,0,1,3,9,0,0,0,9,3, 0.00121544, 0.00148700, 0.001299088, 0.00129909, 0.001378901,buy
2012-05-23,1,3,0,1,0,3,0,0,1,0,9,3,3,3,6,3,-0.00228688,-0.00249668,-0.000291188,-0.00129174,-0.000210954,sell
2012-05-24,1,2,2,1,0,0,2,0,2,3,6,3,6,6,3,3,-0.00202872,-0.00096587,-0.000710174,-0.00045529,-0.001646042,sell
2012-05-25,0,1,3,1,1,0,1,2,2,3,3,6,9,6,6,0, 0.00071429, 0.00025636, 0.000030815,-0.00112925, 0.000048856,buy
2012-05-26,0,3,0,2,1,0,0,2,1,3,0,3,6,6,3,6, 0.00267523, 0.00326412, 0.000295868, 0.00138641, 0.001922535,buy
2012-05-27,0,1,2,0,1,0,0,2,3,3,3,0,3,3,9,6, 0.00036751, 0.00234201, 0.002362787, 0.00053918, 0.003343896,buy
