Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,2,1,0,1,1,1,2,2,0,1,1,1,2,1, 0.005753, 0.001786, 0.0047582, 0.006327, 0.010480,buy
2017-07-05,0,0,0,2,0,0,1,1,1,2,2,0,1,0,1,2,1,-0.009815,-0.017102,-0.0090720,-0.003782,-0.009815,sell
2017-07-06,0,0,0,2,0,1,1,1,1,2,2,0,2,0,1,2,1,-0.029881,-0.024257,-0.0284010,-0.005569,-0.029881,sell
2017-07-07,0,0,0,2,0,1,1,2,1,2,2,1,2,0,1,2,1,-0.044558,-0.033347,-0.0476170,-0.017877,-0.044178,sell
2017-07-08,0,0,0,3,0,1,0,2,1,1,2,1,2,1,1,0,1,-0.048724,-0.028497,-0.0502927,-0.044423,-0.049683,sell
2017-07-09,0,0,0,2,0,1,0,2,1,1,1,1,2,1,1,0,1,-0.027053,-0.017858,-0.0306211,-0.019875,-0.022590,sell
2017-07-10,0,1,0,2,1,1,0,2,1,1,1,1,2,2,1,1,1,-0.023133,-0.017093,-0.0439530,-0.023637,-0.024532,sell
2017-07-11,0,1,0,2,1,1,0,2,1,0,0,1,2,2,1,1,1,-0.022392,-0.021783,-0.0367437,-0.021605,-0.023460,sell
2017-07-12,0,1,0,1,1,1,0,2,2,0,1,1,1,2,1,1,1,-0.000912, 0.015460,-0.0151603, 0.014753,-0.006795,buy
2017-07-13,0,1,0,0,1,1,0,3,2,0,1,1,1,1,1,2,1, 0.013568, 0.014733,-0.0121829, 0.009850,-0.001113,buy
2017-07-14,1,1,1,0,2,1,0,3,2,0,2,2,2,1,1,2,1,-0.048363,-0.019592,-0.0455757,-0.045809,-0.062550,sell
2017-07-15,1,1,1,0,2,0,0,3,1,0,2,2,1,1,1,2,0,-0.039720,-0.038586,-0.0651293,-0.047617,-0.047617,sell
2017-07-16,1,0,1,0,2,0,0,3,1,1,2,2,1,1,1,2,0,-0.044710,-0.046789,-0.0428248,-0.031616,-0.032513,sell
2017-07-17,1,0,2,0,3,0,0,3,1,1,2,2,2,2,1,2,0,-0.002162,-0.002485,-0.0547568, 0.004470,-0.002294,buy
2017-07-18,1,0,2,0,3,0,0,3,0,1,1,2,2,2,1,2,0, 0.005215, 0.005418,-0.0415636, 0.006621, 0.005215,buy
2017-07-19,1,0,2,0,2,0,0,2,0,1,1,2,2,1,0,2,0,-0.020602,-0.026311,-0.0202874,-0.013017,-0.008074,sell
2017-07-20,1,0,2,0,1,0,0,2,0,1,1,2,1,1,0,2,0,-0.019731,-0.042211, 0.0016746, 0.015358, 0.003784,buy
2017-07-21,1,0,3,0,1,1,0,1,0,1,1,2,1,2,0,2,0, 0.000591,-0.014447, 0.0238681, 0.042887, 0.022789,buy
2017-07-22,1,0,3,0,1,1,1,1,0,1,1,2,1,2,1,2,0, 0.016767, 0.014659, 0.0335696, 0.048323, 0.045621,buy
2017-07-23,1,0,1,0,1,1,1,2,0,1,1,2,1,1,1,2,0, 0.022309, 0.026691, 0.0392393, 0.053609, 0.056816,buy
2017-07-24,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,2,0, 0.037808, 0.020211, 0.0217501, 0.040239, 0.040239,buy
2017-07-25,1,0,1,2,0,1,2,1,0,1,1,2,1,2,1,2,0,-0.020433, 0.004324, 0.0087612,-0.015124,-0.008274,sell
2017-07-26,1,0,1,2,0,1,2,1,1,0,1,2,1,2,1,2,0,-0.022377,-0.013891,-0.0201893,-0.017079,-0.017079,sell
2017-07-27,1,0,1,2,0,1,2,1,1,0,1,2,1,2,1,2,0,-0.022377,-0.013891,-0.0201893,-0.017079,-0.017079,sell
2017-07-28,1,0,1,2,0,0,2,1,1,0,1,2,1,1,1,2,0,-0.034932,-0.026517,-0.0091533,-0.029635,-0.029635,sell
2017-07-29,1,0,0,2,0,0,2,1,1,0,1,2,1,1,1,1,0,-0.034466,-0.024927,-0.0037441,-0.026214,-0.024927,sell
2017-07-30,1,2,0,2,0,0,2,1,1,0,1,2,1,2,1,2,0,-0.012776,-0.008434, 0.0181206,-0.015442, 0.015923,sell
2017-07-31,1,3,0,2,0,0,2,1,1,0,2,2,1,2,1,2,0,-0.020650,-0.007145,-0.0186408,-0.008429,-0.019551,sell
2017-08-01,1,3,0,2,0,0,2,0,1,0,1,2,1,2,1,2,0,-0.012930, 0.005435,-0.0103343,-0.004690,-0.013104,sell
2017-08-02,1,3,0,1,0,0,2,0,1,0,1,2,0,2,1,2,0, 0.007715, 0.034242, 0.0327264, 0.014653, 0.007715,buy
2017-08-03,1,3,0,0,0,0,2,0,0,0,1,2,0,1,1,1,0, 0.051689, 0.043560, 0.0430799, 0.041248, 0.053523,buy
2017-08-04,1,3,0,0,0,0,2,0,1,0,1,2,0,1,1,1,1, 0.056503, 0.028694, 0.0491900, 0.027707, 0.056503,buy
2017-08-05,1,3,0,1,1,0,2,0,2,0,2,2,1,1,1,2,1, 0.060732, 0.054406, 0.0454725, 0.053751, 0.060732,buy
2017-08-06,1,3,0,1,1,0,2,0,2,0,2,3,1,1,0,2,1, 0.058041, 0.052117, 0.0586847, 0.051582, 0.055163,buy
2017-08-07,1,3,0,1,1,0,2,0,2,0,2,3,1,1,0,2,1, 0.058041, 0.052117, 0.0586847, 0.051582, 0.055163,buy
2017-08-08,1,2,0,1,1,0,2,0,2,0,2,3,1,1,0,1,1, 0.034480, 0.041671, 0.0274139, 0.031391, 0.034480,buy
2017-08-09,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0,1,1, 0.003285, 0.035150,-0.0024737,-0.020093, 0.004583,sell
2017-08-10,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0,1,1, 0.003285, 0.035150,-0.0024737,-0.020093, 0.004583,sell
2017-08-11,0,1,1,1,1,0,2,0,2,0,1,2,1,2,0,1,1, 0.003285, 0.035150,-0.0024737,-0.020093, 0.004583,sell
2017-08-12,0,1,1,1,1,1,2,0,2,0,1,2,2,2,0,1,1,-0.002035, 0.014509, 0.0040400,-0.009206,-0.000669,sell
2017-08-13,0,1,1,1,1,1,2,0,2,1,2,2,2,2,0,1,1,-0.012431, 0.005674, 0.0069090,-0.023426,-0.013034,sell
2017-08-14,0,1,1,1,0,1,1,0,2,1,2,1,1,2,0,1,1,-0.030857,-0.030234,-0.0164852,-0.031446,-0.043367,sell
2017-08-15,0,1,1,1,1,1,1,0,1,1,2,1,1,3,0,1,0, 0.006686, 0.050527, 0.0448006, 0.000947, 0.008641,buy
2017-08-16,0,1,1,1,1,1,1,0,0,1,1,1,1,3,0,1,0, 0.020284, 0.029333, 0.0588125, 0.012362, 0.016443,buy
2017-08-17,0,1,2,1,1,1,1,0,0,1,1,1,1,3,0,2,0, 0.011140, 0.010487, 0.0430074, 0.008670, 0.003560,buy
2017-08-18,0,1,1,1,1,1,1,1,0,1,1,1,1,2,0,2,1,-0.031449,-0.032382, 0.0111989,-0.041151,-0.022060,sell
2017-08-19,0,1,1,1,1,0,1,1,0,1,1,1,0,2,0,2,1,-0.048547,-0.047117, 0.0001002,-0.052818,-0.030572,sell
2017-08-20,0,1,1,1,1,0,1,2,0,1,2,1,0,2,0,2,1,-0.045476,-0.032240,-0.0099604,-0.040509,-0.027398,sell
2017-08-21,0,1,1,1,1,0,1,2,0,2,2,1,1,2,0,2,1,-0.040921,-0.031902,-0.0108442,-0.034678,-0.030009,sell
2017-08-22,0,1,1,1,1,0,1,2,0,1,1,0,1,2,1,2,1,-0.022721,-0.026081, 0.0051257,-0.030379,-0.029930,sell
2017-08-23,0,1,1,1,0,0,1,2,0,1,1,0,1,1,1,2,1,-0.001564, 0.000985, 0.0164077, 0.006826,-0.015790,buy
2017-08-24,1,1,1,2,0,0,1,2,0,1,2,0,2,1,2,2,0, 0.020176, 0.029541, 0.0409568, 0.030077, 0.029498,buy
2017-08-25,1,1,1,2,0,0,1,2,0,1,2,0,2,1,2,2,0, 0.020176, 0.029541, 0.0409568, 0.030077, 0.029498,buy
2017-08-26,1,1,0,2,0,0,2,2,0,1,2,0,2,1,2,1,1,-0.001673, 0.012565, 0.0305949, 0.014024, 0.018203,buy
2017-08-27,1,1,0,2,0,0,2,2,0,1,2,0,2,1,2,1,1,-0.001673, 0.012565, 0.0305949, 0.014024, 0.018203,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,2,2,2,2,1, 0.012319, 0.044222, 0.0404564, 0.027275, 0.044690,buy
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,2,2,2,1,1, 0.008191, 0.049078, 0.0410367, 0.030747, 0.049304,buy
2017-08-30,1,1,1,2,0,0,2,1,0,0,1,1,1,2,1,1,1,-0.002932, 0.008383, 0.0147475, 0.009219, 0.007656,buy
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,1,2,1,1,0,-0.013101, 0.025353, 0.0238709, 0.023026, 0.023026,buy
2017-09-01,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,0,-0.016265, 0.016267, 0.0233867,-0.012826, 0.053269,sell
2017-09-02,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,0,-0.016265, 0.016267, 0.0233867,-0.012826, 0.053269,sell
2017-09-03,1,2,1,3,0,0,1,1,0,0,1,1,1,2,1,3,0,-0.016265, 0.016267, 0.0233867,-0.012826, 0.053269,sell
2017-09-04,1,2,1,2,0,0,1,0,0,0,0,1,1,1,1,3,0,-0.002673,-0.018504, 0.0281057, 0.017157, 0.037691,buy
2017-09-05,1,1,2,2,0,0,1,0,0,0,0,1,2,0,1,3,0, 0.003361, 0.002384, 0.0310226, 0.027433,-0.011248,buy
2017-09-06,1,1,2,2,1,0,1,0,0,0,0,1,3,0,1,3,0, 0.026485, 0.033601, 0.0316678, 0.032517, 0.011337,buy
2017-09-07,1,1,2,2,1,0,1,0,0,0,0,1,3,0,1,3,0, 0.026485, 0.033601, 0.0316678, 0.032517, 0.011337,buy
2017-09-08,1,0,2,2,1,0,1,0,0,0,0,1,3,0,1,2,0, 0.013206, 0.016906, 0.0469809, 0.027176,-0.005286,buy
2017-09-09,1,0,3,2,1,0,1,0,0,1,0,1,3,2,1,2,0,-0.033374,-0.033374,-0.0251590, 0.000182,-0.031870,sell
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,3,2,1,1,0,-0.031114,-0.028173,-0.0270316, 0.003509,-0.033621,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,1,1,3,2,1,1,0,-0.010763,-0.007210,-0.0081229,-0.003350,-0.006749,sell
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,1,3,2,1,1,0,-0.003619, 0.006816,-0.0020443, 0.002708,-0.009650,buy
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,2,2,1,0,0,-0.023500, 0.010012,-0.0235198,-0.022587,-0.021002,sell
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,1,3,1,0,0,-0.032322, 0.024994,-0.0289671,-0.029884,-0.029649,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,1,1,3,1,1,0,-0.000937, 0.034964,-0.0020008, 0.015505, 0.012492,buy
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,3,1,2,0, 0.029959, 0.038267,-0.0093870, 0.036969,-0.015077,buy
2017-09-17,1,1,1,1,1,0,2,1,1,1,3,1,0,2,1,3,0, 0.040910, 0.041526, 0.0081535, 0.044242,-0.034167,buy
2017-09-18,1,1,1,2,1,0,2,1,1,1,3,1,1,2,1,3,0, 0.035243, 0.036057, 0.0116469, 0.040918,-0.035021,buy
2017-09-19,1,1,1,2,1,0,2,1,1,0,3,1,1,1,1,3,0,-0.002156,-0.009688,-0.0168371,-0.004927,-0.043395,sell
2017-09-20,1,1,2,2,1,0,2,1,0,0,2,1,2,1,1,3,0,-0.027337,-0.021148,-0.0262664,-0.025070,-0.034735,sell
2017-09-21,1,0,2,2,1,0,2,1,0,0,2,1,2,0,1,3,0,-0.025371,-0.021399,-0.0253712,-0.029635,-0.025945,sell
2017-09-22,0,1,1,2,1,0,2,0,0,0,1,0,3,0,1,2,0,-0.017983,-0.012062,-0.0117482,-0.006673,-0.018347,sell
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,3,1,1,1,0, 0.008816, 0.014457, 0.0055969, 0.005968,-0.010441,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,3,2,1,1,0, 0.011635, 0.016533, 0.0202525, 0.018162,-0.018575,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0,-0.002250, 0.019566,-0.0107683, 0.003396,-0.013377,sell
2017-09-26,0,2,0,1,1,0,1,1,0,1,2,0,1,2,0,2,0, 0.037455, 0.032541, 0.0424772, 0.038197, 0.044917,buy
2017-09-27,0,2,0,1,1,0,1,1,0,1,2,0,1,2,0,2,0, 0.037455, 0.032541, 0.0424772, 0.038197, 0.044917,buy
2017-09-28,0,2,0,1,1,0,1,1,0,0,2,0,1,1,0,2,0, 0.044874, 0.048317, 0.0490204, 0.052009, 0.044726,buy
2017-09-29,1,3,0,1,1,0,1,1,0,0,2,1,2,1,0,2,0, 0.009679, 0.013839, 0.0252605, 0.012593, 0.007570,buy
2017-09-30,1,3,1,1,1,0,1,1,0,0,2,1,3,1,0,2,0, 0.014362, 0.015754, 0.0256499, 0.018943, 0.012717,buy
2017-10-01,1,1,1,1,0,0,1,1,0,0,2,1,2,0,0,1,0, 0.024159, 0.018195, 0.0231690, 0.026140, 0.021068,buy
2017-10-02,1,1,1,1,0,0,0,1,0,0,1,1,2,0,0,1,0, 0.015147, 0.005945, 0.0146376, 0.015908, 0.016399,buy
2017-10-03,2,1,1,1,0,0,0,1,0,0,1,1,2,0,1,1,0, 0.005999,-0.001566, 0.0055344, 0.009970, 0.003353,buy
2017-10-04,2,1,1,0,0,0,0,1,0,0,1,1,2,0,1,0,0,-0.002281,-0.011826,-0.0017046,-0.000048,-0.007412,sell
2017-10-05,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,-0.045796,-0.049403,-0.0477233,-0.056659,-0.050252,sell
2017-10-06,2,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,-0.045796,-0.049403,-0.0477233,-0.056659,-0.050252,sell
2017-10-07,2,0,1,0,0,0,0,0,0,3,0,1,3,1,1,0,0,-0.039696,-0.051954,-0.0396925,-0.045293,-0.048936,sell
2017-10-08,2,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1,0,-0.036067,-0.056738,-0.0487810,-0.038252,-0.056921,sell
2017-10-09,2,0,0,0,1,0,0,0,0,3,0,1,2,1,1,1,0,-0.036067,-0.056738,-0.0487810,-0.038252,-0.056921,sell
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,2,2,1,1,0,-0.008814,-0.024981,-0.0072038,-0.018587,-0.011104,sell
2017-10-11,2,0,0,0,1,0,2,0,1,3,1,2,2,2,1,1,0,-0.004953,-0.019930,-0.0104224,-0.006452,-0.009849,sell
2017-10-12,2,0,0,0,1,0,3,0,2,1,1,3,1,2,1,1,0,-0.025109,-0.011558,-0.0169565,-0.000242,-0.004605,sell
2017-10-13,1,0,0,0,1,1,3,0,2,1,1,2,1,2,1,2,0,-0.034429,-0.037277,-0.0360609,-0.032723,-0.018501,sell
2017-10-14,1,1,0,0,1,1,3,0,2,1,1,2,2,2,1,2,0,-0.032647,-0.033293,-0.0311198,-0.040790,-0.025201,sell
2017-10-15,1,1,0,0,1,2,3,0,2,0,2,2,1,2,0,3,0,-0.001974,-0.041486,-0.0020334,-0.018921,-0.018346,sell
2017-10-16,1,1,0,0,0,2,4,0,1,0,2,2,1,1,0,2,1, 0.008415,-0.027187,-0.0011098,-0.000730, 0.002928,buy
2017-10-17,1,1,0,0,0,2,4,0,1,0,2,2,1,1,0,2,1, 0.008415,-0.027187,-0.0011098,-0.000730, 0.002928,buy
2017-10-18,1,1,0,0,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.024310,-0.030131,-0.0336128,-0.033015,-0.022887,sell
2017-10-19,1,1,0,0,0,1,3,0,1,0,2,1,1,1,0,1,1,-0.024310,-0.030131,-0.0336128,-0.033015,-0.022887,sell
2017-10-20,1,1,0,0,0,1,2,1,1,0,1,1,1,2,0,1,1,-0.027876,-0.021247,-0.0251325,-0.028910,-0.023574,sell
2017-10-21,2,0,0,0,0,1,2,1,0,0,2,1,0,1,0,1,1,-0.038702,-0.037178,-0.0122237,-0.042816,-0.040066,sell
2017-10-22,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,1,-0.027971,-0.023370,-0.0100912,-0.029411,-0.034935,sell
2017-10-23,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,1,1,-0.027971,-0.023370,-0.0100912,-0.029411,-0.034935,sell
2017-10-24,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,1,-0.028435, 0.007469, 0.0155727, 0.017104,-0.019341,sell
2017-10-25,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.009877, 0.009712, 0.0109881, 0.008333, 0.009655,buy
2017-10-26,1,0,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1, 0.004755,-0.003827, 0.0062611,-0.008959, 0.004147,sell
2017-10-27,1,0,0,0,0,0,2,1,1,1,1,2,2,0,0,0,1, 0.004755,-0.003827, 0.0062611,-0.008959, 0.004147,sell
2017-10-28,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.009877, 0.009712, 0.0109881, 0.008333, 0.009655,buy
2017-10-29,1,0,0,0,0,0,2,2,1,1,1,2,2,1,0,0,1,-0.009877, 0.009712, 0.0109881, 0.008333, 0.009655,buy
2017-10-30,1,0,0,0,0,0,3,2,2,1,1,2,2,3,0,0,1, 0.007219, 0.026061, 0.0007699, 0.008900, 0.014446,buy
2017-10-31,1,0,0,0,1,0,3,2,1,1,1,2,1,3,0,1,1, 0.041590, 0.053474, 0.0386991, 0.041482, 0.041482,buy
2017-11-01,0,0,0,0,1,1,3,2,1,0,0,2,0,3,0,2,1,-0.008430,-0.011506,-0.0046122,-0.008355,-0.011400,sell
2017-11-02,0,0,0,0,1,1,3,2,1,0,0,2,0,3,0,2,1,-0.008430,-0.011506,-0.0046122,-0.008355,-0.011400,sell
2017-11-03,0,0,0,0,1,1,3,2,1,0,0,2,0,3,0,2,1,-0.008430,-0.011506,-0.0046122,-0.008355,-0.011400,sell
2017-11-04,0,0,0,0,1,1,2,2,1,0,0,0,1,3,0,2,1,-0.025851,-0.029511,-0.0278730,-0.025851,-0.029213,sell
2017-11-05,0,0,0,0,1,1,2,2,2,0,0,0,2,3,0,2,1,-0.022242,-0.029133,-0.0218193,-0.022259,-0.023456,sell
2017-11-06,0,0,0,0,0,1,1,2,2,0,0,0,2,2,0,1,1,-0.019515,-0.024172,-0.0247785,-0.023754,-0.019398,sell
2017-11-07,0,0,0,0,0,1,2,1,1,0,1,0,2,0,0,1,1, 0.025808, 0.014440,-0.0031188, 0.012297, 0.013877,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,2,0,0,0,1, 0.028841, 0.029782, 0.0095804, 0.006204, 0.026781,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,0,1, 0.031055, 0.019823, 0.0073674, 0.006647, 0.019823,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,0,1,1, 0.007314,-0.018151,-0.0170355,-0.006746,-0.018151,sell
2017-11-11,1,0,0,1,0,0,2,0,2,0,2,1,1,0,0,1,1,-0.034191,-0.043055,-0.0417248,-0.032430,-0.041725,sell
2017-11-12,1,0,0,1,0,0,2,1,2,0,2,1,1,1,0,1,1,-0.031069,-0.033629,-0.0391628,-0.012403,-0.033629,sell
2017-11-13,1,0,0,1,1,0,2,1,2,0,2,1,1,1,0,2,1, 0.011861, 0.011861, 0.0108470, 0.019966, 0.013757,buy
2017-11-14,1,0,0,1,1,0,2,1,1,0,1,1,0,2,0,2,1, 0.038848, 0.038848, 0.0409357, 0.019140, 0.037619,buy
2017-11-15,1,0,0,1,1,0,3,1,1,0,1,1,1,2,0,2,1, 0.037117, 0.037150, 0.0502055, 0.031674, 0.047921,buy
2017-11-16,1,0,0,1,1,0,3,1,1,0,1,1,1,2,0,2,1, 0.037117, 0.037150, 0.0502055, 0.031674, 0.047921,buy
2017-11-17,1,0,0,0,1,0,4,1,1,0,1,2,1,2,0,1,1, 0.046304, 0.042410, 0.0421678, 0.043339, 0.051599,buy
2017-11-18,0,0,0,0,1,0,4,1,2,0,0,2,2,2,0,1,1,-0.005130,-0.006106,-0.0040329,-0.005130, 0.008143,sell
2017-11-19,0,0,0,0,1,0,4,1,2,0,0,2,2,2,0,1,1,-0.005130,-0.006106,-0.0040329,-0.005130, 0.008143,sell
2017-11-20,0,0,0,0,1,0,4,2,2,0,1,2,3,1,0,1,1,-0.010976,-0.012449,-0.0137738,-0.011867,-0.008039,sell
2017-11-21,0,0,1,0,1,0,4,2,2,0,1,2,3,1,0,2,1,-0.006977,-0.005842,-0.0089302,-0.005842,-0.004914,sell
2017-11-22,0,0,1,0,0,0,3,3,2,0,1,3,2,1,0,1,1, 0.003839, 0.004212, 0.0058773,-0.000421, 0.004212,buy
2017-11-23,1,0,1,0,0,0,2,3,2,0,1,3,2,1,0,1,1, 0.008509, 0.006303, 0.0071903, 0.006967, 0.008149,buy
2017-11-24,1,0,1,0,1,0,2,3,2,0,1,3,2,1,0,2,1,-0.001260, 0.000073, 0.0057232, 0.004525, 0.005307,buy
2017-11-25,1,0,1,0,1,0,2,3,1,0,1,3,1,1,0,2,1, 0.011636, 0.020689, 0.0212388, 0.020076, 0.021239,buy
2017-11-26,1,0,1,0,1,0,3,3,0,0,1,2,1,2,0,2,1, 0.040509, 0.044298, 0.0491127, 0.044298, 0.052292,buy
2017-11-27,1,0,1,0,1,0,3,3,0,0,1,2,1,2,0,2,1, 0.040509, 0.044298, 0.0491127, 0.044298, 0.052292,buy
2017-11-28,1,0,1,1,1,0,4,3,0,0,2,2,1,2,0,3,1, 0.020433, 0.021096, 0.0212083, 0.018681, 0.020956,buy
2017-11-29,1,0,1,1,1,0,4,2,0,0,2,2,0,2,0,3,1,-0.006043,-0.004432,-0.0006567,-0.002435,-0.000584,sell
2017-11-30,1,0,1,1,1,0,3,3,0,0,2,1,1,2,0,3,1, 0.012998, 0.013333, 0.0181992, 0.013661, 0.018382,buy
2017-12-01,1,0,1,1,0,0,3,3,1,0,2,2,1,2,0,2,1, 0.039907, 0.028817, 0.0425766, 0.028817, 0.042370,buy
2017-12-02,1,0,0,1,0,0,3,3,1,0,2,2,1,2,0,1,1, 0.023213, 0.005643, 0.0109184, 0.009797, 0.016993,buy
2017-12-03,1,0,0,1,0,0,2,3,1,0,2,2,1,1,0,1,1, 0.014587,-0.002185, 0.0156193, 0.008169, 0.002632,buy
2017-12-04,1,0,0,1,0,0,1,3,1,0,2,2,1,1,0,1,0, 0.037899, 0.047761, 0.0449057, 0.034058, 0.032962,buy
2017-12-05,1,0,1,1,0,0,2,3,1,0,2,2,2,1,0,2,0, 0.011988, 0.024625, 0.0245018, 0.007021, 0.011988,buy
2017-12-06,1,0,1,1,0,0,2,3,1,0,2,2,2,1,0,2,0, 0.011988, 0.024625, 0.0245018, 0.007021, 0.011988,buy
2017-12-07,1,0,1,1,0,0,2,2,1,0,2,2,1,1,0,2,0, 0.005399, 0.022055, 0.0213615, 0.001967, 0.005399,buy
2017-12-08,1,0,1,1,0,0,3,2,1,0,3,2,1,1,0,2,0,-0.010075, 0.006944, 0.0068851,-0.006213,-0.010075,sell
2017-12-09,1,0,1,1,0,0,2,2,1,0,2,2,1,1,0,2,0, 0.005399, 0.022055, 0.0213615, 0.001967, 0.005399,buy
2017-12-10,1,0,1,1,0,0,2,3,0,0,2,2,1,1,0,2,0,-0.010070, 0.023985, 0.0239169,-0.011210,-0.008874,sell
2017-12-11,1,0,1,1,0,0,2,2,0,0,1,2,1,0,1,2,0,-0.037610,-0.022571,-0.0151280,-0.037609,-0.037610,sell
2017-12-12,1,0,2,1,0,0,4,2,0,0,1,2,3,0,1,3,0, 0.008715, 0.018630,-0.0009066, 0.008921,-0.006848,buy
2017-12-13,1,0,2,0,0,0,4,3,0,0,1,3,3,0,1,2,0, 0.029102, 0.029976, 0.0245603, 0.021030, 0.025534,buy
2017-12-14,2,0,1,0,0,0,4,2,0,0,1,2,3,0,1,1,1, 0.012058, 0.014559, 0.0156677,-0.013330, 0.008385,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,2,0,0,1,1, 0.005304, 0.005304, 0.0087138,-0.025884, 0.005121,sell
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,2,0,0,1,1, 0.026338, 0.025774, 0.0281372,-0.014769, 0.027784,buy
2017-12-17,2,0,2,0,0,0,3,3,0,0,2,2,2,1,0,2,1, 0.031617, 0.035522, 0.0331232, 0.022909, 0.034414,buy
2017-12-18,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2,0, 0.021161, 0.030480, 0.0117395, 0.011785, 0.021161,buy
2017-12-19,1,0,2,0,0,0,3,2,0,0,2,1,2,1,0,2,0, 0.021161, 0.030480, 0.0117395, 0.011785, 0.021161,buy
2017-12-20,1,0,2,1,0,0,1,2,0,0,2,1,0,1,0,3,0, 0.005167,-0.013434,-0.0134557,-0.022778, 0.004275,sell
2017-12-21,1,0,1,1,0,0,1,2,0,0,2,1,0,1,0,2,0, 0.006559, 0.009170, 0.0077509,-0.002089, 0.008151,buy
2017-12-22,2,0,1,1,0,0,1,3,0,0,3,1,0,2,0,2,0, 0.013692, 0.026349, 0.0143423, 0.021873, 0.026394,buy
2017-12-23,3,0,1,1,0,0,2,3,0,0,3,2,0,2,1,2,0, 0.008756, 0.021137, 0.0096010, 0.018395, 0.021053,buy
2017-12-24,3,0,1,1,0,0,2,2,0,0,3,1,0,2,1,2,0, 0.013485, 0.028631, 0.0105275, 0.028196, 0.025616,buy
2017-12-25,3,0,0,1,0,0,2,2,0,0,3,1,0,2,1,1,0, 0.012414, 0.017553, 0.0097870, 0.024363, 0.015526,buy
2017-12-26,3,0,0,0,0,0,2,2,0,0,3,1,0,2,1,0,0, 0.010128,-0.000058, 0.0045699, 0.002880,-0.000192,buy
2017-12-27,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,0,0, 0.021200, 0.002268,-0.0176877,-0.018129, 0.001238,buy
2017-12-28,2,0,0,0,0,0,3,1,0,0,2,1,1,1,1,0,0, 0.021200, 0.002268,-0.0176877,-0.018129, 0.001238,buy
2017-12-29,2,1,0,0,0,0,3,1,0,0,2,1,1,1,1,1,0, 0.007830,-0.022913,-0.0069522,-0.002010,-0.003396,sell
2017-12-30,1,1,0,0,0,0,3,0,0,0,1,1,1,0,1,1,0,-0.004145,-0.016499, 0.0081502,-0.001469,-0.005105,sell
2017-12-31,1,2,0,0,0,0,3,0,1,0,1,2,1,0,1,2,0, 0.026658,-0.008780, 0.0136574, 0.017142, 0.023259,buy
2018-01-01,1,2,0,0,0,0,3,0,1,0,1,2,1,0,1,2,0, 0.026658,-0.008780, 0.0136574, 0.017142, 0.023259,buy
2018-01-02,1,2,0,0,0,0,2,0,1,0,1,1,1,0,1,2,0, 0.018174,-0.006018, 0.0090962, 0.019904, 0.018174,buy
2018-01-03,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3,0,-0.004792, 0.046124,-0.0309237, 0.020126, 0.029671,buy
2018-01-04,1,2,1,0,0,0,2,0,3,0,2,2,1,0,1,3,0,-0.004792, 0.046124,-0.0309237, 0.020126, 0.029671,buy
