Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977, 0.0090950, 0.00793572, 0.00740574, 0.00715607, 0.0078362,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,-0.0014453, 0.00089283, 0.00097823, 0.00120191, 0.0020283,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,-0.0019043,-0.00156341,-0.00173704,-0.00032579, 0.0018231,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,-0.0049763,-0.00479676,-0.00477388,-0.00228794,-0.0021628,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889, 0.0037611, 0.00329993, 0.00339786, 0.00420885, 0.0051690,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.0037004, 0.00384157, 0.00225596, 0.00102353, 0.0052294,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532, 0.0022772, 0.00047221, 0.00012450,-0.00067674, 0.0007351,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,-0.0002737, 0.00268460, 0.00506868, 0.00508159,-0.0000025,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613, 0.0048845,-0.00613055,-0.00572470, 0.00094559, 0.0016682,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,-0.0055993,-0.00441232,-0.00496151,-0.00364394,-0.0051257,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,-0.0079168,-0.00659463,-0.00644726,-0.00545738,-0.0073170,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,-0.0023464, 0.00322201,-0.00049380, 0.00309116, 0.0025131,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.0061080,-0.01064012,-0.00473108,-0.00302476,-0.0102180,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094, 0.0047225, 0.00458695, 0.00472246, 0.00182343, 0.0005191,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.0041074, 0.00562095, 0.00347905, 0.00270110, 0.0026392,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,-0.0025905, 0.00211479, 0.00243179, 0.00196169, 0.0022814,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369, 0.0071418, 0.00322456, 0.00785845, 0.00931023, 0.0023580,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,-0.0061312,-0.00031336,-0.00090272,-0.00662504,-0.0070120,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,-0.0017319,-0.00038282,-0.00033924,-0.00104072,-0.0011397,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,-0.0036161, 0.00289592,-0.00296993,-0.00448966,-0.0040632,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,-0.0011317,-0.00003484,-0.00067670, 0.00018962, 0.0009030,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,-0.0059008,-0.00476464,-0.00396429,-0.00780271,-0.0058765,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,-0.0012657,-0.00202219,-0.00218759,-0.00087109,-0.0031782,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,-0.0025279,-0.00395047,-0.00173884,-0.00473044,-0.0031263,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057, 0.0002654,-0.00226879,-0.00154841,-0.00347526,-0.0010357,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064, 0.0008850, 0.00128513,-0.00103711, 0.00076204,-0.0009439,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.0036624,-0.00596321,-0.00663954,-0.00584732,-0.0063612,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,-0.0021108, 0.00215529,-0.00176932,-0.00447713,-0.0036626,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336, 0.0074748, 0.00504969, 0.01186625, 0.00727116, 0.0086486,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428, 0.0136171, 0.01084430, 0.01360337, 0.01315912, 0.0137947,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.0129040, 0.01036326, 0.01315779, 0.01218691, 0.0122681,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.0045971, 0.00325712, 0.00782445, 0.00382913, 0.0067993,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175, 0.0067258, 0.00464233, 0.00960462, 0.00879156, 0.0085064,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181, 0.0049847, 0.00187339, 0.00297497, 0.00677944, 0.0084398,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062, 0.0038992, 0.00389608, 0.01579998, 0.01245540, 0.0158480,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,-0.0015553, 0.00172148, 0.00894985, 0.00827464, 0.0093504,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.0110045, 0.01306276, 0.01380572, 0.00840854, 0.0130270,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,-0.0082155,-0.00731531,-0.00272547,-0.01276948,-0.0093527,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899, 0.0052144, 0.00825641, 0.00459285, 0.00480548, 0.0069928,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029, 0.0032568, 0.00308854, 0.00428502, 0.00095894, 0.0020016,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909, 0.0000206, 0.00170584, 0.00276403, 0.00167975, 0.0014047,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,-0.0034807,-0.00416357,-0.00409505,-0.00383947,-0.0044885,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,-0.0074911,-0.00041467,-0.00845656,-0.00991299,-0.0080262,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737, 0.0039260,-0.00147278, 0.00339817, 0.00363402, 0.0019638,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,-0.0045211,-0.00536846,-0.00564693,-0.00526481,-0.0040752,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,-0.0037689,-0.00270607,-0.00567933,-0.00396636,-0.0041605,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376, 0.0024216, 0.00029086, 0.00214212, 0.00129085, 0.0029799,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,-0.0007763,-0.00274752,-0.00179256,-0.00159977,-0.0028581,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,-0.0018234,-0.00132402,-0.00102298,-0.00240132,-0.0004756,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.0038589,-0.00537207,-0.00624776,-0.00833603,-0.0054903,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.0066383,-0.00815278,-0.00805291,-0.00912711,-0.0070496,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896,-0.0063861,-0.00628166,-0.00648946,-0.00752321,-0.0064963,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587, 0.0030786, 0.00286961, 0.00523302, 0.00298887, 0.0036389,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965, 0.0036239, 0.00000022, 0.00246466, 0.00333139, 0.0038424,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343, 0.0052616, 0.00019459, 0.00334370, 0.00374973, 0.0023471,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534, 0.0013331, 0.00094305, 0.00089082, 0.00121778, 0.0009566,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537, 0.0074238, 0.00496673, 0.00048128, 0.00469475, 0.0001701,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852, 0.0078470, 0.00034365, 0.00457102, 0.00447664, 0.0035732,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605, 0.0105220, 0.00857219, 0.00933849, 0.00600101, 0.0060497,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607, 0.0070597, 0.00278126, 0.00532846, 0.00288081, 0.0030287,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734,-0.0053299,-0.00294695,-0.00472705,-0.00461813,-0.0036477,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612, 0.0026151, 0.00271710,-0.00034906, 0.00324476, 0.0034070,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738, 0.0045375,-0.00177202,-0.00153186,-0.00147777,-0.0030252,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124, 0.0023132,-0.00281878,-0.00219453,-0.00145592,-0.0001991,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617, 0.0011643,-0.00402022,-0.00253707,-0.00257255,-0.0000698,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493, 0.0072322, 0.00731327, 0.00665228, 0.00683393, 0.0104525,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432, 0.0050163, 0.00016186, 0.00580255, 0.00477511, 0.0051600,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121, 0.0044727, 0.00379896, 0.00503024, 0.00420548, 0.0049813,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206, 0.0049672, 0.00274977, 0.00483646, 0.00433724, 0.0045097,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435, 0.0012497,-0.00076478,-0.00046045, 0.00198505,-0.0001608,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249, 0.0067341, 0.00510067, 0.00690920, 0.00679960, 0.0071021,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812, 0.0057803, 0.00527917, 0.00590113, 0.00704699, 0.0039633,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675,-0.0039146,-0.00411160,-0.00487008,-0.00419721,-0.0040758,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062,-0.0026074, 0.00258620, 0.00025534, 0.00224466,-0.0023107,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,-0.0050854,-0.00269262,-0.00868634,-0.00594235,-0.0028415,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.0029082, 0.00286590,-0.00327079, 0.00049389, 0.0030710,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,-0.0097697,-0.00790674,-0.00988191,-0.00812210,-0.0077190,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,-0.0068957,-0.00456948,-0.00449656,-0.00536091,-0.0035898,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624, 0.0046416,-0.00148209, 0.00092254,-0.00001598, 0.0005806,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936, 0.0009882, 0.00113691, 0.00132864, 0.00108362, 0.0011433,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,-0.0053404, 0.00002187,-0.00476478,-0.00480048, 0.0045135,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996,-0.0026988,-0.00211415,-0.00011777, 0.00063661,-0.0001838,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,-0.0081938,-0.00371830,-0.00336090,-0.00248299,-0.0034776,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,-0.0051844,-0.00362259,-0.00834531,-0.00220338,-0.0081403,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.0072154,-0.00732221,-0.00967825,-0.00989588,-0.0083073,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,-0.0060794,-0.01482048,-0.00838804,-0.00604909,-0.0078464,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,-0.0062339,-0.00247639,-0.00551062,-0.00437736,-0.0021278,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737, 0.0012999, 0.00693089, 0.00040465, 0.00587352,-0.0024404,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,-0.0090222,-0.00882847,-0.01160815,-0.00871299,-0.0081661,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,-0.0030832,-0.00429738,-0.00375110,-0.00371256,-0.0013236,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543,-0.0004726, 0.00305287, 0.00058366,-0.00063203, 0.0021370,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.0150833, 0.01640173, 0.01638924, 0.02175417, 0.0075830,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,-0.0019114, 0.00167576, 0.00086216, 0.00192242, 0.0025956,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,-0.0056358,-0.00876429,-0.00626785,-0.00617225,-0.0038533,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843,-0.0018746,-0.00312989, 0.00028629,-0.00090199,-0.0001935,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339, 0.0004100, 0.00391844, 0.00341466, 0.00095661,-0.0023237,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.0033266, 0.00479404, 0.00302316, 0.00271568, 0.0022935,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.0034953,-0.00292570,-0.00265382,-0.00010624, 0.0008999,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265, 0.0067941, 0.00811447, 0.00773678, 0.00759232, 0.0081546,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.0144180, 0.00415137, 0.00234284, 0.00396988,-0.0115762,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,-0.0004820, 0.00490393, 0.00108288, 0.00262235, 0.0042857,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,-0.0012814,-0.00096131,-0.00324244, 0.00228442,-0.0012822,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.0097160,-0.01028778,-0.00155855,-0.00918317, 0.0011275,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,-0.0015084,-0.00113365,-0.00074075,-0.00124220, 0.0023941,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048,-0.0093992,-0.00839259,-0.00855574,-0.00726074,-0.0070417,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123, 0.0057081, 0.00524526, 0.00171550, 0.00304817, 0.0048088,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.0050258, 0.00589283, 0.00315556, 0.00477971, 0.0051044,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095, 0.0121712, 0.01092192, 0.01090533, 0.00642149, 0.0056847,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.0086881, 0.00542004, 0.01346983, 0.00115082, 0.0024753,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.0057461, 0.00370838, 0.00860415, 0.00474352, 0.0093547,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078,-0.0056616,-0.00505745,-0.00446007,-0.00525024,-0.0030251,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.0014118, 0.00179969, 0.00011183, 0.00104273, 0.0008394,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,-0.0030429,-0.00248492,-0.00320784,-0.00291272,-0.0021146,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.0029344,-0.00172164,-0.00306379,-0.00318312,-0.0015479,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994, 0.0017901, 0.00060581, 0.00079139, 0.00143021,-0.0005450,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.0040040,-0.00107539,-0.00145239,-0.00135004,-0.0041407,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484, 0.0057732, 0.00223674, 0.00542059, 0.00270405, 0.0050886,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,-0.0070627,-0.00823983,-0.00833536,-0.00939338,-0.0236327,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787, 0.0023526, 0.01346551,-0.00223407,-0.00352778, 0.0023457,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408, 0.0079229, 0.01105144, 0.00981238, 0.01667321, 0.0038181,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154,-0.0001900, 0.00403531, 0.00420546,-0.00039766,-0.0063890,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165, 0.0033564, 0.00485122, 0.00596552, 0.00260084, 0.0030337,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.0010397,-0.00075112,-0.00000749,-0.00347161,-0.0030382,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456,-0.0016155,-0.00250215,-0.00046122,-0.00206181,-0.0020012,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328, 0.0026736, 0.00456521, 0.00221787, 0.00224076,-0.0006112,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107,-0.0008827, 0.00077047, 0.00466096,-0.00004312,-0.0007467,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.0032102, 0.00242734, 0.00076759, 0.00039802, 0.0006625,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,-0.0003531,-0.00544814,-0.00488712,-0.00519924,-0.0038201,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506,-0.0007470,-0.00236484, 0.00094833,-0.00451709, 0.0016264,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129,-0.0050864,-0.00384212, 0.00146660,-0.00545392, 0.0016828,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.0078727, 0.00604912, 0.00817408, 0.00111107, 0.0058587,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314,-0.0016529,-0.00519580,-0.00577054,-0.00503908, 0.0021426,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.0031161, 0.00175400, 0.00284512, 0.00273341, 0.0021191,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.0087618, 0.00497502, 0.00786584, 0.01135418, 0.0078312,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249,-0.0011554, 0.00332011, 0.00051922,-0.00037697,-0.0035664,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.0047779, 0.00736888, 0.00483476, 0.00438939, 0.0075592,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.0052143, 0.00038236, 0.00186815, 0.00119184, 0.0025847,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936, 0.0001785, 0.00016631, 0.00001109,-0.00147425, 0.0007290,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,-0.0025266,-0.00170497,-0.00252671,-0.00023889,-0.0001056,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749, 0.0077248, 0.00279041, 0.01054925, 0.01038871, 0.0110874,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624, 0.0102047, 0.00581765, 0.00406612, 0.00429066, 0.0041618,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312,-0.0027697,-0.00087738, 0.00255149,-0.00667171,-0.0090083,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063,-0.0002441,-0.00329835, 0.00999388,-0.00304847,-0.0034775,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,-0.0019715, 0.00062636,-0.00157795,-0.00313491,-0.0016221,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.0001982, 0.00238261, 0.00124988, 0.00116615, 0.0028497,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129,-0.0051153,-0.00119333,-0.00391837,-0.00081537,-0.0001747,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.0090567, 0.00890733, 0.00121498, 0.00843506, 0.0100381,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381, 0.0018240, 0.00234544, 0.00266448, 0.00081138, 0.0027091,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383, 0.0044887,-0.00014146,-0.00746308,-0.00004831, 0.0014092,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,-0.0013328,-0.00198283,-0.00413416,-0.00211110,-0.0010523,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636, 0.0105782, 0.01239931, 0.01090392, 0.00923774, 0.0082653,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012,-0.0014102, 0.00806545, 0.00217059, 0.00478989,-0.0038873,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.0022615, 0.00300243, 0.00020825, 0.00136338, 0.0023758,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,-0.0003254, 0.00104599,-0.00127745,-0.00165956,-0.0015513,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,-0.0025991,-0.00125030,-0.00180806,-0.00064714,-0.0015344,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643, 0.0020776, 0.00252213,-0.00051677, 0.00241084, 0.0034656,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,-0.0072220,-0.01145438,-0.00812082,-0.01143391,-0.0106303,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.0174167, 0.01562143, 0.01579116, 0.00888699, 0.0171086,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.0179779, 0.01666109, 0.01671890, 0.00174101, 0.0169273,buy
