Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.14478594,-0.114151,-0.110832, 0.019316,-0.071169,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03329427, 0.020949, 0.053547,-0.013845,-0.014110,sell
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03329427, 0.020949, 0.053547,-0.013845,-0.014110,sell
2018-01-25,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03329427, 0.020949, 0.053547,-0.013845,-0.014110,sell
2018-01-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.08215224,-0.073731,-0.071891,-0.018083,-0.026575,sell
2018-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01172234,-0.042315,-0.073325,-0.064843,-0.065839,sell
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00107926,-0.051501,-0.014901, 0.030021,-0.008728,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00107926,-0.051501,-0.014901, 0.030021,-0.008728,sell
2018-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11182105,-0.061436,-0.106093,-0.120095,-0.094934,sell
2018-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11182105,-0.061436,-0.106093,-0.120095,-0.094934,sell
2018-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02420246,-0.037911,-0.015256,-0.016559,-0.025382,sell
2018-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01106102, 0.011847, 0.024376, 0.064960, 0.006454,buy
2018-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01106102, 0.011847, 0.024376, 0.064960, 0.006454,buy
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.08035138,-0.084060,-0.007324,-0.058447,-0.064534,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.06762215,-0.065102, 0.034068,-0.061623, 0.037077,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02025537, 0.020013,-0.015750, 0.045887, 0.066043,buy
2018-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04267529, 0.056950, 0.035307, 0.002788, 0.032390,buy
2018-02-08,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.04267529, 0.056950, 0.035307, 0.002788, 0.032390,buy
2018-02-09,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07535731, 0.098602, 0.037481, 0.075732, 0.057057,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07557846, 0.108644, 0.052065, 0.073207, 0.036938,buy
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06975346,-0.065114,-0.081206,-0.070237,-0.035635,sell
2018-02-12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03614361, 0.033915, 0.064373, 0.030710, 0.033631,buy
2018-02-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03859702,-0.036632, 0.020122,-0.037821,-0.033283,sell
2018-02-14,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.07054980, 0.066814, 0.042683, 0.029978, 0.054132,buy
2018-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.06719207, 0.054323, 0.022385, 0.022286, 0.045870,buy
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.06719207, 0.054323, 0.022385, 0.022286, 0.045870,buy
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.02033294, 0.023512, 0.017427, 0.026497, 0.022132,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03449831,-0.059406,-0.045780,-0.038917,-0.042219,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03449831,-0.059406,-0.045780,-0.038917,-0.042219,sell
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03526734,-0.033947,-0.021843,-0.023474,-0.023059,sell
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03526734,-0.033947,-0.021843,-0.023474,-0.023059,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.06876733,-0.001687,-0.043978,-0.052392,-0.059993,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.04507945, 0.047908, 0.002134,-0.042779,-0.015286,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.01988210,-0.019825,-0.054679,-0.028748,-0.032005,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00034590, 0.000366,-0.075856,-0.000079,-0.056036,sell
2018-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.00959322,-0.011227,-0.084642,-0.040123,-0.066110,sell
2018-02-27,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00353315, 0.001709,-0.024690,-0.009054,-0.000028,sell
2018-02-28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.06250220,-0.048807,-0.065250,-0.065645,-0.033958,sell
2018-03-01,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04932784,-0.048416,-0.045898,-0.049485,-0.046535,sell
2018-03-02,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02381012,-0.045772,-0.052129,-0.024314, 0.002689,sell
2018-03-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02392065, 0.012985,-0.009684, 0.032446, 0.033820,buy
2018-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00603657,-0.019524,-0.009316, 0.013027, 0.004946,sell
2018-03-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00603657,-0.019524,-0.009316, 0.013027, 0.004946,sell
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00808019,-0.043126,-0.043984,-0.016772,-0.044753,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10822370,-0.120451,-0.114987,-0.130422,-0.130422,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10822370,-0.120451,-0.114987,-0.130422,-0.130422,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02092578,-0.071504,-0.074215,-0.090738,-0.066812,sell
2018-03-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02092578,-0.071504,-0.074215,-0.090738,-0.066812,sell
2018-03-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.05307910, 0.057467,-0.026501, 0.015205, 0.032145,buy
2018-03-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03562029, 0.039716, 0.007170, 0.039333, 0.041358,buy
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.05020823,-0.063133,-0.057847, 0.000984,-0.018638,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.08006861,-0.093330,-0.117555,-0.061873,-0.010443,sell
2018-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.10127257,-0.068104,-0.107833,-0.087247,-0.062622,sell
2018-03-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07107602,-0.040932,-0.055707,-0.054997,-0.058476,sell
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03185541, 0.062689,-0.046128,-0.026361,-0.066920,sell
2018-03-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03185541, 0.062689,-0.046128,-0.026361,-0.066920,sell
2018-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03185541, 0.062689,-0.046128,-0.026361,-0.066920,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.02516647,-0.023957,-0.090263, 0.014600,-0.090115,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11218476,-0.129664,-0.024964,-0.024964,-0.027993,sell
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.09250173,-0.121171,-0.007431, 0.016169,-0.056131,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.03840227,-0.069904,-0.082513, 0.006052,-0.019049,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.08006861,-0.093330,-0.117555,-0.061873,-0.010443,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.08006861,-0.093330,-0.117555,-0.061873,-0.010443,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05880502,-0.093055,-0.069419,-0.045452,-0.039667,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.05764366,-0.049715,-0.049013,-0.050577,-0.049013,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00617439, 0.001363, 0.001363, 0.009836, 0.002867,buy
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.04051172,-0.053726,-0.053726,-0.027097,-0.055827,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.03456990,-0.043691,-0.043691,-0.020508,-0.043691,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.03012359,-0.001046,-0.001216, 0.023536,-0.021326,buy
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.03120647,-0.071079,-0.061236,-0.015771,-0.061236,sell
2018-04-02,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02227774, 0.017531, 0.004614,-0.013192, 0.070834,buy
2018-04-03,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02227774, 0.017531, 0.004614,-0.013192, 0.070834,buy
2018-04-04,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02227774, 0.017531, 0.004614,-0.013192, 0.070834,buy
2018-04-05,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01179375,-0.045618,-0.025395,-0.051830,-0.024191,sell
2018-04-06,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02017582,-0.009139, 0.003722,-0.023081,-0.023142,sell
2018-04-07,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.02017582,-0.009139, 0.003722,-0.023081,-0.023142,sell
2018-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.04041120,-0.003179, 0.019352,-0.000638,-0.000577,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.05723750,-0.013423, 0.044430,-0.017855,-0.016785,sell
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.05738287, 0.021822, 0.055012, 0.025430, 0.041503,buy
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.03113130, 0.022466, 0.045657, 0.006695, 0.014289,buy
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00461114,-0.007329, 0.056168,-0.016424,-0.011765,sell
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00461114,-0.007329, 0.056168,-0.016424,-0.011765,sell
2018-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.04318302, 0.025974, 0.040434, 0.018342, 0.025974,buy
2018-04-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.10471663, 0.105451, 0.070068, 0.094883, 0.101318,buy
2018-04-16,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.12659377, 0.124580, 0.126594, 0.106272, 0.122498,buy
2018-04-17,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.12320763, 0.105327, 0.109795, 0.090799, 0.124197,buy
2018-04-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.06413795, 0.090057, 0.085350, 0.058096, 0.074877,buy
2018-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.02745663, 0.083860, 0.079197, 0.033829, 0.035851,buy
2018-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.03255059,-0.026355, 0.046257, 0.016131,-0.043014,sell
2018-04-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.05659407,-0.052083,-0.050124,-0.032433,-0.054934,sell
2018-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01154092,-0.045416, 0.020976, 0.022007, 0.031766,buy
2018-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.03926065,-0.049326, 0.008500, 0.011050,-0.036697,sell
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.03926065,-0.049326, 0.008500, 0.011050,-0.036697,sell
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.03926065,-0.049326, 0.008500, 0.011050,-0.036697,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.05831378, 0.020571, 0.031347,-0.015391, 0.018916,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.05831378, 0.020571, 0.031347,-0.015391, 0.018916,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.06586308, 0.062260, 0.045983, 0.008349, 0.009606,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.07255107, 0.071058, 0.072551, 0.049033, 0.051178,buy
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0, 0.02045291, 0.018499, 0.020453, 0.009708, 0.011899,buy
2018-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.07349037, 0.073407, 0.073407, 0.049272, 0.050909,buy
2018-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.03273295, 0.023993, 0.037214, 0.037133, 0.037214,buy
2018-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.03273295, 0.023993, 0.037214, 0.037133, 0.037214,buy
2018-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.02344225,-0.039020,-0.004841,-0.028255,-0.019611,sell
2018-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02887434,-0.028514,-0.039211,-0.040054,-0.044775,sell
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.02198701,-0.019177,-0.035766,-0.003180, 0.006842,sell
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.02198701,-0.019177,-0.035766,-0.003180, 0.006842,sell
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00494235,-0.049896,-0.004446, 0.010133, 0.019304,buy
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.04659827,-0.020669,-0.025772,-0.002030,-0.035784,sell
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00348688,-0.049362,-0.046402,-0.056875,-0.026194,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.00348688,-0.049362,-0.046402,-0.056875,-0.026194,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.04711840,-0.081107,-0.078892,-0.082114,-0.071723,sell
2018-05-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00222599,-0.035407,-0.037843,-0.037843,-0.025430,sell
2018-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.04726335,-0.009485,-0.010477,-0.010390, 0.001773,sell
2018-05-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04259463,-0.067914,-0.043983,-0.016777,-0.058297,sell
2018-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00150746,-0.054715,-0.040858, 0.017251,-0.042201,sell
2018-05-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05774537,-0.047606,-0.008250,-0.010461,-0.033611,sell
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.05145942,-0.058420,-0.018598,-0.027073,-0.037347,sell
2018-05-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.02785145,-0.011548,-0.013812,-0.025932,-0.046860,sell
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.03636544, 0.035748, 0.037286, 0.041624, 0.040883,buy
2018-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.05981584,-0.056714,-0.056192,-0.065782,-0.058400,sell
2018-05-22,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.08486359,-0.067557,-0.078194,-0.070534,-0.066708,sell
2018-05-23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.09448477,-0.093895,-0.093895,-0.067271,-0.058801,sell
2018-05-24,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.05478389,-0.048123,-0.067988,-0.042514,-0.028227,sell
2018-05-25,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.04676403,-0.035910,-0.050324,-0.007988, 0.001644,sell
2018-05-26,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.01358388,-0.000589,-0.047627,-0.002778, 0.009661,sell
2018-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.03350585,-0.023433,-0.040336,-0.014884,-0.005609,sell
2018-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.05074974,-0.023059,-0.014723,-0.019108,-0.018026,sell
2018-05-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.05149258, 0.023624, 0.041601, 0.035224, 0.031714,buy
2018-05-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02493570, 0.039382, 0.032947, 0.029015, 0.057515,buy
2018-05-31,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.06822902, 0.067643, 0.018228, 0.041935, 0.037591,buy
2018-06-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00814905,-0.001001,-0.016961,-0.025244,-0.014801,sell
2018-06-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03816952, 0.023705, 0.007469, 0.020348, 0.024181,buy
2018-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.04695986, 0.017904, 0.032816, 0.034110, 0.003923,buy
2018-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01129703,-0.004878, 0.017347,-0.033016,-0.046959,sell
2018-06-05,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.07372119,-0.071067,-0.077904,-0.066654,-0.067655,sell
2018-06-06,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.07372119,-0.071067,-0.077904,-0.066654,-0.067655,sell
2018-06-07,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.05873507,-0.056371,-0.065106,-0.057792,-0.058374,sell
2018-06-08,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01553983,-0.008562,-0.011746,-0.008462,-0.028895,sell
2018-06-09,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.04360542,-0.011150,-0.014004,-0.019881,-0.032524,sell
2018-06-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.08561380,-0.086221,-0.066499,-0.086011,-0.068083,sell
2018-06-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.05379504,-0.017124,-0.006126,-0.010780,-0.014925,sell
2018-06-12,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.08651735,-0.066892,-0.050477,-0.084187,-0.071342,sell
2018-06-13,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.08251465,-0.061345,-0.058578,-0.065710,-0.074654,sell
2018-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.01004554, 0.107445, 0.058783, 0.075556, 0.048901,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.05423581,-0.038557,-0.041746,-0.043650,-0.042361,sell
2018-06-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.02346834,-0.034859,-0.018328,-0.011470,-0.011470,sell
2018-06-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.02799161, 0.017479,-0.012913,-0.032088,-0.004558,sell
2018-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00942484, 0.012760, 0.005692,-0.039452, 0.007813,buy
