Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,0,1,1,1,0,0,2,0,0,2.01,0.19,0.31,1.88,-0.030528, 0.019492,-0.000907,-0.034186,-0.001679,sell
2017-07-08,0,0,1,0,1,0,2,1,0,0.12,1.93,0.51,1.66,-0.019405,-0.034208,-0.047244,-0.047626,-0.043930,sell
2017-07-09,0,0,0,1,2,0,3,1,0,1.91,1.08,2.14,1.64, 0.014958,-0.000058, 0.002267,-0.002153,-0.001773,sell
2017-07-10,0,0,0,1,1,0,3,0,0,0.33,1.86,0.2,1.02,-0.008752,-0.020289,-0.034613,-0.040003,-0.034305,sell
2017-07-11,0,0,0,3,0,1,2,0,0,0.52,1.88,2.14,0,-0.010373,-0.003050,-0.006022,-0.010380,-0.010229,sell
2017-07-12,0,0,1,3,1,0,2,0,0,2.29,0.31,0.85,1.91, 0.033532, 0.032283, 0.012239, 0.026311, 0.035311,buy
2017-07-13,0,0,2,1,0,0,2,0,0,2.67,2.9,2.03,0,-0.013011,-0.013664,-0.013392,-0.026378,-0.010171,sell
2017-07-14,0,2,0,2,0,0,2,0,1,3.42,2.24,1.76,1.72,-0.021305,-0.024289,-0.002515,-0.003159,-0.000484,sell
2017-07-15,2,1,1,2,0,1,2,0,1,2.75,1.77,1.88,1.23,-0.018369,-0.006546,-0.011063, 0.026909,-0.016423,sell
2017-07-16,2,1,1,1,0,1,3,0,3,4.25,3.3,1.9,1.86,-0.042699,-0.039757,-0.010411,-0.014446,-0.053924,sell
2017-07-17,0,1,0,0,0,0,3,1,3,2.98,3.69,0.3,1.59,-0.008483,-0.029180,-0.008469,-0.021920,-0.029058,sell
2017-07-18,1,0,0,0,0,0,2,2,1,0.76,3.25,0.52,1.72, 0.028528, 0.027340, 0.024232, 0.025120, 0.035377,buy
2017-07-19,0,0,0,0,0,0,2,2,2,2.3,0.48,2.07,1.59,-0.030276,-0.047682,-0.046025,-0.032188,-0.049854,sell
2017-07-20,1,0,0,0,0,0,3,0,2,2.1,2.05,1.83,0,-0.011243,-0.029183,-0.027709, 0.002734,-0.036526,sell
2017-07-21,1,0,0,0,0,2,1,1,1,2.14,1.78,1.96,1.7, 0.028087, 0.027290, 0.016333, 0.027290, 0.028087,buy
2017-07-22,0,1,0,0,0,1,2,0,0,0.13,1.56,0.06,1.61,-0.008477,-0.002194,-0.007515,-0.033865,-0.006242,sell
2017-07-23,0,0,1,0,0,2,1,0,0,1.79,1.8,1.86,1.72, 0.000724,-0.015168, 0.002451,-0.031159,-0.019380,sell
2017-07-24,0,0,0,1,0,1,0,0,0,0,1.6,0.1,0,-0.023351,-0.008433,-0.022513,-0.013041,-0.022859,sell
2017-07-25,1,0,0,0,0,4,0,0,0,1.86,0.1,1.71,1.73,-0.012027,-0.021444,-0.015740,-0.023672,-0.020553,sell
2017-07-26,1,0,0,0,1,2,2,0,0,2.01,1.92,1.9,0.13,-0.021167,-0.026740,-0.029495,-0.027236,-0.030199,sell
2017-07-27,1,0,0,0,0,3,2,2,0,1.46,0.79,1.19,1.41,-0.016634,-0.019904, 0.004581,-0.019177,-0.017240,sell
2017-07-28,1,0,0,1,0,3,1,2,0,1.87,3.69,2.04,2.39,-0.022211,-0.034892,-0.034694,-0.034884,-0.034459,sell
2017-07-29,1,0,1,1,0,2,1,0,0,0.36,3.79,0.16,2.23,-0.004413,-0.004032,-0.004032, 0.007571,-0.007757,sell
2017-07-30,1,1,1,0,0,2,0,1,2,2.43,1.68,1.86,2.65, 0.016614,-0.000430,-0.000239, 0.017972,-0.006978,sell
2017-07-31,3,1,0,0,0,2,0,0,0,2.35,1.82,1.8,1.32,-0.001737, 0.003524,-0.011402, 0.004243,-0.003558,buy
2017-08-01,4,1,0,0,0,2,0,0,1,0.97,1.68,0.46,2.34,-0.026297, 0.009772,-0.023386, 0.005789,-0.026440,sell
2017-08-02,1,2,0,0,0,2,0,0,2,2.39,1.77,1.93,4.01, 0.006493,-0.016567,-0.005394,-0.003134,-0.006396,sell
2017-08-03,1,0,2,0,0,2,0,0,0,2.49,0,1.88,3.29, 0.028329, 0.027449, 0.025734, 0.029173, 0.026348,buy
2017-08-04,0,1,1,2,0,2,0,2,0,2.54,0.22,0.73,3.34, 0.015483, 0.026726, 0.030034, 0.004403, 0.035383,buy
2017-08-05,0,1,1,2,0,2,0,2,0,1.29,1.96,1.76,2.65, 0.013191, 0.032496, 0.036924,-0.004427, 0.042760,buy
2017-08-06,0,0,1,1,1,2,1,1,0,0.87,1.73,0,3.3,-0.000155, 0.001275, 0.008514, 0.011233, 0.004972,buy
2017-08-07,0,0,0,1,3,3,0,1,0,2.57,1.85,1.86,3.38, 0.013926, 0.019931, 0.007294, 0.011489, 0.022716,buy
2017-08-08,0,1,0,0,2,2,0,1,0,0.77,0.25,0.16,2.29,-0.009690,-0.015235,-0.007585,-0.006498,-0.003414,buy
2017-08-09,0,1,0,1,2,2,0,1,0,2.37,2.24,0,5.08,-0.009657,-0.009090, 0.002682,-0.004639,-0.009019,sell
2017-08-10,0,1,1,2,2,2,0,1,0,2.02,2.22,1.83,3.45,-0.008515,-0.012776, 0.005666, 0.000142,-0.012776,sell
2017-08-11,0,1,2,1,1,3,0,1,0,2.6,1.96,1.7,3.32, 0.019805, 0.019805, 0.026473, 0.023028, 0.024332,buy
2017-08-12,0,3,1,1,1,3,0,1,0,2.91,3.98,1.61,4.01,-0.011783,-0.005268,-0.031595,-0.033292,-0.023335,sell
2017-08-13,2,2,1,0,1,2,1,1,0,3.81,3.24,0.74,3.45, 0.011212,-0.013757,-0.013548,-0.015025,-0.008505,sell
2017-08-14,1,2,0,0,1,1,0,2,2,3.54,2.59,2.35,2.79,-0.040305,-0.038870,-0.038225,-0.039586,-0.043428,sell
2017-08-15,1,1,0,0,1,1,0,1,1,1.43,0.45,1.77,2.37,-0.010201,-0.031514,-0.024977,-0.030790,-0.000845,sell
2017-08-16,0,0,0,0,1,1,0,1,2,2.43,1.88,0,1.87, 0.022171, 0.000235, 0.013739, 0.017479, 0.018354,buy
2017-08-17,1,0,0,0,1,1,1,2,0,2.33,2.04,1.78,0.12,-0.006829,-0.003809,-0.001907, 0.013812,-0.002762,sell
2017-08-18,0,1,0,0,1,2,2,1,0,2.43,1.88,1.85,1.9,-0.016458, 0.000676,-0.001714,-0.007356,-0.028439,sell
2017-08-19,0,0,1,0,1,3,1,0,0,1.77,2.01,1.6,1.64,-0.007392,-0.003636, 0.000642,-0.003534,-0.005973,sell
2017-08-20,0,0,0,1,1,2,1,0,0,0.3,1.99,0,1.73,-0.028149,-0.023854,-0.023593,-0.005336,-0.024318,sell
2017-08-21,0,0,1,0,0,2,0,0,0,1.99,0.11,1.57,0.35, 0.001891,-0.016656, 0.003057,-0.024268,-0.018262,sell
2017-08-22,0,0,1,0,1,1,0,0,0,0,2.05,0.2,0.47,-0.023319,-0.013610,-0.025939,-0.015111,-0.037361,sell
2017-08-23,0,0,1,0,1,3,0,0,0,1.73,1.13,0.38,1.96,-0.034731,-0.007071,-0.006443, 0.005191,-0.034731,sell
2017-08-24,0,0,1,1,0,2,1,0,0,1.75,2.67,2.03,0, 0.031408, 0.022031, 0.028083, 0.010583, 0.014760,buy
2017-08-25,0,0,2,1,0,2,2,1,0,1.91,3.34,2.52,1.67, 0.035446, 0.019676, 0.040469, 0.026366, 0.031838,buy
2017-08-26,0,0,2,0,0,1,2,2,0,0.35,2.19,3.92,2, 0.005610, 0.004118, 0.003489, 0.016407, 0.006607,buy
2017-08-27,0,1,1,0,0,1,2,2,0,0,1.93,1.82,2.07, 0.014943, 0.015190, 0.015390, 0.006629, 0.016023,buy
2017-08-28,1,0,0,0,0,1,1,1,1,1.7,1.91,0.51,1.62, 0.018560, 0.014846,-0.001192, 0.019674, 0.021133,buy
2017-08-29,2,0,0,0,0,1,1,0,2,1.86,2.32,2.15,0.9, 0.007870,-0.008036, 0.008780,-0.009171,-0.001716,buy
2017-08-30,1,1,0,0,0,1,1,0,2,0.78,0.83,2.15,3.33,-0.013196,-0.018175,-0.018392,-0.022520,-0.027662,sell
2017-08-31,1,2,0,0,0,1,1,0,0,1.85,0,0.95,3.88,-0.024246,-0.025486,-0.024558,-0.026856,-0.026856,sell
2017-09-01,1,2,1,0,0,1,1,1,0,2.27,1.7,2.39,1.51, 0.032211, 0.030341, 0.030108, 0.023162, 0.027665,buy
2017-09-02,0,1,1,2,0,1,2,0,0,3.16,2.06,2.27,2.4,-0.018784,-0.011984,-0.020932,-0.010664,-0.017132,sell
2017-09-03,0,0,1,3,0,2,1,0,0,2.07,2.15,2.49,2.28, 0.021731, 0.017589, 0.024286, 0.016865, 0.019833,buy
2017-09-04,0,0,0,3,1,2,1,0,0,1.37,1.23,1.07,1.96, 0.017459, 0.013196, 0.002687, 0.002680, 0.014552,buy
2017-09-05,0,0,0,2,1,1,1,0,0,2.4,2.06,1.12,0.17, 0.010312,-0.003954,-0.009533,-0.011889,-0.001810,sell
2017-09-06,0,0,0,1,2,1,0,0,0,0.35,3.68,3.34,0.47,-0.003291,-0.007654,-0.015483,-0.007045,-0.022054,sell
2017-09-07,0,0,0,2,1,1,0,0,0,1.8,0.59,1.7,1.96, 0.025095, 0.023076, 0.000534, 0.007632, 0.021677,buy
2017-09-08,0,0,1,2,0,3,0,0,0,2.05,1.76,3.6,0.06, 0.022095, 0.017975, 0.033844, 0.020607, 0.024180,buy
2017-09-09,0,1,2,3,0,2,1,0,0,2,1.64,3.6,1.75, 0.005486,-0.005282, 0.019383, 0.013889, 0.000014,sell
2017-09-10,1,2,2,0,0,1,0,1,0,0.87,1.9,3.17,1.69,-0.014145, 0.015377,-0.016608,-0.017895, 0.008969,sell
2017-09-11,1,2,0,0,0,1,0,0,1,2.16,0,3.14,1.78, 0.000586, 0.019552, 0.010124, 0.002737, 0.007037,buy
2017-09-12,2,0,0,0,0,1,0,0,2,1.97,1.88,2.85,1.61, 0.001079,-0.023824, 0.000581,-0.009371, 0.000581,sell
2017-09-13,2,0,0,0,0,1,0,0,2,0.37,1.8,2.44,1.88,-0.021911,-0.026229,-0.022068,-0.024861,-0.025885,sell
2017-09-14,0,1,0,0,0,1,0,1,1,2.42,1.56,0.65,0.11, 0.014244, 0.014781, 0.016623, 0.017034, 0.014244,buy
2017-09-15,0,1,1,0,0,2,1,2,0,2.74,2.17,2.53,1.93, 0.035237, 0.035237, 0.038603, 0.016542, 0.032927,buy
2017-09-16,0,0,1,1,0,3,2,1,0,3.77,2.05,2.02,1.91,-0.010889, 0.003653, 0.002207,-0.008828,-0.006354,sell
2017-09-17,0,0,0,1,1,4,1,0,0,1.72,1.06,2,2.17, 0.003635, 0.008349,-0.003620, 0.005156, 0.008349,buy
2017-09-18,0,0,0,0,2,4,0,0,0,2.64,0.64,0.63,2.24, 0.003848, 0.025293, 0.018446, 0.025563, 0.017561,buy
2017-09-19,0,0,0,0,2,2,0,0,0,0.61,3.27,0.32,0.87,-0.048610,-0.031404,-0.050713,-0.033546,-0.051038,sell
2017-09-20,0,0,0,0,1,3,0,0,0,0.32,1.98,1.78,3.59, 0.003434, 0.004051, 0.012949, 0.006505, 0.001346,buy
2017-09-21,0,0,0,1,1,3,0,0,0,1.75,2.34,0.14,1.98,-0.029154,-0.024945,-0.027085, 0.015130,-0.026052,sell
2017-09-22,0,0,1,0,1,4,1,0,0,1.75,1.85,1.75,3.2,-0.009190,-0.007402, 0.003083,-0.006730,-0.008133,sell
2017-09-23,0,1,0,0,0,4,2,1,0,1.9,1.7,1.16,1.69, 0.020263, 0.026030, 0.026791, 0.024100, 0.031112,buy
2017-09-24,1,1,0,0,0,2,2,1,0,0.06,0.47,1.9,2.14,-0.022999,-0.028758,-0.027747,-0.025823,-0.018944,sell
2017-09-25,1,0,0,0,0,2,0,2,2,0.09,1.88,2.04,2.04, 0.036232, 0.035414, 0.026609, 0.035414, 0.032243,buy
2017-09-26,0,0,0,0,1,1,0,0,2,1.63,1.74,0,0.09, 0.025548, 0.011384, 0.017183, 0.012842, 0.010906,buy
2017-09-27,1,0,0,0,1,0,0,0,2,1.78,0.2,0.42,0.48, 0.022894, 0.017536, 0.015863, 0.021960, 0.022131,buy
2017-09-28,2,1,0,0,1,0,0,1,2,1.67,2.5,1.99,1.83, 0.015708,-0.001550, 0.029333, 0.017995, 0.009480,buy
2017-09-29,2,1,1,0,1,0,1,1,0,1.28,3.87,1.66,1.78,-0.009557,-0.013774,-0.004567,-0.028148,-0.015194,sell
2017-09-30,0,2,1,0,1,1,1,0,0,2.01,3.49,1.91,1.96, 0.027415, 0.019320, 0.009292, 0.019320, 0.021987,buy
2017-10-01,0,2,2,1,1,1,0,0,0,2.25,2.25,0.69,2.09, 0.039764,-0.005103, 0.032595, 0.019222, 0.012977,buy
2017-10-02,0,0,2,1,1,0,0,0,0,0.46,0.22,1.67,1.84,-0.019036,-0.008307,-0.014227,-0.003989,-0.003989,sell
2017-10-03,0,0,0,2,2,0,0,0,0,2.27,1.84,1.73,2.71,-0.000066,-0.000482, 0.006467, 0.007474,-0.014842,buy
2017-10-04,0,0,0,1,1,0,0,0,0,3,0.12,0.14,1.96, 0.005505, 0.000063, 0.001734, 0.005832,-0.007438,sell
2017-10-05,0,0,0,1,2,1,0,0,0,1.98,2.16,1.97,2.97,-0.013325,-0.008270,-0.000190,-0.001543,-0.021587,sell
2017-10-06,0,0,0,2,1,1,1,0,0,3.37,3.99,0.69,0.4,-0.009871,-0.011913,-0.011913,-0.012934,-0.009811,sell
2017-10-07,0,0,1,3,0,0,1,1,0,2.73,3.41,1.89,1.9,-0.029552,-0.026456,-0.016374,-0.016285,-0.013741,sell
2017-10-08,0,1,2,2,0,0,0,1,0,2.35,0.5,4.02,2,-0.030696,-0.014906,-0.029498,-0.034239,-0.034160,sell
2017-10-09,1,1,2,1,0,0,0,0,1,2.15,1.65,3.43,1.82,-0.026940,-0.023908,-0.022632,-0.024322,-0.030121,sell
2017-10-10,2,2,0,0,0,1,0,0,2,2.1,2.35,2.83,0.89, 0.007419, 0.017729, 0.016767, 0.019855, 0.017632,buy
2017-10-11,3,1,0,0,0,1,0,0,1,0.42,1.49,2.22,3.2,-0.006543,-0.024222,-0.020475,-0.008810,-0.022555,sell
2017-10-12,0,1,1,0,0,1,0,1,2,2.73,2.34,1.89,1.85, 0.020931, 0.013434, 0.014654, 0.014490, 0.011955,buy
2017-10-13,0,0,2,1,0,1,1,2,0,4.21,2.11,0.14,0.08, 0.007321, 0.020726,-0.010132, 0.016876,-0.024786,buy
2017-10-14,0,0,1,1,0,2,1,2,0,3.56,2.69,1.71,1.57, 0.016106, 0.016106, 0.031037,-0.000876, 0.014106,buy
2017-10-15,0,0,1,0,0,2,2,1,0,2.52,1.98,1.06,2,-0.035133,-0.006584,-0.007709,-0.027230,-0.027282,sell
2017-10-16,0,0,1,0,1,3,1,0,0,0.31,2.44,1.72,1.96, 0.008081, 0.006375, 0.006186, 0.006945, 0.008081,buy
2017-10-17,0,0,1,0,0,2,0,0,0,1.75,0.19,1.8,0,-0.002983,-0.010637,-0.002389,-0.027772,-0.011301,sell
2017-10-18,0,0,0,1,0,0,0,0,0,0,1.64,0,1.7,-0.031307,-0.027828,-0.026789,-0.018871,-0.031307,sell
2017-10-19,0,0,1,0,0,1,0,0,0,1.78,1.63,1.83,0.94,-0.011070,-0.033888,-0.014310,-0.029778,-0.026899,sell
2017-10-20,0,1,1,1,0,1,1,0,0,1.09,1.45,0.25,0, 0.023666, 0.023883, 0.013358, 0.011720, 0.011316,buy
2017-10-21,0,1,0,1,0,1,1,0,0,1.67,2.02,0,1.98,-0.023951,-0.006638,-0.023782,-0.006283,-0.024188,sell
2017-10-22,1,1,0,1,0,1,1,1,0,1.67,2.56,1.72,1.83, 0.016378, 0.015138, 0.021472, 0.010929, 0.013305,buy
2017-10-23,0,1,0,1,0,0,2,1,1,0,4.49,2,1.31,-0.020652,-0.020092,-0.019063,-0.018799,-0.007056,sell
2017-10-24,0,1,0,1,0,0,1,2,1,0.35,3.67,0.51,1.88,-0.017595,-0.021122,-0.023447,-0.023695,-0.014468,sell
2017-10-25,1,1,0,1,0,0,1,2,1,1.99,3.12,1.9,0,-0.026386,-0.012365,-0.025733,-0.025950,-0.022190,sell
2017-10-26,1,1,0,1,0,0,2,1,1,2.14,2.52,0,1.8,-0.004551,-0.002876,-0.004088, 0.001179,-0.002930,sell
2017-10-27,1,2,0,1,0,1,2,0,2,2.26,1.92,1.72,2.18,-0.024046,-0.007322,-0.010793, 0.003486, 0.001353,sell
2017-10-28,2,2,1,0,0,2,1,0,1,1.87,1.86,1.52,0.79, 0.037752, 0.031941, 0.032686, 0.031941, 0.037038,buy
2017-10-29,1,1,1,0,0,1,1,0,0,3.67,0,1.75,2.91,-0.002910,-0.005763,-0.007073,-0.006184,-0.006184,sell
2017-10-30,0,1,1,1,0,1,1,0,0,3.36,1.6,1.66,4.17,-0.006201,-0.005288,-0.004436,-0.011070,-0.006484,sell
2017-10-31,0,0,1,1,0,1,1,0,0,0.69,0.61,1.77,5.07, 0.015989, 0.026398, 0.016087, 0.016093, 0.017229,buy
2017-11-01,0,0,2,2,1,2,1,0,0,2.04,0.36,1.69,3.11,-0.010376,-0.012382,-0.004957,-0.011168,-0.011861,sell
2017-11-02,1,0,1,1,2,2,2,0,0,0.24,2.38,1.7,3.4, 0.010537, 0.034103,-0.000539, 0.032437, 0.028931,buy
2017-11-03,1,0,1,1,2,1,2,1,0,1.71,3.49,0.08,1.83, 0.020449, 0.022197, 0.008273, 0.024054, 0.025367,buy
2017-11-04,1,0,2,2,1,1,0,1,0,2.19,5.6,1.64,1.04,-0.011788,-0.019472,-0.013434,-0.012081, 0.005640,sell
2017-11-05,1,1,3,1,0,0,0,0,1,2.46,3.11,0,2.28,-0.010012,-0.010012,-0.008128,-0.010902,-0.013052,sell
2017-11-06,3,2,2,1,0,0,0,0,1,1.95,3.26,1.86,2.11, 0.006864, 0.006699, 0.006208, 0.005132, 0.006642,buy
2017-11-07,3,1,2,0,0,0,0,0,1,1.72,2.14,1.9,1.78, 0.009293, 0.011332, 0.011066, 0.008524, 0.012338,buy
2017-11-08,1,2,0,0,0,0,0,0,1,1.67,1.6,1.6,2, 0.008995, 0.018042, 0.008995, 0.000993, 0.018042,buy
2017-11-09,1,0,1,0,0,0,0,0,1,0,1.61,1.67,1.54, 0.005028,-0.020193, 0.003350, 0.011147, 0.009629,sell
2017-11-10,1,0,0,1,0,0,0,1,1,1.63,1.8,2.02,0,-0.028233, 0.011900,-0.027457,-0.021401, 0.005854,sell
2017-11-11,0,0,0,0,0,0,1,2,2,1.92,0.17,0.41,1.63,-0.020661,-0.040070,-0.022561,-0.002125,-0.022829,sell
2017-11-12,0,0,0,0,1,1,2,2,1,1.7,2.26,0.06,1.7, 0.015897, 0.005552,-0.036051,-0.031108,-0.028060,sell
2017-11-13,0,1,0,0,0,2,2,2,1,0.28,2.08,1.93,2.08,-0.011827,-0.030930,-0.024729,-0.034585,-0.032478,sell
2017-11-14,0,1,0,1,0,1,2,1,1,0.72,4.16,1.83,1.07,-0.015331,-0.013681,-0.009638,-0.015652,-0.007690,sell
2017-11-15,0,1,1,1,0,1,1,1,1,2.62,2.58,1.9,1.05,-0.021500,-0.009950, 0.005230,-0.011974,-0.022241,sell
2017-11-16,0,2,1,0,0,1,1,1,1,1.38,3.8,0.38,3.59, 0.022136, 0.028159, 0.022779, 0.003391, 0.023250,buy
2017-11-17,0,2,0,0,0,2,1,1,0,4.03,2.94,0,1.81, 0.007521, 0.007642, 0.007452, 0.007093, 0.003776,buy
2017-11-18,1,1,0,0,0,3,2,1,0,3.6,2.39,1.78,2.72,-0.001032,-0.007189,-0.007244,-0.005212,-0.006153,sell
2017-11-19,0,1,0,0,0,2,3,2,1,2.73,2.02,0,1.39,-0.000549,-0.014076,-0.006729,-0.014337,-0.012865,sell
2017-11-20,0,0,0,0,0,2,2,2,1,3.04,0.13,0.15,2.16, 0.004093, 0.000060, 0.006249,-0.002943, 0.006462,sell
2017-11-21,0,0,0,0,0,2,1,3,0,1.23,0.07,1.72,1.99, 0.009976,-0.005944, 0.007646,-0.006707, 0.005426,buy
2017-11-22,0,0,0,0,0,1,2,2,1,3.56,1.64,1.8,0.08, 0.018272, 0.001004,-0.011453, 0.018266, 0.004572,sell
2017-11-23,1,0,0,0,0,1,1,2,2,3.95,1.93,1.29,0.19,-0.004422,-0.013191,-0.009514,-0.005120,-0.000037,sell
2017-11-24,1,0,0,0,0,2,0,2,1,3.38,1.69,1.95,1.64, 0.005826, 0.008619,-0.000180, 0.005826, 0.005214,buy
2017-11-25,1,1,0,0,0,2,0,1,0,2.81,0.26,0,1.85,-0.003697, 0.000402, 0.010926,-0.003527,-0.001154,buy
2017-11-26,0,1,1,0,0,1,0,0,1,2.39,0.07,1.96,1.64, 0.002819, 0.028628, 0.033873, 0.032001, 0.037958,buy
2017-11-27,2,1,2,1,0,1,0,0,1,1.3,2.05,1.98,1.37, 0.013155, 0.012946, 0.014445, 0.006865, 0.014445,buy
2017-11-28,2,1,1,2,0,1,0,0,0,1.82,0.51,0.43,2.05, 0.029992, 0.032672, 0.031621, 0.029290, 0.028651,buy
2017-11-29,1,1,0,1,0,2,0,0,0,0.09,3.52,1.69,1.61,-0.003967, 0.001829,-0.004768,-0.005485,-0.010053,sell
2017-11-30,1,0,1,0,1,0,1,0,0,1.78,3.71,1.61,0,-0.003729, 0.003973, 0.007971, 0.002770, 0.006912,buy
2017-12-01,1,0,0,1,1,0,0,2,0,0.07,2.41,1.69,1.56, 0.006540, 0.005347, 0.018117, 0.003707, 0.010770,buy
2017-12-02,1,0,0,1,0,0,0,1,0,1.7,0.26,0,0,-0.022660, 0.003183,-0.021965,-0.023335,-0.008551,sell
2017-12-03,1,0,1,1,1,0,0,1,1,1.82,1.61,1.78,1.67,-0.003059, 0.008294, 0.006156, 0.004995, 0.006494,buy
2017-12-04,1,1,1,0,0,0,0,1,0,2.34,1.96,0,1.72, 0.002671, 0.002448,-0.004080, 0.000404, 0.002262,buy
2017-12-05,1,2,0,1,0,0,1,1,0,2.9,1.81,1.54,1.85, 0.038317, 0.037998, 0.038317, 0.034703, 0.036559,buy
2017-12-06,2,0,2,1,0,1,1,1,1,4.17,1.95,1.69,1.84,-0.016460, 0.012052,-0.023193,-0.012338,-0.014847,sell
2017-12-07,0,1,1,1,0,1,1,1,3,1.44,1.78,2.12,2.52,-0.032468,-0.032429,-0.035838,-0.003856,-0.033406,sell
2017-12-08,0,1,0,0,0,1,1,2,1,2.09,0.33,1.39,2.27, 0.015647,-0.009521, 0.019569, 0.014673, 0.006497,buy
2017-12-09,1,0,0,0,1,1,2,3,1,1.52,2.58,1.81,3.81, 0.017701, 0.008580,-0.001151, 0.005645, 0.003872,buy
2017-12-10,0,0,0,0,1,1,4,1,2,1.65,2.19,1.88,2.81,-0.031948,-0.034091,-0.036167,-0.034460,-0.036327,sell
2017-12-11,0,0,0,1,0,3,3,0,1,1.88,1.6,0.18,3.9, 0.009881, 0.013605, 0.013760, 0.031133, 0.013390,buy
2017-12-12,0,0,0,1,0,2,1,1,1,0.18,2.11,3.28,3.62,-0.022311,-0.005160,-0.013276,-0.008629,-0.013032,sell
2017-12-13,0,0,1,0,0,1,3,1,1,2.31,1.82,2.66,0.86,-0.022767,-0.013956,-0.011356,-0.011356,-0.014534,sell
2017-12-14,0,1,0,0,0,1,3,0,0,2.56,1.7,2.05,2.07,-0.017362,-0.035029,-0.018396,-0.027652,-0.019911,sell
2017-12-15,1,0,0,0,0,3,2,0,0,2.96,1.7,1.7,0.66,-0.010804,-0.019147,-0.027338,-0.027338,-0.027338,sell
2017-12-16,1,0,0,0,0,3,2,0,1,4.09,2.01,0,1.26, 0.015100, 0.022847, 0.021348, 0.018109,-0.009345,buy
2017-12-17,0,0,0,0,0,3,3,0,2,3.92,1.71,0.1,4, 0.021659, 0.021929, 0.022041, 0.021595, 0.001506,buy
2017-12-18,0,0,0,0,0,1,3,1,1,2.03,0.16,1.63,2.6,-0.015994,-0.014694,-0.015442,-0.018672,-0.017241,sell
2017-12-19,0,0,0,0,0,1,2,3,1,2.67,2.09,0,1.44, 0.007359, 0.000700,-0.011780,-0.009956,-0.003651,sell
2017-12-20,0,0,0,0,0,2,2,1,1,0.42,2.26,0.83,1.74, 0.000301,-0.028975,-0.030285,-0.036030,-0.028031,sell
2017-12-21,0,0,0,0,0,2,2,0,2,2.07,1.38,1.88,0,-0.012251,-0.012298,-0.012298,-0.012765,-0.011563,sell
2017-12-22,1,0,0,0,0,1,2,0,3,2.13,2.5,1.77,1.85,-0.017192,-0.022929, 0.001121,-0.018499,-0.020603,sell
2017-12-23,2,0,0,0,0,1,1,1,2,0.92,0.64,2.01,1.87,-0.026062,-0.036726,-0.028157,-0.031907,-0.029710,sell
2017-12-24,1,2,0,0,0,1,0,1,1,1.95,2.39,0.32,0.34, 0.001494, 0.016329, 0.016989, 0.026745, 0.006533,buy
2017-12-25,0,1,1,0,0,1,0,0,1,1.75,0.51,0.09,1.86, 0.002670, 0.037101, 0.039186, 0.034661, 0.037119,buy
2017-12-26,0,0,1,1,0,2,1,0,2,1.82,2.24,1.84,1.72,-0.009704,-0.022830, 0.012043, 0.006617,-0.023699,buy
2017-12-27,1,0,0,2,0,2,2,0,1,0.54,1.83,2.02,1.81, 0.000420, 0.006049,-0.012708, 0.009757,-0.014488,buy
2017-12-28,0,1,0,0,1,1,2,1,1,0.34,2.31,1.98,0.36, 0.002537, 0.010122, 0.002537,-0.006488,-0.002067,buy
2017-12-29,0,1,1,0,2,1,1,1,1,1.69,1.68,2.11,2.29, 0.001566,-0.002727,-0.005008,-0.003632,-0.007087,sell
2017-12-30,0,0,1,1,1,1,1,0,1,0.11,0.15,2.25,1.58,-0.034385,-0.019069,-0.019368,-0.019708,-0.018990,sell
2017-12-31,1,0,0,3,0,1,1,1,1,1.63,2.71,2.09,3.68,-0.001465,-0.002647,-0.001938,-0.000116,-0.005096,sell
2018-01-01,1,1,2,1,1,1,1,1,0,1.92,2.33,0.75,3.47, 0.021540, 0.005174, 0.015707, 0.021460, 0.021301,buy
2018-01-02,0,3,2,0,1,0,1,1,0,1.67,2.98,2.13,3.22, 0.015634, 0.012228, 0.008318, 0.020466, 0.015634,buy
2018-01-03,2,1,1,2,0,1,1,2,0,1.79,3.8,0.71,1.5, 0.031910, 0.032973, 0.029742, 0.034047, 0.028539,buy
2018-01-04,1,0,0,2,0,1,1,2,2,1.71,3.06,2.35,3.48,-0.011766,-0.012632,-0.003347,-0.008158,-0.006794,sell
2018-01-05,0,0,1,0,1,1,1,2,1,0.22,0.6,2.91,2.35,-0.011283,-0.011860,-0.011532,-0.033834,-0.011988,sell
2018-01-06,0,1,0,0,1,1,0,4,0,2.04,1.79,2.91,0.62, 0.000258, 0.001725, 0.000258, 0.002102, 0.003737,sell
2018-01-07,1,0,0,0,0,1,1,2,0,2.37,0,3.2,2.69,-0.018078,-0.017115,-0.016330, 0.000182,-0.012442,sell
2018-01-08,1,0,0,1,0,2,2,1,1,2.97,1.75,3.91,3.68, 0.008711,-0.014644,-0.008290,-0.006957,-0.009841,sell
2018-01-09,0,0,1,0,0,3,0,1,1,3.56,1.63,3.01,3.84, 0.027468, 0.016377, 0.013038, 0.001330, 0.015104,buy
2018-01-10,0,1,0,0,0,1,0,1,0,1.86,1.7,1.72,0.9, 0.010552, 0.005193, 0.003847, 0.005962, 0.002230,buy
2018-01-11,1,1,0,0,0,1,0,2,0,2.72,0.39,3.14,0.65,-0.022266,-0.025224,-0.020120,-0.004138,-0.018434,sell
