Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248, 0.00257269, 0.0083797, 0.0030527, 0.00368397, 0.0027703,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.00358728, 0.0058415, 0.0046818, 0.00390019, 0.0046048,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584, 0.00590199, 0.0060691, 0.0046639, 0.00590692, 0.0053464,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496, 0.00395840, 0.0045287, 0.0040484, 0.00432843, 0.0041773,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619, 0.00372272, 0.0048857, 0.0031943, 0.00411316, 0.0034861,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.00511894, 0.0052766, 0.0057151, 0.00276678, 0.0063154,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171, 0.00146317, 0.0040519, 0.0016302, 0.00122909,-0.0028952,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587, 0.00145022, 0.0041212, 0.0033844, 0.00274648,-0.0018351,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975,-0.00243770,-0.0024423,-0.0006798,-0.00371630,-0.0033233,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336,-0.00461341,-0.0037791,-0.0006865,-0.00241820,-0.0027505,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475, 0.00263075, 0.0046950, 0.0029266, 0.00084375, 0.0018907,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778, 0.00522199, 0.0054961, 0.0056696, 0.00725488, 0.0042823,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993, 0.00417664, 0.0054856, 0.0010526, 0.00344329, 0.0037545,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373, 0.00431636, 0.0001134, 0.0076433, 0.00839349,-0.0002617,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011, 0.00220408, 0.0052318, 0.0005935, 0.00304422,-0.0021075,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335, 0.00366715, 0.0009723, 0.0068269, 0.00310572, 0.0005727,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826, 0.00293387, 0.0029300, 0.0037291,-0.00073896, 0.0027299,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836,-0.00240551,-0.0106010,-0.0001906,-0.00240551,-0.0092983,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947, 0.00266483, 0.0028839, 0.0012083, 0.00179570, 0.0021584,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003, 0.00554526, 0.0100835, 0.0039394, 0.00353747, 0.0027858,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086,-0.00200659,-0.0018202, 0.0035067, 0.00342051, 0.0011908,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105, 0.00130473, 0.0063183, 0.0037118, 0.00307515, 0.0030751,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115, 0.00061115,-0.0014020, 0.0006750,-0.00091258,-0.0016664,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828,-0.00075499, 0.0018540,-0.0002335,-0.00024593,-0.0002432,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903,-0.00041582,-0.0001054,-0.0026819,-0.00036832, 0.0001085,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626, 0.01186191, 0.0110507, 0.0131242, 0.01032003, 0.0123718,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.35735604831045, 0.00827346, 0.0089430, 0.0090463, 0.00970735, 0.0091168,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.357191552982118, 0.00780864, 0.0085700, 0.0087517, 0.00812916, 0.0093977,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.357011521983887, 0.00631278, 0.0073200, 0.0087287, 0.00846087, 0.0089572,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.356817783041628, 0.00752213, 0.0091783, 0.0092514, 0.00609109, 0.0106276,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.356613077744148, 0.00283916, 0.0037590, 0.0020859, 0.00268250, 0.0037150,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.356391922913834, 0.00845040, 0.0095277, 0.0057791, 0.00857194, 0.0098369,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.356161629454168, 0.00042638, 0.0045976, 0.0017611, 0.00061510, 0.0036571,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.355916714187539, 0.00407974, 0.0041933, 0.0013797, 0.00483706, 0.0033960,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.355660832565689, 0.00649462, 0.0088708, 0.0078561, 0.00751217, 0.0054031,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.355387587548069, 0.00140160, 0.0033182, 0.0019700, 0.00710073, 0.0016935,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.355103376175228,-0.00126787,-0.0003171,-0.0049436, 0.00185614, 0.0014902,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.00578930,-0.0041853,-0.0048022,-0.00466757, 0.0035870,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.00499400,-0.0032432,-0.0029791,-0.00049473,-0.0016006,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.00180188,-0.0007175, 0.0033155, 0.00208051, 0.0028775,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.00847785,-0.0080241,-0.0047317,-0.00666797,-0.0060390,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373, 0.00337740, 0.0026839, 0.0013724, 0.00300606,-0.0012960,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912, 0.00072350, 0.0019737, 0.0009346, 0.00287974, 0.0032507,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422, 0.00091408, 0.0029255,-0.0009100,-0.00048976,-0.0031664,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.00004929, 0.0102640, 0.0025634,-0.00017242, 0.0023823,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777,-0.00162878,-0.0008611, 0.0038645,-0.00249653,-0.0029200,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751, 0.00479005, 0.0047018, 0.0049875, 0.00378508, 0.0051765,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568,-0.00414171,-0.0041417,-0.0056511, 0.01072980,-0.0036626,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.00305577, 0.0070647, 0.0071646, 0.00727798, 0.0055200,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793,-0.00062885, 0.0026440,-0.0003698,-0.00108878,-0.0035160,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.00310048, 0.0038921,-0.0002404, 0.00398897, 0.0031209,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195,-0.00934099,-0.0093063,-0.0106471,-0.00938298, 0.0103712,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.00998881, 0.0097108, 0.0093748, 0.01003038, 0.0064546,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903, 0.00215686, 0.0038242, 0.0059616, 0.00189844, 0.0055071,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359, 0.00122319, 0.0019962, 0.0056191, 0.00122319, 0.0056017,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592, 0.00721186, 0.0074469, 0.0087854, 0.01049154, 0.0041042,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.01057514, 0.0128257, 0.0091778, 0.01168084, 0.0068569,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717, 0.00835756, 0.0148924,-0.0021558, 0.00558122, 0.0041785,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.01101574, 0.0108831, 0.0083620, 0.00954416, 0.0059492,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369,-0.00191967,-0.0008936,-0.0019113,-0.00262795,-0.0022958,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557, 0.00662645, 0.0095311, 0.0027672, 0.00555442, 0.0059678,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263, 0.01468885, 0.0119488, 0.0185652,-0.00026483, 0.0008302,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.00403478, 0.0034417, 0.0030986, 0.00510037, 0.0050098,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.00244520, 0.0021460,-0.0007690, 0.00254817,-0.0006108,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659,-0.00001764, 0.0023777, 0.0009080, 0.00080194,-0.0000910,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217,-0.00041836,-0.0007495,-0.0012871, 0.00246867,-0.0016240,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423, 0.00520734, 0.0005873, 0.0022441, 0.00158240, 0.0023699,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342, 0.00255929, 0.0034577, 0.0027937, 0.00611666, 0.0061922,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909, 0.00623970, 0.0127008, 0.0070144, 0.00462613, 0.0022025,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255, 0.00312298, 0.0029835,-0.0030003,-0.00027354, 0.0074474,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989, 0.00474061, 0.0016750, 0.0051613, 0.00337521, 0.0031622,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501, 0.00150680, 0.0059213, 0.0044122, 0.00359837, 0.0018844,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596, 0.00392675, 0.0049793, 0.0017452, 0.00405113, 0.0037313,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275, 0.00726424, 0.0089259, 0.0082927, 0.00968331, 0.0056958,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731,-0.00180016, 0.0053152, 0.0060799, 0.00651079, 0.0037321,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512,-0.00405281,-0.0001931, 0.0040916, 0.00335059, 0.0003023,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005, 0.00122359, 0.0021757, 0.0037147, 0.00387686, 0.0013361,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082, 0.00825176, 0.0110379, 0.0085980, 0.00794310, 0.0076813,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613, 0.00100824, 0.0050599, 0.0042146, 0.00817165, 0.0063290,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792, 0.00225278, 0.0043759, 0.0069443, 0.00793871, 0.0045059,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836, 0.00231311, 0.0032174, 0.0001530, 0.00609535, 0.0032174,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576,-0.00218702,-0.0024693,-0.0041209,-0.00346022,-0.0015956,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.01228931,-0.0069477,-0.0092642,-0.00936818,-0.0101796,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498, 0.00631638, 0.0061552, 0.0070942, 0.00145779, 0.0065196,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205,-0.00016223, 0.0018737, 0.0045542,-0.00770241, 0.0012203,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.00487432,-0.0041003,-0.0039518,-0.00932455,-0.0043579,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915, 0.00304138, 0.0045357, 0.0036554, 0.00550929, 0.0072270,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983,-0.00474819,-0.0051160,-0.0047431,-0.00247477,-0.0045289,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.00411333, 0.0038042, 0.0056961,-0.00244472, 0.0039323,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.01653700,-0.0060541,-0.0066041,-0.00612115,-0.0038551,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974, 0.00622027, 0.0135743, 0.0083946, 0.00164220, 0.0071205,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727, 0.00956616, 0.0099076, 0.0099210, 0.00455931, 0.0095855,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999, 0.00323791, 0.0041467, 0.0067157, 0.00220958, 0.0032379,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595, 0.00379232, 0.0038540, 0.0014779,-0.00635419, 0.0062077,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.00421569, 0.0016678, 0.0067371, 0.00103047, 0.0049558,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.00331748,-0.0043098, 0.0054524, 0.00379811, 0.0036170,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.00363657, 0.0039236, 0.0056237, 0.00333533, 0.0038155,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738, 0.00819857, 0.0064151, 0.0022310, 0.00623275, 0.0067064,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149, 0.00249151, 0.0015914,-0.0016635,-0.00166352,-0.0021522,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884, 0.00721179, 0.0076916,-0.0050206, 0.00694689, 0.0073782,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073, 0.00071257,-0.0013077,-0.0016254,-0.00081100,-0.0021181,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456, 0.00517378,-0.0069364, 0.0004809, 0.00701504, 0.0059435,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098, 0.01157038, 0.0119014, 0.0124610, 0.01038409, 0.0077231,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194, 0.01278836, 0.0123454, 0.0119470, 0.01322426, 0.0112920,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042, 0.00477624, 0.0040033, 0.0034828, 0.00200088, 0.0023595,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775, 0.00447721, 0.0052893, 0.0029528, 0.00447721, 0.0033905,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584,-0.00423427,-0.0060372,-0.0019452,-0.00440356,-0.0031160,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588, 0.00534846, 0.0032537, 0.0049670, 0.00337404, 0.0044387,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851, 0.00545898, 0.0027727, 0.0010831,-0.00015076, 0.0001077,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243, 0.00466371, 0.0074495, 0.0107730, 0.00725555, 0.0133432,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896, 0.00868094, 0.0080516, 0.0110509, 0.00269882, 0.0062569,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806,-0.00618511,-0.0052657,-0.0059320,-0.00319322,-0.0041195,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782,-0.00461760,-0.0067518,-0.0078965,-0.00503161,-0.0056488,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082,-0.00194645, 0.0005755,-0.0041089,-0.00317017,-0.0005611,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446,-0.00418570,-0.0025107, 0.0053798,-0.00412075,-0.0046708,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941,-0.00019013, 0.0012378, 0.0054151,-0.00028011,-0.0003125,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463,-0.00086902,-0.0015464, 0.0037831,-0.00083353,-0.0027344,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318,-0.00056766,-0.0021531, 0.0042637,-0.00209228,-0.0052641,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.00059530, 0.0035974, 0.0039555, 0.00872825, 0.0044745,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279,-0.00413518,-0.0028611,-0.0033027,-0.00043663,-0.0025622,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422,-0.00275409,-0.0026091,-0.0015080,-0.00072515,-0.0057994,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565, 0.00111990, 0.0010847, 0.0025424, 0.00135535,-0.0026864,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707,-0.00147811,-0.0008183, 0.0001826, 0.00011964,-0.0017780,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044,-0.00403536,-0.0055898, 0.0002073,-0.00558979,-0.0121880,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705,-0.00775167,-0.0085699,-0.0069120,-0.00938075,-0.0080639,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107,-0.00709121,-0.0073076,-0.0039083,-0.00686237,-0.0058826,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.00528637,-0.0066537,-0.0064878,-0.00933229,-0.0061266,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.00358705,-0.0048738, 0.0001607,-0.00397614,-0.0033039,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702, 0.00523707, 0.0050369, 0.0049419, 0.00778246, 0.0027721,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233, 0.00476318, 0.0029705, 0.0043973, 0.00253009, 0.0042359,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829,-0.00127823, 0.0005209, 0.0040360,-0.00077416, 0.0023592,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296,-0.00238857,-0.0023609,-0.0032259,-0.00318739, 0.0008655,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.00367912,-0.0034499, 0.0017208, 0.00324936,-0.0032857,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359, 0.00037947,-0.0018315, 0.0002232,-0.00056633, 0.0032553,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696, 0.00556756, 0.0061595, 0.0055091, 0.00625104, 0.0064951,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033,-0.00203435,-0.0024628,-0.0033754,-0.00742167,-0.0021741,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137,-0.00355010, 0.0005896, 0.0056076,-0.00296164,-0.0017299,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448,-0.00579439, 0.0022961,-0.0002002,-0.00564187, 0.0012238,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459,-0.00331851,-0.0016636,-0.0026866,-0.00410759, 0.0017818,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603, 0.00454131,-0.0003493, 0.0010201, 0.00060334, 0.0007688,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422, 0.00493332, 0.0028596, 0.0066266, 0.00226631, 0.0030054,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.00527787, 0.0011491, 0.0034267, 0.00485669, 0.0022089,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.01295939,-0.0043941, 0.0002509,-0.00413502, 0.0009472,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229, 0.00301499, 0.0040309, 0.0059425, 0.00513867, 0.0059390,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529,-0.00279387,-0.0024745,-0.0048447,-0.00405307, 0.0016055,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699,-0.00605645,-0.0037058,-0.0097736,-0.00478144,-0.0023244,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761,-0.00439633,-0.0038283,-0.0038315,-0.00488178,-0.0026568,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456,-0.00262379,-0.0012194,-0.0030309,-0.00095002, 0.0005764,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.00072741,-0.0005665, 0.0025780,-0.00255068,-0.0038654,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371,-0.00499307,-0.0045665,-0.0066129,-0.00250274,-0.0000323,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569, 0.00062567, 0.0006133,-0.0033090, 0.00125106, 0.0023468,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572,-0.00640239,-0.0031511,-0.0072372,-0.00671375,-0.0081079,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187,-0.00448750,-0.0028363,-0.0034536,-0.00504926,-0.0053295,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.00572382,-0.0064759,-0.0060003,-0.00384626,-0.0050078,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157, 0.00400537, 0.0045894, 0.0045836,-0.00283317, 0.0045705,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929,-0.00545027,-0.0045100,-0.0022531,-0.00332037,-0.0037403,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701,-0.01073339,-0.0111575,-0.0118661,-0.00601210,-0.0046493,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084,-0.01497514,-0.0140634,-0.0130722,-0.00961709,-0.0045753,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208, 0.00881356, 0.0104970,-0.0010980, 0.01096345, 0.0072383,buy
