Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-26,0,2,2,0,2,1,2,0,0,0,1,2,2,0,3,1,0.4511,0.3560,0.4142,0.47097,0.311050,sell
2017-07-27,0,2,1,1,1,3,2,0,1,0,0,2,2,1,3,1,0.6920,0.3978,0.8320,0.88028,0.451078,buy
2017-07-28,1,1,1,1,0,3,1,1,1,0,1,2,0,1,2,0,0.8853,0.7288,0.8271,0.80553,0.773762,buy
2017-07-29,1,1,2,1,1,2,1,1,0,0,2,2,1,0,2,1,0.6440,0.6440,0.6440,0.27524,0.355998,buy
2017-07-30,0,2,3,0,1,2,2,0,1,1,2,1,0,1,2,2,0.4342,0.4342,0.4342,0.38962,0.434214,sell
2017-07-31,0,1,2,0,0,2,0,0,0,0,1,2,0,0,1,1,0.5658,0.3080,0.5658,0.59839,0.324495,sell
2017-08-01,0,1,1,2,0,1,1,0,1,1,0,1,0,0,2,1,0.3929,0.4511,0.4093,0.72223,0.409307,sell
2017-08-02,0,2,1,0,0,2,2,1,1,1,1,0,0,1,2,0,0.3080,0.4960,0.2946,0.26325,0.254736,sell
2017-08-03,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0.0533,0.1729,0.2098,0.26383,0.053309,sell
2017-08-04,0,2,1,2,1,2,0,0,1,1,1,0,0,2,1,2,0.6890,0.6071,0.7423,0.65287,0.548922,buy
2017-08-05,1,1,2,2,0,2,1,1,1,2,1,1,0,1,1,1,0.5325,0.4875,0.4875,0.54572,0.532472,buy
2017-08-06,0,0,2,1,1,1,1,0,0,1,1,0,0,0,2,2,0.4507,0.4507,0.4342,0.40161,0.434214,sell
2017-08-07,0,1,1,2,3,2,0,1,1,1,1,0,1,1,1,2,0.7587,0.5493,0.7587,0.61038,0.758709,buy
2017-08-08,0,2,3,0,2,3,0,2,0,0,2,0,1,1,2,2,0.9467,0.9467,0.9017,0.76060,0.901743,buy
2017-08-09,1,2,2,1,2,3,0,1,1,1,3,1,0,0,2,2,0.5658,0.5658,0.5658,0.61038,0.565786,buy
2017-08-10,1,2,2,3,2,2,1,1,2,1,3,1,1,1,1,2,0.9467,0.9467,0.9835,0.84249,1.000000,buy
2017-08-11,0,1,3,1,1,1,1,0,1,1,2,0,0,1,1,2,0.5040,0.5040,0.6022,0.60449,0.503974,buy
2017-08-12,0,4,2,1,3,1,2,1,1,2,2,2,1,1,1,2,0.6605,0.5493,0.7587,0.77259,0.758709,buy
2017-08-13,1,3,3,0,2,1,1,1,0,1,2,1,2,1,2,1,0.7902,0.7902,0.7902,0.84249,0.930241,buy
2017-08-14,0,3,2,2,2,3,3,2,1,1,3,2,2,1,1,2,0.7587,1.0000,0.8435,1.00000,1.000000,buy
2017-08-15,0,1,3,3,2,0,2,3,0,0,2,2,2,1,1,0,0.7587,0.7423,0.6605,0.70323,0.688950,buy
2017-08-16,0,1,3,2,3,1,3,3,1,1,2,3,2,0,1,0,0.9835,0.9467,0.7902,0.91865,0.983550,buy
2017-08-17,0,1,1,2,3,3,1,2,1,0,1,2,2,1,2,0,0.9467,0.9835,0.8435,0.73422,0.742259,buy
2017-08-18,1,1,1,2,3,1,2,2,0,1,2,2,2,0,1,1,0.7902,0.6605,0.7587,0.61649,0.660452,buy
2017-08-19,1,0,3,2,2,0,3,2,0,0,2,1,3,0,2,1,0.9017,1.0000,0.8435,0.88028,0.843521,buy
2017-08-20,1,1,2,3,1,1,1,2,1,0,2,1,3,0,1,0,0.1729,0.4507,0.4875,0.50876,0.098257,sell
2017-08-21,2,2,2,2,0,1,2,2,1,0,1,2,2,1,2,0,0.4875,0.4507,0.0698,0.42799,0.000000,sell
2017-08-22,2,2,3,1,1,0,1,0,0,1,2,2,1,1,3,0,0.5907,0.6440,0.6440,0.61508,0.644002,buy
2017-08-23,0,1,2,1,1,1,2,0,0,0,2,1,1,0,3,1,0.3245,0.5658,0.3245,0.54102,0.308045,sell
2017-08-24,1,0,2,2,0,1,1,0,0,0,2,1,0,1,2,1,0.7423,0.7054,0.7054,0.69124,0.532472,buy
2017-08-25,2,0,3,1,1,2,2,1,1,0,3,2,1,1,2,0,0.4960,0.4960,0.4960,0.49066,0.496026,buy
2017-08-26,1,0,3,0,1,3,2,0,1,1,2,1,0,2,2,1,0.4960,0.3395,0.4511,0.40392,0.254736,sell
2017-08-27,1,1,2,0,0,2,1,0,0,0,2,2,0,2,1,0,0.2262,0.1680,0.1680,0.15751,0.172929,sell
2017-08-28,1,2,2,1,0,1,3,0,1,1,0,2,1,1,3,1,0.3978,0.4093,0.4142,0.42188,0.467528,sell
2017-08-29,1,2,3,1,0,0,3,0,0,1,1,1,1,2,3,1,0.4342,0.5325,0.4342,0.43998,0.434214,sell
2017-08-30,2,3,4,0,0,1,1,1,2,0,1,1,2,0,3,1,0.4875,0.6755,0.2413,0.54572,0.590693,buy
2017-08-31,1,5,2,1,0,0,0,0,2,1,0,1,1,1,2,1,0.7587,0.7587,0.6022,0.61649,0.758709,buy
2017-09-01,2,2,4,1,0,1,1,1,2,1,1,2,1,1,1,1,0.8435,0.7738,0.7453,0.59608,0.773762,buy
2017-09-02,2,1,3,3,0,0,2,1,2,1,1,2,1,1,2,0,0.4093,0.5125,0.3978,0.49124,0.414220,sell
2017-09-03,1,1,2,4,1,0,1,0,2,1,1,1,1,1,2,1,0.5658,0.5658,0.5658,0.59839,0.172929,buy
2017-09-04,1,2,1,2,3,2,0,1,2,1,1,1,1,1,2,1,0.9017,0.8435,0.8435,0.89285,0.843521,buy
2017-09-05,2,1,2,2,2,1,0,1,2,1,2,1,0,0,2,1,0.9017,0.5125,0.9467,0.57201,0.885293,buy
2017-09-06,2,1,2,4,1,1,1,2,1,0,2,3,1,1,1,1,0.3110,0.1680,0.2547,0.26383,0.114707,sell
2017-09-07,1,1,2,5,0,0,1,1,2,1,1,2,1,0,1,1,0.7738,0.8484,0.7738,0.72418,0.773762,buy
2017-09-08,1,3,3,3,1,0,1,1,2,1,1,3,1,1,1,1,0.2413,0.4875,0.4342,0.38962,0.487523,sell
2017-09-09,2,6,4,3,1,0,1,1,3,1,1,3,3,2,2,1,0.1516,0.1680,0.2712,0.33261,0.308045,sell
2017-09-10,1,5,3,2,0,1,1,0,2,0,1,3,3,2,1,1,0.0983,0.1729,0.1729,0.11914,0.172929,sell
2017-09-11,1,4,2,3,0,1,3,2,2,1,0,4,2,1,1,1,0.4675,0.5493,0.2712,0.34460,0.308045,sell
2017-09-12,1,2,3,2,0,1,3,2,2,1,1,4,1,0,1,0,0.6920,0.6920,0.6755,0.62902,0.675505,buy
2017-09-13,1,2,1,1,1,4,1,2,1,1,0,2,2,1,1,1,0.4875,0.4342,0.4342,0.42799,0.434214,sell
2017-09-14,1,2,1,0,1,4,0,1,2,1,1,2,1,0,1,0,0.4511,0.4142,0.9017,0.72476,0.496026,buy
2017-09-15,1,3,2,1,1,2,2,2,1,0,2,2,2,1,2,0,0.1565,0.1565,0.0165,0.19447,0.000000,sell
2017-09-16,1,2,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0.3395,0.2413,0.6755,0.39551,0.339548,sell
2017-09-17,2,3,1,2,1,2,0,2,1,0,2,1,1,0,3,1,0.7054,0.4511,0.7423,0.66544,0.705400,buy
2017-09-18,4,2,4,0,2,2,0,2,2,1,2,2,0,0,4,1,0.9467,0.4093,0.5493,0.89285,0.946691,buy
2017-09-19,4,2,3,1,2,1,1,1,2,1,2,2,1,1,4,0,0.7453,0.3110,0.2946,0.76255,0.790213,buy
2017-09-20,2,2,2,1,1,0,1,0,1,0,1,2,1,1,3,0,0.4511,0.4511,0.3978,0.45287,0.397769,sell
2017-09-21,1,2,2,1,1,1,1,0,1,0,2,3,1,0,2,0,0.3395,0.3560,0.3560,0.27777,0.257741,sell
2017-09-22,1,1,3,0,2,2,1,1,0,0,2,3,1,0,2,1,0.4675,0.5125,0.7587,0.44229,0.467528,buy
2017-09-23,0,2,1,0,0,4,1,0,1,1,1,3,1,0,0,1,0.5493,0.9302,0.4960,0.38351,0.496026,buy
2017-09-24,0,2,1,1,0,3,1,0,1,1,1,3,1,0,1,0,0.6440,0.6440,0.6022,0.49677,0.548922,buy
2017-09-25,0,1,1,1,0,1,4,0,1,0,1,1,1,1,2,1,0.6920,0.6755,0.8320,0.62902,0.831984,buy
2017-09-26,1,0,2,1,1,0,5,0,1,1,2,0,2,0,3,1,0.2946,0.6890,0.2946,0.42188,0.848434,buy
2017-09-27,1,1,1,1,1,1,3,1,0,1,1,0,2,1,3,0,0.4342,0.4342,0.4342,0.42799,0.487523,sell
2017-09-28,1,2,1,1,1,1,1,0,1,0,2,1,0,1,2,1,0.5493,0.3929,0.7587,0.41591,0.451078,buy
2017-09-29,2,2,3,1,1,1,2,1,3,1,2,1,0,0,3,1,0.6071,0.7453,0.4507,0.65345,0.590693,buy
2017-09-30,1,3,3,1,1,0,2,1,2,1,1,1,0,1,3,1,0.8853,0.9302,0.8320,0.84249,0.901743,buy
2017-10-01,1,2,3,2,1,1,0,0,2,1,1,1,1,2,1,1,0.8853,0.7902,0.6755,0.65540,0.487523,buy
2017-10-02,1,2,3,1,1,2,0,1,1,2,1,1,1,1,2,0,0.3110,0.3110,0.2262,0.33514,0.585780,sell
2017-10-03,3,1,2,2,3,1,0,1,2,1,2,2,0,2,1,1,0.9017,0.9017,0.8435,0.98801,1.000000,buy
2017-10-04,2,1,0,2,2,1,1,1,2,0,1,2,1,1,0,1,0.5489,0.6605,0.7738,0.73617,0.773762,buy
2017-10-05,2,1,0,2,2,0,2,1,1,1,1,2,1,2,0,0,0.3110,0.3395,0.5489,0.40392,0.585780,sell
2017-10-06,3,2,0,3,2,0,2,1,2,0,1,2,2,2,1,1,0.4960,0.3110,0.6440,0.46486,0.451078,buy
2017-10-07,3,2,3,3,1,1,2,1,2,1,2,3,2,2,1,1,0.2547,0.3080,0.3080,0.33261,0.549335,sell
2017-10-08,2,3,3,6,0,1,2,1,2,2,2,3,2,3,1,1,0.2262,0.3080,0.2262,0.33261,0.392857,sell
2017-10-09,2,0,4,3,0,0,3,2,1,1,2,2,1,2,1,0,0.0983,0.0698,0.1565,0.05036,0.000000,sell
2017-10-10,2,3,1,2,1,2,5,2,2,1,1,2,3,2,2,1,0.3245,0.3245,0.7902,0.56002,0.496026,sell
2017-10-11,2,2,0,1,0,2,3,1,1,0,1,1,2,1,2,1,0.8484,0.5907,0.2577,0.50876,0.688950,buy
2017-10-12,2,1,1,2,1,3,3,0,2,1,2,1,2,2,2,1,0.4675,0.8435,0.6022,0.84390,0.758709,buy
2017-10-13,1,0,3,3,1,3,3,1,1,1,3,0,3,1,3,1,0.3978,0.2577,0.2946,0.37293,0.397769,sell
2017-10-14,1,2,2,3,1,3,0,0,0,1,2,1,3,2,3,0,0.9017,0.7054,0.7054,0.73422,0.946691,buy
2017-10-15,1,2,2,1,1,4,0,2,0,1,1,1,2,1,3,0,0.7738,0.6890,0.6755,0.72418,0.848434,buy
2017-10-16,1,1,2,0,2,0,1,1,0,0,2,1,1,0,2,0,0.7054,0.9017,0.6605,0.34655,0.548922,buy
2017-10-17,3,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,0.4142,0.4960,0.4960,0.50266,0.691955,sell
2017-10-18,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.4142,0.3080,0.5125,0.34460,0.308045,sell
2017-10-19,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0.1729,0.1729,0.2712,0.31361,0.294600,sell
2017-10-20,4,1,1,1,1,0,0,2,0,1,3,0,0,1,1,0,0.2712,0.2547,0.1516,0.43387,0.156479,sell
2017-10-21,1,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,0.0533,0.1565,0.2946,0.16809,0.053309,sell
2017-10-22,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0.3245,0.1680,0.3245,0.22687,0.324495,sell
2017-10-23,0,1,1,1,0,1,1,0,0,0,3,0,0,0,1,1,0.2262,0.2547,0.5493,0.31361,0.451078,sell
2017-10-24,1,2,0,1,0,2,2,1,1,0,2,1,1,1,1,0,0.5658,0.3245,0.5658,0.54102,0.324495,sell
2017-10-25,0,2,0,1,0,5,3,1,1,1,3,2,0,1,1,1,0.5858,0.5858,0.7054,0.57812,0.660452,buy
2017-10-26,1,1,0,1,0,3,3,0,0,1,3,3,0,0,1,1,0.3245,0.2262,0.2262,0.20646,0.226238,sell
2017-10-27,0,2,0,1,0,1,4,1,1,0,2,2,0,1,1,0,0.4093,0.1680,0.4093,0.45428,0.311050,sell
2017-10-28,0,2,1,0,0,1,4,1,2,1,0,2,0,1,0,1,0.5493,0.3080,0.5493,0.37098,0.308045,sell
2017-10-29,0,1,1,0,0,3,2,0,1,1,0,2,1,0,1,1,0.6022,0.7453,0.4875,0.47097,0.487523,buy
2017-10-30,1,2,1,1,0,2,1,1,1,0,1,2,1,1,0,1,0.8484,0.6890,0.6890,0.58409,0.397769,buy
2017-10-31,1,1,2,2,0,2,2,1,0,1,1,2,2,1,1,1,0.8853,0.9835,0.9302,0.88028,0.983550,buy
2017-11-01,0,1,3,3,2,1,1,1,1,2,1,0,2,2,2,0,0.6071,0.1565,0.5325,0.56613,0.585780,buy
2017-11-02,1,1,2,3,3,1,1,0,1,2,1,1,2,1,3,1,0.5125,0.2098,0.3080,0.34460,0.512477,sell
2017-11-03,1,1,2,3,4,2,0,1,1,1,2,0,3,1,3,1,0.8484,0.8320,0.9302,0.88028,0.930241,buy
2017-11-04,0,1,3,4,3,2,0,1,2,0,2,1,3,1,2,1,0.9467,0.9017,1.0000,0.96163,0.983550,buy
2017-11-05,0,1,3,4,2,1,1,1,2,1,2,1,2,0,2,1,0.5858,0.5489,0.6022,0.65345,0.705400,buy
2017-11-06,0,1,3,3,2,2,1,2,1,0,2,1,2,1,2,1,0.8484,0.9017,0.9467,0.93064,0.790213,buy
2017-11-07,0,2,3,1,2,1,1,2,1,1,1,0,1,1,2,1,0.6920,0.6920,0.7453,0.66739,0.843521,buy
2017-11-08,0,3,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0.4875,0.5489,0.6071,0.58409,0.590693,buy
2017-11-09,1,1,2,1,0,0,3,2,0,2,1,0,1,0,1,1,0.4875,0.5907,0.6440,0.54572,0.644002,buy
2017-11-10,1,1,2,2,0,1,3,2,1,1,1,1,1,1,1,1,0.5858,0.7288,0.7902,0.59608,0.790213,buy
2017-11-11,1,2,2,1,0,3,2,2,1,0,1,2,1,1,2,1,0.4142,0.2547,0.3978,0.33261,0.254736,sell
2017-11-12,1,1,3,0,1,4,2,2,1,1,2,2,0,1,2,1,0.0165,0.0533,0.0000,0.03837,0.069759,sell
2017-11-13,1,2,1,1,0,2,2,1,1,0,2,1,1,1,2,0,0.5658,0.3245,0.5493,0.59839,0.324495,sell
2017-11-14,2,1,1,1,0,2,1,1,2,1,3,0,0,0,1,0,0.7587,0.6022,0.6022,0.61649,0.467528,buy
2017-11-15,2,1,2,1,1,3,2,1,2,1,4,1,1,0,2,0,0.8320,0.4960,0.4960,0.49066,0.397769,buy
2017-11-16,2,2,2,0,1,2,1,2,1,0,4,0,1,0,2,0,0.4507,0.2413,0.2946,0.22741,0.241291,sell
2017-11-17,3,2,0,0,0,2,0,2,1,0,2,1,0,0,0,1,0.7423,0.7453,0.7453,0.83191,0.827071,buy
2017-11-18,1,1,0,1,0,3,0,0,1,0,1,2,0,1,1,0,1.0000,0.9467,0.5658,0.61038,0.467528,buy
2017-11-19,0,1,1,0,0,3,1,0,2,0,2,1,0,0,1,0,0.8320,0.9302,0.9302,0.84249,0.848434,buy
2017-11-20,2,1,0,0,0,3,1,0,2,1,1,1,1,0,1,0,0.9017,0.9835,0.9467,0.79354,0.946691,buy
2017-11-21,1,2,0,0,0,4,0,1,1,0,1,1,1,0,2,0,0.1680,0.0698,0.3245,0.22687,0.168016,sell
2017-11-22,1,1,0,0,0,5,1,1,2,0,1,2,0,0,1,1,0.3245,0.3245,0.3245,0.22687,0.324495,sell
2017-11-23,2,1,0,0,0,4,2,0,2,0,0,2,1,1,2,1,1.0000,0.4675,0.3978,0.89227,0.467528,buy
2017-11-24,1,1,0,1,0,3,1,1,1,0,0,1,1,1,2,0,0.8435,0.4675,0.8435,0.77454,0.660452,buy
2017-11-25,1,2,0,1,0,4,2,1,2,1,0,0,2,0,3,1,0.6605,0.7738,0.7453,0.66544,0.773762,buy
2017-11-26,2,2,1,1,0,3,2,1,1,1,1,0,2,1,3,1,0.8435,0.7738,0.7453,0.69838,0.705400,buy
2017-11-27,2,2,1,2,0,1,1,1,2,0,1,1,1,1,2,0,0.5858,0.5858,0.3110,0.65287,0.114707,buy
2017-11-28,1,3,1,2,0,1,2,1,1,1,0,1,2,1,2,1,0.7288,0.8435,0.7288,0.54713,0.901743,buy
2017-11-29,1,2,1,2,0,0,1,1,0,0,0,1,1,1,2,1,0.6022,0.6440,0.1680,0.60449,0.226238,buy
2017-11-30,2,3,1,2,1,0,1,0,1,1,0,1,2,1,3,1,0.3978,0.6071,0.3978,0.39551,0.773762,buy
2017-12-01,1,3,2,2,1,2,0,1,1,2,1,1,2,1,1,1,0.9467,0.8484,0.6440,0.77454,0.848434,buy
2017-12-02,1,1,3,3,1,1,0,0,2,2,0,2,3,0,0,1,0.7587,0.5493,0.8271,0.72223,0.758709,buy
2017-12-03,1,0,2,4,2,1,1,1,2,1,1,2,2,1,0,1,0.6920,0.6605,0.5907,0.42188,0.728814,buy
2017-12-04,1,1,1,2,2,2,0,1,2,1,0,1,2,0,1,1,0.8435,0.7054,0.7587,0.65345,0.660452,buy
2017-12-05,1,3,0,2,3,1,0,1,1,1,1,1,2,1,1,1,0.8435,0.8435,0.8435,0.84390,0.758709,buy
2017-12-06,1,1,4,3,1,1,2,0,2,1,1,1,2,2,3,1,0.8484,0.9302,0.9302,0.88028,0.548922,buy
2017-12-07,1,3,4,4,0,1,3,1,2,2,2,1,3,2,2,1,0.8484,0.7587,0.7423,0.69124,0.644002,buy
2017-12-08,1,5,3,1,0,2,2,1,2,1,1,2,3,1,3,0,0.5907,0.5907,0.5907,0.55771,0.590693,buy
2017-12-09,1,2,3,0,1,3,2,1,2,0,2,1,2,0,3,1,0.1680,0.2262,0.0165,0.15751,0.114707,sell
2017-12-10,1,2,1,1,1,1,5,1,0,1,2,1,2,1,3,1,0.3929,0.4675,0.4511,0.49124,0.843521,sell
2017-12-11,1,1,1,2,0,1,3,0,0,1,2,0,1,1,3,1,0.1729,0.1729,0.3395,0.14552,0.172929,sell
2017-12-12,1,1,1,1,1,3,2,0,0,1,2,1,0,2,3,1,0.5858,0.4507,0.4875,0.49734,0.450665,buy
2017-12-13,2,1,1,0,1,3,1,0,1,1,2,0,1,2,2,0,0.4875,0.0983,0.4342,0.49677,0.156479,sell
2017-12-14,4,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.9302,0.9835,1.0000,0.98801,1.000000,buy
2017-12-15,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.2547,0.2262,0.2712,0.40392,0.209787,sell
2017-12-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.9302,0.7738,0.9302,0.88028,0.831984,buy
2017-12-17,4,2,1,0,0,0,2,0,0,1,2,0,0,1,3,2,0.4511,0.1516,0.3110,0.37293,0.355998,sell
2017-12-18,3,2,0,0,0,1,1,0,1,0,1,0,1,1,2,1,0.9017,0.8271,0.9017,0.93064,0.946691,buy
2017-12-19,1,1,0,0,0,3,1,1,1,0,2,1,0,0,1,0,0.8484,0.8853,0.9302,0.88028,0.848434,buy
2017-12-20,1,1,1,0,0,1,2,1,0,0,1,1,0,0,3,0,0.0698,0.3080,0.1516,0.14552,0.069759,sell
2017-12-21,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0.0983,0.2547,0.3978,0.15610,0.392857,sell
2017-12-22,1,1,1,0,0,2,3,1,1,1,1,0,1,0,3,0,0.4507,0.5489,0.4875,0.08135,0.241291,sell
2017-12-23,2,1,1,0,0,4,1,0,0,0,1,0,2,2,3,1,0.7587,0.7587,0.4093,0.45428,0.409307,buy
2017-12-24,3,3,1,0,0,2,2,1,1,1,2,1,1,2,2,0,0.5858,0.5858,0.2712,0.57812,0.585780,buy
2017-12-25,2,1,3,0,0,1,4,2,1,1,1,1,2,1,1,1,0.3395,0.6440,0.3395,0.54572,0.532472,buy
2017-12-26,2,1,1,2,0,0,4,2,1,1,1,0,2,2,0,1,0.2098,0.4875,0.3080,0.39551,0.339548,sell
2017-12-27,3,1,1,2,0,0,2,1,1,2,1,1,1,1,1,0,0.7738,0.7288,0.7738,0.49677,0.548922,buy
2017-12-28,3,3,1,0,1,1,1,0,1,1,2,0,2,2,1,1,0.9302,0.6755,0.8320,0.88028,0.691955,buy
2017-12-29,2,2,3,1,2,1,1,1,1,1,2,1,2,3,0,1,0.4093,0.3929,0.3080,0.59839,0.392857,sell
2017-12-30,1,0,3,3,0,0,1,0,0,0,1,1,1,3,0,2,0.1516,0.2712,0.1680,0.37098,0.151566,sell
2017-12-31,1,0,0,5,1,2,1,1,1,1,2,1,0,2,1,1,0.4511,0.5658,0.4960,0.52903,0.451078,buy
2018-01-01,1,1,2,0,3,2,0,1,1,0,2,0,1,2,1,1,0.6071,0.6071,0.5489,0.34655,0.548922,buy
2018-01-02,1,3,1,1,3,1,1,1,1,1,3,1,0,2,1,1,0.7738,0.7738,0.6920,0.72418,0.691955,buy
2018-01-03,1,1,2,4,0,2,1,0,1,1,3,0,1,2,2,1,0.8853,0.9302,0.8853,0.76255,0.532472,buy
2018-01-04,1,3,1,4,0,2,2,1,2,1,2,1,1,2,2,1,0.8435,0.8435,0.8435,0.72223,0.688950,buy
2018-01-05,1,4,4,0,1,3,0,1,1,1,2,1,1,2,3,1,0.3080,0.2098,0.2098,0.27524,0.392857,sell
2018-01-06,2,4,1,1,1,5,1,2,2,1,2,2,0,2,3,1,0.6920,0.6605,0.2577,0.11972,0.355998,sell
2018-01-07,2,1,0,1,0,2,2,1,1,1,0,1,1,1,2,0,1.0000,0.9835,0.9467,0.85448,0.983550,buy
2018-01-08,2,1,0,1,0,2,3,1,1,0,1,2,0,2,1,1,0.5489,0.6022,0.5858,0.30162,0.705400,buy
2018-01-09,2,1,1,0,1,4,3,1,1,1,1,2,1,2,2,1,0.0698,0.0698,0.0533,0.15751,0.069759,sell
2018-01-10,3,2,0,0,0,4,1,1,1,1,1,1,2,1,2,0,0.3245,0.2262,0.3245,0.38297,0.226238,sell
2018-01-11,5,1,0,1,0,5,1,2,2,0,1,2,1,2,2,1,0.3245,0.3080,0.3080,0.88028,0.549335,sell
2018-01-12,3,0,1,1,0,2,1,1,1,0,0,1,1,1,3,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-01-13,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0.4511,0.6605,0.7054,0.58409,0.660452,buy
2018-01-14,4,1,0,0,0,1,1,0,1,1,0,0,2,1,2,0,0.3080,0.1516,0.1680,0.21488,0.168016,sell
2018-01-15,4,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,0.3978,0.1729,0.3245,0.37098,0.308045,sell
2018-01-16,5,0,0,0,0,4,2,1,2,0,1,1,1,2,2,1,0.4960,0.3395,0.3395,0.66486,0.392857,sell
2018-01-17,3,0,0,0,0,2,2,0,1,0,1,0,0,2,2,1,0.5658,0.5125,0.5493,0.59839,1.000000,buy
2018-01-18,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.0983,0.0983,0.1729,0.33261,0.114707,sell
2018-01-19,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,0,0.8435,0.7453,0.7902,0.66544,0.790213,buy
2018-01-20,2,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,0.9467,0.9835,1.0000,1.00000,0.930241,buy
2018-01-21,2,2,0,0,0,3,0,1,1,1,2,1,0,1,0,0,0.8271,0.8271,0.7902,0.80553,0.790213,buy
2018-01-22,2,1,2,0,0,4,1,2,2,0,1,1,1,2,0,1,0.2577,0.2413,0.2946,0.34655,0.257741,sell
2018-01-23,3,0,1,1,0,2,2,2,1,1,0,2,0,1,1,1,0.3560,0.2098,0.8484,0.20646,0.308045,sell
2018-01-24,3,1,0,2,0,1,3,2,1,0,0,2,1,2,1,1,0.3110,0.3978,0.4960,0.14552,0.397769,sell
2018-01-25,2,3,1,0,1,2,3,2,0,1,1,2,2,2,1,1,0.5489,0.5858,0.6890,0.69124,0.602231,buy
2018-01-26,2,3,2,1,2,1,1,2,1,1,0,3,2,2,1,0,0.3110,0.2098,0.3560,0.65345,0.392857,sell
2018-01-27,1,2,2,3,1,1,2,2,1,1,1,3,1,1,1,1,0.2547,0.3978,0.2413,0.30876,0.294600,sell
2018-01-28,0,0,3,4,1,2,1,3,1,1,0,1,1,1,2,1,0.6071,0.6890,0.6920,0.65287,0.688950,buy
2018-01-29,0,2,2,3,2,0,1,2,2,0,1,1,1,1,1,1,0.7587,0.5658,0.7054,0.49124,0.705400,buy
2018-01-30,0,2,2,2,2,1,2,1,3,1,1,1,1,0,2,1,0.4675,0.4960,0.4960,0.66739,0.496026,buy
2018-01-31,0,1,1,3,2,1,2,2,2,0,1,1,2,1,0,1,0.5493,0.5658,0.5658,0.59839,0.565786,buy
2018-02-01,0,2,2,2,1,1,3,2,2,1,0,2,2,0,1,1,0.7423,0.1565,0.0983,0.11972,0.156479,sell
2018-02-02,0,2,3,3,1,1,2,1,2,2,1,2,1,1,1,1,0.3080,0.3110,0.2577,0.27777,0.257741,sell
2018-02-03,0,1,2,3,0,3,1,2,1,1,0,1,0,2,2,1,0.2413,0.1565,0.4507,0.15610,0.156479,sell
2018-02-04,0,2,2,1,0,3,2,1,2,1,1,0,1,2,1,1,0.7423,0.7054,0.8435,0.73675,0.758709,buy
2018-02-05,0,2,1,1,1,2,2,1,1,0,2,1,0,1,2,1,0.2577,0.2413,0.4875,0.26578,0.241291,sell
2018-02-06,0,1,1,0,1,3,2,1,1,1,2,0,1,0,2,0,0.0983,0.2712,0.1680,0.15751,0.226238,sell
2018-02-07,1,1,0,1,0,3,4,2,1,1,1,1,0,1,2,1,0.4507,0.5907,0.4342,0.54572,0.532472,buy
2018-02-08,2,0,0,1,0,2,2,1,1,0,0,1,0,1,2,1,0.7453,0.8320,0.8484,0.61649,0.745264,buy
2018-02-09,1,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0.4675,0.3395,0.4511,0.44229,0.758709,buy
2018-02-10,0,1,0,0,0,4,1,0,0,1,1,0,0,1,2,1,0.6890,0.5907,0.3978,0.66486,0.688950,buy
2018-02-11,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0.9302,0.6920,0.9302,0.89227,0.831984,buy
2018-02-12,2,0,0,0,0,3,2,2,0,0,1,1,1,1,1,0,0.4675,0.4960,0.5493,0.81150,0.414220,buy
2018-02-13,2,0,0,0,0,3,2,2,0,0,0,1,1,1,2,0,0.7587,0.7587,0.7587,0.94964,0.512477,buy
2018-02-14,1,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0.9017,0.7902,0.7453,0.50323,0.660452,buy
2018-02-15,3,0,0,0,0,3,2,2,0,1,0,0,1,2,2,0,0.9302,0.9835,0.8484,0.85448,0.831984,buy
2018-02-16,5,0,0,0,0,4,2,1,1,1,1,0,2,2,2,1,0.6890,0.6071,0.6071,0.66486,0.607143,buy
2018-02-17,3,1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,1.0000,0.8435,1.0000,0.93064,1.000000,buy
