Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-08,0.99,0,0,0,0.68,1.03,0,0,1.71,0,0,0,0,0.99,-0.00314295, 0.00221043,-0.001640282,-0.00354483,-0.00100243,sell
2011-06-09,2.16,0,0,0,1.68,1.68,0,0,3.36,0,0,0,0,2.16,-0.00838632,-0.00777231,-0.006478071,-0.00609666,-0.00838632,sell
2011-06-10,2.97,0,0,0,2.97,2.97,0,0,5.94,0,0,0,0,2.97,-0.01000104,-0.00992080,-0.008803777,-0.00857886,-0.01017350,sell
2011-06-11,4.85,0,0,0,2.06,1.23,0.88,0,3.29,0,0,0.88,0,4.85, 0.00005550,-0.00134097,-0.000932237, 0.00102950, 0.00164087,buy
2011-06-12,3.41,0,0,0,0.84,0,2.56,0,0.84,0,0,2.56,0,3.41, 0.00314790, 0.00285563, 0.003521593, 0.00314790, 0.00327797,buy
2011-06-13,0,0,0.98,0,1.18,0,2.95,0,0,1.18,0.98,2.95,0,0, 0.00197405, 0.00003496, 0.002324967, 0.00003496, 0.00197405,buy
2011-06-14,0,0,2.97,0,2.97,0,1.16,0,0,2.97,2.97,1.16,0,0,-0.00518444,-0.00083389,-0.000022847,-0.00144957,-0.00028260,sell
2011-06-15,0,0,2.89,0,2.56,0,0,0,0,2.56,2.89,0,0,0,-0.00444493, 0.00025047, 0.002970773,-0.00551099,-0.00372840,sell
2011-06-16,0,0,0.95,0,1.28,0,0,0,0,1.28,0.95,0,0,0, 0.00077899,-0.00121682, 0.004111380, 0.00432809,-0.00009522,sell
2011-06-17,0,0,0,0,0.92,0,2.67,0.57,2.67,0.92,0,0.57,0,0, 0.00008550, 0.00800096, 0.006052588, 0.00834608,-0.00017367,sell
2011-06-18,0,2.95,0,0.6,1.15,0,2.92,2.97,2.92,1.15,0.6,2.97,0,2.95,-0.00002011,-0.00345835,-0.001978840, 0.00056180,-0.00501324,sell
2011-06-19,0,2.82,0,2.92,1.41,0,0.55,2.24,0.55,1.41,2.92,2.24,0,2.82,-0.00516988,-0.00736334,-0.002511011,-0.00559133,-0.00736334,sell
2011-06-20,0,0,0,2.06,1.73,0,0,0,0,1.73,2.06,0,0,0,-0.00331954,-0.00523330,-0.006782779,-0.00429576,-0.00406422,sell
2011-06-21,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0,0, 0.00730795, 0.00622722, 0.007282046, 0.00676660, 0.00460964,buy
2011-06-22,0,0,0,0,2.65,0,0,0,0,2.65,0,0,0,0, 0.00588612, 0.00322853, 0.003583948, 0.00571019, 0.00432635,buy
2011-06-23,0,0,0,0,3,1.02,0.73,0,1.75,3,0,0,0,0,-0.00238393, 0.00306690,-0.002665701, 0.00730344,-0.00405198,sell
2011-06-24,1.34,0.76,0,0,3.26,3.92,1.46,0.88,4.04,4.04,0,0.88,0.56,2.1,-0.00327260,-0.00472094, 0.002224669,-0.00301272,-0.00368295,sell
2011-06-25,2.97,1.84,1.43,0,3.22,5.97,2.92,2.03,5.92,5.15,0,2.03,1.04,6.24,-0.00688252,-0.00629004,-0.004268697,-0.00712745,-0.00706192,sell
2011-06-26,2.08,2.97,2.92,1,3.63,3.5,3,2.97,4.32,3.94,1,2.97,1.87,7.97,-0.00110105,-0.00081730, 0.004467080,-0.00201928, 0.00192217,sell
2011-06-27,0.68,1.94,1.06,2.38,4.41,1.29,1.48,1.85,2,2.18,2.38,1.85,3,3.68, 0.00713043, 0.00461273, 0.007414528, 0.00381368, 0.00716452,buy
2011-06-28,0,0.79,0,2.97,3.81,0,0.74,0.8,0.74,1.14,2.97,0.8,2.67,0.79, 0.00633591, 0.00304062, 0.006308570, 0.00331281, 0.00786084,buy
2011-06-29,0,0,0,1.51,2.5,0,0,0,0,0.91,1.51,0,1.59,0, 0.00364515,-0.00181226, 0.002163487, 0.00140774, 0.00497740,buy
2011-06-30,0,0,0,0.64,1.7,0,0,0,0,0.73,0.64,0,0.97,0, 0.00327422, 0.00319555, 0.002272492, 0.00390806, 0.00496120,buy
2011-07-01,0,0,0,0,1.2,0,0,0,0,0.59,0,0,0.61,0, 0.00162675, 0.00221136, 0.003515321, 0.00351947, 0.00351532,buy
2011-07-03,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0,0, 0.00045524, 0.00056457,-0.000380867,-0.00012462, 0.00231051,buy
2011-07-04,2.72,0,0.73,0,0,0,0,1.11,1.11,0,0.73,2.72,0,0,-0.00150061,-0.00487793,-0.003169754, 0.00301398,-0.00075478,sell
2011-07-05,2.95,0.69,2.97,0,0,0,0,3,3,0,2.97,2.95,0,0.69,-0.00796473,-0.00994995,-0.007191473,-0.00177691,-0.00156993,sell
2011-07-06,0.79,2.26,2.87,0,0,0,0,3.29,2.22,0,2.87,1.86,0,2.26,-0.00708479,-0.00901188,-0.003896193,-0.00306858,-0.00508508,sell
2011-07-07,0,2.92,0.72,0.92,0,0,0.87,3.61,1.53,0,1.64,2.95,0,2.92, 0.00139049,-0.00320680,-0.000200296, 0.00110152,-0.00308771,buy
2011-07-08,0,1.13,0,2.79,0,0,2.26,2.7,2.26,0,2.79,2.7,0,1.13,-0.00623604,-0.00641674,-0.006380507,-0.00722140,-0.00387194,sell
2011-07-09,0,0,1.33,2.95,0,0,3.84,0.91,3,0.84,2.95,0.91,0,1.33,-0.00096043,-0.00140198,-0.007356164, 0.00023682,-0.00068613,buy
2011-07-10,0,0,3,1.01,0,0,2.98,0,1.46,1.52,1.01,0,0,3,-0.00679921,-0.00731458,-0.008534254,-0.00775738,-0.01061749,sell
2011-07-11,0,0,2.44,0,0,0,3.28,0,0.56,2.72,0,0,0,2.44,-0.01062949,-0.01004031,-0.012048441,-0.01072966,-0.01072966,sell
2011-07-12,0,0,0.91,0.51,0,0,2.97,0,0,2.97,0,0,0,1.42,-0.00731313,-0.00774173,-0.008784816,-0.00786032,-0.00786032,sell
2011-07-13,0,0,0,1.84,0,0,1.9,0,0,1.9,0,0,0,1.84, 0.00287053,-0.00308264, 0.004425660, 0.00449802,-0.00319286,buy
2011-07-14,0,1.02,0,2.92,0,0,1.16,0,0,1.16,0,1.02,0,2.92,-0.00149105,-0.00511176, 0.001043891,-0.00357257,-0.00421976,sell
2011-07-15,0,3.87,0,1.36,0,0,0.73,0,0,0.73,0.98,2.89,0,1.36, 0.00131409,-0.00217061,-0.001958051,-0.00222661, 0.00126837,sell
2011-07-16,0,5.71,0.8,0,0,0,0,0,0,0,2.74,2.97,0,0.8, 0.00638026, 0.00555290, 0.004771959, 0.00354893, 0.00602753,buy
2011-07-17,0,4.1,2.87,0,0.53,0,0,0,0,0.53,3,1.1,0,2.87,-0.00660662,-0.00368843,-0.002458781,-0.00082250,-0.00194476,sell
2011-07-18,0,1.18,3,0,0.85,0,0,0,0,0.85,1.18,0,0,3,-0.00719716,-0.00709343,-0.002836463,-0.00700576,-0.00843600,sell
2011-07-19,0,0,0.84,0,1.38,0,0,0,0,1.38,0,0,0,0.84, 0.00014548, 0.00327875, 0.006679805, 0.00738282, 0.00434457,buy
2011-07-20,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,0, 0.00741716, 0.00601129, 0.007417164, 0.00674103, 0.00474868,buy
2011-07-21,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.00620436, 0.00048414, 0.006233184, 0.00797450, 0.00632553,buy
2011-07-22,0,0,0,0,2.42,0,0,0,0,2.42,0,0,0,0, 0.00419302, 0.00315899, 0.004257466, 0.00644549, 0.00138979,buy
2011-07-23,0,0,0,0,1.48,0,0,0,0,1.48,0,0,0,0, 0.00905239, 0.00480648, 0.006297414, 0.00721852, 0.00655909,buy
2011-07-24,0,0,0,0,0.92,0,0,0,0,0.92,0,0,0,0, 0.00747810, 0.00700184, 0.006848975, 0.00675789, 0.00648893,buy
2011-07-25,0.6,0,0,0,1.16,0,0,0,0,0.56,0,0.6,0.6,0,-0.00189611, 0.00042664,-0.000066709,-0.00011878,-0.00025045,buy
2011-07-26,1.42,0,0.55,0,1.07,0,0,0,0,0,0.55,1.42,1.07,0, 0.00320589,-0.00081016, 0.003280427, 0.00317562, 0.00320589,buy
2011-07-27,2.97,0,1.32,0,1.99,0,0,0,0,0,1.32,2.97,1.99,0,-0.00279279,-0.00552506,-0.002630439,-0.00366024, 0.00249368,sell
2011-07-28,2.58,0,2.95,0,2.97,0,0,0,0,0,2.95,2.58,2.97,0,-0.00764748,-0.00591099,-0.007649024,-0.00764748,-0.00598160,sell
2011-07-29,1.08,0,2.72,0,2.2,0,0,0,0,0,2.72,1.08,2.2,0,-0.00714704,-0.00430874,-0.007412968,-0.00714704,-0.00679941,sell
2011-07-30,0.77,0,1.15,0,1.02,0,0,0.84,0.84,0,1.15,0.77,1.02,0, 0.00542976, 0.00142862, 0.004662361, 0.00679942, 0.00595680,buy
2011-07-31,2.38,0,0.95,0,0,0,0,1.82,1.82,0,0.95,2.38,0,0,-0.00418223,-0.00263350,-0.002885399,-0.00057739,-0.00296429,sell
2011-08-01,2.97,0,2.89,0,0,0,0,2.97,2.97,0,2.89,2.97,0,0,-0.00801122,-0.01063154,-0.007191473,-0.00032453,-0.00005448,sell
2011-08-02,1.2,0,2.97,0,0,0,0.79,2.24,2.24,0.79,2.97,1.2,0,0,-0.00224164,-0.00956464,-0.003137611,-0.00324492, 0.00154082,sell
2011-08-03,0,0,0.98,0.61,0,0,1.48,1.87,1.87,1.48,0.98,0,0,0.61, 0.00615193, 0.00397334, 0.013833748, 0.01370890, 0.01350237,buy
2011-08-04,0,0,0,1.79,0,0,2.97,2.36,2.36,2.97,0,0,0,1.79, 0.00879933, 0.00632112, 0.009343234,-0.00109941,-0.00183533,sell
2011-08-05,0,0,0,2.95,0,0,2.92,2.95,2.95,2.92,0,0,0,2.95, 0.00245200, 0.00227807, 0.002452003, 0.00003741,-0.00061295,buy
2011-08-06,0,0,0,3.12,0,0,1.34,1.31,1.31,1.34,0,0,0,3.12,-0.00507180,-0.00588530,-0.003095223,-0.00574553,-0.00470135,sell
2011-08-07,0,0,0,3.56,0,0,0.58,0,0,0.58,0,0,0,3.56,-0.00328076,-0.00558207,-0.004621271,-0.00406714,-0.00442150,sell
2011-08-08,0,0,0,1.55,0,0,0,0,0,0,0,0,0,1.55,-0.00838390,-0.00731828,-0.007574239,-0.00747670,-0.00426018,sell
2011-08-10,0,1.03,0,0,0,0,0,0,0,0,0,1.03,0,0,-0.00492231,-0.00512906,-0.005275334, 0.00335493,-0.00178880,sell
2011-08-11,0,4.25,0,0,0,0.62,0,0,0,0.62,0.97,3.28,0,0, 0.00964060, 0.00743219, 0.008544517, 0.00745202, 0.00940647,buy
2011-08-12,0,8.75,0,0,0,0.81,0,0,0,0.81,3.29,5.46,0,0, 0.00951830, 0.00821436, 0.002479254, 0.00676302, 0.00932991,buy
2011-08-13,0,10.38,0,0,0,1.63,0,0,0,1.63,5.92,4.46,0,0, 0.00714349, 0.00714349, 0.000191927, 0.00584299, 0.00714349,buy
2011-08-14,0,6.22,0,0,0,2.32,0,0,0,2.32,4.5,1.72,0,0, 0.00177535, 0.00192093, 0.000984734, 0.00149937,-0.00134133,buy
2011-08-15,0,1.61,0,0,0,4.27,0,0,0,4.27,1.61,0,0,0, 0.01040003, 0.01210763, 0.011887946, 0.01188795, 0.01148260,buy
2011-08-16,0,0,0,0,0,7.97,0,0,0,7.97,0,0,2.92,0,-0.00514236,-0.00058711,-0.000879462, 0.00245693,-0.00126464,sell
2011-08-17,0,0,0,0,0,8.55,0,0,0,8.55,0,0,2.84,0,-0.00483350, 0.00236821, 0.002026132, 0.00281552, 0.00185376,buy
2011-08-18,0,0,0,0,0,5.5,0,0,0,5.5,0,0,0,0,-0.00329646, 0.00659584,-0.003096308,-0.00315969,-0.00315871,sell
2011-08-19,0,0.84,0,0,0,3.33,0,0,0,3.33,0.84,0,0,0, 0.00751556, 0.00383007, 0.007135272, 0.00713527, 0.00567664,buy
2011-08-20,0,2.1,0,0,0,2.34,0,0,0,2.34,1.55,0.55,0,0, 0.00602159, 0.00787651, 0.007741813, 0.00690119, 0.00586065,buy
2011-08-21,0,3.54,0,0,0,1.24,0,0,0,1.24,2.62,0.92,0,0, 0.00016339, 0.00234041, 0.000017916, 0.00120368,-0.00057250,buy
2011-08-22,0,4.39,0,0,0,0.94,0,0,0,0.94,2.97,1.42,0,0, 0.00258545, 0.00394782, 0.002394004,-0.00020934, 0.00054087,buy
2011-08-23,0,4.17,0.95,0,0,0.71,0,0,0,0.71,2.14,2.98,0,0, 0.00666543, 0.00458630, 0.007049885, 0.00451435, 0.00617313,buy
2011-08-24,0.98,4.08,2.95,0,0,0.53,0,0,0,0.53,2.46,5.55,0,0, 0.00028464, 0.00028464,-0.001803528, 0.00471527,-0.00121278,sell
2011-08-25,2.97,4.11,3.83,0,0,0,0,0,0,0,4.11,6.8,0,0,-0.00191717,-0.00161006,-0.002602190, 0.00073959,-0.00180222,sell
2011-08-26,3.59,3.98,3.75,0,0,0,0,0,0,0,4.57,6.13,0,0.62, 0.00100684, 0.00100684, 0.000840386, 0.00255240, 0.00100684,buy
2011-08-27,2.62,4.01,5.11,0,0,0,0,0,0,0,3.63,5.95,0,2.16, 0.00080011, 0.00097256, 0.000800115, 0.00385543, 0.00073871,buy
2011-08-28,3.67,4,4.57,0,0,0,0,0,0.7,0,4.2,4.39,0,2.95, 0.00258587, 0.00212370, 0.001898369, 0.00544633, 0.00212370,buy
2011-08-29,4.28,3.88,2.76,0,0.54,0,0,0,2.08,0.54,3.88,2.86,0,2.1, 0.00098617, 0.00295289, 0.000526303, 0.00598397, 0.00219005,buy
2011-08-30,3.89,4.16,2.6,0,0.62,0,0,0,2.97,0.62,3.52,1.56,0,2.6,-0.00118537, 0.00073628,-0.002553003, 0.00424277, 0.00054390,sell
2011-08-31,1.34,3.99,2.95,0,0.65,0,0,0,1.34,0.65,3,0.99,0,2.95,-0.00409375,-0.00285696,-0.004445467,-0.00211569, 0.00178635,sell
2011-09-01,1.05,2.49,1.25,0,0.64,0,0,0,1.05,0.64,1.94,0.55,0,1.25,-0.00249538,-0.00462278,-0.007011981,-0.00472029,-0.00128594,sell
2011-09-02,2.51,0.98,0,0,0.58,0,0,0,2.51,0.58,0.98,0,0,0,-0.00359507,-0.00316431,-0.002927151,-0.00137817,-0.00179625,sell
2011-09-03,3,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.00102235,-0.00219141,-0.001270244,-0.00072079,-0.00003422,sell
2011-09-04,1.44,0,0,0,0,0,0,0,1.44,0,0,0,0,0, 0.00181061, 0.00355862, 0.001191385, 0.00197186, 0.00441823,buy
2011-09-05,0.6,0,0,0,0,0,0,0,0.6,0,0,0,0,0,-0.00201751,-0.00151672,-0.004858730,-0.00398458, 0.00215351,sell
2011-09-06,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0.65, 0.00597204,-0.00599524, 0.002008741, 0.00597204,-0.00250538,buy
2011-09-07,0,2.1,0,0,0,0,0.51,0,0,0.51,0,0,0,2.1,-0.00056647, 0.00312731,-0.005959201, 0.00165134,-0.00030696,buy
2011-09-08,0,2.95,0,0,0,0,0.88,0,0,0.88,0,0,0,2.95,-0.00495998,-0.00314433,-0.008629561,-0.00116251,-0.00523540,sell
2011-09-09,0,2.01,0,0,0,0,1.52,0,0.74,1.52,0,0,0,1.27,-0.00433506, 0.00601668,-0.006251952,-0.00533243,-0.00523619,sell
2011-09-10,0,2.32,2.06,0,0,0,2.65,0,2.32,2.65,0,2.06,0,0, 0.00234219, 0.00063543,-0.004717965,-0.00171537,-0.00122062,buy
2011-09-11,1.99,2.95,3.58,0,0,0,2.97,0,2.95,2.97,1.99,3,0,0.58, 0.00084363, 0.00421201, 0.003307713, 0.00717524, 0.00795101,buy
2011-09-12,2.92,2.04,3.7,0,0,0,1.9,0,1.18,1.9,2.92,0.88,0,3.68, 0.00524506, 0.00289309, 0.001141378, 0.00291524, 0.00291524,buy
2011-09-13,0.9,2.12,2.97,0,0,0,1.1,0,0,1.1,0.9,0,0,5.09,-0.00866264,-0.00828320,-0.007816211,-0.00735059,-0.00820142,sell
2011-09-14,2.49,2.95,0.6,0,0,0,0.63,0,2.49,0.63,0,0,0,3.55,-0.00338586,-0.00371773, 0.000105431,-0.00406805,-0.00719885,sell
2011-09-15,2.95,1.68,0,0.54,0,0.78,0,0,2.95,0.78,0,0.54,0,1.68, 0.00544927, 0.00414530, 0.004857326, 0.00459376,-0.00183388,buy
2011-09-16,0.63,1.82,0,1.68,0,2.34,0,0,1.75,2.34,0,1.68,0,0.7,-0.00259185,-0.00260099,-0.002738938,-0.00260112, 0.00115001,sell
2011-09-17,0,2.79,0,3,0,2.92,0,0.9,2.79,2.92,0.9,3,0,0,-0.00346429,-0.00386514,-0.002628255,-0.00554202, 0.00029391,sell
2011-09-18,0.89,2.97,0,1.62,0,1.22,0,2.72,2.97,1.22,2.72,1.62,0,0.89, 0.00058544,-0.00239109, 0.000965786,-0.00121553,-0.00292139,sell
2011-09-19,2.67,1.23,0,0.52,0,0,0,2.97,1.23,0,2.97,0.52,0,2.67,-0.00256503,-0.00264637,-0.002646372,-0.00221489,-0.00307210,sell
2011-09-20,2.95,2.32,0,0,0,0,0,1.05,0,0,1.05,0,0,5.27,-0.00433481, 0.00095234,-0.002141301,-0.00490278,-0.00416276,sell
2011-09-21,1.08,3.57,1.22,0,0,0,0,0,1.84,0,0,0,0,4.03,-0.00685145,-0.00755218,-0.004928211,-0.00581192,-0.00739210,sell
2011-09-22,0,3.67,2.95,0,0,0,0,0,5.92,0,0,0,0,0.7,-0.00215154,-0.00225239,-0.001448027,-0.00215154,-0.00173873,sell
2011-09-23,0,2.4,2.18,0,0,0,0,0,4.58,0,0,0,0,0, 0.00428615, 0.00323203, 0.001166120, 0.00232418,-0.00825640,buy
2011-09-24,0,0,0.66,1.16,0,0,0,0,0.66,0,0,1.16,0,0,-0.00345978,-0.00306705,-0.004612559, 0.00126922,-0.00386948,sell
2011-09-25,0,0,0,2.87,0,0,0.69,0,0,0.69,0,2.87,0,0,-0.00026350,-0.00567720,-0.006192003,-0.00411701,-0.00624898,sell
2011-09-26,0,0,0,4.76,0,0,0.97,0.85,0,0.97,0.85,4.76,0,0,-0.00077494,-0.00057713,-0.001202412,-0.00276033,-0.00120241,sell
2011-09-27,0,0,0,4.11,0,0,2.07,3.12,0,2.07,3.12,4.11,0,0, 0.00263727, 0.00013553, 0.004252116,-0.00040856, 0.00156350,buy
2011-09-28,2.29,0,0,0.91,0,0,3.96,5.87,0,3.96,5.87,0.91,0,2.29, 0.00376278, 0.00230862, 0.001468463, 0.00205416,-0.00005683,buy
2011-09-29,5.34,0,0.79,0,0,0,5.62,3.38,0.79,5.62,3.38,0,0,5.34, 0.00144982,-0.00527192, 0.002669782, 0.00167192, 0.00167192,buy
2011-09-30,4.53,0,3.89,0,0,0,4.44,0.75,3.89,4.44,0.75,0,0,4.53,-0.00061773,-0.00308584,-0.001439868,-0.00114152,-0.00161673,sell
2011-10-01,1.61,0,4.5,0,0,0,2.85,0,4.5,2.85,0,0,0,1.61, 0.00163444,-0.00278852,-0.003002959,-0.00237863,-0.00500239,sell
2011-10-02,0.73,0,3,0,0,0,1.65,0,3,1.65,0,0,0,0.73, 0.00243023, 0.00116699,-0.000413789, 0.00424999, 0.00018725,buy
2011-10-03,0,0,1.34,0,0,0,1.17,0,1.34,1.17,0,0,0,0,-0.00250782,-0.00019384, 0.002801929,-0.00342272, 0.00279944,buy
2011-10-04,0,0,0.5,0,0,0,0.82,0,0.5,0.82,0,0,0,0, 0.00796351, 0.00349658, 0.004336194, 0.00433619, 0.00319981,buy
2011-10-05,0,0,0,0,0,0,0.58,0,0,0.58,0,0,0,0, 0.00122971,-0.00088231,-0.000993204,-0.00059845,-0.00182524,sell
2011-10-09,0,0,1.09,0,0,0,0,0,0,0,0,1.09,0,0, 0.00030600,-0.00105789, 0.002107915,-0.00000719,-0.00247343,sell
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.00304166, 0.00886034, 0.007844431, 0.00707555, 0.00772649,buy
2011-10-11,0,0,2.53,0,0,0,0.68,0,0,0,0.68,2.53,0,0,-0.00222955, 0.00653877, 0.001233100, 0.00123437, 0.00275829,sell
2011-10-12,0,0,0.8,0,0,0,2.01,0,0,0,2.01,0.8,0,0, 0.00310033, 0.00310033,-0.004380753, 0.00394136, 0.00367955,buy
2011-10-13,0,0,1.16,0.85,0,0,2.95,0,0.85,0,2.95,1.16,0,0,-0.00307722,-0.00446537,-0.005872864,-0.00476851,-0.00279805,sell
2011-10-14,0,0,2.97,2.87,0,0,1.42,0.68,2.87,0,1.42,2.97,0,0.68,-0.00612040,-0.00657926, 0.000661234, 0.00066123, 0.00103220,buy
2011-10-15,0,0,1.73,2.97,0,0,1.07,1.73,2.97,0,1.07,1.73,0,1.73,-0.00731434,-0.00777671,-0.002679683,-0.00246059,-0.00214728,sell
2011-10-16,0,0,0,1.75,0,0,3,3,1.75,0,3,0,0,3,-0.00985919,-0.00949771,-0.009131616,-0.00790954,-0.00845603,sell
2011-10-17,0,0,0,3,0,0,1.99,1.96,3,0,1.99,0,0,1.96,-0.00805436,-0.00775690,-0.008054361,-0.00551958,-0.00660460,sell
2011-10-18,0,0,0,2.2,0,0,0.51,2.02,2.2,0,0.51,0,0,2.02,-0.00432122,-0.00490437,-0.004321220,-0.00340999,-0.00029834,sell
2011-10-19,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.00263653, 0.00030321, 0.002414623,-0.00259696, 0.00401741,buy
2011-10-20,0,0,0,0,0,0,0,2.12,0,0,0,0,0,2.12,-0.00071435,-0.00493827,-0.002352338,-0.00169889, 0.00354581,sell
2011-10-21,0,1.51,0,0,0,0,0,0.66,0,0,0,1.51,0,0.66, 0.00449254, 0.00451718,-0.002363919, 0.00738937, 0.00214745,buy
2011-10-22,0,3.5,0,0,0,0,0,0,0,0,0,3.5,0,0, 0.00691970, 0.00504130, 0.006306923, 0.00805546, 0.00649743,buy
2011-10-23,0,3.92,0.92,0,0,0.53,0,0,0,0,0.53,4.84,0,0, 0.01044827, 0.00883214, 0.009403129, 0.00897842, 0.00990415,buy
2011-10-24,0,3.53,2.3,0,0,1.58,0,0.88,0,0.88,1.58,5.83,0.53,0, 0.00508685, 0.00439363, 0.001775228, 0.00685869, 0.00192259,buy
2011-10-25,0,1.05,3,0,0,4.01,0,1.64,0,1.64,4.01,4.05,0.64,0,-0.00651683,-0.00652628,-0.006316574,-0.00691293,-0.00539388,sell
2011-10-26,0,0,1.51,0,0,4.74,0,3.76,0,3.76,4.74,1.51,0.77,0, 0.00723948, 0.00648337,-0.000251961, 0.00573018,-0.00774204,buy
2011-10-27,0,0,0.6,0.98,0,2.97,1.09,4.63,0.98,4.63,4.06,0.6,0.92,0, 0.00761706, 0.00548833, 0.005026786, 0.00474758,-0.00843990,buy
2011-10-28,0,0,0,2.67,0,0.66,2.58,4.55,2.67,4.55,3.24,0,1.1,0, 0.00224324,-0.00156449,-0.001564489,-0.00122914,-0.00422699,sell
2011-10-29,0,0,0,2.95,0,0,2.97,3.08,2.95,3.08,2.97,0,1.27,0,-0.00215382,-0.00374095,-0.003952210,-0.00430382,-0.00458984,sell
2011-10-30,0,0,0,1.18,0,0,1.42,1.03,1.18,1.03,1.42,0,1.48,0, 0.00173147,-0.00096669,-0.000534515,-0.00111267,-0.00306284,sell
2011-10-31,0,0,0,0,0,0,0.59,0,0,0,0.59,0,1.7,0,-0.00458180,-0.00912057,-0.003524791,-0.00918222,-0.01584398,sell
2011-11-01,0.64,0,0,0,0,0,0,0,0,0,0,0.64,1.9,0,-0.01061829,-0.00991422,-0.010026504,-0.01119175,-0.01584959,sell
2011-11-02,3.36,0,0,0,0,0,0,0,0,0,0,3.36,2.12,0, 0.00584705, 0.00320449, 0.005377812, 0.00565953, 0.00686447,buy
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,5.97,2.34,0, 0.00987106, 0.00827275, 0.008283139, 0.00828654, 0.00828654,buy
2011-11-04,3.18,0,2,0,0,0,0,0.7,2,0,0,3.18,2.51,0.7, 0.00568660,-0.00170765,-0.001356489,-0.00032651, 0.00156914,sell
2011-11-05,0.54,0,5.95,0,2.19,0,0,1.32,5.95,0,2.19,0.54,2.67,1.32, 0.00170380,-0.00019785,-0.000261755,-0.00056489,-0.00061125,buy
2011-11-06,0,0.54,4.92,0,5.95,0,0,2.49,4.92,0,5.95,0.54,2.79,2.49,-0.00659220,-0.00574217,-0.007802176,-0.00853120,-0.00856089,sell
2011-11-07,0,1.36,1.41,0,5.19,0,0,2.97,1.41,0,5.19,1.36,2.84,2.97,-0.00756678,-0.00783182,-0.008431299,-0.00754288,-0.01067038,sell
2011-11-08,0,2.97,0,0,1.74,0,0,1.87,0,0,1.74,2.97,2.84,1.87, 0.00069208, 0.00397133,-0.000748325,-0.00156416,-0.00621433,buy
2011-11-09,0,2.53,0,0,0,0,0,1,0,0,0,2.53,2.84,1,-0.00169263, 0.00366964,-0.006245970,-0.00472472,-0.00604765,sell
2011-11-10,0,1.02,0,0,0,0,0,0.54,0,0,0,1.02,2.74,0.54, 0.00258046, 0.00160207, 0.002997260, 0.00658498, 0.00658498,buy
2011-11-11,0,0,0,0,0,0.8,0,0,0,0,0.8,0,2.58,0, 0.00555590, 0.00480922, 0.006074106, 0.00723985, 0.00723985,buy
2011-11-12,0,0,0,0,0,1.92,0,0,0,0,1.92,0,2.36,0, 0.00075235,-0.00079761, 0.001049703,-0.00110006,-0.00017851,buy
2011-11-13,0,0,0,0,0,2.97,0,0,0,0,2.97,0,2.08,0,-0.00075359,-0.00116066,-0.000661165,-0.00166817,-0.00104335,sell
2011-11-14,0,0,0,0,0,1.89,1,0,0,0,1.89,0,1.76,1,-0.00047931,-0.00415551,-0.002839699,-0.00432065,-0.00647353,sell
2011-11-15,0,1.15,0,0,0,0.79,3.08,0,1.15,0,0.79,0,1.42,3.08,-0.00343713,-0.00607817,-0.006329586, 0.00044591,-0.00401012,sell
2011-11-16,0,4.02,0,0,0,0,4.31,0,4.02,0,0,0,1.08,4.31, 0.00042445, 0.00574898,-0.002887197,-0.00086081,-0.00038701,sell
2011-11-17,0,4.54,0,0,0,0,3.76,0,4.54,0,0,0,0.78,3.76, 0.00382699, 0.00700157, 0.001860264, 0.00042278, 0.00365110,buy
2011-11-18,0,3.66,0,0,0,0,3.67,0,3.66,0,0,0,0.53,3.67, 0.00559477, 0.00603257, 0.001370103, 0.00340656, 0.00596191,buy
2011-11-19,0,1.8,0,0,0,0,2.97,0,1.8,0,0,0,0,2.97,-0.00517780,-0.00511166,-0.004568050,-0.00437756,-0.00493551,sell
2011-11-20,0,0.93,0,0,0,0,2.36,0,0.93,0,0,0,0,2.36,-0.00615298,-0.00663202,-0.006398766,-0.00517154,-0.00884046,sell
2011-11-21,0.79,0.54,0,0,0,0,2.04,0,0.54,0,0,0.79,0,2.04,-0.00378804,-0.00188365,-0.001364840,-0.00333120,-0.00287634,sell
2011-11-22,1.96,0,0.56,0,0,0,2.06,0,0.56,0,0,1.96,0,2.06, 0.00245635, 0.00271628, 0.002508599, 0.00245635, 0.00245635,buy
2011-11-23,2.97,0,1.51,0,0,0,2.51,0,1.51,0,0,2.97,0,2.51,-0.00110710,-0.00163418,-0.001332495,-0.00110710,-0.00099894,sell
2011-11-24,1.77,0,2.95,0,0,0,3,0,2.95,0,0,1.77,0,3,-0.00080415,-0.00114883,-0.001427158,-0.00105064,-0.00528833,sell
