Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-22,1,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0, 0.01403550, 0.01195490, 0.013619, 0.0136188, 0.0091753,buy
2013-05-23,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,-0.00434719, 0.00226377,-0.004347,-0.0003021, 0.0043242,sell
2013-05-24,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00587818, 0.00240278, 0.010834, 0.0107245, 0.0058782,buy
2013-05-25,1,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.00432564,-0.00418286,-0.004183,-0.0080553,-0.0008734,sell
2013-05-26,0,2,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00698561,-0.00156439,-0.007943,-0.0088134,-0.0064880,sell
2013-05-27,0,2,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.00560759, 0.00255296,-0.003312,-0.0003042,-0.0032534,sell
2013-05-28,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0, 0.00579645, 0.00495379, 0.009682, 0.0062028, 0.0083558,buy
2013-05-29,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00816824, 0.00501852, 0.005284, 0.0091038,-0.0043476,buy
2013-05-30,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00339942,-0.00121973,-0.003399,-0.0033994, 0.0056444,sell
2013-05-31,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.02119060, 0.02119060, 0.024030, 0.0211906, 0.0199026,buy
2013-06-01,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01008547,-0.00793722,-0.009206,-0.0085019,-0.0061730,sell
2013-06-02,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01152844, 0.00854814, 0.010488, 0.0042156, 0.0076555,buy
2013-06-03,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00873150, 0.00842718, 0.008732,-0.0048218, 0.0073548,buy
2013-06-04,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00131098, 0.00131098, 0.018059,-0.0077062,-0.0000633,buy
2013-06-05,2,0,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01144289,-0.01105417,-0.011054,-0.0114764,-0.0116326,sell
2013-06-06,1,1,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.00576557, 0.00488720,-0.006385, 0.0084046, 0.0058140,buy
2013-06-07,1,0,2,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.01444377, 0.01395646, 0.017204, 0.0057527, 0.0124780,buy
2013-06-08,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.02206037, 0.02136063, 0.021399, 0.0195798, 0.0154990,buy
2013-06-09,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.01232194,-0.01290117,-0.012901,-0.0050303,-0.0106258,sell
2013-06-10,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0, 0.00136388,-0.01392013, 0.001874,-0.0139201, 0.0011104,buy
2013-06-11,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.00855512,-0.00684381, 0.000592,-0.0047196,-0.0047196,sell
2013-06-12,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,-0.00564750,-0.00401324, 0.000261,-0.0056475,-0.0049976,sell
2013-06-13,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.02081654, 0.01870623, 0.017043, 0.0208165, 0.0189294,buy
2013-06-14,0,2,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.00822973,-0.00679297,-0.000339,-0.0017338, 0.0145701,sell
2013-06-15,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00949659, 0.01067276, 0.007715, 0.0106728, 0.0124724,buy
2013-06-16,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.02579995,-0.03227438,-0.033429,-0.0324308,-0.0173214,sell
2013-06-17,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.00199417,-0.00556923,-0.014711,-0.0053561,-0.0032933,sell
2013-06-18,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00780616, 0.00539609, 0.004499, 0.0027037, 0.0103654,buy
2013-06-19,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00879755,-0.01206009,-0.013742,-0.0119692,-0.0084544,sell
2013-06-20,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,-0.01043422,-0.01220655,-0.010434,-0.0109974,-0.0113731,sell
2013-06-21,0,2,2,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.01265874,-0.01264618,-0.013618,-0.0138700,-0.0115800,sell
2013-06-22,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.00933104,-0.00933104,-0.015160, 0.0030999,-0.0086179,sell
2013-06-23,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00878550, 0.00757112, 0.002791, 0.0126742, 0.0050328,buy
2013-06-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00104158,-0.00024846, 0.004139, 0.0048574, 0.0164966,sell
2013-06-25,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00400280, 0.00233402,-0.023751, 0.0050858,-0.0051503,buy
2013-06-26,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0, 0.01409544, 0.01138929, 0.007817, 0.0108034, 0.0077847,buy
2013-06-27,3,0,1,0,1,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0, 0.00736382, 0.00483440,-0.006161, 0.0037437, 0.0035568,buy
2013-06-28,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00325660,-0.00454066, 0.003669,-0.0032566,-0.0038012,sell
2013-06-29,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.00637290, 0.00373187,-0.001861,-0.0017523,-0.0187465,sell
2013-06-30,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0, 0.00233716, 0.01233604, 0.009258, 0.0136752, 0.0108567,buy
2013-07-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00358344,-0.00633435, 0.001398, 0.0043694, 0.0035834,buy
2013-07-02,1,0,0,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.01830311,-0.01574430,-0.017906,-0.0154835,-0.0184235,sell
2013-07-03,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.00733723,-0.00004819, 0.002146, 0.0005669, 0.0013654,buy
2013-07-04,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.01179916, 0.01144141, 0.016045, 0.0150147, 0.0133416,buy
2013-07-05,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00026725, 0.00696894, 0.008570, 0.0095289, 0.0070560,buy
2013-07-06,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00340890, 0.00149986, 0.004893,-0.0105762, 0.0032490,buy
2013-07-07,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.00318685,-0.00457024,-0.005012,-0.0001341,-0.0034517,sell
2013-07-08,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.00170239,-0.01146437,-0.000766,-0.0047933,-0.0013462,sell
2013-07-09,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00886179,-0.01210447,-0.008873,-0.0089958,-0.0088618,sell
2013-07-10,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00525343,-0.00774799,-0.010046,-0.0079084,-0.0092254,sell
2013-07-11,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00566119,-0.00595454,-0.002270,-0.0136344,-0.0137770,sell
2013-07-12,1,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.00926565, 0.00297413, 0.008216, 0.0082162, 0.0038234,buy
2013-07-13,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00885784, 0.01718215, 0.018471, 0.0160204, 0.0191195,buy
2013-07-14,0,0,0,0,2,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.00216994, 0.00807473, 0.000823, 0.0008231,-0.0064474,sell
2013-07-15,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.00324140, 0.00255659,-0.002066,-0.0089138,-0.0032414,sell
2013-07-16,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0, 0.00035050, 0.00008650, 0.000469, 0.0007091, 0.0037047,buy
2013-07-17,1,2,1,0,1,0,1,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,-0.00937669, 0.00723111, 0.009653, 0.0093350, 0.0116014,buy
2013-07-18,1,4,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.00661010,-0.00456428,-0.010701,-0.0068977,-0.0005789,sell
2013-07-19,1,3,1,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1, 0.00280650, 0.00592308, 0.003696, 0.0111000, 0.0086832,buy
2013-07-20,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.01485559, 0.00634005, 0.011587, 0.0136767, 0.0136767,buy
2013-07-21,0,2,0,1,1,1,1,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1, 0.00629393, 0.01234013, 0.013011, 0.0123401,-0.0007031,buy
2013-07-22,0,1,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1, 0.00938687, 0.00737740, 0.005796, 0.0114472, 0.0115865,buy
2013-07-23,0,0,1,0,2,1,1,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.00119053, 0.00162874,-0.001485, 0.0100250, 0.0016502,sell
2013-07-24,0,1,1,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00235274,-0.00863265, 0.005548, 0.0013110, 0.0048178,buy
2013-07-25,2,1,1,1,2,0,2,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,1,1,0,-0.00363092,-0.01294579,-0.001546,-0.0030893,-0.0036309,sell
2013-07-26,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00450641,-0.01773187,-0.007543,-0.0170547,-0.0094528,sell
2013-07-27,1,0,2,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.01106730, 0.00797882, 0.007979, 0.0149372, 0.0074163,buy
2013-07-28,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.01336688,-0.01352641,-0.009801,-0.0129994,-0.0189636,sell
2013-07-29,3,0,0,1,1,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,-0.01627693,-0.01730981,-0.012714,-0.0126387,-0.0171493,sell
2013-07-30,3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.00184048, 0.00437031,-0.003241,-0.0010885,-0.0022265,sell
2013-07-31,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.01686141,-0.02185720,-0.018454,-0.0168614,-0.0168614,sell
2013-08-01,1,0,3,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.00558955, 0.00589302, 0.005209, 0.0172538, 0.0159299,buy
2013-08-02,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00234571, 0.00162276, 0.000775, 0.0090868, 0.0037341,buy
2013-08-03,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.00044597,-0.01019993, 0.003067,-0.0087698,-0.0082815,sell
2013-08-04,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.01847606,-0.01351933,-0.012239,-0.0122393,-0.0129262,sell
2013-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01592402, 0.01437095, 0.014460, 0.0078908, 0.0109015,buy
2013-08-06,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01488657,-0.01126206,-0.012727,-0.0117783,-0.0074088,sell
2013-08-07,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00203283,-0.00198737,-0.004545, 0.0003491,-0.0053819,sell
2013-08-08,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.01293182, 0.00567161, 0.007051, 0.0075837,-0.0013092,buy
2013-08-09,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00825169,-0.01109656,-0.011757,-0.0155307,-0.0114960,sell
2013-08-10,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00367657,-0.00596578,-0.009222,-0.0086536,-0.0090257,sell
2013-08-11,0,0,0,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00019309,-0.01077008,-0.002108,-0.0062156, 0.0018639,sell
2013-08-12,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00005732, 0.00275957, 0.009315, 0.0011946, 0.0058927,buy
2013-08-13,1,0,2,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.01353741, 0.01498128, 0.015383, 0.0034420, 0.0009359,buy
2013-08-14,1,2,1,0,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.00632740, 0.00765384, 0.006047, 0.0066765, 0.0094133,buy
2013-08-15,2,0,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.00947548,-0.01212381,-0.012962,-0.0091816,-0.0091816,sell
2013-08-16,3,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.01081159, 0.00783285, 0.010407, 0.0102691, 0.0153225,buy
2013-08-17,0,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00747481, 0.00156095, 0.005504,-0.0001042, 0.0025970,buy
2013-08-18,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00515042,-0.00572397,-0.005724,-0.0054008,-0.0006494,sell
2013-08-19,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00081899, 0.00000339, 0.000447, 0.0012418,-0.0012146,buy
2013-08-20,0,3,1,1,1,2,1,0,0,1,0,0,0,0,2,1,0,1,2,1,0,0,1,0,0, 0.00532447, 0.00127093, 0.001833,-0.0016770,-0.0024567,buy
2013-08-21,2,3,1,1,2,2,1,0,1,1,0,0,1,0,2,1,1,1,2,1,0,0,1,0,0,-0.00747033,-0.00418608,-0.002557,-0.0028636, 0.0041208,sell
2013-08-22,1,3,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0, 0.00495364, 0.00919730, 0.008290, 0.0101899, 0.0086853,buy
2013-08-23,0,1,2,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0, 0.00046680,-0.00181132,-0.002499,-0.0025257,-0.0000475,sell
2013-08-24,0,1,0,1,0,0,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.00635854, 0.00350189, 0.006542, 0.0065010, 0.0054301,buy
2013-08-25,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.00862769, 0.00628825, 0.010738, 0.0057491, 0.0116918,buy
2013-08-26,1,0,1,2,1,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1, 0.00900227, 0.00785251, 0.002337, 0.0037680,-0.0022525,buy
2013-08-27,1,2,0,1,0,2,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.00463853,-0.00432395, 0.004639,-0.0051314, 0.0046385,buy
2013-08-28,1,0,2,1,1,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,-0.00091240,-0.00091240,-0.008051, 0.0091642,-0.0005759,sell
2013-08-29,2,1,1,0,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00269212,-0.00185886,-0.003624,-0.0157148,-0.0035971,sell
2013-08-30,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00765769,-0.00757582,-0.007576,-0.0053792,-0.0126121,sell
2013-08-31,1,0,1,1,0,0,2,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00733611, 0.00733611, 0.007336, 0.0068004, 0.0075732,buy
2013-09-01,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00038712, 0.00708364,-0.001214, 0.0090848,-0.0002173,sell
2013-09-02,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00713322, 0.00713322, 0.003764, 0.0057449, 0.0071322,buy
2013-09-03,1,1,0,0,3,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.01232206, 0.01132248, 0.011322, 0.0082248, 0.0113225,buy
2013-09-04,0,2,0,0,1,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00925126, 0.01254759, 0.012457, 0.0055834, 0.0039983,buy
2013-09-05,1,0,1,0,1,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00912300, 0.00629274, 0.005834, 0.0010739, 0.0052157,buy
2013-09-06,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00907624,-0.00871556, 0.000692,-0.0080858,-0.0078896,sell
2013-09-07,0,0,0,1,3,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.01299883, 0.00932709, 0.002116, 0.0082631, 0.0091985,buy
2013-09-08,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00087653, 0.00809913,-0.002634,-0.0009321,-0.0008765,sell
2013-09-09,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00432602, 0.01138534, 0.003874, 0.0051230, 0.0040231,buy
2013-09-10,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0, 0.01136140, 0.01031260, 0.010942, 0.0113354, 0.0109332,buy
2013-09-11,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.01144300,-0.02095299,-0.007408, 0.0051011,-0.0063873,sell
2013-09-12,1,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.00734915,-0.00867454,-0.008231,-0.0088156,-0.0070854,sell
2013-09-13,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,-0.00444143,-0.01109622,-0.011400,-0.0086321,-0.0056956,sell
2013-09-14,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01755585,-0.01560591,-0.017719,-0.0170621,-0.0171997,sell
2013-09-15,1,1,0,1,1,0,0,3,0,1,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.00466700, 0.00195858, 0.007508, 0.0022583, 0.0001095,buy
2013-09-16,0,1,1,1,1,0,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00628814, 0.00921021, 0.009662, 0.0066537, 0.0055043,buy
2013-09-17,0,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0, 0.00798962, 0.00702770, 0.009888, 0.0069943, 0.0041595,buy
2013-09-18,3,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.01629922, 0.01203946, 0.016541, 0.0131942, 0.0166164,buy
2013-09-19,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.01148765,-0.00304312, 0.010899,-0.0065560,-0.0066216,sell
2013-09-20,0,0,3,0,0,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1, 0.00404884, 0.00306884, 0.007321,-0.0026540, 0.0038409,buy
2013-09-21,0,0,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.00262609, 0.00694479, 0.002573, 0.0073948, 0.0035484,buy
2013-09-22,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1, 0.00321412, 0.00736498,-0.003481, 0.0077994, 0.0054882,buy
2013-09-23,0,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00923112,-0.01261346,-0.011745,-0.0093013,-0.0090637,sell
2013-09-24,2,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00053832,-0.00618188,-0.001002, 0.0005383, 0.0063037,buy
2013-09-25,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.01898612,-0.00886873,-0.008869,-0.0116799,-0.0161368,sell
2013-09-26,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.00228830, 0.00496674, 0.004079,-0.0042107,-0.0030546,buy
2013-09-27,2,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0, 0.00386955, 0.00301083, 0.005778, 0.0044993, 0.0044993,buy
2013-09-28,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.01023766,-0.00627739,-0.010247,-0.0113061,-0.0129680,sell
2013-09-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00688432,-0.00158653, 0.000389,-0.0015597,-0.0011187,sell
2013-09-30,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.01097373, 0.00731882, 0.010278, 0.0103810, 0.0097009,buy
2013-10-01,0,2,0,0,1,4,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,1,0, 0.00780503, 0.00717960, 0.005151, 0.0049791, 0.0078050,buy
2013-10-02,1,1,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,-0.00274305, 0.00161697,-0.004852,-0.0027430,-0.0027430,buy
2013-10-03,0,1,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,-0.00861445,-0.01215511,-0.011160,-0.0077844,-0.0129165,sell
2013-10-04,0,1,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.01065455, 0.00827069, 0.010689, 0.0078156, 0.0074160,buy
2013-10-05,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1, 0.00311085, 0.00274091,-0.019756,-0.0040904, 0.0047429,buy
2013-10-06,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.00863880,-0.00315776,-0.000027, 0.0076817, 0.0068174,buy
2013-10-07,1,0,2,0,1,2,2,0,0,1,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,-0.00723378,-0.01352550,-0.005117,-0.0048949,-0.0127326,sell
2013-10-08,0,2,1,0,0,3,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.01239341,-0.00917262,-0.008650,-0.0105474,-0.0103503,sell
2013-10-09,1,1,2,0,2,1,2,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00100213, 0.00016358, 0.003068, 0.0003142, 0.0036858,buy
2013-10-10,0,1,2,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,-0.01571465,-0.00109878,-0.002722,-0.0030238, 0.0051112,sell
2013-10-11,0,1,0,1,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,-0.01939632, 0.00898040,-0.005431, 0.0071445,-0.0084435,sell
2013-10-12,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.00422753,-0.00258446,-0.002584,-0.0018608,-0.0006090,sell
2013-10-13,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0, 0.00765848, 0.00638953, 0.012652, 0.0075779,-0.0004356,buy
2013-10-14,1,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0, 0.01165025, 0.00455548, 0.011733, 0.0108834, 0.0108010,buy
2013-10-15,2,2,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1, 0.01007732, 0.00751897, 0.002488, 0.0081031, 0.0025009,buy
