Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-28,2,1,0,1,0,1,3,0,4,3,9,3,12,3,6, 0.00618450, 0.00506822, 0.005976090, 0.00531997, 0.005976090,buy
2011-10-29,1,0,1,1,0,1,0,0,3,6,6,3,3,0,3, 0.00046315, 0.00280534, 0.002459929, 0.00306539, 0.002031654,buy
2011-10-30,2,2,1,0,0,1,0,1,5,6,9,9,3,3,6,-0.01123100,-0.01123100,-0.011932221,-0.01104666,-0.007519705,sell
2011-10-31,2,1,1,0,0,0,2,0,5,3,9,9,3,3,6,-0.01172708,-0.01172708,-0.012384314,-0.01276476,-0.008319404,sell
2011-11-01,1,2,0,1,0,1,0,2,3,0,6,9,0,9,6,-0.00656205,-0.00649525,-0.006495249,-0.00787398,-0.007116913,sell
2011-11-02,1,2,0,0,0,2,1,2,3,3,0,9,3,12,6,-0.00686151,-0.00525559,-0.005255593,-0.00524860,-0.005319377,sell
2011-11-03,2,2,0,2,1,0,2,0,2,6,3,9,3,9,3, 0.00236686, 0.00257482, 0.002627559, 0.00237873,-0.002946619,buy
2011-11-04,2,2,0,2,1,3,0,2,1,9,3,3,9,9,6,-0.00294547, 0.00405771, 0.001744227, 0.00405771, 0.003949393,buy
2011-11-05,1,2,0,2,0,2,1,1,0,9,0,0,9,6,3, 0.00030484, 0.00036664, 0.000517359, 0.00051155, 0.000366640,buy
2011-11-06,2,0,0,3,0,4,1,0,0,12,3,3,6,3,3,-0.00450388,-0.00405447,-0.004157778,-0.00405447,-0.004054467,sell
2011-11-07,2,1,1,2,0,3,1,0,1,9,3,3,9,3,6,-0.00258045,-0.00271453,-0.002403273,-0.00260113,-0.002580445,sell
2011-11-08,1,0,2,1,0,2,1,1,0,3,3,6,6,0,6, 0.00239515, 0.00226632,-0.001422623, 0.00239515, 0.002395146,buy
2011-11-09,2,2,1,1,0,3,0,1,0,3,3,3,9,3,9, 0.00056935,-0.00279631,-0.003243078,-0.00279631,-0.000714410,sell
2011-11-10,1,1,1,1,0,0,1,0,0,0,0,0,6,3,6,-0.00473530,-0.00434695,-0.004982583, 0.00446775,-0.004982583,sell
2011-11-11,1,0,1,0,0,1,0,1,2,3,3,3,3,3,3, 0.00372079, 0.00348977, 0.003720793, 0.00372079, 0.003489771,buy
2011-11-12,1,0,0,1,1,1,0,1,1,3,3,0,3,3,6,-0.00669939,-0.00767609,-0.007732876,-0.00599649,-0.007676095,sell
2011-11-13,1,1,0,0,1,0,1,0,0,3,0,3,0,0,6, 0.00388611, 0.00364730, 0.001453935, 0.00303014, 0.002067280,buy
2011-11-14,1,1,1,0,1,0,0,2,1,6,3,3,3,3,3, 0.00550668, 0.00290426, 0.005506683, 0.00412179, 0.003756234,buy
2011-11-15,1,0,3,1,1,0,1,0,0,6,3,3,3,0,6,-0.00446735,-0.00705409,-0.007574917,-0.00708770,-0.007087703,sell
2011-11-16,1,1,3,2,0,1,0,0,1,9,3,3,3,3,6,-0.00177148,-0.00008182,-0.002615277,-0.00123361,-0.001771480,sell
2011-11-17,1,1,4,1,0,1,0,0,1,9,3,0,3,3,9,-0.00569348,-0.00306267,-0.006741605,-0.00594447,-0.005944471,sell
2011-11-18,1,2,4,1,1,0,0,0,0,9,0,3,3,6,6,-0.00718992,-0.01015766,-0.010702104,-0.00893842,-0.008938422,sell
2011-11-19,2,2,1,1,1,0,0,0,0,6,3,3,3,3,3,-0.00162266,-0.00181284,-0.001622657,-0.00056787,-0.002865622,sell
2011-11-20,0,0,2,1,1,0,0,0,1,6,0,3,0,3,3, 0.00103954, 0.00116617,-0.000749235, 0.00081789, 0.000802788,buy
2011-11-21,0,0,2,2,1,1,0,0,1,6,3,6,3,3,0,-0.00433467,-0.00360935,-0.003371156,-0.00200771,-0.003459293,sell
2011-11-22,0,1,2,1,0,0,1,2,0,3,3,9,0,3,3,-0.00477342, 0.00159463,-0.004861502,-0.00486150,-0.004927069,sell
2011-11-23,0,1,2,1,1,0,1,3,0,6,3,6,3,6,3,-0.00344683, 0.00336850,-0.003446834, 0.00343051,-0.003446834,sell
2011-11-24,0,1,1,0,0,1,2,1,2,0,0,6,3,9,6,-0.00585845,-0.00613712,-0.004474268,-0.00452922,-0.004474268,sell
2011-11-25,0,2,0,1,0,2,0,1,3,6,3,6,3,6,3, 0.00237361, 0.00252588, 0.002202642, 0.00254191, 0.002373613,buy
2011-11-26,1,1,2,0,0,0,0,2,1,9,0,6,0,3,3,-0.00002879, 0.00188002, 0.001471568, 0.00323718, 0.000083706,buy
2011-11-27,2,3,1,0,0,0,1,2,2,9,3,9,3,6,3,-0.00181833,-0.00010674,-0.000106739,-0.00010674,-0.000206352,sell
2011-11-28,0,1,2,0,0,1,1,0,1,6,3,6,0,3,0,-0.00178580,-0.00083349,-0.001743007,-0.00217110,-0.001303672,sell
2011-11-29,1,1,2,1,0,3,0,1,2,9,6,3,6,6,3,-0.00258270, 0.00584152, 0.007195922,-0.00278403,-0.003391442,sell
2011-11-30,1,1,1,1,0,0,3,0,0,6,3,0,6,3,3,-0.00465901,-0.00422612,-0.005056024,-0.00387011,-0.005056024,sell
2011-12-01,2,0,1,0,0,1,2,3,0,6,0,3,9,3,6, 0.00239293, 0.00301441, 0.000813492,-0.00014210, 0.003014414,buy
2011-12-02,1,1,1,0,1,0,1,2,0,6,6,0,6,0,3, 0.00418016,-0.00184667, 0.004839717, 0.00184243, 0.002086195,buy
2011-12-03,2,1,1,0,0,2,1,0,1,9,6,3,3,3,0, 0.00213847, 0.00301126, 0.002805352, 0.00165460, 0.002138469,buy
2011-12-04,2,1,0,1,0,3,2,0,3,3,9,9,6,3,6, 0.00248766, 0.00266614, 0.002666135, 0.00266614, 0.002666135,buy
2011-12-05,0,1,0,1,0,1,2,0,2,0,9,6,0,0,6, 0.00395611, 0.00235091, 0.003309498, 0.00188820, 0.003309498,buy
2011-12-06,1,2,1,0,0,3,1,1,1,3,9,6,6,3,3,-0.00044390, 0.00066900,-0.000081290, 0.00061398,-0.000024847,buy
2011-12-07,0,4,0,0,0,1,2,0,0,0,6,3,6,3,3,-0.00463352,-0.00463352,-0.004633517,-0.00463352,-0.008255997,sell
2011-12-08,0,2,2,0,0,2,2,1,1,3,3,6,6,6,6,-0.00242364,-0.00420187,-0.003874165,-0.00394484,-0.002188002,sell
2011-12-09,0,1,1,1,0,2,1,1,2,3,6,6,6,3,3,-0.00164481,-0.00038748,-0.002824205,-0.00460495,-0.003056253,sell
2011-12-10,0,0,0,1,0,1,2,0,1,3,3,0,3,0,6,-0.00049679, 0.00327682,-0.000496787, 0.00362607, 0.004794985,buy
2011-12-11,0,1,0,0,1,1,1,1,1,3,0,3,6,3,3, 0.00454079, 0.00497913, 0.004979129, 0.00490722, 0.004540785,buy
2011-12-12,0,0,1,0,2,1,1,1,0,0,3,3,6,0,6,-0.00174793,-0.00181301, 0.002200845,-0.00181301,-0.001894342,sell
2011-12-13,0,1,0,1,1,1,2,0,1,3,3,3,3,3,6, 0.00182772,-0.00163190, 0.002243927, 0.00441936, 0.002243927,buy
2011-12-14,0,1,1,2,0,2,2,0,1,3,6,3,6,6,3,-0.00545737,-0.00448746,-0.002369754,-0.00445442,-0.004487462,sell
2011-12-15,0,0,2,1,1,2,0,0,0,0,3,3,6,3,3, 0.00602979, 0.00046732,-0.001018386,-0.00080457,-0.000804573,sell
2011-12-16,0,2,1,1,1,1,0,0,0,3,0,3,6,3,3, 0.00045982,-0.00149233, 0.001669338, 0.00092319, 0.000861015,buy
2011-12-17,1,1,2,0,0,2,0,0,0,3,3,3,3,0,6, 0.00624553, 0.00340910, 0.003962345, 0.00723747, 0.004091627,buy
2011-12-18,0,1,0,2,1,2,0,1,2,6,0,6,6,6,3, 0.00447573, 0.00527824, 0.004918168, 0.00605837, 0.006279531,buy
2011-12-19,0,0,2,0,0,3,0,1,2,3,6,6,6,3,0,-0.00273816,-0.00271284,-0.001819819,-0.00220854,-0.002706766,sell
2011-12-20,0,1,1,1,1,2,1,2,2,6,6,6,6,6,3,-0.00182694,-0.00160543,-0.001605429,-0.00160543, 0.000834514,sell
2011-12-21,0,0,2,0,0,2,1,3,1,3,6,3,9,6,0, 0.00345533, 0.00200222,-0.000318406, 0.00370160, 0.002169890,buy
2011-12-22,0,1,1,1,0,3,1,2,2,6,3,6,9,6,3, 0.00068989, 0.00082970, 0.001451515, 0.00082970,-0.000045033,buy
2011-12-23,0,0,2,0,0,2,1,1,2,6,6,0,6,3,3, 0.00628611,-0.00299524, 0.006611185, 0.00670460, 0.006704600,buy
2011-12-24,1,1,1,0,0,2,1,1,1,3,3,3,6,3,6, 0.00242663, 0.00242663, 0.002188483, 0.00086375, 0.001563428,buy
2011-12-25,1,1,1,0,0,2,1,0,0,0,6,3,6,0,3, 0.00605707, 0.00668556, 0.006947108, 0.00667042, 0.003483392,buy
2011-12-26,0,1,3,0,0,2,0,1,1,6,9,3,3,3,0,-0.00003899, 0.00061086, 0.000300304, 0.00001912,-0.000969324,buy
2011-12-27,1,0,2,1,0,2,1,0,0,3,6,0,6,3,3, 0.00042604,-0.00005714, 0.000934620,-0.00087715,-0.000057144,buy
2011-12-28,1,0,1,1,0,2,2,1,0,6,3,3,6,6,0, 0.00448938, 0.00370138, 0.004489381, 0.00372701, 0.004660066,buy
2011-12-29,1,0,1,0,0,3,0,2,1,6,3,3,6,3,3, 0.00213073, 0.00048782, 0.002183962,-0.00112886, 0.000487815,buy
2011-12-30,0,0,1,0,1,1,2,0,1,6,6,0,0,0,6, 0.00413154, 0.00090296, 0.000365210, 0.00396311, 0.003679656,buy
2011-12-31,1,0,0,0,0,2,2,0,2,3,3,3,3,6,3,-0.00189478, 0.00015410,-0.001065741,-0.00039434, 0.000154102,sell
2012-01-01,0,0,0,1,0,0,2,1,2,0,6,3,3,3,3, 0.00324951, 0.00151046, 0.002254814, 0.00527910, 0.004705206,buy
2012-01-02,1,0,0,1,0,1,1,1,1,3,6,3,0,6,0, 0.00753568, 0.00693775, 0.006295086, 0.00597345, 0.006516326,buy
2012-01-03,1,1,1,0,0,1,1,1,1,3,6,3,3,6,0, 0.00805763, 0.00719214, 0.007840475, 0.00804935, 0.007944213,buy
2012-01-04,0,1,1,1,0,0,2,0,1,0,6,0,3,6,3, 0.00449223, 0.00357286, 0.003572856, 0.00286932, 0.003572856,buy
2012-01-05,0,0,1,2,0,1,2,2,1,3,3,6,9,6,0,-0.00248691,-0.00248691,-0.003201614,-0.00248691,-0.002486905,sell
2012-01-06,0,2,0,2,0,0,2,1,2,6,6,3,6,3,3, 0.00087727, 0.00541702, 0.002246590, 0.00400415, 0.002246590,buy
2012-01-07,0,3,0,1,0,0,1,2,3,6,6,6,3,6,3, 0.00062487,-0.00195994, 0.000624874, 0.00087624, 0.001522347,buy
2012-01-08,0,2,2,1,1,0,1,2,2,6,3,9,6,6,3, 0.00146537, 0.00133110, 0.002200660, 0.00220066, 0.000826083,buy
2012-01-09,0,1,1,3,0,0,1,2,1,3,6,9,3,3,3,-0.00152833,-0.00148328,-0.001865026,-0.00186503, 0.000274318,sell
2012-01-10,0,2,0,4,0,0,2,0,2,6,6,3,6,6,3,-0.00038267,-0.00162873, 0.000292286, 0.00319490,-0.000228691,buy
2012-01-11,2,0,2,0,0,1,0,0,1,0,3,3,6,6,0, 0.00302510, 0.00189401, 0.001377698, 0.00137770,-0.000216294,buy
2012-01-12,2,2,1,1,2,2,0,1,0,6,3,6,9,6,3,-0.00232570,-0.00171211,-0.001633082,-0.00286579,-0.000769629,sell
2012-01-13,3,1,1,0,0,1,0,1,0,6,3,3,6,3,0,-0.00128860,-0.00128860,-0.001288602,-0.00141390,-0.001288602,sell
2012-01-14,3,0,0,3,1,1,0,1,1,6,3,6,6,6,3,-0.00350724,-0.00452920,-0.001027222,-0.00350724,-0.001736888,sell
2012-01-15,2,0,2,0,0,1,1,1,1,3,0,9,6,3,3,-0.00183554,-0.00169012,-0.001697871,-0.00049499,-0.001697871,sell
2012-01-16,1,2,0,1,1,2,1,1,0,6,3,9,0,6,3, 0.00144763, 0.00015579,-0.000123313, 0.00144763, 0.000204923,buy
2012-01-17,0,1,1,0,0,1,2,2,0,3,3,3,3,6,3, 0.00493668, 0.00354790, 0.005128725, 0.00347577, 0.003678521,buy
2012-01-18,0,1,1,1,0,0,2,2,1,3,3,6,6,6,0, 0.00019069, 0.00028975, 0.000081508, 0.00016568, 0.000165676,buy
2012-01-19,0,1,1,1,0,1,1,1,1,6,0,3,6,3,3,-0.00006146, 0.00006975, 0.001238582,-0.00006146, 0.002457476,buy
2012-01-20,0,1,1,0,0,0,0,2,2,6,3,3,3,3,0, 0.00255345, 0.00251269, 0.000815672, 0.00253552, 0.000715722,buy
2012-01-21,1,2,0,0,0,0,1,3,1,3,3,6,6,3,3, 0.00417957, 0.00417957, 0.004179570, 0.00417957, 0.004179570,buy
2012-01-22,0,2,0,0,0,1,2,1,0,0,6,6,3,0,3,-0.00344959,-0.00344959,-0.004729914,-0.00339107,-0.003449586,sell
2012-01-23,0,1,1,0,0,3,2,2,1,3,6,3,6,3,9,-0.00635122, 0.00136643,-0.003006904,-0.00090657,-0.001036245,sell
2012-01-24,0,1,0,1,0,1,3,0,0,0,6,0,3,3,6, 0.00438663, 0.00459241, 0.003239054, 0.00426001, 0.004260009,buy
2012-01-25,1,1,0,1,0,2,3,2,0,6,6,6,6,3,3, 0.00156499, 0.00173962, 0.001739623, 0.00156499, 0.002092158,buy
2012-01-26,1,0,0,0,0,1,3,2,0,6,0,3,3,3,6, 0.00169791,-0.00080301, 0.002448466,-0.00080301, 0.000226562,buy
2012-01-27,1,0,0,0,1,3,2,1,1,9,3,6,0,6,3,-0.00127833, 0.00014286,-0.001192816,-0.00127833,-0.002629635,sell
2012-01-28,1,0,0,0,0,2,3,1,2,9,0,6,3,6,3, 0.00125100,-0.00059038,-0.001340075,-0.00114605, 0.001251002,sell
2012-01-29,0,0,0,1,0,2,3,1,1,6,3,6,0,3,6, 0.00238929, 0.00291650, 0.002987793, 0.00312039, 0.002987793,buy
2012-01-30,1,1,2,0,1,1,3,2,1,9,9,3,3,6,6, 0.00327410,-0.00383876, 0.002296676,-0.00333674,-0.005653806,sell
2012-01-31,0,2,2,0,1,1,3,1,1,6,12,0,6,3,6,-0.00203872,-0.00452692, 0.000764564,-0.00427792,-0.004061424,sell
2012-02-01,0,1,2,0,1,2,1,2,1,3,9,3,6,3,6, 0.00103965, 0.00444788, 0.004861176, 0.00198588, 0.004607096,buy
2012-02-02,0,0,1,1,1,2,1,1,1,3,6,3,6,3,3, 0.00662194, 0.00541931, 0.005587516, 0.00576242, 0.005419308,buy
2012-02-03,0,0,1,0,1,1,2,0,2,3,9,0,3,0,6, 0.00537080, 0.00108829, 0.001634565, 0.00537080, 0.005670423,buy
2012-02-04,0,1,0,0,2,0,1,1,2,3,3,3,3,3,6, 0.00412438, 0.00380601, 0.005254337, 0.00525434, 0.005193590,buy
2012-02-05,0,0,1,0,1,1,2,1,0,0,3,6,3,3,3, 0.00118791, 0.00118791, 0.002306164, 0.00155916, 0.001187907,buy
2012-02-06,0,2,0,1,0,1,2,1,1,3,6,6,0,6,3,-0.00560579, 0.00208721, 0.001009445, 0.00134176, 0.001341761,buy
2012-02-07,1,0,2,2,0,2,2,0,1,3,9,3,3,9,3,-0.00070256,-0.00073744,-0.000368399,-0.00083976,-0.002183788,sell
2012-02-08,1,1,2,3,1,3,2,0,0,6,6,6,6,12,3, 0.00106725,-0.00013734, 0.001025785, 0.00030518, 0.001185067,buy
2012-02-09,1,2,1,3,0,2,1,0,0,9,3,3,6,6,3, 0.00085303, 0.00085303, 0.001299871, 0.00078672, 0.000853031,buy
2012-02-10,2,0,1,3,2,2,1,0,0,9,6,6,3,6,3,-0.00421726,-0.00206340,-0.004121591, 0.00144303,-0.000245805,sell
2012-02-11,1,0,1,2,2,2,1,0,1,6,0,9,6,6,3, 0.00668839, 0.00625930, 0.004787189, 0.00586861, 0.005024893,buy
2012-02-12,2,1,1,1,0,2,1,0,0,3,3,9,3,6,0, 0.00190827, 0.00106697, 0.000908158, 0.00090816, 0.001895693,buy
2012-02-13,1,1,1,2,1,2,1,1,1,6,3,6,6,9,3, 0.00099125, 0.00181884, 0.000222421, 0.00136055, 0.001734872,buy
2012-02-14,1,0,2,0,0,2,1,2,2,6,3,6,6,6,3, 0.00128658, 0.00068134, 0.001090049, 0.00073129, 0.000731293,buy
2012-02-15,1,2,0,1,0,2,0,1,2,6,0,6,6,6,3,-0.00092310,-0.00204225,-0.001541219, 0.00104021,-0.002042254,sell
2012-02-16,0,0,1,0,0,1,0,1,2,6,3,0,3,3,0, 0.00106742,-0.00254456,-0.001031056,-0.00179457,-0.001794569,sell
2012-02-17,1,1,0,0,0,1,0,3,3,6,0,3,9,6,3, 0.00079568, 0.00079568, 0.000795684, 0.00034157, 0.000605435,buy
2012-02-18,1,1,0,0,0,0,1,2,2,3,3,3,9,0,3, 0.00358252, 0.00508754, 0.004720788, 0.00463485, 0.004838382,buy
2012-02-19,0,0,1,0,0,3,1,2,1,3,3,6,6,3,3, 0.00135517, 0.00047596, 0.001404229, 0.00140423, 0.001404229,buy
2012-02-20,0,0,0,1,0,2,2,2,1,3,3,3,6,3,6,-0.00063219, 0.00256806, 0.000018989, 0.00256806, 0.003253900,buy
2012-02-21,1,0,0,2,0,2,4,1,0,3,6,6,3,6,6,-0.00001822, 0.00085056, 0.001803569, 0.00180357, 0.001803569,buy
2012-02-22,1,0,0,1,2,3,2,2,0,3,9,6,3,3,9,-0.00090129,-0.00244033,-0.001551143,-0.00155114,-0.002440332,sell
2012-02-23,0,0,0,1,2,3,3,0,0,6,9,6,0,0,6, 0.00227304,-0.00365591, 0.000456784, 0.00093025,-0.004333751,sell
2012-02-24,1,0,0,1,1,3,2,0,1,6,6,6,3,3,3,-0.00314470,-0.00102680,-0.007696827,-0.00314470,-0.003144700,sell
2012-02-25,1,0,0,2,0,1,2,0,1,3,6,3,3,0,6,-0.00205615,-0.00205615,-0.002255490,-0.00170804,-0.002546584,sell
2012-02-26,2,0,1,0,0,2,1,1,0,6,3,3,0,3,6, 0.00134308, 0.00134308, 0.005036831, 0.00491889, 0.005234669,buy
2012-02-27,1,2,0,0,0,2,2,0,0,6,3,0,3,6,3,-0.00268736,-0.00305819,-0.002691042,-0.00043937,-0.002687357,sell
2012-02-28,0,1,1,0,0,2,1,0,0,0,3,0,3,3,6, 0.00196901, 0.00273107, 0.002361318, 0.00224536, 0.001936339,buy
2012-02-29,0,0,0,1,0,2,1,1,1,3,0,3,3,3,6,-0.00031646, 0.00246554, 0.001889039,-0.00009980, 0.000032193,buy
2012-03-01,0,0,0,1,0,2,2,0,1,3,3,3,3,0,6, 0.00264285,-0.00166132, 0.003210470, 0.00272477, 0.003434815,buy
2012-03-02,1,1,1,0,0,1,1,1,1,3,3,6,0,6,3, 0.00386483, 0.00176304, 0.000957614, 0.00386483, 0.001583051,buy
2012-03-03,1,0,2,0,1,1,0,3,1,3,6,9,3,6,0,-0.00355670,-0.00288418,-0.003223582, 0.00058078,-0.003592934,sell
2012-03-04,1,0,2,1,0,1,1,1,1,0,6,12,0,3,3, 0.00007810, 0.00166424, 0.001600356, 0.00056795, 0.002334187,buy
2012-03-05,1,1,1,2,0,3,1,1,2,3,9,9,3,9,3, 0.00211613, 0.00211613, 0.002116127, 0.00051400,-0.000886450,buy
2012-03-06,1,0,3,0,0,3,0,1,0,0,6,6,3,9,0,-0.00581611,-0.00581611,-0.002858890,-0.00575936,-0.005816112,sell
2012-03-07,2,3,0,1,1,3,0,1,0,6,3,6,3,9,6,-0.00164105,-0.00181544, 0.004636281, 0.00299532,-0.000923762,sell
2012-03-08,2,0,2,0,0,3,0,1,0,6,3,3,0,6,6,-0.00138796,-0.00082491, 0.003537883, 0.00353788, 0.004937247,sell
2012-03-09,1,0,0,3,1,4,0,1,2,6,3,6,6,9,6, 0.00148295, 0.00412068, 0.004795531, 0.00463176, 0.004659985,buy
2012-03-10,2,0,1,0,0,4,1,0,2,6,6,3,6,6,3,-0.00588810,-0.00566516,-0.003708370,-0.00576620,-0.005838477,sell
2012-03-11,2,2,0,1,2,3,1,2,1,9,6,3,9,9,6, 0.00085570, 0.00490169, 0.004215028, 0.00489214, 0.004627232,buy
2012-03-12,2,2,1,0,1,2,1,2,1,9,6,0,12,6,3, 0.00194995,-0.00007521, 0.000901153,-0.00051723,-0.002806210,sell
2012-03-13,2,3,0,2,0,3,1,0,3,9,6,3,12,6,6, 0.00463095, 0.00293952, 0.005109403, 0.00408887, 0.003944427,buy
2012-03-14,2,2,2,2,0,3,0,0,2,12,6,0,9,3,9, 0.00126095,-0.00268287, 0.001639734,-0.00169157, 0.001260954,buy
2012-03-15,3,4,2,0,0,0,0,1,1,9,6,3,6,6,3,-0.00030376,-0.00038363,-0.000269824,-0.00026982,-0.000717191,sell
2012-03-16,3,5,0,0,0,0,1,0,0,6,6,3,6,3,3, 0.00057993, 0.00092569, 0.000925688, 0.00092569,-0.000529870,buy
2012-03-17,2,0,1,0,0,1,0,1,0,3,3,3,0,6,0,-0.00254850,-0.00334434, 0.002190086,-0.00250877,-0.002994924,sell
2012-03-18,1,0,0,1,0,3,1,1,2,3,3,6,3,9,3,-0.00172721,-0.00172721,-0.001036765,-0.00168765,-0.000717490,sell
2012-03-19,2,0,0,0,0,1,3,0,1,0,0,6,3,6,6, 0.00135241, 0.00099412, 0.005135599, 0.00126149, 0.002246128,buy
2012-03-20,2,0,0,0,1,2,2,2,0,3,3,6,3,9,3, 0.00046834,-0.00267013,-0.002670129, 0.00156416,-0.001773024,sell
2012-03-21,1,0,0,0,0,1,3,2,0,6,0,3,0,6,6,-0.00131262,-0.00001650,-0.000203212,-0.00097062,-0.000435773,sell
2012-03-22,2,0,0,1,0,2,4,0,1,3,3,6,3,9,6,-0.00154810,-0.00154810, 0.002446223,-0.00154810,-0.000320741,sell
2012-03-23,1,0,1,1,0,3,2,0,1,3,6,6,3,6,3,-0.00401151,-0.00244624,-0.002449391,-0.00351523,-0.002446239,sell
2012-03-24,0,0,1,0,0,2,3,1,0,3,3,9,0,3,3,-0.00039427,-0.00325034,-0.003654337,-0.00411108,-0.002729541,sell
2012-03-25,1,2,1,0,0,1,2,1,0,6,3,3,6,6,0, 0.00166258, 0.00161123,-0.003964888, 0.00418668, 0.001611228,buy
2012-03-26,2,0,2,0,0,0,3,0,0,6,0,0,6,6,3, 0.00294311, 0.00027785,-0.000001970, 0.00018314, 0.003574294,buy
2012-03-27,1,0,2,0,0,0,1,2,2,3,3,3,6,3,6, 0.00157567, 0.00012848, 0.001471012, 0.00115447, 0.000239272,buy
2012-03-28,0,0,1,1,0,1,1,2,1,6,3,0,6,3,3,-0.00521513,-0.00486630,-0.005215134,-0.00521513,-0.005215134,sell
2012-03-29,0,1,1,0,0,1,2,1,0,6,0,3,3,0,6,-0.00328037,-0.00359353,-0.003112686,-0.00355257, 0.004718605,sell
2012-03-30,0,1,1,0,1,0,3,3,1,9,3,3,6,3,6,-0.00057520,-0.00165005,-0.000567851,-0.00165005,-0.000638213,sell
2012-03-31,0,0,2,0,0,0,2,3,0,3,3,3,3,0,9,-0.00271212,-0.00154938,-0.003443273,-0.00072466,-0.002076495,sell
2012-04-01,0,1,1,2,0,1,0,1,0,0,3,3,6,3,3,-0.00079541,-0.00079541,-0.002138317,-0.00079541,-0.000437672,sell
2012-04-02,0,0,1,1,0,0,0,0,2,3,0,3,3,3,0, 0.00267705, 0.00279148, 0.003887590, 0.00264154, 0.002460198,buy
2012-04-03,1,0,2,1,1,0,0,0,2,0,3,6,3,6,3, 0.00283726,-0.00012755, 0.002865976, 0.00286598, 0.001192028,buy
2012-04-04,1,2,0,1,0,0,0,0,1,3,3,3,3,3,0, 0.00304233,-0.00650120,-0.006794617,-0.00650120,-0.006329054,sell
2012-04-05,0,1,1,1,1,1,0,0,2,3,6,6,0,3,3,-0.00551903,-0.00882954,-0.004681043,-0.00551903,-0.005519029,sell
2012-04-06,0,0,2,1,1,1,1,1,3,3,9,6,3,6,3, 0.00119314, 0.00119314, 0.001193141, 0.00145119, 0.001511420,buy
2012-04-07,0,1,1,2,0,0,1,2,2,0,9,6,0,6,6, 0.00312398, 0.00445094, 0.004708614, 0.00654530, 0.007424881,buy
2012-04-08,0,0,1,2,1,0,0,3,2,3,6,3,3,9,3, 0.00326572, 0.00156641,-0.000793655, 0.00231193, 0.001451158,buy
2012-04-09,0,1,1,0,1,0,1,1,4,0,6,6,3,9,3,-0.00116328,-0.00445689,-0.004441873,-0.00421228,-0.004588527,sell
2012-04-10,0,1,0,1,1,1,0,1,2,3,6,0,3,6,3,-0.00789360,-0.00837905,-0.001663778,-0.00656648,-0.004604468,sell
2012-04-11,0,1,1,1,0,0,0,2,2,3,6,3,3,6,0,-0.00222674, 0.00115835,-0.003813572,-0.00376342, 0.000614953,sell
2012-04-12,1,2,1,2,0,0,1,2,1,3,6,6,6,6,3, 0.00642160, 0.00642160, 0.006421595, 0.00642160, 0.001269770,buy
2012-04-13,0,1,2,1,0,1,1,1,0,3,3,6,3,3,3, 0.00101763,-0.00051007, 0.000527564,-0.00007265,-0.000072652,buy
2012-04-14,0,1,0,2,0,2,0,1,1,3,3,3,6,3,3, 0.00329292, 0.00344565, 0.004458807, 0.00445881, 0.003481915,buy
2012-04-15,0,0,0,1,0,0,3,0,1,6,0,0,6,3,0, 0.00014574, 0.00120907,-0.000936592,-0.00060470,-0.001034244,sell
2012-04-16,1,0,0,1,1,2,2,1,1,3,3,6,9,3,3, 0.00172064,-0.00039909,-0.000242710,-0.00039909, 0.001382061,buy
2012-04-17,0,0,0,2,0,1,1,2,1,6,3,3,6,0,3, 0.00273457, 0.00324997, 0.004151500, 0.00273457, 0.002970411,buy
2012-04-18,1,0,0,3,0,2,2,0,0,6,6,6,3,3,0, 0.00181795, 0.00605992, 0.001817946, 0.00152346,-0.005969309,buy
2012-04-19,1,0,0,2,0,3,3,1,1,9,6,9,3,3,3,-0.00020299, 0.00189777,-0.000677558,-0.00067756,-0.001020101,sell
2012-04-20,1,0,1,1,0,2,3,1,0,6,6,6,0,3,6, 0.00045522, 0.00065024, 0.000650235, 0.00065024, 0.000650235,buy
2012-04-21,1,2,0,1,0,2,2,1,0,3,6,6,3,6,3,-0.00108983,-0.00157106, 0.002983156, 0.00107740, 0.002681448,sell
2012-04-22,2,1,0,1,0,3,2,0,0,9,3,3,3,6,3, 0.00108005, 0.00399235, 0.004677559,-0.00032552, 0.004482835,buy
2012-04-23,1,0,1,1,0,1,2,0,3,6,6,3,6,6,0, 0.00254290, 0.00438312,-0.003206854,-0.00269289,-0.002692891,sell
2012-04-24,2,0,0,1,0,1,0,1,3,3,3,3,6,6,3,-0.00378241,-0.00328047,-0.003677731,-0.00367773,-0.003441385,sell
2012-04-25,2,0,0,0,0,2,0,0,1,6,0,0,3,3,3, 0.00086175, 0.00296565,-0.002703620,-0.00172371, 0.001801188,buy
2012-04-26,0,1,0,0,1,1,1,1,2,6,3,3,6,3,0,-0.00059148,-0.00024193, 0.000073752, 0.00132568, 0.001030587,buy
2012-04-27,0,0,1,0,1,2,1,1,2,6,3,3,6,3,3, 0.00942641, 0.00760006, 0.007258926, 0.00725893, 0.007258926,buy
2012-04-28,0,1,0,1,0,3,2,1,0,6,6,3,0,3,6, 0.00216020, 0.00216020, 0.002160200, 0.00369820, 0.000422643,buy
2012-04-29,0,1,0,2,0,2,2,0,0,3,3,6,3,3,3, 0.00262781, 0.00451211, 0.004924671, 0.00520170, 0.004641797,buy
