Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,1,3,0,1,1,0,1,0,2,3,1,2,2,1,1,0,0,-0.014722, 0.003030,-0.0193157, 0.002797,-0.0145248,sell
2017-06-27,1,0,3,0,1,1,0,1,0,2,2,1,2,2,1,1,0,0,-0.018059, 0.000014,-0.0205001,-0.001340,-0.0180585,sell
2017-06-28,1,0,3,0,1,2,0,1,0,2,2,1,2,3,1,1,0,0,-0.026633,-0.019497,-0.0271068,-0.013832,-0.0258917,sell
2017-06-29,1,0,2,0,1,2,1,1,0,2,2,1,2,2,1,1,1,0,-0.032096,-0.032805,-0.0297219,-0.032125,-0.0328050,sell
2017-06-30,1,0,1,1,2,2,1,1,0,1,2,1,1,2,2,1,1,0,-0.010622,-0.015755,-0.0119180,-0.018726,-0.0135352,sell
2017-07-01,1,0,2,1,2,2,1,1,0,2,3,1,2,2,2,1,1,0,-0.015516,-0.000461,-0.0001352, 0.006260,-0.0046026,sell
2017-07-02,0,0,2,1,2,1,1,1,1,2,2,0,2,1,2,1,2,1,-0.008703,-0.011737,-0.0014615,-0.020245,-0.0050911,sell
2017-07-03,0,0,1,2,2,1,1,1,1,2,2,0,2,1,2,1,2,1,-0.018777,-0.028257,-0.0181574,-0.015734,-0.0391812,sell
2017-07-04,0,0,1,3,2,1,1,1,1,2,2,0,2,2,2,1,2,1,-0.001507,-0.014219, 0.0013092,-0.008421,-0.0125987,sell
2017-07-05,0,0,1,3,1,1,1,1,1,2,2,0,2,2,1,1,2,1,-0.038346,-0.021136,-0.0414099,-0.021721,-0.0556876,sell
2017-07-06,0,0,1,3,1,2,1,1,1,2,2,0,2,3,1,1,2,1,-0.027507,-0.029739,-0.0131120,-0.042106,-0.0335969,sell
2017-07-07,0,0,1,3,1,2,1,2,1,2,2,1,2,3,1,1,2,1,-0.030596,-0.029004,-0.0288931,-0.023460,-0.0503826,sell
2017-07-08,0,0,1,3,1,2,0,2,1,1,2,1,1,3,2,1,0,1,-0.005202,-0.019612,-0.0031975,-0.012884, 0.0025276,sell
2017-07-09,0,0,1,2,1,1,0,2,1,1,1,1,1,2,2,1,0,1,-0.017060,-0.013276,-0.0179781,-0.015675,-0.0032195,sell
2017-07-10,0,1,1,2,2,1,0,2,1,1,1,1,1,2,3,1,1,1,-0.021579,-0.008809,-0.0263679,-0.019416,-0.0233889,sell
2017-07-11,0,1,0,2,3,1,0,2,1,1,0,1,1,2,3,1,2,1,-0.012998,-0.010429,-0.0138151,-0.013559,-0.0092704,sell
2017-07-12,0,1,0,2,3,1,0,2,2,1,1,1,2,1,3,1,2,1, 0.011294,-0.001520, 0.0156325, 0.014163,-0.0042104,buy
2017-07-13,0,1,0,1,3,1,0,3,2,1,1,1,2,1,2,1,3,1,-0.003613, 0.006223,-0.0040612,-0.007242,-0.0131847,sell
2017-07-14,1,1,1,1,4,1,0,3,2,2,2,2,3,2,2,1,3,1,-0.000263, 0.004128, 0.0026546, 0.003248,-0.0022244,buy
2017-07-15,1,1,1,1,4,0,0,3,1,2,2,2,3,1,2,1,3,0,-0.005878,-0.005910,-0.0116644,-0.005361,-0.0107856,sell
2017-07-16,1,0,1,1,3,0,0,3,1,3,2,2,3,1,1,1,3,0,-0.045345,-0.065553,-0.0549851,-0.045471,-0.0413141,sell
2017-07-17,1,0,2,2,3,0,0,3,1,3,2,2,3,2,2,1,3,0,-0.030474,-0.045701,-0.0531606,-0.034137,-0.0351468,sell
2017-07-18,1,0,2,2,3,0,0,3,0,3,1,2,3,2,2,1,3,0,-0.031457,-0.055937,-0.0567869,-0.035996,-0.0381080,sell
2017-07-19,1,0,2,2,2,0,0,2,0,3,1,2,3,2,1,0,3,0,-0.049248,-0.062592,-0.0506348,-0.054958,-0.0522329,sell
2017-07-20,1,0,2,2,1,0,0,2,0,3,1,2,3,1,1,0,3,0,-0.051923,-0.053987,-0.0539868,-0.053899,-0.0585243,sell
2017-07-21,1,0,3,2,1,1,0,1,0,3,1,2,3,1,2,0,3,0,-0.048399,-0.032442,-0.0523268,-0.052175,-0.0486690,sell
2017-07-22,1,0,3,2,1,1,1,1,0,2,1,2,2,1,2,1,3,0, 0.003560, 0.000565, 0.0005647, 0.000446, 0.0005647,buy
2017-07-23,1,0,1,2,1,1,1,2,0,2,1,2,2,1,1,1,3,0,-0.028204,-0.027248,-0.0390985,-0.025739,-0.0280989,sell
2017-07-24,1,0,1,3,1,1,1,1,0,2,1,1,2,2,1,1,3,0,-0.045262,-0.046682,-0.0467815,-0.048277,-0.0462966,sell
2017-07-25,1,1,1,5,0,1,2,1,0,1,1,2,3,1,3,1,2,0,-0.023674,-0.023125,-0.0236742, 0.006835,-0.0094803,sell
2017-07-26,1,1,1,3,0,1,2,1,1,0,1,2,1,1,3,1,2,0,-0.009377,-0.011644,-0.0114072,-0.008853,-0.0055246,sell
2017-07-27,1,1,1,3,0,1,2,1,1,0,1,2,1,1,3,1,2,0,-0.009377,-0.011644,-0.0114072,-0.008853,-0.0055246,sell
2017-07-28,1,1,1,3,0,0,2,1,1,0,1,2,1,1,2,1,2,0, 0.004870, 0.004794,-0.0101661,-0.005675, 0.0048704,buy
2017-07-29,1,1,0,3,0,0,2,1,1,0,1,2,1,1,2,1,1,0, 0.023490, 0.017327, 0.0127141, 0.026390, 0.0222151,buy
2017-07-30,1,3,0,3,0,0,2,1,1,0,1,2,1,1,3,1,2,0,-0.015888,-0.019974,-0.0249913,-0.017449,-0.0266178,sell
2017-07-31,1,4,0,3,0,0,2,1,1,0,2,2,1,1,3,1,2,0,-0.009998,-0.012261,-0.0092551,-0.011003,-0.0151913,sell
2017-08-01,1,5,0,3,1,0,2,0,1,0,1,2,2,1,3,1,3,0,-0.011211,-0.011024,-0.0100710,-0.015594,-0.0156451,sell
2017-08-02,1,4,0,2,1,0,2,0,1,0,1,2,1,0,3,1,3,0,-0.021232,-0.016527,-0.0172365,-0.031780,-0.0328011,sell
2017-08-03,1,4,0,1,1,0,2,0,0,0,1,2,1,0,2,1,2,0,-0.027191,-0.009750,-0.0084658,-0.036166,-0.0444907,sell
2017-08-04,1,4,0,1,2,0,2,0,1,0,1,2,2,0,2,1,2,1,-0.007738, 0.007865,-0.0079322,-0.021445,-0.0060973,sell
2017-08-05,1,4,0,2,3,0,2,0,2,0,2,2,2,1,2,1,3,1,-0.011202, 0.005730, 0.0037864,-0.009766, 0.0045146,buy
2017-08-06,1,4,0,1,3,1,2,0,2,0,2,3,3,1,1,0,3,1,-0.024717, 0.006810, 0.0032693, 0.013219, 0.0032693,buy
2017-08-07,1,4,0,1,3,1,2,0,2,0,2,3,3,1,1,0,3,1,-0.024717, 0.006810, 0.0032693, 0.013219, 0.0032693,buy
2017-08-08,1,3,1,1,3,1,2,0,2,0,2,3,4,1,1,0,2,1,-0.029052,-0.004878,-0.0073657,-0.001806,-0.0198852,sell
2017-08-09,0,2,2,1,3,1,2,0,2,0,1,2,4,1,2,0,2,1,-0.020706,-0.006662,-0.0067813,-0.029553,-0.0358414,sell
2017-08-10,0,2,2,1,3,1,2,0,2,0,1,2,3,2,2,0,2,1,-0.020272,-0.005207,-0.0070206,-0.011269,-0.0129543,sell
2017-08-11,0,2,2,1,3,1,2,0,2,0,1,2,3,2,2,0,2,1,-0.020272,-0.005207,-0.0070206,-0.011269,-0.0129543,sell
2017-08-12,0,2,2,1,3,2,2,0,3,0,2,2,3,3,2,0,2,1,-0.014483,-0.000778,-0.0035039, 0.011697, 0.0106691,buy
2017-08-13,0,2,2,1,3,2,2,0,3,1,3,2,3,3,2,0,2,1,-0.011656, 0.002988, 0.0029884, 0.000124, 0.0044618,sell
2017-08-14,0,1,2,1,2,2,1,0,3,1,3,1,3,2,2,0,1,1,-0.016072,-0.008279, 0.0084540,-0.006266,-0.0017886,sell
2017-08-15,0,1,2,1,3,2,1,0,2,1,3,1,3,2,3,0,1,0,-0.004087,-0.018437,-0.0062149,-0.019201,-0.0062149,sell
2017-08-16,0,1,2,1,3,2,1,0,1,1,2,1,2,2,4,0,1,0, 0.028478, 0.023766, 0.0289022, 0.033831, 0.0477510,buy
2017-08-17,0,1,3,1,2,2,1,0,1,1,2,1,1,2,4,0,2,0, 0.010254, 0.007745, 0.0077597,-0.001413, 0.0153496,buy
2017-08-18,0,1,2,1,2,2,1,1,1,1,2,1,1,2,3,0,2,1,-0.014885,-0.011216, 0.0064064, 0.001346, 0.0022734,sell
2017-08-19,0,1,2,1,2,1,1,1,1,1,2,1,1,1,3,0,2,1,-0.005774, 0.012301, 0.0123010, 0.011338, 0.0124245,buy
2017-08-20,0,1,2,1,2,1,1,2,1,1,3,1,1,1,3,0,2,1, 0.001409, 0.012905, 0.0127198, 0.015927, 0.0178243,buy
2017-08-21,0,1,2,2,2,0,1,2,1,2,3,1,1,2,3,0,2,1, 0.044859, 0.034750, 0.0306451, 0.036104, 0.0369830,buy
2017-08-22,0,1,2,2,2,0,1,2,1,1,2,0,1,2,3,1,2,1, 0.015682, 0.022271, 0.0238892, 0.020049, 0.0201914,buy
2017-08-23,0,1,2,2,0,0,1,2,1,1,2,0,1,1,2,1,2,1, 0.001521,-0.006060, 0.0100137, 0.001487,-0.0041620,buy
2017-08-24,1,1,2,3,0,0,1,2,1,1,3,0,1,2,2,2,2,0, 0.037349, 0.027686, 0.0352907, 0.038861, 0.0330858,buy
2017-08-25,1,1,2,3,0,0,1,2,1,1,3,0,1,2,2,2,2,0, 0.037349, 0.027686, 0.0352907, 0.038861, 0.0330858,buy
2017-08-26,1,1,1,3,0,0,2,2,1,1,3,0,1,2,2,2,1,1,-0.021764,-0.024980,-0.0300947,-0.013849,-0.0209390,sell
2017-08-27,1,1,2,3,0,0,2,2,1,1,3,0,1,2,2,2,2,1, 0.022950, 0.030997, 0.0505630, 0.050563, 0.0320247,buy
2017-08-28,1,1,3,3,0,0,2,2,1,1,3,0,0,2,3,2,3,1, 0.054098, 0.056517, 0.0645946, 0.064573, 0.0565017,buy
2017-08-29,1,1,2,3,0,0,2,1,1,0,2,0,0,2,2,2,2,1, 0.020261, 0.023041, 0.0306378, 0.030753, 0.0225833,buy
2017-08-30,1,1,2,2,0,0,2,1,0,0,1,1,0,1,2,1,2,1, 0.012880, 0.025885, 0.0306941, 0.028318, 0.0281399,buy
2017-08-31,1,1,2,2,0,0,1,1,0,0,1,1,0,1,2,1,2,0,-0.013897, 0.007712, 0.0143859, 0.006348,-0.0127262,sell
2017-09-01,1,2,2,3,0,1,1,1,0,0,1,1,1,1,2,1,4,0,-0.026535,-0.015695,-0.0270858,-0.028967,-0.0267939,sell
2017-09-02,1,2,2,4,1,1,1,1,0,0,1,1,2,2,2,1,4,0,-0.020165,-0.017824,-0.0210266,-0.026161,-0.0168092,sell
2017-09-03,1,2,2,4,1,1,1,1,0,0,1,1,2,2,2,1,4,0,-0.020165,-0.017824,-0.0210266,-0.026161,-0.0168092,sell
2017-09-04,1,2,2,3,1,1,1,0,0,0,0,1,2,2,1,1,4,0,-0.026842,-0.028060,-0.0264104,-0.029553,-0.0296631,sell
2017-09-05,1,1,3,3,1,1,1,0,0,0,0,1,2,3,0,1,4,0,-0.029683,-0.024158,-0.0287897,-0.015516,-0.0241578,sell
2017-09-06,1,1,3,3,2,1,1,0,0,0,0,1,2,4,0,1,4,0,-0.022697,-0.021562,-0.0196034,-0.003429,-0.0215542,sell
2017-09-07,1,1,3,3,2,1,1,0,0,0,0,1,2,4,0,1,4,0,-0.022697,-0.021562,-0.0196034,-0.003429,-0.0215542,sell
2017-09-08,1,0,3,3,2,1,1,0,0,0,0,1,2,4,0,1,3,0,-0.017896,-0.013920,-0.0106470, 0.004879,-0.0168853,sell
2017-09-09,1,0,3,3,2,1,1,0,0,1,0,1,2,4,2,1,2,0, 0.004179, 0.019920, 0.0093864, 0.008213, 0.0078057,buy
2017-09-10,1,0,3,2,1,0,1,0,0,1,0,1,0,4,2,1,1,0, 0.004688, 0.020495, 0.0034439, 0.005599, 0.0095946,buy
2017-09-11,1,0,3,2,1,0,1,0,1,1,1,1,0,4,2,1,1,0, 0.008346, 0.029714, 0.0096378, 0.026022, 0.0158207,buy
2017-09-12,1,1,3,2,1,0,2,0,1,1,2,1,0,4,3,1,1,0, 0.014100, 0.041321, 0.0404572, 0.037706, 0.0204186,buy
2017-09-13,1,1,2,2,0,0,2,0,1,1,2,1,0,3,3,1,0,0, 0.003275, 0.034524, 0.0470379, 0.053253, 0.0019900,buy
2017-09-14,1,2,1,2,0,0,2,1,1,1,3,1,0,2,4,1,0,0, 0.032780, 0.034723, 0.0286825, 0.030741, 0.0034414,buy
2017-09-15,1,2,2,1,0,0,2,2,1,1,4,1,0,1,4,1,1,0, 0.057600, 0.052226, 0.0536989, 0.060135, 0.0431680,buy
2017-09-16,1,2,2,0,1,0,2,2,1,1,4,1,0,0,4,1,2,0, 0.068269, 0.073922, 0.0704255, 0.070672, 0.0605493,buy
2017-09-17,1,2,1,1,1,1,2,2,1,1,4,1,1,0,3,1,3,0, 0.032715, 0.014323, 0.0156115, 0.020884, 0.0132088,buy
2017-09-18,1,2,1,2,1,2,2,2,1,1,4,1,2,1,3,1,3,0, 0.006877, 0.004681, 0.0068774, 0.007533, 0.0000716,buy
2017-09-19,1,2,1,3,1,2,2,2,1,0,4,1,2,1,2,1,4,0, 0.006640, 0.007958, 0.0049125, 0.007220, 0.0087403,buy
2017-09-20,1,2,2,3,1,2,2,2,0,0,3,1,2,2,2,1,4,0,-0.005235, 0.002095, 0.0000798,-0.008972, 0.0043300,sell
2017-09-21,1,1,2,3,1,2,2,2,0,0,3,1,2,2,1,1,4,0,-0.015321,-0.024385,-0.0206883,-0.025395,-0.0190690,sell
2017-09-22,0,2,1,3,1,2,2,1,0,0,2,0,2,3,1,1,3,0,-0.018984,-0.006736,-0.0113611,-0.017338,-0.0077030,sell
2017-09-23,0,2,1,2,1,1,2,1,0,1,2,0,1,3,2,1,2,0,-0.017914,-0.030563,-0.0349437,-0.025136,-0.0337061,sell
2017-09-24,0,3,1,2,1,1,1,1,0,1,1,0,1,3,3,1,2,0,-0.002429,-0.009390,-0.0407855,-0.044421,-0.0426794,sell
2017-09-25,0,3,2,1,0,1,1,1,0,1,1,0,1,3,3,1,1,0,-0.011794,-0.013102,-0.0071633,-0.019790,-0.0263455,sell
2017-09-26,0,2,1,2,1,2,1,2,0,1,3,0,2,2,2,0,3,0,-0.027299,-0.006164,-0.0093471,-0.012567,-0.0061134,sell
2017-09-27,0,2,1,2,1,2,1,2,0,1,3,0,2,2,2,0,3,0,-0.027299,-0.006164,-0.0093471,-0.012567,-0.0061134,sell
2017-09-28,0,2,1,2,1,2,1,2,0,0,3,0,2,2,1,0,3,0,-0.022751, 0.002800, 0.0024242,-0.004580, 0.0025063,sell
2017-09-29,1,3,1,2,1,2,1,2,0,0,3,1,2,3,1,0,3,0, 0.021842, 0.022300, 0.0088439, 0.021540, 0.0198350,buy
2017-09-30,1,3,2,2,1,2,1,2,0,0,3,1,2,4,1,0,3,0, 0.029073, 0.034653, 0.0037155, 0.026786, 0.0351943,buy
2017-10-01,1,1,2,2,1,1,1,2,0,0,3,1,2,3,0,0,2,0,-0.009907,-0.009166,-0.0113926, 0.003725,-0.0096185,sell
2017-10-02,1,1,2,1,1,1,0,2,0,0,2,1,2,3,0,0,1,0,-0.034443,-0.027242,-0.0282588, 0.001113,-0.0282588,sell
2017-10-03,2,1,2,1,1,1,0,1,0,0,1,1,2,3,0,1,1,0,-0.044277,-0.034080,-0.0506502,-0.021221,-0.0491296,sell
2017-10-04,2,1,2,0,2,0,0,1,0,1,1,1,2,3,1,1,0,0,-0.055726,-0.044476,-0.0613424,-0.031315,-0.0619697,sell
2017-10-05,2,0,2,0,2,0,0,0,0,3,0,1,2,3,2,1,0,0,-0.015364,-0.009028,-0.0276719,-0.018268,-0.0279752,sell
2017-10-06,2,0,2,0,2,0,0,0,0,3,0,1,2,3,2,1,0,0,-0.015364,-0.009028,-0.0276719,-0.018268,-0.0279752,sell
2017-10-07,2,0,2,0,2,0,0,0,0,4,0,1,2,4,2,1,0,0,-0.015105,-0.010227,-0.0239444,-0.019830,-0.0257053,sell
2017-10-08,2,0,1,0,3,0,0,0,0,4,0,1,2,3,2,1,1,0, 0.021996, 0.025471,-0.0101467,-0.012088,-0.0089596,buy
2017-10-09,2,0,0,0,3,0,0,0,0,4,0,1,2,2,2,1,1,0, 0.022872, 0.009270,-0.0109023,-0.010902,-0.0107176,buy
2017-10-10,2,0,0,0,1,0,1,0,1,4,0,2,0,2,3,1,1,0, 0.034014, 0.027498, 0.0196415, 0.019642, 0.0225617,buy
2017-10-11,2,0,0,0,2,0,2,0,1,4,1,2,0,2,3,1,2,0, 0.036227, 0.040439, 0.0266159, 0.029595, 0.0447059,buy
2017-10-12,2,0,0,0,2,0,3,0,2,2,1,3,0,1,3,1,2,0, 0.048196, 0.047398, 0.0474960, 0.058997, 0.0515892,buy
2017-10-13,1,0,0,1,2,1,3,0,2,2,1,2,1,1,3,1,3,0, 0.031641, 0.032853, 0.0452790, 0.029906, 0.0470761,buy
2017-10-14,1,1,0,1,2,1,3,0,2,2,1,2,1,2,3,1,3,0,-0.001013,-0.001013, 0.0399565,-0.002532, 0.0399755,buy
2017-10-15,1,1,0,1,2,2,3,0,2,1,2,2,1,1,3,0,4,0,-0.026997,-0.041641,-0.0262356,-0.047318,-0.0257556,sell
2017-10-16,1,1,0,2,1,2,4,0,1,1,2,2,2,1,2,0,3,1,-0.015236,-0.026847,-0.0271827,-0.027592,-0.0275922,sell
2017-10-17,1,1,0,2,1,2,4,0,1,1,2,2,2,1,2,0,3,1,-0.015236,-0.026847,-0.0271827,-0.027592,-0.0275922,sell
2017-10-18,1,1,0,1,1,1,3,0,1,1,2,1,1,1,2,0,2,1, 0.001508, 0.033689, 0.0138326, 0.031830, 0.0241014,buy
2017-10-19,1,1,0,1,1,1,4,0,1,0,3,1,1,1,1,0,2,1,-0.007854, 0.012904, 0.0218428, 0.013544, 0.0061873,buy
2017-10-20,1,1,0,1,2,1,3,1,1,0,2,1,2,1,2,0,2,1, 0.008962, 0.025616, 0.0182494, 0.014616, 0.0124578,buy
2017-10-21,2,0,0,1,2,1,3,1,0,0,3,1,2,0,1,0,2,1, 0.010810, 0.018418, 0.0141205, 0.012678, 0.0073433,buy
2017-10-22,1,1,1,1,2,1,3,1,0,0,2,1,3,1,1,0,2,1,-0.024538,-0.006323,-0.0063228,-0.024538,-0.0249599,sell
2017-10-23,1,1,1,1,2,1,3,1,0,0,2,1,3,1,1,0,2,1,-0.024538,-0.006323,-0.0063228,-0.024538,-0.0249599,sell
2017-10-24,1,1,1,0,1,0,3,1,0,1,2,1,2,2,1,0,0,1,-0.014175,-0.013710,-0.0075141,-0.007961,-0.0039620,sell
2017-10-25,1,1,1,0,1,0,3,2,1,1,2,2,2,3,1,0,0,1,-0.002429,-0.003517, 0.0057665, 0.009759, 0.0139429,buy
2017-10-26,1,1,1,0,1,0,3,1,1,1,2,2,2,3,0,0,0,1, 0.001581,-0.002611, 0.0001552, 0.003900, 0.0126268,buy
2017-10-27,1,1,1,0,1,0,3,1,1,1,2,2,2,3,0,0,0,1, 0.001581,-0.002611, 0.0001552, 0.003900, 0.0126268,buy
2017-10-28,1,1,0,0,0,0,3,2,1,1,2,2,0,3,1,0,0,1, 0.037717, 0.016241, 0.0124847, 0.016467, 0.0402916,buy
2017-10-29,1,1,0,0,0,0,3,2,1,1,2,2,0,3,1,0,0,1, 0.037717, 0.016241, 0.0124847, 0.016467, 0.0402916,buy
2017-10-30,1,1,1,0,0,0,4,2,2,1,2,2,1,3,3,0,0,1, 0.022725, 0.022354, 0.0233074, 0.027605, 0.0269618,buy
2017-10-31,1,1,1,0,1,0,4,2,1,1,2,2,1,2,3,0,1,1, 0.008675, 0.019021, 0.0026060, 0.014323, 0.0144328,buy
2017-11-01,0,1,1,1,1,1,4,2,1,0,1,2,2,1,3,0,2,1,-0.035246, 0.008101,-0.0431945,-0.028187,-0.0412590,sell
2017-11-02,0,2,1,1,1,1,4,2,1,0,1,2,3,1,3,0,2,1,-0.017195, 0.015077,-0.0229282,-0.027627,-0.0360045,sell
2017-11-03,0,2,1,1,2,1,4,2,1,0,1,2,4,1,3,0,2,1,-0.022356, 0.002416,-0.0264519,-0.037337,-0.0471960,sell
2017-11-04,0,2,1,1,2,1,3,2,1,0,1,0,4,2,3,0,2,1, 0.007210, 0.005720, 0.0066137, 0.008452,-0.0123355,sell
2017-11-05,0,1,1,1,2,1,3,2,2,0,1,0,4,2,3,0,2,1,-0.006231, 0.007801, 0.0072995,-0.004063,-0.0102487,sell
2017-11-06,0,1,1,1,1,1,2,2,2,0,1,0,4,2,2,0,1,1, 0.000308, 0.005955, 0.0100085, 0.001477,-0.0046101,buy
2017-11-07,0,1,1,1,1,1,3,1,1,0,2,0,4,2,0,0,1,1,-0.008882,-0.004275,-0.0042749,-0.008446,-0.0084463,sell
2017-11-08,0,0,0,0,1,0,2,1,1,0,1,0,1,2,0,0,0,1,-0.024635, 0.001328, 0.0180512, 0.018311, 0.0251531,buy
2017-11-09,1,0,0,0,1,0,2,1,1,0,2,0,1,2,0,0,0,1,-0.033133,-0.006564, 0.0047769, 0.001369, 0.0104250,sell
2017-11-10,1,0,0,1,1,0,2,1,1,0,2,0,1,2,0,0,1,1,-0.033060,-0.021504,-0.0051820, 0.000138, 0.0028229,sell
2017-11-11,1,0,0,1,1,0,2,0,2,1,2,1,2,1,0,0,1,1,-0.046644,-0.057812,-0.0513177,-0.038338,-0.0327716,sell
2017-11-12,1,0,0,1,1,0,2,1,2,2,2,1,2,2,1,0,1,1,-0.044563,-0.045660,-0.0494529,-0.035937,-0.0344993,sell
2017-11-13,1,0,1,1,2,0,2,1,2,2,2,1,3,2,1,0,2,1,-0.006424,-0.007092,-0.0123490,-0.010283,-0.0054892,sell
2017-11-14,1,0,1,1,2,0,2,1,1,2,1,1,3,1,2,0,2,1, 0.016256, 0.017721, 0.0096299, 0.006127, 0.0160716,buy
2017-11-15,1,0,1,1,2,0,3,1,1,2,1,1,3,2,2,0,2,1, 0.013391, 0.014214, 0.0124310, 0.004867, 0.0133915,buy
2017-11-16,1,1,1,1,2,0,3,1,1,2,1,1,4,2,2,0,2,1, 0.012528, 0.013105, 0.0081984,-0.001418, 0.0125283,buy
2017-11-17,1,1,1,0,1,0,4,1,1,1,1,2,2,2,2,0,1,1, 0.001051, 0.002882, 0.0038994, 0.032326, 0.0074151,sell
2017-11-18,0,1,1,0,1,0,4,1,2,1,0,2,2,3,2,0,1,1,-0.004688, 0.003681, 0.0052398, 0.028345, 0.0052398,buy
2017-11-19,0,1,1,0,1,0,4,1,2,1,0,2,2,3,2,0,1,1,-0.004688, 0.003681, 0.0052398, 0.028345, 0.0052398,buy
2017-11-20,0,1,0,0,1,0,4,2,2,1,1,2,1,4,1,0,1,1, 0.028017, 0.032186, 0.0316515, 0.034712, 0.0380452,buy
2017-11-21,0,1,1,0,1,0,4,2,2,1,1,2,1,4,1,0,2,1, 0.006063, 0.012211, 0.0114959, 0.013659, 0.0144286,buy
2017-11-22,0,1,1,0,0,0,3,3,2,1,1,3,1,3,1,0,1,1,-0.003304,-0.005137, 0.0000135, 0.000170, 0.0025566,sell
2017-11-23,1,1,1,0,0,0,2,3,2,1,1,3,1,3,1,0,1,1,-0.004411,-0.005557, 0.0001840,-0.002686, 0.0042413,sell
2017-11-24,1,1,1,0,1,0,2,3,2,1,1,3,1,3,1,0,2,1,-0.004730,-0.004730, 0.0033160, 0.001116, 0.0062312,sell
2017-11-25,1,0,1,0,1,1,2,3,1,1,1,3,0,2,1,0,3,1,-0.005392,-0.006052, 0.0175757, 0.017794, 0.0174280,buy
2017-11-26,1,0,1,0,1,1,3,3,0,1,1,2,0,2,2,0,3,1,-0.003037, 0.012062, 0.0248048, 0.021518, 0.0253100,buy
2017-11-27,1,1,1,1,1,1,3,3,0,0,1,2,2,1,2,0,3,1,-0.037303, 0.028659,-0.0250144,-0.024990,-0.0252218,sell
2017-11-28,1,1,1,2,1,1,4,3,0,0,2,2,2,1,2,0,4,1,-0.023981, 0.020449, 0.0072629, 0.007200, 0.0072629,buy
2017-11-29,1,1,1,2,1,1,4,2,1,1,2,2,3,0,3,0,4,1, 0.009285, 0.031854, 0.0318543, 0.031764, 0.0123709,buy
2017-11-30,1,1,1,2,1,1,3,3,1,1,2,1,3,1,3,0,4,1, 0.006081, 0.038836, 0.0354554, 0.033720, 0.0297964,buy
2017-12-01,1,1,1,2,0,1,3,3,2,1,2,2,3,1,3,0,3,1, 0.022785, 0.061759, 0.0507768, 0.061759, 0.0347953,buy
2017-12-02,1,1,0,2,0,1,3,3,2,1,2,2,3,1,3,0,2,1, 0.020512, 0.052963, 0.0501830, 0.041866, 0.0158601,buy
2017-12-03,1,1,0,2,0,1,2,3,2,1,2,2,3,1,2,0,2,1, 0.023941, 0.039875, 0.0630718, 0.037841, 0.0208002,buy
2017-12-04,1,0,0,2,0,1,1,3,2,1,2,2,2,1,2,0,2,0,-0.005335,-0.029801, 0.0120607,-0.017635,-0.0298014,sell
2017-12-05,1,0,1,2,0,1,2,3,2,1,2,2,2,2,2,0,3,0,-0.016844,-0.030771,-0.0143316,-0.029263,-0.0376665,sell
2017-12-06,1,0,1,2,0,1,2,3,2,1,2,2,2,2,2,0,3,0,-0.016844,-0.030771,-0.0143316,-0.029263,-0.0376665,sell
2017-12-07,1,0,1,2,0,1,2,2,2,2,2,2,3,1,2,0,3,0,-0.013849,-0.043425,-0.0157167,-0.044554,-0.0429434,sell
2017-12-08,1,0,1,2,0,0,3,2,2,1,3,2,2,1,2,0,2,0,-0.006160,-0.008379,-0.0045525,-0.036998,-0.0083795,sell
2017-12-09,1,0,1,2,0,0,2,2,2,1,2,2,2,1,2,0,2,0, 0.016197, 0.009239, 0.0179694,-0.038674, 0.0092388,buy
2017-12-10,1,0,1,2,0,0,2,3,1,1,2,2,2,1,2,0,2,0,-0.013213,-0.022287,-0.0138421,-0.038674,-0.0201707,sell
2017-12-11,1,0,1,1,0,0,2,2,1,1,1,2,1,1,1,1,2,0,-0.001072,-0.001072,-0.0154483,-0.006471, 0.0112773,buy
2017-12-12,1,0,2,1,0,0,4,2,1,1,1,2,1,3,1,1,3,0, 0.067634, 0.067571, 0.0449590, 0.067571, 0.0551321,buy
2017-12-13,1,0,2,0,0,0,4,3,1,1,1,3,1,3,1,1,2,0, 0.053484, 0.052518, 0.0512398, 0.051895, 0.0507490,buy
2017-12-14,2,0,1,0,0,0,4,2,1,0,1,2,0,3,1,1,1,1, 0.015040, 0.012247, 0.0060858, 0.006942, 0.0172021,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,0,2,0,0,1,1, 0.007590,-0.002720,-0.0022290, 0.002111, 0.0235206,buy
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,0,2,0,0,1,1, 0.003090,-0.001527,-0.0015274, 0.003420, 0.0229737,buy
2017-12-17,2,0,2,0,0,0,3,3,0,1,2,2,1,2,1,0,2,1, 0.048919, 0.048919, 0.0547774, 0.056645, 0.0141093,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2,0, 0.053513, 0.058569, 0.0479891, 0.057470, 0.0318780,buy
2017-12-19,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2,0, 0.053513, 0.058569, 0.0479891, 0.057470, 0.0318780,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,0,1,0,3,0,-0.023957, 0.000727, 0.0082285,-0.024495,-0.0370615,sell
