Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-11,none,a120,none,none,a120,a180,none,a0,a0,a120,none,none,a0,a120,none,none,a0,none,a120,none,a30,none,a180,none,none,-0.74554,-0.741945,-0.54610,-0.297474,-0.712737,sell
2013-06-12,none,a120,none,none,a120,none,none,a0,a0,none,none,a60,none,none,a150,a90,none,none,a120,none,a30,a120,a180,none,none,-0.54842,-0.778982,-0.33278,-0.353849,-0.559295,sell
2013-06-13,none,a120,none,none,a120,none,none,a0,none,a150,none,a60,none,a90,a150,none,none,none,a120,none,none,a120,a180,none,none,-0.46556,-0.581994,-0.16598,-0.261699,-0.465564,sell
2013-06-14,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,a120,a180,none,none, 0.23329,-0.552765, 0.34641,-0.246663, 0.191637,buy
2013-06-15,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,a60,a120,a60,none,none,a120,none,none,a120,a180,none,none, 0.32898,-0.388193, 0.40931, 0.173018, 0.495550,buy
2013-06-16,none,none,none,none,none,none,none,a0,a60,a180,a90,none,a60,a60,none,none,a60,none,a120,none,none,a120,none,none,none, 0.64309, 0.469867, 0.68749, 0.662356, 0.687491,buy
2013-06-17,none,none,none,none,none,none,none,a0,a60,a150,a90,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,-0.32309, 0.099139, 0.40708, 0.199264, 0.103010,buy
2013-06-18,none,none,none,none,none,none,none,a0,a90,a150,a120,a120,a90,none,a90,none,a90,none,none,none,none,none,none,none,a0, 0.13820, 0.056930, 0.16416,-0.009359, 0.170102,buy
2013-06-19,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0, 0.00428, 0.005107,-0.11578, 0.005107,-0.127588,sell
2013-06-20,none,none,none,none,none,none,none,a0,none,a120,none,a150,a120,a0,a60,none,a120,none,none,none,none,none,none,none,a0,-1.11499,-1.120753,-0.46031,-1.120753,-1.120753,sell
2013-06-21,none,none,none,none,none,none,none,a0,a120,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.47086,-0.367471,-0.40251,-0.470864,-0.765883,sell
2013-06-22,none,none,none,none,none,none,none,a0,none,a90,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,-0.01579, 0.067805,-0.53557,-0.390463,-0.017102,sell
2013-06-23,none,none,none,none,none,none,none,a0,a150,none,a180,none,a150,none,a0,a60,a150,none,none,none,none,none,none,none,a0,-0.30789,-0.312675,-0.10016,-0.006107,-0.336927,sell
2013-06-24,none,none,none,none,none,none,none,a0,none,a60,none,a150,a180,a60,a0,none,a180,none,a135,none,none,none,none,none,a0,-0.39429,-0.614138,-0.24760,-0.300293,-0.385335,sell
2013-06-25,none,none,none,none,none,none,none,a0,a180,none,a150,none,a180,none,none,a90,a180,a0,a135,a30,none,none,none,none,a0,-0.10146,-0.072345,-0.07235,-0.072345,-0.081854,buy
2013-06-26,none,none,none,none,none,none,none,a0,none,none,none,a120,a150,a90,none,none,a150,a0,a135,a30,none,none,none,none,a0, 0.80368, 0.336781, 0.33678, 0.321065, 0.321065,buy
2013-06-27,none,none,none,none,none,none,none,a0,a150,none,a120,none,a150,none,a60,a120,a150,a0,a135,a30,none,none,none,none,a0, 0.64878, 0.525765, 0.46493, 0.464930, 0.525765,buy
2013-06-28,none,none,none,a30,none,none,none,a0,none,a0,none,a90,a120,a120,a60,none,none,a0,a135,a30,none,none,none,none,none, 1.07100, 0.994519, 1.04840, 0.919733, 0.994519,buy
2013-06-29,none,none,none,a30,none,none,none,a0,a120,none,a90,a90,a120,none,none,a150,a120,a0,a135,a30,a45,none,none,a90,none, 1.24350, 1.050921, 1.00769, 1.153522, 0.919710,buy
2013-06-30,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,a90,a150,none,a0,none,a30,a45,none,none,a90,none, 0.63184, 0.270225, 0.23439, 0.516968, 0.242741,buy
2013-07-01,none,none,none,a30,none,none,none,none,none,none,a60,a60,a90,none,none,none,a90,a0,none,a30,a45,none,none,a90,none, 0.32951, 0.644891,-0.37135, 0.345626,-0.314576,buy
2013-07-02,none,none,none,a30,none,none,none,none,a90,a60,a60,none,none,a180,a120,a180,none,a0,none,none,a45,none,none,a90,none, 0.34949,-0.138300, 0.14583, 0.347598,-0.208970,buy
2013-07-03,none,none,none,a30,none,none,none,none,none,a60,none,none,a60,a180,none,none,none,a0,none,none,a45,none,a150,a90,none, 0.38722,-0.452480, 0.33001, 0.389193,-0.406749,sell
2013-07-04,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,a0,none,none,a45,none,a150,a90,none, 0.43165,-0.110015, 0.24868, 0.373813,-0.090486,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a150,a150,none,a0,none,none,a45,none,a150,none,none, 0.62297, 0.370773, 0.36169, 0.391617, 0.458410,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,a45,a90,a150,none,none, 0.22117, 0.237875, 0.10337, 0.237875, 0.174500,buy
2013-07-07,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a120,a180,a120,none,none,a150,none,a45,a90,a150,none,none,-0.42559,-0.398373,-0.41141,-0.424535,-0.403829,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a120,a180,none,none,none,a150,none,a45,a90,a150,none,none,-0.39104,-0.390764,-0.39104,-0.390764,-0.273622,sell
2013-07-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a0,none,a150,none,a45,a90,none,none,none, 0.02238,-0.082562,-0.09749,-0.082562,-0.229655,buy
2013-07-10,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a150,a90,none,none,a150,a45,a45,a90,none,none,none, 0.21712, 0.217125, 0.21712, 0.166583, 0.444149,buy
2013-07-11,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,a45,a90,none,none,none, 0.54015, 0.506389, 0.53706, 0.506389, 0.532620,buy
2013-07-12,none,a120,none,none,a120,none,none,none,none,a180,a60,a60,a60,a60,a120,a60,none,none,none,a45,none,none,none,none,none, 0.78384, 0.726050, 0.74962, 0.420847, 0.627712,buy
2013-07-13,none,a120,none,none,a120,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.80011, 0.718219, 0.86952, 0.509673, 0.856989,buy
2013-07-14,none,a120,none,none,a120,none,none,none,a60,none,a90,a90,none,none,a90,none,a60,none,none,a45,none,none,none,none,none, 0.01372, 0.001997, 0.02859, 0.001997, 0.012210,buy
2013-07-15,none,a120,none,none,a120,none,none,none,a60,a150,none,none,a90,none,a90,none,none,none,none,a45,none,none,a135,none,none,-0.06976,-0.008157,-0.00816,-0.007025,-0.008157,sell
2013-07-16,none,a120,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a0,a90,none,none,a45,none,none,a135,none,none,-0.21037,-0.371320,-0.25372,-0.371320,-0.248168,sell
2013-07-17,a30,a120,none,none,a120,a180,none,none,a90,a120,a120,none,a120,a0,a60,a0,a90,none,none,none,none,none,a135,none,none, 0.26044, 0.255823, 0.24529, 0.241449, 0.146591,buy
2013-07-18,a30,a120,none,none,a120,a180,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.43606, 0.436062, 0.43606, 0.436062, 0.297315,buy
2013-07-19,a30,a120,none,none,a120,a180,none,none,a120,a90,a150,a150,a150,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.38875, 0.388755, 0.38018, 0.388755, 0.307233,buy
2013-07-20,a30,a120,none,none,a120,a180,none,none,none,none,a180,a180,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.28946, 0.344969, 0.28946, 0.289461, 0.209912,buy
2013-07-21,a30,a120,none,none,a120,a180,none,none,a150,a60,a180,a180,a180,a60,a0,a60,a150,none,none,none,none,none,none,none,none, 0.03183, 0.031831, 0.03183, 0.031831, 0.028564,buy
2013-07-22,a30,a120,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.11686, 0.116859, 0.11686, 0.116859, 0.041523,buy
2013-07-23,a30,a120,none,none,a120,a180,none,none,a180,none,a150,a150,a150,a90,none,a90,a180,none,none,none,none,none,none,none,none, 0.36941, 0.369413, 0.36941, 0.369413, 0.313284,buy
2013-07-24,a30,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.61958,-0.620436,-0.62044,-0.620436,-0.518549,sell
2013-07-25,a30,a120,none,none,a120,none,none,none,a150,a0,a120,a120,a120,a120,a60,a120,a150,none,none,a60,none,none,none,a60,none,-0.72661,-0.736812,-0.92622,-0.726609,-0.916397,sell
2013-07-26,a30,a120,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.26556,-0.241624,-0.48481,-0.263729,-0.518460,sell
2013-07-27,a30,a120,none,none,a120,none,none,none,a120,none,a90,a90,a90,a150,a90,a150,a120,none,none,a60,none,none,none,a60,none,-0.36705,-0.299133,-0.39657,-0.392815,-0.611828,sell
2013-07-28,a30,a120,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a60,a60,none,a120,a60,a30,-0.64971,-0.657755,-0.64923,-0.649706,-0.734252,sell
2013-07-29,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,a120,a180,a90,none,none,a60,a60,none,a120,a60,a30,-0.73517,-0.738882,-0.87388,-0.782014,-0.953432,sell
2013-07-30,a30,none,none,none,none,none,none,none,a90,a60,a60,a60,a60,a180,a120,none,a90,none,a180,a60,a60,a60,a120,none,a30,-0.82696,-0.826962,-0.82696,-0.826962,-0.826962,sell
2013-07-31,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a60,a60,a120,none,a30,-0.74351,-0.743513,-0.74351,-0.743513,-0.743513,sell
2013-08-01,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,a150,a150,a60,none,a180,none,a60,a60,a120,none,a30,-0.26899,-0.268992,-0.22531,-0.268992,-0.225309,sell
2013-08-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,a120,none,a30,-0.62281,-0.622810,-0.61620,-0.622810,-0.616203,sell
2013-08-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a120,none,none,a180,none,a60,a60,none,none,a30,-0.61592,-0.644773,-0.64477,-0.615919,-0.644773,sell
2013-08-04,none,none,none,none,none,none,none,none,none,a120,a0,a0,a0,a120,a180,none,none,none,a180,none,a60,a60,none,none,a30,-0.54035,-0.558628,-0.54214,-0.607099,-0.546957,sell
2013-08-05,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a30,a180,none,a60,none,none,none,a30,-0.75451,-0.754927,-0.75493,-0.728268,-0.662456,sell
2013-08-06,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,a150,a90,a0,a30,none,none,a60,none,none,a45,none,-0.89724,-0.878377,-0.85673,-0.878377,-0.897236,sell
2013-08-07,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a0,a30,none,none,a60,none,none,a45,none,-0.76839,-0.768558,-0.78026,-0.768387,-0.785775,sell
2013-08-08,none,a135,none,none,none,none,none,none,none,a180,a60,none,none,a60,a120,a60,none,a30,none,none,a60,none,none,a45,none,-0.28686,-0.329177,-0.75510,-0.329177,-0.346513,sell
2013-08-09,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a60,a120,none,none,a30,none,none,none,none,none,a45,none, 0.49275, 0.500674, 0.26974, 0.580659, 0.232809,buy
2013-08-10,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.44622,-0.492174,-0.48546, 0.459062,-0.485456,sell
2013-08-11,none,none,none,none,none,none,a90,none,none,a150,a90,a90,a60,none,a90,none,a60,a30,none,none,none,a45,none,a45,none, 0.39002, 0.067260, 0.36007,-0.006710, 0.294693,buy
2013-08-12,none,none,a30,none,none,a150,a90,none,a60,none,none,a90,none,none,none,none,a60,a30,none,none,none,a45,none,none,none, 0.28344,-0.340166,-0.04238, 0.373524, 0.262074,buy
2013-08-13,none,a150,a30,none,a90,a150,a90,none,none,a120,a120,none,a90,a0,a60,a0,a90,a30,none,none,none,a45,none,none,none, 0.23864,-0.832444, 0.51869, 0.105739, 0.547182,buy
2013-08-14,none,a150,a30,none,a90,a150,none,none,a90,none,none,a120,none,a0,none,none,a90,none,none,none,none,a45,none,none,none,-0.33910,-1.206825,-0.06201,-0.148753, 0.076930,buy
2013-08-15,none,a150,a30,none,a90,a150,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,-0.61146,-0.718978,-0.44974,-0.482038,-0.450849,sell
2013-08-16,none,a150,a30,none,a90,none,none,a0,a120,a90,a150,a150,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,-1.07298,-0.986210,-0.63672,-0.662125,-0.681743,sell
2013-08-17,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a45, 0.16759, 0.265501, 0.22474, 0.265501, 0.222261,buy
2013-08-18,none,none,none,none,none,none,none,a0,a150,a60,a180,a180,a150,a60,a0,none,a150,none,none,none,none,none,none,none,a45,-0.20208,-0.086869,-0.05128, 0.148992,-0.078025,sell
2013-08-19,none,none,none,a30,none,a135,none,a0,a150,none,a150,a180,none,a90,none,a90,none,none,none,none,none,none,none,a30,a45,-0.65125,-0.652333,-0.19565,-0.742516,-0.617574,sell
2013-08-20,a0,none,a45,a30,none,a135,none,a0,a180,none,a150,a150,a180,a90,none,none,a180,none,none,none,none,none,none,a30,a45,-0.65826,-0.632839,-0.38121,-0.819721,-0.528285,sell
2013-08-21,a0,none,a45,a30,none,a135,none,a0,a180,a0,a120,a150,a180,a120,a60,a120,none,none,none,none,none,none,a90,a30,a45,-0.13388,-0.131312,-0.14503,-0.546144, 0.098869,sell
2013-08-22,a0,none,a45,a30,none,a135,none,none,a150,a0,a120,a120,a150,a120,a60,none,a150,none,none,none,none,none,a90,a30,a45,-0.16970,-0.201052, 0.10598,-0.127403, 0.432260,sell
2013-08-23,a0,none,a45,a30,none,none,none,none,a150,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,a30,a90,a30,a45, 0.52407, 0.627445, 0.43687, 0.448838, 0.721056,buy
2013-08-24,a0,none,a45,a30,none,none,none,none,none,none,a90,none,none,a150,a90,none,a120,none,a150,a90,none,a30,a90,a30,a45, 0.50604, 0.506044, 0.42926, 0.434296, 0.715178,buy
2013-08-25,a0,none,none,none,none,none,a60,none,a120,none,none,a90,a120,none,none,a180,a120,a45,a150,a90,none,a30,a90,none,a45,-0.32077,-0.289063,-0.14776, 0.129907,-0.207680,sell
2013-08-26,none,none,none,none,none,none,a60,none,none,a60,a60,none,a120,a180,a120,a180,none,a45,a150,a90,none,a30,a90,none,none, 0.15009, 0.064553, 0.12185, 0.385561,-0.138505,buy
2013-08-27,none,a180,none,none,none,a120,a60,none,a90,none,none,a60,none,none,none,none,a90,a45,a150,a90,none,a30,none,none,none,-1.20245,-1.132069,-1.19780,-0.877528,-1.202452,sell
2013-08-28,none,a180,none,none,a60,a120,a60,none,a90,a90,none,a60,a90,a150,a150,a150,none,a45,a150,a90,none,a30,none,none,none,-0.97408,-0.993742,-0.97408,-0.610785,-0.974076,sell
2013-08-29,none,a180,a60,none,a60,a120,a60,none,none,a90,none,none,a90,a150,none,none,a60,a45,a150,a90,none,none,none,none,none, 0.49031, 0.482824, 0.49446,-0.535564, 0.495006,buy
2013-08-30,none,a180,a60,none,a60,a120,none,none,a60,none,none,none,none,none,a180,a120,a60,a45,none,a90,none,none,none,none,none, 0.47398, 0.473975, 0.46560, 0.500232, 0.477783,buy
2013-08-31,none,a180,a60,a45,a60,none,none,none,none,a120,a0,none,a60,a120,a180,a120,none,a45,none,none,none,none,none,none,none, 0.69401, 0.358421, 0.40903, 0.398955, 0.313629,buy
2013-09-01,none,a180,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00553, 0.151862,-0.06025, 0.241351,-0.117978,buy
2013-09-02,none,none,none,a45,none,none,none,none,none,a150,none,a0,none,a90,a150,a90,none,a45,none,none,none,none,none,none,none, 0.05347, 0.465704, 0.34329, 0.347533,-0.530719,buy
2013-09-03,none,none,none,a45,none,none,a45,none,none,a150,none,none,none,a90,none,none,a0,a45,none,none,none,none,none,none,none,-0.32264, 0.465703,-0.31077,-0.310767,-0.644474,sell
2013-09-04,none,none,none,a45,a45,none,a45,none,a0,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,-0.33654,-0.485357,-0.52806,-0.378458,-0.450792,sell
2013-09-05,none,none,none,a45,a45,none,a45,none,a0,a180,a60,none,none,a60,a120,a60,none,none,a135,none,none,none,none,none,none, 0.21632,-0.323779,-0.17667,-0.138170,-0.176667,sell
2013-09-06,none,none,none,none,a45,none,a45,a30,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.24061,-0.615206, 0.01203, 0.047882, 0.009859,buy
2013-09-07,none,none,none,none,a45,none,none,a30,none,a150,a90,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,-0.55381,-0.387931, 0.26629, 0.189321, 0.095122,buy
2013-09-08,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,none,none,none,a60,-0.47712,-0.283785, 0.22253, 0.251487, 0.115691,buy
2013-09-09,none,none,none,none,none,none,none,a30,a60,a120,none,a90,none,a0,a60,a0,a60,none,a135,none,none,none,none,none,a60,-0.39220,-0.710608, 0.20561,-0.741175,-0.719766,sell
2013-09-10,none,none,none,none,none,none,none,a30,none,a120,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a60,-0.03040, 0.274324,-0.04862, 0.015387,-0.045151,sell
2013-09-11,a30,none,none,none,none,none,none,a30,a90,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.61919, 0.558300, 0.18823, 0.395458, 0.558300,buy
2013-09-12,a30,none,none,none,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.44978, 0.160188,-0.11412, 0.255788, 0.054038,sell
2013-09-13,a30,none,none,none,a30,a90,a30,none,a120,none,none,a150,a90,a60,a0,a60,a120,none,none,none,none,none,none,none,a60,-0.42622,-0.487091,-0.24766,-0.319199,-0.414468,sell
2013-09-14,a30,a150,none,a60,a30,a90,a30,none,a120,a60,a180,a150,a90,a60,a0,a60,none,none,none,none,none,none,none,none,a60,-0.73837, 0.012425,-0.34072,-0.405199,-0.255092,sell
2013-09-15,a30,a150,none,a60,a30,a90,a30,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,a60,-0.31599, 0.072217,-0.00785,-0.265067,-0.006517,buy
2013-09-16,a30,a150,none,a60,a30,a90,a30,none,a150,none,a150,a180,a120,a90,none,a90,none,a60,none,none,none,a0,a60,a0,a60,-0.45001, 0.005202,-0.06773,-0.527401,-0.085647,buy
2013-09-17,none,a150,a90,a60,a30,none,none,none,a180,none,none,none,none,none,none,none,a180,a60,none,none,none,a0,a60,a0,none,-0.10549,-0.129667,-0.16357,-0.159900,-0.151093,sell
2013-09-18,none,none,a90,a60,none,none,none,none,a180,a0,a120,a150,a150,a120,a60,a120,a180,a60,a120,none,none,a0,a60,a0,none, 0.25838, 0.192083, 0.11831, 0.065308, 0.191386,buy
2013-09-19,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a0,a60,a0,none, 0.12449,-0.180566,-0.18057,-0.222360,-0.200494,sell
2013-09-20,none,none,a90,a60,none,none,none,a45,a150,none,a90,a120,a180,a150,a90,a150,a150,a60,a120,none,none,a0,a60,a0,none,-0.05536,-0.282255,-0.30131,-0.285169,-0.280211,sell
2013-09-21,none,none,a90,none,none,none,none,a45,none,none,a90,a120,a180,none,none,none,none,a60,a120,none,none,a0,a60,a0,none,-0.02489,-0.356096,-0.33032,-0.431549,-0.315385,sell
2013-09-22,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,a180,a120,a180,a120,a60,a120,none,a90,a0,none,a0,none,-0.92745,-0.818047, 0.23453,-0.856689, 0.368389,sell
2013-09-23,none,a135,none,none,none,none,none,a45,a120,none,a60,a90,a150,none,none,none,none,a60,a120,a120,a90,a0,none,none,none,-1.03663,-1.036633,-1.03663,-0.887498,-0.902604,sell
2013-09-24,none,a135,none,none,none,none,none,a45,none,a90,none,none,none,a150,a150,a150,a90,a60,none,a120,a90,none,none,none,none,-0.68958,-0.598285,-0.68757,-0.500872,-0.483964,sell
2013-09-25,a45,a135,none,none,none,none,none,a45,a90,a90,none,a60,none,a150,a150,a150,a90,none,none,a120,a90,none,none,none,none,-0.36366,-0.258580,-0.45055,-0.189254,-0.310831,sell
2013-09-26,a45,a135,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.05058,-0.034794,-0.05581,-0.087887,-0.271553,sell
2013-09-27,a45,a135,none,none,none,none,none,none,a60,a120,none,none,none,a120,a180,a120,a60,none,none,a120,a90,none,none,none,none,-0.25291,-0.193712,-0.17597,-0.204288,-0.413754,sell
2013-09-28,a45,a135,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.09499,-0.022588, 0.01986,-0.004917,-0.206130,buy
2013-09-29,a45,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,a150,a90,none,none,none,a120,a90,none,a45,none,none, 0.36635,-0.487058,-0.50195,-0.482720,-0.459897,sell
2013-09-30,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,a150,a90,none,none,none,none,a90,none,a45,none,none, 0.37685,-0.443794,-0.35415,-0.455658,-0.459993,sell
2013-10-01,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.36974, 0.082662,-0.64823, 0.079870, 0.076188,buy
2013-10-02,a45,none,none,none,none,none,none,none,a0,a180,none,none,a60,a60,a120,a60,a0,none,none,none,a90,none,a45,none,none, 0.36221,-0.197829,-0.48319,-0.197829,-0.186576,sell
2013-10-03,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.85338, 0.756672, 0.12455, 0.855956, 0.737022,buy
2013-10-04,none,none,none,none,a0,a60,a0,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,none, 0.75241, 0.564691, 0.01792, 0.556992, 0.543529,buy
2013-10-05,none,a120,none,none,a0,a60,a0,none,none,a150,a90,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.63441, 0.062512, 0.32965, 0.344044, 0.711465,buy
2013-10-06,none,a120,none,none,a0,a60,a0,none,none,a120,none,a60,a0,a0,a60,a0,none,none,none,none,none,none,none,none,none,-0.20709,-0.319354,-0.21613,-0.580233,-0.580109,sell
2013-10-07,none,a120,none,none,a0,a60,a0,a60,a60,a120,a120,none,a0,a0,a60,a0,a60,none,none,none,none,none,none,none,none,-0.06573, 0.089202,-0.00059,-0.256019,-0.102499,buy
2013-10-08,none,a120,none,none,a0,a60,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.38794, 0.570746, 0.30676,-0.251231, 0.301399,buy
2013-10-09,none,a120,none,none,a0,a60,a0,a60,a90,a90,a150,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.09622, 0.253263, 0.06346,-0.410149, 0.074009,buy
2013-10-10,none,a120,none,none,a0,a60,a0,a60,a90,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.08980, 0.459750, 0.08636,-0.414410, 0.313828,buy
2013-10-11,none,none,none,none,none,none,a0,a60,a120,a60,a180,none,a60,a60,a0,a60,a120,none,none,a135,none,none,none,none,none, 0.07706, 0.487928, 0.59450, 0.172761, 0.154239,buy
2013-10-12,none,none,none,none,none,none,a0,a60,a120,none,a180,a150,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.94934, 1.035840, 1.07158, 0.730061, 0.782661,buy
2013-10-13,none,none,none,none,none,none,a0,a60,none,none,a150,none,a90,a90,none,a90,a150,none,a90,a135,none,a30,a30,none,none, 0.37886, 0.433815, 0.38503, 0.444613, 0.386046,buy
2013-10-14,none,none,none,none,none,none,a0,a60,a150,none,a150,a180,a90,none,none,none,a150,none,a90,a135,none,a30,a30,none,none, 0.32048, 0.329944, 0.32344, 0.329944, 0.321317,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,a0,none,a180,a120,a120,a60,a120,a180,none,a90,none,none,a30,a30,a30,none,-0.22938,-0.031616,-0.04822,-0.048219,-0.048219,buy
2013-10-16,none,none,a120,none,none,none,none,a60,a180,none,a120,a150,a120,none,none,none,a180,none,a90,none,none,a30,a30,a30,none,-0.00269,-0.064194,-0.08531,-0.051809,-0.051809,sell
2013-10-17,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,a150,a90,a150,none,none,a90,none,none,a30,a30,a30,none,-0.03547,-0.064666,-0.02348,-0.064666,-0.030565,sell
2013-10-18,none,none,a120,none,none,none,none,a60,a150,none,a90,none,a150,none,none,a150,a150,none,a90,none,none,a30,a30,a30,none, 0.40153, 0.338521, 0.32969, 0.338521, 0.338521,buy
2013-10-19,none,none,a120,none,none,none,none,a60,a150,a60,none,a120,none,a180,a120,a180,none,none,a90,none,none,none,none,a30,none, 0.00557, 0.343890,-0.07682, 0.329774, 0.175775,buy
2013-10-20,none,none,a120,none,none,none,none,a60,none,a60,a60,none,a180,a180,a120,a180,a120,none,none,none,none,none,none,a30,none, 0.34074, 0.315317,-0.37839, 0.231142, 0.222273,buy
2013-10-21,none,none,a120,none,none,none,none,a60,a120,none,a60,a90,a180,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.32263, 0.259485,-0.27905, 0.233714, 0.141310,buy
2013-10-22,none,none,a120,none,none,none,none,a60,none,a90,none,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.06253, 0.036795, 0.10950, 0.062138, 0.357245,sell
2013-10-23,none,none,a120,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,a90,-0.03095,-0.156343,-0.17900,-0.156666,-0.111251,sell
2013-10-24,none,none,a120,none,none,none,none,a60,a90,a120,none,a60,none,a120,a180,none,none,none,none,a150,none,none,none,none,a90,-0.05408,-0.134372,-0.13437,-0.145822,-0.050197,sell
2013-10-25,none,none,a120,none,none,none,none,a60,none,a120,a0,none,a120,a120,a180,a120,a60,none,none,a150,none,none,none,none,a90,-0.23510,-0.254604,-0.18576,-0.295261,-0.258317,sell
2013-10-26,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,a90, 0.48510, 0.152651, 0.09859, 0.189732, 0.101023,buy
2013-10-27,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,a90,a150,a90,none,none,none,a150,none,a45,none,none,a90, 0.31695, 0.026453, 0.01972, 0.144931, 0.022118,buy
