Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,-0.0047374,-0.0041306,-0.0034152,-0.00230652,-0.00413267,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,-0.0021704, 0.0047867, 0.0015023, 0.00662185, 0.00028220,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715, 0.0092771, 0.0096230, 0.0044618, 0.01361322, 0.00910777,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181, 0.0064637, 0.0050382, 0.0059361, 0.00735507, 0.00739712,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899, 0.0118665, 0.0196109, 0.0125554, 0.01137620, 0.00501652,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,-0.0067936,-0.0050718,-0.0063405,-0.00443852,-0.00422795,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471, 0.0027094,-0.0018373,-0.0016928, 0.00163714,-0.00371832,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506, 0.0038093, 0.0029981, 0.0021903, 0.00432906, 0.00258065,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,-0.0008208,-0.0032640,-0.0031091,-0.00127226,-0.00483358,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634, 0.0107205, 0.0118181, 0.0096659, 0.00932885, 0.00677746,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543, 0.0128342, 0.0008572, 0.0078664, 0.00310889, 0.00769061,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635, 0.0035672, 0.0047605, 0.0043407, 0.00364473, 0.00167873,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029, 0.0045321, 0.0045970,-0.0009853, 0.00217671, 0.00042368,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508, 0.0047078, 0.0018550, 0.0039719, 0.00495722, 0.00327379,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,-0.0035912, 0.0024422,-0.0012957, 0.00323345,-0.00308208,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,-0.0018205, 0.0014936, 0.0004975, 0.00139519, 0.00132279,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865, 0.0013229, 0.0020493, 0.0059499, 0.00366838, 0.00715356,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425, 0.0009938,-0.0003459, 0.0030478, 0.00152494, 0.00523909,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124, 0.0087697, 0.0081750, 0.0093177, 0.00634740, 0.01084650,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,-0.0055251, 0.0047017, 0.0079842, 0.00566309, 0.00474520,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268, 0.0021110, 0.0122433, 0.0067806, 0.00921164, 0.00934047,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,-0.0009797,-0.0008947,-0.0050397,-0.00190464,-0.00011112,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,-0.0072092,-0.0074948,-0.0078160,-0.00441157,-0.00445590,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,-0.0112249,-0.0130076,-0.0125488, 0.00138021,-0.01302012,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,-0.0004711,-0.0010871,-0.0017533, 0.00376066,-0.00129436,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,-0.0052872,-0.0090973,-0.0059474,-0.00247223,-0.00092066,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,-0.0039111, 0.0003280,-0.0009372, 0.00281730,-0.00276192,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293, 0.0047519, 0.0134421, 0.0121145, 0.01010894, 0.01146963,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781, 0.0042876, 0.0051046, 0.0050532, 0.00455702, 0.00502788,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,-0.0019020,-0.0004396,-0.0010227,-0.00103594,-0.00173516,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,-0.0036275,-0.0033590,-0.0025656,-0.00266539,-0.00258013,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997, 0.0021372, 0.0044699, 0.0035259, 0.00507561, 0.00320603,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815, 0.0044704, 0.0033669, 0.0042426, 0.00402871, 0.00451069,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252, 0.0056510, 0.0038953, 0.0102205, 0.00629016, 0.00839188,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,-0.0004504,-0.0037646,-0.0001464,-0.00124400,-0.00530096,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674, 0.0082258, 0.0085392, 0.0075103, 0.00407277, 0.00283836,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,-0.0043161,-0.0008849,-0.0012129,-0.00264643, 0.00296070,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,-0.0052464,-0.0044962,-0.0010498,-0.00232497,-0.00025904,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,-0.0028331,-0.0003652,-0.0029302,-0.00068371, 0.00195485,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,-0.0060886,-0.0050975,-0.0048671,-0.00008988,-0.00671942,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,-0.0079113,-0.0059298,-0.0059551, 0.00341454,-0.00956695,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873, 0.0036453, 0.0018510, 0.0027730, 0.00561619, 0.00788759,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663, 0.0031744, 0.0043927,-0.0029682, 0.00357982, 0.00016019,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518, 0.0061302, 0.0082048, 0.0090314, 0.00305467, 0.00772558,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,-0.0005223,-0.0051480, 0.0004726, 0.00102846, 0.00021167,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,-0.0001657,-0.0048882,-0.0061681,-0.00711887,-0.00690360,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,-0.0017007,-0.0031783, 0.0003409, 0.00110294, 0.00081020,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785, 0.0086495, 0.0002989, 0.0004462, 0.00396213,-0.00059689,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897, 0.0036670,-0.0009689,-0.0013257,-0.00270100,-0.00141205,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,-0.0005300,-0.0017998, 0.0011272,-0.00033961,-0.00089030,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,-0.0009429,-0.0001539,-0.0011003,-0.00346036,-0.00080812,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992, 0.0057439, 0.0022418, 0.0059470, 0.00326911, 0.00574436,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435, 0.0015476,-0.0002686,-0.0004210, 0.00264798,-0.00261337,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,-0.0067900,-0.0094946,-0.0082821,-0.01025805,-0.00360407,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034, 0.0036661, 0.0021653, 0.0037761, 0.00303300, 0.00368102,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975, 0.0007664, 0.0052394, 0.0027519, 0.00663219, 0.00869445,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967, 0.0100595, 0.0149610, 0.0143174, 0.01821876, 0.01655048,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889, 0.0096644, 0.0128918, 0.0116071, 0.01452143, 0.01250207,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855, 0.0011213, 0.0013181, 0.0009361, 0.00189471, 0.00332938,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698, 0.0039825, 0.0046801, 0.0060604, 0.00678674, 0.00565426,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582, 0.0065526, 0.0055599, 0.0069013, 0.00761424, 0.00789366,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004, 0.0137811, 0.0139328, 0.0140197, 0.01607086, 0.01768429,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731, 0.0025872,-0.0042770, 0.0076147, 0.00854625, 0.00537814,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701, 0.0079625, 0.0082432, 0.0128099, 0.00495342, 0.01580411,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,-0.0097126,-0.0078084,-0.0013825,-0.00760031,-0.00889644,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437, 0.0096259, 0.0047023, 0.0152768, 0.00182591, 0.01361110,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,-0.0076917,-0.0040709,-0.0026754,-0.00524502,-0.00225343,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712, 0.0088472, 0.0073529, 0.0054538, 0.00784969, 0.00735290,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,-0.0027198,-0.0103103,-0.0031981,-0.00862517,-0.00325059,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,-0.0076531,-0.0047130,-0.0076449,-0.00687446,-0.00682267,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777, 0.0025238,-0.0006149, 0.0013478,-0.00064791, 0.00221253,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,-0.0031800,-0.0058911,-0.0052279,-0.00623180,-0.00350005,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,-0.0093413,-0.0093060,-0.0096213,-0.00596893,-0.00524489,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447, 0.0010435,-0.0032385,-0.0007650, 0.00086334, 0.00196194,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169, 0.0006245,-0.0024073, 0.0000232,-0.00304556, 0.00002320,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021, 0.0066765, 0.0029134, 0.0043798, 0.00229244, 0.00317957,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,-0.0036660,-0.0047739, 0.0032049,-0.00180640,-0.00215725,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,-0.0113097,-0.0119298,-0.0096180,-0.00961162,-0.01021348,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,-0.0058405,-0.0039454,-0.0034135,-0.00579281,-0.00350257,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243, 0.0070916, 0.0045887, 0.0072416, 0.00824838, 0.00707986,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284, 0.0055547, 0.0005305, 0.0058168, 0.00260744, 0.00337797,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901, 0.0036932,-0.0029527, 0.0039926, 0.00140903, 0.00472562,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,-0.0012715,-0.0027732,-0.0009348,-0.00159649,-0.00168466,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543, 0.0081682, 0.0042587, 0.0094196, 0.00771341, 0.00385568,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131, 0.0056650, 0.0025998, 0.0053624, 0.00136431, 0.00533142,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231, 0.0097970, 0.0051615, 0.0068888, 0.00947893, 0.00990646,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625, 0.0083436, 0.0049096, 0.0045364, 0.00537760, 0.00796462,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,-0.0042625,-0.0030871,-0.0109677,-0.00534487,-0.00788376,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894, 0.0092828, 0.0045366, 0.0041303, 0.00478616, 0.00732862,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,-0.0001485,-0.0001239,-0.0016887,-0.00063537, 0.00428388,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,-0.0000222,-0.0012174,-0.0015276,-0.00126103, 0.00583081,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631, 0.0011436, 0.0011576,-0.0001181, 0.00200317, 0.00493137,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181, 0.0061443, 0.0052498,-0.0035585, 0.00555542, 0.00564537,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352, 0.0068597, 0.0048988, 0.0011623, 0.00489876, 0.00403828,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788, 0.0038749, 0.0024759,-0.0040169, 0.00238202, 0.00376172,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033, 0.0029617, 0.0024334, 0.0003361, 0.00212066,-0.00118303,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,-0.0015198,-0.0052351,-0.0017625,-0.00295427,-0.00342922,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211, 0.0056289, 0.0054376, 0.0054376, 0.00065194, 0.00628577,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545, 0.0089935, 0.0085338, 0.0049967, 0.00807305, 0.00729466,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,-0.0015266, 0.0041890, 0.0078927, 0.00009546, 0.00091696,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398, 0.0016956, 0.0035583,-0.0003695, 0.00453063, 0.00297571,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,-0.0059002,-0.0050293,-0.0066309,-0.00546195,-0.00278806,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,-0.0032557,-0.0014107,-0.0012521, 0.00088262,-0.00034873,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,-0.0067848,-0.0077110,-0.0064080,-0.00565322,-0.00817123,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761, 0.0040658, 0.0022344, 0.0046994, 0.00309432, 0.00292563,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768, 0.0001970,-0.0001870, 0.0034112,-0.00123770, 0.00348231,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037, 0.0006104,-0.0026901,-0.0025557,-0.00263922,-0.00052862,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542, 0.0026340, 0.0034744, 0.0002509, 0.00446691, 0.00777471,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968, 0.0024322, 0.0005916, 0.0036033, 0.00133988, 0.00169939,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372, 0.0014343,-0.0002312, 0.0044855,-0.00246431, 0.00086558,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434, 0.0043092, 0.0002409, 0.0098131,-0.00309954,-0.00128200,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,-0.0042966,-0.0085947, 0.0021221,-0.00590361,-0.00783339,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,-0.0060228,-0.0066454, 0.0020136,-0.00671867,-0.00537417,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,-0.0029435,-0.0045328, 0.0029589,-0.00357479,-0.00174905,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,-0.0051886,-0.0041259, 0.0007939,-0.00456491,-0.00547863,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,-0.0069692,-0.0070764, 0.0009154,-0.00827710,-0.00482709,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,-0.0023915,-0.0022580, 0.0009690,-0.00195203,-0.00310411,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,-0.0011020,-0.0042709, 0.0027718,-0.00513832, 0.00191522,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337, 0.0101129, 0.0054164, 0.0102791, 0.00441396, 0.01009968,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,-0.0010945,-0.0038060,-0.0002272,-0.00252160, 0.00018583,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,-0.0029359, 0.0043866, 0.0019850, 0.00038739,-0.00194196,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,-0.0031807,-0.0041212,-0.0063674,-0.00370302,-0.00318069,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016, 0.0025607, 0.0023035, 0.0032304, 0.00079677, 0.00256074,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396, 0.0065220, 0.0048655, 0.0016353, 0.00709741, 0.00487770,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304, 0.0022849, 0.0045884, 0.0032526,-0.00063845, 0.00398827,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315, 0.0070153, 0.0075515, 0.0070370, 0.00416673, 0.00687545,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382, 0.0015163, 0.0018100, 0.0030350, 0.00325896, 0.00087284,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,-0.0018222,-0.0033528,-0.0012263,-0.00100703,-0.00068425,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223, 0.0022911,-0.0036289,-0.0048053,-0.00774795,-0.00168428,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185, 0.0037348,-0.0087680,-0.0090543,-0.00867840,-0.00888259,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558, 0.0025627,-0.0012676,-0.0012676,-0.00335021,-0.00318313,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,-0.0052220, 0.0047412,-0.0055320, 0.00110036, 0.00165797,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998, 0.0073397, 0.0081211, 0.0041421, 0.00766956, 0.00808763,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486, 0.0061305, 0.0055981, 0.0049620, 0.00456974, 0.00456974,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765, 0.0062412, 0.0098806, 0.0087327, 0.01002305, 0.01231297,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119, 0.0059068, 0.0102083, 0.0094995, 0.01051773, 0.01053845,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469, 0.0059887, 0.0068423, 0.0068394, 0.00695351, 0.00707816,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,-0.0028598, 0.0040489, 0.0044744, 0.00599526,-0.00430090,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185, 0.0024146, 0.0022713, 0.0024732, 0.00220409, 0.00264135,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,-0.0033133,-0.0030162,-0.0026015,-0.00400860,-0.00264669,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,-0.0031232,-0.0005116,-0.0016840,-0.00219555,-0.00006067,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274, 0.0013184,-0.0003610,-0.0001466, 0.00021153,-0.00139779,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,-0.0071627,-0.0069468,-0.0090087,-0.00586125,-0.00688874,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169, 0.0064662, 0.0065752, 0.0062156, 0.00396845, 0.00730136,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625, 0.0042889, 0.0003199, 0.0025676, 0.00080452, 0.00063607,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815, 0.0160376, 0.0035829, 0.0000870, 0.00336270, 0.00355148,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135, 0.0083498, 0.0075715, 0.0060998, 0.00587712, 0.00593093,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487, 0.0019452, 0.0019452, 0.0018209,-0.00392704, 0.00144060,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544, 0.0005015, 0.0046059, 0.0018012, 0.00337742, 0.00077907,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904, 0.0072222, 0.0056304, 0.0069374, 0.00419940, 0.00210900,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,-0.0018220,-0.0031641,-0.0040186,-0.00382774,-0.00368498,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729, 0.0055441, 0.0021082, 0.0020849, 0.00356849, 0.00169659,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,-0.0101194,-0.0039638,-0.0045634,-0.00625921,-0.00146500,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406, 0.0050016, 0.0012197,-0.0027901, 0.00097341, 0.00044820,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,-0.0074724,-0.0074510,-0.0173179,-0.00727606,-0.02038759,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,-0.0025594,-0.0053809,-0.0094001,-0.00329108,-0.00168135,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539, 0.0023990,-0.0016705,-0.0044422,-0.00145082,-0.00324542,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375, 0.0043844, 0.0063933, 0.0066361, 0.00082982, 0.00185746,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,-0.0025433, 0.0001966,-0.0005855,-0.00048032,-0.00174864,sell
