Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-28,2,2,4,2,1,0,1,1,5,5,5,5,0,2,9,3,0,7,8, 0.0051280, 0.0074270, 0.0049953, 0.0042658, 0.00512804,buy
2012-09-29,2,3,1,3,1,2,2,1,5,6,0,9,1,5,8,2,0,4,11,-0.0129776, 0.0026545,-0.0089939, 0.0019608, 0.00224107,sell
2012-09-30,2,1,3,2,2,2,3,3,4,6,4,10,4,5,8,4,4,4,9,-0.0118310,-0.0021500,-0.0105485,-0.0039598,-0.00138351,sell
2012-10-01,2,1,0,3,2,1,4,4,4,4,8,9,10,4,2,8,0,4,9,-0.0028841,-0.0031211,-0.0013952,-0.0032786,-0.00169890,sell
2012-10-02,2,2,0,2,2,4,3,3,4,4,4,7,10,5,5,9,2,1,7, 0.0010922, 0.0010922,-0.0027109,-0.0025034, 0.00322682,sell
2012-10-03,2,2,1,0,1,5,4,1,4,0,1,7,9,7,5,5,0,4,8, 0.0033031, 0.0006810, 0.0033031, 0.0068142, 0.00276055,buy
2012-10-04,2,1,1,2,3,4,3,2,6,2,0,11,11,11,4,7,3,8,1, 0.0152208, 0.0093172, 0.0081280, 0.0170712, 0.01431994,buy
2012-10-05,3,2,2,1,1,3,2,2,4,2,3,7,9,7,2,8,3,4,0, 0.0094339, 0.0089704, 0.0073268, 0.0100799, 0.00649868,buy
2012-10-06,4,5,2,3,1,3,2,0,3,4,6,9,11,9,3,4,0,2,0, 0.0027678, 0.0044314, 0.0017724, 0.0027526, 0.00037361,buy
2012-10-07,3,7,3,3,2,2,2,0,4,10,6,9,11,9,7,4,2,4,0,-0.0002966,-0.0039402,-0.0039402,-0.0033966,-0.00224583,sell
2012-10-08,2,3,5,2,1,3,2,1,4,12,4,9,8,7,7,1,2,4,1,-0.0045132,-0.0065600,-0.0065422,-0.0011050,-0.00573796,sell
2012-10-09,2,6,1,5,1,2,2,1,3,11,7,7,7,3,9,3,0,7,1,-0.0035194,-0.0016286,-0.0016286,-0.0034664, 0.00483978,sell
2012-10-10,1,4,1,4,0,1,2,3,2,7,7,4,5,0,9,1,4,7,4,-0.0070420,-0.0031383,-0.0030987,-0.0056601,-0.00363662,sell
2012-10-11,1,4,4,1,1,1,2,5,4,8,7,6,6,2,10,5,8,8,7,-0.0094214,-0.0099616,-0.0053026,-0.0053026,-0.01220216,sell
2012-10-12,0,3,2,1,2,2,3,2,6,9,7,6,6,2,8,9,4,5,3,-0.0060952,-0.0044514,-0.0078592,-0.0062068,-0.00530064,sell
2012-10-13,0,1,2,1,0,3,2,1,5,5,4,4,4,4,1,5,1,3,5,-0.0029465,-0.0025406,-0.0018244,-0.0045849,-0.00352510,sell
2012-10-14,0,2,3,2,1,2,3,2,4,7,5,8,7,8,3,5,0,7,3, 0.0047003, 0.0049555, 0.0028472, 0.0053655,-0.00001025,buy
2012-10-15,2,5,4,1,0,2,4,0,2,8,10,8,6,5,1,4,0,3,6,-0.0031739,-0.0040092,-0.0058109,-0.0033990,-0.00348613,sell
2012-10-16,1,4,2,3,0,3,2,1,2,5,9,5,3,1,5,4,0,5,6, 0.0033167, 0.0034040, 0.0026877, 0.0028736, 0.00300879,buy
2012-10-17,1,2,1,3,0,4,3,0,3,2,6,4,2,1,5,5,1,6,5, 0.0010025, 0.0006311,-0.0030874,-0.0038781, 0.00084024,sell
2012-10-18,2,3,0,1,0,4,4,0,4,4,4,4,2,1,2,9,4,6,3, 0.0014467,-0.0022526,-0.0017104,-0.0002228,-0.00401974,sell
2012-10-19,1,2,1,0,2,3,4,2,2,2,6,4,4,2,5,8,4,6,7,-0.0028463,-0.0074778,-0.0085780,-0.0094751,-0.01027428,sell
2012-10-20,2,2,1,0,0,4,4,4,4,6,2,5,11,6,5,4,4,5,5,-0.0051281, 0.0022102,-0.0051281, 0.0036344,-0.00430080,sell
2012-10-21,2,2,2,2,0,2,5,1,4,6,7,4,7,9,5,0,2,3,7, 0.0060479, 0.0059635, 0.0056081, 0.0030419, 0.00270552,buy
2012-10-22,2,1,4,1,0,4,2,3,3,1,6,8,4,5,5,2,2,7,7,-0.0053407,-0.0023898,-0.0078146,-0.0087325,-0.00894340,sell
2012-10-23,2,3,2,1,0,1,3,2,2,0,6,4,3,7,8,0,0,4,10,-0.0058174,-0.0012099,-0.0039710,-0.0016054,-0.00842435,sell
2012-10-24,4,4,1,1,0,1,2,2,3,0,3,0,5,6,12,3,3,1,7, 0.0014666, 0.0020353, 0.0054309,-0.0001721, 0.00502701,buy
2012-10-25,3,2,3,1,0,1,0,2,4,3,5,2,5,4,4,3,3,1,4,-0.0079352,-0.0079947,-0.0077257,-0.0077257,-0.00828618,sell
2012-10-26,3,3,1,3,1,1,0,1,4,3,6,0,6,7,0,2,3,2,6,-0.0005415, 0.0084756, 0.0085802, 0.0102309, 0.00927967,buy
2012-10-27,3,2,1,4,1,2,2,3,3,4,8,3,9,7,6,6,2,2,2, 0.0072439, 0.0001075, 0.0061029, 0.0051000, 0.00608257,buy
2012-10-28,2,2,0,3,1,1,3,4,2,7,8,3,8,6,4,5,0,2,6,-0.0051463,-0.0022571,-0.0007750,-0.0051491,-0.00078118,sell
2012-10-29,2,2,1,3,3,3,3,4,2,9,8,3,8,2,7,10,4,3,8,-0.0044404, 0.0043166,-0.0044404,-0.0016596,-0.00397468,sell
2012-10-30,2,2,0,3,2,3,3,1,3,5,5,2,4,0,9,6,4,6,4,-0.0005518, 0.0012359, 0.0000647, 0.0000647, 0.00022658,buy
2012-10-31,2,1,2,2,2,3,2,1,5,9,0,0,4,4,9,8,0,8,4, 0.0112908, 0.0116741, 0.0108563, 0.0103887, 0.00627364,buy
2012-11-01,1,1,1,4,1,2,1,2,5,6,0,0,4,0,8,8,2,11,3, 0.0094256, 0.0102824, 0.0077936, 0.0017647, 0.00677917,buy
2012-11-02,2,1,3,2,2,2,1,1,3,4,0,4,2,2,6,9,3,7,3, 0.0055782, 0.0014193, 0.0046556, 0.0017765, 0.00271857,buy
2012-11-03,1,4,2,2,2,1,1,0,4,7,0,0,5,2,6,8,3,9,3,-0.0022123,-0.0123489,-0.0040295,-0.0113869,-0.01143879,sell
2012-11-04,0,2,3,2,1,2,2,0,4,5,3,2,5,7,6,5,3,5,0, 0.0068427, 0.0046599,-0.0012228, 0.0074349, 0.00181927,buy
2012-11-05,0,2,1,3,0,2,3,0,4,5,6,2,4,7,2,7,0,3,1,-0.0086544,-0.0011416,-0.0075192,-0.0069484,-0.00622635,sell
2012-11-06,0,2,1,4,0,1,4,1,5,4,10,3,4,4,4,7,2,6,4, 0.0021863, 0.0015840, 0.0010143, 0.0060227, 0.00358276,buy
2012-11-07,0,3,2,1,1,1,1,2,5,2,9,3,2,6,5,1,2,6,8,-0.0073317,-0.0088088,-0.0074619,-0.0081284,-0.00746187,sell
2012-11-08,0,3,1,2,3,2,1,1,4,6,7,0,9,7,3,5,0,5,4,-0.0012715, 0.0135570, 0.0012383, 0.0012383,-0.00140960,buy
2012-11-09,0,2,1,0,1,3,2,2,5,2,5,2,5,9,0,5,5,3,6,-0.0084530,-0.0053394,-0.0053394,-0.0075029,-0.00759307,sell
2012-11-10,0,2,2,2,2,4,1,1,5,4,3,2,7,5,2,2,5,10,6, 0.0120991, 0.0128464, 0.0152786, 0.0147235,-0.00300412,buy
2012-11-11,0,4,4,0,1,4,2,0,3,5,6,0,8,5,6,1,2,6,7,-0.0020141,-0.0015930, 0.0023961,-0.0035228,-0.00516819,buy
2012-11-12,1,4,4,1,0,4,1,2,2,8,3,4,5,2,8,1,1,8,6,-0.0022353,-0.0058422,-0.0075221,-0.0065166,-0.00626560,sell
2012-11-13,5,0,4,3,0,3,3,2,2,5,2,5,6,1,12,0,1,6,7,-0.0009976,-0.0025046,-0.0030286,-0.0025829,-0.00142440,sell
2012-11-14,4,2,1,2,0,6,2,1,4,7,0,2,8,1,9,1,1,3,7,-0.0008870,-0.0029658,-0.0036976,-0.0046176,-0.00263190,sell
2012-11-15,3,1,1,1,2,5,2,1,2,5,4,1,6,1,5,4,2,0,9,-0.0020827,-0.0070056,-0.0038608,-0.0070059,-0.00718901,sell
2012-11-16,5,1,0,1,1,5,2,4,2,4,0,1,10,2,4,4,6,2,9,-0.0008946, 0.0094632,-0.0012312, 0.0051384,-0.00125005,sell
2012-11-17,4,1,0,2,0,2,6,1,4,4,2,0,12,5,8,0,5,4,5,-0.0034311, 0.0028368,-0.0025479,-0.0032152,-0.00077682,sell
2012-11-18,3,1,3,2,0,6,2,4,3,5,6,1,7,5,5,2,5,6,10,-0.0120532,-0.0078963,-0.0119710,-0.0100526,-0.01205318,sell
2012-11-19,3,3,2,1,0,4,4,3,3,5,6,4,9,1,9,2,1,10,8, 0.0151150, 0.0152215, 0.0152142, 0.0134061, 0.01522154,buy
2012-11-20,4,3,2,1,0,3,3,4,4,4,3,4,9,3,8,7,3,10,5, 0.0142793, 0.0136225, 0.0142344, 0.0138459, 0.01386162,buy
2012-11-21,5,2,2,1,0,3,2,5,5,6,5,8,9,1,8,7,3,6,2, 0.0113563, 0.0131430, 0.0124577, 0.0111551, 0.01092300,buy
2012-11-22,3,3,2,1,0,2,2,2,5,6,2,4,6,3,4,7,4,5,4,-0.0068459,-0.0070112,-0.0073377, 0.0000522,-0.00739478,sell
2012-11-23,3,4,2,1,0,3,1,4,5,10,4,10,6,3,2,6,4,8,0, 0.0147774, 0.0144442, 0.0130648, 0.0128612, 0.01238581,buy
2012-11-24,2,3,3,1,0,3,3,5,4,13,4,9,9,3,2,5,4,10,4, 0.0061007, 0.0087913, 0.0089051, 0.0093250, 0.00491427,buy
2012-11-25,2,4,2,3,1,4,3,6,3,13,4,12,6,2,3,9,3,11,11, 0.0058599, 0.0015642,-0.0002640,-0.0011228,-0.00140525,buy
2012-11-26,2,4,2,2,1,5,3,5,3,13,1,8,2,4,7,9,3,15,7, 0.0088856, 0.0090911, 0.0090938, 0.0090395, 0.00888560,buy
2012-11-27,2,2,4,1,1,5,2,4,4,9,0,8,4,8,8,5,1,14,4, 0.0084161, 0.0097492, 0.0068932, 0.0091233, 0.00927652,buy
2012-11-28,3,2,2,4,1,4,1,4,4,7,0,7,2,4,7,7,5,12,5, 0.0033123, 0.0027274, 0.0037626, 0.0027274, 0.00272738,buy
2012-11-29,4,1,2,3,0,4,1,3,2,2,4,5,0,4,5,8,1,8,2, 0.0070763, 0.0078754, 0.0079764, 0.0078754, 0.00658554,buy
2012-11-30,3,3,2,4,0,4,1,2,2,5,4,5,3,6,5,7,1,5,2, 0.0019969, 0.0002565, 0.0026874, 0.0002842,-0.00223259,buy
2012-12-01,2,2,3,4,3,5,1,2,2,5,9,9,3,7,9,4,3,5,2, 0.0017491, 0.0017491, 0.0017491, 0.0024575, 0.00334593,buy
2012-12-02,2,1,4,4,1,4,3,1,0,3,12,5,5,7,5,0,4,3,3,-0.0034333, 0.0022534,-0.0083781,-0.0003781,-0.00233563,sell
2012-12-03,2,2,1,5,1,3,5,2,1,2,14,5,6,4,7,2,4,6,6, 0.0054191, 0.0062828, 0.0054191, 0.0106699, 0.00085902,buy
2012-12-04,2,1,2,2,1,2,3,3,2,0,10,7,4,6,7,2,4,3,4,-0.0014836,-0.0036509,-0.0013480,-0.0009086,-0.00019411,sell
2012-12-05,1,1,2,2,2,2,2,2,2,4,2,8,8,2,10,4,1,2,2, 0.0056629, 0.0020937, 0.0045252, 0.0041337, 0.00566618,buy
2012-12-06,1,2,1,2,1,1,2,2,3,4,2,8,4,0,7,4,2,5,4, 0.0078385, 0.0097253, 0.0058579, 0.0058579, 0.00920031,buy
2012-12-07,1,0,1,2,1,1,3,1,3,0,0,1,8,4,4,4,2,3,8, 0.0015531, 0.0012873, 0.0016098, 0.0015369, 0.00162205,buy
2012-12-08,2,2,2,3,2,2,4,1,3,2,3,3,9,4,10,1,4,7,11,-0.0175044,-0.0163242,-0.0175044,-0.0167211,-0.01683188,sell
2012-12-09,2,2,5,1,1,2,4,1,2,7,3,3,12,1,4,0,8,3,12,-0.0170706,-0.0173770,-0.0160042,-0.0154265,-0.01617256,sell
2012-12-10,3,2,1,4,1,1,4,2,1,7,2,5,9,0,8,0,4,2,11,-0.0069242,-0.0065148,-0.0081992,-0.0065425,-0.00587026,sell
2012-12-11,2,0,1,2,0,2,6,1,4,8,0,9,8,0,8,4,1,3,4,-0.0051302,-0.0051643, 0.0056198,-0.0071648,-0.00486490,sell
2012-12-12,1,2,0,0,2,3,5,0,5,8,4,9,6,0,5,5,0,6,4, 0.0075109, 0.0044270, 0.0063824, 0.0078052, 0.00820713,buy
2012-12-13,2,1,0,0,1,4,5,1,4,6,0,6,8,2,4,8,0,5,4,-0.0027776,-0.0025716,-0.0025716, 0.0077448, 0.00160433,sell
2012-12-14,2,1,0,2,0,3,5,3,4,10,2,5,12,5,0,9,0,5,2,-0.0057681,-0.0037224,-0.0037603,-0.0024405,-0.00362078,sell
2012-12-15,2,1,2,1,0,6,5,2,3,10,3,5,9,9,1,5,1,3,5,-0.0040702,-0.0026290,-0.0040702,-0.0032865,-0.00289787,sell
2012-12-16,0,3,2,0,1,7,4,2,4,9,10,5,3,5,2,7,4,7,6, 0.0022635, 0.0016223, 0.0010666, 0.0018069, 0.00283048,buy
2012-12-17,1,2,1,0,1,5,5,2,4,8,7,6,2,7,5,5,4,7,3,-0.0012835,-0.0012835,-0.0028331,-0.0022459,-0.00262315,sell
2012-12-18,2,2,1,0,1,5,2,2,5,4,9,9,2,5,5,4,0,4,2, 0.0135664, 0.0137587, 0.0134131, 0.0050981, 0.01354557,buy
2012-12-19,0,2,2,0,1,3,1,3,5,2,9,9,6,7,1,4,2,3,2, 0.0047627, 0.0063234, 0.0060392, 0.0016345, 0.00476272,buy
2012-12-20,1,2,2,1,1,4,1,4,4,3,7,8,7,10,3,3,2,3,4, 0.0029547, 0.0048898, 0.0033102, 0.0030290, 0.00318163,buy
2012-12-21,1,1,1,1,2,3,3,4,3,7,8,4,8,7,3,3,0,5,8,-0.0003092,-0.0021383, 0.0099008,-0.0053856, 0.00374432,sell
2012-12-22,0,2,1,1,2,3,3,3,3,6,8,2,8,6,1,1,3,6,11, 0.0044168, 0.0036083, 0.0139686, 0.0034343, 0.01200587,buy
2012-12-23,0,2,1,0,2,6,0,3,2,6,5,0,9,0,4,5,3,3,4,-0.0048884, 0.0011513, 0.0026340,-0.0033528,-0.00247732,buy
2012-12-24,0,0,3,0,2,4,1,2,3,6,4,0,7,4,4,1,3,6,4, 0.0005660, 0.0048294, 0.0036368, 0.0083850,-0.00095324,buy
2012-12-25,2,1,1,3,1,4,2,3,3,6,0,7,7,1,3,7,2,6,7, 0.0027041,-0.0001868,-0.0004886,-0.0014266, 0.00055608,sell
2012-12-26,3,0,2,2,1,2,2,1,2,6,0,7,1,1,2,6,0,2,7,-0.0074847,-0.0072890,-0.0075960, 0.0009680,-0.00755117,sell
2012-12-27,1,1,1,3,1,2,3,2,2,4,2,6,4,7,0,11,0,4,4,-0.0021549,-0.0065964,-0.0070024,-0.0025893,-0.00258926,sell
2012-12-28,1,3,1,2,3,4,3,3,2,7,3,6,4,8,4,11,4,8,5,-0.0122869,-0.0026026,-0.0071767,-0.0017261,-0.00668680,sell
2012-12-29,1,1,2,1,0,4,5,3,1,8,6,4,4,8,0,8,0,6,5,-0.0015265, 0.0025187, 0.0013432, 0.0012837, 0.00169934,buy
2012-12-30,1,2,0,5,1,2,3,5,2,7,6,8,7,7,2,6,2,9,4,-0.0039748,-0.0010004,-0.0043212,-0.0042984,-0.00397485,sell
2012-12-31,1,0,1,4,0,2,2,5,5,1,6,4,5,6,2,8,2,11,6,-0.0005488,-0.0021756, 0.0025443, 0.0011786,-0.00087581,buy
2013-01-01,1,1,3,2,1,2,2,3,4,1,5,4,8,7,3,6,3,11,2,-0.0014871,-0.0025617, 0.0064459,-0.0027277,-0.00561126,buy
2013-01-02,1,3,0,3,1,3,2,5,4,9,5,7,4,1,3,14,3,8,4, 0.0131140, 0.0163540, 0.0200268, 0.0189208, 0.00308681,buy
2013-01-03,2,1,1,1,0,4,4,4,3,5,3,8,8,5,1,10,0,6,4, 0.0017935, 0.0006147, 0.0054806, 0.0054087, 0.00540874,buy
2013-01-04,2,4,0,3,1,5,5,2,4,7,8,8,6,9,3,7,2,10,3,-0.0023976,-0.0023976,-0.0016758,-0.0025115,-0.00251149,sell
2013-01-05,1,3,4,1,0,6,4,3,4,8,8,5,7,6,3,11,2,6,9, 0.0023041, 0.0018161, 0.0028429, 0.0016002,-0.00124057,buy
2013-01-06,2,4,1,5,0,4,4,3,3,8,7,7,7,5,5,10,0,4,10,-0.0032478,-0.0024214,-0.0055211,-0.0043006,-0.00586678,sell
2013-01-07,3,2,1,2,0,2,5,4,2,0,3,7,8,4,9,10,4,3,7, 0.0204475, 0.0143897, 0.0110497, 0.0110497, 0.01404470,buy
2013-01-08,2,2,0,1,1,4,4,3,3,6,4,5,10,0,6,7,4,3,5, 0.0013804, 0.0015520,-0.0002921,-0.0006852, 0.00236794,buy
2013-01-09,1,1,0,0,1,6,5,2,3,6,0,9,12,1,2,7,1,2,7, 0.0019798, 0.0022408, 0.0021734, 0.0022210, 0.00111547,buy
2013-01-10,2,1,1,2,0,2,5,5,3,8,5,4,12,9,1,10,0,4,5,-0.0030009,-0.0015924,-0.0025396,-0.0013805,-0.00253955,sell
2013-01-11,3,1,3,1,0,2,5,5,3,12,6,1,12,12,1,6,0,4,8,-0.0081035,-0.0088143,-0.0086353,-0.0114175,-0.00879301,sell
2013-01-12,3,3,2,0,0,3,4,5,3,17,6,0,9,8,1,4,0,6,9,-0.0073201,-0.0067141,-0.0039992,-0.0073201,-0.00437487,sell
2013-01-13,3,2,3,1,0,3,5,3,4,13,11,0,0,14,5,4,1,6,6, 0.0059672, 0.0044310, 0.0060655, 0.0060655, 0.00443097,buy
2013-01-14,4,0,2,1,0,2,5,4,5,12,7,0,0,14,8,2,5,3,5, 0.0102377, 0.0094826, 0.0100343, 0.0087760, 0.00877729,buy
2013-01-15,3,2,3,2,0,2,3,5,3,8,7,1,0,15,4,7,4,3,10, 0.0016629, 0.0016629, 0.0023910, 0.0018951, 0.00415068,buy
2013-01-16,3,1,3,2,0,1,4,5,1,8,6,4,1,11,0,7,4,6,8,-0.0010334,-0.0009910,-0.0010864,-0.0013078, 0.00631790,sell
2013-01-17,3,0,3,2,0,2,4,5,3,5,4,8,5,9,2,6,0,6,12,-0.0014572, 0.0005268, 0.0052365, 0.0008103, 0.00682544,buy
2013-01-18,2,0,0,2,0,2,5,3,2,4,4,4,10,4,0,4,2,4,6, 0.0028997,-0.0035818, 0.0016918, 0.0032657,-0.00578598,buy
2013-01-19,2,1,0,0,1,5,1,3,2,4,1,0,6,2,3,8,2,5,1,-0.0018524, 0.0002324, 0.0037587, 0.0017447, 0.00427863,buy
2013-01-20,2,1,0,0,2,3,3,2,2,0,0,2,6,6,3,8,0,12,1, 0.0002448,-0.0034505, 0.0100613,-0.0015958,-0.01276338,sell
2013-01-21,3,2,1,0,1,3,3,2,4,3,3,2,8,6,3,0,3,16,0, 0.0006110,-0.0016417, 0.0002299,-0.0014408, 0.00061098,sell
2013-01-22,3,2,1,2,0,3,2,3,4,3,3,0,8,2,2,4,6,16,0,-0.0033570,-0.0033282,-0.0033422,-0.0031750,-0.00334218,sell
2013-01-23,1,4,2,1,0,3,3,2,2,1,6,3,5,4,5,5,3,12,3,-0.0065329,-0.0065329,-0.0083435,-0.0065933, 0.00750376,sell
2013-01-24,1,6,3,1,1,6,4,3,3,9,10,3,8,9,9,5,2,14,4, 0.0092850, 0.0076597, 0.0090842, 0.0082205, 0.00908417,buy
2013-01-25,1,4,4,0,1,4,4,2,3,9,10,3,3,9,9,7,0,4,8, 0.0127659, 0.0087610, 0.0137615, 0.0158033, 0.00877021,buy
2013-01-26,0,5,2,2,0,3,4,3,3,8,14,3,2,9,5,4,0,7,10, 0.0019169,-0.0034255, 0.0001803, 0.0027981,-0.00382450,sell
2013-01-27,0,3,2,2,1,4,2,4,4,7,10,1,0,6,8,6,4,7,10,-0.0061262,-0.0089754,-0.0126662,-0.0192009,-0.01988661,sell
2013-01-28,0,2,3,0,1,3,2,2,4,5,3,5,0,8,8,4,0,7,6, 0.0004054, 0.0039010, 0.0015797,-0.0063575, 0.00091275,buy
2013-01-29,1,3,1,2,2,3,3,2,5,9,5,1,4,8,8,6,2,6,8,-0.0158799,-0.0151608, 0.0035229,-0.0173116,-0.01541645,sell
2013-01-30,1,2,2,0,0,3,3,2,3,1,0,1,0,6,8,10,3,4,8, 0.0131718, 0.0082355, 0.0096410, 0.0075197, 0.01011957,buy
2013-01-31,1,3,1,3,1,3,3,0,3,2,3,3,2,6,3,7,3,8,6,-0.0099575,-0.0116022,-0.0069497,-0.0124148,-0.00863412,sell
2013-02-01,1,3,4,1,0,5,3,0,3,5,3,4,4,7,7,3,3,4,6,-0.0049846,-0.0040125,-0.0008906,-0.0003304,-0.00450670,sell
2013-02-02,1,3,3,2,0,4,1,0,2,6,5,4,4,3,5,2,0,2,3,-0.0010066, 0.0095973, 0.0071444,-0.0018496, 0.00940019,buy
2013-02-03,4,1,1,3,0,2,1,1,4,3,4,1,1,2,8,2,2,5,2, 0.0023228, 0.0046610, 0.0046610, 0.0052268, 0.00378796,buy
2013-02-04,4,2,1,0,0,2,2,1,5,2,5,3,3,0,8,2,0,10,0,-0.0033425, 0.0094129, 0.0069318,-0.0041467,-0.00422034,buy
2013-02-05,4,2,0,0,2,5,0,2,6,2,9,3,3,2,1,3,4,8,4, 0.0051371, 0.0052106, 0.0064458, 0.0075742, 0.00518762,buy
2013-02-06,4,1,0,0,0,5,3,4,4,1,7,5,5,3,0,4,8,11,0, 0.0056316,-0.0004158, 0.0066863,-0.0062420, 0.00079715,buy
2013-02-07,6,1,0,2,0,5,5,5,5,5,9,9,8,6,0,6,5,12,2, 0.0022665, 0.0016522, 0.0005483, 0.0002261, 0.00682365,buy
2013-02-08,5,2,2,0,0,7,4,2,5,5,10,5,5,6,1,2,1,10,8,-0.0029412, 0.0000931, 0.0028352, 0.0000931, 0.00127328,buy
2013-02-09,6,4,0,0,0,8,1,2,8,2,10,1,1,4,2,4,0,14,10, 0.0102913, 0.0054511, 0.0061679, 0.0088449, 0.00609443,buy
2013-02-10,7,2,0,0,0,4,3,1,7,1,4,0,0,4,9,5,0,10,7, 0.0102685, 0.0049122, 0.0054748, 0.0031398, 0.01100692,buy
2013-02-11,7,3,0,0,0,5,2,3,8,1,6,0,0,2,17,8,0,7,9, 0.0066272, 0.0014449, 0.0074242, 0.0014449, 0.00519438,buy
2013-02-12,3,4,1,0,0,3,2,2,7,0,4,0,0,5,13,11,1,5,9, 0.0079446, 0.0089997, 0.0176100, 0.0086659, 0.00805098,buy
2013-02-13,4,3,1,1,0,5,2,4,6,1,6,1,1,5,15,10,4,1,11, 0.0054754, 0.0032816, 0.0052457, 0.0052674, 0.00441356,buy
2013-02-14,3,2,0,2,0,1,7,4,6,4,6,5,4,4,14,10,8,0,12,-0.0128502,-0.0043448,-0.0043448,-0.0023320,-0.01266872,sell
2013-02-15,2,2,0,0,0,2,4,4,5,8,3,4,4,2,8,8,4,1,8, 0.0026405, 0.0046213, 0.0007337, 0.0118169, 0.00547152,buy
2013-02-16,3,2,0,0,1,3,3,3,4,4,3,4,0,2,11,7,0,9,5,-0.0012867,-0.0007688,-0.0013024,-0.0007688,-0.00320023,sell
2013-02-17,3,1,1,0,1,0,3,1,5,0,2,0,2,6,11,3,2,8,2, 0.0018097, 0.0053453, 0.0025738, 0.0033935, 0.00358105,buy
2013-02-18,5,2,0,2,0,0,1,2,6,2,0,2,2,5,6,5,2,8,2,-0.0047553,-0.0003455,-0.0006507,-0.0007091,-0.00688183,sell
2013-02-19,4,2,0,3,0,0,1,1,4,2,0,2,0,7,6,5,0,4,2,-0.0007128, 0.0013329, 0.0008265, 0.0015736,-0.00394258,sell
2013-02-20,2,5,2,0,0,1,2,0,4,3,3,0,3,8,4,6,3,6,2,-0.0001470, 0.0032109,-0.0016351,-0.0049814,-0.00666024,sell
2013-02-21,2,5,3,0,1,2,2,0,4,3,3,3,3,11,8,3,3,6,3,-0.0032622, 0.0037947,-0.0038530,-0.0055157,-0.00619601,sell
2013-02-22,3,3,4,0,0,1,3,0,3,3,6,6,3,8,4,0,3,1,6, 0.0009113,-0.0071967, 0.0008628, 0.0040728, 0.00091132,sell
2013-02-23,3,2,1,4,0,1,1,2,3,2,6,3,2,3,6,2,2,4,6, 0.0011620,-0.0034261,-0.0067586,-0.0034614,-0.00201645,sell
2013-02-24,4,2,2,1,0,1,1,1,4,0,2,2,0,8,7,2,0,4,6, 0.0055649, 0.0034348, 0.0053559, 0.0063971, 0.00507726,buy
2013-02-25,4,3,1,1,3,1,1,1,3,4,4,0,4,6,10,4,4,3,2,-0.0024593, 0.0004325,-0.0014240, 0.0058014,-0.00307322,sell
2013-02-26,4,4,0,0,3,1,0,3,4,4,4,4,0,10,7,7,4,1,4,-0.0040806,-0.0013685,-0.0040806, 0.0076277,-0.00379544,sell
2013-02-27,3,4,0,1,1,1,2,2,3,0,5,0,2,14,4,7,0,5,4, 0.0036941, 0.0047072, 0.0022620, 0.0049354, 0.00470725,buy
2013-02-28,3,5,1,3,1,3,1,1,5,2,7,2,3,11,6,4,2,5,7, 0.0115565, 0.0124791, 0.0103835, 0.0107209, 0.00893741,buy
2013-03-01,4,3,5,1,0,2,0,1,4,3,7,2,6,4,4,3,3,1,7,-0.0025476,-0.0074275,-0.0030123,-0.0027666,-0.00350117,sell
2013-03-02,6,5,1,3,0,1,0,2,4,3,6,3,3,3,8,3,3,3,6, 0.0013897,-0.0010958, 0.0011238,-0.0012746, 0.00099337,sell
2013-03-03,5,3,1,0,0,1,1,1,5,0,4,3,2,3,8,3,0,4,4, 0.0010408, 0.0036333, 0.0054241, 0.0022395, 0.00088506,buy
2013-03-04,5,4,0,0,2,3,0,3,6,2,6,0,2,0,13,10,2,4,8, 0.0103120, 0.0128938, 0.0146288, 0.0128001, 0.00978937,buy
2013-03-05,4,2,1,0,1,2,1,2,7,0,4,2,0,1,8,13,2,1,10, 0.0037893, 0.0094434, 0.0125462, 0.0098026, 0.00727568,buy
2013-03-06,4,2,1,2,0,1,1,5,7,4,6,2,4,4,8,13,0,3,8,-0.0027809,-0.0009250,-0.0003304, 0.0018258, 0.00053111,buy
2013-03-07,4,3,2,1,0,0,2,6,5,4,7,4,4,7,8,13,4,0,8, 0.0047947, 0.0072391, 0.0044012, 0.0024712, 0.00421841,buy
2013-03-08,3,4,2,0,0,4,2,4,6,1,7,8,1,3,9,11,4,5,9,-0.0020410,-0.0031813,-0.0017465,-0.0009513,-0.00197094,sell
2013-03-09,3,4,1,0,0,5,3,2,5,1,2,5,0,5,13,11,1,5,7, 0.0036881, 0.0060818, 0.0085964, 0.0019440, 0.00348957,buy
2013-03-10,6,3,0,0,0,3,1,2,4,0,4,1,0,3,12,6,0,2,4, 0.0069835, 0.0056296, 0.0069835, 0.0068523, 0.00554920,buy
2013-03-11,5,4,0,0,0,2,0,1,5,0,4,0,0,9,4,3,0,2,6, 0.0006266, 0.0009066, 0.0010012, 0.0055762, 0.00090657,sell
2013-03-12,6,2,2,0,0,2,0,1,3,0,6,0,1,9,2,3,0,1,2,-0.0022933,-0.0026451,-0.0078166,-0.0010936,-0.00276501,sell
2013-03-13,4,2,0,2,0,3,1,2,3,1,6,0,5,8,2,2,0,1,6, 0.0031100, 0.0115845, 0.0112251, 0.0081714, 0.01132504,buy
