Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-21,0,1,3,0,0,1,1,2,0,3.95,4.33,0,3.73,5.27,0, 0.00228722, 0.00333964, 0.00353359, 0.0037620, 0.00372070,buy
2011-12-22,0,2,1,0,0,3,0,2,0,1.77,2.95,2.82,3.01,4.11,2.84, 0.00082032, 0.00066203, 0.00150177, 0.0020534, 0.00082032,buy
2011-12-23,0,0,1,0,0,1,2,0,2,0.86,4.99,2.95,0.52,0,2.97, 0.00002169, 0.00148503, 0.00131369, 0.0022227, 0.00121873,buy
2011-12-24,1,0,1,0,0,1,1,1,2,2.47,1.18,3.58,2.84,3,2.44,-0.00128848, 0.00158574, 0.00150485, 0.0015857, 0.00161293,buy
2011-12-25,0,1,1,0,0,1,2,0,0,0.7,3.25,1.7,0,0,1.41, 0.00045179, 0.00027127,-0.00004446, 0.0002404, 0.00205171,buy
2011-12-26,0,1,1,0,0,1,2,2,1,4.47,2.6,5.44,0.75,2.42,0,-0.00140686,-0.00032139,-0.00088157, 0.0026046,-0.00088157,sell
2011-12-27,1,0,1,0,0,1,4,0,0,5.84,2.92,1.9,3,2.4,2.44, 0.00101978, 0.00114435, 0.00114435, 0.0006136, 0.00050469,buy
2011-12-28,0,1,0,1,0,2,4,0,0,5.03,2.47,3.48,2.53,1.91,0, 0.00102196, 0.00161525, 0.00103648, 0.0009460, 0.00105399,buy
2011-12-29,0,0,1,0,0,2,1,1,0,0.9,0,1.3,2.92,2.67,2.92,-0.00387313,-0.00364897,-0.00284635, 0.0023990,-0.00529908,sell
2011-12-30,1,0,1,0,1,1,0,0,1,2.4,3.38,2.74,0,0,0.88,-0.00004450,-0.00094873, 0.00286291, 0.0010012, 0.00031967,buy
2011-12-31,2,0,0,1,0,0,1,0,1,1.54,2.26,2.6,0,2.44,2.56, 0.00087750,-0.00140567,-0.00102131,-0.0009823,-0.00057578,sell
2012-01-01,0,0,0,1,0,0,1,1,2,0,3.6,0,2.72,1.39,2.95, 0.00362842, 0.00327838, 0.00085813, 0.0003136, 0.00324056,buy
2012-01-02,0,0,0,1,1,2,1,0,1,2.95,4.13,2.97,0,4.86,0, 0.00139918, 0.00172605,-0.00009973, 0.0011513, 0.00139918,buy
2012-01-03,0,1,1,0,0,1,2,0,2,3.57,3.24,0,1.51,5.02,0, 0.00229340, 0.00228276, 0.00200589, 0.0021057, 0.00210456,buy
2012-01-04,0,2,0,0,0,0,2,1,2,2.96,2.56,0,2.67,3.12,2.79, 0.00302704,-0.00028429, 0.00233797, 0.0028020, 0.00074454,buy
2012-01-05,0,0,1,2,0,0,0,3,1,5.84,0.93,3.37,2.58,2.51,0,-0.00235184,-0.00252727,-0.00214738,-0.0021760,-0.00252727,sell
2012-01-06,0,0,1,2,0,0,0,1,1,1.44,2.34,4.34,2.79,0,0,-0.00473185,-0.00466325,-0.00303325,-0.0033617,-0.00448648,sell
2012-01-07,0,2,0,1,0,0,0,1,5,3.31,5.62,5.44,0,3.77,2.62,-0.00464727,-0.00420737,-0.00056839,-0.0043687, 0.00041480,sell
2012-01-08,0,0,1,1,0,0,0,1,2,0,1.47,1.33,0,4.76,2.79,-0.00032209,-0.00052690,-0.00038881, 0.0027116, 0.00029828,sell
2012-01-09,0,1,0,2,1,0,0,1,2,2.67,3.29,0.56,2.4,2.92,2.67, 0.00041627, 0.00325410, 0.00024624, 0.0004163,-0.00044148,buy
2012-01-10,0,2,0,0,0,1,1,0,2,2.98,2.67,2.44,0,3.17,0,-0.00019012,-0.00024078, 0.00098163,-0.0000539,-0.00044287,sell
2012-01-11,0,1,2,1,0,2,0,0,0,4.75,2.87,0.68,2.74,2.58,0,-0.00087362,-0.00087362,-0.00087362,-0.0008736,-0.00098974,sell
2012-01-12,0,1,1,2,1,1,0,1,0,5.57,0,4.68,2.89,2.53,2.42,-0.00222360,-0.00168060,-0.00097282,-0.0022653,-0.00202743,sell
2012-01-13,1,2,1,0,0,2,1,0,0,1.82,1.32,5.87,1.93,0.79,0,-0.00229518,-0.00274921,-0.00229518,-0.0008157,-0.00154367,sell
2012-01-14,1,2,0,1,2,3,0,0,0,3.33,2.44,4.21,2.97,4.64,2.72,-0.00186972,-0.00197075,-0.00203676,-0.0016482,-0.00186972,sell
2012-01-15,0,1,1,0,0,1,0,0,0,0,0,0.55,0,2.97,2.74, 0.00047231, 0.00075250, 0.00058335, 0.0008084, 0.00050056,buy
2012-01-16,1,1,0,2,0,2,0,0,1,2.87,2.72,3,2.82,3.82,2.89,-0.00511748,-0.00389295,-0.00378369,-0.0024839,-0.00511748,sell
2012-01-17,0,1,2,0,0,0,1,0,0,2.89,2.72,0,0,2.74,1.2, 0.00063067, 0.00127934, 0.00096050, 0.0011278, 0.00100061,buy
2012-01-18,0,2,0,0,0,1,0,2,0,2.92,2.42,2.92,2.97,2.56,0,-0.00030158, 0.00035543,-0.00104199,-0.0003016,-0.00147121,sell
2012-01-19,0,1,0,0,0,0,2,0,1,0,0,2.49,2.36,0.89,2.72, 0.00468865, 0.00406132, 0.00103508, 0.0024409, 0.00357202,buy
2012-01-20,0,0,0,0,0,1,0,1,3,2.56,2.56,2.51,2.74,1.05,0, 0.00164538, 0.00139384, 0.00246731, 0.0016662, 0.00223319,buy
2012-01-21,0,0,0,0,0,1,0,2,2,2.14,0,0.77,2.03,2.95,2.97,-0.00103179,-0.00035013,-0.00189255,-0.0003228,-0.00050778,sell
2012-01-22,0,2,0,0,0,0,1,0,1,0,4.04,0.79,0,0,2.58,-0.00183672,-0.00131947,-0.00082456,-0.0012146,-0.00485894,sell
2012-01-23,1,1,1,0,0,1,0,2,1,2.72,5.57,2.51,2.56,2.4,1.96, 0.00080040,-0.00024625, 0.00068311, 0.0012587, 0.00071672,buy
2012-01-24,0,1,1,1,0,1,2,0,0,2.56,3.83,0.88,0,2.47,2.92, 0.00019633,-0.00063528,-0.00107622, 0.0008212,-0.00205311,sell
2012-01-25,0,1,1,1,0,3,0,0,0,2.49,0.53,5.48,2.87,2.95,0, 0.00037711, 0.00132674, 0.00026583, 0.0010187, 0.00073014,buy
2012-01-26,1,0,2,0,0,0,2,0,1,0,0,7.29,0.85,0,3.45, 0.00284032, 0.00284032, 0.00284032, 0.0026788, 0.00300271,buy
2012-01-27,2,0,1,1,1,0,2,1,1,2.24,2.84,6.77,2.95,3.51,0.99,-0.00144137,-0.00150420, 0.00034793,-0.0017377,-0.00137512,sell
2012-01-28,2,0,0,0,0,0,1,3,1,3.81,0,1.24,2.97,3.98,1.47,-0.00150583,-0.00150583,-0.00150583, 0.0016307,-0.00155504,sell
2012-01-29,0,0,0,1,0,1,1,2,0,2.97,2.89,0,0,2.14,4.71, 0.00051138,-0.00008538, 0.00137152, 0.0003368, 0.00028923,buy
2012-01-30,0,0,1,0,1,2,2,2,0,4.65,2.65,2.56,0,3.46,5.7, 0.00228043, 0.00169719,-0.00177002, 0.0012533, 0.00134072,buy
2012-01-31,0,0,2,0,1,0,3,2,1,3.55,3.88,0,2.82,2.44,3.52, 0.00121911, 0.00141343, 0.00118463, 0.0013600, 0.00099751,buy
2012-02-01,0,1,1,1,1,0,2,2,0,0.81,8.28,2.74,0,2.84,4.58,-0.00076895,-0.00098730,-0.00098730,-0.0012373,-0.00064924,sell
2012-02-02,0,1,2,0,1,0,1,2,0,3,4.07,1.87,3,1.85,1.11, 0.00438170, 0.00242351, 0.00412449, 0.0041090, 0.00489158,buy
2012-02-03,0,1,1,0,1,0,1,0,2,0,3.41,2.95,1.32,0,3.65,-0.00199922,-0.00088407,-0.00136042,-0.0026842,-0.00038228,sell
2012-02-04,1,1,1,0,0,0,0,0,3,3,0,2.84,3.24,2.65,0.57,-0.00079991, 0.00150117, 0.00129342, 0.0020093, 0.00130550,buy
2012-02-05,1,0,0,1,0,0,1,1,0,0,2.95,0,3.95,0.79,0,-0.00495428,-0.00427303,-0.00362575,-0.0044278,-0.00420208,sell
2012-02-06,1,3,0,1,0,0,2,1,1,1.73,2.68,3.56,2.28,5.97,2.4, 0.00219991,-0.00184717,-0.00133734, 0.0007360,-0.00217726,sell
2012-02-07,1,1,2,1,1,0,2,0,0,2.84,2.32,3,5.84,4.78,2.42, 0.00366961, 0.00144086, 0.00368365, 0.0038900, 0.00366961,buy
2012-02-08,2,0,1,4,1,1,2,1,0,4.16,4.32,5.11,3.09,4.23,2.47, 0.00122554, 0.00052952, 0.00001477, 0.0004184, 0.00093316,buy
2012-02-09,2,0,0,4,0,0,2,0,0,5.84,2.97,3.88,1.01,3.27,0,-0.00031329, 0.00236922, 0.00236922, 0.0000165,-0.00275011,buy
2012-02-10,3,0,0,2,2,1,1,0,0,1.84,3.55,2.89,2.97,5.13,0.92,-0.00017351,-0.00075278, 0.00066111, 0.0000367,-0.00058787,sell
2012-02-11,1,0,1,0,3,0,1,0,0,2.85,0,0,2.36,3.64,2.47,-0.00547468,-0.00451049,-0.00561850,-0.0055048,-0.00550477,sell
2012-02-12,1,2,0,1,0,1,0,0,0,0,2.36,3.55,2.4,0.64,0, 0.00322091, 0.00147550, 0.00193329, 0.0019333, 0.00194417,buy
2012-02-13,2,1,0,3,0,0,1,0,0,3.49,2.74,3.61,0,2.87,2.92,-0.00335712,-0.00334503,-0.00335703,-0.0033450,-0.00338498,sell
2012-02-14,1,1,3,0,0,2,0,1,1,3.95,2.82,3.85,2.92,3.97,2.7, 0.00027489, 0.00367357,-0.00341940, 0.0039129,-0.00314584,buy
2012-02-15,1,3,0,0,0,2,1,0,0,5.04,0,3.65,0,5.76,2.84,-0.00196180,-0.00028909,-0.00196881,-0.0000382, 0.00034454,sell
2012-02-16,1,0,0,0,0,1,1,1,1,3,2.67,2.79,1.11,1.14,0,-0.00247460,-0.00120204,-0.00084017,-0.0011169,-0.00250769,sell
2012-02-17,1,0,0,0,0,0,0,2,3,4.15,0,2.92,2.82,2.34,1.06, 0.00408490, 0.00370399, 0.00330166, 0.0039053, 0.00252621,buy
2012-02-18,1,1,0,0,0,1,1,0,2,3.29,2.38,0,2.67,0,2.62, 0.00288552, 0.00262747, 0.00299757, 0.0028855, 0.00175766,buy
2012-02-19,0,0,1,0,0,2,0,1,1,2.97,2.82,2.49,2.77,2.67,0, 0.00287204, 0.00287204, 0.00287204, 0.0025367,-0.00016260,buy
2012-02-20,0,0,1,1,0,1,2,2,0,5.37,2.44,0.68,0.55,2.62,2.44, 0.00144136, 0.00218930, 0.00201535, 0.0018067, 0.00001403,buy
2012-02-21,1,1,1,1,0,3,3,0,0,3.07,0.59,5.57,3.11,2.58,3.72, 0.00078807, 0.00013840,-0.00113044,-0.0006766,-0.00136068,sell
2012-02-22,1,0,2,1,2,4,1,0,0,2.4,3.93,4.76,2.31,1.61,2.3,-0.00212423,-0.00228064,-0.00218811,-0.0023897,-0.00117334,sell
2012-02-23,0,0,1,2,2,2,1,0,0,0,8.28,1.6,0.79,0,5.51,-0.00271815,-0.00028771,-0.00412796,-0.0002877, 0.00382249,sell
2012-02-24,1,0,0,2,1,2,1,0,0,0,2.1,2.53,3.6,2.47,3, 0.00274233, 0.00083440, 0.00269126, 0.0022763, 0.00251686,buy
2012-02-25,2,0,0,1,0,1,2,0,0,2.49,2.51,0,3.69,0,4.9, 0.00142867, 0.00021068, 0.00144937, 0.0012208, 0.00123436,buy
2012-02-26,0,0,1,0,1,2,2,0,0,0,2.53,2.84,2.33,2.49,1.15,-0.00068708,-0.00149003,-0.00186254,-0.0009397,-0.00102841,sell
2012-02-27,0,1,0,0,0,3,1,1,0,2.97,2.82,0,4.11,0.67,0.71, 0.00204974, 0.00250609, 0.00290712, 0.0029071,-0.00025972,buy
2012-02-28,0,1,0,1,0,1,3,0,0,1.03,1.29,0.94,1.39,2.72,2.77,-0.00380646,-0.00398486,-0.00325852,-0.0020636,-0.00329215,sell
2012-02-29,0,0,0,2,0,0,3,1,1,2.44,0,3.61,2.69,2.77,2.24,-0.00093866, 0.00169149, 0.00402882, 0.0036108, 0.00185757,buy
2012-03-01,0,0,1,1,0,0,2,1,2,2.65,2.84,5.59,4.31,0,2.7,-0.00226098,-0.00218991,-0.00218991,-0.0059295,-0.00084183,sell
2012-03-02,0,1,1,1,1,0,1,1,1,0,0.62,5.63,1.89,2.4,2.44,-0.00001875, 0.00026410, 0.00042599,-0.0001056, 0.00007673,buy
2012-03-03,1,1,1,1,1,0,1,1,2,2.53,5,2.45,5.05,1.71,0, 0.00057566, 0.00221393, 0.00121385, 0.0022059, 0.00083023,buy
2012-03-04,1,0,2,0,1,0,2,0,3,0.64,5.76,5.48,5.12,1.92,2.62, 0.00397004, 0.00395832, 0.00293824, 0.0020001, 0.00369256,buy
2012-03-05,1,1,2,0,1,1,1,0,2,0,3.84,2.54,4.31,5.41,1.38,-0.00361638,-0.00225198,-0.00070069,-0.0025996,-0.00187095,sell
2012-03-06,1,1,1,1,1,2,1,1,0,2.72,1.08,1.45,5.12,5.32,0,-0.00099969,-0.00120413,-0.00113846,-0.0002438,-0.00120413,sell
2012-03-07,2,1,1,1,0,1,1,1,0,2.38,2.32,2.36,2.97,4.94,2.79,-0.00223052,-0.00157998,-0.00079024,-0.0025467, 0.00198267,sell
2012-03-08,2,0,1,1,1,1,2,0,0,2.95,2.26,2.49,5.53,3.53,2.62, 0.00169348, 0.00054555, 0.00169348, 0.0017914, 0.00094934,buy
2012-03-09,0,0,0,1,1,4,1,0,0,0,2.89,2.62,2.77,4.92,3.71,-0.00095180, 0.00148058, 0.00066862, 0.0010575, 0.00036394,buy
2012-03-10,0,0,0,1,1,3,2,0,0,2.89,4.32,0,5.3,0.92,1.68,-0.00209548,-0.00341725,-0.00184324,-0.0000725,-0.00393662,sell
2012-03-11,1,0,1,1,1,1,2,1,0,0,3.78,2.74,5.33,2.32,5.33, 0.00052261, 0.00035004, 0.00003237, 0.0001229, 0.00004760,buy
2012-03-12,0,2,1,1,0,1,1,1,0,2.67,1.86,0,4.58,2.65,2.2,-0.00342000,-0.00416227,-0.00475625,-0.0034200,-0.00342000,sell
2012-03-13,0,2,1,1,0,2,1,0,1,3,4.36,2.44,2.06,2.42,3.19, 0.00097107, 0.00124333, 0.00133547, 0.0013242, 0.00107775,buy
2012-03-14,0,2,1,1,0,0,2,0,2,2.51,5.08,2.58,2.89,0,2.04, 0.00011645, 0.00003947,-0.00010947, 0.0008351,-0.00082406,buy
2012-03-15,1,2,1,0,0,0,1,1,2,0,1.8,2.42,4.31,2.95,2.4,-0.00088191,-0.00081213,-0.00159291,-0.0006655,-0.00108430,sell
2012-03-16,1,2,0,0,0,0,1,0,1,2.95,2.58,0,1.73,0.94,2.77, 0.00266663, 0.00266663, 0.00268467, 0.0026847, 0.00191019,buy
2012-03-17,1,0,1,0,0,0,1,2,2,1.84,2.42,2.97,4.41,3.84,0, 0.00147992, 0.00216524, 0.00166417, 0.0030704, 0.00118121,buy
2012-03-18,1,0,0,1,0,0,2,1,1,0,2.49,0,4.43,5.64,2.58, 0.00014748,-0.00012600,-0.00183837,-0.0002835,-0.00090311,sell
2012-03-19,1,1,0,0,0,1,2,1,0,2.97,0,2.4,3.78,5.09,0, 0.00164100, 0.00478985, 0.00397750, 0.0048332, 0.00539527,buy
2012-03-20,2,1,1,0,1,2,3,0,0,2.62,2.47,1.76,4.75,3.88,1.55,-0.00002705, 0.00041917,-0.00002705,-0.0002170,-0.00024346,buy
2012-03-21,1,0,1,0,0,1,3,1,0,2.79,0,3,4.33,0.64,5.53,-0.00154208,-0.00040004,-0.00070618,-0.0007332,-0.00078440,sell
2012-03-22,3,0,0,2,0,0,4,0,0,0,2.51,2.95,6.08,4.02,3.49,-0.00238764,-0.00169622,-0.00211160,-0.0031827,-0.00209422,sell
2012-03-23,0,0,0,2,0,1,2,0,0,0,2.28,0.61,1.33,2.97,1.29,-0.00488984,-0.00258363,-0.00297249,-0.0029571,-0.00238817,sell
2012-03-24,1,0,1,1,1,1,2,0,0,2.44,2.51,3.9,1.31,2.47,2.92,-0.00156048,-0.00140538,-0.00132558,-0.0014054,-0.00161816,sell
2012-03-25,0,1,0,1,0,2,2,0,0,0,2.74,2.47,4.29,3.93,0, 0.00397930, 0.00361181, 0.00362915, 0.0036424, 0.00386544,buy
2012-03-26,1,0,0,1,0,2,3,0,0,3.09,0,3,3.94,2.49,2.53, 0.00222768, 0.00131357, 0.00184679, 0.0017772, 0.00153233,buy
2012-03-27,0,0,0,2,0,3,1,2,1,4.11,2.89,4.74,1.99,2.67,0, 0.00301287, 0.00214388, 0.00319820, 0.0026239, 0.00305448,buy
2012-03-28,0,0,1,1,0,2,2,3,1,6.51,1.26,3.83,3.88,0.59,1.04, 0.00009355,-0.00014924,-0.00005741,-0.0000574,-0.00028750,buy
2012-03-29,0,1,0,2,0,3,1,2,0,8.53,0,4.1,1.31,0,5.48,-0.00068166,-0.00097847,-0.00137898, 0.0003097,-0.00029456,sell
2012-03-30,0,0,0,1,0,2,2,2,2,5.03,2.87,1.43,3.96,2.53,4.61,-0.00039083, 0.00226739,-0.00175135, 0.0022674, 0.00192653,buy
2012-03-31,0,0,0,1,0,2,3,1,1,3.56,2.47,2.95,1.39,0,1.67,-0.00095675,-0.00011180, 0.00042047,-0.0001286,-0.00011180,buy
2012-04-01,0,1,0,1,0,2,1,1,2,4.05,2.77,4.84,1.43,2.6,2.58, 0.00205554, 0.00039596, 0.00221395, 0.0009542, 0.00056967,buy
2012-04-02,0,1,1,1,0,1,1,0,0,0.71,0,0.98,4.28,2.49,0, 0.00176444, 0.00187633, 0.00355564, 0.0017529, 0.00268755,buy
2012-04-03,1,1,2,1,0,0,1,1,1,2.38,2.6,2.92,4.03,2.88,2.7,-0.00068711,-0.00056831,-0.00196428,-0.0005683,-0.00048659,sell
2012-04-04,1,0,1,2,0,0,2,0,0,2.34,0.7,2.74,4.04,1.39,0,-0.00372023,-0.00357140,-0.00396940,-0.0036006,-0.00308732,sell
2012-04-05,0,1,0,1,1,2,1,0,1,2.6,3.28,2.44,1.8,1.8,2.56,-0.00260658,-0.00369368,-0.00234464,-0.0028108,-0.00260718,sell
2012-04-06,0,0,1,0,2,1,2,0,1,0,5.11,0,4.53,2.84,2.79,-0.00108932,-0.00020735,-0.00117696,-0.0017518,-0.00103729,sell
2012-04-07,1,0,0,2,1,0,2,2,1,2.77,6.14,2.6,2.14,2.86,2.44,-0.00233327,-0.00004200,-0.00229824,-0.0022088, 0.00064293,sell
2012-04-08,0,0,1,4,0,0,1,2,1,0,3.68,0.53,5.01,6.36,0.75, 0.00066932, 0.00099998, 0.00090561, 0.0006693, 0.00066932,buy
2012-04-09,0,1,2,3,1,1,1,1,2,2.89,3.71,3.54,5.45,7.26,1.42, 0.00198944, 0.00236932, 0.00198170, 0.0024967, 0.00024379,buy
2012-04-10,0,1,2,1,1,0,2,1,2,2.53,1.27,4.14,5.65,5.37,2.38, 0.00126779, 0.00092226,-0.00004565, 0.0012593,-0.00110014,buy
2012-04-11,0,3,0,1,0,0,1,2,0,2.53,2.47,5.29,5.79,1.2,0,-0.00016771, 0.00012585,-0.00016162,-0.0001677, 0.00035931,buy
2012-04-12,0,1,1,2,0,0,1,1,1,0,3.02,2.97,2.67,2.97,2.92, 0.00003694,-0.00038936,-0.00038936,-0.0004253, 0.00086510,sell
2012-04-13,0,0,2,1,0,0,1,0,3,1.24,2.36,4.64,5.09,0,2.82,-0.00163200,-0.00163220,-0.00163220,-0.0027066,-0.00184951,sell
2012-04-14,0,1,1,2,0,0,1,1,1,2.77,2.36,1.76,2.01,2.82,2.77,-0.00079148,-0.00075502,-0.00079417,-0.0001414, 0.00248843,sell
2012-04-15,0,1,1,0,0,0,2,1,0,0,0,4.29,4.32,2.89,0, 0.00058040, 0.00058040,-0.00001848, 0.0005804, 0.00268615,buy
2012-04-16,0,1,1,0,1,1,1,2,0,2.6,2.67,4.32,3.14,2.65,0,-0.00362969, 0.00047674,-0.00446639,-0.0043944,-0.00408332,sell
2012-04-17,0,0,2,0,0,0,3,0,1,2.6,0,5.27,4.08,0,2.62, 0.00274138, 0.00072817, 0.00082088, 0.0008618, 0.00075565,buy
2012-04-18,0,0,1,3,0,3,1,0,0,3.33,2.89,4.09,3.8,0,0, 0.00466445, 0.00430282, 0.00440774, 0.0046645, 0.00445416,buy
2012-04-19,1,0,1,2,0,2,1,1,0,3.24,3.73,0.55,0.79,2.67,2.62, 0.00313964, 0.00263114, 0.00170975, 0.0030951, 0.00314481,buy
2012-04-20,0,0,1,1,1,1,2,0,0,1.97,5.59,2.49,0.63,0,0.63, 0.00244984, 0.00263469, 0.00244984, 0.0035153, 0.00149281,buy
2012-04-21,3,1,0,1,0,2,1,0,0,5.58,5.56,0,2.65,3.78,2.74, 0.00229286, 0.00218960, 0.00208005, 0.0026760, 0.00288871,buy
2012-04-22,1,0,0,1,0,2,1,0,0,2.36,1.13,0,0,5.92,2.89, 0.00154178, 0.00205406, 0.00205406, 0.0000697, 0.00182944,buy
2012-04-23,1,0,0,1,0,2,1,0,1,1.22,0.91,2.84,0.97,4.57,0, 0.00262487, 0.00170453, 0.00267454, 0.0003764, 0.00280233,buy
2012-04-24,1,0,1,0,0,3,0,1,1,3.39,2.7,2.47,2.79,3.56,0, 0.00023081, 0.00019904, 0.00032935, 0.0004400, 0.00172664,buy
2012-04-25,1,1,0,0,0,0,2,0,0,2.67,0,2.42,2.92,0,2.56, 0.00042400, 0.00042400, 0.00102161, 0.0002733, 0.00019602,buy
2012-04-26,0,1,0,0,0,0,0,3,1,2.67,2.79,0.63,2.47,2.65,0,-0.00023163,-0.00015189,-0.00224507,-0.0001209,-0.00228213,sell
2012-04-27,0,0,0,0,0,1,1,0,0,0,2.51,0,0,0,2.74, 0.00284855, 0.00350899, 0.00157390, 0.0011059, 0.00316107,buy
2012-04-28,0,0,0,0,0,1,2,0,1,0,1.56,2.87,0,0,1.79,-0.00122944,-0.00106018,-0.00106018,-0.0009442,-0.00078039,sell
2012-04-29,0,1,0,0,0,1,1,0,2,2.82,2.4,0,2.95,2.6,2.82, 0.00024476,-0.00033104, 0.00349711, 0.0037757,-0.00056889,buy
2012-04-30,0,0,1,0,0,0,0,2,0,0,0,2.6,0,2.87,2.89, 0.00434617, 0.00490173, 0.00472997, 0.0046244, 0.00434617,buy
2012-05-01,1,2,0,1,0,0,1,0,0,2.58,2.4,2.42,2.44,2.34,0,-0.00178306,-0.00244729,-0.00214672,-0.0018523,-0.00301275,sell
2012-05-02,0,0,3,0,0,1,0,1,1,2.36,1.37,2.47,2.49,0,3.87, 0.00210181, 0.00156807, 0.00100266, 0.0013922, 0.00177701,buy
2012-05-03,0,0,2,2,1,1,0,1,0,2.65,5.33,0,2.69,2.95,2.53, 0.00169857,-0.00016719, 0.00012415,-0.0001672, 0.00023125,buy
2012-05-04,1,1,1,1,1,0,1,1,0,0,4.82,3.54,2.67,0,5.58, 0.00073851, 0.00123410, 0.00048391, 0.0013202, 0.00023555,buy
2012-05-05,0,0,2,1,2,0,0,2,0,2.7,3.31,2.62,0,3,3.6, 0.00344769, 0.00348501, 0.00348501,-0.0021826, 0.00344769,buy
2012-05-06,0,1,1,1,2,1,0,0,0,0,0,6.21,2.42,2.56,2.65,-0.00277983,-0.00336465,-0.00277983,-0.0027798,-0.00324349,sell
2012-05-07,0,2,0,1,1,0,1,0,1,2.42,2.56,4.16,0,2.34,0,-0.00154061,-0.00183580,-0.00202286,-0.0017475,-0.00183580,sell
2012-05-08,0,1,1,1,1,0,0,1,0,2.38,0,3.87,2.36,0,2.49, 0.00139505, 0.00139505, 0.00158589, 0.0006276, 0.00050409,buy
2012-05-09,0,3,1,0,0,0,0,0,1,2.67,2.97,1.21,2.77,2.34,0,-0.00150282,-0.00033371,-0.00150282,-0.0015173,-0.00150282,sell
2012-05-10,0,3,1,1,0,0,0,0,1,1.21,2.97,4.23,2.92,0,2.65, 0.00374818, 0.00286721, 0.00368293, 0.0038467, 0.00290884,buy
2012-05-11,0,1,1,1,0,0,0,1,0,0,2.87,1.84,0,2.4,2.42,-0.00255171,-0.00137041,-0.00096762,-0.0023144,-0.00191693,sell
2012-05-12,0,4,1,0,0,2,1,0,2,2.56,0.83,3.4,3.7,5.02,2.23,-0.00024984,-0.00058250, 0.00004419,-0.0001004, 0.00051912,sell
2012-05-13,0,4,0,0,0,3,2,0,1,0,2.97,5.29,3.26,4.67,4.86,-0.00121858,-0.00068336,-0.00121858,-0.0005242,-0.00087238,sell
2012-05-14,0,2,1,0,1,3,1,1,0,2.47,5.28,5.62,2.97,3.46,2.97,-0.00238406,-0.00174466,-0.00144821,-0.0015380,-0.00230000,sell
2012-05-15,0,2,0,1,0,1,2,1,1,2.74,0.6,5.79,4.74,0,3.62, 0.00089585, 0.00099942, 0.00093954, 0.0009778, 0.00099942,buy
2012-05-16,2,1,0,1,0,1,2,0,0,2.51,2.79,2.95,3.32,2.77,0,-0.00267482,-0.00202595,-0.00212034,-0.0018466,-0.00305364,sell
2012-05-17,1,1,1,0,1,1,1,1,0,5.71,2.74,5.62,0.69,0,2.6,-0.00335635,-0.00272343,-0.00183450,-0.0033477,-0.00322696,sell
2012-05-18,1,1,1,0,1,2,0,1,0,1.16,2.14,4,2.62,1.25,1.07,-0.00676955,-0.00430394,-0.00585235,-0.0069405,-0.00676955,sell
2012-05-19,1,2,0,0,0,1,2,0,0,2.77,2.47,2.74,0,3.49,2.77, 0.00111023, 0.00065001, 0.00134548, 0.0012325, 0.00101432,buy
2012-05-20,1,1,0,2,0,2,2,0,0,0,0,5.93,2.2,5.58,4.25,-0.00033995,-0.00052129,-0.00001593,-0.0000990, 0.00053882,sell
2012-05-21,1,1,1,1,0,1,1,1,1,0,2.65,7.91,2.74,5.32,2.89, 0.00119014,-0.00013809, 0.00122846,-0.0010585,-0.00146292,sell
2012-05-22,1,2,0,1,0,2,0,0,1,2.72,0.93,5.9,0,0,3.26,-0.00009020, 0.00248270,-0.00121103, 0.0015202, 0.00086433,buy
2012-05-23,1,2,0,0,0,1,1,0,1,2.77,0,3.33,2.51,0.62,0.92,-0.00085178,-0.00082727,-0.00206297,-0.0001831,-0.00152622,sell
2012-05-24,0,1,0,0,0,0,1,2,1,2.58,2.97,1.22,1.07,2.4,0,-0.00150071,-0.00135068,-0.00379747, 0.0001985,-0.00209195,sell
2012-05-25,1,1,0,0,0,1,2,1,1,2.26,2.95,3.59,3.06,0,2.97,-0.00294662,-0.00157862,-0.00274426,-0.0026648,-0.00233817,sell
2012-05-26,1,2,0,0,0,1,1,1,0,0,2.51,0.69,4.32,2.65,2.79, 0.00071842,-0.00003383, 0.00155373, 0.0007069, 0.00070687,buy
2012-05-27,1,0,2,0,0,2,0,3,1,3.38,1.42,4.35,2.95,5.54,2.95, 0.00040623, 0.00067921, 0.00061511, 0.0006792, 0.00067921,buy
2012-05-28,1,0,1,1,0,1,1,1,1,1.58,0,5.74,4.33,5.89,0, 0.00051075, 0.00102510, 0.00071356,-0.0001021, 0.00012736,buy
2012-05-29,2,1,1,0,0,2,1,0,3,5.57,2.92,3.99,1.09,0,2.58,-0.00033761,-0.00044567,-0.00035733,-0.0005663, 0.00010380,sell
2012-05-30,0,0,1,0,1,2,0,0,1,5.26,2.74,2.1,0,1.82,0,-0.00471664,-0.00252321,-0.00564545,-0.0049159,-0.00517717,sell
2012-05-31,1,2,0,1,1,2,0,0,1,3.68,5.72,0.76,2.72,2.92,2.28,-0.00353591, 0.00110749, 0.00050009, 0.0008840,-0.00380721,buy
2012-06-01,2,0,2,2,0,0,1,0,1,0.91,3.01,2.3,2.6,0.88,5.84,-0.00390245,-0.00319199,-0.00017543,-0.0023848,-0.00121045,sell
