Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,0,1,3,0,1,1,0,0,2,2,0,2,2,2,-0.0092124,-0.0428573,-0.007694,-0.0095615,-0.0431241,sell
2017-07-07,0,0,1,3,0,1,1,1,0,2,2,1,2,2,2,-0.0283407,-0.0442003,-0.025832,-0.0276081,-0.0382802,sell
2017-07-08,0,0,1,2,0,1,0,1,0,1,2,1,1,2,0,-0.0388960,-0.0194681,-0.039332,-0.0490379,-0.0305583,sell
2017-07-09,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,-0.0224314,-0.0011534,-0.022778,-0.0224314,-0.0227753,sell
2017-07-10,0,1,1,1,0,1,0,1,0,1,1,1,1,2,1,-0.0219849,-0.0047454,-0.022126,-0.0221265,-0.0219849,sell
2017-07-11,0,1,0,1,1,1,0,1,0,0,0,1,1,2,1, 0.0353361, 0.0294918,-0.005235, 0.0331776,-0.0049404,buy
2017-07-12,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1, 0.0434294, 0.0232738, 0.011790, 0.0430676, 0.0080485,buy
2017-07-13,0,1,0,0,1,1,0,2,1,0,1,1,1,1,2, 0.0377488, 0.0433546, 0.027686, 0.0407537, 0.0180204,buy
2017-07-14,1,1,1,0,2,1,0,2,1,1,2,2,2,2,2,-0.0112123,-0.0113633,-0.054930,-0.0112123,-0.0112123,sell
2017-07-15,1,1,1,0,2,0,0,2,1,1,2,2,2,1,2,-0.0104431,-0.0086033,-0.026095,-0.0073598,-0.0094207,sell
2017-07-16,1,0,1,0,2,0,0,2,1,2,2,2,2,1,2,-0.0123076,-0.0116145,-0.030132,-0.0120681,-0.0120681,sell
2017-07-17,1,0,1,1,2,0,0,2,1,2,2,2,2,2,2, 0.0219360, 0.0220876,-0.032110, 0.0321519, 0.0321519,buy
2017-07-18,1,0,1,1,2,0,0,2,0,2,1,2,2,2,2, 0.0188987, 0.0186686, 0.009468, 0.0274505, 0.0206009,buy
2017-07-19,1,0,1,1,2,0,0,2,0,2,1,2,2,2,2, 0.0188987, 0.0186686, 0.009468, 0.0274505, 0.0206009,buy
2017-07-20,1,0,1,1,1,0,0,2,0,2,1,2,2,1,2, 0.0185486, 0.0175793, 0.015513, 0.0203340, 0.0199546,buy
2017-07-21,1,0,2,1,1,0,0,1,0,2,1,2,2,1,2, 0.0442868, 0.0532305, 0.042634, 0.0489654, 0.0484342,buy
2017-07-22,1,0,2,1,1,0,0,1,0,1,1,2,1,1,2, 0.0472963, 0.0472501, 0.039858, 0.0453393, 0.0481143,buy
2017-07-23,1,0,1,1,1,0,0,2,0,1,1,2,1,1,2, 0.0117366, 0.0206516, 0.023590, 0.0283078, 0.0281245,buy
2017-07-24,1,0,1,2,1,0,0,1,0,1,1,1,1,2,2,-0.0023103,-0.0005199, 0.008596,-0.0040600,-0.0011600,sell
2017-07-25,1,1,1,2,0,0,1,1,0,1,1,2,2,1,2,-0.0159081,-0.0335087, 0.049363, 0.0109471,-0.0007298,sell
2017-07-26,1,1,1,1,0,0,1,1,1,0,1,2,1,1,2, 0.0113482,-0.0197733, 0.045888, 0.0155518, 0.0426106,buy
2017-07-27,1,1,1,1,0,0,1,1,1,0,1,2,1,1,2, 0.0113482,-0.0197733, 0.045888, 0.0155518, 0.0426106,buy
2017-07-28,1,1,1,1,0,0,1,1,1,0,1,2,1,1,2, 0.0113482,-0.0197733, 0.045888, 0.0155518, 0.0426106,buy
2017-07-29,1,1,0,1,0,0,1,1,1,0,1,2,1,1,1, 0.0120192,-0.0316133,-0.009101, 0.0053475, 0.0010947,sell
2017-07-30,1,2,0,1,0,0,1,1,1,0,1,2,1,1,2, 0.0183712, 0.0055381, 0.012307, 0.0097696, 0.0144851,buy
2017-07-31,1,3,0,1,0,0,1,1,1,0,2,2,1,1,2,-0.0086521,-0.0151759,-0.007938,-0.0142845,-0.0217966,sell
2017-08-01,1,3,0,1,1,0,1,0,1,0,1,2,2,1,2, 0.0019629, 0.0004967,-0.000271,-0.0032354, 0.0035759,buy
2017-08-02,1,2,0,0,1,0,1,0,1,0,1,2,1,0,2, 0.0080561, 0.0071040, 0.010684, 0.0037881, 0.0161846,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,1,2,1,0,1, 0.0094686,-0.0008755, 0.006092, 0.0036344, 0.0031842,buy
2017-08-04,1,2,0,0,1,0,1,0,0,0,1,2,1,0,1, 0.0094686,-0.0008755, 0.006092, 0.0036344, 0.0031842,buy
2017-08-05,1,2,0,1,2,0,1,0,1,0,2,2,1,1,2, 0.0018677, 0.0046595,-0.002564,-0.0194431,-0.0010321,sell
2017-08-06,1,2,0,1,2,1,2,0,1,0,2,3,2,1,2,-0.0099015, 0.0072807,-0.007005,-0.0039129,-0.0201808,sell
2017-08-07,1,2,0,1,2,1,2,0,1,0,2,3,2,1,2,-0.0099015, 0.0072807,-0.007005,-0.0039129,-0.0201808,sell
2017-08-08,1,1,1,1,2,1,2,0,1,0,2,3,3,1,1,-0.0173824, 0.0146366, 0.014094, 0.0140999,-0.0146943,buy
2017-08-09,0,0,1,1,2,1,2,0,1,0,1,2,3,1,1,-0.0110720,-0.0047211,-0.009518,-0.0065411,-0.0123701,sell
2017-08-10,0,0,1,1,1,1,2,0,1,0,1,2,2,1,1,-0.0133540,-0.0126520,-0.013581,-0.0131378,-0.0140124,sell
2017-08-11,0,0,1,1,1,1,2,0,1,0,1,2,2,1,1,-0.0133540,-0.0126520,-0.013581,-0.0131378,-0.0140124,sell
2017-08-12,0,0,1,1,1,2,2,0,1,0,1,2,2,2,1,-0.0341909,-0.0323505,-0.032984,-0.0193432,-0.0341909,sell
2017-08-13,0,0,1,1,1,2,2,0,1,1,2,2,2,2,1,-0.0313960,-0.0312038,-0.031396,-0.0138156,-0.0313960,sell
2017-08-14,0,0,1,1,0,2,1,0,1,1,2,1,2,1,1,-0.0163140,-0.0034189,-0.012951,-0.0123283,-0.0133092,sell
2017-08-15,0,0,1,1,0,2,1,0,1,1,2,1,2,1,1,-0.0163140,-0.0034189,-0.012951,-0.0123283,-0.0133092,sell
2017-08-16,0,0,0,1,0,2,1,0,0,1,1,1,1,1,1,-0.0250172,-0.0210572,-0.026360,-0.0167265,-0.0250172,sell
2017-08-17,0,0,1,1,0,2,1,0,0,1,1,1,1,1,2,-0.0379601,-0.0321404,-0.035722,-0.0185988,-0.0379601,sell
2017-08-18,0,0,1,1,0,2,1,0,0,1,1,1,1,1,2,-0.0379601,-0.0321404,-0.035722,-0.0185988,-0.0379601,sell
2017-08-19,0,0,1,1,0,1,1,0,0,1,1,1,1,0,2,-0.0404605,-0.0359583,-0.037428,-0.0217399,-0.0414169,sell
2017-08-20,0,0,1,1,0,1,1,1,0,1,2,1,1,0,2,-0.0339533,-0.0282006,-0.027413,-0.0241180,-0.0358076,sell
2017-08-21,0,0,1,2,0,0,1,1,0,2,2,1,1,1,2,-0.0240856,-0.0278707,-0.024371,-0.0251940,-0.0189795,sell
2017-08-22,0,0,1,2,0,0,0,1,0,1,1,0,1,1,2,-0.0073373,-0.0056907, 0.019140,-0.0196276,-0.0056777,sell
2017-08-23,0,0,1,2,0,0,0,1,0,1,1,0,1,1,2,-0.0073373,-0.0056907, 0.019140,-0.0196276,-0.0056777,sell
2017-08-24,0,0,1,3,0,0,0,2,0,1,2,0,1,2,2,-0.0076053,-0.0045917, 0.002090,-0.0091091,-0.0020018,sell
2017-08-25,0,0,1,3,0,0,0,2,0,1,2,0,1,2,2,-0.0076053,-0.0045917, 0.002090,-0.0091091,-0.0020018,sell
2017-08-26,0,0,0,3,0,0,0,2,0,1,2,0,1,2,1,-0.0038212,-0.0070214,-0.003052,-0.0114503,-0.0049163,sell
2017-08-27,0,0,0,3,0,0,0,2,0,1,2,0,1,2,1,-0.0038212,-0.0070214,-0.003052,-0.0114503,-0.0049163,sell
2017-08-28,0,0,1,2,0,0,0,2,0,1,2,0,0,2,2,-0.0062698,-0.0035583, 0.007574,-0.0114068,-0.0031506,sell
2017-08-29,0,0,1,2,0,0,0,1,0,0,1,0,0,2,1,-0.0035758,-0.0074833, 0.005371,-0.0150851,-0.0049911,sell
2017-08-30,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.0242260,-0.0114985,-0.022728,-0.0225522,-0.0260120,sell
2017-08-31,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,-0.0242260,-0.0114985,-0.022728,-0.0225522,-0.0260120,sell
2017-09-01,1,1,1,2,0,1,0,1,0,0,1,1,1,1,3, 0.0090607,-0.0117309, 0.009948, 0.0096905, 0.0097117,buy
2017-09-02,1,1,1,2,1,1,0,1,0,0,1,1,2,1,3,-0.0197930,-0.0275372,-0.020023,-0.0155957,-0.0202514,sell
2017-09-03,1,1,1,2,1,1,0,1,0,0,1,1,2,1,3,-0.0197930,-0.0275372,-0.020023,-0.0155957,-0.0202514,sell
2017-09-04,1,1,1,2,1,1,0,0,0,0,0,1,2,1,3, 0.0033639, 0.0038082, 0.002405, 0.0001719, 0.0065451,buy
2017-09-05,1,1,2,2,1,1,0,0,0,0,0,1,2,2,3, 0.0152025, 0.0230994, 0.022701, 0.0115348, 0.0212284,buy
2017-09-06,1,1,2,2,2,1,0,0,0,0,0,1,2,3,3, 0.0382805, 0.0223968, 0.010379, 0.0174446, 0.0239307,buy
2017-09-07,1,1,2,2,2,1,0,0,0,0,0,1,2,3,3, 0.0382805, 0.0223968, 0.010379, 0.0174446, 0.0239307,buy
2017-09-08,1,0,2,2,2,1,0,0,0,0,0,1,2,3,2, 0.0004880,-0.0376878,-0.029549,-0.0242183,-0.0285452,sell
2017-09-09,1,0,2,2,2,1,0,0,0,0,0,1,2,3,2, 0.0004880,-0.0376878,-0.029549,-0.0242183,-0.0285452,sell
2017-09-10,1,0,2,1,1,0,0,0,0,0,0,1,0,3,1,-0.0270169,-0.0269645,-0.007607,-0.0241154,-0.0226726,sell
2017-09-11,1,0,2,1,1,0,0,0,1,0,1,1,0,3,1,-0.0167719,-0.0207463,-0.019235,-0.0186554,-0.0207463,sell
2017-09-12,1,0,2,1,1,0,1,0,1,0,2,1,0,3,1, 0.0148052, 0.0088842,-0.010127, 0.0097731, 0.0082840,buy
2017-09-13,1,0,1,1,0,0,1,0,1,0,2,1,0,2,0, 0.0117140,-0.0071373,-0.017311,-0.0069290,-0.0040006,sell
2017-09-14,1,0,0,1,0,0,1,0,1,0,2,1,0,1,0,-0.0083868, 0.0053334,-0.012362,-0.0068706,-0.0047202,sell
2017-09-15,1,0,1,1,0,0,1,1,1,0,3,1,0,1,1,-0.0176449,-0.0232097,-0.023210,-0.0233002,-0.0210429,sell
2017-09-16,1,0,1,0,1,0,1,1,1,0,3,1,0,0,2,-0.0054230, 0.0042433,-0.000581,-0.0017511,-0.0028142,sell
2017-09-17,1,0,1,1,1,1,1,1,1,0,3,1,1,0,3,-0.0015944, 0.0268786, 0.004146, 0.0080952, 0.0036698,buy
2017-09-18,1,0,1,2,1,1,1,1,1,0,3,1,1,1,3, 0.0027043,-0.0105859, 0.010852, 0.0072163,-0.0039615,sell
2017-09-19,1,0,1,2,1,1,1,1,1,0,3,1,1,1,3, 0.0027043,-0.0105859, 0.010852, 0.0072163,-0.0039615,sell
2017-09-20,1,0,2,2,1,1,1,1,0,0,2,1,1,2,3,-0.0085826,-0.0356253,-0.035763, 0.0287363,-0.0336393,sell
2017-09-21,1,0,2,2,1,1,1,1,0,0,2,1,1,2,3,-0.0085826,-0.0356253,-0.035763, 0.0287363,-0.0336393,sell
2017-09-22,0,1,1,2,1,1,1,0,0,0,1,0,1,3,2,-0.0076827,-0.0215711,-0.020980,-0.0349345,-0.0035286,sell
2017-09-23,0,1,1,1,1,0,1,0,0,0,1,0,0,3,1,-0.0000166,-0.0036095,-0.002397,-0.0227436, 0.0024731,sell
2017-09-24,0,1,1,1,1,0,0,0,0,0,0,0,0,3,1,-0.0121621,-0.0121621,-0.007748,-0.0214352,-0.0014121,sell
2017-09-25,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.0332359,-0.0332359,-0.025143,-0.0221306,-0.0158394,sell
2017-09-26,0,1,0,1,1,1,1,1,0,0,2,0,1,1,2, 0.0131359, 0.0270057, 0.019605, 0.0241576, 0.0207508,buy
2017-09-27,0,1,0,1,1,1,1,1,0,0,2,0,1,1,2, 0.0131359, 0.0270057, 0.019605, 0.0241576, 0.0207508,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,1,2, 0.0131359, 0.0270057, 0.019605, 0.0241576, 0.0207508,buy
2017-09-29,1,2,0,1,1,1,1,1,0,0,2,1,1,2,2, 0.0187988, 0.0187988,-0.006646, 0.0213477, 0.0158582,buy
2017-09-30,1,2,1,1,1,1,1,1,0,0,2,1,1,3,2,-0.0179724,-0.0189479,-0.039964,-0.0189008,-0.0197098,sell
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,1,-0.0213971,-0.0217871,-0.019814,-0.0205243,-0.0205243,sell
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,1,-0.0301584,-0.0319008,-0.029245,-0.0285096,-0.0251934,sell
2017-10-03,1,1,1,1,1,1,0,1,0,0,1,1,2,2,1,-0.0301584,-0.0319008,-0.029245,-0.0285096,-0.0251934,sell
2017-10-04,1,1,1,0,2,0,0,1,0,0,1,1,2,2,0,-0.0333247,-0.0164682,-0.029496,-0.0294956,-0.0249367,sell
2017-10-05,1,0,1,0,2,0,0,0,0,1,0,1,2,2,0,-0.0175243,-0.0060241,-0.009324,-0.0093240,-0.0113590,sell
2017-10-06,1,0,1,0,2,0,0,0,0,1,0,1,2,2,0,-0.0175243,-0.0060241,-0.009324,-0.0093240,-0.0113590,sell
2017-10-07,1,0,1,0,2,0,0,0,0,2,0,1,2,3,0,-0.0141365,-0.0082907,-0.012997,-0.0119358,-0.0100380,sell
2017-10-08,1,0,0,0,3,0,0,0,0,2,0,1,2,2,1,-0.0144695,-0.0101202,-0.007859,-0.0076593,-0.0127727,sell
2017-10-09,1,0,0,0,3,0,0,0,0,2,0,1,2,2,1,-0.0144695,-0.0101202,-0.007859,-0.0076593,-0.0127727,sell
2017-10-10,1,0,0,0,1,0,1,0,0,2,0,2,0,2,1, 0.0043563, 0.0095434, 0.009543, 0.0055817, 0.0095434,buy
2017-10-11,1,0,0,0,1,0,2,0,0,2,1,2,0,2,1, 0.0122651, 0.0188791, 0.018879,-0.0071535, 0.0191182,buy
2017-10-12,1,0,0,0,1,0,3,0,0,1,1,3,0,1,1, 0.0071652, 0.0271403, 0.027788, 0.0169929, 0.0277882,buy
2017-10-13,0,0,0,1,1,1,3,0,0,1,1,2,1,1,2,-0.0075641,-0.0051666,-0.005027,-0.0050272,-0.0051666,sell
2017-10-14,0,1,0,1,1,1,3,0,0,1,1,2,1,2,2,-0.0094002,-0.0050292,-0.005596,-0.0050265,-0.0050292,sell
2017-10-15,1,1,0,1,1,2,3,0,0,0,2,2,1,1,3,-0.0152852,-0.0180951,-0.013805,-0.0199790,-0.0135909,sell
2017-10-16,1,1,0,2,0,2,3,0,0,0,2,2,2,1,2,-0.0113613,-0.0143110,-0.007810,-0.0183612,-0.0113613,sell
2017-10-17,1,1,0,2,0,2,3,0,0,0,2,2,2,1,2,-0.0113613,-0.0143110,-0.007810,-0.0183612,-0.0113613,sell
2017-10-18,1,1,0,1,0,1,2,0,0,0,2,1,1,1,1, 0.0128767, 0.0151572, 0.012647,-0.0039657, 0.0122375,buy
2017-10-19,1,1,0,1,0,1,2,0,0,0,2,1,1,1,1, 0.0128767, 0.0151572, 0.012647,-0.0039657, 0.0122375,buy
2017-10-20,1,1,0,1,1,1,1,0,0,0,1,1,2,1,1, 0.0019148, 0.0001223,-0.004082,-0.0040717,-0.0036778,sell
2017-10-21,2,0,0,1,1,1,1,0,0,0,2,1,2,0,1,-0.0136856,-0.0274973,-0.021961,-0.0280482,-0.0123421,sell
2017-10-22,1,0,1,1,1,1,1,0,0,0,1,1,3,0,1,-0.0192870,-0.0224277,-0.018140,-0.0185143,-0.0178727,sell
2017-10-23,1,0,1,1,1,1,1,0,0,0,1,1,3,0,1,-0.0192870,-0.0224277,-0.018140,-0.0185143,-0.0178727,sell
2017-10-24,1,0,1,0,1,0,1,0,0,1,1,1,2,1,0, 0.0042171, 0.0218462, 0.010123, 0.0095144, 0.0126305,buy
2017-10-25,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,-0.0052335, 0.0126381, 0.005852,-0.0043860,-0.0125890,buy
2017-10-26,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,-0.0052335, 0.0126381, 0.005852,-0.0043860,-0.0125890,buy
2017-10-27,1,0,1,0,1,0,1,1,1,1,1,2,2,2,0,-0.0052335, 0.0126381, 0.005852,-0.0043860,-0.0125890,buy
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0, 0.0004411, 0.0056015, 0.003178,-0.0130388,-0.0005418,sell
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,2,0,2,0, 0.0004411, 0.0056015, 0.003178,-0.0130388,-0.0005418,sell
2017-10-30,1,0,1,0,0,0,1,1,1,1,1,2,1,2,0,-0.0032058, 0.0066296, 0.006120,-0.0015474,-0.0069401,sell
2017-10-31,1,0,1,0,1,0,1,1,0,1,1,2,1,1,1, 0.0029555, 0.0196737, 0.026807, 0.0226844, 0.0175818,buy
2017-11-01,0,0,1,1,1,1,1,1,0,0,0,2,2,0,2, 0.0658789, 0.0665967, 0.027210, 0.0350448, 0.0642577,buy
2017-11-02,0,1,1,1,1,1,1,1,0,0,0,2,3,0,2, 0.0751199, 0.0725633, 0.040144, 0.0442455, 0.0753611,buy
2017-11-03,0,1,1,1,1,1,1,1,0,0,0,2,3,0,2, 0.0751199, 0.0725633, 0.040144, 0.0442455, 0.0753611,buy
2017-11-04,0,1,1,1,1,1,0,1,0,0,0,0,3,1,2,-0.0351037,-0.0389067,-0.056294,-0.0592021,-0.0424114,sell
2017-11-05,0,1,1,1,1,1,0,1,1,0,0,0,3,2,2,-0.0397128,-0.0510449,-0.059396,-0.0539470,-0.0575495,sell
2017-11-06,0,1,1,1,0,1,0,1,1,0,0,0,3,2,1,-0.0347804,-0.0429800,-0.059574,-0.0576296,-0.0612164,sell
2017-11-07,0,1,1,1,0,1,1,1,1,0,1,0,3,2,1,-0.0295269,-0.0355429,-0.048199,-0.0402010,-0.0501310,sell
2017-11-08,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0, 0.0662113, 0.0609452, 0.044885, 0.0605973, 0.0543236,buy
2017-11-09,1,0,0,0,0,0,1,1,1,0,2,0,0,2,0, 0.0433364, 0.0470953, 0.028238, 0.0468347, 0.0639985,buy
2017-11-10,1,0,0,1,0,0,1,1,1,0,2,0,0,2,1, 0.0099942, 0.0003185,-0.006125, 0.0022632, 0.0367077,buy
2017-11-11,1,0,0,1,0,0,1,0,2,1,2,1,1,1,1, 0.0185748, 0.0125814, 0.019819, 0.0181278, 0.0156175,buy
2017-11-12,1,0,0,1,0,0,1,0,2,1,2,1,1,1,1, 0.0185748, 0.0125814, 0.019819, 0.0181278, 0.0156175,buy
2017-11-13,1,0,1,1,1,0,1,0,2,1,2,1,2,1,2, 0.0075525, 0.0000658, 0.004414, 0.0005203, 0.0057657,buy
2017-11-14,1,0,1,1,1,0,0,0,1,1,1,1,2,0,2,-0.0207590, 0.0169001, 0.011880,-0.0281940, 0.0118799,buy
2017-11-15,1,0,1,1,1,0,1,0,1,1,1,1,2,1,2,-0.0024515,-0.0031739, 0.009555,-0.0135130, 0.0083648,buy
2017-11-16,1,1,1,1,1,0,1,0,1,1,1,1,3,1,2,-0.0176536,-0.0089150,-0.005615,-0.0232842,-0.0056579,sell
2017-11-17,1,1,1,0,1,0,2,0,1,0,1,2,2,1,1, 0.0316802, 0.0258800, 0.038049, 0.0204755, 0.0316802,buy
2017-11-18,0,1,1,0,1,0,2,0,2,0,0,2,2,2,1, 0.0361035, 0.0356886,-0.017720, 0.0066368, 0.0294625,buy
2017-11-19,0,1,1,0,1,0,2,0,2,0,0,2,2,2,1, 0.0361035, 0.0356886,-0.017720, 0.0066368, 0.0294625,buy
2017-11-20,0,1,0,0,1,0,2,2,2,0,1,2,1,3,1,-0.0091614, 0.0001364,-0.000563, 0.0040405, 0.0042641,buy
2017-11-21,0,1,1,0,1,0,2,2,2,0,1,2,1,3,2, 0.0004694, 0.0024881,-0.004331, 0.0027211, 0.0030300,sell
2017-11-22,0,1,1,0,0,0,1,3,2,0,1,3,1,2,1,-0.0140325,-0.0067666, 0.002447,-0.0146047,-0.0068495,sell
2017-11-23,0,1,1,0,0,0,1,3,2,0,1,3,1,2,1,-0.0140325,-0.0067666, 0.002447,-0.0146047,-0.0068495,sell
2017-11-24,0,1,1,0,1,0,1,3,2,0,1,3,1,2,2,-0.0119833,-0.0121554,-0.000091,-0.0098262,-0.0087948,sell
2017-11-25,0,0,1,0,1,0,1,3,1,0,1,3,0,1,2, 0.0187192, 0.0166045, 0.012079, 0.0057705, 0.0065068,buy
2017-11-26,0,0,1,0,1,0,1,3,0,0,1,2,0,1,2, 0.0230345, 0.0330353, 0.022645, 0.0168213, 0.0226449,buy
2017-11-27,0,1,1,0,1,0,1,3,0,0,1,2,1,1,2, 0.0467936, 0.0443672, 0.049495, 0.0476472, 0.0488878,buy
2017-11-28,0,1,1,1,1,0,2,3,0,0,2,2,1,1,3, 0.0186465, 0.0338368, 0.016643, 0.0175939, 0.0175939,buy
2017-11-29,0,1,1,1,1,0,2,2,0,1,2,2,2,0,3,-0.0073697,-0.0073491, 0.009228, 0.0069891, 0.0082580,sell
2017-11-30,0,1,1,1,1,0,1,3,0,1,2,1,2,1,3, 0.0012144,-0.0000520, 0.016520, 0.0151852, 0.0151852,buy
2017-12-01,0,1,1,1,0,0,1,3,1,1,2,2,2,1,2, 0.0110040, 0.0071568, 0.038245, 0.0220515, 0.0353757,buy
2017-12-02,0,1,0,1,0,0,1,3,1,1,2,2,2,1,1, 0.0096941, 0.0194838, 0.027031, 0.0107894, 0.0396588,buy
2017-12-03,0,1,0,1,0,0,1,3,1,1,2,2,2,1,1, 0.0096941, 0.0194838, 0.027031, 0.0107894, 0.0396588,buy
2017-12-04,0,0,0,1,0,0,1,3,1,1,2,2,1,1,1, 0.0096241, 0.0143449, 0.004057,-0.0101590, 0.0187390,buy
2017-12-05,0,0,1,1,0,0,2,3,1,1,2,2,1,2,2, 0.0431471, 0.0341943, 0.048072, 0.0493423, 0.0335981,buy
2017-12-06,0,0,1,1,0,0,2,3,1,1,2,2,1,2,2, 0.0431471, 0.0341943, 0.048072, 0.0493423, 0.0335981,buy
2017-12-07,0,0,1,1,0,0,2,2,1,2,2,2,2,1,2,-0.0260970,-0.0074750,-0.023648,-0.0236225,-0.0243290,sell
2017-12-08,0,0,1,1,0,0,3,2,1,1,3,2,1,1,2,-0.0059425,-0.0116708,-0.007458,-0.0059069,-0.0051078,sell
2017-12-09,0,0,1,1,0,0,2,2,1,1,2,2,1,1,2, 0.0057425, 0.0292703, 0.011289, 0.0125595, 0.0063660,buy
2017-12-10,0,0,1,1,0,0,2,3,0,1,2,2,1,1,2,-0.0089519, 0.0245715,-0.006332,-0.0062475,-0.0121878,sell
2017-12-11,0,0,1,1,0,0,2,2,0,1,1,2,1,1,2,-0.0123319, 0.0242435, 0.017256, 0.0181931, 0.0094536,buy
2017-12-12,0,0,2,1,0,0,4,2,0,1,1,2,1,3,3, 0.0422982, 0.0317362, 0.033373, 0.0319949, 0.0297589,buy
2017-12-13,0,0,2,0,0,0,4,3,0,1,1,3,1,3,2, 0.0299673, 0.0253455, 0.023113, 0.0292149, 0.0209069,buy
2017-12-14,0,0,1,0,0,0,4,2,0,0,1,2,0,3,1, 0.0297604,-0.0085692, 0.026822, 0.0253661, 0.0268219,buy
2017-12-15,0,0,1,0,0,0,4,2,0,0,2,2,0,2,1, 0.0106944,-0.0197133, 0.010905, 0.0147524, 0.0109051,buy
2017-12-16,0,0,1,0,0,0,3,2,0,0,1,2,0,2,1, 0.0298629,-0.0039265, 0.026586, 0.0253450, 0.0277003,buy
2017-12-17,0,0,2,0,0,0,3,3,0,1,2,2,1,2,2, 0.0244246, 0.0248577, 0.020340, 0.0208751, 0.0106080,buy
2017-12-18,0,0,2,0,0,0,3,2,0,1,2,1,1,2,2, 0.0191217, 0.0147290, 0.014593, 0.0185005, 0.0098770,buy
2017-12-19,0,0,2,0,0,0,3,2,0,1,2,1,1,2,2, 0.0191217, 0.0147290, 0.014593, 0.0185005, 0.0098770,buy
2017-12-20,0,0,2,1,0,0,1,2,0,1,2,1,1,0,3, 0.0142767,-0.0291438, 0.015219, 0.0129403, 0.0126529,buy
2017-12-21,0,0,1,1,0,0,1,2,0,1,2,1,1,0,2,-0.0131528,-0.0267934,-0.017339,-0.0219658,-0.0185132,sell
2017-12-22,0,0,1,1,0,0,1,3,0,1,3,1,1,0,2,-0.0127111,-0.0223562,-0.028897,-0.0189645,-0.0189625,sell
2017-12-23,0,0,1,1,0,0,2,3,0,1,3,2,1,0,2,-0.0368549,-0.0286746,-0.046717,-0.0426390,-0.0365959,sell
2017-12-24,0,0,1,1,0,0,2,2,0,1,3,1,1,0,2,-0.0206102,-0.0238641,-0.038595,-0.0287073,-0.0325152,sell
2017-12-25,0,0,0,1,0,0,2,2,0,1,3,1,1,0,1, 0.0506539, 0.0478767,-0.031059, 0.0478798, 0.0274876,buy
2017-12-26,0,0,0,0,0,0,2,2,0,1,3,1,1,0,0, 0.0579385, 0.0649386,-0.000326, 0.0613065, 0.0340218,buy
2017-12-27,0,0,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.0167449, 0.0302366,-0.018818, 0.0165299, 0.0142851,buy
2017-12-28,0,0,0,0,0,0,3,1,0,1,2,1,1,1,0, 0.0167449, 0.0302366,-0.018818, 0.0165299, 0.0142851,buy
2017-12-29,0,1,0,0,0,0,3,1,1,1,2,1,2,1,1,-0.0071273,-0.0091178,-0.018196,-0.0005176,-0.0126351,sell
2017-12-30,0,1,0,0,0,0,3,0,1,0,1,1,1,1,1,-0.0139791,-0.0212525,-0.027556,-0.0271071,-0.0329010,sell
2017-12-31,0,2,0,0,0,0,3,0,3,0,1,2,2,1,2,-0.0096798, 0.0098587, 0.010355,-0.0018556,-0.0079337,sell
2018-01-01,0,2,0,0,0,0,3,0,3,0,1,2,2,1,2,-0.0096798, 0.0098587, 0.010355,-0.0018556,-0.0079337,sell
2018-01-02,0,2,0,0,0,0,2,0,3,0,1,1,2,1,2, 0.0052014, 0.0102382, 0.016310,-0.0029744, 0.0053102,buy
2018-01-03,0,2,1,0,0,0,2,0,5,0,2,2,2,1,3, 0.0173397, 0.0304699, 0.025286, 0.0218393, 0.0032809,buy
2018-01-04,0,2,1,0,0,0,2,0,5,0,2,2,2,1,3, 0.0173397, 0.0304699, 0.025286, 0.0218393, 0.0032809,buy
2018-01-05,1,2,1,0,0,0,1,0,6,0,2,2,2,2,3, 0.0253674, 0.0503014, 0.031659, 0.0359179, 0.0317890,buy
2018-01-06,2,1,1,0,0,0,0,0,6,0,2,2,2,2,2, 0.0521428, 0.0633514, 0.051329, 0.0545003, 0.0510590,buy
2018-01-07,2,0,1,0,0,0,0,0,4,0,2,2,0,2,1, 0.0714582, 0.0715988, 0.063968, 0.0718326, 0.0741350,buy
2018-01-08,2,0,1,0,0,0,0,0,4,0,2,2,0,2,1, 0.0714582, 0.0715988, 0.063968, 0.0718326, 0.0741350,buy
