Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,1,0,1,0,0,3, 0.08883, 0.10044, 0.091260, 0.10666, 0.0031188,buy
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,1,0,1,0,0,2,-0.02955,-0.01907,-0.096641,-0.02829,-0.1177569,sell
2017-06-26,1,0,0,0,0,2,0,2,1,1,3,1,0,1,0,1,0,0,2,-0.04621, 0.02914,-0.062627,-0.02020,-0.0529257,sell
2017-06-27,1,0,1,0,0,2,0,2,2,1,3,1,1,0,1,1,0,0,2,-0.05373,-0.04609,-0.073752,-0.04202,-0.0674909,sell
2017-06-28,1,0,1,0,0,2,0,2,2,1,3,1,1,0,1,1,0,0,2,-0.05373,-0.04609,-0.073752,-0.04202,-0.0674909,sell
2017-06-29,0,0,1,1,0,2,0,1,1,1,3,0,0,1,1,1,0,0,2, 0.05007, 0.08946, 0.042953, 0.05093,-0.0053529,buy
2017-06-30,0,0,1,1,0,2,0,0,1,1,2,0,0,1,1,1,0,0,1, 0.01581, 0.06322, 0.082228, 0.07643, 0.0493737,buy
2017-07-01,0,0,1,1,2,2,0,0,3,1,2,0,0,1,1,1,1,0,2, 0.04022, 0.07795, 0.080782, 0.05421,-0.0012594,buy
2017-07-02,0,1,1,0,2,1,0,0,2,0,3,1,0,0,1,1,1,0,1,-0.03459,-0.00044,-0.041386, 0.00411,-0.0382580,sell
2017-07-03,1,1,1,0,2,1,0,1,2,2,3,2,1,0,1,1,1,0,1,-0.05785,-0.05159,-0.017794,-0.05885,-0.0064852,sell
2017-07-04,1,2,0,0,1,1,1,2,3,2,3,2,2,0,0,1,2,1,0,-0.00252,-0.01830, 0.037028, 0.01637, 0.0112954,buy
2017-07-05,1,2,0,0,1,1,1,2,3,2,3,2,2,0,0,1,2,1,0,-0.00252,-0.01830, 0.037028, 0.01637, 0.0112954,buy
2017-07-06,1,3,0,0,0,1,1,2,3,2,3,2,2,1,0,1,1,1,0, 0.03083, 0.02080, 0.051207, 0.03554, 0.0355429,buy
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0, 0.04396, 0.04294, 0.055831, 0.06703, 0.0424584,buy
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,1,2,0,0,0,1,0,-0.03695,-0.01763,-0.004207,-0.02289,-0.0373460,sell
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,2,1,0,0,1,0, 0.03151, 0.03273, 0.028879, 0.03188, 0.0196797,buy
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,1,0,-0.02134,-0.04700,-0.052959, 0.01291,-0.0321027,sell
2017-07-11,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00349, 0.00251,-0.005256,-0.00613,-0.0441329,sell
2017-07-12,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.03320, 0.02919, 0.043956, 0.01103, 0.0435467,buy
2017-07-13,0,0,2,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0, 0.00816, 0.01003, 0.020449,-0.00155, 0.0158196,buy
2017-07-14,0,0,2,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0, 0.00816, 0.01003, 0.020449,-0.00155, 0.0158196,buy
2017-07-15,0,0,3,0,0,1,1,1,3,1,2,1,2,1,1,0,1,0,0, 0.01374, 0.02781,-0.016895, 0.02027, 0.0052713,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,3,2,1,1,1,0,1,0,0,-0.00858,-0.00368, 0.024550,-0.01526,-0.0104295,sell
2017-07-17,1,0,1,0,0,1,0,1,1,0,3,1,1,1,0,0,1,0,0,-0.00345, 0.03798, 0.037984, 0.00589, 0.0005940,buy
2017-07-18,2,0,1,0,0,1,0,2,2,1,3,1,1,1,1,0,2,0,0,-0.00222, 0.01944, 0.025058, 0.00676, 0.0015010,buy
2017-07-19,2,1,1,0,0,0,0,2,1,2,3,1,2,1,1,0,1,0,0, 0.05490, 0.05490, 0.059808, 0.05635, 0.0881943,buy
2017-07-20,2,1,1,0,0,0,0,1,1,2,2,1,1,1,1,0,1,0,0, 0.03123, 0.02477, 0.031673, 0.01990, 0.0335349,buy
2017-07-21,1,1,1,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,-0.02091, 0.04990,-0.027268,-0.01983, 0.0159009,sell
2017-07-22,0,1,1,1,1,0,0,1,0,3,2,0,1,1,1,0,1,0,1, 0.02211, 0.02551, 0.040406, 0.03359,-0.0383368,buy
2017-07-23,1,1,0,1,1,0,0,1,1,3,1,0,1,0,1,0,2,0,1,-0.08185,-0.07934,-0.058432,-0.07391,-0.0636536,sell
2017-07-24,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.00860, 0.02224,-0.021419,-0.07959,-0.0230226,sell
2017-07-25,1,0,0,1,1,1,0,0,2,1,1,1,0,0,1,0,1,0,1,-0.01088, 0.04218, 0.000256,-0.05563,-0.0535694,sell
2017-07-26,1,1,0,1,1,1,0,0,3,1,1,1,0,1,1,0,1,0,1, 0.02242,-0.05885,-0.059272,-0.05195,-0.0517654,sell
2017-07-27,0,2,0,0,1,1,0,0,2,2,0,1,0,1,1,0,0,0,1,-0.10204,-0.10813,-0.082559,-0.11101,-0.0674393,sell
2017-07-28,0,2,0,0,1,1,1,0,3,2,1,1,0,1,1,0,1,0,2,-0.10162,-0.06502,-0.044109,-0.11053,-0.1355921,sell
2017-07-29,0,2,0,0,1,1,1,0,3,2,1,1,0,1,1,0,1,0,2,-0.10162,-0.06502,-0.044109,-0.11053,-0.1355921,sell
2017-07-30,0,2,0,0,1,0,1,0,2,2,1,0,0,1,1,0,1,0,2,-0.12965,-0.13523,-0.076497,-0.15014,-0.1395020,sell
2017-07-31,0,1,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,2,-0.03028,-0.04295,-0.029788,-0.05882,-0.0344040,sell
2017-08-01,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.01717,-0.00334,-0.004639,-0.02296,-0.0036011,sell
2017-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.08567, 0.04272, 0.042368, 0.05096, 0.0343384,buy
2017-08-03,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.04286,-0.01832,-0.035184,-0.02956,-0.0260217,sell
2017-08-04,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.04286,-0.01832,-0.035184,-0.02956,-0.0260217,sell
2017-08-05,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.04286,-0.01832,-0.035184,-0.02956,-0.0260217,sell
2017-08-06,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,2,-0.03494, 0.02849,-0.037691, 0.02517, 0.0329836,buy
2017-08-07,0,0,2,0,0,0,1,0,1,2,1,0,1,1,0,0,0,0,2,-0.03234, 0.04384,-0.028260, 0.05684, 0.0545088,buy
2017-08-08,0,0,1,0,0,0,3,0,2,2,1,1,0,1,0,0,0,1,2, 0.05542, 0.07252, 0.068201, 0.06786, 0.0562357,buy
2017-08-09,0,0,1,0,0,0,3,0,2,2,1,1,0,1,0,0,0,1,2, 0.05542, 0.07252, 0.068201, 0.06786, 0.0562357,buy
2017-08-10,1,0,1,0,0,0,3,0,2,2,2,1,1,1,0,0,0,1,2, 0.06519, 0.06627, 0.065528, 0.05758, 0.0672951,buy
2017-08-11,2,1,1,1,0,0,3,0,4,3,2,1,2,1,1,0,1,1,2, 0.04512, 0.05019, 0.039241, 0.03385, 0.0591924,buy
2017-08-12,2,1,0,1,0,0,3,0,4,2,2,1,2,0,1,0,1,1,2,-0.00380, 0.07320,-0.004759,-0.00822, 0.0257611,buy
2017-08-13,2,1,0,2,0,0,1,0,3,2,2,1,2,1,1,0,1,0,1, 0.01590, 0.03792, 0.027656, 0.02663, 0.0346861,buy
2017-08-14,1,1,0,2,0,0,0,0,3,1,1,0,1,1,1,0,1,0,1,-0.02429,-0.02429, 0.042814,-0.02429,-0.0258269,sell
2017-08-15,1,1,0,2,0,0,0,1,3,1,2,1,1,1,1,0,1,0,1, 0.06444, 0.08210, 0.083646, 0.04445, 0.0051979,buy
2017-08-16,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,-0.06704,-0.06704,-0.081659,-0.06704,-0.0817246,sell
2017-08-17,0,0,1,1,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,-0.00908,-0.00847,-0.050811,-0.01969,-0.0098295,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.00580,-0.01466,-0.040531,-0.01485,-0.0111068,sell
2017-08-19,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0, 0.04365, 0.02856, 0.045302, 0.01823, 0.0246506,buy
2017-08-20,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.05573, 0.04954, 0.050908, 0.06664, 0.0292596,buy
2017-08-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.00642, 0.03861, 0.040574, 0.03704, 0.0184976,buy
2017-08-22,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,1,1,0,-0.03987,-0.01511,-0.005851,-0.00852,-0.0156362,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,1,1,0,0,2,0,0, 0.01836, 0.01681, 0.020994,-0.01610,-0.0088783,sell
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,1,1,0,0,1,0,0,-0.06623,-0.06342,-0.063417,-0.06440,-0.0555313,sell
2017-08-25,0,2,0,0,0,1,0,1,2,1,2,1,1,1,0,1,1,0,0,-0.02029, 0.09349, 0.027752,-0.03474,-0.0096135,sell
2017-08-26,0,3,0,0,0,1,0,1,3,1,2,1,1,2,0,1,1,0,0, 0.03163, 0.06067, 0.002370,-0.04407,-0.0058123,sell
2017-08-27,0,2,0,0,1,1,0,0,3,2,0,1,0,2,0,1,0,1,0, 0.06548, 0.04835, 0.065478, 0.05548, 0.0547811,buy
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,1,0,0,0,1,1,-0.03172,-0.03797,-0.033775,-0.03469,-0.0346909,sell
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,1,1,0,0,1,1, 0.02656, 0.01664, 0.033237, 0.02690, 0.0293621,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,1,1,0,0,0,1,-0.04056,-0.11450,-0.029189,-0.07506,-0.0395521,sell
2017-08-31,1,2,0,0,1,2,0,0,2,1,3,1,0,1,1,1,1,0,1, 0.03859, 0.05247, 0.052460,-0.05921, 0.0500477,buy
2017-09-01,1,1,0,0,1,2,0,0,1,1,3,1,0,0,1,1,1,0,1, 0.03829, 0.04370, 0.043822,-0.03537, 0.0638496,buy
2017-09-02,1,1,0,0,1,1,0,0,1,0,3,0,0,0,1,1,1,0,1, 0.01036,-0.02206, 0.009380, 0.03767, 0.0111954,buy
2017-09-03,1,1,0,1,1,1,0,0,1,2,2,0,1,0,0,1,2,0,1, 0.03342, 0.04710, 0.028789, 0.04693, 0.0162471,buy
2017-09-04,1,1,1,1,1,0,0,0,1,2,2,0,2,0,0,1,2,0,0, 0.04186, 0.06451, 0.087334, 0.08531, 0.0632628,buy
2017-09-05,1,1,1,1,1,0,0,0,1,2,2,0,2,0,0,1,2,0,0, 0.04186, 0.06451, 0.087334, 0.08531, 0.0632628,buy
2017-09-06,1,1,1,1,1,0,0,0,1,2,2,0,2,0,0,1,2,0,0, 0.04186, 0.06451, 0.087334, 0.08531, 0.0632628,buy
2017-09-07,2,1,2,1,1,0,0,0,1,3,3,0,2,2,0,1,2,0,0, 0.04938, 0.05311,-0.007406, 0.08236,-0.0074061,buy
2017-09-08,2,0,1,0,1,0,0,0,1,1,2,0,0,2,0,1,1,0,0,-0.11895,-0.12935,-0.118682,-0.10070,-0.0921412,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,2,0,0,2,0,1,1,0,0,-0.11895,-0.12935,-0.118682,-0.10070,-0.0921412,sell
2017-09-10,2,1,1,0,1,0,0,0,2,1,2,0,0,3,0,1,1,0,0,-0.11610,-0.15593,-0.116104,-0.11655,-0.1163724,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,2,1,1,0,0,0, 0.00618,-0.06311,-0.084558,-0.03155,-0.0227999,sell
2017-09-12,1,1,0,0,1,0,0,1,1,1,2,0,0,1,2,1,0,0,0, 0.02995,-0.00540,-0.023262,-0.04034, 0.0844962,sell
2017-09-13,1,1,0,0,1,0,1,1,1,1,3,1,0,1,2,1,0,0,0, 0.05399, 0.05070, 0.045636, 0.01635, 0.0902072,buy
2017-09-14,1,1,0,0,1,0,1,1,1,1,3,1,0,1,2,1,0,0,0, 0.05399, 0.05070, 0.045636, 0.01635, 0.0902072,buy
2017-09-15,0,0,0,0,2,0,1,1,0,2,2,2,0,0,1,1,0,0,0, 0.01891, 0.00214,-0.002044,-0.00232, 0.0113838,buy
2017-09-16,1,0,0,0,2,0,1,1,0,2,3,2,0,0,1,1,1,0,0, 0.04855, 0.04114, 0.041683, 0.02441, 0.0509511,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,3,3,0,0,0,1,1,0,0, 0.08246, 0.11364, 0.056808, 0.07293, 0.0899493,buy
2017-09-18,1,0,1,1,2,1,0,0,2,2,2,2,1,0,0,0,2,0,1,-0.06669,-0.00779,-0.039619,-0.00959, 0.0006816,sell
2017-09-19,1,2,1,1,2,1,0,0,3,2,3,2,1,1,0,0,3,0,1, 0.05754, 0.04598, 0.039377, 0.04611, 0.0868708,buy
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,1,1,0,0,2,0,1,-0.00169,-0.02915,-0.021183,-0.01730, 0.0246836,sell
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,1,2,0,0,2,0,1,-0.03351,-0.01784,-0.035939,-0.01784,-0.0346439,sell
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,2,0,0,1,0,1,-0.14727,-0.14707,-0.144844,-0.14103,-0.1511388,sell
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,2,0,0,0,0,2,-0.16875,-0.16650,-0.149536,-0.16628,-0.1490563,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,2, 0.08823, 0.03641, 0.027868, 0.02852, 0.0199693,buy
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.10292, 0.00812, 0.013507, 0.00092, 0.0011101,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1, 0.10292, 0.00812, 0.013507, 0.00092, 0.0011101,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,-0.00537, 0.02597, 0.036946,-0.08399,-0.0032390,sell
2017-09-28,0,1,1,1,1,1,0,0,2,1,3,2,1,0,0,0,2,0,1,-0.04274,-0.00368,-0.017352,-0.01298,-0.0125342,sell
2017-09-29,0,1,1,1,1,1,0,0,2,1,3,2,1,0,0,0,2,0,1,-0.04274,-0.00368,-0.017352,-0.01298,-0.0125342,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,3,1,1,0,0,0,1,0,1,-0.01823,-0.01187,-0.014050,-0.01823,-0.0432845,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,3,1,1,0,0,0,1,0,1,-0.01823,-0.01187,-0.014050,-0.01823,-0.0432845,sell
2017-10-02,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.10740,-0.10766,-0.110746,-0.11031,-0.1093780,sell
2017-10-03,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.05554, 0.03652,-0.040268, 0.05292, 0.0533356,buy
2017-10-04,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.05554, 0.03652,-0.040268, 0.05292, 0.0533356,buy
2017-10-05,1,0,2,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,1,-0.05830, 0.04563, 0.018784, 0.03325, 0.0234009,buy
2017-10-06,0,0,2,0,0,0,0,1,3,1,1,0,2,0,1,1,0,0,1, 0.06453, 0.07657, 0.076659, 0.10478, 0.0000094,buy
2017-10-07,0,0,2,0,0,0,0,1,2,1,1,0,2,0,1,1,0,0,0, 0.01025, 0.01822, 0.009943, 0.10274,-0.0134125,buy
2017-10-08,0,0,0,0,0,0,0,3,2,1,1,0,0,2,1,1,0,0,0,-0.02994,-0.02888, 0.077201,-0.06507,-0.0149806,sell
2017-10-09,0,0,0,0,0,0,0,3,2,1,1,0,0,2,1,1,0,0,0,-0.02994,-0.02888, 0.077201,-0.06507,-0.0149806,sell
2017-10-10,0,0,1,0,0,0,0,3,2,1,2,0,0,2,1,1,1,0,0, 0.04998, 0.03990, 0.086637, 0.02431, 0.0392370,buy
2017-10-11,0,0,1,0,0,0,1,1,2,1,1,0,0,1,1,1,1,0,0, 0.02937, 0.08175, 0.011169,-0.05471, 0.0522657,buy
2017-10-12,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,-0.05656, 0.00228,-0.051450,-0.05576,-0.0020103,sell
2017-10-13,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0, 0.04753, 0.04858, 0.060164, 0.04991, 0.0601644,buy
2017-10-14,0,1,0,1,1,0,2,0,3,1,1,1,1,0,2,0,1,0,0,-0.01155, 0.00742,-0.030595,-0.00019,-0.0337255,sell
2017-10-15,0,1,0,1,1,0,1,0,2,1,1,1,1,0,1,0,1,0,0,-0.01261, 0.01467, 0.014599,-0.00360, 0.0145994,buy
2017-10-16,0,1,0,1,1,0,1,0,3,1,1,2,1,0,1,0,1,0,0,-0.03322,-0.03701,-0.032455,-0.03366,-0.0379881,sell
2017-10-17,0,0,0,1,1,0,1,0,1,2,1,2,0,0,1,0,1,0,0,-0.08144,-0.08718, 0.011598,-0.08144,-0.0814432,sell
2017-10-18,0,1,0,1,0,0,1,0,1,3,0,1,1,0,1,0,1,0,0,-0.16848,-0.17378,-0.125385,-0.16848,-0.1728145,sell
2017-10-19,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,-0.17359,-0.17226,-0.138308,-0.17315,-0.1686850,sell
2017-10-20,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.12480,-0.11244,-0.117993,-0.09188,-0.1154033,sell
2017-10-21,0,1,0,1,1,1,0,0,2,2,0,0,1,0,1,0,1,1,0, 0.04375, 0.09827, 0.070878, 0.07685, 0.0437473,buy
2017-10-22,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,0, 0.02899,-0.02862,-0.004050,-0.01973, 0.0348220,buy
2017-10-23,1,0,1,0,1,1,0,0,3,0,1,0,2,0,1,0,0,1,0,-0.03024,-0.06589,-0.025663,-0.06702, 0.0551085,sell
2017-10-24,1,0,1,0,1,1,0,0,3,1,1,1,2,0,1,0,0,1,0, 0.04973,-0.06196, 0.043764,-0.06790, 0.0068822,sell
2017-10-25,1,0,1,0,1,0,0,0,2,1,1,1,2,0,0,0,0,1,0,-0.02149,-0.08562,-0.021982,-0.07253,-0.0331567,sell
2017-10-26,0,0,0,0,1,0,1,1,2,1,1,1,0,2,0,0,0,1,0,-0.10182,-0.10182,-0.084323,-0.09735,-0.0844946,sell
2017-10-27,0,0,0,0,1,0,1,1,2,1,1,1,0,2,0,0,0,1,0,-0.10182,-0.10182,-0.084323,-0.09735,-0.0844946,sell
2017-10-28,0,0,0,0,1,0,1,1,2,1,1,1,0,2,0,0,0,1,0,-0.10182,-0.10182,-0.084323,-0.09735,-0.0844946,sell
2017-10-29,0,0,0,0,2,0,1,1,3,1,2,1,0,2,0,0,0,1,2,-0.11376,-0.10764,-0.093047,-0.11324,-0.0842392,sell
2017-10-30,0,0,0,0,2,1,0,0,2,1,1,0,0,0,1,0,0,1,2,-0.00481, 0.01902,-0.024989, 0.02186, 0.0014126,sell
2017-10-31,0,0,0,0,3,1,0,0,3,1,1,0,0,0,2,0,0,1,2,-0.06858,-0.05369,-0.071622,-0.05591,-0.0542451,sell
2017-11-01,1,0,1,0,3,1,1,0,4,2,2,0,1,0,3,0,1,1,2,-0.08924,-0.09427,-0.114706,-0.09066,-0.1110616,sell
2017-11-02,1,0,1,1,3,1,1,0,4,2,3,0,1,0,3,0,2,1,2,-0.00973,-0.00727,-0.071609,-0.01018,-0.0245807,sell
2017-11-03,1,1,1,1,2,1,1,0,3,2,4,0,2,0,3,0,2,1,1, 0.03376, 0.06447, 0.003959, 0.03896, 0.0760594,buy
2017-11-04,1,1,1,1,1,1,1,0,2,2,4,0,2,0,2,0,2,1,1, 0.11408, 0.08424, 0.076290, 0.08749, 0.1093301,buy
2017-11-05,1,1,0,1,1,1,1,0,2,1,3,0,2,1,1,0,1,1,0,-0.07676,-0.03571,-0.032436,-0.07359,-0.0358897,sell
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.06446,-0.05998,-0.070404,-0.07661,-0.0860091,sell
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,0,0,0,0, 0.05869,-0.01821, 0.040056, 0.05869, 0.0622313,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,2,0,0,0,0,0, 0.07735,-0.04621, 0.058745,-0.00402,-0.0011007,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.02742,-0.13648, 0.028164,-0.05886,-0.0518901,sell
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.02742,-0.13648, 0.028164,-0.05886,-0.0518901,sell
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,1,0,0,1,0,0,-0.06313,-0.09375,-0.057390,-0.06987,-0.0467930,sell
2017-11-12,0,1,0,0,1,0,0,1,3,0,1,2,1,0,0,0,1,0,0, 0.02438, 0.03600, 0.030910,-0.03205,-0.0950126,buy
2017-11-13,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0, 0.06360, 0.06427, 0.048771,-0.01801,-0.0663421,buy
2017-11-14,0,1,0,0,0,2,0,1,3,0,2,1,1,0,1,0,1,0,1,-0.06729, 0.03652, 0.023217, 0.06680,-0.0131955,buy
2017-11-15,1,0,1,0,0,2,0,1,2,1,3,1,2,0,1,0,1,0,1,-0.09013,-0.07702,-0.077381,-0.05435,-0.0095606,sell
2017-11-16,1,0,1,0,2,2,0,0,2,2,2,0,1,1,2,0,1,0,1,-0.02352,-0.05056,-0.008375,-0.01019,-0.0688799,sell
2017-11-17,1,0,1,0,2,2,0,0,2,2,2,0,1,1,2,0,1,0,1,-0.02352,-0.05056,-0.008375,-0.01019,-0.0688799,sell
2017-11-18,1,0,1,0,2,2,0,0,2,2,2,0,1,1,2,0,1,0,1,-0.02352,-0.05056,-0.008375,-0.01019,-0.0688799,sell
2017-11-19,0,0,1,0,2,1,1,0,2,2,1,0,0,2,1,0,1,0,1,-0.07069,-0.07076,-0.069765,-0.08593,-0.0676499,sell
2017-11-20,0,0,0,0,2,0,1,0,1,1,1,0,0,2,1,0,0,0,0,-0.04577,-0.10142,-0.034022,-0.04434,-0.0347931,sell
2017-11-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00829,-0.06989,-0.007817,-0.02072,-0.0169449,sell
2017-11-22,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0,0,0,0,0, 0.10852, 0.03212, 0.072682, 0.09019, 0.0901871,buy
2017-11-23,1,0,0,0,0,2,1,0,2,1,1,1,0,2,0,0,1,0,0, 0.11651, 0.09672, 0.060601, 0.08758, 0.1163970,buy
2017-11-24,1,0,0,0,1,2,0,0,2,2,0,1,0,1,0,0,1,0,1, 0.07748, 0.12996, 0.024600, 0.01065, 0.0945901,buy
2017-11-25,1,0,1,0,1,2,0,0,3,2,1,1,0,1,1,0,2,0,1,-0.03349,-0.07317,-0.079311,-0.10790,-0.0868877,sell
2017-11-26,1,0,1,0,1,2,0,0,3,2,1,1,0,1,1,0,2,0,1,-0.03349,-0.07317,-0.079311,-0.10790,-0.0868877,sell
2017-11-27,1,0,1,0,3,1,0,0,4,1,2,1,0,0,2,0,2,1,1,-0.08594,-0.08373,-0.082054,-0.08594,-0.0819126,sell
2017-11-28,0,0,1,0,3,1,0,0,3,1,2,1,0,0,2,0,1,1,1,-0.05112,-0.05112,-0.073838,-0.05329,-0.0612292,sell
2017-11-29,0,0,1,0,3,0,0,0,2,1,2,0,0,0,2,0,1,1,1,-0.01766,-0.01442,-0.030269,-0.01315,-0.0245437,sell
2017-11-30,0,1,0,0,3,0,0,0,2,2,1,0,0,0,2,0,1,1,1, 0.05389, 0.05366, 0.060135, 0.05656, 0.0440573,buy
2017-12-01,0,1,0,0,4,0,0,1,2,4,1,1,1,0,2,0,1,1,1, 0.07451, 0.07261, 0.072612, 0.06108, 0.0622828,buy
2017-12-02,0,1,0,0,3,1,0,1,2,4,1,1,1,1,1,0,1,1,1, 0.07176, 0.06948, 0.056970, 0.03110, 0.0693732,buy
2017-12-03,0,1,0,0,1,1,0,1,1,3,1,1,1,1,1,0,1,0,0,-0.01271,-0.06582,-0.031367,-0.01536,-0.0658233,sell
2017-12-04,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,0,-0.01639,-0.10952,-0.034164,-0.03918,-0.0866239,sell
2017-12-05,0,0,0,0,1,2,0,1,2,2,1,2,1,1,1,0,0,0,0,-0.07287,-0.11875,-0.106715,-0.06849,-0.1510078,sell
2017-12-06,0,0,0,0,1,1,0,0,2,1,0,2,0,0,1,0,0,0,0, 0.04470, 0.02666, 0.022068, 0.05822, 0.0371159,buy
2017-12-07,0,1,0,0,1,2,0,0,3,1,1,1,0,1,1,0,1,0,1,-0.07342,-0.08986,-0.089242,-0.13303,-0.1258989,sell
2017-12-08,1,1,0,0,1,2,0,0,4,1,1,1,0,1,1,0,2,0,1,-0.01741,-0.07444,-0.096965,-0.11825,-0.1063483,sell
2017-12-09,1,1,0,0,2,2,0,1,3,1,3,1,1,1,0,0,2,0,2, 0.12894, 0.08744, 0.104043, 0.11579, 0.0908467,buy
2017-12-10,1,1,0,0,3,1,0,1,2,1,4,1,1,1,0,0,2,0,2, 0.14599, 0.12495, 0.111083, 0.14993, 0.1272678,buy
2017-12-11,1,0,0,0,3,0,0,1,1,1,3,1,1,1,0,0,1,0,1, 0.11031, 0.16849, 0.130389, 0.15253, 0.1630072,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,3,1,1,0,0,1,0,0,1, 0.02393,-0.07594, 0.005371, 0.02349,-0.0898054,sell
2017-12-13,0,0,0,0,3,0,0,0,2,0,2,1,0,1,0,1,0,0,1, 0.14036, 0.13737, 0.101125, 0.11045, 0.0649985,buy
2017-12-14,1,0,0,0,3,0,0,0,2,1,2,0,0,2,0,0,1,1,1, 0.05374, 0.11888, 0.126084, 0.13179, 0.1234209,buy
2017-12-15,1,0,0,0,2,0,0,0,2,1,1,0,0,2,0,0,1,1,0, 0.01630, 0.01943, 0.036175, 0.01634, 0.0328665,buy
