Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1,-0.0004279,-0.0145317,-0.01453174,-0.0157710, 0.00092058,sell
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1,-0.0146634,-0.0046757,-0.01204483,-0.0159728,-0.01466344,sell
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.0107609,-0.0081125, 0.00227184, 0.0039899,-0.00056945,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.0243074, 0.0232153, 0.02139430, 0.0210272,-0.01287483,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2, 0.0102138, 0.0021197,-0.01412065, 0.0021197, 0.00112156,buy
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.0300573,-0.0239678,-0.02028157,-0.0234392,-0.02343924,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1, 0.0093953,-0.0065834,-0.00408781,-0.0030539,-0.00719841,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.0146299, 0.0133110, 0.01665121, 0.0149740, 0.01303033,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.0017533,-0.0055799,-0.00557985,-0.0075705,-0.01314878,sell
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.0039186, 0.0089972, 0.00327993, 0.0101860, 0.00331877,buy
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.0153409, 0.0155976, 0.01219846, 0.0140513, 0.01179937,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.0158503, 0.0115712, 0.00084770, 0.0130801, 0.01168092,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2, 0.0103863, 0.0154895, 0.00140018, 0.0105335, 0.01097195,buy
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1,-0.0050180,-0.0170104,-0.00386741,-0.0090699,-0.00019885,sell
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0,-0.0171988,-0.0150500,-0.02332908,-0.0167362,-0.01713032,sell
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1,-0.0013893,-0.0010953, 0.01918651, 0.0044484, 0.00958188,buy
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1, 0.0047505, 0.0008505, 0.00317828, 0.0019160, 0.00085046,buy
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2,-0.0105010,-0.0049774,-0.00582341, 0.0011041,-0.00892433,sell
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1, 0.0031548,-0.0067912,-0.00404826, 0.0065169, 0.00746153,buy
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1, 0.0058348, 0.0007716, 0.00301817, 0.0063818, 0.00652056,buy
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2,-0.0141787,-0.0128113,-0.01064217,-0.0091622,-0.00702206,sell
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.0132305, 0.0113506, 0.01323050, 0.0090650, 0.01008874,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.0060301,-0.0036290, 0.00296741,-0.0015170,-0.00672918,sell
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1,-0.0030445,-0.0042776,-0.00239055, 0.0049242,-0.00308390,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.0316666, 0.0316666, 0.02734808, 0.0315003, 0.03381872,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0, 0.0020540, 0.0040519, 0.00123174, 0.0018148, 0.00447716,buy
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.0203532, 0.0166223, 0.01611319, 0.0169383, 0.01412814,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1,-0.0009820, 0.0085892, 0.00082870, 0.0022617,-0.00948571,sell
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2, 0.0051483, 0.0056268, 0.00267609, 0.0041252, 0.00477653,buy
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.0155530, 0.0157249, 0.00706472, 0.0170563, 0.01555303,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.0015202, 0.0059731, 0.00890489, 0.0038363, 0.01001970,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.0024182,-0.0025608,-0.00180130,-0.0024070, 0.00090454,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0,-0.0133948,-0.0127542,-0.00909904,-0.0133634,-0.01275419,sell
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.0073341,-0.0134119,-0.01325714,-0.0131090, 0.00225839,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2, 0.0013840,-0.0016034, 0.01235319,-0.0093699, 0.00591338,buy
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.0071574, 0.0117721, 0.00486678, 0.0083732, 0.01566956,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2, 0.0199125, 0.0182677, 0.01846228, 0.0133863, 0.01314780,buy
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1, 0.0042522, 0.0039029, 0.00390295,-0.0009223, 0.00737162,buy
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.0123449, 0.0120198, 0.01228777, 0.0168345, 0.01553565,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1,-0.0115929,-0.0055876,-0.00526449,-0.0049498,-0.00421863,sell
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.0027882, 0.0045817, 0.00389714, 0.0031615, 0.00620514,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.0050248, 0.0080259, 0.01325717, 0.0124564, 0.01429586,buy
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.0108241, 0.0110950, 0.01338745, 0.0167405, 0.01032330,buy
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2,-0.0018128,-0.0237595,-0.00219310,-0.0012686, 0.00840817,sell
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.0047871,-0.0053090,-0.02023368,-0.0023840,-0.02318923,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2,-0.0200582,-0.0121430,-0.01312347,-0.0121433, 0.00191382,sell
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3,-0.0310386,-0.0301633,-0.03828820,-0.0383498,-0.03834980,sell
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2,-0.0063878,-0.0011465,-0.00071157,-0.0036322, 0.00219715,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.0255440, 0.0231499, 0.02089985, 0.0068427, 0.02971760,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3, 0.0016804, 0.0039214, 0.00660813, 0.0068682, 0.00660813,buy
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1, 0.0019424,-0.0011238, 0.00194240,-0.0033428,-0.00112376,buy
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1,-0.0025262,-0.0024367,-0.00236980,-0.0088001,-0.00252624,sell
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0, 0.0179791, 0.0164974,-0.00381337, 0.0118368, 0.01052740,buy
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1, 0.0196322, 0.0091300, 0.00972239, 0.0014717, 0.00396706,buy
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1, 0.0033287, 0.0019965, 0.00214301,-0.0058950, 0.00191589,buy
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0, 0.0098761, 0.0088622, 0.00783478, 0.0102652, 0.00886219,buy
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1, 0.0075927, 0.0075927, 0.00680435, 0.0075927, 0.00641985,buy
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2, 0.0005271, 0.0177001, 0.01795212, 0.0180591, 0.02084145,buy
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2, 0.0055793, 0.0030946,-0.01150433, 0.0042655, 0.00718982,buy
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1,-0.0063336, 0.0080043,-0.00069212, 0.0070594,-0.00654505,sell
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1, 0.0013111, 0.0002664, 0.00197410, 0.0033718, 0.00132214,buy
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1,-0.0196237,-0.0165587,-0.02087080,-0.0232659,-0.00095785,sell
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1,-0.0037890, 0.0065489,-0.00337718,-0.0031455,-0.00150519,sell
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2,-0.0119147,-0.0108004,-0.00738468,-0.0102720,-0.00853897,sell
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.0031780,-0.0009046, 0.00386336, 0.0001802,-0.00039638,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3,-0.0008881,-0.0061002, 0.01421650, 0.0141301, 0.00899210,buy
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.0025192,-0.0004663,-0.00046632, 0.0019316,-0.00223947,sell
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.0026623, 0.0012696,-0.00086042, 0.0047890, 0.00389633,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1,-0.0072267, 0.0027908,-0.00797449,-0.0012462,-0.00578106,sell
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0,-0.0029404,-0.0021705,-0.00061765,-0.0034926,-0.00363777,sell
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1,-0.0152209,-0.0100269,-0.01147626,-0.0017895,-0.01016744,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1,-0.0084551,-0.0066861,-0.01746385,-0.0069024,-0.00331583,sell
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1, 0.0088278, 0.0110431, 0.01143258, 0.0085418, 0.01094713,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1,-0.0137346,-0.0117347,-0.02127365,-0.0146267,-0.01090606,sell
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1,-0.0295747,-0.0295512,-0.03087042,-0.0296356,-0.02687268,sell
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.0022655,-0.0067821, 0.00071240, 0.0023183,-0.00233487,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1, 0.0166040, 0.0156161, 0.01305261, 0.0136774, 0.01223846,buy
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1, 0.0058202, 0.0091365, 0.01013077, 0.0101308, 0.00640843,buy
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2, 0.0019447, 0.0012173,-0.00113272, 0.0021227, 0.00258239,buy
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1, 0.0155284, 0.0151671, 0.01403491, 0.0171358, 0.02027264,buy
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1,-0.0158148, 0.0008714, 0.00905201, 0.0006479,-0.01604186,sell
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.0246311, 0.0235982, 0.02697718, 0.0239334, 0.02525214,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2, 0.0273707, 0.0276789, 0.03418806, 0.0302153, 0.03262140,buy
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1, 0.0047584, 0.0004755, 0.00351093, 0.0035109, 0.00351093,buy
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2, 0.0042926, 0.0136725, 0.00954099, 0.0140826, 0.01264744,buy
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1,-0.0064740,-0.0033398,-0.00142227,-0.0033398, 0.00077806,sell
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2, 0.0087689, 0.0087374, 0.00438313, 0.0081896, 0.00385430,buy
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3,-0.0022617,-0.0087906,-0.01475086,-0.0080961,-0.01475086,sell
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3, 0.0003571, 0.0003571,-0.00581592, 0.0001961,-0.00548863,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2, 0.0011249,-0.0000467,-0.00335921,-0.0027021,-0.00082493,sell
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2,-0.0038668, 0.0034051,-0.00397541, 0.0007132,-0.00390071,sell
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.0216698,-0.0106529,-0.02166985,-0.0222882,-0.02008270,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1,-0.0213683,-0.0197043,-0.02110529,-0.0211122,-0.00962998,sell
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2, 0.0021488,-0.0020394,-0.00246369,-0.0020975, 0.00170742,buy
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2,-0.0010923,-0.0037541,-0.00220307,-0.0099377,-0.00324594,sell
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.0074972, 0.0041073,-0.00262407, 0.0041073, 0.00538009,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2,-0.0103818,-0.0072760,-0.01201812,-0.0057597,-0.00575969,sell
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1,-0.0074290,-0.0058066,-0.00367763,-0.0051134,-0.00580658,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2,-0.0108005,-0.0093865,-0.01327454,-0.0126322,-0.01100659,sell
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2,-0.0094904,-0.0045276,-0.00994345,-0.0042970,-0.00456394,sell
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1, 0.0056842, 0.0113425, 0.01479488, 0.0102638, 0.01026383,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2,-0.0160738,-0.0066921, 0.01193617,-0.0084156,-0.00232939,sell
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.0212527, 0.0123638, 0.02461258, 0.0196967, 0.02597958,buy
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.0042931, 0.0103534,-0.00325787,-0.0105424,-0.00324707,sell
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.0126539, 0.0155742, 0.01012675, 0.0126539, 0.01921137,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1, 0.0062069,-0.0049680, 0.00262672,-0.0091882,-0.00216263,sell
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2,-0.0081216,-0.0110718,-0.01438536,-0.0108022,-0.00932520,sell
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3, 0.0334483, 0.0334483, 0.03082359, 0.0334483, 0.03394457,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.0287601,-0.0263670, 0.00647487,-0.0267229, 0.02237615,sell
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.0115150, 0.0261756, 0.02559756, 0.0204832, 0.02438334,buy
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1,-0.0412605,-0.0218681,-0.01961801,-0.0389232,-0.00767468,sell
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2,-0.0058646,-0.0020403,-0.00433925,-0.0080855,-0.00437680,sell
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1, 0.0018462, 0.0022478,-0.00046959, 0.0017703,-0.00175106,buy
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0, 0.0258375, 0.0179197, 0.02150420, 0.0189317, 0.01838794,buy
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1,-0.0001616, 0.0148808,-0.00055836, 0.0032684,-0.00653169,buy
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0,-0.0072501,-0.0056609,-0.00552232,-0.0108542,-0.00606903,sell
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1,-0.0001607, 0.0013561,-0.00210032, 0.0013561,-0.00529967,sell
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1,-0.0078928,-0.0026847,-0.01200324,-0.0171510,-0.00122411,sell
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2, 0.0248286, 0.0242540, 0.01367581, 0.0191423, 0.02289805,buy
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2, 0.0014113,-0.0077402,-0.00719311,-0.0116596, 0.00035740,sell
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.0399310, 0.0395102, 0.03951016, 0.0395102, 0.03930986,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1, 0.0235827,-0.0036233, 0.00238057, 0.0216131, 0.02359219,buy
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0,-0.0130344,-0.0144414,-0.01388415,-0.0138842,-0.01119589,sell
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1, 0.0111461,-0.0126787,-0.00023377,-0.0257042,-0.00891801,sell
2013-05-06,2,1,1,1,1,1,4,4,3,2,4,1,3,2,3,2,3,2, 0.0038633, 0.0071819, 0.00499284, 0.0079116, 0.00791160,buy
2013-05-07,2,1,1,1,0,1,4,4,2,2,3,2,2,1,4,1,3,2, 0.0130366, 0.0018340, 0.02331300, 0.0020303, 0.02325536,buy
2013-05-08,1,1,1,1,0,1,3,3,2,0,2,2,1,1,3,1,2,1,-0.0010953,-0.0126188,-0.00157537, 0.0025178, 0.01178237,sell
2013-05-09,2,0,2,1,0,1,4,3,3,0,3,4,2,1,3,1,2,0,-0.0058131,-0.0109791,-0.00308872,-0.0063474,-0.00687304,sell
2013-05-10,2,0,0,1,0,0,3,3,0,1,2,3,1,1,1,0,1,1,-0.0104021,-0.0128628,-0.00818006,-0.0081801,-0.00296571,sell
2013-05-11,1,0,0,0,2,0,4,1,1,2,2,2,1,2,1,1,1,1,-0.0097773,-0.0048857,-0.00509874,-0.0061006,-0.00341279,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,1,3,1,2,3,2,3,0, 0.0065719, 0.0116708, 0.00504556, 0.0025576, 0.00657194,buy
2013-05-13,0,0,2,3,1,0,3,4,0,1,1,2,1,2,2,3,2,1, 0.0085330, 0.0065860, 0.00902904, 0.0040485, 0.00902904,buy
2013-05-14,1,0,2,3,1,1,3,4,1,2,2,2,1,3,3,2,3,2, 0.0204710, 0.0192770, 0.01735430, 0.0162513, 0.00402075,buy
2013-05-15,0,2,0,3,2,0,2,4,2,1,1,2,1,2,3,2,4,1, 0.0130338, 0.0158686, 0.01298558, 0.0113627, 0.00879077,buy
2013-05-16,0,0,1,2,4,0,1,4,2,3,3,1,0,3,4,2,3,1, 0.0104522, 0.0094508, 0.01360991, 0.0110010, 0.00933324,buy
2013-05-17,0,0,1,3,4,0,1,3,3,3,3,1,1,2,4,2,4,1, 0.0041080, 0.0065283, 0.00932534, 0.0058595, 0.00432106,buy
2013-05-18,0,1,0,3,3,1,0,3,3,1,2,1,1,2,3,3,3,0, 0.0046481, 0.0052827, 0.01952740, 0.0077977, 0.00423120,buy
2013-05-19,1,1,2,1,4,1,1,3,4,3,3,1,2,2,4,3,4,2, 0.0065401, 0.0090902, 0.01681358, 0.0160442, 0.01463216,buy
2013-05-20,1,3,1,1,4,0,2,3,2,2,2,2,1,2,4,3,3,2, 0.0016039,-0.0051209,-0.00710419,-0.0051865,-0.00397135,sell
2013-05-21,1,2,1,3,3,1,3,2,2,2,4,1,1,3,4,1,4,2,-0.0258202,-0.0026825, 0.00090135,-0.0019055,-0.00125486,sell
2013-05-22,1,3,2,2,3,0,2,1,2,2,5,1,1,4,2,0,2,3,-0.0400254,-0.0282463,-0.03992256,-0.0372460,-0.03296889,sell
2013-05-23,2,3,2,3,4,0,2,1,2,1,5,1,0,4,2,3,2,3,-0.0291339,-0.0280744,-0.02807444,-0.0280748,-0.02736514,sell
2013-05-24,3,3,1,4,3,1,2,2,0,1,5,3,1,4,1,3,1,2,-0.0142359,-0.0139892, 0.00814619, 0.0070428, 0.01467857,buy
2013-05-25,3,2,1,3,2,0,4,1,0,2,5,2,0,4,1,4,1,1, 0.0343836, 0.0148626, 0.03452886, 0.0345289, 0.03452886,buy
2013-05-26,3,3,0,2,3,2,2,2,0,1,4,3,1,3,0,4,1,2, 0.0112168, 0.0092773, 0.00943244, 0.0141892, 0.00715478,buy
2013-05-27,4,2,0,3,1,1,3,1,2,2,4,2,2,3,1,4,2,1, 0.0014932, 0.0018082, 0.00428601, 0.0014434, 0.00023942,buy
2013-05-28,3,0,1,2,4,1,2,2,1,1,3,3,2,2,1,3,1,2, 0.0060602, 0.0074337, 0.00353035, 0.0117293, 0.00606019,buy
2013-05-29,3,2,1,3,2,0,4,1,2,2,1,3,4,2,2,4,2,2, 0.0026871,-0.0011501, 0.00872480, 0.0026871, 0.00071376,buy
2013-05-30,2,2,2,1,3,0,2,3,1,2,2,2,4,1,2,3,2,2, 0.0047068, 0.0040369, 0.01319774, 0.0040977, 0.00795589,buy
2013-05-31,3,2,2,1,2,0,3,2,2,1,1,2,3,1,3,2,3,3, 0.0245593, 0.0208532, 0.01891805, 0.0123714, 0.00832477,buy
2013-06-01,2,2,3,1,1,0,3,0,2,2,1,3,2,1,2,2,2,3, 0.0154656,-0.0038341,-0.00134410, 0.0087706, 0.01501247,buy
2013-06-02,1,1,2,0,2,0,3,0,2,3,1,1,3,2,2,2,2,1, 0.0080804, 0.0075504, 0.00573755, 0.0050609, 0.00372917,buy
2013-06-03,1,2,2,0,2,0,3,2,2,2,2,1,3,3,3,2,2,0,-0.0074080,-0.0088274,-0.00948779,-0.0064558,-0.00657079,sell
2013-06-04,0,2,4,0,1,2,3,1,4,1,1,1,3,5,3,3,1,1, 0.0094807, 0.0064324, 0.00968251, 0.0096825, 0.00981694,buy
2013-06-05,0,1,5,0,1,2,4,2,3,1,0,1,3,4,3,3,3,2,-0.0249811,-0.0259661,-0.02573242,-0.0255031,-0.02573242,sell
2013-06-06,0,1,4,1,0,1,2,2,2,1,1,1,1,3,2,2,3,1,-0.0152226,-0.0112304,-0.01230982,-0.0144956,-0.02055603,sell
2013-06-07,1,1,2,2,2,1,3,2,1,2,1,1,2,3,3,3,3,1, 0.0017743, 0.0038345, 0.00164906, 0.0023589, 0.00372477,buy
2013-06-08,0,2,2,2,1,2,2,1,1,1,2,0,1,3,3,3,2,0,-0.0152382, 0.0046771,-0.01969418,-0.0149669,-0.01607204,sell
2013-06-09,1,2,4,2,0,2,3,0,0,2,1,1,2,4,2,4,2,0, 0.0320208, 0.0306344, 0.03174534, 0.0234067, 0.00454302,buy
2013-06-10,1,1,4,1,0,3,2,0,0,3,0,0,2,3,3,3,3,1,-0.0127461,-0.0027277,-0.00096875,-0.0029628,-0.00765188,sell
2013-06-11,1,3,0,2,0,2,2,1,0,3,1,1,2,2,2,2,4,0, 0.0034076,-0.0055524,-0.00712655,-0.0044102, 0.01309942,buy
2013-06-12,1,2,1,2,2,1,4,1,1,3,2,2,2,3,2,2,4,1, 0.0127290,-0.0064510, 0.02086618,-0.0058090, 0.01600458,buy
2013-06-13,0,1,1,2,1,1,3,1,1,1,1,1,2,2,2,1,2,1, 0.0013225, 0.0027837, 0.00190431, 0.0027837, 0.00190431,buy
2013-06-14,2,0,0,4,0,2,3,1,2,1,2,2,1,2,2,2,2,2, 0.0070749,-0.0081445,-0.00814451, 0.0057203,-0.00825377,sell
2013-06-15,2,1,1,2,1,2,1,1,2,2,2,1,1,2,2,3,2,2, 0.0041924, 0.0000103, 0.00169786, 0.0012882, 0.00389781,buy
2013-06-16,2,3,0,2,0,0,1,1,2,2,2,2,1,2,1,2,1,2,-0.0094526,-0.0095951,-0.00959514,-0.0165951,-0.00959514,sell
2013-06-17,2,3,1,2,1,1,2,0,1,2,2,3,1,3,2,2,1,1,-0.0008459,-0.0093464,-0.00170359,-0.0005979,-0.00368754,sell
2013-06-18,2,3,2,4,0,1,1,0,0,3,2,3,2,3,1,2,1,2, 0.0051533, 0.0211559, 0.02285110, 0.0135747, 0.02034375,buy
2013-06-19,3,5,2,4,1,0,1,0,1,1,3,3,1,3,1,3,2,2,-0.0100721,-0.0117509,-0.00723343,-0.0186638,-0.01015898,sell
2013-06-20,2,6,1,4,2,0,1,1,1,0,2,2,1,3,2,2,4,2, 0.0107991, 0.0023917, 0.01113000, 0.0077798, 0.01184281,buy
2013-06-21,2,5,3,4,1,0,3,1,0,1,2,2,0,4,2,3,4,3,-0.0058631,-0.0065357,-0.00608712,-0.0020164,-0.00131942,sell
