Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,1,0,0,0,3,0,0,0,0,0,1,1,0,1, 0.078008, 0.013997,-0.018346,-0.0027625, 0.083501,buy
2017-07-02,0,1,1,0,1,0,1,0,2,2,1,1,0,0,0,1,0,1,-0.049805, 0.013713,-0.034538,-0.0412872, 0.016263,sell
2017-07-03,0,1,1,0,1,0,1,0,2,2,1,1,0,0,0,1,0,1,-0.049805, 0.013713,-0.034538,-0.0412872, 0.016263,sell
2017-07-04,1,2,0,0,0,0,2,0,3,2,2,1,0,1,0,0,1,0,-0.017798, 0.003756,-0.001164,-0.0077213,-0.005809,sell
2017-07-05,1,2,0,0,0,0,2,0,3,2,2,1,0,1,0,0,1,0,-0.017798, 0.003756,-0.001164,-0.0077213,-0.005809,sell
2017-07-06,1,3,0,0,0,0,1,0,3,2,1,1,0,1,1,0,1,0,-0.018824,-0.003251,-0.000601,-0.0114028,-0.015655,sell
2017-07-07,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.031610,-0.063200,-0.043861,-0.0472041,-0.032038,sell
2017-07-08,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.031610,-0.063200,-0.043861,-0.0472041,-0.032038,sell
2017-07-09,0,2,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,-0.005781, 0.022872, 0.009418,-0.0170736, 0.010887,buy
2017-07-10,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0, 0.019516, 0.004476, 0.005902,-0.0098721,-0.001667,buy
2017-07-11,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.016928, 0.028533, 0.000694, 0.0241889, 0.032270,buy
2017-07-12,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.017026, 0.008476, 0.015521, 0.0055144, 0.016272,buy
2017-07-13,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0, 0.016673, 0.019172, 0.017701, 0.0114080, 0.019943,buy
2017-07-14,0,1,1,0,0,1,1,0,3,1,1,1,1,1,0,0,0,0, 0.016673, 0.019172, 0.017701, 0.0114080, 0.019943,buy
2017-07-15,0,1,2,0,0,1,1,1,4,2,1,1,1,2,1,0,0,0, 0.001325,-0.019231,-0.012217,-0.0190896, 0.004907,sell
2017-07-16,1,0,1,0,0,1,1,1,2,3,0,2,1,1,1,0,0,0, 0.025730, 0.006963, 0.026744, 0.0225595, 0.024834,buy
2017-07-17,1,0,1,0,0,1,0,1,1,3,0,1,1,1,1,0,0,0,-0.010635,-0.020228,-0.000082,-0.0037587, 0.018112,sell
2017-07-18,2,0,1,0,0,1,0,1,2,3,0,1,1,1,1,1,0,0, 0.019812, 0.021846, 0.015912, 0.0049380, 0.003453,buy
2017-07-19,2,0,1,0,0,1,0,1,1,4,0,1,1,1,1,1,0,0,-0.001889, 0.000500,-0.006073,-0.0069093,-0.010986,buy
2017-07-20,2,0,1,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,-0.007518,-0.008573,-0.014227,-0.0142270,-0.012132,sell
2017-07-21,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.014900,-0.013575,-0.004290, 0.0150835,-0.004677,sell
2017-07-22,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.033037, 0.027993, 0.022742, 0.0401370, 0.022081,buy
2017-07-23,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.048230, 0.044138, 0.039343, 0.0470096, 0.044322,buy
2017-07-24,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.048230, 0.044138, 0.039343, 0.0470096, 0.044322,buy
2017-07-25,0,0,1,1,0,1,0,0,2,1,1,1,0,0,0,1,0,0, 0.044209, 0.045421, 0.038451, 0.0424015, 0.041706,buy
2017-07-26,0,1,1,1,0,1,0,0,3,1,1,1,0,0,1,1,0,0,-0.034203,-0.026747,-0.020277,-0.0261333,-0.025010,sell
2017-07-27,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,-0.010482,-0.005460, 0.002627,-0.0125687,-0.002856,buy
2017-07-28,0,1,0,0,0,1,0,1,3,1,1,1,0,0,1,0,0,1,-0.012611, 0.008207,-0.005561,-0.0114220, 0.004109,buy
2017-07-29,0,1,0,0,1,1,0,1,4,1,1,1,1,0,1,0,0,1, 0.004477,-0.061284, 0.008558,-0.0210299,-0.056280,sell
2017-07-30,0,1,0,0,1,0,0,1,3,1,1,0,1,0,1,0,0,1, 0.026561, 0.015570, 0.016349, 0.0222175, 0.024674,buy
2017-07-31,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,1, 0.028126, 0.003812, 0.022820, 0.0242434, 0.007616,buy
2017-08-01,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,1, 0.028126, 0.003812, 0.022820, 0.0242434, 0.007616,buy
2017-08-02,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.022305,-0.058972,-0.010223,-0.0300059,-0.028979,sell
2017-08-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.022305,-0.058972,-0.010223,-0.0300059,-0.028979,sell
2017-08-04,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.022305,-0.058972,-0.010223,-0.0300059,-0.028979,sell
2017-08-05,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.022305,-0.058972,-0.010223,-0.0300059,-0.028979,sell
2017-08-06,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,2, 0.002933, 0.038403, 0.016875, 0.0011984, 0.014234,buy
2017-08-07,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,2, 0.002933, 0.038403, 0.016875, 0.0011984, 0.014234,buy
2017-08-08,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,1,2, 0.022232, 0.032027, 0.019692, 0.0219238, 0.023548,buy
2017-08-09,0,0,0,0,1,0,2,0,3,1,0,0,1,0,0,0,1,2, 0.022232, 0.032027, 0.019692, 0.0219238, 0.023548,buy
2017-08-10,1,0,0,0,2,0,2,0,3,3,0,0,2,1,0,0,1,2, 0.022202, 0.010543, 0.016712, 0.0086645, 0.013506,buy
2017-08-11,1,0,0,1,1,0,2,0,3,3,0,0,1,2,0,0,1,2, 0.028318, 0.038278, 0.025859, 0.0312278, 0.030922,buy
2017-08-12,1,0,0,1,1,0,2,0,3,3,0,0,1,2,0,0,1,2, 0.028318, 0.038278, 0.025859, 0.0312278, 0.030922,buy
2017-08-13,1,0,0,2,1,0,0,0,2,3,0,0,1,2,1,0,0,1,-0.042152,-0.043855,-0.040413,-0.0382588,-0.038851,sell
2017-08-14,0,0,0,2,1,0,0,0,2,2,0,0,1,1,1,0,0,1,-0.054778,-0.063007,-0.047540,-0.0486288,-0.051164,sell
2017-08-15,0,0,0,2,1,0,0,1,2,3,0,1,1,1,1,0,0,1, 0.006635, 0.016380,-0.025979, 0.0106453,-0.021022,buy
2017-08-16,0,0,0,1,1,0,0,1,0,3,0,1,1,0,1,0,0,0, 0.035688, 0.039882,-0.027997, 0.0476147, 0.025372,buy
2017-08-17,0,0,1,1,1,0,0,1,0,4,0,1,1,0,1,1,0,0, 0.052581, 0.020025, 0.016603, 0.0426013, 0.015282,buy
2017-08-18,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0, 0.001489,-0.033699, 0.002757,-0.0015158,-0.004161,sell
2017-08-19,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,1,0, 0.003066,-0.004135, 0.010045,-0.0016101,-0.017648,buy
2017-08-20,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.019983, 0.005672,-0.031853,-0.0302832,-0.008263,sell
2017-08-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.016733, 0.005398,-0.001851, 0.0003559,-0.005904,buy
2017-08-22,1,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,1,0,-0.050641,-0.054581,-0.051326,-0.0316729,-0.047477,sell
2017-08-23,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.005058,-0.003151,-0.010099,-0.0046434,-0.005828,buy
2017-08-24,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.005058,-0.003151,-0.010099,-0.0046434,-0.005828,buy
2017-08-25,1,1,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,-0.005058,-0.003151,-0.010099,-0.0046434,-0.005828,buy
2017-08-26,0,2,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,0,-0.007399,-0.046178,-0.024889,-0.0287746,-0.027849,sell
2017-08-27,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,-0.052615,-0.075345,-0.076105,-0.0699810,-0.033812,sell
2017-08-28,0,1,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,-0.032182,-0.043169,-0.039729,-0.0334556,-0.033456,sell
2017-08-29,0,2,0,0,1,1,0,0,2,2,0,0,0,0,1,1,1,1, 0.011240, 0.009183, 0.009899, 0.0116897, 0.011269,buy
2017-08-30,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,-0.003562,-0.004592,-0.007177,-0.0060372,-0.001503,buy
2017-08-31,0,2,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,1,-0.003562,-0.004592,-0.007177,-0.0060372,-0.001503,buy
2017-09-01,0,1,1,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1, 0.018744, 0.015962, 0.023143, 0.0156379, 0.018271,buy
2017-09-02,0,1,1,0,0,1,0,0,2,2,1,0,1,0,0,1,0,1, 0.018744, 0.015962, 0.023143, 0.0156379, 0.018271,buy
2017-09-03,0,1,1,0,0,1,0,0,2,2,2,0,1,0,0,0,0,1, 0.009574, 0.012872, 0.015433, 0.0154426, 0.006767,buy
2017-09-04,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0, 0.012223, 0.017064, 0.014500, 0.0118236, 0.014898,buy
2017-09-05,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0, 0.012223, 0.017064, 0.014500, 0.0118236, 0.014898,buy
2017-09-06,0,1,2,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0, 0.012223, 0.017064, 0.014500, 0.0118236, 0.014898,buy
2017-09-07,0,0,3,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,-0.032819,-0.031584,-0.013041,-0.0365853,-0.029428,sell
2017-09-08,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.028748,-0.020646,-0.006750, 0.0091675,-0.001294,sell
2017-09-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.027678,-0.042852,-0.028663,-0.0330247,-0.035245,sell
2017-09-10,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.019750,-0.043873,-0.033744,-0.0098248,-0.033581,sell
2017-09-11,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.023626, 0.028466, 0.017260,-0.0058891, 0.016926,buy
2017-09-12,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.023626, 0.028466, 0.017260,-0.0058891, 0.016926,buy
2017-09-13,1,1,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,-0.016353, 0.018753, 0.001998,-0.0246381,-0.011120,sell
2017-09-14,1,1,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,-0.016353, 0.018753, 0.001998,-0.0246381,-0.011120,sell
2017-09-15,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,-0.032989,-0.037785,-0.031255,-0.0291815,-0.035978,sell
2017-09-16,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,-0.032989,-0.037785,-0.031255,-0.0291815,-0.035978,sell
2017-09-17,0,0,1,0,0,1,1,0,2,2,1,2,1,0,0,0,0,0,-0.027922,-0.038631,-0.028480,-0.0290749,-0.026254,sell
2017-09-18,0,0,1,1,1,1,0,0,3,2,1,1,1,1,0,0,0,1, 0.014232, 0.016783, 0.007215, 0.0081269, 0.008587,buy
2017-09-19,0,1,0,1,1,1,0,0,3,2,0,1,1,1,1,0,0,1, 0.006810, 0.010392, 0.003603, 0.0058955, 0.000566,buy
2017-09-20,0,1,0,1,1,1,0,0,2,2,0,1,0,1,1,0,0,1,-0.031795,-0.037626,-0.004046, 0.0275136, 0.019256,sell
2017-09-21,1,1,0,1,1,0,0,0,2,2,0,0,0,1,2,0,0,1, 0.028956, 0.028952, 0.026333, 0.0253026, 0.016083,buy
2017-09-22,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,1,-0.011727,-0.002058, 0.001931,-0.0162924,-0.007815,sell
2017-09-23,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,1,-0.011727,-0.002058, 0.001931,-0.0162924,-0.007815,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,-0.045101,-0.049110,-0.053340,-0.0315356,-0.040044,sell
2017-09-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.035667, 0.049243, 0.027952, 0.0027421, 0.011523,buy
2017-09-26,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0, 0.079386, 0.083464, 0.073870, 0.0525299, 0.077860,buy
2017-09-27,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.067139, 0.069292, 0.059079, 0.0539343, 0.055829,buy
2017-09-28,0,0,0,2,1,1,0,0,2,2,1,2,0,1,0,0,0,0, 0.055721, 0.043967, 0.044684, 0.0447726, 0.040576,buy
2017-09-29,0,0,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,0, 0.063867, 0.066294, 0.054404, 0.0712771, 0.067365,buy
2017-09-30,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0, 0.070448, 0.064697, 0.071549, 0.0752673, 0.069692,buy
2017-10-01,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0, 0.070448, 0.064697, 0.071549, 0.0752673, 0.069692,buy
2017-10-02,1,0,0,0,0,1,0,0,0,3,0,1,1,0,1,0,0,0, 0.016268, 0.026729, 0.026205, 0.0275950, 0.026931,buy
2017-10-03,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.040311, 0.006393, 0.007607,-0.0015298, 0.007448,buy
2017-10-04,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.040311, 0.006393, 0.007607,-0.0015298, 0.007448,buy
2017-10-05,1,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,1,-0.048734,-0.032018,-0.025602,-0.0202572,-0.025602,sell
2017-10-06,0,0,1,0,0,0,0,1,2,2,0,0,1,1,0,1,0,1,-0.031510,-0.033632,-0.033120,-0.0283001,-0.036244,sell
2017-10-07,0,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,-0.005492,-0.011012,-0.006312, 0.0262540,-0.001494,buy
2017-10-08,0,0,0,0,0,0,0,2,1,2,0,0,1,0,1,1,0,0, 0.054936, 0.035076, 0.039851, 0.0373515, 0.042912,buy
2017-10-09,0,0,0,1,0,0,0,2,1,3,1,0,1,0,1,1,0,0, 0.040281, 0.049262, 0.053003, 0.0511944, 0.043070,buy
2017-10-10,0,0,0,1,0,0,0,2,1,2,1,0,0,0,1,1,0,0, 0.039022, 0.050838, 0.050358, 0.0186896, 0.057441,buy
2017-10-11,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.050677, 0.051863, 0.050995, 0.0482557, 0.050995,buy
2017-10-12,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0, 0.027941, 0.045169, 0.034868, 0.0359024, 0.028817,buy
2017-10-13,0,0,1,0,2,0,1,0,3,1,1,1,1,0,0,1,0,0,-0.033057, 0.026731, 0.019126,-0.0188969, 0.021722,buy
2017-10-14,0,1,1,0,2,0,1,0,4,1,1,1,1,1,0,1,0,0,-0.036201, 0.022169, 0.016782,-0.0379767, 0.003560,buy
2017-10-15,0,1,1,0,2,0,0,0,3,1,1,1,1,1,0,0,0,0,-0.012733,-0.000545,-0.000583,-0.0204756, 0.001394,sell
2017-10-16,0,1,0,0,1,0,0,0,2,1,0,2,0,1,0,0,0,0,-0.054097,-0.035501,-0.052977,-0.0257518,-0.054129,sell
2017-10-17,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.044355,-0.050529,-0.036756,-0.0265498,-0.036756,sell
2017-10-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.074159,-0.072333,-0.070012,-0.0418556,-0.069679,sell
2017-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.074159,-0.072333,-0.070012,-0.0418556,-0.069679,sell
2017-10-21,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,-0.033290,-0.045623,-0.033740,-0.0391645,-0.035055,sell
2017-10-22,0,1,1,0,1,1,0,0,3,1,1,0,0,1,0,1,1,0,-0.025450,-0.028096, 0.000627,-0.0193827,-0.030447,sell
2017-10-23,1,1,1,0,1,1,0,0,4,1,1,0,0,2,0,1,1,0,-0.024652,-0.049681,-0.003899,-0.0235640,-0.040641,sell
2017-10-24,1,1,1,0,1,1,0,0,4,1,1,0,0,2,0,1,1,0,-0.024652,-0.049681,-0.003899,-0.0235640,-0.040641,sell
2017-10-25,1,0,1,0,1,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.023784,-0.018815,-0.025268,-0.0337454,-0.031816,sell
2017-10-26,0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,0,1,0, 0.013258, 0.013993, 0.028728,-0.0022021, 0.006661,buy
2017-10-27,0,0,0,0,1,1,1,1,3,1,0,0,1,0,2,0,1,0,-0.021580,-0.012444,-0.026259,-0.0009712, 0.017485,sell
2017-10-28,0,0,0,0,1,1,1,1,3,1,0,0,1,0,2,0,1,0,-0.021580,-0.012444,-0.026259,-0.0009712, 0.017485,sell
2017-10-29,0,0,0,0,2,1,1,1,4,2,0,0,1,0,2,0,1,2,-0.026906,-0.028899,-0.027429,-0.0544842,-0.016315,sell
2017-10-30,0,0,0,0,2,1,0,0,3,1,0,0,1,0,0,0,1,2, 0.002114, 0.004337,-0.026316,-0.0599393,-0.006061,buy
2017-10-31,0,0,0,0,3,1,0,0,4,1,0,0,1,0,0,1,1,2, 0.032603, 0.034570,-0.000664,-0.0302222, 0.024093,buy
2017-11-01,1,0,1,0,3,0,1,0,4,3,2,0,0,0,0,2,1,2,-0.055393,-0.061106,-0.061238,-0.0543434,-0.048377,sell
2017-11-02,1,0,1,0,3,0,1,0,4,3,2,0,0,0,0,2,1,2,-0.055393,-0.061106,-0.061238,-0.0543434,-0.048377,sell
2017-11-03,1,1,1,0,2,0,1,0,3,4,2,0,0,1,0,2,1,1,-0.077361,-0.073254,-0.061122,-0.0552247,-0.046723,sell
2017-11-04,0,1,1,0,1,0,1,0,1,4,1,0,0,1,0,1,1,1,-0.035050,-0.030702,-0.029501,-0.0295008,-0.050678,sell
2017-11-05,0,1,0,0,1,1,1,0,2,2,0,0,0,1,1,1,1,0,-0.012714, 0.003225,-0.009422,-0.0070049,-0.016491,sell
2017-11-06,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.010876, 0.000851,-0.009850, 0.0027955,-0.006359,buy
2017-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.006861,-0.001239,-0.010346,-0.0334035,-0.007804,buy
2017-11-08,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,-0.019355,-0.027373,-0.027340,-0.0232178,-0.015035,sell
2017-11-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.027247, 0.047496, 0.032147, 0.0370801, 0.027692,buy
2017-11-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.027247, 0.047496, 0.032147, 0.0370801, 0.027692,buy
2017-11-11,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.044355,-0.050529,-0.036756,-0.0265498,-0.036756,sell
2017-11-12,0,0,0,0,1,0,0,1,2,1,0,2,0,1,0,0,0,0,-0.054037,-0.003954,-0.040972,-0.0177979,-0.042508,sell
2017-11-13,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0, 0.026092, 0.021410, 0.022008, 0.0206025, 0.020682,buy
2017-11-14,0,1,0,0,0,2,1,1,3,3,1,1,1,1,0,1,0,1,-0.009718,-0.028631, 0.008430,-0.0031236, 0.012294,sell
2017-11-15,1,1,0,0,0,2,1,1,3,4,1,1,1,2,0,1,0,1, 0.006579, 0.016903, 0.040443, 0.0399100, 0.049932,buy
2017-11-16,1,1,0,0,1,2,1,0,3,3,1,0,1,1,1,1,0,1, 0.058585, 0.059233, 0.049589, 0.0521582, 0.039115,buy
2017-11-17,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,1, 0.035125, 0.036563, 0.030300, 0.0156524, 0.017338,buy
2017-11-18,1,0,0,0,1,2,1,0,3,2,0,0,1,1,1,1,0,1, 0.035125, 0.036563, 0.030300, 0.0156524, 0.017338,buy
2017-11-19,0,0,0,0,1,1,2,0,3,1,0,0,1,0,2,0,0,1, 0.007331, 0.012637, 0.020195, 0.0205671, 0.006538,buy
2017-11-20,0,0,0,0,2,0,2,0,2,2,0,0,2,0,2,0,0,0, 0.018225, 0.012840, 0.056486, 0.0573814, 0.015641,buy
2017-11-21,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0, 0.016315,-0.036284, 0.007186, 0.0110195, 0.004165,sell
2017-11-22,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0, 0.015064, 0.017055, 0.016305, 0.0163498, 0.014580,buy
2017-11-23,0,0,0,0,1,1,1,1,2,2,1,1,1,0,1,0,0,0, 0.015064, 0.017055, 0.016305, 0.0163498, 0.014580,buy
2017-11-24,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0, 0.000943, 0.010065, 0.003872, 0.0094181, 0.010852,buy
2017-11-25,1,0,0,0,1,1,0,1,3,2,2,1,1,0,0,1,0,0, 0.026732, 0.026142, 0.008135, 0.0277713, 0.013897,buy
2017-11-26,1,0,0,0,1,1,0,1,3,2,2,1,1,0,0,1,0,0, 0.026732, 0.026142, 0.008135, 0.0277713, 0.013897,buy
2017-11-27,1,0,0,0,2,1,0,0,3,2,1,1,0,0,0,2,1,0,-0.017845,-0.019517,-0.018719,-0.0185858,-0.022291,sell
2017-11-28,1,0,0,0,2,1,0,0,3,2,1,1,0,0,0,2,1,0,-0.017845,-0.019517,-0.018719,-0.0185858,-0.022291,sell
2017-11-29,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,1,0,-0.018494,-0.010499,-0.024691,-0.0191703,-0.033416,sell
2017-11-30,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,1,0,-0.018494,-0.010499,-0.024691,-0.0191703,-0.033416,sell
2017-12-01,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,1,0,-0.018494,-0.010499,-0.024691,-0.0191703,-0.033416,sell
2017-12-02,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,-0.034410,-0.034353,-0.037606,-0.0306042,-0.034916,sell
2017-12-03,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.021321,-0.003723,-0.015820,-0.0045363,-0.015899,buy
2017-12-04,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0, 0.006579, 0.003219,-0.009794,-0.0007991, 0.001609,buy
2017-12-05,0,0,0,0,0,2,1,0,3,1,0,1,1,0,1,1,0,0,-0.017061,-0.012192,-0.017926,-0.0199385,-0.019939,sell
2017-12-06,0,0,0,0,0,1,1,0,3,0,0,1,1,0,0,1,0,0,-0.044918,-0.052760,-0.048037,-0.0480366,-0.041560,sell
2017-12-07,0,0,0,0,0,2,1,0,4,0,0,1,1,0,0,1,0,1,-0.064187,-0.079893,-0.065215,-0.0649114,-0.067380,sell
2017-12-08,0,0,0,0,0,2,1,0,4,0,0,1,1,0,0,1,0,1,-0.064187,-0.079893,-0.065215,-0.0649114,-0.067380,sell
2017-12-09,0,0,0,0,1,2,0,2,3,2,1,1,0,1,0,0,0,2, 0.023910, 0.035885, 0.005935, 0.0191234,-0.012536,buy
2017-12-10,0,0,0,0,2,1,0,2,2,3,1,1,0,1,0,0,0,2, 0.053333, 0.058548, 0.034211, 0.0367895, 0.017467,buy
2017-12-11,0,0,0,0,2,0,0,2,1,3,1,1,0,1,0,0,0,1, 0.042547, 0.042878, 0.027403, 0.0361830, 0.017612,buy
2017-12-12,0,0,0,0,2,0,0,2,1,3,1,1,0,1,0,0,0,1, 0.042547, 0.042878, 0.027403, 0.0361830, 0.017612,buy
2017-12-13,0,0,0,0,3,0,0,0,1,2,0,1,0,0,1,0,0,1,-0.009275, 0.025725, 0.013942, 0.0132483,-0.006188,buy
2017-12-14,0,0,0,0,3,2,0,0,3,3,0,0,2,0,2,0,1,1, 0.032941, 0.039389, 0.025110,-0.0242202, 0.018704,buy
2017-12-15,0,0,0,0,2,2,0,0,3,2,0,0,2,0,2,0,1,0, 0.022166, 0.034412, 0.019149,-0.0306531, 0.015474,buy
2017-12-16,0,0,0,0,3,2,0,0,4,2,0,0,2,0,2,0,1,1, 0.045338, 0.023854, 0.014403,-0.0466962, 0.015422,buy
2017-12-17,0,0,0,0,3,1,0,0,2,2,0,1,1,0,1,0,0,1, 0.009322, 0.018438, 0.011216, 0.0172254,-0.001282,buy
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,1, 0.012875, 0.004681, 0.011440, 0.0069519, 0.005150,buy
2017-12-19,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,-0.002214, 0.007933,-0.003624,-0.0016024,-0.000822,buy
2017-12-20,0,0,0,0,1,1,0,2,2,2,1,1,1,1,0,0,0,0,-0.014223,-0.017303,-0.003154, 0.0144698, 0.014748,sell
2017-12-21,0,0,0,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0, 0.009791, 0.008954, 0.005386, 0.0205608, 0.016524,buy
2017-12-22,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0, 0.015616, 0.030933, 0.013700,-0.0238104, 0.019985,buy
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.078650,-0.080529,-0.073404,-0.0712592,-0.079883,sell
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0, 0.028415, 0.035390, 0.028501, 0.0285544, 0.029906,buy
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0, 0.028415, 0.035390, 0.028501, 0.0285544, 0.029906,buy
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0,0,-0.031153, 0.023334, 0.009345, 0.0278759, 0.008193,buy
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0,0, 0.009376,-0.038901, 0.025766, 0.0090660, 0.010589,sell
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.019945, 0.002199, 0.019060, 0.0241507,-0.017052,buy
