Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,4,0,0,0,0,4,4,0,2,0,4,2,0,12,0,1,1, 0.00604163, 0.00486610, 0.0070827, 0.0061594, 0.00564380,buy
2013-04-10,5,0,0,0,0,4,6,0,0,0,8,3,0,16,0,2,0, 0.00830663, 0.00948326, 0.0089348, 0.0089348, 0.00997297,buy
2013-04-11,3,1,0,0,0,3,6,3,0,1,13,2,4,9,0,1,0, 0.01535879, 0.01230562, 0.0132027, 0.0132494, 0.01702770,buy
2013-04-12,3,1,0,0,0,4,7,1,0,4,13,2,4,4,0,1,4, 0.01109460, 0.01360613, 0.0110946, 0.0107150, 0.01140110,buy
2013-04-13,3,0,1,0,0,3,5,1,2,0,12,2,1,4,3,1,4, 0.00218386,-0.00143903,-0.0040357,-0.0026512, 0.00733270,sell
2013-04-14,2,0,0,1,0,2,5,2,3,1,12,6,0,0,0,4,1, 0.00430362,-0.00014031, 0.0007510, 0.0013602, 0.00430362,buy
2013-04-15,2,0,0,0,0,1,3,4,1,1,12,3,0,1,0,1,0, 0.00075082,-0.00275377,-0.0030722,-0.0045744,-0.00064348,sell
2013-04-16,2,2,0,0,1,1,3,4,3,2,12,2,0,1,1,1,0,-0.00780227,-0.01145897,-0.0092872,-0.0092872,-0.00884014,sell
2013-04-17,2,1,1,0,1,1,2,2,2,1,8,1,0,4,1,0,1,-0.00143072, 0.00245454,-0.0014472,-0.0083086,-0.00072198,sell
2013-04-18,2,1,1,1,0,2,2,2,3,1,11,1,0,1,0,0,1,-0.02154645,-0.02186916,-0.0225385,-0.0216494,-0.01998806,sell
2013-04-19,2,2,0,3,0,4,3,2,2,5,8,1,0,1,0,0,1,-0.00838919,-0.00551900,-0.0078469,-0.0086291,-0.00850244,sell
2013-04-20,2,2,3,0,0,2,3,3,1,5,8,1,3,2,3,0,4,-0.00104014, 0.01017148, 0.0102144, 0.0101830, 0.00995470,buy
2013-04-21,2,4,0,2,2,2,2,6,1,3,9,1,0,4,0,0,1,-0.00337114, 0.00120999,-0.0021254,-0.0015212,-0.00032122,sell
2013-04-22,2,2,2,1,1,2,1,6,1,2,6,4,0,3,0,3,1,-0.00613497,-0.00416605, 0.0004617,-0.0045460,-0.00678956,sell
2013-04-23,1,1,0,3,1,2,0,6,3,3,1,1,0,2,0,0,1, 0.00903558, 0.01376750, 0.0146636, 0.0137263, 0.01466358,buy
2013-04-24,1,1,1,1,2,2,1,5,2,2,1,1,1,9,0,0,1, 0.00360887, 0.00696180, 0.0027199, 0.0047832, 0.00064386,buy
2013-04-25,1,3,1,0,2,1,1,6,0,2,4,2,0,6,1,1,0,-0.00722756, 0.00097479, 0.0062864,-0.0069696,-0.01060112,sell
2013-04-26,1,4,1,2,0,2,1,6,0,5,1,1,0,6,1,0,0,-0.02001611,-0.00573550, 0.0089577,-0.0207012,-0.01704329,sell
2013-04-27,1,3,3,4,0,1,2,5,1,5,1,1,3,6,4,0,3, 0.00320630, 0.00730192, 0.0052970, 0.0060234, 0.00400628,buy
2013-04-28,1,3,3,2,0,3,2,6,2,2,6,4,3,6,0,3,0, 0.01077492, 0.00382131, 0.0110820, 0.0076774, 0.00382134,buy
2013-04-29,1,4,2,0,1,2,1,6,1,3,5,4,0,3,0,3,0,-0.01573914,-0.01190400,-0.0007308,-0.0142197,-0.01564972,sell
2013-04-30,2,4,0,0,1,2,2,6,1,3,6,1,0,6,1,0,0,-0.01002739,-0.00593622,-0.0014782,-0.0093073,-0.01670934,sell
2013-05-01,1,2,0,0,0,3,4,4,2,6,9,1,0,5,0,0,0, 0.00160067, 0.00261102, 0.0026110, 0.0018474,-0.00335781,buy
2013-05-02,1,2,0,1,0,5,3,7,2,6,6,1,0,2,0,0,5,-0.00865986,-0.00516296,-0.0067500,-0.0071025,-0.00827558,sell
2013-05-03,2,2,1,0,0,2,4,6,0,9,2,1,1,2,4,0,8, 0.00465049, 0.00863153, 0.0094602, 0.0090722,-0.00331097,buy
2013-05-04,3,3,0,0,0,4,2,10,0,7,3,2,1,2,1,1,4, 0.00509661, 0.00409428, 0.0067622, 0.0080912, 0.00116443,buy
2013-05-05,3,3,1,0,0,2,5,6,0,6,3,6,4,1,3,5,4, 0.00355259,-0.00747441,-0.0012652,-0.0125733,-0.00752334,sell
2013-05-06,2,2,1,0,0,6,4,6,2,6,3,5,0,1,3,4,5,-0.00657434,-0.00172536,-0.0017353,-0.0014824,-0.00301938,sell
2013-05-07,2,2,1,0,0,6,4,5,2,6,7,1,0,4,3,0,5,-0.00613253,-0.00383838,-0.0086054,-0.0045719,-0.00896334,sell
2013-05-08,2,2,1,0,0,2,3,5,0,6,6,1,0,1,3,1,4,-0.00328151, 0.00456587, 0.0041599, 0.0045659, 0.00299019,buy
2013-05-09,5,3,0,0,0,2,2,7,0,7,3,2,1,1,0,2,4, 0.00849085, 0.00412163, 0.0080864, 0.0051956, 0.00392397,buy
2013-05-10,4,1,1,0,0,1,3,2,1,9,1,1,1,0,3,2,4, 0.00273362, 0.00256326, 0.0032564, 0.0027336, 0.00296751,buy
2013-05-11,1,1,0,1,0,2,1,3,3,5,1,0,0,0,0,1,1,-0.00881421,-0.00666018,-0.0113356,-0.0157002,-0.01217331,sell
2013-05-12,1,0,0,1,0,4,2,3,2,1,1,0,0,0,0,1,9,-0.01642097,-0.01118209,-0.0121586,-0.0111112,-0.01215862,sell
2013-05-13,1,1,1,0,0,2,5,2,1,5,1,4,0,0,3,5,8, 0.00331495, 0.00378149,-0.0019330, 0.0059808, 0.00340518,buy
2013-05-14,2,2,2,0,1,0,5,2,2,6,0,1,4,3,4,5,8, 0.00729405, 0.00810976, 0.0064348, 0.0076280, 0.00353938,buy
2013-05-15,1,0,4,0,0,0,3,4,1,4,3,1,1,3,6,2,9, 0.00020942, 0.00502053, 0.0050205, 0.0034913, 0.00502053,buy
2013-05-16,0,1,1,3,0,1,3,2,2,8,0,0,1,0,3,0,5,-0.00959105,-0.00650220,-0.0099835,-0.0134443,-0.00983642,sell
2013-05-17,0,1,3,3,0,1,3,1,5,8,0,0,0,0,6,0,8, 0.00212653, 0.00731196, 0.0066051, 0.0077753, 0.00633241,buy
2013-05-18,0,0,3,1,1,0,3,1,4,8,0,0,0,1,6,0,8, 0.00096942, 0.00356337, 0.0024396, 0.0009694, 0.00177461,buy
2013-05-19,0,2,1,2,1,1,2,3,3,5,1,0,0,0,3,0,6, 0.00050732, 0.00329023,-0.0005777, 0.0003968, 0.00026021,buy
2013-05-20,0,2,0,3,0,1,3,2,3,4,0,0,0,0,0,0,10,-0.00337316, 0.00554397,-0.0014726,-0.0021676,-0.00147256,sell
2013-05-21,0,2,2,3,1,2,3,2,4,4,0,3,0,0,0,3,11, 0.00343097, 0.00606301, 0.0027226, 0.0044510, 0.00340667,buy
2013-05-22,0,0,4,3,0,2,2,2,4,4,3,0,3,3,0,3,6,-0.00679771,-0.00491186, 0.0065636,-0.0044170,-0.00583076,sell
2013-05-23,0,3,2,3,0,2,2,2,3,4,0,0,3,0,4,0,5,-0.01059638,-0.01059638,-0.0120593,-0.0095451,-0.01027928,sell
2013-05-24,0,2,2,1,1,2,3,0,2,4,0,1,0,0,7,0,7, 0.00094984, 0.00397721, 0.0035874, 0.0027850, 0.00080314,buy
2013-05-25,0,1,2,0,1,3,2,0,3,7,0,0,0,0,3,1,4,-0.00245610,-0.00480053,-0.0041628,-0.0000874,-0.00471196,sell
2013-05-26,0,0,1,2,1,2,2,0,2,4,0,0,1,0,3,0,4,-0.00026303,-0.00044848, 0.0011056, 0.0032366, 0.00519130,sell
2013-05-27,1,0,2,1,0,3,2,2,2,4,1,3,0,1,4,0,4, 0.00023208, 0.00281770,-0.0003768, 0.0014432, 0.00017142,buy
2013-05-28,0,1,2,1,1,2,4,2,1,5,5,0,0,4,3,3,5, 0.01600012, 0.01939078, 0.0152803, 0.0199955, 0.01776622,buy
2013-05-29,0,2,1,0,0,5,3,2,1,4,4,0,3,0,0,0,6,-0.00750896,-0.00750896,-0.0083756,-0.0069730,-0.00779746,sell
2013-05-30,0,1,0,2,0,3,4,1,2,4,0,0,0,0,4,0,9, 0.00824835, 0.00754071, 0.0051683, 0.0075407, 0.00362437,buy
2013-05-31,2,1,1,1,0,3,3,2,3,3,1,0,0,1,5,0,9, 0.00458836, 0.00429298, 0.0030241, 0.0041098, 0.00194067,buy
2013-06-01,1,2,0,1,0,3,1,2,2,0,1,0,0,0,1,0,5, 0.00057807, 0.01161666, 0.0105843, 0.0115377, 0.01109581,buy
2013-06-02,1,1,0,1,0,3,0,3,4,0,0,1,0,0,0,1,2, 0.00674576, 0.00722970, 0.0083344, 0.0072326, 0.00750242,buy
2013-06-03,1,1,0,1,0,4,2,2,4,0,0,4,0,4,0,1,2,-0.00003016,-0.00234860,-0.0013218,-0.0018721,-0.00146925,sell
2013-06-04,0,2,0,0,0,3,3,3,3,0,4,0,1,5,0,4,1, 0.00191260, 0.00091324, 0.0035293, 0.0007259, 0.00072586,buy
2013-06-05,0,3,0,0,0,5,0,4,3,0,1,0,1,1,0,0,1,-0.00006473, 0.00186223, 0.0036723, 0.0029585,-0.00021446,buy
2013-06-06,0,2,1,0,1,2,3,3,3,5,1,0,4,0,4,0,5, 0.00074378, 0.00484879,-0.0002155, 0.0017010, 0.00433291,buy
2013-06-07,1,2,0,1,1,2,4,1,4,8,0,1,4,0,1,0,5, 0.00929912, 0.00986564, 0.0096979, 0.0097734, 0.00982563,buy
2013-06-08,1,2,0,1,1,3,2,1,4,8,0,0,0,0,1,1,1,-0.00272015,-0.00272855,-0.0026099,-0.0027202,-0.00252894,sell
2013-06-09,1,3,0,0,1,3,1,0,3,4,0,0,0,0,1,1,0,-0.00119423,-0.00105188,-0.0032387,-0.0004267,-0.00153188,sell
2013-06-10,1,4,0,0,2,2,1,0,4,4,0,0,1,0,2,0,0, 0.00199290, 0.00015431,-0.0101886, 0.0039479,-0.00004590,buy
2013-06-11,2,3,2,0,1,2,2,1,4,5,3,4,1,3,1,0,1, 0.00891658,-0.00097008,-0.0063627,-0.0009701, 0.00891658,sell
2013-06-12,1,3,1,3,1,2,2,2,3,5,3,1,0,0,1,4,1,-0.00280768, 0.00147923,-0.0044462,-0.0025632,-0.00283255,sell
2013-06-13,0,3,0,3,1,3,2,3,2,4,0,1,0,0,1,5,1,-0.00162222,-0.00231161,-0.0006899,-0.0000490,-0.00231161,sell
2013-06-14,0,2,2,1,1,3,2,2,2,4,0,0,4,1,3,1,4, 0.00085368, 0.00167703,-0.0006872, 0.0009131, 0.00096687,buy
2013-06-15,0,2,1,2,2,1,3,2,3,8,1,0,5,4,0,0,1,-0.00463865,-0.00179894,-0.0024868,-0.0007499,-0.00477755,sell
2013-06-16,0,1,1,1,0,1,1,3,3,5,0,0,1,3,0,0,1, 0.00453729, 0.00053991, 0.0017330, 0.0008226, 0.00703751,buy
2013-06-17,0,2,1,3,1,1,1,2,3,5,0,0,0,3,0,0,2, 0.00384524, 0.00168150, 0.0038452, 0.0054651, 0.00378413,buy
2013-06-18,0,2,3,2,1,1,1,1,4,4,0,0,0,9,0,0,2, 0.00994344, 0.01371105, 0.0102664, 0.0023204, 0.00837984,buy
2013-06-19,0,2,4,0,0,1,1,2,2,4,3,3,0,6,1,0,1, 0.00105544, 0.00117593, 0.0011759, 0.0001867, 0.00041486,buy
2013-06-20,0,2,3,2,0,1,2,2,1,4,0,0,0,6,5,3,1,-0.00870174,-0.00209999,-0.0109907,-0.0075603,-0.00099903,sell
2013-06-21,0,3,4,1,0,2,2,1,2,4,0,0,3,6,4,0,4, 0.00256335, 0.00250973, 0.0033753, 0.0064093, 0.00256335,buy
2013-06-22,0,2,1,1,1,2,1,1,2,7,0,1,0,0,0,0,1,-0.00257323,-0.00247782,-0.0034448,-0.0036399,-0.00258478,sell
2013-06-23,1,1,0,1,1,1,1,2,2,4,0,0,0,1,1,1,1,-0.00044994,-0.00368566,-0.0030660,-0.0028737,-0.00306597,sell
2013-06-24,1,1,0,1,1,1,2,1,2,4,1,0,1,4,1,0,0,-0.00112647,-0.00409088,-0.0039564,-0.0031683,-0.00275785,sell
2013-06-25,1,1,2,1,1,3,2,1,1,6,7,3,0,0,0,0,1,-0.00005176,-0.00164392,-0.0016359,-0.0017151,-0.00086352,sell
2013-06-26,1,2,2,1,0,3,3,1,0,5,3,0,0,0,4,3,5, 0.01834929, 0.01785345, 0.0209486, 0.0192037, 0.01880684,buy
2013-06-27,2,2,2,2,0,3,3,1,0,5,3,0,3,1,5,0,4, 0.00647854, 0.00760978, 0.0011664, 0.0059409, 0.00658721,buy
2013-06-28,3,3,3,0,0,2,2,1,1,8,4,4,3,1,1,0,0, 0.00118451, 0.00171174, 0.0021448, 0.0034303, 0.00214476,buy
2013-06-29,1,3,0,0,1,2,2,0,2,5,0,4,0,0,1,0,0,-0.00336160,-0.00336414,-0.0036864,-0.0033616,-0.00323472,sell
2013-06-30,2,2,0,1,1,3,3,1,3,5,0,5,0,4,1,0,1, 0.00276952,-0.00149243,-0.0014536, 0.0005861, 0.00289436,buy
2013-07-01,1,1,1,1,1,1,4,1,3,5,4,5,0,7,1,0,0, 0.01006950, 0.01006950, 0.0063638, 0.0076107, 0.00864825,buy
2013-07-02,1,2,1,1,1,2,4,3,2,5,5,8,0,4,1,1,0, 0.01448111, 0.01000372, 0.0131677, 0.0171376, 0.01397891,buy
2013-07-03,1,2,2,1,1,3,4,3,1,5,1,4,1,3,4,5,4, 0.00761371, 0.00395302, 0.0039530, 0.0039038, 0.00395302,buy
2013-07-04,1,2,2,1,1,2,5,1,2,6,0,4,4,3,4,4,4, 0.00690814, 0.00950307, 0.0079609, 0.0068285, 0.00615318,buy
2013-07-05,1,2,1,2,0,3,4,2,3,10,0,4,4,3,0,0,1, 0.00193655, 0.00432577, 0.0040415, 0.0037601, 0.00405671,buy
2013-07-06,1,2,1,1,0,2,3,0,1,8,0,5,0,3,0,0,0,-0.00065259,-0.00065259,-0.0006526,-0.0006526,-0.00065259,sell
2013-07-07,2,4,1,2,1,2,1,0,2,0,0,4,0,3,1,2,0, 0.00585527, 0.00661712, 0.0052083, 0.0060373, 0.00398866,buy
2013-07-08,3,3,2,1,0,2,1,0,2,0,0,4,1,6,0,2,0, 0.01102775, 0.01102775, 0.0110278, 0.0105044, 0.00798228,buy
2013-07-09,2,2,2,2,0,2,1,0,0,1,3,4,0,3,0,1,0, 0.01618010, 0.01582367, 0.0158237, 0.0167016, 0.01574033,buy
2013-07-10,2,3,1,4,0,3,2,0,0,1,0,8,0,3,0,1,0, 0.01331687, 0.01316610, 0.0144890, 0.0199067, 0.01107605,buy
2013-07-11,1,2,3,0,0,3,2,1,1,0,0,5,4,3,3,1,3,-0.00047238, 0.00022886,-0.0015222,-0.0018920, 0.00870419,buy
2013-07-12,1,2,1,1,2,2,3,2,1,0,1,5,5,4,0,5,0,-0.00126980, 0.00762178, 0.0070425, 0.0078814,-0.00174142,buy
2013-07-13,0,2,1,1,1,1,2,2,1,4,1,4,1,3,0,1,0,-0.00043882, 0.00150725,-0.0001604,-0.0012316, 0.00000496,buy
2013-07-14,0,1,1,1,0,1,1,1,3,5,0,0,0,3,0,0,0,-0.00637054,-0.00601568,-0.0043236,-0.0058116,-0.00637054,sell
2013-07-15,0,2,1,1,1,1,0,1,4,1,0,0,0,3,0,0,1, 0.00522186, 0.00556699, 0.0055670, 0.0037921, 0.00548960,buy
2013-07-16,0,4,3,0,0,2,0,0,2,0,3,0,0,3,3,0,0, 0.00086213, 0.00484889, 0.0056860,-0.0033049,-0.00282464,sell
2013-07-17,0,6,2,1,0,2,0,1,2,0,0,3,0,0,4,0,0, 0.00276848, 0.00863955,-0.0011538, 0.0037594, 0.00479936,buy
2013-07-18,0,3,6,1,0,2,1,0,2,0,3,3,3,0,7,0,6,-0.00056515,-0.00221236,-0.0049609,-0.0021956,-0.00178493,sell
2013-07-19,0,4,4,2,0,3,0,0,3,0,3,0,0,0,3,3,3, 0.00643942, 0.00491607, 0.0029398, 0.0025080, 0.00281405,buy
2013-07-20,0,2,3,1,0,2,0,1,1,3,3,0,0,1,0,0,3,-0.00686179, 0.00546532, 0.0067185,-0.0068618,-0.00520583,sell
2013-07-21,1,2,2,1,2,2,1,2,2,0,4,1,1,5,1,0,3, 0.00484304, 0.00445956, 0.0035379, 0.0044596,-0.00392322,buy
2013-07-22,0,2,2,0,1,3,2,0,1,0,7,0,0,4,0,1,3,-0.00104122, 0.00017618,-0.0023106,-0.0023766,-0.00095635,sell
2013-07-23,0,2,0,2,1,5,0,1,1,1,0,0,0,0,0,0,1,-0.01874646,-0.00518946,-0.0210338,-0.0167249,-0.01791102,sell
2013-07-24,1,2,2,1,1,2,2,0,1,0,0,3,3,2,4,0,4, 0.00032404, 0.00547300, 0.0055663, 0.0115246, 0.01275052,buy
2013-07-25,2,4,1,3,2,3,0,1,1,0,1,0,0,2,2,3,0, 0.00826353, 0.00661912, 0.0063840, 0.0038984, 0.00798607,buy
2013-07-26,0,4,2,1,2,3,0,1,2,3,0,1,0,1,1,3,0, 0.01698992, 0.02093554, 0.0123355, 0.0231113, 0.01916093,buy
2013-07-27,1,5,1,1,2,4,0,1,5,3,0,1,0,1,1,0,1,-0.00737386,-0.00861153,-0.0132263,-0.0008088,-0.00787752,sell
2013-07-28,1,4,0,1,2,3,2,1,3,0,4,1,0,5,1,0,1,-0.00003501, 0.00014428, 0.0045406, 0.0001443,-0.00206365,buy
2013-07-29,0,4,0,1,1,3,1,4,2,0,5,2,0,1,1,0,0, 0.00445172, 0.00323726,-0.0011480, 0.0039312, 0.00393119,buy
2013-07-30,0,3,1,1,1,4,0,4,3,0,1,2,1,3,1,0,0,-0.00383576, 0.00095530, 0.0020823,-0.0044079,-0.00407011,sell
2013-07-31,0,3,2,2,1,3,3,2,2,0,1,5,5,3,3,0,4,-0.01586245,-0.02089155,-0.0145340,-0.0136062, 0.00051486,sell
2013-08-01,0,3,1,3,1,4,1,4,3,1,1,1,4,3,0,1,1, 0.00082787, 0.00419923, 0.0046838, 0.0008279, 0.00336183,buy
2013-08-02,0,3,1,2,1,5,1,3,2,1,1,1,0,3,0,4,1, 0.00444509, 0.00966511, 0.0008696, 0.0091071, 0.00943506,buy
2013-08-03,0,4,0,3,2,5,2,1,2,4,1,1,0,0,1,4,0, 0.00553736, 0.00777147, 0.0061293, 0.0073914, 0.00951843,buy
2013-08-04,2,3,1,1,1,5,0,1,2,0,0,2,1,3,1,0,0,-0.00375897,-0.00299827,-0.0057739,-0.0064899,-0.00375897,sell
2013-08-05,1,2,3,2,0,4,0,1,1,0,6,1,1,3,0,0,0,-0.00029166,-0.00844447, 0.0012612,-0.0054224,-0.00657312,sell
2013-08-06,1,3,1,4,0,5,0,1,1,0,3,1,0,0,0,1,0,-0.00157012,-0.00002031,-0.0022259,-0.0016448,-0.00154985,sell
2013-08-07,2,3,3,1,0,6,0,1,1,1,3,1,0,0,3,1,3,-0.00665854,-0.00491108,-0.0058602,-0.0041715,-0.00521180,sell
2013-08-08,0,2,3,0,1,4,1,1,0,0,3,5,0,4,0,0,3,-0.00328096,-0.00610087,-0.0033439,-0.0041406,-0.00520407,sell
2013-08-09,0,1,1,2,1,5,1,2,0,0,1,2,4,3,0,0,0,-0.00074544,-0.00084434,-0.0019458,-0.0002950,-0.00149269,sell
2013-08-10,1,0,1,2,0,4,2,2,0,5,0,1,1,3,0,4,0, 0.00313335, 0.00509361,-0.0058036, 0.0054630, 0.00361982,buy
2013-08-11,1,0,2,3,1,3,2,2,2,5,0,0,1,6,0,5,1,-0.00747114,-0.01262655,-0.0072038,-0.0118691,-0.01134905,sell
2013-08-12,1,1,3,2,0,3,0,2,1,2,3,0,0,6,0,1,0, 0.00597499, 0.00537318, 0.0056491, 0.0061396, 0.00983108,buy
2013-08-13,1,3,1,2,0,3,0,1,1,1,0,0,0,3,1,0,0,-0.00381832,-0.00320565,-0.0028783,-0.0027695,-0.00276954,sell
2013-08-14,1,3,2,2,0,3,1,0,2,1,0,0,0,3,4,0,3,-0.00111218, 0.00218898, 0.0024952, 0.0028215,-0.00305780,buy
2013-08-15,1,3,2,1,0,3,0,0,2,1,0,3,0,0,3,0,0,-0.00108778, 0.00033457,-0.0122880,-0.0005456,-0.00372961,buy
2013-08-16,1,5,1,2,0,2,0,0,1,1,0,0,0,0,3,0,0, 0.00414045, 0.01412473, 0.0064023, 0.0071073, 0.00110062,buy
2013-08-17,2,3,5,0,0,2,0,2,1,4,1,0,3,1,4,3,3, 0.00505127, 0.00334401, 0.0018757, 0.0012375, 0.00327958,buy
2013-08-18,2,0,2,4,1,2,2,1,1,1,5,1,0,4,4,0,3, 0.01711600, 0.01792196, 0.0170375, 0.0179220, 0.02025147,buy
2013-08-19,1,0,2,3,0,6,1,1,0,1,4,0,0,0,3,0,4,-0.00510673,-0.00511749,-0.0023938,-0.0035803,-0.00279405,sell
2013-08-20,2,0,3,2,3,5,2,1,0,3,3,0,1,0,7,1,8,-0.00174145,-0.00174145, 0.0020820, 0.0009544,-0.00023703,sell
2013-08-21,5,0,5,2,2,4,2,1,1,3,4,3,0,1,8,2,10,-0.00087779,-0.00158088, 0.0013743,-0.0014023,-0.00158088,sell
2013-08-22,4,1,4,0,0,4,0,1,1,2,4,3,0,0,4,1,3, 0.00265357, 0.00338760, 0.0042069, 0.0024730, 0.00247303,buy
2013-08-23,4,1,2,3,0,5,0,0,2,2,3,0,0,0,0,1,4, 0.00077299, 0.00094388,-0.0003661, 0.0043661, 0.00387130,buy
2013-08-24,4,0,4,0,0,4,2,0,2,9,3,0,3,4,0,4,1, 0.00014838,-0.00276272,-0.0002970, 0.0027472,-0.00194792,sell
2013-08-25,3,4,1,1,3,2,3,1,2,6,7,0,0,7,0,1,1, 0.00724291, 0.00415906, 0.0010407, 0.0010407, 0.00217020,buy
2013-08-26,1,4,1,1,3,2,1,2,1,4,4,0,0,3,0,1,1, 0.00702644, 0.00728944, 0.0083532, 0.0072894, 0.00531916,buy
2013-08-27,1,1,1,1,2,1,2,1,2,4,0,1,0,1,3,1,5,-0.00684699,-0.00648465,-0.0071722, 0.0019447,-0.00684699,sell
2013-08-28,1,2,0,2,3,1,3,2,5,4,1,5,0,1,0,1,6, 0.01121974, 0.00397654, 0.0045838, 0.0108105, 0.00575041,buy
2013-08-29,0,2,0,1,2,1,2,1,2,4,1,4,0,1,0,0,1, 0.00723500, 0.00742246, 0.0010677, 0.0040715, 0.00843534,buy
2013-08-30,0,3,0,1,1,2,2,2,0,5,1,4,0,0,0,1,0, 0.00058314, 0.00146446,-0.0010494, 0.0003678, 0.00149791,buy
2013-08-31,0,3,2,2,2,1,3,2,1,8,1,4,1,6,1,1,0, 0.00818392, 0.00818392, 0.0072563, 0.0064326, 0.00643258,buy
2013-09-01,1,1,3,1,1,2,5,1,0,8,4,5,5,6,0,4,0,-0.00320296, 0.00495887, 0.0050220, 0.0111203, 0.00440916,buy
2013-09-02,1,2,1,5,1,3,3,0,0,4,1,5,4,3,0,0,0, 0.00917598, 0.00807453, 0.0090211, 0.0080745, 0.00902111,buy
2013-09-03,0,2,2,3,1,3,2,0,0,4,1,4,0,3,3,0,0, 0.00734940, 0.00193462, 0.0073494, 0.0073494, 0.00097504,buy
2013-09-04,1,2,2,2,2,3,2,0,0,5,1,4,0,1,3,0,3, 0.01288728, 0.01148976, 0.0113079, 0.0104744, 0.00921323,buy
2013-09-05,2,2,0,3,2,2,2,0,0,1,2,8,0,0,0,1,0, 0.00388608, 0.00101072,-0.0017843, 0.0032555, 0.00325548,buy
2013-09-06,1,0,1,3,0,2,2,0,0,0,3,8,1,0,0,0,0, 0.00256253, 0.00255709, 0.0025571, 0.0027804, 0.00266525,buy
2013-09-07,0,0,1,2,1,3,0,1,1,0,3,1,0,0,0,0,1,-0.02288662,-0.00152919,-0.0227283,-0.0217207,-0.02149673,sell
2013-09-08,0,1,3,1,0,3,2,0,0,4,6,0,0,3,0,4,0, 0.00517686, 0.00211671, 0.0046408, 0.0025324, 0.00234628,buy
2013-09-09,0,3,1,2,0,2,2,2,1,1,3,0,0,0,1,8,0, 0.00768785, 0.01184286, 0.0064879, 0.0076878, 0.00846260,buy
2013-09-10,0,3,1,3,0,2,3,2,0,0,0,0,4,0,5,5,3,-0.00553485,-0.00578516,-0.0054546,-0.0118403,-0.00622430,sell
2013-09-11,0,4,1,3,0,3,2,1,3,0,0,0,1,0,4,4,3,-0.00217559,-0.00217559,-0.0016594,-0.0071751,-0.00488722,sell
2013-09-12,0,4,1,3,0,3,1,0,4,0,0,3,0,0,0,4,0, 0.00030922,-0.00387172, 0.0016688, 0.0021447, 0.00166170,buy
2013-09-13,1,3,1,2,0,2,1,3,4,0,1,4,0,1,1,4,0, 0.00676153, 0.00277064, 0.0027952, 0.0028730, 0.00418691,buy
2013-09-14,1,4,1,4,0,2,3,3,3,4,5,1,0,4,1,4,0,-0.00591258,-0.00116334,-0.0039425,-0.0050196,-0.00399625,sell
2013-09-15,0,3,2,3,1,4,3,3,1,4,4,5,0,0,1,7,1, 0.00132372,-0.00072320, 0.0013237, 0.0010598, 0.00064037,buy
2013-09-16,0,3,1,3,2,5,3,4,1,1,0,6,0,0,5,7,2, 0.00130598,-0.00050247,-0.0009290, 0.0005849, 0.00012901,buy
2013-09-17,1,3,1,3,1,2,4,4,1,1,0,5,3,1,6,4,5, 0.00245149, 0.00155624, 0.0079706, 0.0022716, 0.00227161,buy
2013-09-18,2,2,0,2,1,2,2,4,0,2,1,5,0,1,2,4,0,-0.00969611, 0.00251425, 0.0024748,-0.0137290, 0.00251425,sell
2013-09-19,0,2,2,1,1,1,2,3,0,1,0,8,0,3,1,5,0, 0.00873215, 0.00463730, 0.0122164, 0.0077459, 0.01096302,buy
2013-09-20,1,3,1,2,1,2,3,3,2,1,0,5,1,7,1,4,1,-0.00187689, 0.00148516, 0.0022180, 0.0043215, 0.00167343,buy
2013-09-21,0,2,2,2,1,0,4,4,1,4,4,5,1,8,1,4,0, 0.00418366, 0.00382203, 0.0096629, 0.0060311, 0.00539319,buy
2013-09-22,0,3,2,2,0,1,2,4,2,1,1,4,0,4,1,7,0,-0.00058806, 0.00056970, 0.0027913,-0.0018289, 0.00013749,buy
2013-09-23,0,2,2,1,0,1,3,2,2,1,1,4,0,0,3,7,4,-0.01304855,-0.01656377,-0.0132072,-0.0154098,-0.01305953,sell
2013-09-24,0,1,2,2,0,0,4,2,3,5,3,4,3,0,0,4,5, 0.00322729, 0.00090035, 0.0020127, 0.0008009,-0.00160702,buy
2013-09-25,0,0,2,2,0,0,3,3,3,5,3,5,3,0,0,4,1, 0.00051355, 0.00004465,-0.0054150,-0.0010210,-0.00197892,sell
2013-09-26,0,2,1,1,0,0,4,2,2,5,3,9,0,0,0,4,0, 0.00569304, 0.00321566, 0.0050235, 0.0050235, 0.00475272,buy
2013-09-27,0,2,1,1,1,0,4,1,3,5,3,8,0,0,1,4,0, 0.00080398, 0.00226404, 0.0013315, 0.0014830, 0.00151008,buy
2013-09-28,0,2,2,1,0,1,5,1,4,9,3,4,0,3,4,4,0, 0.00747105, 0.00453949, 0.0080911, 0.0082557, 0.00658316,buy
2013-09-29,0,2,1,2,0,0,5,1,3,8,3,4,0,0,4,5,0, 0.00101639, 0.00299295, 0.0026952, 0.0017013, 0.00525001,buy
2013-09-30,1,2,0,2,0,1,5,1,2,4,0,5,0,0,4,9,0,-0.00336548, 0.00007337,-0.0025085,-0.0052294, 0.00889693,sell
