Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-08,2,0,0,0,1,0,1,0,0,1,2,1,0,2,0,1,2,0,0,0,1,0,-0.0037489, 0.0054153, 0.0191620, 0.0029345, 0.0175612,buy
2013-06-09,1,0,0,1,1,0,0,0,0,2,2,0,0,3,0,1,1,0,0,0,0,0, 0.0067134, 0.0065465, 0.0064612, 0.0083141, 0.0092313,buy
2013-06-10,0,0,0,0,2,0,0,1,0,1,3,0,0,2,0,0,3,0,0,1,0,1, 0.0115340, 0.0116954, 0.0128627, 0.0027473, 0.0046962,buy
2013-06-11,0,1,1,0,2,0,0,1,0,1,2,0,0,0,1,0,2,0,0,0,0,2, 0.0022979, 0.0018783, 0.0018783,-0.0010186,-0.0000430,sell
2013-06-12,0,1,2,0,2,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0128488, 0.0146274, 0.0136693, 0.0140701, 0.0027901,buy
2013-06-13,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,1,1,0,1,1, 0.0168632, 0.0122323, 0.0138503, 0.0137637, 0.0102171,buy
2013-06-14,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1, 0.0053158, 0.0031056, 0.0053796, 0.0089986, 0.0048523,buy
2013-06-15,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,-0.0130534,-0.0132905,-0.0130534,-0.0131131,-0.0025942,sell
2013-06-16,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,-0.0021313, 0.0002528,-0.0040899,-0.0065192,-0.0028830,sell
2013-06-17,1,0,1,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,1,0,2, 0.0122328, 0.0136820, 0.0169628, 0.0260343, 0.0138784,buy
2013-06-18,1,0,0,1,0,2,1,0,0,3,1,0,0,0,0,1,1,0,1,1,1,2, 0.0196056, 0.0234363, 0.0164005, 0.0202540, 0.0236709,buy
2013-06-19,1,0,0,1,0,1,0,0,0,3,1,0,0,1,0,1,0,1,0,1,0,2,-0.0067717,-0.0036577,-0.0000480,-0.0009630, 0.0012239,sell
2013-06-20,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,0,2,0,3,-0.0086778,-0.0086803,-0.0108172,-0.0098713,-0.0071853,sell
2013-06-21,0,1,0,1,0,0,0,2,1,2,2,0,1,0,0,1,0,1,0,3,0,4,-0.0073220,-0.0128055,-0.0119257,-0.0119257,-0.0126485,sell
2013-06-22,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,0,3,0,4, 0.0013681, 0.0006886, 0.0013681, 0.0013681,-0.0002830,sell
2013-06-23,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,2,0,3, 0.0036029, 0.0028872, 0.0050659, 0.0033131, 0.0037818,buy
2013-06-24,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,2,-0.0008843, 0.0016129, 0.0031537, 0.0031537, 0.0092333,buy
2013-06-25,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,2, 0.0091724, 0.0065858, 0.0074952, 0.0110957, 0.0068111,buy
2013-06-26,0,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,3, 0.0097214, 0.0144243,-0.0047370, 0.0144243, 0.0081617,buy
2013-06-27,0,2,1,1,0,0,0,2,0,2,2,0,0,1,0,1,1,0,0,1,0,4, 0.0141172, 0.0121628, 0.0099674, 0.0077389, 0.0125338,buy
2013-06-28,0,2,1,0,2,0,0,2,0,2,1,0,0,1,0,1,1,0,0,1,0,2, 0.0217925, 0.0214910, 0.0182209,-0.0074715, 0.0099734,buy
2013-06-29,0,2,2,0,3,0,0,1,1,2,0,0,1,2,1,0,0,0,0,1,0,2,-0.0069467,-0.0071742,-0.0010558,-0.0060954,-0.0006946,sell
2013-06-30,0,2,1,0,2,0,0,0,2,2,1,0,1,1,1,0,0,1,0,0,0,0, 0.0162025, 0.0206271, 0.0202466, 0.0197414, 0.0200928,buy
2013-07-01,0,1,2,0,3,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0, 0.0130045, 0.0064495,-0.0053254, 0.0139900, 0.0130045,buy
2013-07-02,1,1,1,0,3,0,0,0,1,2,0,1,2,0,1,0,1,0,1,0,0,0,-0.0052630,-0.0066212,-0.0106491,-0.0105930,-0.0094556,sell
2013-07-03,0,1,1,0,3,0,1,0,0,2,0,2,1,0,2,0,2,0,0,0,0,0,-0.0049146,-0.0111794,-0.0100783,-0.0099663,-0.0118249,sell
2013-07-04,1,1,1,0,3,0,1,0,1,2,0,2,1,1,1,0,1,0,1,0,1,0, 0.0030938,-0.0125536,-0.0133696,-0.0124773,-0.0113724,sell
2013-07-05,2,1,0,0,1,0,2,0,1,1,0,2,0,2,1,0,1,1,1,0,1,0, 0.0000519,-0.0031526,-0.0101609,-0.0026487,-0.0021248,sell
2013-07-06,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0026374, 0.0113694, 0.0112237, 0.0111228, 0.0089675,buy
2013-07-07,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,2,1,1,1,0,1,0,-0.0086703,-0.0204253,-0.0072535, 0.0091813, 0.0033291,sell
2013-07-08,0,0,0,0,2,0,0,1,0,2,1,1,0,0,0,2,1,1,1,0,0,0,-0.0122798,-0.0125330,-0.0110145, 0.0039842, 0.0063375,sell
2013-07-09,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,1,1,0,0,1,-0.0033886,-0.0042902,-0.0019125, 0.0091969, 0.0067115,buy
2013-07-10,0,1,2,0,2,0,1,0,0,2,0,1,1,0,2,1,0,2,1,1,0,0, 0.0081241, 0.0104202, 0.0085676, 0.0042794, 0.0042246,buy
2013-07-11,0,0,2,0,2,0,2,0,0,0,0,1,0,0,2,1,0,1,1,1,1,0, 0.0206465, 0.0128254, 0.0128034, 0.0128775, 0.0107967,buy
2013-07-12,1,0,2,0,1,0,2,0,1,0,0,1,1,0,2,1,0,1,1,0,1,0, 0.0076688, 0.0078872, 0.0092598, 0.0085802, 0.0080809,buy
2013-07-13,1,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,2,0,1,0,-0.0073980,-0.0065897,-0.0099751,-0.0075968,-0.0066638,sell
2013-07-14,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0, 0.0119579, 0.0173070, 0.0147151, 0.0132430, 0.0081979,buy
2013-07-15,1,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,2,0,2,0,0,0, 0.0139822, 0.0106269, 0.0149728, 0.0149728, 0.0143794,buy
2013-07-16,0,0,1,1,0,1,0,0,0,2,0,1,0,1,2,0,1,0,1,0,1,0,-0.0267191,-0.0282478,-0.0235839,-0.0219293,-0.0267191,sell
2013-07-17,2,0,0,2,0,1,0,1,0,1,2,1,0,1,1,0,1,1,0,0,1,0, 0.0009129,-0.0029932, 0.0009129, 0.0031774,-0.0029932,sell
2013-07-18,1,0,0,2,0,2,0,1,1,0,2,1,1,0,1,1,1,2,2,0,0,1, 0.0202150, 0.0164431, 0.0164431, 0.0116826, 0.0188592,buy
2013-07-19,1,1,0,1,0,1,0,1,1,0,2,1,2,0,1,1,1,2,1,0,0,1, 0.0241458, 0.0229758, 0.0228021, 0.0148447, 0.0126410,buy
2013-07-20,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,0,1, 0.0041657, 0.0033808, 0.0053368, 0.0017782,-0.0042621,buy
2013-07-21,1,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,1,1,0,1, 0.0020955, 0.0032146,-0.0025563, 0.0009599, 0.0032146,buy
2013-07-22,1,0,0,1,0,0,0,0,2,0,1,0,1,0,2,0,1,1,1,1,0,0,-0.0077674, 0.0022125, 0.0003679,-0.0088980,-0.0083606,sell
2013-07-23,2,0,0,1,0,1,0,1,2,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.0061460,-0.0052870,-0.0055985,-0.0129115,-0.0122396,sell
2013-07-24,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,2,0,2,0,0,0, 0.0083039, 0.0115735, 0.0008570, 0.0091293, 0.0153234,buy
2013-07-25,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,2,2,0,1,0,0,1, 0.0132441, 0.0131571, 0.0111701, 0.0123417, 0.0156553,buy
2013-07-26,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0045698, 0.0067483, 0.0067483, 0.0071673, 0.0077020,buy
2013-07-27,1,2,2,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.0091472, 0.0058511, 0.0052997, 0.0034877, 0.0066590,buy
2013-07-28,1,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0174432, 0.0183836, 0.0013289, 0.0163328, 0.0175217,buy
2013-07-29,1,0,2,0,2,0,0,0,2,1,0,2,2,0,2,0,1,0,0,1,2,0,-0.0005139, 0.0022755, 0.0003585,-0.0005711,-0.0004186,buy
2013-07-30,2,0,3,0,2,0,1,0,0,1,0,3,0,0,2,0,1,1,0,1,2,0, 0.0059916, 0.0073278, 0.0126400, 0.0040370, 0.0038563,buy
2013-07-31,1,0,2,0,2,0,1,0,1,1,0,2,0,1,1,0,1,1,0,0,1,0, 0.0012645,-0.0008416, 0.0067417,-0.0008416,-0.0011241,sell
2013-08-01,2,0,1,0,2,0,1,0,1,1,0,2,0,1,2,0,1,1,1,0,2,0, 0.0100463, 0.0096221, 0.0031930, 0.0092453, 0.0049058,buy
2013-08-02,2,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0, 0.0091575, 0.0054948, 0.0005758, 0.0081560, 0.0031448,buy
2013-08-03,1,0,0,1,1,0,0,0,0,2,1,0,0,1,3,0,0,1,0,0,2,0,-0.0102326,-0.0177723,-0.0177723,-0.0114680,-0.0079495,sell
2013-08-04,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,2,0, 0.0019899, 0.0006552,-0.0088394,-0.0088394,-0.0088394,sell
2013-08-05,2,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.0001842, 0.0034256,-0.0048006,-0.0007970,-0.0001842,sell
2013-08-06,1,0,1,0,2,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,1, 0.0043685, 0.0191900, 0.0111140, 0.0105999, 0.0076267,buy
2013-08-07,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.0042673,-0.0038130,-0.0034230,-0.0009825,-0.0040016,sell
2013-08-08,1,0,1,0,2,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,-0.0032111,-0.0028956,-0.0032111, 0.0066216,-0.0032111,sell
2013-08-09,2,0,1,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,1,1,0, 0.0157665, 0.0189923, 0.0166070, 0.0246697, 0.0128122,buy
2013-08-10,3,0,0,0,0,0,1,0,0,2,0,0,4,0,1,0,0,0,0,1,1,0,-0.0008181,-0.0015975,-0.0008181,-0.0008181, 0.0169518,sell
2013-08-11,2,0,1,0,1,0,1,0,0,3,1,0,3,0,2,0,1,0,0,0,1,0, 0.0027165, 0.0024232, 0.0037745, 0.0027165, 0.0058825,buy
2013-08-12,2,0,1,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,2,0,1,0,-0.0051988,-0.0069587,-0.0055169,-0.0054449,-0.0051988,sell
2013-08-13,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,2,2,0,1,0,-0.0006011,-0.0005455, 0.0015768, 0.0029817, 0.0006897,buy
2013-08-14,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2,2,0,1,0, 0.0021441, 0.0026270,-0.0115892,-0.0068824, 0.0023022,sell
2013-08-15,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,3,2,0,0,0,-0.0019928,-0.0036329,-0.0100767,-0.0101653, 0.0001946,sell
2013-08-16,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,2, 0.0144891,-0.0085740, 0.0178654, 0.0155085, 0.0154021,buy
2013-08-17,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,2,0,1,2, 0.0163540, 0.0109037, 0.0165413, 0.0173235, 0.0152525,buy
2013-08-18,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,2,1,0,1,0,1,2,-0.0036170,-0.0037131,-0.0020061,-0.0023535,-0.0037131,sell
2013-08-19,0,1,0,1,2,0,0,0,1,1,1,1,2,0,0,1,1,0,1,1,1,1, 0.0066349, 0.0056236, 0.0066349, 0.0053696, 0.0125843,buy
2013-08-20,1,1,1,2,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,1,2,1, 0.0054714, 0.0016991, 0.0054717, 0.0064687, 0.0045543,buy
2013-08-21,1,1,1,2,1,2,1,0,0,2,3,1,1,1,1,1,2,1,0,1,1,1, 0.0173186, 0.0237264, 0.0171877, 0.0162808, 0.0247851,buy
2013-08-22,0,2,1,1,1,2,0,1,0,1,2,1,1,1,0,1,1,1,0,0,1,1, 0.0002968, 0.0168946, 0.0031527,-0.0036133, 0.0009350,buy
2013-08-23,0,2,1,0,1,1,0,1,1,0,2,0,1,1,0,2,1,2,1,0,1,1,-0.0044145, 0.0057627,-0.0067807,-0.0077159,-0.0063022,sell
2013-08-24,0,2,3,0,1,0,0,1,2,0,2,0,1,0,0,2,1,1,1,0,1,2, 0.0096688, 0.0073938, 0.0125262, 0.0112192, 0.0088333,buy
2013-08-25,1,2,1,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,0,0,1,1, 0.0267499, 0.0238659, 0.0246112, 0.0257207, 0.0210887,buy
2013-08-26,1,0,2,0,0,0,0,1,2,0,1,1,2,0,0,2,2,0,0,1,0,0, 0.0059163, 0.0021609, 0.0103809, 0.0035214, 0.0118073,buy
2013-08-27,2,0,2,0,1,0,0,0,1,0,0,2,1,0,0,1,2,0,0,1,1,0, 0.0158531, 0.0097516, 0.0158187, 0.0185487, 0.0158187,buy
2013-08-28,2,0,3,0,1,0,1,0,2,0,0,2,1,1,1,1,2,1,0,2,0,0, 0.0066885, 0.0010325, 0.0066211, 0.0094328, 0.0066211,buy
2013-08-29,1,0,3,0,1,0,1,0,0,0,0,1,1,1,0,0,2,1,0,1,1,0,-0.0006676, 0.0052519, 0.0047322, 0.0030239,-0.0008450,buy
2013-08-30,2,0,2,0,1,0,0,0,0,2,1,1,0,2,1,0,1,1,0,0,1,0,-0.0068328,-0.0192143,-0.0191272,-0.0223527,-0.0194852,sell
2013-08-31,2,0,1,1,1,0,1,0,0,3,1,0,0,1,1,0,1,1,2,0,1,0,-0.0093959,-0.0207435,-0.0205211,-0.0163465,-0.0038993,sell
2013-09-01,3,0,1,0,1,1,2,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0, 0.0075734, 0.0049643, 0.0014174, 0.0018149,-0.0037340,buy
2013-09-02,2,0,1,0,1,1,1,0,0,2,0,1,1,0,1,0,0,1,1,0,0,0,-0.0091158,-0.0109261,-0.0093414,-0.0140632,-0.0093414,sell
2013-09-03,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,2,2,0,0,1, 0.0040660, 0.0041265, 0.0040660, 0.0043165, 0.0040660,buy
2013-09-04,0,1,1,0,2,0,0,0,1,1,0,2,2,0,0,0,0,1,3,0,0,1,-0.0016334,-0.0068906, 0.0043522,-0.0030857,-0.0065348,sell
2013-09-05,0,1,1,0,3,0,0,0,1,0,0,1,2,0,0,1,0,1,2,0,0,0, 0.0023141, 0.0015431, 0.0022914, 0.0029076,-0.0007029,buy
2013-09-06,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,0,-0.0072929, 0.0096666,-0.0019038,-0.0048441,-0.0045217,sell
2013-09-07,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,-0.0201940,-0.0174419,-0.0154980,-0.0134296,-0.0180706,sell
2013-09-08,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,1,4,0,-0.0093150,-0.0093150,-0.0061933,-0.0120264,-0.0095669,sell
2013-09-09,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,0,0,1,1,1,3,0,-0.0135689,-0.0140159,-0.0200117,-0.0171801,-0.0140159,sell
2013-09-10,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,2,0,-0.0010189,-0.0052074,-0.0043773,-0.0085157, 0.0035271,sell
2013-09-11,2,0,0,1,0,1,1,0,1,2,2,0,1,0,0,0,0,2,1,0,3,0, 0.0075802, 0.0082017, 0.0075433, 0.0083622,-0.0042873,buy
2013-09-12,1,0,0,1,0,2,0,0,0,2,1,0,3,0,1,0,0,1,1,0,1,0, 0.0085816, 0.0105837, 0.0102978, 0.0111320, 0.0086467,buy
2013-09-13,1,1,0,0,0,2,1,0,1,2,1,1,3,0,0,0,1,0,1,0,1,1, 0.0222947, 0.0153634, 0.0169037, 0.0184050, 0.0231841,buy
2013-09-14,1,2,1,0,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,0,1,1,-0.0212085,-0.0211396,-0.0008259,-0.0211325,-0.0217227,sell
2013-09-15,1,2,0,0,1,0,0,0,1,1,2,0,2,1,1,2,1,0,1,0,1,1,-0.0039868,-0.0009150,-0.0025500,-0.0078001,-0.0030608,sell
2013-09-16,2,1,0,1,2,0,0,1,0,1,4,0,2,1,1,1,2,0,1,0,1,0, 0.0142135, 0.0129346, 0.0154891, 0.0151335, 0.0116359,buy
2013-09-17,2,0,1,1,1,0,0,1,0,1,2,0,0,1,1,1,2,0,0,1,1,0, 0.0121355, 0.0108476, 0.0152020, 0.0009881, 0.0024520,buy
2013-09-18,2,0,1,1,1,1,0,1,0,1,2,0,0,2,1,0,2,1,0,1,1,0, 0.0249647, 0.0239390, 0.0248982, 0.0202393, 0.0218424,buy
2013-09-19,1,0,1,0,1,1,0,0,1,1,1,0,0,2,2,0,0,1,0,1,1,1, 0.0032883, 0.0018623, 0.0000403,-0.0043962, 0.0018623,buy
2013-09-20,1,1,2,0,1,1,1,0,2,1,2,0,0,2,1,0,0,2,0,1,1,2, 0.0170364, 0.0095599, 0.0178574, 0.0065011, 0.0164919,buy
2013-09-21,1,1,2,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,-0.0240899,-0.0181374,-0.0187035,-0.0222605,-0.0134644,sell
2013-09-22,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1, 0.0149631, 0.0142336, 0.0145049, 0.0070402, 0.0135215,buy
2013-09-23,1,1,1,1,2,0,0,1,0,1,0,1,0,0,1,1,2,1,1,0,1,0, 0.0186986, 0.0121714, 0.0000955, 0.0151815, 0.0156218,buy
2013-09-24,1,0,1,1,1,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,2,0, 0.0011405,-0.0066015,-0.0002842,-0.0001778,-0.0055790,sell
2013-09-25,2,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,2,0,-0.0058949, 0.0004829, 0.0003999, 0.0001735,-0.0030640,sell
2013-09-26,1,0,1,1,3,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,-0.0034289,-0.0103027, 0.0036616, 0.0039379, 0.0014469,sell
2013-09-27,2,0,0,1,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,1,1,0, 0.0017104, 0.0058626, 0.0062098, 0.0032857, 0.0057930,buy
2013-09-28,2,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0075933,-0.0141044,-0.0019986,-0.0054869,-0.0237711,sell
2013-09-29,2,0,0,1,1,0,1,0,0,2,1,1,1,0,2,0,0,0,0,0,2,0, 0.0033148, 0.0012113, 0.0006893, 0.0030700, 0.0023851,buy
2013-09-30,2,0,1,0,1,1,0,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0,-0.0151127,-0.0154921,-0.0219388,-0.0125069,-0.0151127,sell
2013-10-01,1,0,2,0,1,1,1,0,1,1,1,1,0,0,2,0,0,2,1,0,0,0, 0.0037575, 0.0006088, 0.0039140, 0.0037575, 0.0025654,buy
2013-10-02,1,1,1,0,1,0,1,0,1,1,1,1,1,0,2,0,0,2,0,0,0,1, 0.0067315, 0.0082877, 0.0077514, 0.0084611, 0.0070748,buy
2013-10-03,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.0105858, 0.0107197, 0.0035025, 0.0042005, 0.0105858,buy
2013-10-04,0,0,0,0,2,0,1,0,0,2,3,0,1,1,1,1,1,1,2,0,1,0,-0.0029473,-0.0029223, 0.0007265, 0.0039624,-0.0029223,sell
2013-10-05,1,0,1,0,2,0,0,0,0,1,3,0,1,1,1,1,1,2,1,0,2,0, 0.0001309, 0.0011225, 0.0022260,-0.0017698, 0.0008706,buy
2013-10-06,1,0,0,0,1,0,0,1,0,1,2,0,0,2,1,0,0,3,1,0,1,0,-0.0119994,-0.0109195,-0.0062865,-0.0118701,-0.0133759,sell
2013-10-07,1,0,0,1,0,0,0,1,1,0,3,0,0,2,2,0,0,2,0,0,2,0,-0.0090945,-0.0098769,-0.0101687,-0.0098769,-0.0147737,sell
2013-10-08,0,0,0,2,1,0,0,0,2,0,3,0,0,1,2,0,0,2,0,1,1,0, 0.0004208,-0.0001835,-0.0017487,-0.0042761, 0.0018070,sell
2013-10-09,1,0,0,3,0,0,1,0,1,0,2,0,1,1,2,0,0,2,0,0,2,0,-0.0079845,-0.0132026,-0.0079845,-0.0137583,-0.0050273,sell
2013-10-10,1,0,0,2,0,1,1,0,2,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.0028192,-0.0013510, 0.0040235, 0.0005602, 0.0043080,buy
2013-10-11,0,1,1,1,0,1,1,0,3,0,0,1,1,1,2,0,1,1,2,0,1,1,-0.0111404,-0.0028851,-0.0010035,-0.0005576, 0.0050042,sell
2013-10-12,0,2,1,1,0,1,0,0,3,0,0,0,0,1,2,0,0,0,2,0,1,1, 0.0067770, 0.0125387, 0.0116483, 0.0125387, 0.0074142,buy
2013-10-13,0,1,0,2,0,0,1,0,2,0,2,0,1,1,1,0,1,0,1,0,1,1, 0.0038052, 0.0041690, 0.0046293, 0.0079459, 0.0039329,buy
2013-10-14,0,1,0,2,1,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,1,1, 0.0102223,-0.0174642,-0.0110215, 0.0055230,-0.0108206,sell
2013-10-15,0,0,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1,0,2,0, 0.0015515, 0.0028499,-0.0107355,-0.0157272,-0.0147486,sell
2013-10-16,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,2,0, 0.0034790,-0.0149587,-0.0176186, 0.0145869, 0.0009931,sell
2013-10-17,0,0,0,1,0,1,0,1,1,0,2,0,1,2,1,0,0,2,0,1,1,0,-0.0046263,-0.0110545,-0.0067122,-0.0125610,-0.0071051,sell
2013-10-18,0,1,1,1,0,1,0,1,1,0,1,0,1,1,2,0,0,2,0,2,1,1,-0.0020838,-0.0030033,-0.0033719,-0.0020838,-0.0030515,sell
2013-10-19,0,2,0,1,0,1,0,0,1,0,0,1,2,0,2,0,1,1,0,1,1,1, 0.0016046, 0.0062778, 0.0016046, 0.0037491, 0.0016046,buy
2013-10-20,0,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,1,1,1, 0.0116518, 0.0158852, 0.0133713, 0.0142417, 0.0132055,buy
2013-10-21,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0020368, 0.0015545,-0.0033029, 0.0029531,-0.0009807,sell
2013-10-22,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,2,0,1,0, 0.0023493, 0.0063500,-0.0015606, 0.0028503, 0.0011485,buy
2013-10-23,1,0,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,3,0,-0.0190453,-0.0176882,-0.0190453,-0.0190453,-0.0190453,sell
2013-10-24,1,0,0,2,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,2,0,-0.0080630,-0.0120178,-0.0120178,-0.0105426,-0.0099145,sell
2013-10-25,0,0,0,3,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,3,0, 0.0264100, 0.0058826, 0.0023578, 0.0269553, 0.0234221,buy
2013-10-26,1,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,2,3,0, 0.0020129, 0.0020792, 0.0017793, 0.0003969, 0.0023003,buy
2013-10-27,1,0,0,1,1,0,1,0,0,1,0,1,1,1,2,0,0,1,0,1,2,0, 0.0213488, 0.0228351, 0.0189255, 0.0225211, 0.0169080,buy
2013-10-28,2,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,2,0,-0.0008806, 0.0045995, 0.0044275, 0.0001215, 0.0043038,buy
2013-10-29,2,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.0162185,-0.0028365, 0.0022405,-0.0008931,-0.0032538,sell
2013-10-30,1,0,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,2,2,0,1,1,-0.0142784,-0.0043534,-0.0019755,-0.0051127,-0.0043534,sell
2013-10-31,1,1,1,0,1,0,1,0,0,1,1,0,2,1,3,1,1,1,2,0,2,1,-0.0025275,-0.0051731,-0.0096105,-0.0039374,-0.0076142,sell
2013-11-01,1,0,1,0,2,0,1,0,0,1,2,0,2,1,2,1,1,1,1,0,2,0,-0.0155541,-0.0071978,-0.0043345, 0.0131923,-0.0084128,sell
2013-11-02,2,0,1,0,2,0,0,0,0,2,1,0,1,0,1,1,0,1,2,0,3,0,-0.0113110,-0.0046076, 0.0054951, 0.0032028,-0.0030266,sell
2013-11-03,2,0,0,0,2,0,0,1,0,1,2,0,1,1,1,2,0,2,1,0,2,0, 0.0100584, 0.0100850, 0.0034879,-0.0014765, 0.0150428,buy
2013-11-04,3,0,0,1,0,0,0,0,2,0,2,0,1,1,1,0,0,2,1,0,1,0,-0.0020815,-0.0037530,-0.0022174,-0.0031348,-0.0029954,sell
2013-11-05,2,0,0,1,1,0,1,0,2,1,1,0,2,0,2,0,0,1,1,0,0,0, 0.0103106, 0.0099842, 0.0140810, 0.0061513, 0.0098896,buy
2013-11-06,3,0,0,1,0,0,1,0,2,1,0,0,3,0,2,0,0,0,1,1,1,0,-0.0145289,-0.0079708,-0.0097531,-0.0108910,-0.0101647,sell
2013-11-07,3,0,0,0,0,1,1,0,3,1,0,1,3,0,3,0,1,0,1,1,0,0, 0.0006023, 0.0006399, 0.0027666,-0.0019456, 0.0067947,buy
2013-11-08,2,1,1,0,0,2,0,0,3,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.0025599,-0.0052532,-0.0016402,-0.0019504,-0.0029103,sell
2013-11-09,2,1,0,0,1,2,1,0,2,1,1,0,1,0,1,0,1,0,2,0,0,1,-0.0156723,-0.0136304,-0.0119773, 0.0007359,-0.0150058,sell
