Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1,-0.001828, 0.0130873,-0.009239, 0.007407, 0.018145,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.007999, 0.0085080, 0.004853, 0.008626,-0.000110,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0, 0.073468, 0.0734678, 0.073468, 0.039807, 0.027041,buy
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1,-0.050590,-0.0431483,-0.065327,-0.040907,-0.033091,sell
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1,-0.003879,-0.0163439,-0.018032,-0.014327,-0.012953,sell
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.006577, 0.0152110, 0.023806, 0.006739,-0.011781,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.016050,-0.0015022, 0.016649, 0.019784, 0.035557,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.018847, 0.0349154, 0.032774, 0.017851, 0.011299,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0, 0.068756, 0.0620946, 0.074164, 0.012527, 0.017508,buy
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2, 0.023040, 0.0100907, 0.000211, 0.027457, 0.011244,buy
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.003142,-0.0395678,-0.014644,-0.014595,-0.018693,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2, 0.006286, 0.0164440, 0.002885, 0.025006, 0.012143,buy
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2, 0.007923,-0.0217921,-0.002749, 0.004103, 0.029463,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1, 0.040409,-0.0275133, 0.039146, 0.049272, 0.045724,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2, 0.023766, 0.0066791, 0.026137, 0.021986, 0.035462,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.006080,-0.0043575, 0.000138,-0.003382,-0.005483,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2, 0.002315, 0.0183432, 0.002250, 0.018566, 0.024167,buy
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2, 0.037385, 0.0296594, 0.032699, 0.006992, 0.032510,buy
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.018327, 0.0066884, 0.024339, 0.014379, 0.010753,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2,-0.004341, 0.0026096, 0.012269, 0.005121,-0.002398,sell
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.019591,-0.0086768,-0.021524,-0.023955,-0.028473,sell
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.043930, 0.0670535, 0.051866, 0.047848, 0.052581,buy
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0, 0.069816, 0.0666708, 0.055310, 0.036872, 0.065184,buy
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1, 0.080238, 0.0535168, 0.070363, 0.042178, 0.069105,buy
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1, 0.094208, 0.0749828, 0.094118, 0.091059, 0.100599,buy
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0,-0.031383,-0.0354236,-0.031114,-0.034955,-0.006697,sell
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0, 0.018144, 0.0304456, 0.028685, 0.024338, 0.030387,buy
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.008195, 0.0010983, 0.039331,-0.019200,-0.001675,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1,-0.015337, 0.0189340,-0.022961, 0.012020, 0.015422,sell
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.029504, 0.0379722, 0.029504, 0.007686, 0.037423,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0, 0.012336, 0.0016403, 0.004395, 0.000119, 0.013399,buy
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1, 0.010533, 0.0044874, 0.033378, 0.010181,-0.011464,buy
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.013936, 0.0016049, 0.004789, 0.023332, 0.002809,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.025330, 0.0104008, 0.007226, 0.009325, 0.010161,buy
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1, 0.028466, 0.0322613, 0.020462, 0.007218, 0.032258,buy
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.017958, 0.0035181,-0.017512,-0.020433,-0.015697,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.019966, 0.0253153, 0.016174, 0.027759, 0.013277,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1,-0.001165, 0.0157932, 0.000572,-0.006038, 0.011027,buy
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0,-0.003400,-0.0090946, 0.013526,-0.009499,-0.026583,sell
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.006842,-0.0204591,-0.014083, 0.008495,-0.010808,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1, 0.007442, 0.0061435, 0.011562, 0.008563, 0.012562,buy
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1, 0.052443, 0.0431002,-0.022120, 0.046456, 0.040343,buy
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.057264, 0.0525172, 0.054477, 0.043659, 0.049200,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0,-0.003157, 0.0091362, 0.007388,-0.001928, 0.014795,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.024082, 0.0268446, 0.026845, 0.017329, 0.028673,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1, 0.018457, 0.0149049, 0.028503, 0.019199, 0.014905,buy
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1,-0.002299, 0.0314916, 0.002398, 0.024701, 0.025897,buy
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1,-0.013837,-0.0123330,-0.012333,-0.007472,-0.001324,sell
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0,-0.008146,-0.0023277,-0.010039,-0.001277,-0.017595,sell
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1, 0.006370,-0.0129983,-0.002854,-0.002103,-0.004830,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.004293, 0.0021151, 0.010037,-0.009018, 0.008475,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0,-0.040702,-0.0554045,-0.041730,-0.049136,-0.043298,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0,-0.037211,-0.0341362,-0.007927,-0.034108,-0.034108,sell
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.003111, 0.0038247,-0.006970, 0.006277, 0.000952,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1,-0.003656, 0.0014571, 0.005029, 0.000821, 0.001492,sell
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.014770, 0.0064878,-0.001071, 0.006273,-0.011087,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0, 0.016096, 0.0155393, 0.034239, 0.017729, 0.010838,buy
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0, 0.061161, 0.0352849, 0.048148, 0.048108, 0.035146,buy
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.024313,-0.0325017,-0.038841,-0.056052,-0.053037,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1,-0.043010,-0.0335815,-0.037926,-0.040096, 0.002209,sell
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0, 0.048506, 0.0611788, 0.056117, 0.046809, 0.024328,buy
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1, 0.039649, 0.0194095, 0.038712, 0.034808, 0.019989,buy
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1, 0.066780, 0.0246481, 0.066993, 0.066993, 0.022678,buy
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0, 0.000472, 0.0018896, 0.027919, 0.001317,-0.031123,sell
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1, 0.045507, 0.0070550,-0.087872, 0.009599, 0.060267,buy
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0,-0.009383,-0.0166625,-0.021777,-0.011742,-0.011742,sell
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.016400,-0.0411877,-0.037113,-0.041588,-0.013985,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1, 0.044590, 0.0405301,-0.026022, 0.045773, 0.079620,buy
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0,-0.014574,-0.0061945,-0.006194,-0.009639,-0.021217,sell
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1, 0.084497, 0.0068111,-0.062023, 0.007240, 0.090142,buy
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1, 0.039363, 0.0331064, 0.017996, 0.036218, 0.035902,buy
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.020774, 0.0464848, 0.012711, 0.045282, 0.049011,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1,-0.009136, 0.0437571,-0.025280, 0.043757, 0.047650,buy
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0, 0.000683, 0.0462127, 0.004711, 0.054871, 0.036991,buy
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1,-0.036356,-0.0012835,-0.023871,-0.001284, 0.008869,sell
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.036682,-0.0158319,-0.015465,-0.021370,-0.018948,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1, 0.013177, 0.0250541, 0.014243, 0.023054, 0.013177,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.065807, 0.0668314, 0.040868, 0.069025, 0.064302,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.034420, 0.0428947, 0.066208, 0.042249, 0.033181,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.008761, 0.0122931, 0.016515, 0.016627, 0.010745,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0,-0.029062,-0.0288571,-0.010877,-0.015879,-0.043697,sell
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0,-0.027009,-0.0222354,-0.020249,-0.027820,-0.023548,sell
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.006673, 0.0160840, 0.013958,-0.002312, 0.003496,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1,-0.039328,-0.0132585,-0.044362,-0.043193,-0.040267,sell
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1, 0.004289,-0.0217269,-0.023792,-0.018030,-0.016695,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0,-0.063173,-0.0389176,-0.045049,-0.064309,-0.064309,sell
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0,-0.017265,-0.0461605,-0.016213,-0.017265,-0.017265,sell
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.004893,-0.0254422,-0.003504,-0.016453,-0.015803,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0, 0.018199,-0.0473020, 0.019677, 0.016755, 0.017383,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.004161, 0.0082767, 0.017423, 0.004381, 0.006380,buy
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.011889, 0.0106529, 0.015799, 0.008300, 0.011975,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1,-0.020761,-0.0360132,-0.011101,-0.004250,-0.030625,sell
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1,-0.022261,-0.0200909,-0.022297,-0.022577,-0.025020,sell
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0,-0.015381, 0.0094199, 0.009521,-0.015381,-0.014840,sell
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1,-0.014913,-0.0446493, 0.016137,-0.041210,-0.040083,sell
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1,-0.065278,-0.0644156,-0.065324,-0.068287,-0.071295,sell
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.008767, 0.0102013, 0.012422, 0.012089, 0.006185,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.024881, 0.0184668, 0.017465, 0.018467, 0.030924,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.031934,-0.0252150,-0.067226,-0.072751,-0.073860,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.015931, 0.0522839, 0.015376, 0.061421, 0.053166,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.027365, 0.0300836, 0.030554, 0.015281, 0.016842,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1, 0.008543, 0.0118110, 0.005263,-0.002218, 0.010810,buy
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1, 0.006949, 0.0097713, 0.014381, 0.008973, 0.012284,buy
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0, 0.028133, 0.0590232, 0.032394, 0.024059, 0.057970,buy
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1,-0.000869,-0.0038638,-0.003979,-0.015453, 0.008623,buy
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0, 0.002473, 0.0135324, 0.027294, 0.005042, 0.015647,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.036484, 0.0375430, 0.042022, 0.036484, 0.040604,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1,-0.015686,-0.0260937,-0.027612,-0.027612,-0.020136,sell
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.067785,-0.0772972,-0.064494,-0.068845,-0.076397,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1,-0.000937,-0.0137777,-0.015056,-0.026237,-0.036879,sell
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.031386,-0.0022412, 0.019541, 0.019111, 0.019143,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0,-0.008045,-0.0103871,-0.002402,-0.008830,-0.005733,sell
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0,-0.017584,-0.0193910,-0.007721,-0.008806,-0.015792,sell
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0,-0.038348,-0.0380696,-0.019469,-0.035436,-0.038018,sell
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.005271,-0.0330089,-0.026482,-0.027006, 0.013847,sell
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.029402, 0.0231055, 0.032168, 0.032894, 0.045579,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0,-0.011924,-0.0051805, 0.004392,-0.001268, 0.001048,sell
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0,-0.013694,-0.0181873,-0.023220,-0.010651,-0.018523,sell
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0, 0.005843,-0.0049807,-0.011401,-0.000977,-0.014813,sell
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1, 0.011260,-0.0042081, 0.018302,-0.004889,-0.004208,buy
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1, 0.035159, 0.0157004, 0.022643, 0.033703, 0.031249,buy
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0,-0.000187,-0.0013570,-0.001912, 0.007202,-0.001963,buy
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.010591, 0.0131769, 0.008102, 0.016705, 0.012638,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.011656, 0.0079315,-0.007374, 0.010940, 0.012615,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.027649, 0.0281414, 0.044001,-0.005483,-0.012723,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1, 0.021391, 0.0333478,-0.019537, 0.028866,-0.028402,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.066122,-0.0651707,-0.015692,-0.066122,-0.065171,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1,-0.032703,-0.0037200,-0.032804,-0.033655,-0.022695,sell
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.035471, 0.0128621, 0.062333, 0.009263, 0.038821,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.064758, 0.0586894, 0.079332, 0.078079, 0.081912,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.012157, 0.0060986, 0.071256, 0.062139, 0.062080,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.058213, 0.0619231, 0.059186, 0.050633, 0.056171,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.077629, 0.0787022, 0.091877, 0.056281, 0.091744,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.057318, 0.0544844, 0.058656, 0.061783, 0.052077,buy
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1,-0.045233,-0.0440816, 0.002497,-0.042019,-0.043875,sell
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.046896,-0.0511855,-0.030425,-0.052365,-0.025499,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1,-0.025391,-0.0280918,-0.025115,-0.025391,-0.025391,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1,-0.003753,-0.0037526,-0.002486,-0.002486,-0.002486,sell
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.015728, 0.0350294, 0.016843, 0.000825, 0.025386,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1,-0.027679, 0.0215181,-0.030705,-0.004204, 0.002965,sell
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0, 0.005322,-0.0085604, 0.018905, 0.008715, 0.008715,buy
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1, 0.080624, 0.0226598, 0.010677, 0.005769, 0.081197,buy
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1, 0.015787, 0.0073807, 0.027945, 0.029183, 0.031469,buy
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.014987, 0.0086420,-0.017584, 0.005850, 0.015653,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2, 0.074902, 0.0929557, 0.075094, 0.081717, 0.068177,buy
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1, 0.033392, 0.0549143, 0.048961, 0.032840, 0.038621,buy
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0, 0.065708, 0.0513465, 0.052440, 0.051346,-0.005671,buy
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0, 0.014148,-0.0358479,-0.025694,-0.037775,-0.056545,sell
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0, 0.026286, 0.0300741, 0.027596, 0.004039, 0.029017,buy
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.028857, 0.0571850, 0.024054, 0.004531, 0.024675,buy
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1, 0.003806, 0.0199101, 0.022038, 0.019570, 0.016837,buy
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0, 0.002544, 0.0030280, 0.005868, 0.002785, 0.006329,buy
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.006107, 0.0056141,-0.005360,-0.000668,-0.008149,sell
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.004127, 0.0015130, 0.001513, 0.004127, 0.000236,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.008486, 0.0338976, 0.007966,-0.001357, 0.038659,buy
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.017875,-0.0222043,-0.019087,-0.022234,-0.019813,sell
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0, 0.002125,-0.0122068,-0.002233, 0.010851,-0.002233,buy
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1, 0.027519, 0.0399573, 0.046496, 0.039957, 0.043828,buy
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.043058,-0.0007480, 0.042570, 0.030603, 0.027507,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.053199,-0.0062441, 0.068840, 0.052333, 0.068840,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.031841, 0.0367799, 0.031841, 0.010018, 0.013495,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.010001,-0.0000029, 0.006611,-0.003090,-0.003279,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.015955, 0.0212317, 0.014689, 0.009315, 0.009315,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.068912, 0.0725386, 0.070414, 0.059579,-0.004957,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.072759, 0.0730334, 0.063320, 0.054397, 0.037801,buy
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.028872, 0.0353408, 0.031277, 0.045136, 0.074744,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1, 0.060284, 0.0588170, 0.033665, 0.026231, 0.059278,buy
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1, 0.043036, 0.0424727, 0.024009, 0.034307, 0.048522,buy
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0,-0.011364,-0.0030529, 0.009212, 0.043390, 0.062670,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1,-0.037402,-0.0367368,-0.026713,-0.016705, 0.009826,sell
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0,-0.006527, 0.0065124, 0.035159, 0.011195, 0.046999,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0,-0.052476,-0.0139055, 0.009958,-0.006331, 0.006064,sell
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0,-0.051133,-0.0485869,-0.023358,-0.038318,-0.038318,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.050895,-0.0424929,-0.006644,-0.030592,-0.021999,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1,-0.042996,-0.0407789, 0.028613,-0.043997, 0.003345,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1, 0.016243,-0.0238896, 0.016548,-0.031725,-0.048162,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.009532, 0.0406028, 0.040325, 0.033590, 0.023893,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0, 0.015625, 0.0213981, 0.016611,-0.012223, 0.019593,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0,-0.005167,-0.0091372,-0.008079, 0.007451,-0.017229,sell
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0, 0.013835, 0.0126835, 0.005950, 0.011969,-0.004780,buy
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.052605,-0.0666942,-0.069824,-0.062874,-0.071404,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1,-0.009110,-0.0268222,-0.001729, 0.005837, 0.005130,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1,-0.033622,-0.0047913,-0.015417,-0.010950,-0.010393,sell
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1,-0.005406,-0.0254188,-0.000951,-0.008725,-0.008335,sell
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.036770,-0.0398582, 0.006843,-0.006701,-0.001627,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1, 0.003463,-0.0054046, 0.005087, 0.005480, 0.007735,buy
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.011812, 0.0218230, 0.027850, 0.024365,-0.000212,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.012680,-0.0257508,-0.010519,-0.028011,-0.031218,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1,-0.044244,-0.0452715,-0.045271,-0.047772,-0.045271,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.031801,-0.0127138,-0.033718, 0.037469,-0.033718,sell
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.074171,-0.0775156,-0.079211,-0.048608,-0.079211,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.057991,-0.0546443,-0.056716, 0.012852,-0.062054,sell
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1, 0.020060, 0.0135643,-0.008453,-0.007616,-0.015400,buy
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0,-0.008333,-0.0041184,-0.006906,-0.019722,-0.005415,sell
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.027690,-0.0373976,-0.044886,-0.030263,-0.029612,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0,-0.001357, 0.0205206, 0.004065,-0.002269,-0.004473,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.055251, 0.0409590, 0.035359, 0.034005, 0.055429,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1, 0.018648,-0.0277295,-0.006587,-0.005201,-0.012225,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.030773, 0.0521674, 0.052167, 0.048072, 0.039978,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1,-0.004684, 0.0073318,-0.012747, 0.004645,-0.003471,sell
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1,-0.012171, 0.0100611,-0.012154, 0.010061,-0.012030,sell
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0, 0.052521, 0.0501403, 0.087896, 0.091825, 0.066151,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.028291, 0.0263390, 0.087754, 0.097575, 0.064669,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0, 0.025340, 0.0340799, 0.025340, 0.019601, 0.013663,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0, 0.017212, 0.0168802, 0.051814, 0.086852, 0.024606,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.033876, 0.0475910, 0.030120, 0.027215, 0.024232,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.054118, 0.0373687, 0.033526, 0.050495, 0.003133,buy
