Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.003887,-0.0021026, 0.0010949, 0.002249, 0.0008159,buy
2012-03-23,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.001519,-0.0051269,-0.0070718,-0.000590,-0.0036575,sell
2012-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-03-25,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-03-26,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-03-27,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-03-28,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-03-29,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-03-30,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-03-31,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-04-01,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-04-02,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-03,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-04,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-05,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-06,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-07,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-08,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-09,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-10,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-04-11,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.001077,-0.0043825,-0.0044579,-0.001655,-0.0035516,sell
2012-04-12,1,0,0,0,1,1,1,0,0,0,2,1,1, 0.000511, 0.0048820, 0.0030665,-0.000050, 0.0045427,buy
2012-04-13,1,0,0,0,1,1,1,0,0,0,2,1,1, 0.000511, 0.0048820, 0.0030665,-0.000050, 0.0045427,buy
2012-04-14,1,0,0,0,1,1,1,0,0,0,2,1,1, 0.000511, 0.0048820, 0.0030665,-0.000050, 0.0045427,buy
2012-04-15,1,0,0,0,1,1,1,0,0,0,2,1,1, 0.000511, 0.0048820, 0.0030665,-0.000050, 0.0045427,buy
2012-04-16,1,0,0,0,1,1,1,0,0,0,2,1,1, 0.000511, 0.0048820, 0.0030665,-0.000050, 0.0045427,buy
2012-04-17,1,0,0,0,1,1,1,0,0,0,2,1,1, 0.000511, 0.0048820, 0.0030665,-0.000050, 0.0045427,buy
2012-04-18,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.006756, 0.0049527, 0.0078631, 0.008211, 0.0046433,buy
2012-04-19,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.006756, 0.0049527, 0.0078631, 0.008211, 0.0046433,buy
2012-04-20,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2012-04-21,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2012-04-22,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2012-04-23,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2012-04-24,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2012-04-25,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2012-04-26,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000681,-0.0001376,-0.0012716,-0.005206,-0.0038108,sell
2012-05-03,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2012-05-04,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2012-05-05,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2012-05-06,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2012-05-07,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2012-05-08,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.002296, 0.0041158, 0.0004586, 0.001584, 0.0035368,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0007541,-0.0084863,-0.004953,-0.0067365,sell
2012-05-10,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-05-11,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-05-12,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-05-13,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-05-14,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-05-15,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-16,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-17,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-18,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-20,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-21,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-22,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-23,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.005281, 0.0095915, 0.0059071, 0.006676, 0.0069012,buy
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.001390, 0.0029817, 0.0014692, 0.002108,-0.0003543,buy
2012-05-25,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.003075, 0.0028058, 0.0030752, 0.003242, 0.0034611,buy
2012-05-26,1,0,0,2,0,0,0,0,0,0,2,1,0,-0.003458,-0.0033428,-0.0029710,-0.010717,-0.0070864,sell
2012-05-27,1,0,0,2,0,0,0,0,0,0,2,1,0,-0.003458,-0.0033428,-0.0029710,-0.010717,-0.0070864,sell
2012-05-28,1,0,0,2,0,0,1,0,0,0,2,1,1, 0.003386, 0.0030302, 0.0034591,-0.004107,-0.0037645,buy
2012-05-29,1,0,0,2,0,0,1,0,0,0,2,1,1, 0.003386, 0.0030302, 0.0034591,-0.004107,-0.0037645,buy
2012-05-30,1,0,0,2,0,0,2,0,0,0,2,1,2, 0.000653, 0.0009343, 0.0007213,-0.000857,-0.0006544,buy
2012-05-31,0,0,0,1,0,0,2,0,0,0,1,0,2,-0.001506,-0.0035701,-0.0036035,-0.005276,-0.0003704,sell
2012-06-01,0,0,0,1,0,0,2,0,0,0,1,0,2,-0.001506,-0.0035701,-0.0036035,-0.005276,-0.0003704,sell
2012-06-02,0,0,1,1,0,0,1,0,0,0,2,0,1,-0.000271,-0.0000802,-0.0008022, 0.000589, 0.0004397,buy
2012-06-03,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2012-06-04,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2012-06-05,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.002720, 0.0015846, 0.0021141, 0.000621,-0.0027561,buy
2012-06-06,0,0,1,0,0,0,1,1,0,0,1,0,2,-0.003020,-0.0074620,-0.0040980,-0.006890,-0.0099658,sell
2012-06-07,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.006880, 0.0076334, 0.0067720, 0.008679, 0.0076523,buy
2012-06-08,0,0,0,0,0,0,1,1,0,0,0,0,2, 0.006880, 0.0076334, 0.0067720, 0.008679, 0.0076523,buy
2012-06-09,0,0,1,0,0,0,1,1,0,0,1,0,2,-0.003020,-0.0074620,-0.0040980,-0.006890,-0.0099658,sell
2012-06-10,0,1,1,0,0,0,1,1,0,0,2,0,2,-0.000564, 0.0001860, 0.0033081, 0.000064, 0.0009611,buy
2012-06-11,0,1,1,0,0,0,1,1,0,0,2,0,2,-0.000564, 0.0001860, 0.0033081, 0.000064, 0.0009611,buy
2012-06-12,0,1,1,0,0,0,1,0,0,0,2,0,1, 0.000213,-0.0040555,-0.0013668, 0.000249,-0.0016797,sell
2012-06-13,0,1,1,0,0,0,1,0,0,0,2,0,1, 0.000213,-0.0040555,-0.0013668, 0.000249,-0.0016797,sell
2012-06-14,0,1,1,0,0,0,1,0,0,0,2,0,1, 0.000213,-0.0040555,-0.0013668, 0.000249,-0.0016797,sell
2012-06-15,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.000956, 0.0011433,-0.0016779, 0.000016, 0.0010157,sell
2012-06-16,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.000418,-0.0008471,-0.0013775,-0.000389,-0.0025723,sell
2012-06-17,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.000418,-0.0008471,-0.0013775,-0.000389,-0.0025723,sell
2012-06-18,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2012-06-19,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2012-06-20,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2012-06-21,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2012-06-22,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2012-06-23,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.000498,-0.0010138,-0.0004973, 0.004471,-0.0004667,sell
2012-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-06-27,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-06-28,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-06-29,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-06-30,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-07-01,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-07-02,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-07-03,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-07-04,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-07-05,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.003292,-0.0027459,-0.0016463,-0.000229, 0.0048619,buy
2012-07-06,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2012-07-07,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2012-07-08,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2012-07-09,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.001689, 0.0037873,-0.0007652,-0.001092, 0.0016512,buy
2012-07-10,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2012-07-11,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.000662,-0.0050642,-0.0039660,-0.005871, 0.0004940,sell
2012-07-12,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-13,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-14,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-15,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-16,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-17,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-18,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-19,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004820,-0.0067759,-0.0037858,-0.007636, 0.0008178,sell
2012-07-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-07-24,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.001584,-0.0020675,-0.0013990, 0.001414,-0.0021809,sell
2012-07-25,0,0,0,0,0,0,0,0,2,0,0,0,2,-0.001584,-0.0020675,-0.0013990, 0.001414,-0.0021809,sell
2012-07-26,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2012-07-27,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2012-07-28,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2012-07-29,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2012-07-30,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2012-07-31,1,0,0,0,0,0,0,0,2,0,0,1,2, 0.001489,-0.0003460, 0.0022884,-0.002309, 0.0007237,buy
2012-08-01,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-02,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-03,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-04,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-05,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-06,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-13,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-14,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-15,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-16,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-17,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-18,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-19,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-20,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-21,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2012-08-22,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2012-08-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-24,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-25,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-26,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.000924, 0.0005709, 0.0008812,-0.001112,-0.0002099,buy
2012-08-27,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.002122, 0.0028217, 0.0009826, 0.002492, 0.0013378,buy
2012-08-28,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-29,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005132, 0.0028016, 0.0058869, 0.003193, 0.0046805,buy
2012-08-30,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2012-08-31,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2012-09-01,0,0,0,0,0,0,0,1,1,0,2,0,0,-0.006675,-0.0076985,-0.0058987,-0.000995,-0.0055589,sell
2012-09-02,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2012-09-03,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2012-09-04,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003342,-0.0014703,-0.0047562,-0.000154,-0.0055457,sell
2012-09-05,0,0,0,0,0,0,0,2,0,0,2,0,0,-0.000594,-0.0016477,-0.0000597, 0.000502,-0.0002986,sell
2012-09-06,1,0,0,0,0,0,0,2,0,0,2,1,0, 0.004285, 0.0044680, 0.0026503, 0.008785, 0.0051765,buy
2012-09-07,1,0,0,0,0,0,0,2,0,0,2,1,0, 0.004285, 0.0044680, 0.0026503, 0.008785, 0.0051765,buy
2012-09-08,1,0,0,0,0,0,0,2,0,1,2,1,1, 0.002576, 0.0013455, 0.0015792, 0.001253, 0.0025501,buy
2012-09-09,1,0,0,0,0,0,0,1,0,2,1,1,2,-0.001526,-0.0000014, 0.0003877, 0.005348, 0.0063242,buy
2012-09-10,1,0,0,0,0,0,0,0,0,2,0,1,2, 0.002821, 0.0078872, 0.0043140, 0.004287, 0.0051195,buy
2012-09-11,1,0,0,0,0,0,0,0,0,2,0,1,2, 0.002821, 0.0078872, 0.0043140, 0.004287, 0.0051195,buy
2012-09-12,1,0,0,0,0,0,0,0,0,2,0,1,2, 0.002821, 0.0078872, 0.0043140, 0.004287, 0.0051195,buy
2012-09-13,1,0,0,0,0,0,1,0,0,2,1,1,2, 0.003183, 0.0120968, 0.0106980, 0.011702, 0.0082851,buy
2012-09-14,1,0,0,0,0,0,1,0,0,2,1,1,2, 0.003183, 0.0120968, 0.0106980, 0.011702, 0.0082851,buy
2012-09-15,1,0,0,0,0,0,1,0,0,1,1,1,1,-0.000728,-0.0001144,-0.0015943, 0.002777, 0.0004773,sell
2012-09-16,0,0,0,0,0,0,2,0,0,1,2,0,1,-0.010337,-0.0051746,-0.0071066,-0.003936,-0.0058744,sell
2012-09-17,0,1,0,0,0,0,2,0,0,1,2,0,2,-0.005205,-0.0006838, 0.0010321,-0.002142,-0.0068502,sell
2012-09-18,0,1,0,0,0,0,2,0,0,1,2,0,2,-0.005205,-0.0006838, 0.0010321,-0.002142,-0.0068502,sell
2012-09-19,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2012-09-20,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2012-09-21,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2012-09-22,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2012-09-23,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.003602,-0.0035280,-0.0025870,-0.001813,-0.0046615,sell
2012-09-24,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2012-09-25,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.002425, 0.0027729, 0.0053090,-0.000882,-0.0009891,buy
2012-09-26,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2012-09-27,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000929, 0.0012690, 0.0028261, 0.001855, 0.0009292,buy
2012-09-28,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2012-09-29,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2012-09-30,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2012-10-01,0,1,1,0,0,0,0,0,0,0,0,0,2,-0.000878,-0.0017548,-0.0002329,-0.002001,-0.0015319,sell
2012-10-02,1,1,1,0,0,0,0,0,0,0,1,0,2, 0.004089, 0.0032192, 0.0021101, 0.003248, 0.0035082,buy
2012-10-03,1,1,1,0,0,0,0,0,0,0,1,0,2, 0.004089, 0.0032192, 0.0021101, 0.003248, 0.0035082,buy
2012-10-04,1,1,1,0,0,0,0,0,0,0,1,0,2, 0.004089, 0.0032192, 0.0021101, 0.003248, 0.0035082,buy
2012-10-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2012-10-06,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2012-10-07,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2012-10-08,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.002312, 0.0003932,-0.0018454,-0.002979, 0.0000459,sell
2012-10-09,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005392,-0.0032973,-0.0039267,-0.004196,-0.0104766,sell
2012-10-10,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005392,-0.0032973,-0.0039267,-0.004196,-0.0104766,sell
2012-10-11,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005392,-0.0032973,-0.0039267,-0.004196,-0.0104766,sell
2012-10-12,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005392,-0.0032973,-0.0039267,-0.004196,-0.0104766,sell
2012-10-13,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.005392,-0.0032973,-0.0039267,-0.004196,-0.0104766,sell
2012-10-14,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2012-10-15,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.004751, 0.0036879, 0.0024704, 0.002087, 0.0025430,buy
2012-10-16,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2012-10-17,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2012-10-18,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2012-10-19,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000195,-0.0002614,-0.0017471, 0.000022, 0.0003905,buy
2012-10-20,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.000868,-0.0010670, 0.0002781, 0.000069, 0.0003673,sell
2012-10-21,1,0,1,0,1,0,0,0,0,0,1,0,2,-0.004539,-0.0041163,-0.0050222,-0.004483,-0.0039299,sell
2012-10-22,1,0,1,0,1,0,0,0,0,0,1,0,2,-0.004539,-0.0041163,-0.0050222,-0.004483,-0.0039299,sell
2012-10-23,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-10-24,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
2012-10-25,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.003417,-0.0016991, 0.0009116, 0.005039, 0.0036131,buy
