Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-28,1,0,0,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,-0.0051091,-0.0028981,-0.00506999,-0.00544034,-0.004095,sell
2012-10-29,1,0,0,0,0,0,1,0,0,1,3,0,0,1,1,0,1,0,-0.0051091,-0.0028981,-0.00506999,-0.00544034,-0.004095,sell
2012-10-30,1,0,1,0,0,0,1,0,0,1,4,0,0,1,1,0,1,1,-0.0063303,-0.0057018,-0.00698470,-0.00404384,-0.002763,sell
2012-10-31,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1, 0.0030420,-0.0022326, 0.00199557, 0.00178097, 0.003470,buy
2012-11-01,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1, 0.0030420,-0.0022326, 0.00199557, 0.00178097, 0.003470,buy
2012-11-02,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1, 0.0030420,-0.0022326, 0.00199557, 0.00178097, 0.003470,buy
2012-11-03,0,0,1,0,0,0,2,0,0,1,4,0,0,1,0,1,1,1,-0.0004709,-0.0030417,-0.00723782,-0.00354576,-0.003966,sell
2012-11-04,0,0,1,0,0,0,2,0,0,1,4,0,0,1,0,1,1,1,-0.0004709,-0.0030417,-0.00723782,-0.00354576,-0.003966,sell
2012-11-05,0,0,1,0,0,0,2,0,0,1,4,0,0,1,0,1,1,1,-0.0004709,-0.0030417,-0.00723782,-0.00354576,-0.003966,sell
2012-11-06,0,0,1,0,0,0,2,0,0,1,4,0,0,1,0,1,1,1,-0.0004709,-0.0030417,-0.00723782,-0.00354576,-0.003966,sell
2012-11-07,0,0,1,0,0,0,2,0,0,1,4,0,0,1,0,1,1,1,-0.0004709,-0.0030417,-0.00723782,-0.00354576,-0.003966,sell
2012-11-08,0,0,1,0,0,0,2,0,0,1,4,0,0,1,0,1,1,1,-0.0004709,-0.0030417,-0.00723782,-0.00354576,-0.003966,sell
2012-11-09,0,0,1,0,0,0,2,0,0,1,4,0,0,1,0,1,1,1,-0.0004709,-0.0030417,-0.00723782,-0.00354576,-0.003966,sell
2012-11-10,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1, 0.0030420,-0.0022326, 0.00199557, 0.00178097, 0.003470,buy
2012-11-11,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1, 0.0030420,-0.0022326, 0.00199557, 0.00178097, 0.003470,buy
2012-11-12,0,0,1,0,0,0,1,0,0,1,3,0,0,1,0,0,1,1, 0.0030420,-0.0022326, 0.00199557, 0.00178097, 0.003470,buy
2012-11-13,0,0,1,0,0,0,2,0,0,1,4,0,1,1,0,0,1,1,-0.0011202,-0.0001415, 0.00048700,-0.00121529, 0.000795,sell
2012-11-14,1,0,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0, 0.0039264, 0.0021571, 0.00254809, 0.00002389, 0.002591,buy
2012-11-15,1,0,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0, 0.0039264, 0.0021571, 0.00254809, 0.00002389, 0.002591,buy
2012-11-16,1,0,0,0,0,0,1,1,0,1,4,0,1,1,1,1,0,0, 0.0022268, 0.0053151, 0.00292722, 0.00122354, 0.002198,buy
2012-11-17,1,0,0,0,0,0,1,1,0,1,4,0,1,1,1,1,0,0, 0.0022268, 0.0053151, 0.00292722, 0.00122354, 0.002198,buy
2012-11-18,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0038684, 0.0031211, 0.00423115, 0.00099382, 0.003380,buy
2012-11-19,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1, 0.0036015, 0.0054409, 0.00239485, 0.00212873, 0.003483,buy
2012-11-20,1,0,0,1,0,0,0,2,0,0,4,0,1,0,1,1,0,1, 0.0035048, 0.0039569, 0.00165332, 0.00362395, 0.001758,buy
2012-11-21,0,1,0,1,0,0,0,2,0,0,4,0,1,1,0,1,0,1, 0.0089976, 0.0067736, 0.00786450, 0.00767801, 0.006789,buy
2012-11-22,0,1,0,1,0,0,0,2,0,0,4,0,1,1,0,1,0,1, 0.0089976, 0.0067736, 0.00786450, 0.00767801, 0.006789,buy
2012-11-23,0,1,0,1,0,0,0,2,0,0,4,0,1,1,0,1,0,1, 0.0089976, 0.0067736, 0.00786450, 0.00767801, 0.006789,buy
2012-11-24,0,1,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,1, 0.0037352, 0.0029488, 0.00309808, 0.00120448, 0.002986,buy
2012-11-25,0,1,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,1, 0.0037352, 0.0029488, 0.00309808, 0.00120448, 0.002986,buy
2012-11-26,0,1,0,1,0,0,0,1,0,0,3,0,1,1,0,0,0,1, 0.0037352, 0.0029488, 0.00309808, 0.00120448, 0.002986,buy
2012-11-27,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0004245, 0.0001905, 0.00172558,-0.00016303,-0.001375,sell
2012-11-28,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0004245, 0.0001905, 0.00172558,-0.00016303,-0.001375,sell
2012-11-29,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.0004245, 0.0001905, 0.00172558,-0.00016303,-0.001375,sell
2012-11-30,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,0,1, 0.0021712, 0.0021712, 0.00027970, 0.00486755, 0.000084,buy
2012-12-01,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,0,1, 0.0021712, 0.0021712, 0.00027970, 0.00486755, 0.000084,buy
2012-12-02,0,1,0,1,0,0,0,1,0,0,3,0,0,1,0,1,0,1, 0.0021712, 0.0021712, 0.00027970, 0.00486755, 0.000084,buy
2012-12-03,1,1,0,1,0,0,0,1,0,0,4,0,0,1,1,1,0,1, 0.0064456, 0.0057487, 0.00564952, 0.00353828, 0.004424,buy
2012-12-04,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1, 0.0036015, 0.0054409, 0.00239485, 0.00212873, 0.003483,buy
2012-12-05,1,0,0,1,0,0,0,1,0,0,3,0,0,0,1,1,0,1, 0.0036015, 0.0054409, 0.00239485, 0.00212873, 0.003483,buy
2012-12-06,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0038684, 0.0031211, 0.00423115, 0.00099382, 0.003380,buy
2012-12-07,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0, 0.0038684, 0.0031211, 0.00423115, 0.00099382, 0.003380,buy
2012-12-08,1,0,0,0,0,0,0,1,0,1,3,0,0,1,1,1,0,0,-0.0009903,-0.0000159,-0.00042786,-0.00055112,-0.000709,sell
2012-12-09,1,0,0,0,0,0,0,2,0,1,4,0,1,1,1,1,0,0, 0.0014287, 0.0024183, 0.00199597, 0.00184906, 0.001991,buy
2012-12-10,1,0,0,0,0,0,0,1,0,1,3,0,1,1,1,0,0,0, 0.0020145, 0.0027015, 0.00240044, 0.00133687, 0.002322,buy
2012-12-11,0,0,1,0,0,0,0,1,0,1,3,0,1,1,0,0,0,1, 0.0027481,-0.0029123, 0.00023316, 0.00420461, 0.003497,buy
2012-12-12,0,0,1,0,0,0,0,1,0,1,3,0,1,1,0,0,0,1, 0.0027481,-0.0029123, 0.00023316, 0.00420461, 0.003497,buy
2012-12-13,0,0,1,0,0,0,0,1,0,1,3,0,1,1,0,0,0,1, 0.0027481,-0.0029123, 0.00023316, 0.00420461, 0.003497,buy
2012-12-14,0,0,1,0,0,0,2,1,0,1,5,0,1,1,0,1,1,1,-0.0013565,-0.0015559,-0.00282526,-0.00258640,-0.002807,sell
2012-12-15,0,0,1,0,0,1,2,1,0,0,5,1,1,0,0,1,1,1, 0.0075073, 0.0075145, 0.00798070, 0.00630773, 0.006587,buy
2012-12-16,0,0,1,0,0,1,2,1,0,0,5,1,1,0,0,1,1,1, 0.0075073, 0.0075145, 0.00798070, 0.00630773, 0.006587,buy
2012-12-17,0,0,1,0,0,1,2,1,0,0,5,1,1,0,0,1,1,1, 0.0075073, 0.0075145, 0.00798070, 0.00630773, 0.006587,buy
2012-12-18,0,0,0,0,0,1,2,1,0,0,4,1,1,0,0,1,1,0, 0.0109174, 0.0057691, 0.00849643, 0.00381274, 0.001077,buy
2012-12-19,0,0,0,0,0,1,2,1,0,0,4,1,1,0,0,1,1,0, 0.0109174, 0.0057691, 0.00849643, 0.00381274, 0.001077,buy
2012-12-20,0,0,0,0,0,1,1,1,0,0,3,1,1,0,0,1,0,0,-0.0050870,-0.0070137,-0.00054456,-0.00807456,-0.006162,sell
2012-12-21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0060516,-0.0066883,-0.00298645,-0.00454428,-0.008336,sell
2012-12-22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0060516,-0.0066883,-0.00298645,-0.00454428,-0.008336,sell
2012-12-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019863, 0.0002858, 0.00238464, 0.00232150,-0.000301,buy
2012-12-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019863, 0.0002858, 0.00238464, 0.00232150,-0.000301,buy
2012-12-25,0,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1, 0.0061908, 0.0060121, 0.00586374, 0.00785328, 0.007853,buy
2012-12-26,0,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1, 0.0061908, 0.0060121, 0.00586374, 0.00785328, 0.007853,buy
2012-12-27,0,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1, 0.0061908, 0.0060121, 0.00586374, 0.00785328, 0.007853,buy
2012-12-28,0,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,1,1, 0.0061908, 0.0060121, 0.00586374, 0.00785328, 0.007853,buy
2012-12-29,0,0,0,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0, 0.0051520, 0.0049925, 0.00463634, 0.00554879, 0.005976,buy
2012-12-30,0,0,0,0,0,0,1,1,1,0,3,0,0,1,1,0,1,0, 0.0051520, 0.0049925, 0.00463634, 0.00554879, 0.005976,buy
2012-12-31,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0043978,-0.0022744, 0.00766958,-0.00421766, 0.001948,sell
2013-01-01,0,0,0,0,0,0,1,0,1,1,3,0,1,1,0,0,0,1,-0.0029019, 0.0023403, 0.00314722,-0.00180693,-0.002943,sell
2013-01-02,0,0,0,0,1,0,1,0,1,1,4,1,1,1,0,0,0,1,-0.0034141, 0.0001146,-0.00174086,-0.00342858,-0.003456,sell
2013-01-03,0,0,0,0,1,0,1,1,1,1,5,1,1,1,1,0,0,1, 0.0011109, 0.0044070, 0.00155954, 0.00359712, 0.002381,buy
2013-01-04,1,0,0,0,1,0,1,1,1,1,6,1,1,0,1,1,1,1, 0.0017640, 0.0048239, 0.00497514, 0.00444233, 0.002100,buy
2013-01-05,1,0,0,0,1,0,1,1,1,1,6,1,1,0,1,1,1,1, 0.0017640, 0.0048239, 0.00497514, 0.00444233, 0.002100,buy
2013-01-06,1,0,0,0,1,0,1,1,1,1,6,1,1,0,1,1,1,1, 0.0017640, 0.0048239, 0.00497514, 0.00444233, 0.002100,buy
2013-01-07,1,0,0,0,1,0,1,1,1,0,5,1,1,0,1,1,1,0, 0.0070007, 0.0087624, 0.00735279, 0.00897609, 0.008099,buy
2013-01-08,1,0,0,0,0,0,1,2,1,0,5,0,1,1,1,1,1,0, 0.0048313,-0.0046247,-0.00403200,-0.00271507,-0.004380,sell
2013-01-09,1,0,0,0,0,0,1,1,1,0,4,0,1,1,0,1,1,0,-0.0026766,-0.0038179,-0.00358047,-0.00373933,-0.003692,sell
2013-01-10,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,0, 0.0051288,-0.0068947, 0.00281592, 0.00602897, 0.004131,buy
2013-01-11,0,0,0,1,0,0,1,1,0,0,3,1,1,1,0,0,0,0, 0.0066522, 0.0073321, 0.00656542, 0.00166854, 0.004194,buy
2013-01-12,0,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0,0,-0.0026277,-0.0019011,-0.00006625,-0.00392448,-0.002449,sell
2013-01-13,0,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,0,0,-0.0026277,-0.0019011,-0.00006625,-0.00392448,-0.002449,sell
2013-01-14,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0036835, 0.0059165, 0.00215634, 0.00212807, 0.003432,buy
2013-01-15,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0036835, 0.0059165, 0.00215634, 0.00212807, 0.003432,buy
2013-01-16,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,-0.0036835, 0.0059165, 0.00215634, 0.00212807, 0.003432,buy
2013-01-17,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0, 0.0030787,-0.0044770, 0.00097598,-0.00462181,-0.002192,sell
2013-01-18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0053462, 0.0054754, 0.00766958, 0.00471242, 0.004660,buy
2013-01-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0053462, 0.0054754, 0.00766958, 0.00471242, 0.004660,buy
2013-01-20,0,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,0,1,-0.0044987,-0.0059612,-0.00476707,-0.00175131,-0.003801,sell
2013-01-21,0,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,0,1,-0.0044987,-0.0059612,-0.00476707,-0.00175131,-0.003801,sell
2013-01-22,0,0,1,0,0,0,2,0,1,0,4,1,0,1,0,1,0,1, 0.0002157, 0.0002028,-0.00021759, 0.00585408, 0.000028,buy
2013-01-23,0,0,1,0,0,0,1,0,1,1,4,1,0,0,0,1,1,1, 0.0004526,-0.0001194, 0.00730614,-0.00173111, 0.001220,buy
2013-01-24,0,0,1,0,0,0,1,0,1,1,4,1,0,0,0,1,1,1, 0.0004526,-0.0001194, 0.00730614,-0.00173111, 0.001220,buy
2013-01-25,0,0,1,0,0,0,1,0,0,1,3,1,0,0,0,1,1,0, 0.0028586, 0.0011064, 0.00932389, 0.00408291, 0.002416,buy
2013-01-26,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,-0.0022211,-0.0014648,-0.00141327, 0.00025710,-0.000224,sell
2013-01-27,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,-0.0022211,-0.0014648,-0.00141327, 0.00025710,-0.000224,sell
2013-01-28,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,-0.0002912, 0.0011780, 0.00594084, 0.00342355, 0.004021,buy
2013-01-29,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1, 0.0001019,-0.0001200,-0.00061968, 0.00028753,-0.004730,sell
2013-01-30,0,1,0,0,0,0,0,1,0,1,3,1,0,0,1,0,0,1, 0.0047008, 0.0089928, 0.00393134, 0.00521929, 0.004397,buy
2013-01-31,0,2,0,0,0,0,0,2,0,1,5,1,0,0,1,1,1,1, 0.0047631, 0.0049065, 0.00488357,-0.00079489, 0.003077,buy
2013-02-01,0,2,0,0,0,0,0,2,0,1,5,1,0,0,1,1,1,1, 0.0047631, 0.0049065, 0.00488357,-0.00079489, 0.003077,buy
2013-02-02,0,2,0,0,0,0,0,2,0,1,5,1,0,0,1,1,1,1, 0.0047631, 0.0049065, 0.00488357,-0.00079489, 0.003077,buy
2013-02-03,0,2,0,0,0,0,0,1,0,1,4,1,0,0,1,1,1,0, 0.0062449, 0.0068864, 0.00525868, 0.00393876, 0.005922,buy
2013-02-04,2,2,0,0,0,0,0,1,0,0,5,1,1,1,0,1,1,0, 0.0048852, 0.0049866, 0.00518158, 0.00518158, 0.003867,buy
2013-02-05,2,0,0,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,-0.0006690,-0.0000911,-0.00475820,-0.00546170,-0.004982,sell
2013-02-06,2,1,0,0,0,0,1,0,0,0,4,0,1,1,1,0,0,1,-0.0096696,-0.0047659,-0.00458332,-0.00476588,-0.004766,sell
2013-02-07,2,1,0,0,0,0,1,0,0,1,5,1,1,1,1,0,0,1,-0.0039333,-0.0001490,-0.00118109,-0.00016176, 0.000116,sell
2013-02-08,2,1,0,0,0,0,1,0,0,1,5,1,1,1,1,0,0,1,-0.0039333,-0.0001490,-0.00118109,-0.00016176, 0.000116,sell
2013-02-09,2,1,0,0,0,0,1,0,1,1,6,1,1,1,1,1,0,1,-0.0019947,-0.0022504,-0.00286528, 0.00070921, 0.001032,sell
2013-02-10,1,1,1,0,0,0,1,0,1,1,6,1,1,0,1,1,1,1, 0.0045025, 0.0053826, 0.00294776, 0.00818324, 0.004154,buy
2013-02-11,1,0,1,0,0,0,1,0,1,1,5,1,1,0,0,1,1,1,-0.0017486,-0.0015637,-0.00162210, 0.00010287,-0.001973,sell
2013-02-12,1,0,1,0,0,0,0,0,1,1,4,1,1,0,0,1,1,0, 0.0045860, 0.0034998, 0.00383126, 0.00323983, 0.003322,buy
2013-02-13,1,0,1,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0, 0.0039586,-0.0008705, 0.00407495,-0.00057700, 0.000016,buy
2013-02-14,1,0,1,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0, 0.0039586,-0.0008705, 0.00407495,-0.00057700, 0.000016,buy
2013-02-15,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0, 0.0013776, 0.0016775,-0.00096918, 0.00548593, 0.004735,buy
2013-02-17,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2013-02-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2013-02-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2013-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2013-02-21,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2013-02-22,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-02-23,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-02-24,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-02-25,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-02-26,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-02-27,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-02-28,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-03-01,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0011671,-0.0058545,-0.00036982,-0.00033623,-0.004995,sell
2013-03-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046951,-0.0010738,-0.00429150, 0.00231765, 0.002451,buy
2013-03-03,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0, 0.0013776, 0.0016775,-0.00096918, 0.00548593, 0.004735,buy
2013-03-04,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0, 0.0013776, 0.0016775,-0.00096918, 0.00548593, 0.004735,buy
2013-03-05,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0, 0.0013776, 0.0016775,-0.00096918, 0.00548593, 0.004735,buy
2013-03-06,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0, 0.0073424, 0.0075595, 0.00948707, 0.00612988, 0.002579,buy
2013-03-07,0,0,1,0,0,0,1,0,1,1,4,1,0,0,0,1,1,1, 0.0004526,-0.0001194, 0.00730614,-0.00173111, 0.001220,buy
2013-03-08,0,0,1,0,0,0,1,0,1,1,4,1,0,0,0,1,1,1, 0.0004526,-0.0001194, 0.00730614,-0.00173111, 0.001220,buy
2013-03-09,0,0,1,0,0,0,1,0,1,1,4,1,0,0,0,1,1,1, 0.0004526,-0.0001194, 0.00730614,-0.00173111, 0.001220,buy
2013-03-10,0,0,1,0,0,0,1,0,1,1,4,1,0,0,0,1,1,1, 0.0004526,-0.0001194, 0.00730614,-0.00173111, 0.001220,buy
2013-03-11,1,0,1,0,0,0,1,0,1,1,5,1,0,1,0,1,1,1, 0.0047046, 0.0084993, 0.00549511, 0.01026337, 0.006891,buy
2013-03-12,1,0,1,0,0,0,1,0,1,1,5,1,0,1,0,1,1,1, 0.0047046, 0.0084993, 0.00549511, 0.01026337, 0.006891,buy
2013-03-13,1,1,0,0,0,0,1,0,0,1,4,1,0,1,1,0,0,1,-0.0019483, 0.0003405,-0.00069164, 0.00196163, 0.001538,sell
2013-03-14,1,1,0,0,0,0,2,0,0,1,5,1,1,1,1,0,0,1, 0.0019618, 0.0064381, 0.00180922, 0.00643807, 0.005667,buy
2013-03-15,1,1,0,0,0,0,2,0,0,1,5,1,1,1,1,0,0,1, 0.0019618, 0.0064381, 0.00180922, 0.00643807, 0.005667,buy
2013-03-16,1,1,0,0,0,0,2,0,0,1,5,1,1,1,1,0,0,1, 0.0019618, 0.0064381, 0.00180922, 0.00643807, 0.005667,buy
2013-03-17,1,1,0,0,0,0,2,0,0,1,5,1,1,1,1,0,0,1, 0.0019618, 0.0064381, 0.00180922, 0.00643807, 0.005667,buy
2013-03-18,1,1,0,0,0,0,2,0,0,0,4,0,1,1,1,0,0,1,-0.0038361,-0.0006085, 0.00329452,-0.00016494,-0.001946,sell
2013-03-19,1,1,0,0,0,0,2,0,0,0,4,0,1,1,1,0,0,1,-0.0038361,-0.0006085, 0.00329452,-0.00016494,-0.001946,sell
2013-03-20,1,1,0,0,0,0,2,0,0,0,4,0,1,1,1,0,0,1,-0.0038361,-0.0006085, 0.00329452,-0.00016494,-0.001946,sell
2013-03-21,1,1,0,0,0,0,2,0,0,1,5,1,1,1,1,0,0,1, 0.0019618, 0.0064381, 0.00180922, 0.00643807, 0.005667,buy
2013-03-22,1,0,1,0,0,0,2,0,0,1,5,1,1,1,0,0,1,1,-0.0037194,-0.0040342,-0.00641359,-0.00297013,-0.000724,sell
2013-03-23,1,0,1,0,0,0,2,0,0,1,5,1,1,1,0,0,1,1,-0.0037194,-0.0040342,-0.00641359,-0.00297013,-0.000724,sell
2013-03-24,1,0,1,0,0,0,2,0,1,1,6,1,1,1,0,1,1,1, 0.0043552, 0.0043501,-0.00000262, 0.00406949, 0.002090,buy
2013-03-25,1,0,1,0,0,0,2,0,1,1,6,1,1,1,0,1,1,1, 0.0043552, 0.0043501,-0.00000262, 0.00406949, 0.002090,buy
2013-03-26,0,0,1,0,0,0,2,0,1,1,5,1,1,0,0,1,1,1,-0.0024243,-0.0027500,-0.00207077,-0.00469799,-0.002424,sell
2013-03-27,0,0,1,0,0,0,2,0,1,1,5,1,1,0,0,1,1,1,-0.0024243,-0.0027500,-0.00207077,-0.00469799,-0.002424,sell
2013-03-28,0,0,1,0,0,0,2,0,1,1,5,1,1,0,0,1,1,1,-0.0024243,-0.0027500,-0.00207077,-0.00469799,-0.002424,sell
2013-03-29,0,0,1,0,0,0,2,0,1,1,5,1,1,0,0,1,1,1,-0.0024243,-0.0027500,-0.00207077,-0.00469799,-0.002424,sell
2013-03-30,0,0,1,0,0,0,2,0,1,1,5,1,1,0,0,1,1,1,-0.0024243,-0.0027500,-0.00207077,-0.00469799,-0.002424,sell
2013-03-31,0,0,1,0,0,0,1,0,1,1,4,1,1,0,0,1,1,0,-0.0015124,-0.0011774,-0.00113240,-0.00136509,-0.001440,sell
2013-04-01,0,0,1,0,0,0,1,0,1,1,4,1,1,0,0,1,1,0,-0.0015124,-0.0011774,-0.00113240,-0.00136509,-0.001440,sell
2013-04-02,0,0,1,0,0,0,1,0,1,1,4,1,1,0,1,1,0,0, 0.0017496,-0.0008354, 0.00186207,-0.00271528, 0.001434,sell
2013-04-03,0,0,1,0,0,0,1,0,0,1,3,1,1,0,1,0,0,0, 0.0050638, 0.0078189, 0.00482980, 0.00613214, 0.005845,buy
2013-04-04,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0002389, 0.0049072, 0.00147695, 0.00755627, 0.007510,buy
2013-04-05,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0002389, 0.0049072, 0.00147695, 0.00755627, 0.007510,buy
2013-04-06,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,-0.0002389, 0.0049072, 0.00147695, 0.00755627, 0.007510,buy
2013-04-07,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0083124, 0.0099119, 0.01241405, 0.00874485, 0.010864,buy
2013-04-08,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0083124, 0.0099119, 0.01241405, 0.00874485, 0.010864,buy
2013-04-09,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0081485, 0.0063099, 0.00638175, 0.00696891, 0.007039,buy
2013-04-10,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0081485, 0.0063099, 0.00638175, 0.00696891, 0.007039,buy
2013-04-11,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0081485, 0.0063099, 0.00638175, 0.00696891, 0.007039,buy
2013-04-12,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.0081485, 0.0063099, 0.00638175, 0.00696891, 0.007039,buy
2013-04-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0042005,-0.0031192,-0.00354695,-0.00419195,-0.002163,sell
2013-04-14,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0089832,-0.0098007,-0.00554410,-0.00898324,-0.009801,sell
2013-04-15,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0089832,-0.0098007,-0.00554410,-0.00898324,-0.009801,sell
2013-04-16,0,0,0,1,0,0,1,0,0,0,2,0,0,1,1,0,0,0,-0.0089832,-0.0098007,-0.00554410,-0.00898324,-0.009801,sell
2013-04-17,1,0,0,1,1,0,1,0,0,0,4,0,0,1,1,0,1,1, 0.0050673, 0.0049350, 0.00506083, 0.00486726, 0.006989,buy
2013-04-18,1,0,0,1,1,0,1,0,0,0,4,0,0,1,1,0,1,1, 0.0050673, 0.0049350, 0.00506083, 0.00486726, 0.006989,buy
2013-04-19,1,0,0,0,1,0,1,0,0,1,4,0,0,1,0,1,1,1,-0.0014654,-0.0021665,-0.00050445,-0.00204870,-0.000925,sell
