Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.389970891239050266,0.319931852302,0.303244753467,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.792188282964431445,0.590565040998,0.585687631005,sell
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.844415875769173652,0.756483466164,0.762216222712,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.630369306196146173,0.418978881452,0.651261498142,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.219106648660005260,0.194334108062,0.233245478579,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.470726626970190409,0.472675581689,0.562859438826,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.453398560413957541,0.440416622472,0.465138072366,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.380636702115311920,0.373676832430,0.391389770698,sell
2018-03-10,"","","",a90,"","","",a0,a90,"","",a0,"",a120,a90,"","","","","","",0.547544174239165238,0.551167296800,0.467831584719,sell
2018-03-11,"","","",a90,"","","","",a90,a60,"",a0,"","",a90,"","","",a90,"","",0.343001898366750713,0.353453921362,0.179590023980,sell
2018-03-12,"","","",a90,"","","","","","",a0,"",a60,a90,"","","","",a90,"","",0.108490766752110682,0.144274912001,0.076328699044,sell
2018-03-13,"","","","","","","","",a60,"","","","","",a60,"","","",a90,"","",0.212738561950960692,0.216704985973,0.098090564281,sell
2018-03-14,"",a30,"","","","","","",a60,"","","","","","","","","",a90,"","",0.139546916707567581,0.154990949682,0.080260668427,sell
2018-03-15,"",a30,"","","","","",a60,"","","",a60,"",a60,"","","","",a90,"","",0.031244982465271208,0.060573496021,0.037837047616,sell
2018-03-16,"",a30,"","","","","","","",a0,a60,a60,"","","","","","","","","",0.270172742936844290,0.291785218903,0.297861601718,sell
2018-03-17,"",a30,"","","","",a0,a90,"","",a60,"",a0,"","","",a30,"","","","",0.448575198851539791,0.480254404743,0.525349109797,buy
2018-03-18,"",a30,"","","","",a0,"",a0,"","",a90,"","",a0,"",a30,"","","","",0.794930527361558781,0.744276449145,0.767535279209,buy
2018-03-19,"",a30,"","","","",a0,"",a0,"",a90,"","",a0,a0,"",a30,"","","","",0.490424160269506748,0.554832547199,0.642356478209,sell
2018-03-20,"",a30,"","","","",a0,a120,"","","",a120,"","","","",a30,"","","","",0.396833121554952872,0.393402023425,0.413033269867,buy
2018-03-21,"","","","","","",a0,"","",a60,a120,"","","","","","","","","","",0.529398847718422605,0.414986568504,0.575805324416,sell
2018-03-22,"","","","","","",a0,a150,"","","",a150,a60,"","","","",a90,"","","",0.682015615867198166,0.794143305733,0.764023451818,buy
2018-03-23,"","","","","","","","",a60,a90,a150,"","","",a60,"","",a90,"","","",0.803620300482581151,0.777004337714,0.759821987858,buy
2018-03-24,"",a30,"","","","","",a180,"","","",a180,a90,a60,"","","",a90,"","","",0.454418677808314964,0.460441559069,0.471379304821,sell
2018-03-25,"",a30,"","","","","","",a90,a120,a180,a180,"","",a90,"","",a90,"","","",0.436076308536315960,0.384556369624,0.297814018968,sell
2018-03-26,"",a30,"","","","","",a150,"","",a180,"",a120,a90,a90,"","","","","","",0.315955608283608413,0.267656901473,0.379422563975,sell
2018-03-27,"",a30,"","","","","",a150,a120,a150,a150,a150,a120,"","","","","","","",a0,0.281567667897477891,0.304550242222,0.316910257538,sell
2018-03-28,"",a30,"","","","","",a120,"","",a150,"","",a120,a120,"","","","","",a0,0.235594328670484937,0.251829113464,0.260503172457,sell
2018-03-29,"",a30,"","","","","",a120,a150,a180,"",a120,a150,"","","",a45,"","","",a0,0.308097392619526012,0.260919839335,0.269366888820,sell
2018-03-30,"",a30,"","","","","","","","",a120,"","",a150,a150,"",a45,"","","",a0,0.184504236133583660,0.124507552963,0.237860835952,sell
2018-03-31,"",a30,"","",a0,"","",a90,a180,a150,"",a90,a180,"","","",a45,"","","","",0.130772349939326654,0.115870088210,0.116241044917,sell
2018-04-01,"","","","",a0,"","","","","",a90,"","",a180,"","",a45,"","","","",0.223903431171073031,0.139778417964,0.214980065416,sell
2018-04-02,a90,"","",a90,a0,"","",a60,a150,a120,"",a60,a150,"",a180,"","","","","","",0.442100335290354585,0.405485467515,0.433666632443,sell
2018-04-03,a90,"","",a90,"","","","","",a120,a60,"",a150,a150,"","","","","","","",0.603363488859672947,0.560842187388,0.471633133614,sell
2018-04-04,a90,"","",a90,"","","","",a120,"","","","",a150,a150,"","","","","","",0.563694639131654518,0.522694923931,0.559765181556,buy
2018-04-05,a90,"","",a90,"","",a30,"",a120,a90,"","",a120,"","","","","",a120,"","",0.446949763500090247,0.375396852087,0.529405501242,sell
2018-04-06,"","","",a90,"","",a30,"","","","","","",a120,"","","","",a120,"","",0.613548372531265818,0.524254341399,0.702253023164,buy
2018-04-07,"","","",a90,"","",a30,a0,a90,a60,"",a0,"","",a120,"","","",a120,"","",0.554893645240900790,0.599556199183,0.697846286452,buy
2018-04-08,"","","",a90,"","","","","",a60,a0,"",a90,a90,"",a120,"","",a120,"","",0.719775372420524140,0.686909226144,0.844294055301,buy
2018-04-09,"","","","","","","","",a60,"","","","",a90,"",a120,"","",a120,"","",0.766785818705363553,0.674006376790,0.759632296629,buy
2018-04-10,"","","","","","","","","","","","",a60,"",a90,a120,"","","","","",0.388236761862533308,0.407431732181,0.438970158153,sell
2018-04-11,"","","","","","","","","","","","",a60,a60,"",a120,a60,"","","","",0.779050003531623458,0.778107396280,0.919760395724,buy
2018-04-12,"","","","","","","",a60,"",a0,"",a60,"","",a60,a120,a60,"","","","",0.855466002975566853,0.836985356387,0.935822910485,buy
2018-04-13,"","","","","","","",a60,"",a0,a60,"","","",a60,a120,a60,"","","","",0.909058024515608687,0.885914634256,0.962852952616,buy
2018-04-14,"","","","","","",a45,"",a0,"","",a90,"","","",a120,a60,"","","","",0.891232411470170294,0.819597183888,0.935319345611,buy
2018-04-15,"","","","","","",a45,a90,"","",a90,"",a0,"","","","",a120,"","","",0.080349292565848690,0.172478414801,0.123333982687,sell
2018-04-16,"","","","","","",a45,"","","","",a120,a0,a0,"","","",a120,"","","",0.077277327469671891,0.118408088922,0.070106120686,sell
2018-04-17,"","","","","","",a45,a120,"",a60,a120,a120,"","",a0,"","",a120,"","","",0.141259273129029389,0.197968612316,0.216142782090,sell
2018-04-18,"","","","","","",a45,"",a60,"",a120,"","","",a0,"","",a120,a135,"","",0.727401223588134527,0.673347557514,0.687482025701,buy
2018-04-19,"","","","","","","",a150,a60,a90,a150,a150,"","","","","",a120,a135,"","",0.614202237013467767,0.625225722450,0.537042085885,buy
2018-04-20,"","","","","","","","",a90,"",a150,"",a60,a60,"","","","",a135,"","",0.613492208790989757,0.607276117195,0.549769102530,buy
2018-04-21,"","","","","","","",a180,a90,a120,a180,a180,"","","","","","",a135,"","",0.646674440521763372,0.423397520890,0.286797199214,sell
2018-04-22,"","","","","","","",a180,"","",a180,"",a90,a90,a60,"","","","","",a30,0.539549336859822204,0.369061316901,0.347220889188,sell
2018-04-23,"","","",a90,"","","","",a120,a150,"",a150,a90,"","","","","","","",a30,0.671717523340180866,0.614154806627,0.617990076627,buy
2018-04-24,"","","",a90,"","","",a150,"","",a150,"","",a120,a90,"","","","","",a30,0.692422210748324995,0.553088377978,0.681201441098,buy
2018-04-25,"","","",a90,"","","","",a150,a180,"",a120,a120,"",a90,"","","","","",a30,0.637319689768233055,0.435547342723,0.580298768240,buy
2018-04-26,"","","",a90,"","","",a120,"",a180,a120,"","",a150,"","","","","","","",0.403818604925463731,0.435097381856,0.565430024033,buy
2018-04-27,"","","",a90,"","","","",a180,"","",a90,a150,a150,a120,"","","","","","",0.823025487558397773,0.751494132462,0.635117173302,buy
2018-04-28,"","","",a90,"","","",a90,a180,a150,a90,"","","","","","",a135,"","","",0.508338053494106101,0.467266672574,0.421353152637,buy
2018-04-29,"","","","","","","","","","","",a60,a180,a180,a150,a135,"",a135,"","","",0.336189752778621731,0.247304577352,0.195858976311,sell
2018-04-30,"","","","","","","",a60,a150,a120,a60,a60,a180,"","",a135,"",a135,a150,"","",0.089291107910686424,0.107103940502,0.093021867055,sell
2018-05-01,"",a30,"","","","","",a60,"","",a60,"","",a150,"",a135,"",a135,a150,"","",0.181639032747000051,0.202383754220,0.261968340753,sell
2018-05-02,"",a30,"","","","","","",a120,a90,"","",a150,"",a180,a135,"","",a150,"","",0.474539216913832551,0.457679594610,0.517392665207,sell
2018-05-03,"",a30,"","","","","","",a120,a90,"","","",a120,"",a135,"","",a150,"","",0.259034104188468839,0.221168225888,0.301417892852,sell
2018-05-04,"",a30,"","","","","","","","","",a0,"",a120,"",a135,"","","",a30,a45,0.332439930265725381,0.337660180417,0.270289158520,sell
2018-05-05,"","",a90,"","","","","",a90,a60,a0,a0,a120,"",a150,"","","","",a30,a45,0.286722360255284636,0.364431933664,0.395748107071,sell
2018-05-06,"","",a90,"","","","",a0,"","",a0,"","",a90,"","",a90,"","",a30,a45,0.281497104460683545,0.287740642972,0.324999084190,sell
2018-05-07,"","",a90,"","","","","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.401819609115701748,0.384562975228,0.443123273414,sell
2018-05-08,"","",a90,"","","","","",a60,"","","",a90,a60,a120,"",a90,"","",a30,a45,0.508654524353878812,0.484338376873,0.533342462288,buy
2018-05-09,"","","","","","","","","","","",a60,"",a60,"","",a90,"","",a30,"",0.092275450160341957,0.096169087998,0.116353961642,sell
2018-05-10,a90,"","","","","","","","",a0,a60,a60,a60,"",a90,"","",a150,"",a30,"",0.226887129851521291,0.356863258963,0.262720587170,sell
2018-05-11,a90,"","","","","","",a60,"","",a60,"","","","","","",a150,"",a30,"",0.216835433338289280,0.320481912114,0.330072839508,sell
2018-05-12,a90,a45,"","","",a0,"","","","","",a90,"","","","","",a150,"",a30,"",0.283866188865504132,0.339388981081,0.454947780186,sell
2018-05-13,a90,a45,"","","",a0,"",a90,a0,"",a90,"","",a0,a60,"","",a150,"",a30,"",0.070301264520380019,0.161150424081,0.310215030866,sell
2018-05-14,a90,a45,"","","",a0,"","","",a60,"",a120,"","","","","","","",a30,"",0.146529953450051209,0.123468423099,0.204630547780,sell
2018-05-15,"",a45,"","","","","",a120,"",a60,a120,"",a0,"","","","","","",a30,"",0.315354356702647110,0.477325573362,0.461691697902,sell
2018-05-16,"","","","","","","","","",a90,"",a150,"","","","","","","",a30,"",0.100985608981472713,0.129791603498,0.080838221416,sell
2018-05-17,"","","",a120,"","","",a150,"",a90,a150,"","",a60,a0,"","","","",a30,"",0.144508279579625254,0.309616698045,0.347764992599,sell
2018-05-18,"","","",a120,"","","",a150,a60,a120,"",a180,"",a60,"",a150,"","","",a30,a60,0.469372055569007463,0.582480173682,0.625467553700,buy
2018-05-19,"","","",a120,"","","",a180,"",a120,a180,"",a60,a90,"",a150,"","","",a30,a60,0.601984017833884222,0.657219704033,0.617741897923,buy
2018-05-20,"","","","","","","",a180,a90,"","",a150,a60,a90,"",a150,"","","",a30,a60,0.515698742261211152,0.596132078076,0.420672873914,sell
2018-05-21,"","","","","","","","","",a150,a150,"","","","",a150,"","","",a30,a60,0.807020873548076834,0.777128261501,0.866183658981,buy
2018-05-22,"",a60,"","","","","",a150,"","","",a120,a90,a120,a60,a150,"","","","","",0.256744556152385617,0.322855200813,0.454561140413,sell
2018-05-23,"",a60,"","","","","","",a120,a180,a120,"","","","",a150,"","","","","",0.335796198465759255,0.354620136823,0.569274611824,sell
2018-05-24,"",a60,a120,"","","",a45,a120,"","","",a90,a120,a150,a90,"","","",a180,"","",0.297671830511988478,0.311101953941,0.288124522341,sell
2018-05-25,"","",a120,a135,"","",a45,"",a150,a150,a90,a90,"","","","","","",a180,"","",0.499062691096645139,0.438120010683,0.390563406775,sell
2018-05-26,"","",a120,a135,"","",a45,a90,a150,"",a90,"",a150,a180,"","","","",a180,"","",0.409294605521965282,0.345281208132,0.251988541993,sell
2018-05-27,"","","",a135,"","",a45,a90,"",a120,"",a60,a150,"",a120,"","","",a180,"","",0.097175767491726905,0.100750129934,0.037585885958,sell
2018-05-28,"","","","","","",a45,"",a180,a120,a60,"","",a150,"","","","","","","",0.214617484634635702,0.204566001143,0.172678970219,sell
2018-05-29,"","","","","",a30,a45,a60,"","","","",a180,a150,a150,"","","","","","",0.135390331862538432,0.195546357639,0.179628106938,sell
2018-05-30,"","","","","",a30,"","","",a90,"","","","",a150,"","","","","","",0.390438158818571579,0.313885701955,0.382435289509,sell
2018-05-31,a120,"",a135,"","",a30,"","",a150,"","",a0,"",a120,"","",a120,"","","","",0.787638420486446500,0.733079273103,0.787202427116,buy
2018-06-01,a120,"",a135,a150,"","","","","",a60,"",a0,a150,"",a180,"",a120,"","","","",0.973024778019951686,0.976182994671,0.981958024886,buy
2018-06-02,a120,"",a135,a150,"","","","","","",a0,"","",a90,"","",a120,"","","","",0.871059058107454542,0.883718933766,0.927746145293,buy
2018-06-03,"","","",a150,"","","",a0,a120,"","","",a120,a90,"","",a120,"","","","",0.808377286663383265,0.809411251523,0.863214251872,buy
2018-06-04,"","","","",a0,"","","",a120,"","","",a120,"",a150,"",a120,a180,"","","",0.787583966203284191,0.814350438652,0.874693449710,buy
2018-06-05,"",a90,"","",a0,a45,"","","","","",a60,"",a60,"","","",a180,"","","",0.202475650047290540,0.222927998174,0.317535385747,sell
2018-06-06,"",a90,"","",a0,a45,"","",a90,a0,"",a60,a90,"","","","",a180,"","","",0.293839296476737455,0.325512291396,0.294549894259,sell
2018-06-07,"",a90,a150,"",a0,a45,"","",a90,"",a60,"","","",a120,"","",a180,"","","",0.524640765589605151,0.513199092232,0.679692965008,buy
2018-06-08,a135,"",a150,"","","","",a60,"","","",a90,"","","","","","","","","",0.961143416778036497,0.956612068031,0.963277456898,buy
2018-06-09,a135,"",a150,"","","",a30,"",a60,"",a90,"",a60,"",a90,"","","","","","",0.903023016613892504,0.924424550789,0.946740855735,buy
2018-06-10,a135,"","","","","",a30,a90,"","","",a120,"",a0,"","","","","","","",0.525756998409123377,0.551282419339,0.575653290066,sell
2018-06-11,"","","","","","",a30,"","",a60,a120,"","","","","","","","","","",0.287253038669904814,0.215211098593,0.374955477704,sell
2018-06-12,"","","","","",a60,a30,a120,"","","",a150,"","",a60,"","","","","","",0.194986753264723867,0.302340144617,0.303162491329,sell
2018-06-13,"","","","","",a60,a30,"","",a90,a150,"",a0,"","","",a135,"","","",a90,0.440335502409840041,0.406647576261,0.469444068151,sell
2018-06-14,"","","","","",a60,"",a150,a0,"","",a180,"",a60,"","",a135,"","","",a90,0.484181569354902808,0.405875103140,0.513435588856,sell
2018-06-15,"","","",a180,"","","","","",a120,a180,"","","","","",a135,"","","",a90,0.999999999999999778,0.999999965347,0.999999930714,buy
2018-06-16,a150,"","",a180,"","","",a180,"","","",a150,"",a90,a0,"",a135,"","","",a90,0.646596646887900639,0.638694391636,0.535438268765,buy
2018-06-17,a150,"","",a180,"","","",a180,"",a150,a150,"","","","","","","",a150,"","",0.353403353112111740,0.361305608364,0.464561731235,sell
2018-06-18,a150,"","","","","","",a150,"","","",a120,a60,a120,"","","","",a150,"","",0.000000000000000222,0.000000004274,0.000000007525,sell
2018-06-19,"","","","","","","",a150,a60,a180,a120,"","","","",a180,"","",a150,"","",0.801150618474039677,0.814125421992,0.553950025561,buy
2018-06-20,"",a120,"","","","","","","","","",a90,a90,a150,"",a180,"","",a150,"","",0.637833608808087371,0.681152763297,0.192461115192,buy
2018-06-21,"",a120,"","","","","",a120,a90,a150,a90,a90,"","",a60,a180,"","",a150,"","",0.561015772717067596,0.717359738084,0.205614366787,buy
2018-06-22,"",a120,a180,"","","","","",a90,"",a90,"",a120,a180,"",a180,"","","","","",0.000000286816783622,0.227530591675,0.082222413371,sell
2018-06-23,"","",a180,"","","","",a90,"",a120,"",a60,a120,a180,a90,a180,"","","","","",0.000000501508858988,0.277191223037,0.158213194280,sell
2018-06-24,"","",a180,"","","","","",a120,a120,a60,"","","","","","","","","","",0.000000079915411809,0.081767157360,0.174778558076,sell
2018-06-25,"","","","","","","",a60,"","","","",a150,a150,"","","","","","","",0.541924126829685049,0.589323355717,0.529306606833,sell
2018-06-26,"","","","","","","",a60,"",a90,"","","","",a120,"",a150,"","","","",0.111105090452072411,0.157780444338,0.211351670643,sell
2018-06-27,"","","","","","","","",a150,"","","","",a120,"","",a150,"","","","",0.213936253091547013,0.190784801017,0.282215316727,sell
2018-06-28,"",a135,"","","","","","","",a60,"",a0,a180,"",a150,"",a150,"","","","",0.046867119002276907,0.116769948347,0.130809298651,sell
2018-06-29,"",a135,"","","",a90,"","","",a60,a0,"","","",a150,"",a150,a150,"","","",0.151644400524644646,0.385946963533,0.734586855077,buy
2018-06-30,"",a135,"","","",a90,"",a0,a180,"","","",a150,a90,"","","",a150,a135,"","",0.892941225178967568,0.916177131342,0.933559621537,buy
2018-07-01,"",a135,"",a150,"",a90,"",a0,"","","","",a150,"",a180,"","",a150,a135,"","",0.976986842717230020,0.986848413175,0.994433104751,buy
2018-07-02,"","","",a150,"","","","","","","","","",a60,a180,"","",a150,a135,"","",0.976115646248054802,0.976254704550,0.987960947072,buy
2018-07-03,"","","",a150,"","","","",a150,a0,"",a60,a120,a60,"","","",a150,a135,"","",0.967914915617194671,0.961056119714,0.981059600705,buy
2018-07-04,a180,"","",a150,"","","","","",a0,a60,"","","",a150,"","","","","","",0.912892022786962687,0.880218490938,0.779357785817,buy
2018-07-05,a180,"","","","","","",a60,a120,"","",a90,"","","","","","","","","",0.668254370866557812,0.614251633420,0.258147295863,buy
2018-07-06,a180,"","","","","","",a60,a120,"",a90,"",a90,"","","","","","","","",0.418853606346476115,0.505529875642,0.220642214183,buy
2018-07-07,"","","","","","","","","","","",a120,"",a0,a120,"","","","","","",0.263549219197494189,0.247124997678,0.228288341341,sell
2018-07-08,"","","","","","","",a90,a90,a60,a120,a120,a60,"","","","","","","","",0.163695962591470456,0.167484878292,0.142409275420,sell
2018-07-09,"","","","","","","","","","",a120,a150,"","",a90,"","","","","","",0.367076432127167895,0.343269563387,0.338567588113,sell
2018-07-10,"",a150,"","","","","",a120,a60,a90,a150,a150,"","","","","","","","",a120,0.548386498614259366,0.731046025785,0.643912065112,buy
2018-07-11,"",a150,"","","","","","","","",a150,a180,"",a60,a60,"","","","","",a120,0.329808927296844134,0.415383248007,0.421310239641,sell
2018-07-12,"",a150,"","","","","",a150,"",a120,a180,a180,"",a60,a60,"","",a135,a120,"",a120,0.424281837436371656,0.545471942650,0.487409742325,sell
2018-07-13,"",a150,"",a135,"","","","","","",a180,a150,a0,a90,"","","",a135,a120,"",a120,0.503005160179725519,0.648616035884,0.386011270535,buy
2018-07-14,"",a150,a150,a135,"","","",a180,a0,a150,a150,a150,"",a90,"",a150,"",a135,a120,"","",0.752794106567658883,0.747105684945,0.802359602888,buy
2018-07-15,"","",a150,a135,"","","","",a0,"",a150,a120,"",a120,"",a150,"",a135,a120,a45,"",0.690855120887837848,0.627334572977,0.749678428630,buy
2018-07-16,"","",a150,a135,"","","",a150,"",a180,"",a120,"",a120,a0,a150,"",a135,"",a45,"",0.569734328714176730,0.657052284916,0.706820722742,buy
2018-07-17,"","",a150,a135,"","","","","","",a120,"",a60,a150,"",a150,"","","",a45,"",0.384961687216367254,0.455200163735,0.641800649399,buy
2018-07-18,"","",a150,a135,"","","",a120,"",a150,"",a90,"",a150,"","","","","",a45,"",0.555654258394740808,0.563431405265,0.579771637943,sell
2018-07-19,"","",a150,"","","","","",a60,a150,a90,"",a90,"","","","","","",a45,"",0.787202834866360890,0.781970211459,0.852297034324,buy
2018-07-20,"","","","","","","",a90,"","","",a60,"",a180,a60,"","","","",a45,"",0.239773603688713172,0.209282427407,0.201588139149,sell
2018-07-21,"","","","","","","","",a90,a120,a60,"","","",a60,"","","","",a45,"",0.214856511665012850,0.242413544672,0.175627707801,sell
2018-07-22,"","","","","","","",a60,"","","","",a120,a150,"","","","","",a45,"",0.274833123968904136,0.306613016612,0.358990114094,sell
2018-07-23,"","","","","","","",a60,"",a90,"","","","",a90,"",a180,"","",a45,"",0.869330439829568702,0.863123879187,0.785889086872,buy
2018-07-24,"","","","","","","","",a120,"","","",a150,a120,"","",a180,"","",a45,a135,0.855854243417736193,0.836762384826,0.669746091286,buy
2018-07-25,"","","","","","","","","","","",a0,a150,a120,"","",a180,"","",a45,a135,0.845393169414080492,0.846910191055,0.678398311547,buy
2018-07-26,"","","","","","","","",a150,a60,a0,"","","",a120,a135,a180,a120,"",a45,a135,0.811526587343473049,0.777994596039,0.802919642640,buy
2018-07-27,"","","","","","","",a0,a150,"","","",a180,a90,"",a135,"",a120,"",a45,a135,0.112950236657934411,0.124894711207,0.116071329703,sell
2018-07-28,"","","","","","","","","","","","",a180,"","",a135,"",a120,"",a45,"",0.265448100893268590,0.292635971790,0.218743474599,sell
2018-07-29,"","","","","","",a30,"",a180,"","","","","",a150,a135,"",a120,"",a45,"",0.318580963047991439,0.231174447974,0.338387982063,sell
2018-07-30,"","","","","","",a30,"","","","",a60,a150,a60,"","","","","",a45,"",0.221088735550581034,0.258399413890,0.261407051002,sell
2018-07-31,"","","","","","",a30,"",a150,a0,a60,"","","",a180,"","","","",a45,"",0.519930361987022804,0.448079175864,0.594168405671,sell
2018-08-01,"","","","","","",a30,a60,"","","",a90,"","",a180,"","","","",a45,"",0.377869021531113791,0.361220985447,0.423032013528,sell
2018-08-02,"","",a150,"","","","","","","",a90,"",a120,"","","","","","",a45,"",0.465104171704693314,0.468893030689,0.602093745249,sell
2018-08-03,"","",a150,a135,"","","",a90,a120,"",a90,a120,"",a0,a150,"","","","",a45,"",0.125895271721441937,0.154002031332,0.161234897939,sell
2018-08-04,"","",a150,a135,"","","",a90,"",a60,"",a120,a90,a0,"","","","","",a45,"",0.196366668943159295,0.186989009366,0.195425992103,sell
2018-08-05,"","",a150,a135,"","","","",a90,a60,a120,"","","",a120,"","","","",a45,"",0.338846586305606878,0.288551585868,0.346328655416,sell
2018-08-06,"","",a150,a135,"","","",a120,"","","",a150,a60,"",a120,a120,"","","",a45,"",0.140846417973401417,0.260669983968,0.239211032214,sell
2018-08-07,"",a150,a150,a135,a0,"",a45,"",a60,a90,a150,"",a60,"","",a120,"","","",a45,a150,0.203299548308602834,0.264269706215,0.233916380606,sell
2018-08-08,"",a150,"",a135,a0,"",a45,a150,"","","",a180,"",a60,a90,a120,"","",a90,a45,a150,0.015153265767375190,0.027649910554,0.011227017199,sell
2018-08-09,"",a150,"",a135,a0,"",a45,"","",a120,a180,"","","","",a120,"","",a90,a45,a150,0.027645910862522886,0.037996227377,0.010926453146,sell
2018-08-10,"",a150,"","",a0,"","",a180,"","","",a150,"",a90,a60,"","","",a90,a45,a150,0.137119143482553524,0.199211678067,0.048686198038,sell
2018-08-11,"",a150,"","","","","","",a0,a150,a150,"",a0,"","","","","",a90,a45,a150,0.449722528971803037,0.557259989983,0.350680403033,sell
2018-08-12,"",a150,"","","","","",a150,"","","",a120,"",a120,"","","","","",a45,"",0.212977211995426130,0.244633826296,0.192924809278,sell
2018-08-13,"","","","","","","","","",a180,a120,"","","","","","","","",a45,"",0.327200973950645346,0.303567417748,0.377878836170,sell
2018-08-14,"","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","","",a45,"",0.688545275743924545,0.740199036681,0.654799709013,buy
2018-08-15,"","","","","","","","",a60,a150,a90,"",a60,"","","","","","",a45,"",0.466775548895058012,0.533740152828,0.514899445008,sell
2018-08-16,"","","","","","",a60,a90,"","","",a60,a60,a180,"","","","","",a45,"",0.401833488722103838,0.382734080408,0.334609580756,sell
2018-08-17,"","","","","","",a60,"",a90,a120,a60,"","","","","","","","",a45,"",0.514216240544972614,0.500958170008,0.400775175190,buy
2018-08-18,"","","","","","",a60,a60,"","","","",a90,a150,"","","","","",a45,"",0.593085283735060753,0.649240192792,0.644697855761,buy
2018-08-19,"","","","","","",a60,"",a120,a90,"","","",a150,a60,"","","","",a45,"",0.562265671654195942,0.595184320306,0.512901131347,buy
2018-08-20,"","","","","","",a60,"","",a90,"","",a120,"","","",a150,"","",a45,"",0.223405165819292983,0.232699962906,0.291954704861,sell
2018-08-21,"","","","","","","","","","","",a0,a120,a120,"","",a150,"","",a45,"",0.116924462831692569,0.135917418594,0.169901076920,sell
2018-08-22,"","","","","","","","",a150,a60,a0,"","","",a90,"",a150,"","",a45,"",0.251188769071093942,0.278680050132,0.439055361466,sell
2018-08-23,"","","","","","","",a0,"","","","",a150,a90,"","",a150,"","",a45,"",0.207099729416853146,0.240492591982,0.210735071167,sell
2018-08-24,"",a150,"","","","","","",a180,"","","","",a90,"","",a150,a90,"",a45,"",0.387219269576332292,0.411112014210,0.360105346498,sell
2018-08-25,"",a150,"","","","","","",a180,"","","","","",a120,"",a150,a90,"",a45,"",0.386173450072532898,0.470053248920,0.433771574849,buy
2018-08-26,"",a150,"","","","","","","","","",a60,a180,a60,"","","",a90,"",a45,"",0.267196796491475375,0.472271631825,0.305606658271,sell
2018-08-27,"",a150,"",a135,"","","","",a150,a0,a60,"","","",a150,"","",a90,"",a45,"",0.602794643367212446,0.611562247761,0.585866588408,buy
2018-08-28,"",a150,a150,a135,"","","",a60,"","","",a90,"","",a150,"","",a90,"",a45,"",0.699777911811816589,0.727401536337,0.716817443318,buy
2018-08-29,"","",a150,a135,"","","","","","","",a90,a150,"","","","",a90,"",a45,"",0.915849543482691653,0.890387374093,0.830585790648,buy
2018-08-30,"","",a150,a135,"","","",a90,a120,"",a90,"","","",a180,"","","","",a45,"",0.308177351014144008,0.362156932898,0.384054512533,sell
2018-08-31,"","",a150,"","","",a60,a90,"","","",a120,a120,a0,"","","","","",a45,"",0.581336500735564088,0.508670804589,0.592169134532,buy
2018-09-01,"","","","","","",a60,"",a90,a60,a120,"","","",a150,"","","","",a45,"",0.625570054574904444,0.555357533662,0.639521259140,buy
2018-09-02,"","","","","","",a60,a120,"","","",a150,a90,"",a150,"","","","",a45,"",0.452585526429788165,0.590165928086,0.564472174974,sell
2018-09-03,"","","","","","",a60,"","",a90,a150,"",a90,"","","","","","",a45,"",0.526809766138455537,0.510610280573,0.505726678297,buy
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.000000000000000222,0.000000024776,0.000000046604,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.000000000000000222,0.000000008698,0.000000013851,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.000000000000000222,0.000000012671,0.000000021036,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.382667255096887704,0.284207160440,0.435924289572,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.237781154711884685,0.193068942786,0.261071572574,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.136203589153594068,0.104595642173,0.164642158781,sell
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.294946956479931410,0.215132448313,0.340799576658,sell
