Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-15,2,0,0,1,0,2,4,2,0,2.84,0,0.21,1.15,5.35,1.43,2.93,-0.004351668, 0.00372753, 0.00290502, 0.0033047, 0.01077036,buy
2012-09-16,2,0,0,2,0,2,5,2,0,3.88,2.47,3.8,5.46,4.59,3.36,2.63,-0.003391520,-0.00360420,-0.00300334,-0.0051220, 0.00233914,sell
2012-09-17,0,0,1,1,0,2,3,2,0,5.4,0,5.57,3.8,0.43,0.55,2.51,-0.003093991,-0.00154128,-0.00154128,-0.0133552,-0.00309399,sell
2012-09-18,1,1,0,1,0,3,2,1,0,2.79,2.74,3.95,2.79,2.3,3.23,0, 0.003033528,-0.00553492,-0.00824596,-0.0081242,-0.00584300,sell
2012-09-19,1,0,0,1,0,1,4,0,1,3.46,2.01,0.33,0,0,2.84,2.36, 0.002881871,-0.00078888, 0.00139017, 0.0044763, 0.00288187,buy
2012-09-20,2,0,0,0,0,1,3,1,2,1.17,2.44,2.58,2.89,2.51,3.11,0,-0.003497490,-0.00530091,-0.00585556,-0.0067459,-0.00530091,sell
2012-09-21,0,1,0,0,0,1,2,1,1,1.23,2.84,0,0,2.95,0.33,2.97, 0.005494876, 0.00683522, 0.00435350, 0.0082704, 0.00801451,buy
2012-09-22,0,1,1,0,0,2,2,2,2,3.14,0,2.97,2.34,2.65,2.87,1.94, 0.007885372, 0.00788537, 0.01295086, 0.0112393, 0.00873033,buy
2012-09-23,0,0,1,0,0,0,5,1,3,3.23,2.95,3.51,3.22,0,0.62,2.79, 0.000627186,-0.02365874,-0.02211879,-0.0204027,-0.02117176,sell
2012-09-24,0,1,1,1,0,1,4,2,2,3.88,0,3.09,5.28,2.56,0.51,2.74,-0.008270010,-0.00839402,-0.00854135,-0.0085413,-0.00651181,sell
2012-09-25,0,2,1,0,0,1,1,1,2,1.7,0.48,4.41,3.76,0.78,2.95,0, 0.001999831, 0.01136665, 0.00142791, 0.0103093,-0.00084385,buy
2012-09-26,0,2,2,0,1,0,1,0,3,5.42,2.74,2.92,1.16,0.33,2.79,2.44,-0.011179224,-0.01063749,-0.01063749,-0.0106375,-0.00934778,sell
2012-09-27,1,1,2,1,0,0,0,0,2,2.97,2.77,4.18,2.95,2.4,2.58,0,-0.003320029,-0.01054592,-0.00373910,-0.0035260,-0.00312011,sell
2012-09-28,0,1,2,2,0,0,0,0,1,2.93,2.82,0.28,0,2.49,0,0.32,-0.002550646, 0.00139243, 0.00095279, 0.0003750, 0.00095948,buy
2012-09-29,0,2,0,3,1,1,0,0,2,4.03,0.23,2.77,2.76,2.77,0.47,2.72, 0.009321581, 0.00890281, 0.00222308, 0.0048077,-0.00044976,buy
2012-09-30,0,0,3,0,2,1,1,1,2,4.15,0,2.62,3.93,0.45,2.62,2.7, 0.002951476, 0.00200481, 0.00200260, 0.0017677, 0.00144475,buy
2012-10-01,0,1,0,2,3,1,1,2,2,4.16,2.58,1.99,5.53,3.56,0,2.87,-0.004128008,-0.00330244,-0.00406813,-0.0040681,-0.00237000,sell
2012-10-02,1,1,0,2,2,2,0,2,2,1.93,0,4.07,3.82,4.56,2.6,0.61,-0.004488119,-0.00764572,-0.00306888,-0.0003422, 0.00127630,sell
2012-10-03,1,1,1,1,1,2,0,2,2,3.27,0,3.16,2.81,3.47,0.8,0.21, 0.004058225,-0.00633840, 0.00522167, 0.0020799,-0.00836781,sell
2012-10-04,1,1,1,2,3,2,0,2,3,5.57,2.51,6.29,5.91,5.4,2.58,3.2, 0.004063860,-0.00140405,-0.00113610, 0.0040639, 0.00377820,buy
2012-10-05,1,2,2,0,1,2,0,2,0,1.41,2.53,3.98,1.15,6.06,2.65,0.37,-0.002331771, 0.00601035,-0.00322189, 0.0089942,-0.00322189,sell
2012-10-06,1,3,2,2,1,2,0,1,0,2.25,0.52,3.79,3.24,2.94,0,0.49, 0.006548767, 0.00661709, 0.00120672,-0.0015438, 0.00713544,buy
2012-10-07,1,4,1,2,1,1,0,2,0,2.88,2.84,3.65,1.31,3.38,0,3.1, 0.004426707, 0.00114242, 0.00566726, 0.0042182, 0.00417606,buy
2012-10-08,1,0,3,0,0,0,1,1,1,2.53,0,2.95,2.92,0.13,2.49,3.38,-0.001023412, 0.00117243,-0.01096128,-0.0108150,-0.01102945,sell
2012-10-09,0,2,0,1,0,1,1,1,2,2.62,1.52,2.79,2.82,2.67,0,1.96,-0.008995570,-0.01128297,-0.00899557,-0.0051595,-0.00899557,sell
2012-10-10,0,0,0,0,0,1,0,2,1,0,2.53,0,0,0,2.58,4.08, 0.007084022, 0.00721161, 0.00729384, 0.0076321, 0.00773542,buy
2012-10-11,0,0,0,0,1,0,1,3,2,0.87,0,2.36,2.51,2.53,1.55,1.51,-0.001202215, 0.00216955, 0.00872002, 0.0041714, 0.00554544,buy
2012-10-12,1,0,0,0,1,0,2,3,1,2.47,2.53,0.51,0,3.46,2.74,4.31, 0.003710146, 0.00054675,-0.00000636,-0.0000064, 0.01296418,buy
2012-10-13,0,0,0,1,0,2,2,2,0,0,2.67,1.76,2.51,3.12,2.67,2.14, 0.005327276, 0.01017806, 0.00564896, 0.0050160, 0.01008802,buy
2012-10-14,0,0,1,1,0,3,2,3,0,2.34,2.79,4.19,3.12,2.85,0,4.91,-0.005787543,-0.00329489,-0.00292986,-0.0039540,-0.00326963,sell
2012-10-15,2,1,1,0,0,3,4,1,0,2.49,0.73,3.52,2.82,1.5,2.92,5.47, 0.003923194, 0.00218055, 0.00290555, 0.0026488, 0.00218055,buy
2012-10-16,2,1,0,0,0,2,2,2,0,2.72,0.54,3,0.4,5.31,0,6.52, 0.007565297, 0.00911631, 0.00995046, 0.0090939, 0.00860864,buy
2012-10-17,2,0,0,0,0,2,1,2,1,0,2.47,0.86,2.3,3.35,2.77,5.46,-0.001995293, 0.00251952, 0.00323697,-0.0010337, 0.00204712,buy
2012-10-18,2,0,0,0,0,1,3,1,1,2.56,0,2.58,0.44,4.31,2.87,2.6,-0.010159238,-0.01147193,-0.00414833,-0.0119383,-0.00785698,sell
2012-10-19,0,0,0,0,0,2,2,3,1,0,2.58,0.46,2.34,2.88,2.4,5.09,-0.009257580,-0.00889703,-0.00865208,-0.0041097,-0.00766667,sell
2012-10-20,0,0,0,0,0,2,3,4,0,2.87,2.92,2.54,3.24,2.36,0.51,2.32,-0.002992013, 0.00510810, 0.00633440, 0.0060070, 0.00692398,buy
2012-10-21,0,1,0,0,0,0,3,3,1,2.6,2.89,2.82,2.93,0,0.35,4.68, 0.002344345, 0.00887164, 0.00395610, 0.0040032, 0.00887164,buy
2012-10-22,1,0,1,0,0,1,1,3,2,1.84,0,2.79,2.52,2.36,2.4,4.94,-0.005420666,-0.01011107,-0.00622554,-0.0070481,-0.00704815,sell
2012-10-23,1,0,1,1,0,0,0,3,1,2.65,1,0,0.55,0,0,4.06,-0.000914850,-0.00077688, 0.00022752,-0.0005782,-0.00194989,sell
2012-10-24,2,2,0,1,0,0,0,2,2,0,2.47,2.77,4.51,2.79,2.84,5.67,-0.002594035,-0.00259403, 0.00301883,-0.0028515,-0.00195540,sell
2012-10-25,1,0,2,0,0,0,0,2,1,2.44,0,0,4.64,2.4,2.65,3,-0.004661641,-0.00678137,-0.00622008,-0.0045274,-0.00257528,sell
2012-10-26,1,2,2,3,1,1,0,2,1,0,2.67,3.23,8.89,1.95,1.05,5.79,-0.003513277, 0.00758863, 0.00025216, 0.0093321, 0.00025216,buy
2012-10-27,1,1,2,3,0,1,1,2,1,1.42,2.67,3.35,5.48,2.49,2.47,2.42,-0.000027557,-0.00013510,-0.00001447, 0.0005942, 0.00051430,buy
2012-10-28,1,1,2,2,0,1,1,2,1,2.67,1.44,7.05,2.97,0.4,0,1.96,-0.002600940,-0.00121362,-0.00123764,-0.0020706,-0.00284814,sell
2012-10-29,1,0,1,4,2,2,0,2,1,2.67,2.7,8.51,2.9,4.33,2.79,4.32, 0.004303170, 0.00681750, 0.00325156, 0.0031122, 0.00641577,buy
2012-10-30,1,0,1,2,1,2,0,1,1,2.6,0,3.36,0.11,3.47,0.55,3.71,-0.000205154,-0.00143981,-0.00465197,-0.0005617,-0.00049050,sell
2012-10-31,0,1,1,2,2,2,0,1,2,0,2.89,3.95,2.67,5.4,0,1.49,-0.012194315,-0.00867809,-0.00881839,-0.0086781,-0.01125412,sell
2012-11-01,0,1,0,2,1,2,0,1,2,0,1.92,1.05,0,5.92,2.87,2.98,-0.002733041,-0.00846925,-0.00273304,-0.0085798,-0.00848665,sell
2012-11-02,0,0,2,1,1,2,0,1,1,2.58,0,0.37,1.21,6.07,2.44,0.28,-0.012679821,-0.01267982,-0.01056488,-0.0126798,-0.00683505,sell
2012-11-03,0,2,1,2,0,1,0,0,2,0,2.89,2.65,2.92,5.65,2.44,2.47,-0.000434322, 0.00303055, 0.00695331, 0.0054584, 0.00439984,buy
2012-11-04,0,1,3,1,0,1,1,0,1,0.89,2.95,2.62,2.99,2.49,2.56,2.47,-0.004183653,-0.00191662,-0.00189713,-0.0001854,-0.00162856,sell
2012-11-05,0,2,1,2,0,1,1,0,1,2.84,1.55,2.53,3.86,2.55,0,0,-0.002005711,-0.00176300,-0.00115806,-0.0020057,-0.00200571,sell
2012-11-06,0,1,1,1,0,1,1,1,2,2.79,2.95,0.57,2.82,5,1.51,2.7, 0.005463090, 0.00585440, 0.00561708, 0.0052251, 0.00529595,buy
2012-11-07,0,1,1,0,1,1,2,0,2,2.44,0,0.42,5.87,2.4,2.51,1.61,-0.009644792,-0.00711193,-0.00998494, 0.0037916, 0.00644449,sell
2012-11-08,0,0,1,0,1,1,2,1,2,0,2.87,3.48,2.16,5.89,0,2.49,-0.016693562, 0.00160209,-0.01284717,-0.0166436,-0.01221088,sell
2012-11-09,0,0,1,0,0,3,2,2,1,1.47,0,2.4,0.63,5.56,3.16,2.65, 0.000427303, 0.00033879, 0.00249739, 0.0152582, 0.00427773,buy
2012-11-10,0,0,1,1,0,3,2,2,2,2.4,2.82,5.94,2.53,4.5,3.01,0.65,-0.004278996,-0.00283372, 0.00032121,-0.0063998,-0.00495914,sell
2012-11-11,1,0,2,0,0,3,3,0,1,0,2.97,4.25,2.4,0.93,2.78,5.65, 0.006011118, 0.00790229, 0.00945546, 0.0086680, 0.00681722,buy
2012-11-12,1,1,1,0,0,4,1,1,1,2.67,2.92,4.15,2.87,2.76,0.43,2.26, 0.006966259, 0.00471904, 0.00475466, 0.0072907, 0.00617332,buy
2012-11-13,3,0,0,0,0,3,2,0,1,2.61,0,2.87,0.12,0.14,3.31,2.99,-0.010948320,-0.00538571,-0.00331826,-0.0057358,-0.00143607,sell
2012-11-14,4,0,0,0,0,4,1,0,2,3.73,2.42,5.34,2.78,2.38,1.77,2.38,-0.001799256, 0.00515762,-0.00179926, 0.0045770, 0.01044025,buy
2012-11-15,2,0,0,0,0,3,2,1,1,2.89,0,1.06,0.53,2.4,1.89,2.86,-0.012178355,-0.00579367, 0.00483496,-0.0093101,-0.00579367,sell
2012-11-16,3,0,0,0,0,7,1,3,1,3.62,2.44,3.04,4.75,2.56,4.88,1.59,-0.002449227,-0.00595402,-0.00244923,-0.0023643,-0.00596628,sell
2012-11-17,2,0,0,0,0,3,4,0,1,0,2.97,2.49,6.57,0,6.9,2.44,-0.005047146,-0.00495677,-0.00485794,-0.0007966, 0.00185498,sell
2012-11-18,2,0,0,0,0,5,0,3,2,2.92,2.62,2.7,7.17,2.74,5.75,5.84,-0.000047163, 0.00072202, 0.00072202, 0.0013397,-0.00002069,buy
2012-11-19,2,1,0,0,0,3,1,0,2,2.49,0.28,0.21,2.71,0.7,1.91,0.38,-0.002818947,-0.00377275,-0.00377275,-0.0024312,-0.00377154,sell
2012-11-20,2,3,0,0,0,2,0,1,3,2.77,2.47,3.11,3.44,0.43,4.54,2.49, 0.013174830, 0.00393200, 0.01175047, 0.0120544, 0.00284030,buy
2012-11-21,1,2,1,0,0,2,1,1,0,1.88,0,2.03,0.22,2.97,2.58,2.82,-0.007977033,-0.01489302,-0.00897555,-0.0066340,-0.00850177,sell
2012-11-22,0,4,2,1,0,2,1,0,0,2.4,2.38,3.76,2.84,2.6,3.42,0.97, 0.004505594, 0.00200146, 0.00460421, 0.0045098, 0.00541922,buy
2012-11-23,1,2,2,2,0,2,1,1,1,5.68,2.51,4.46,2.79,2.62,5.38,2.79, 0.002552369, 0.00061314, 0.00733890, 0.0038159, 0.00314627,buy
2012-11-24,1,1,2,2,0,1,2,1,0,1.35,2.72,3.16,1.54,0.37,4.88,0,-0.012599474, 0.00559751,-0.00790166,-0.0196841, 0.00327433,sell
2012-11-25,1,1,0,2,2,1,1,2,0,1.76,0,2.82,2.51,2.56,4.54,2.87,-0.002919203,-0.00244651,-0.00273107,-0.0027311,-0.00375859,sell
2012-11-26,1,1,0,1,3,1,0,1,0,3.82,1.27,0,0,5.14,2.2,1.3, 0.008768850, 0.00550587, 0.00530315, 0.0040085,-0.00263392,buy
2012-11-27,1,0,1,0,2,1,0,1,1,3.81,2.92,0.85,2.58,2.97,1.26,0,-0.010318367,-0.00901004,-0.01631817,-0.0039120, 0.00326205,sell
2012-11-28,1,0,0,3,1,1,0,1,1,4.92,0,2.82,0,4.03,3.75,2.79,-0.008113026,-0.00811303,-0.00591553,-0.0052839,-0.00357166,sell
2012-11-29,1,0,2,4,0,1,0,1,0,3.36,2.79,0,0.28,3.04,0.84,0.71, 0.009310966, 0.00781131, 0.00568607, 0.0078113, 0.00711367,buy
2012-11-30,1,2,3,1,0,1,0,1,0,2.92,2.95,2.82,2.56,1.32,0.68,2.84,-0.001299570, 0.00667821, 0.00864485, 0.0020836, 0.00489289,buy
2012-12-01,0,2,3,1,1,1,0,1,0,4.89,1.94,2.89,2.42,2.62,3.26,2.62, 0.013208753, 0.01467899, 0.01320875, 0.0153138, 0.02353268,buy
2012-12-02,0,2,2,1,0,1,0,1,0,1.25,2.89,1.33,2.56,0,3.43,0, 0.004927267, 0.00171161, 0.00424775,-0.0002317,-0.00380040,buy
2012-12-03,1,1,1,2,0,1,0,1,1,1.28,0,2.92,0.16,2.38,1.44,0,-0.002529187, 0.00294808, 0.00838290,-0.0025292, 0.00768324,buy
2012-12-04,1,1,0,1,0,1,0,1,3,3.12,2.84,0,1,0,3.22,2.58,-0.006982928,-0.00846932,-0.00683777,-0.0070760,-0.00790494,sell
2012-12-05,1,0,1,0,1,1,0,2,2,3.24,1.33,2.79,3.52,1.04,0.25,0,-0.015766581,-0.01549162, 0.00763889,-0.0145616,-0.01777428,sell
2012-12-06,1,1,0,0,0,0,0,3,1,2.61,0,0,2.95,2.7,2.4,2.84,-0.015823212,-0.01906632,-0.02127767,-0.0133216,-0.00952123,sell
2012-12-07,1,0,0,1,0,0,2,3,0,0,2.49,2.42,5.22,2.77,0,1.59, 0.007149099,-0.00122192,-0.00252866, 0.0049854,-0.00155416,sell
2012-12-08,2,0,1,1,0,1,3,1,1,2.28,2.56,2.79,3.73,2.36,1.37,2.62,-0.004022106, 0.00657882,-0.00302814,-0.0041006,-0.00410063,sell
2012-12-09,2,1,1,0,0,3,1,1,2,2.42,2.84,4.07,3.36,0,2.79,2.36, 0.001834559,-0.00025408,-0.00110027, 0.0000985,-0.00025408,buy
2012-12-10,3,1,0,0,0,1,1,1,1,0.24,0.28,3.11,1.09,2.49,2.44,0, 0.005907831, 0.00192603,-0.00778878, 0.0061434,-0.01024331,buy
2012-12-11,4,0,0,0,0,1,1,1,2,3.01,1.5,5.44,5.82,0,2.62,2.79, 0.012051794, 0.00793419, 0.01147503, 0.0116722, 0.00242535,buy
2012-12-12,2,0,0,0,0,1,2,0,2,3.31,2.51,3.86,2.72,2.56,0,0,-0.001885563,-0.00217383,-0.00217383,-0.0031655,-0.00488916,sell
2012-12-13,2,0,0,0,0,3,2,1,1,3.64,0,3.13,3.62,2.3,2.56,2.7,-0.012625362,-0.01262536,-0.01035803,-0.0126254,-0.01555602,sell
2012-12-14,1,0,0,0,0,2,4,2,1,1.16,2.49,4.36,2.97,2.68,0,2.62,-0.007083910,-0.00485203,-0.00708391,-0.0077965, 0.01576250,sell
2012-12-15,1,0,0,0,0,3,3,2,1,4.62,2.74,5.61,2.74,0.82,2.95,2.65, 0.015724934, 0.01611852, 0.02020111, 0.0143234, 0.01504252,buy
2012-12-16,0,0,0,0,0,2,2,2,2,3,2.95,4.72,0,5.08,2.4,0.77, 0.003060376, 0.00240315,-0.00085449,-0.0025565, 0.00159954,buy
2012-12-17,1,0,0,0,0,2,1,1,2,5.09,0,2.94,2.92,2.97,2.72,0, 0.012181895, 0.00469734, 0.00723048, 0.0102550, 0.00723048,buy
2012-12-18,1,1,0,0,0,1,2,0,3,3.87,2.79,3.61,0,3.66,0,2.62, 0.009942481, 0.00945193, 0.00994248, 0.0103605, 0.00958988,buy
2012-12-19,0,1,1,0,0,1,1,1,2,3.4,0.57,0.26,2.79,2.67,0,0,-0.004327219,-0.00247023,-0.00377909,-0.0005360,-0.00377909,sell
2012-12-20,0,2,2,1,0,2,1,1,1,2.1,0,2.7,1.68,2.32,2.6,2.6, 0.007839846, 0.00735130, 0.00202807, 0.0015377,-0.00055335,buy
2012-12-21,0,2,2,1,0,1,2,0,0,0.22,2.74,2.65,2.58,3.45,0,0.86,-0.007170411,-0.00717041,-0.00725472,-0.0047307,-0.00717041,sell
2012-12-22,0,1,2,1,0,1,0,1,1,2.95,2.84,2.87,2.58,2.22,2.65,2.65, 0.003000000, 0.00486166, 0.00402487, 0.0053292, 0.00407595,buy
2012-12-23,0,1,1,1,1,1,0,1,0,0,1.47,0.54,0,5.72,1.01,2.87,-0.002141301,-0.00371688,-0.00206062,-0.0031848, 0.00081640,sell
2012-12-24,0,0,1,1,1,1,0,0,0,0,2.84,0,2.95,1.39,2.47,0, 0.003664927, 0.00413634, 0.00385623, 0.0038562, 0.00252670,buy
2012-12-25,0,1,0,2,1,2,2,0,1,3.23,0,2.92,0.65,1.71,2.92,0, 0.006987798, 0.01283474, 0.00323387, 0.0070578, 0.00678582,buy
2012-12-26,0,0,1,1,2,1,2,0,0,3.02,0.15,0,1.31,3.62,0,2.84, 0.001031537,-0.00051315,-0.00056018,-0.0020472,-0.00037809,sell
2012-12-27,0,1,1,2,1,1,2,0,0,3.42,2.79,2.92,5.55,5.53,0,0,-0.004787032,-0.00230426, 0.00099599,-0.0007083, 0.00236229,buy
2012-12-28,0,2,2,2,1,1,2,0,0,3.04,0,1.58,4.26,4.97,2.6,0.31,-0.009110524,-0.00911052,-0.00911052,-0.0148514,-0.00993915,sell
2012-12-29,0,1,1,2,0,1,2,0,0,1.38,0.52,2.84,2.91,0.65,0,2.58, 0.001660116, 0.00166012, 0.00313627,-0.0009705, 0.00166012,buy
2012-12-30,0,1,1,3,1,0,1,1,1,4.84,2.56,3.2,0.37,0.69,0.57,2.51, 0.002196172, 0.00353344, 0.00362351, 0.0001267, 0.00380807,buy
2012-12-31,0,1,1,1,0,0,1,1,1,3,2.72,1.94,0,2.7,2.92,2.84, 0.011721101, 0.01242109, 0.01214220, 0.0156919, 0.01242109,buy
2013-01-01,0,2,1,1,1,1,1,1,1,3.1,2.56,5.5,2.79,0,2.65,1.22,-0.004900402,-0.00435467,-0.00071258,-0.0043547,-0.00418508,sell
2013-01-02,0,2,0,1,1,2,2,2,0,4.98,1.02,1.53,0.96,2.98,2.97,0, 0.025184255, 0.00347348, 0.00224598, 0.0251716, 0.02518426,buy
2013-01-03,0,0,1,1,0,2,3,2,1,4.56,0,0.66,5.54,3.45,0,2.7,-0.008789266,-0.00761381,-0.00878927,-0.0087893,-0.00998679,sell
2013-01-04,0,1,0,1,0,3,4,0,2,4.65,2.84,2.62,6.11,5.47,0.3,0,-0.006509847,-0.00951457,-0.00744143,-0.0106320,-0.00931106,sell
2013-01-05,0,0,1,0,0,4,3,2,1,3,0,2.84,6.32,3.93,2.95,2.72, 0.000368580,-0.00086793,-0.00134996,-0.0045968,-0.00403838,sell
2013-01-06,1,1,0,0,0,2,4,3,1,6.21,2.84,2.65,3.01,6.76,0,2.43, 0.006605059, 0.00650392,-0.00068543,-0.0005746,-0.00036320,buy
2013-01-07,2,0,0,0,0,1,5,4,1,3.14,2.36,0.25,3.18,5.3,2.36,2.56, 0.003640971,-0.00309976,-0.01035562,-0.0107748,-0.01123077,sell
2013-01-08,1,0,0,0,0,3,2,3,1,1.36,2.72,3.1,0.71,1.79,2.79,2.49, 0.005979634, 0.00641533, 0.00394482, 0.0040575, 0.00597963,buy
2013-01-09,0,0,0,0,0,5,3,2,0,3.01,2.47,2.9,2.84,3.8,2.72,0,-0.001762817,-0.00775419,-0.00411911,-0.0041191,-0.00722366,sell
2013-01-10,1,0,0,0,0,1,4,3,0,2.92,0,8.73,3.63,3.51,0,2.34, 0.000521187, 0.00052119,-0.00134256,-0.0058371, 0.00660190,buy
2013-01-11,3,0,0,0,0,1,3,3,0,2.62,2.44,7.15,3.5,2.56,2.69,0, 0.000157897,-0.00067791, 0.00216640,-0.0010767, 0.00015545,buy
2013-01-12,2,0,0,0,0,2,1,2,1,0,0,3.73,0.86,0.61,0.48,2.77, 0.002611027,-0.00115114,-0.00089570,-0.0008957,-0.00089570,sell
2013-01-13,2,0,0,0,0,2,2,1,2,2.47,2.42,0,3.88,2.92,1.58,2.65,-0.004333298, 0.00803074,-0.00261838,-0.0052998,-0.00529980,sell
2013-01-14,2,0,0,0,0,2,4,2,1,0,1.91,2.51,6.14,0,3.17,2.83,-0.024785423,-0.01915173,-0.02120496,-0.0184928,-0.00271590,sell
2013-01-15,1,2,0,0,0,1,3,3,0,2.87,2.47,0,6.4,3.45,3.17,2.22,-0.010738816,-0.01475784,-0.01185796,-0.0147578,-0.01016454,sell
2013-01-16,1,1,1,0,0,1,2,4,0,2.84,2.87,2.95,5.12,4.38,3.77,0, 0.006569927, 0.00404803, 0.00618952, 0.0040480, 0.00266368,buy
2013-01-17,1,0,1,1,0,1,3,2,1,1.2,0,2.76,2.92,5.95,2.36,2.53, 0.002249027, 0.00260219, 0.00629448, 0.0020588,-0.00143799,buy
2013-01-18,1,0,0,1,0,1,1,3,2,2.47,1.56,2.92,2.74,2.1,5.2,0, 0.005568685,-0.00780256, 0.00077394, 0.0022677,-0.00379836,sell
2013-01-19,1,1,0,0,1,1,0,2,2,0,2.65,4.59,0,3.65,4.78,0.25, 0.011410425, 0.00074208, 0.00532940, 0.0099637, 0.00019771,buy
2013-01-20,1,1,0,0,2,1,1,1,1,2.7,0,3.52,2.87,2.26,1.16,2.7,-0.008297362,-0.00203866,-0.00140161, 0.0031028,-0.00140161,sell
2013-01-21,1,2,1,0,1,1,1,0,2,0.29,2.77,5.15,1.84,0,3.48,2.65, 0.007705403, 0.00726140, 0.00662189, 0.0062171, 0.00840550,buy
2013-01-22,1,2,1,2,0,1,1,0,0,0,2.24,3.19,0,2.67,1.14,1.12,-0.002285485, 0.00462054, 0.00462054, 0.0046400, 0.00138059,buy
2013-01-23,1,1,3,2,0,0,1,0,0,2.65,2.87,1.79,2.6,2.79,2.84,2.49, 0.005011598, 0.00672672, 0.00518510, 0.0095652, 0.00928357,buy
2013-01-24,1,2,3,2,0,0,1,1,1,2.97,2.87,3.11,2.96,2.4,2.63,0, 0.005519537, 0.00613696, 0.00620943, 0.0071976, 0.00651692,buy
2013-01-25,0,2,2,2,1,0,0,1,1,0.97,1.44,2.47,3.63,5.95,0,2.53,-0.010397710,-0.01037413,-0.01286290,-0.0123780,-0.00184952,sell
2013-01-26,0,1,0,2,2,1,0,1,1,2.85,0,2.97,5.14,2.16,0.27,0.75,-0.006069322,-0.01006210,-0.00941432,-0.0060693,-0.00599938,sell
2013-01-27,0,0,0,0,2,1,0,1,2,0.35,2.82,0,2.7,3.12,2.58,0,-0.000154929, 0.00465692, 0.00070402, 0.0004651, 0.00086968,buy
2013-01-28,0,0,0,1,3,1,0,1,1,3.53,0.29,0.42,3.47,0,0,2.62,-0.002940483, 0.00105013, 0.00194977, 0.0071475, 0.00118488,buy
2013-01-29,0,0,1,1,2,1,0,2,0,0.92,0,2.84,0.27,2.7,2.95,2.58,-0.005487971, 0.01397106, 0.01029173, 0.0081426,-0.00654538,buy
2013-01-30,0,1,2,3,0,1,1,2,1,1.53,2.95,0,3.38,2.57,2.27,1.24, 0.005095736, 0.00428955, 0.00597883, 0.0039913, 0.00130775,buy
2013-01-31,0,1,2,2,0,2,2,0,1,4.61,2.62,2.58,5.49,3.1,2.77,2.97, 0.000405577, 0.00029889,-0.00014774, 0.0004404, 0.00145906,buy
2013-02-01,0,2,3,0,0,4,1,0,1,5.12,1.48,3.06,5.86,2.77,2.92,0,-0.007574004,-0.00053204,-0.00486441,-0.0025581,-0.00482109,sell
2013-02-02,0,3,0,0,0,3,0,0,2,5.5,2.95,3.8,1.58,0,0,2.92, 0.005171223, 0.01188377,-0.00021132, 0.0071017, 0.00517122,buy
2013-02-03,2,0,0,0,0,2,0,0,1,2.14,0,2.95,0.7,2.62,2.92,0, 0.013005644, 0.01221602, 0.00411368, 0.0128952, 0.00950534,buy
2013-02-04,3,0,0,0,0,2,0,1,3,4.03,2.4,5.05,2.65,0,0,2.56,-0.005438115,-0.01342653,-0.00194688,-0.0134265,-0.01273437,sell
2013-02-05,2,0,0,0,0,3,1,2,2,1.58,0,1.82,0,2.89,2.58,2,-0.008543374,-0.00140559, 0.00300973,-0.0028497,-0.00181931,sell
2013-02-06,2,0,0,0,0,4,3,4,0,2.85,2.38,5.82,2.79,2.95,2.98,2.91, 0.013105518, 0.01310552, 0.01229376, 0.0028113, 0.01087593,buy
2013-02-07,2,0,0,0,0,3,5,4,0,5.05,1.87,6.06,2.77,2.6,2.94,2.47, 0.010384231, 0.01087159, 0.01128683,-0.0026173, 0.00657729,buy
2013-02-08,2,0,0,0,0,4,3,1,1,5.67,2.49,4.66,2.4,0.23,2.95,0.21,-0.002327751,-0.00052334,-0.00417991, 0.0083493, 0.00815704,buy
2013-02-09,3,0,0,0,0,4,0,0,2,4.85,2.7,2.06,0,3.4,0,2.74,-0.001997583,-0.00069533,-0.00177209,-0.0006953,-0.00047518,sell
2013-02-10,3,1,0,0,0,1,0,0,2,1.2,0,0.82,2.84,2.39,2.56,0.39, 0.006327610, 0.00836408, 0.00451764, 0.0075792,-0.00071688,buy
2013-02-11,4,2,0,0,0,2,0,0,1,3.53,3,2.34,0,6.94,0,3.37,-0.007639449,-0.00572984, 0.00214135, 0.0020519, 0.00190958,buy
2013-02-12,1,2,1,0,0,2,1,0,1,0.32,0,0,2.51,6.71,2.72,3.17, 0.008759143,-0.00174872,-0.00286447,-0.0021783, 0.00029567,sell
2013-02-13,1,1,2,1,0,4,2,0,1,2.88,0.75,2.42,2.56,6.11,2.7,2.84,-0.005277624, 0.00015370,-0.00492921,-0.0019935,-0.00539435,sell
2013-02-14,1,1,0,2,0,3,3,2,0,1.69,2.74,2.58,2.65,2.55,1.15,3.46, 0.005069352, 0.00661866, 0.00838751, 0.0066187, 0.00661866,buy
2013-02-15,0,1,0,0,0,1,2,2,0,2.89,2.87,2.72,0,0.23,2.51,0.62,-0.008159838,-0.01276033, 0.00340668,-0.0081598,-0.00815984,sell
2013-02-16,0,0,0,0,2,1,0,2,2,2.74,2.62,0,0.66,2.67,0,3.35,-0.003884510,-0.00893259, 0.00278280,-0.0038845, 0.00245709,sell
2013-02-17,0,0,0,0,1,1,0,1,4,0,0.3,0.45,3.83,0,2.47,2.35, 0.000360263, 0.00036026,-0.00125582, 0.0004189,-0.00118428,sell
