Date,MENE,MESA,MESU,MEUR,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-07,a30,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,14.96125,355.68,-0.0097641, 0.0081197,-0.0061245,-0.01049305,-0.0090865,sell
2011-03-08,a30,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,26.8425,357.598333333333,-0.0002090, 0.0004268,-0.0066150, 0.00036347, 0.0010597,buy
2011-03-09,a30,none,none,a0,a60,none,none,a150,none,none,a30,none,none,none,none,38.7858333333333,269.502916666667,-0.0031536,-0.0029209,-0.0026213,-0.00585873,-0.0006790,sell
2011-03-10,a30,none,none,a0,none,none,a90,a150,a60,none,a30,none,none,none,none,50.8433333333334,1.39041666666667,-0.0036137,-0.0057923, 0.0021135,-0.00451424,-0.0049209,sell
2011-03-11,none,none,none,a0,none,a60,a90,none,none,a60,a30,none,none,none,none,63.0804166666667,3.25291666666667,-0.0029447, 0.0051741, 0.0035323, 0.00663486, 0.0089276,buy
2011-03-12,none,none,none,none,a90,none,none,a120,a90,none,a30,none,a120,none,a45,75.57,5.08375, 0.0107405, 0.0046579, 0.0100552, 0.00804291, 0.0130559,buy
2011-03-13,none,none,none,none,none,none,a120,none,a90,a90,a30,none,a120,none,a45,88.3920833333333,6.87666666666667, 0.0044797,-0.0014803, 0.0112919,-0.00187077, 0.0045428,buy
2011-03-14,none,none,none,none,a120,a90,none,a90,none,none,a30,none,a120,none,a45,101.62125,8.6225, 0.0065050, 0.0010421, 0.0060130, 0.00567242, 0.0078336,buy
2011-03-15,none,none,none,none,a120,none,a150,none,a120,a120,a30,none,a120,none,a45,115.3175,10.3125, 0.0076232, 0.0016337, 0.0098139, 0.00272762, 0.0085852,buy
2011-03-16,a45,a180,none,none,a150,a120,none,a60,none,a120,a30,none,a120,none,a45,129.5075,11.9429166666667, 0.0133881, 0.0134662, 0.0083067, 0.02148196, 0.0127891,buy
2011-03-17,a45,a180,none,none,a150,none,a180,a60,a150,a150,a30,none,a120,none,a45,144.168333333333,13.5, 0.0044049, 0.0073368,-0.0041982, 0.00435139, 0.0084535,buy
2011-03-18,a45,a180,none,none,a180,a150,a180,none,none,a150,a30,none,none,none,none,159.22125,14.9783333333333,-0.0023132, 0.0062909,-0.0107802, 0.00093426, 0.0000993,sell
2011-03-19,a45,a180,none,none,a180,a150,a150,none,a180,a180,a30,none,none,none,none,174.522083333333,16.3708333333333,-0.0110901, 0.0012609,-0.0118877,-0.00558012,-0.0021301,sell
2011-03-20,a45,a180,none,none,none,a180,none,a0,a180,a180,a30,none,none,none,none,189.883333333333,17.66875,-0.0203834,-0.0183268,-0.0135056,-0.01904831,-0.0008059,sell
2011-03-21,none,a180,none,none,a150,a180,a120,a0,a150,a150,a30,none,none,none,none,205.110833333333,18.86625,-0.0117303,-0.0119656,-0.0084239,-0.01270599,-0.0154542,sell
2011-03-22,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,220.03,19.9554166666667,-0.0005548,-0.0001828,-0.0012943,-0.00028829,-0.0006753,buy
2011-03-23,none,none,none,none,a120,a150,a90,none,a120,a120,a30,a0,none,none,none,234.520416666667,20.93125, 0.0022888, 0.0086987, 0.0134246, 0.01128489, 0.0113426,buy
2011-03-24,none,none,none,none,none,none,a90,a60,a120,a120,none,a0,a135,none,none,248.529166666667,21.7933333333333,-0.0015850, 0.0003432, 0.0007910, 0.00459422,-0.0026589,buy
2011-03-25,none,none,none,none,a90,a120,a60,a60,none,a90,none,a0,a135,none,a30,262.055833333333,22.5325, 0.0225809, 0.0200561, 0.0178375, 0.01968488, 0.0152120,buy
2011-03-26,none,none,none,none,none,none,a60,none,a90,a90,none,a0,a135,none,a30,275.137916666667,23.1466666666667, 0.0155152, 0.0160239, 0.0134152, 0.01215726, 0.0051449,buy
2011-03-27,none,none,none,none,a60,a90,none,a90,none,none,none,a0,a135,none,a30,287.843333333333,23.635, 0.0097524, 0.0074438, 0.0076726, 0.00981662,-0.0030456,buy
2011-03-28,none,none,none,none,a60,a90,none,none,a60,a60,none,a0,a135,none,a30,300.250416666667,23.9975, 0.0031449, 0.0176887, 0.0071881, 0.00827740,-0.0059057,buy
2011-03-29,none,none,none,none,none,none,none,a120,a60,none,none,a0,a135,none,a30,312.43,24.2333333333333,-0.0000994, 0.0007077, 0.0026563, 0.00925619,-0.0152592,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a30,324.453333333333,24.3425, 0.0112759, 0.0214847, 0.0116316, 0.00688396, 0.0117294,buy
2011-03-31,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,336.381666666667,24.32875,-0.0074596,-0.0067788, 0.0023530,-0.00703942,-0.0093126,sell
2011-04-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,348.257916666667,24.1970833333333,-0.0063282,-0.0053205, 0.0013009,-0.00615935,-0.0065898,sell
2011-04-02,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,180.118333333333,23.95125, 0.0122182, 0.0138867, 0.0105986, 0.01334912, 0.0109017,buy
2011-04-03,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,11.9908333333333,23.60125,-0.0068367, 0.0032126,-0.0025321,-0.00803385,-0.0080726,sell
2011-04-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,23.8975,23.1533333333333, 0.0115830, 0.0053193, 0.0072120, 0.00725841,-0.0024855,buy
2011-04-05,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,35.8620833333333,22.6183333333333,-0.0101467,-0.0131376,-0.0112664,-0.00858473,-0.0111996,sell
2011-04-06,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,47.91125,22.0079166666667,-0.0135523,-0.0137663,-0.0130168,-0.01290669,-0.0156710,sell
2011-04-07,none,none,a0,none,a60,none,a90,none,none,a60,none,none,a150,none,none,60.08,21.3379166666667,-0.0058484,-0.0150717,-0.0065463,-0.00184291,-0.0064707,buy
2011-04-08,none,none,a0,none,a60,a60,none,a120,a60,none,none,none,a150,none,none,72.4091666666667,20.6191666666667,-0.0072201,-0.0138856,-0.0122984,-0.00694412,-0.0060568,sell
2011-04-09,none,none,a0,none,none,a60,a120,none,a60,a90,none,none,a150,none,none,84.9575,19.8670833333333,-0.0165852,-0.0151565,-0.0172960,-0.01263176,-0.0130427,sell
2011-04-10,none,none,a0,none,a90,none,a120,a90,none,a90,none,none,none,none,none,97.78375,19.0975,-0.0045935,-0.0074605,-0.0076925,-0.01190730,-0.0069971,sell
2011-04-11,a45,none,a0,none,none,a90,a150,a90,a90,none,none,none,none,a30,none,110.953333333333,18.3245833333333,-0.0032064,-0.0028663,-0.0015863,-0.00484765,-0.0036856,sell
2011-04-12,a45,none,a0,none,a120,none,a150,a60,none,a120,none,none,none,a30,none,124.52125,17.5641666666667, 0.0086290, 0.0055579, 0.0070998, 0.01265635, 0.0047111,buy
2011-04-13,a45,a180,none,none,none,a120,none,a60,a120,none,none,none,none,a30,none,138.520833333333,16.8266666666667, 0.0121494, 0.0118344, 0.0008513, 0.01604948, 0.0116415,buy
2011-04-14,a45,a180,none,none,a150,none,a180,none,a120,a150,none,none,none,a30,none,152.953333333333,16.1304166666667,-0.0038737,-0.0015052,-0.0091952,-0.00154015, 0.0122907,sell
2011-04-15,a45,a180,none,none,a150,a150,none,none,a150,none,none,none,none,a30,none,167.769583333333,15.48125, 0.0012723, 0.0019485,-0.0098747, 0.00410448, 0.0051672,buy
2011-04-16,a45,a180,none,none,a180,none,a150,a0,a150,a180,none,none,none,a30,none,182.865,14.8916666666667, 0.0030153, 0.0034855,-0.0089942, 0.00643579, 0.0108349,buy
2011-04-17,a45,a180,none,none,a180,a180,none,a0,a180,none,none,none,none,a30,none,198.087083333333,14.3704166666667,-0.0076670,-0.0064813,-0.0098319,-0.00362085, 0.0150211,sell
2011-04-18,a45,a180,none,none,a150,none,a120,none,a180,a150,none,none,none,a30,none,213.255833333333,13.9183333333333,-0.0081480,-0.0074998,-0.0125697,-0.00412295, 0.0074843,sell
2011-04-19,a45,a180,none,none,a150,a150,none,none,none,none,none,a30,none,a30,a0,228.202916666667,13.5470833333333, 0.0002131, 0.0002131,-0.0094668, 0.00953413, 0.0032924,sell
2011-04-20,a45,a180,none,none,none,none,a90,a60,a150,a120,none,a30,none,a30,a0,242.789166666667,13.2566666666667, 0.0090846, 0.0082412,-0.0036998, 0.01219569, 0.0055015,buy
2011-04-21,a45,a180,none,none,a120,a120,none,a60,none,none,none,a30,none,a30,a0,256.930416666667,13.0495833333333, 0.0060497, 0.0058287,-0.0046593, 0.01188173, 0.0048170,buy
2011-04-22,a45,a180,none,none,none,none,a60,none,a120,a90,none,a30,none,a30,a0,270.592916666667,12.9279166666667, 0.0023515, 0.0027839,-0.0038480, 0.01161166, 0.0031586,buy
2011-04-23,a45,a180,none,none,a90,a90,none,a90,none,none,none,a30,none,a30,a0,283.7975,12.89125, 0.0009035,-0.0000282,-0.0060676, 0.00967562, 0.0029174,sell
2011-04-24,a45,a180,none,none,none,none,none,none,a90,a60,none,a30,none,a30,a0,296.59375,12.9370833333333, 0.0015210, 0.0014499,-0.0058310, 0.00920776, 0.0023594,sell
2011-04-25,a45,a180,none,none,none,a60,none,a120,a90,a60,none,none,none,a30,a0,309.048333333333,13.0666666666667, 0.0038987, 0.0043625,-0.0019661, 0.00776583, 0.0082928,buy
2011-04-26,a45,a180,none,none,a60,a60,a0,none,none,none,none,none,none,a30,a0,321.243333333334,13.2770833333333,-0.0004056, 0.0000326,-0.0062000, 0.00658789, 0.0084619,sell
2011-04-27,a45,a180,none,none,none,none,a0,none,a60,none,none,none,a180,a30,none,333.254166666667,13.5654166666667,-0.0146433,-0.0084315,-0.0163094,-0.01109284,-0.0029162,sell
2011-04-28,a45,a180,none,none,none,none,none,a150,a60,none,none,none,a180,a30,none,345.156666666667,13.93,-0.0144922,-0.0067615,-0.0177822,-0.01355586,-0.0038833,sell
2011-04-29,a45,a180,none,none,none,none,none,none,none,a0,none,none,a180,a30,none,267.010833333333,14.3704166666667,-0.0171309,-0.0077939,-0.0174888,-0.01248939,-0.0029144,sell
2011-04-30,a45,a180,none,none,none,a0,none,a180,none,a0,none,none,a180,a30,none,8.87166666666667,14.8766666666667,-0.0153177,-0.0048979,-0.0166677,-0.01358199,-0.0027576,sell
2011-05-01,a45,a180,none,none,a0,a0,none,a180,none,none,none,a45,a180,a30,none,20.7816666666667,15.4529166666667,-0.0169444,-0.0068839,-0.0192853,-0.01512285,-0.0055368,sell
2011-05-02,a45,a180,none,none,none,none,a60,none,a0,none,none,a45,a180,a30,none,32.7745833333333,16.0958333333333,-0.0172117,-0.0082514,-0.0200547,-0.01745330,-0.0061448,sell
2011-05-03,a45,none,none,none,none,none,none,a150,a0,none,none,a45,a180,a30,none,44.8754166666667,16.7995833333333,-0.0190424,-0.0033058,-0.0209146,-0.02730964,-0.0055959,buy
2011-05-04,a45,none,none,none,none,none,a90,none,none,a60,none,a45,a180,a30,none,57.1054166666667,17.5654166666667,-0.0109831,-0.0019077,-0.0114447,-0.02541757,-0.0039019,buy
2011-05-05,a45,none,none,none,none,none,a90,a120,none,a60,none,a45,none,a30,none,69.4870833333333,18.3875,-0.0053810, 0.0017128,-0.0092466,-0.00858589,-0.0032840,sell
2011-05-06,none,none,none,none,a60,a60,a120,none,none,none,none,a45,none,a30,none,82.0445833333333,19.265, 0.0098668, 0.0040392,-0.0034507, 0.01067773, 0.0154313,buy
2011-05-07,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,94.8070833333333,20.1945833333333,-0.0033601,-0.0066360,-0.0043368,-0.00778231,-0.0076805,sell
2011-05-08,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,107.807083333333,21.1775,-0.0129459,-0.0100728,-0.0123655,-0.01240272,-0.0084184,sell
2011-05-09,none,none,none,none,a90,a90,a150,none,none,a120,none,none,none,none,none,121.080416666667,22.20875, 0.0124935,-0.0023014,-0.0015973,-0.00045497,-0.0022320,sell
2011-05-10,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,134.65625,23.2875, 0.0024112, 0.0024090,-0.0071780, 0.00271333, 0.0023189,buy
2011-05-11,none,none,none,none,a120,a120,a180,none,a90,a150,none,none,none,none,none,148.55875,24.4125,-0.0028146, 0.0027738,-0.0013531,-0.00379988, 0.0092933,sell
2011-05-12,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,162.781666666667,25.5829166666667,-0.0115740,-0.0128173,-0.0119858,-0.00876343,-0.0054115,sell
2011-05-13,none,none,none,none,a150,a150,a150,none,a120,a180,none,none,none,none,none,177.295833333333,26.7958333333333, 0.0055754,-0.0013275, 0.0057171,-0.00108723, 0.0010629,buy
2011-05-14,a60,none,none,none,a150,none,none,a0,none,a180,a0,a60,none,none,none,192.031666666667,28.0516666666667,-0.0002503,-0.0116055,-0.0044099,-0.00257866,-0.0050393,sell
2011-05-15,a60,none,none,none,a180,a180,a120,none,a150,a150,a0,a60,none,none,none,206.886666666667,29.3483333333333,-0.0122889,-0.0114845, 0.0015265,-0.01432597,-0.0127390,sell
2011-05-16,a60,none,none,a30,a180,none,none,none,none,a150,a0,a60,none,none,a30,221.72875,30.68625,-0.0115611,-0.0133120,-0.0170397,-0.01429949,-0.0111978,sell
2011-05-17,a60,none,none,a30,a150,a150,a90,none,a180,a120,a0,a60,none,none,a30,236.427083333333,32.065,-0.0098347,-0.0156682,-0.0165159,-0.01689294,-0.0095779,sell
2011-05-18,a60,none,none,a30,a150,a150,none,a60,none,a120,a0,a60,none,none,a30,250.861666666667,33.4808333333333,-0.0108188,-0.0142233,-0.0143380,-0.01492737,-0.0102134,sell
2011-05-19,none,none,none,a30,none,none,a60,none,a150,a90,a0,a60,none,none,a30,264.941666666667,34.9383333333333, 0.0049025, 0.0052671, 0.0077724, 0.00215309, 0.0029023,buy
2011-05-20,none,none,none,a30,a120,a120,a60,a90,none,a90,a0,none,none,none,a30,278.619166666667,36.4333333333333, 0.0180248, 0.0110788, 0.0110788, 0.00951404, 0.0136033,buy
2011-05-21,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,291.883333333333,37.9666666666667, 0.0021767, 0.0093344,-0.0001229,-0.00171677, 0.0077776,buy
2011-05-22,none,a150,none,none,a90,a90,none,a120,a120,a60,a0,none,a150,none,none,304.755416666667,39.5366666666667,-0.0029182,-0.0111167,-0.0068743,-0.00550003,-0.0045024,sell
2011-05-23,none,a150,none,none,a90,a90,none,a120,none,none,a0,none,a150,none,none,317.28625,41.1466666666667, 0.0032448,-0.0094556,-0.0050967,-0.00304234,-0.0026756,sell
2011-05-24,none,a150,none,none,none,none,a0,none,a90,none,a0,none,a150,none,none,329.540416666667,42.7916666666667, 0.0030752,-0.0136051, 0.0036978, 0.00370267, 0.0022511,buy
2011-05-25,none,a150,none,none,a60,a60,none,a150,a90,none,a0,none,a150,none,none,341.591666666667,44.4770833333333, 0.0050140,-0.0082902, 0.0015825, 0.00081281, 0.0004084,buy
2011-05-26,none,none,none,a45,none,a60,none,none,none,none,a0,none,a150,none,none,353.514166666667,46.1991666666667,-0.0017276,-0.0017548,-0.0075532, 0.01158607,-0.0045964,sell
2011-05-27,none,none,none,a45,none,none,none,a180,a60,a0,a0,none,a150,none,none,20.3875,47.9583333333333, 0.0010873, 0.0065760, 0.0005138, 0.00503697, 0.0013331,buy
2011-05-28,none,none,none,a45,none,none,none,a180,none,none,a0,none,none,none,none,17.2745833333333,49.755,-0.0116590, 0.0098571, 0.0014026,-0.00158740,-0.0064880,sell
2011-05-29,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,a45,29.2379166666667,51.5891666666667,-0.0037890,-0.0085302,-0.0024307, 0.00025305,-0.0109745,sell
2011-05-30,none,a135,none,none,a0,none,none,a150,none,none,a0,none,none,none,a45,41.3283333333333,53.4604166666667,-0.0046582,-0.0141745,-0.0040466,-0.00362987,-0.0133121,sell
2011-05-31,none,a135,none,none,a0,a0,a90,none,none,none,a0,none,none,none,a45,53.5829166666667,55.37,-0.0130048,-0.0238985,-0.0163568,-0.01417791,-0.0271754,sell
2011-06-01,a90,a135,none,none,none,a0,a90,a120,a0,a60,none,none,none,none,a45,66.0320833333334,57.31125,-0.0019188,-0.0026126,-0.0039742, 0.00035089,-0.0066608,sell
2011-06-02,a90,a135,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,78.6920833333333,59.2895833333333,-0.0029805,-0.0007011,-0.0027985, 0.00049999,-0.0061143,buy
2011-06-03,a90,none,none,a60,none,none,a120,a90,none,a90,none,none,a135,none,a45,91.5741666666667,61.3020833333333,-0.0069790,-0.0059404,-0.0051504,-0.00973526,-0.0068729,sell
2011-06-04,a90,none,none,a60,a60,none,none,a90,none,none,none,none,a135,none,none,104.6825,63.3454166666667,-0.0120875, 0.0001521,-0.0137729,-0.00529230,-0.0120490,sell
2011-06-05,none,none,none,a60,none,a60,a150,none,none,a120,none,none,a135,none,none,118.017083333333,65.4191666666667,-0.0003877, 0.0163305,-0.0012347,-0.00007320,-0.0036476,sell
2011-06-06,none,a120,none,a60,a90,a60,none,a60,a60,a120,none,none,a135,none,none,131.572916666667,67.5220833333333, 0.0015606, 0.0073158, 0.0026607, 0.00399270, 0.0019061,buy
2011-06-07,none,a120,none,none,a90,none,a180,none,a60,a150,none,a90,a135,none,none,145.341666666667,69.65, 0.0120347, 0.0124984, 0.0125638, 0.01182253, 0.0144618,buy
2011-06-08,none,a120,none,none,none,a90,a180,none,a90,a150,none,a90,a135,none,none,159.31375,71.7979166666667, 0.0047651, 0.0055111, 0.0005061, 0.00476507, 0.0073809,buy
2011-06-09,none,a120,a0,none,a120,none,a150,none,a90,a180,none,a90,none,none,none,173.464166666667,73.9683333333333,-0.0032142,-0.0042977,-0.0025629,-0.00428071,-0.0107176,sell
2011-06-10,none,none,a0,none,none,a120,a150,a0,none,a180,none,a90,none,none,a60,187.758333333333,76.1508333333333,-0.0078874,-0.0062728, 0.0057628,-0.00510898,-0.0040332,sell
2011-06-11,none,none,a0,none,a150,a120,a120,none,a120,none,none,a90,none,none,a60,202.15125,78.3441666666667,-0.0147676,-0.0120382,-0.0092627,-0.01057534,-0.0129742,sell
2011-06-12,none,none,a0,none,none,none,a120,none,none,a150,none,a90,none,none,a60,216.58125,80.5433333333333,-0.0078378,-0.0016976,-0.0020398,-0.00381130,-0.0017492,sell
2011-06-13,none,none,a0,none,a180,a150,none,none,a150,none,none,none,none,none,a60,230.972083333333,82.7441666666667, 0.0001450, 0.0001457, 0.0020320, 0.00035515,-0.0004399,buy
2011-06-14,none,none,a0,none,a180,none,a90,a60,none,a120,none,none,none,none,a60,245.245,84.94125, 0.0059304, 0.0050623, 0.0048919, 0.00645216,-0.0015407,buy
2011-06-15,a120,none,a0,none,a150,a180,none,a60,a180,none,none,none,a120,none,a60,259.3225,87.13125,-0.0016855,-0.0051026,-0.0046535,-0.00334286,-0.0020960,sell
2011-06-16,a120,none,a0,none,a150,a180,a60,a90,a180,a90,none,none,a120,none,none,273.140833333333,89.3095833333334, 0.0041455,-0.0052858,-0.0071771, 0.00397297, 0.0032948,buy
2011-06-17,a120,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,286.650833333333,91.47125, 0.0054156, 0.0003932, 0.0021485, 0.00399353, 0.0009327,buy
2011-06-18,a120,none,none,a90,a120,a150,none,none,a150,a60,none,none,a120,none,none,299.830833333333,93.6129166666667,-0.0033748,-0.0009408,-0.0021501,-0.00751577,-0.0001419,sell
2011-06-19,none,none,none,a90,none,a150,none,a120,none,a60,none,none,a120,none,none,312.68125,95.73125, 0.0094413, 0.0074180, 0.0086664, 0.00825463, 0.0091151,buy
2011-06-20,none,a90,none,a90,a90,none,a0,none,a120,none,none,none,a120,none,none,325.226666666667,97.8258333333334, 0.0100762, 0.0087535,-0.0011676, 0.01292398,-0.0004463,buy
2011-06-21,none,a90,none,none,a90,a120,a0,a150,a120,none,none,none,none,none,none,337.509166666667,99.89125, 0.0178797, 0.0164402, 0.0070268, 0.01244975, 0.0178210,buy
2011-06-22,a135,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,349.590833333333,101.92625, 0.0014790, 0.0031464,-0.0031070, 0.00203230, 0.0024273,sell
2011-06-23,a135,a90,none,none,a60,none,none,a180,a90,a0,none,none,none,none,none,136.5375,103.930833333333, 0.0064953, 0.0088079,-0.0070695, 0.00399367, 0.0049159,buy
2011-06-24,a135,none,none,none,none,a90,none,a180,none,a0,none,none,none,none,none,13.4254166666667,105.900833333333, 0.0042963, 0.0131045,-0.0029345, 0.00636112, 0.0016917,buy
2011-06-25,a135,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,25.33125,107.84, 0.0134438, 0.0189127, 0.0071318, 0.01326063, 0.0060277,buy
2011-06-26,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,37.3295833333333,109.740833333333, 0.0067517, 0.0132692, 0.0052783, 0.00221654,-0.0026166,buy
2011-06-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,49.48875,111.608333333333, 0.0141312, 0.0157964, 0.0158622, 0.01648934, 0.0063508,buy
2011-06-28,none,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,61.8675,113.44, 0.0015261,-0.0029682,-0.0030439,-0.00239525, 0.0004269,sell
2011-06-29,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,74.50625,115.23625, 0.0046622, 0.0101166, 0.0080815, 0.00630982, 0.0055814,buy
2011-06-30,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,87.4379166666667,116.99625,-0.0074571, 0.0025771, 0.0011906, 0.00040064, 0.0015190,buy
2011-07-01,a150,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,100.667083333333,118.72,-0.0040802,-0.0019224,-0.0016699,-0.00407190,-0.0019337,sell
2011-07-02,a150,none,none,none,none,a0,a150,none,none,none,none,a120,none,none,none,114.180833333333,120.409583333333, 0.0093881, 0.0051539,-0.0057622, 0.00309182, 0.0052354,buy
2011-07-03,a150,none,none,a120,a60,a0,a150,a60,none,a120,none,a120,none,none,none,127.949583333333,122.059166666667, 0.0013314, 0.0011005,-0.0114617, 0.00030394, 0.0008409,buy
2011-07-04,a150,none,none,a120,none,none,a180,none,none,none,none,a120,none,none,none,141.924166666667,123.675,-0.0001282,-0.0046141,-0.0059305,-0.00353547,-0.0020163,sell
2011-07-05,none,none,none,a120,a90,none,a180,none,a60,a150,none,a120,none,none,a90,156.05,125.253333333333,-0.0097059,-0.0080619,-0.0085652,-0.00929458,-0.0092884,sell
2011-07-06,none,none,none,a120,a90,none,none,none,a60,none,none,a120,none,none,a90,170.265833333333,126.794166666667,-0.0068799,-0.0041672,-0.0075479,-0.00793063,-0.0061791,sell
2011-07-07,none,a60,none,none,a120,a60,a150,a0,none,a180,none,a120,none,none,a90,184.51625,128.299583333333, 0.0059618, 0.0001903,-0.0001184,-0.00069782,-0.0015609,buy
2011-07-08,none,a60,none,none,a120,a60,none,a0,a90,none,none,none,none,none,a90,198.752916666667,129.767916666667, 0.0025144,-0.0033406,-0.0051123,-0.00425140,-0.0039183,sell
2011-07-09,none,a60,none,none,none,a90,a120,none,none,a150,none,none,none,none,a90,212.93125,131.1975, 0.0049484, 0.0004093, 0.0036410, 0.00155806, 0.0040561,buy
2011-07-10,none,a60,none,none,a150,a90,none,none,a120,none,none,none,a90,none,a90,227.0225,132.588333333333,-0.0129519,-0.0130767,-0.0132797,-0.01553345,-0.0068662,sell
2011-07-11,none,a60,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,240.992083333333,133.941666666667,-0.0075697,-0.0081499,-0.0056306,-0.00800486,-0.0074780,sell
2011-07-12,none,none,none,none,a180,a120,none,a60,a150,none,none,none,a90,none,none,254.81125,135.255833333333,-0.0078966,-0.0035995,-0.0072742,-0.00315150,-0.0049639,sell
2011-07-13,none,none,none,a135,none,none,a60,none,a150,a90,none,none,a90,none,none,268.455416666667,136.529583333333, 0.0024151,-0.0000177, 0.0011751, 0.00544979, 0.0022122,buy
2011-07-14,none,none,none,a135,a150,a150,none,a90,a180,a90,none,a135,a90,none,none,281.8925,137.762083333333, 0.0073192, 0.0118162, 0.0084503, 0.01121664, 0.0114887,buy
2011-07-15,none,none,none,a135,a150,a150,none,none,a180,none,none,a135,a90,none,none,295.1,138.9525, 0.0089340, 0.0086544, 0.0092305, 0.01150773, 0.0092078,buy
2011-07-16,none,none,none,a135,none,none,none,a120,none,a60,a30,a135,none,none,none,308.060416666667,140.09875,-0.0085283,-0.0067927,-0.0087360,-0.00630484,-0.0072923,sell
2011-07-17,none,none,none,a135,a120,a180,a0,none,a150,none,a30,a135,none,none,none,320.77,141.2025, 0.0001355, 0.0022989, 0.0035181, 0.00074732, 0.0007737,buy
2011-07-18,none,none,none,a135,none,none,a0,a150,a150,none,a30,a135,none,none,none,333.233333333333,142.259166666667,-0.0057199,-0.0028937,-0.0003042,-0.00354019,-0.0046251,sell
2011-07-19,none,a45,none,none,a90,a150,none,a150,none,none,a30,a135,none,none,none,345.47625,143.267916666667,-0.0164847,-0.0015934,-0.0027253,-0.00654820,-0.0006052,sell
2011-07-20,none,a45,none,none,a90,a150,none,none,a120,a0,a30,none,none,none,none,252.539166666667,144.227916666667,-0.0136558,-0.0094464,-0.0013527,-0.00788238,-0.0026045,sell
2011-07-21,none,a45,none,none,none,none,none,a180,none,a0,a30,none,none,none,none,9.47666666666667,145.137083333333,-0.0067839,-0.0026953,-0.0068230,-0.01034821,-0.0055473,sell
2011-07-22,a180,a45,none,none,a60,a120,none,a180,a90,none,a30,none,none,none,none,21.3533333333333,145.9925, 0.0005005, 0.0022034, 0.0038662,-0.00026595,-0.0145067,buy
2011-07-23,a180,a45,none,none,none,a120,a60,a150,a90,none,a30,none,none,none,none,33.2479166666667,146.793333333333, 0.0063656, 0.0064330, 0.0079718, 0.00611189,-0.0024174,buy
2011-07-24,a180,a45,none,none,none,none,none,a150,none,none,a30,none,none,none,none,45.2391666666667,147.534166666667, 0.0047906, 0.0038847, 0.0052501, 0.00297716,-0.0076431,buy
2011-07-25,a180,a45,none,none,none,a90,a90,none,a60,a60,a30,none,none,none,none,57.4095833333333,148.21875,-0.0043158,-0.0011037, 0.0037398,-0.00058157,-0.0207464,buy
2011-07-26,a180,a45,none,none,none,none,none,a120,a60,a60,a30,a150,none,none,none,69.83625,148.837083333333,-0.0078427,-0.0089110, 0.0009058,-0.00738995,-0.0125640,sell
2011-07-27,a180,a45,none,none,a0,a60,a120,none,none,none,a30,a150,none,none,none,82.5833333333333,149.3925,-0.0043063,-0.0074728,-0.0025238,-0.00502523,-0.0087230,sell
2011-07-28,a180,a45,none,none,a0,a60,a120,a90,none,a90,none,a150,none,none,none,95.69625,149.87875,-0.0020544,-0.0045711,-0.0040694,-0.00342567,-0.0047030,sell
2011-07-29,a180,a45,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,109.198333333333,150.291666666667, 0.0071850,-0.0017929, 0.0064498, 0.00676467, 0.0036693,buy
2011-07-30,a180,none,none,none,none,none,a150,a60,a0,a120,none,a150,none,none,a120,123.07125,150.632083333333, 0.0142743, 0.0095027, 0.0132668, 0.01421757, 0.0135539,buy
2011-07-31,a180,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,a120,137.2675,150.89375,-0.0034142,-0.0029047, 0.0022942,-0.00306935,-0.0028527,sell
