Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899, 0.005992887, 0.00562883, 0.0039899, 0.00555676, 0.0043347,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497, 0.005540950, 0.00813759, 0.0071129, 0.00502756, 0.0040679,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095, 0.009190424, 0.00910933, 0.0066393, 0.00176823, 0.0068358,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613,-0.003843313,-0.00169467,-0.0059840,-0.00177729, 0.0016137,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132,-0.001170339,-0.00611849,-0.0034683,-0.00524280,-0.0029096,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257, 0.000249745,-0.00322985,-0.0063127,-0.00511913, 0.0039516,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009, 0.000897497,-0.00451305,-0.0023986,-0.00625059, 0.0019281,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908, 0.003513303,-0.00211309,-0.0009413,-0.00147726, 0.0000966,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267, 0.001355401,-0.00807705,-0.0070090,-0.00797864,-0.0063845,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626,-0.008405701,-0.00847887,-0.0099970,-0.00637427,-0.0054521,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445,-0.008589859,-0.00619576,-0.0030357,-0.00407920,-0.0035680,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264, 0.005297256, 0.00753528, 0.0048257,-0.00057297, 0.0059116,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544, 0.006919410, 0.00665675, 0.0056518, 0.00776594, 0.0077525,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363, 0.004648465, 0.00416049, 0.0052189, 0.00550637, 0.0069124,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182, 0.002577425, 0.00111803, 0.0000702, 0.00028732, 0.0001811,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461, 0.003547937, 0.00295138, 0.0000428, 0.00055837, 0.0022202,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281, 0.008250819,-0.00136326,-0.0020385,-0.00013436,-0.0006395,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441,-0.008895764,-0.00030644,-0.0008699,-0.00077248, 0.0082460,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459, 0.001012235, 0.00691987, 0.0038118, 0.00420906, 0.0096737,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278, 0.007209080, 0.01052379, 0.0089800, 0.01160041, 0.0091606,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177, 0.007671015, 0.00988229, 0.0082859, 0.00676246, 0.0087913,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076, 0.002796803, 0.00279711, 0.0025464, 0.00185895,-0.0023449,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435, 0.004087662, 0.00256348, 0.0048559, 0.00381809, 0.0005607,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.456503832926413,-0.002420281,-0.00238868,-0.0024925,-0.00151329,-0.0017327,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.456111679924392,-0.002737736,-0.00043210,-0.0020130,-0.00145270, 0.0011043,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.45571952692237,-0.000367962, 0.01077752, 0.0104719, 0.00878174, 0.0113449,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.455330655535428, 0.000034444, 0.00790932, 0.0077431, 0.00910210, 0.0075750,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.454945065763566, 0.005227358, 0.00557892, 0.0076381, 0.00502582, 0.0049639,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.454557835184164, 0.006573260, 0.00621364, 0.0064441,-0.00519990, 0.0063336,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.454178808642462, 0.009476189, 0.00869497, 0.0072656,-0.00117008, 0.0071392,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.453794859678139, 0.010488217, 0.00949391, 0.0083553,-0.00006249, 0.0083489,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.453422396366596, 0.010174718, 0.00507562, 0.0077259, 0.00158169, 0.0081349,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.453043369824893, 0.005083487, 0.00286799, 0.0061693, 0.00186679, 0.0029624,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.45267254732089,-0.004368431,-0.00525502,-0.0040619,-0.00428124,-0.0080748,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.452301724816886,-0.002753497,-0.00273983,-0.0029285,-0.00208054,-0.0043514,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.451937465543042, 0.000914126, 0.00100604, 0.0003457, 0.00247466, 0.0024349,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.451574847076737, 0.005348958, 0.00279834, 0.0014621, 0.00529224, 0.0028356,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.451213869417973, 0.007817693, 0.00558998, 0.0061973, 0.01076587, 0.0033208,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.450856173374288, 0.007738975, 0.01005602, 0.0069363, 0.00370355, 0.0080842,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.450505040560762, 0.009242314, 0.00967934, 0.0116463,-0.00049281, 0.0076505,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.450153907747237,-0.004745855,-0.00289883,-0.0044631, 0.00320074,-0.0035714,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.449809338163871, 0.003509627, 0.00323411, 0.0052367, 0.00380736, 0.0054045,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.449468050195584,-0.001403289,-0.00101795,-0.0048075, 0.00036919,-0.0008756,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.449130043842377, 0.000353470, 0.00032814, 0.0087847,-0.00737136,-0.0002608,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.16952272150292,0.48658803622972,0.816988714857276,0.44879695991179,-0.002798000,-0.00292207,-0.0000496,-0.00241876,-0.0018840,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.16234707261935,0.478282429723158,0.813751786664753,0.448468798403822,-0.000888316,-0.00076153, 0.0003740, 0.00173289,-0.0021742,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.15529533722603,0.469976823216596,0.810487946367165,0.448143918510934, 0.000774623, 0.00027177, 0.0004813, 0.00044322,-0.0006987,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.148366759752898,0.46167388275107,0.80719868908146,0.447828883463285, 0.000823837, 0.00082384, 0.0016121, 0.00047639, 0.0008238,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.141568140330517,0.45337538568727,0.803887005041534,0.447513848415636,-0.005719887,-0.00574644,-0.0057468,-0.00273780,-0.0059291,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.13490099009901,0.445082220705541,0.80055139913044,0.447198813367987,-0.002852026,-0.00309504,-0.0081327,-0.00076219,-0.0030161,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.128366820198503,0.43679883120761,0.797191871348177,0.446896904780657,-0.006587516,-0.00691444,-0.0074315,-0.00360275,-0.0071545,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.121973186329622,0.428525217193476,0.793810664370167,0.446594996193327, 0.002419791, 0.00380014, 0.0030002, 0.00097895, 0.0041162,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.115718577352241,0.420266710745212,0.790407778196411,0.446299650836156, 0.004089499, 0.00458015, 0.0054627, 0.00088808, 0.0069351,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.109609793396922,0.41202064582178,0.786981717709959,0.446009227901604, 0.009798562, 0.01249410, 0.0127629, 0.00673491, 0.0118973,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.103643812183416,0.403794131865944,0.783536968261657,0.445725368197212, 0.004178687, 0.00532952, 0.0053124, 0.00236092, 0.0059572,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.0978304561225353,0.395580948115287,0.780078762760823,0.445446430915439, 0.006099160, 0.00684528, 0.0072697, 0.00643056, 0.0072697,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.387397090816022,0.776595887830346,0.445172416056286, 0.000602615, 0.00075357, 0.0026654, 0.00185468, 0.0015541,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.379234561845043,0.773095819054967,0.444908246042372, 0.001789535, 0.00184143, 0.0044589, 0.00459556, 0.0028532,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.371097804604075,0.769578556434684,0.444648998451078, 0.006664368, 0.00667834, 0.0072895, 0.00599518, 0.0062161,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.362989485134155,0.766041857294078,0.444393032474863, 0.007261468, 0.00532850, 0.0088192, 0.00426957, 0.0061697,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.354912269476318,0.762490954542464,0.444145270536347, 0.006008301, 0.00544448, 0.0053139, 0.00391852, 0.0061949,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.346867934991255,0.758924353062897,0.443904071827991, 0.009413420, 0.00915204, 0.0094455, 0.00915864, 0.0076916,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.338857370359311,0.755342052855374,0.443667795542254, 0.007346643, 0.00991872, 0.0067084, 0.00740218, 0.0068411,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.330885018982212,0.751744053919898,0.443436441679137, 0.002533706, 0.00352916, 0.0023701, 0.00227924, 0.0029276,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.322952658220649,0.748132598931889,0.443213291853719, 0.002796985, 0.00399582, 0.0039688, 0.00007586, 0.0030671,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.315062954115656,0.744507687891347,0.44299670525846, 0.001880774, 0.00227626, 0.0019983, 0.00056557, 0.0003397,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.307216795347581,0.740868573239799,0.442786681893361, 0.000701778, 0.00049555, 0.0003073, 0.00044082, 0.0004408,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.299415070596767,0.737220487886563,0.442583221758421,-0.000837151,-0.00123057,-0.0009294,-0.00059391,-0.0008372,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.291664000625631,0.733555956246898,0.4423846840461,-0.001997022,-0.00199702,-0.0014171, 0.00016647,-0.0020457,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.283955587311067,0.729880958788597,0.442194350371479,-0.000378104, 0.00291611,-0.0016605,-0.00109428,-0.0002419,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.276312047661704,0.726195495511659,0.442012220734557,-0.000901357,-0.00070492,-0.0006356,-0.00179933,-0.0010137,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.268716496750985,0.722498818857611,0.441836654327794, 0.001344315, 0.00138860, 0.0017057, 0.00084101, 0.0019265,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.261180487423396,0.718793919060349,0.44166929195873,-0.001849405,-0.00031165,-0.0020564,-0.00181057,-0.0007771,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.253700464957557,0.71507855344445,0.441508492819826,-0.001194935,-0.00096257,-0.0018713,-0.00187130,-0.0018032,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.246282650115884,0.711355712243812,0.441352616103542,-0.001964946,-0.00011618,-0.0021159,-0.00115781,-0.0013469,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.238930597619759,0.707625395458433,0.441206584232496,-0.003720623,-0.00315598,-0.0035396,-0.00332459,-0.0028729,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.231644307469181,0.703886107971366,0.441068756399149,-0.004495890,-0.00499986,-0.0050732,-0.00574736,-0.0042296,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.22442377966415,0.700140840016506,0.440935850988422,-0.003948760,-0.00417563,-0.0044922,-0.00394867,-0.0038753,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.217280567049155,0.696388844035381,0.440809508807855, 0.001848024,-0.00055505,-0.0009597,-0.00343018,-0.0012715,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.210206671501088,0.692633110261885,0.440693011472526, 0.001368965, 0.00520757, 0.0054139, 0.00086303, 0.0032148,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.203210091143056,0.688871396020597,0.440581436559817, 0.004475273, 0.00762687, 0.0075385, 0.00305845, 0.0060123,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.196291714655405,0.685105943986939,0.440482988107427, 0.002960211, 0.00528913, 0.0038250, 0.00336070, 0.0057975,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.189454208079171,0.681337501719384,0.440386180462577, 0.001797893, 0.00237507, 0.0012013, 0.00175213, 0.0008525,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.182701126135734,0.677564574100986,0.440300858470505,-0.000339942, 0.00050521, 0.0007259,-0.00152038,-0.0013332,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.176036023546474,0.673790898924114,0.440223740516132, 0.000045419, 0.00298184, 0.0037166, 0.00096792, 0.0012251,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.169450902188287,0.670014233513346,0.440154826599459,-0.002288665,-0.00292149, 0.0024087,-0.00621012,-0.0029119,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.162961758307384,0.666236820544103,0.440087553490326,-0.000360164, 0.00159479,-0.0009682, 0.00221934,-0.0006000,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.156565037182386,0.662459407574861,0.440038329264131,-0.002418432,-0.00210641,-0.0022393,-0.00230305,-0.0025890,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.150264293534673,0.658681994605618,0.439992386653015,-0.003841622,-0.00419628,-0.0035249,-0.00414982,-0.0042480,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.144059527364245,0.654904581636376,0.439951366464519,-0.006686302,-0.00736520,-0.0062388,-0.00760221,-0.0071705,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.137960514154901,0.651128663784081,0.439918550313722,-0.004378792,-0.00458809,-0.0037002,-0.00301049,-0.0040889,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.131961921824567,0.647354988607209,0.439907064660944,-0.002922149,-0.00333303,-0.0016681,-0.00282627,-0.0039736,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.126068193774972,0.643582808547285,0.439877530125226,-0.004921329,-0.00573925,-0.0044384,-0.00515103,-0.0054183,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.120282884727495,0.639812871162782,0.439867685279987,-0.002541573,-0.00319938,-0.0005081,-0.00304767,-0.0030042,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.114608660723173,0.636047419129124,0.439867685279987,-0.000713574,-0.00209719, 0.0018487,-0.00126604,-0.0016138,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.109044633081659,0.632284209770888,0.439892297393085, 0.000855787,-0.00361901, 0.0004115,-0.00125050,-0.0023400,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.103595245204681,0.628526980880444,0.439907064660944, 0.001192578, 0.00015729, 0.0042661, 0.00018369, 0.0001837,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.0982613857725832,0.624771994665423,0.439934958389121, 0.000579056, 0.00092185,-0.0002445, 0.00028072, 0.0003469,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.0930466095067469,0.621023736476667,0.439967774539918,-0.000114764, 0.00168707, 0.0013463,-0.00370245, 0.0004654,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.0879571371695887,0.617281458755704,0.440010435535953, 0.004697575, 0.00497199, 0.0047386,-0.00191416, 0.0030982,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.0829894140397276,0.613542171268637,0.440059659762149, 0.004009125, 0.00410230, 0.0039707,-0.00200558, 0.0011264,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.0781443287975089,0.60981409715868,0.440122010448662,-0.001197791,-0.00201145, 0.0005598, 0.00023789, 0.0003355,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.0734298795660396,0.606092003516515,0.440187642750256,-0.005537397,-0.00476488,-0.0058352,-0.00618708,-0.0061357,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.068842511623939,0.602378133017565,0.440261479089549,-0.004253534,-0.00443800,-0.0070683,-0.00519609,-0.0033163,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.0643884457336234,0.598671738103354,0.440345160274081,-0.003600710,-0.00273822,-0.0026419,-0.00251305,-0.0021174,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.0600650158540574,0.594975809007781,0.440437045496311, 0.000753319, 0.00071164, 0.0008376, 0.00175015,-0.0040688,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.0558837748297289,0.591290345730843,0.440535493948702, 0.001680270, 0.00398168, 0.0041728, 0.00441973,-0.0006890,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.0518331698161498,0.587613853155594,0.440643787246331,-0.002903688,-0.00285558,-0.0008923,-0.00205718,-0.0046723,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.0479283083791893,0.583947826398981,0.44075864377412,-0.003404206,-0.00332796,-0.0025055,-0.00324413,-0.0037127,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.0441620810760853,0.580296750811849,0.440880063532068, 0.002129133, 0.00352342, 0.0021216, 0.00197844, 0.0032188,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.0405415973495998,0.576655393484878,0.441012968942795, 0.000877738,-0.00029000,-0.0003523, 0.00176642,-0.0042551,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.0370650798390422,0.573028239768915,0.441150796776141, 0.005100410, 0.00349851, 0.0034953, 0.00447900, 0.0025446,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.0337360832657937,0.56941379454701,0.441301751069807,-0.000303785, 0.00329716,-0.0018162, 0.00118716, 0.0002334,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.0305537189495088,0.565815048053059,0.441455986978551, 0.001560984, 0.00525288, 0.0011847, 0.00324698, 0.0023651,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.0275268736936399,0.562229010053166,0.441623349347615,-0.005318802,-0.00320300,-0.0037416,-0.00248060,-0.0026761,sell
