Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-28,0,0,0,0,0,4,2,2,0,0,2.92,0.82,0,2.16,0,1.03,4.82,-0.0216214,-0.0272015,-0.02800891,-0.0312344,-0.02421506,sell
2011-04-29,2,0,0,0,0,3,3,1,1,0.49,0,3.96,2.44,3.61,2.97,0.09,5.53, 0.0137874,-0.0059787,-0.00883581,-0.0066382,-0.01014820,sell
2011-04-30,4,0,0,0,0,4,2,2,0,2.84,1.8,3.41,0,3.35,1.92,3.05,4.49,-0.0127757,-0.0243661,-0.01629099,-0.0243661,-0.00369338,sell
2011-05-01,3,1,0,0,0,1,4,1,0,2.4,2.72,6.12,2.72,0.71,0,0.45,0.88,-0.0057142, 0.0145017, 0.02362884, 0.0066504, 0.00612463,sell
2011-05-02,2,1,1,0,0,2,2,3,1,2.49,0,6.19,1.51,0.7,2.47,0.44,0.7, 0.0229177, 0.0296723,-0.00432542,-0.0037592, 0.02310371,buy
2011-05-03,2,0,1,0,0,3,4,0,1,0.27,2.49,4.01,2.42,3.29,2.51,3.21,2.67,-0.0186587,-0.0254204,-0.02749378,-0.0220917,-0.01446904,sell
2011-05-04,1,0,0,1,0,1,5,1,2,1.09,2.84,6.15,2.87,0.38,2.77,3.77,0,-0.0158443, 0.0023467,-0.01419195,-0.0158443, 0.00049370,sell
2011-05-05,1,1,0,0,0,2,6,2,2,4.16,1.84,1.81,0,3,1.74,2.31,2.62, 0.0133892, 0.0026033, 0.03116436, 0.0242522, 0.00732731,buy
2011-05-06,1,1,1,0,1,2,4,2,0,3.8,2.79,0.69,2.56,1.87,0,4.61,2.4, 0.0169689, 0.0435978, 0.00043616, 0.0073048, 0.06592611,buy
2011-05-07,1,2,1,1,1,0,3,0,1,8.74,0,2.84,0.2,3,2.74,2.26,1.64, 0.0253593, 0.0078119, 0.01394427, 0.0098655, 0.01597123,buy
2011-05-08,1,0,2,2,0,0,2,1,2,6.09,2.77,2.65,0.85,2.97,0,5.56,2.84, 0.0167777, 0.0146280, 0.01392018, 0.0135626, 0.01888858,buy
2011-05-09,1,3,1,3,0,0,2,0,1,3.83,0.21,2.92,3.13,0,2.74,3,0,-0.0216184, 0.0048586,-0.02090237, 0.0048023,-0.02454651,sell
2011-05-10,1,4,2,0,1,0,2,0,1,0.53,0.31,0,4.27,2.4,2.49,3.14,2.7,-0.0218148,-0.0181675,-0.01816753,-0.0151798,-0.01777453,sell
2011-05-11,1,5,0,1,2,0,0,0,1,2.49,2.7,2.53,7.45,0.57,2.38,5.46,0, 0.0014733,-0.0236765,-0.02303510,-0.0182405,-0.02303510,sell
2011-05-12,1,3,2,2,1,0,0,0,0,1.47,2.36,0,5.89,0.43,0.28,5.33,2.4, 0.0147159, 0.0111827, 0.01652897, 0.0068425, 0.02131584,buy
2011-05-13,1,3,1,4,1,0,0,0,1,1.43,2.49,2.6,5.08,2.79,2.49,5.39,2.47, 0.0024002,-0.0078276,-0.00261760, 0.0001224, 0.00240023,buy
2011-05-14,1,3,3,1,1,0,0,2,0,3.66,0,3.41,0.78,2.84,0.7,2.6,2.36,-0.0072562,-0.0061805,-0.01469741, 0.0088921,-0.00611839,sell
2011-05-15,1,2,1,2,2,0,0,3,0,3.56,2.79,5.65,2.62,2.92,3,5.79,0, 0.0329904, 0.0276902, 0.02646421, 0.0280926, 0.00966957,buy
2011-05-16,1,1,1,1,0,2,1,2,1,2.89,0,5.94,2.87,0,4.31,3,2.65, 0.0232873, 0.0256235,-0.00515594, 0.0258224, 0.02625070,buy
2011-05-17,1,1,1,2,1,3,0,4,2,1.15,2.72,6.52,2.58,2.77,6.85,5.3,0,-0.0000670, 0.0048889,-0.01015365,-0.0101053,-0.00006696,sell
2011-05-18,1,1,2,2,0,2,0,5,1,4.73,1.82,1.21,0,0,7.77,4.36,2.6, 0.0124331, 0.0215651, 0.01943731, 0.0069309, 0.02156509,buy
2011-05-19,2,0,2,1,0,2,1,5,1,5.09,2.82,2.93,2.34,2.4,4.56,4.74,2.66, 0.0014813, 0.0110760,-0.00747110,-0.0029332, 0.00193772,buy
2011-05-20,1,2,2,0,0,3,2,4,1,7.48,2.87,2.4,0.26,2.87,3.64,3.96,2.19, 0.0023935, 0.0114225,-0.00513689, 0.0023406, 0.00876581,buy
2011-05-21,1,1,3,0,0,4,2,2,0,4.42,0,2.61,4.37,1.6,0.3,1.16,2.6, 0.0370302, 0.0219355, 0.03170324, 0.0354579, 0.02725930,buy
2011-05-22,1,1,2,0,0,2,1,2,2,2.95,2.84,2.74,6.88,2.89,2.53,3.6,0, 0.0276470, 0.0503988, 0.02259405, 0.0447872, 0.02615435,buy
2011-05-23,2,0,2,0,0,0,2,1,2,0,1.27,0,6.26,0,2.77,0.87,2.95,-0.0083639, 0.0000289,-0.00836389,-0.0083639,-0.00391255,sell
2011-05-24,3,0,2,0,0,1,0,1,1,2.89,0,2.77,6.19,2.84,2.74,0.43,0,-0.0078885, 0.0016482,-0.01301503,-0.0126005,-0.00920467,sell
2011-05-25,2,0,1,0,0,2,0,2,2,1.99,2.72,0,0.91,0.36,0.46,2.76,3.21,-0.0211665,-0.0212420,-0.02116655,-0.0233150, 0.00854636,sell
2011-05-26,1,0,1,0,0,2,4,1,2,0,0.58,0.66,2.91,0,0.62,2.97,4.28,-0.0195328,-0.0181488,-0.01814884,-0.0201604,-0.01493690,sell
2011-05-27,2,0,0,0,0,2,4,1,2,2.47,2.7,2.47,0,2.47,5.57,1.09,6,-0.0061283,-0.0112443,-0.00569879,-0.0139900,-0.01849927,sell
2011-05-28,0,1,0,0,0,2,4,1,2,2.79,2.58,2.72,0.8,2.51,2.84,2.95,4.32,-0.0297840,-0.0104354,-0.02922123,-0.0292212,-0.00099728,sell
2011-05-29,0,1,0,1,0,2,3,2,1,2.04,0.25,2.82,3.48,1.05,3.89,0,1.64,-0.0038410,-0.0028338, 0.00617458,-0.0055720,-0.01169913,buy
2011-05-30,1,0,1,1,0,2,2,1,2,2.82,0,0,5.62,2.92,3,1.13,4.53, 0.0012469, 0.0002117, 0.00021170,-0.0050482, 0.00073573,buy
2011-05-31,2,0,0,2,0,0,2,0,3,0,2.6,0.85,5.74,0,5.36,2.56,4.53,-0.0050755,-0.0046884,-0.00571900,-0.0112620, 0.01295940,sell
2011-06-01,2,0,0,1,0,0,1,1,4,2.47,0.11,2.93,0.48,2.95,4.24,0,0.8, 0.0109498, 0.0122699, 0.00640473, 0.0046998, 0.01397420,buy
2011-06-02,1,1,0,1,1,1,1,0,2,0,0,1.64,3.18,0.83,0.62,2.97,2.93, 0.0301104, 0.0314704, 0.03011044, 0.0301104, 0.03011044,buy
2011-06-03,0,2,1,1,1,1,2,1,2,2.58,2.92,5.53,2.29,0,3.76,2.28,2.92, 0.0082062, 0.0053969, 0.01678920, 0.0138207, 0.01289471,buy
2011-06-04,0,1,2,2,0,1,2,1,2,4.31,2.58,3.54,2.97,2.67,2.97,2.56,2.42, 0.0082067, 0.0002761,-0.00086668, 0.0105554, 0.00482767,buy
2011-06-05,0,1,1,5,0,0,2,3,1,5.3,0.96,2.6,4.66,2.58,4.75,2.44,0.21,-0.0052152,-0.0059591,-0.00534835,-0.0053754,-0.00513871,sell
2011-06-06,0,1,2,2,1,0,0,3,1,3.87,2.92,0,3.69,2.74,2.89,0,1.61, 0.0338830, 0.0147888, 0.01786404, 0.0147740, 0.01382349,buy
2011-06-07,0,1,1,2,3,0,0,1,2,0.13,0,3.01,3.03,0.25,3.06,2.42,2.65, 0.0142752, 0.0176202, 0.01723270, 0.0199005, 0.01720266,buy
2011-06-08,0,0,0,2,2,0,0,0,3,2.95,2.42,1.34,0,0.64,2.56,0,0.21, 0.0051469, 0.0094015, 0.00987687, 0.0094015, 0.02765797,buy
2011-06-09,1,1,0,2,1,0,0,0,3,0,0,3.67,2.72,2.87,0.09,2.62,2.87,-0.0164811, 0.0133616,-0.00605558,-0.0085190,-0.06412000,sell
2011-06-10,1,3,3,2,1,0,0,1,1,2.56,0.31,6.84,0,0.31,2.68,2.6,2.79, 0.0202750, 0.0033587, 0.01959644,-0.0025622, 0.00016226,buy
2011-06-11,1,5,3,0,0,0,0,2,2,2.87,2.95,4.87,2.74,3.88,0.88,2.56,5.53, 0.0486657, 0.0486657, 0.04866574, 0.0391621, 0.05112678,buy
2011-06-12,1,3,2,2,1,0,1,1,2,3.38,2.44,3.39,3.44,5.59,5.03,2.87,2.56,-0.0126195,-0.0006673,-0.01261953,-0.0170919,-0.00321182,sell
2011-06-13,1,1,1,2,1,1,0,1,2,2.6,3,0,5.9,5.39,5.46,0,3.2,-0.0032330,-0.0049582, 0.04894513, 0.0274679, 0.05674364,buy
2011-06-14,1,1,0,0,2,0,0,1,3,5.76,0,2.77,2.36,0.98,3.98,2.7,0, 0.0294442, 0.0270376, 0.02746425, 0.0269844, 0.02018778,buy
2011-06-15,2,1,0,0,3,0,0,2,1,1.12,0.43,0.27,2.94,3.03,0.4,0,2.77,-0.0064203,-0.0124859,-0.00724017,-0.0142668,-0.01371344,sell
2011-06-16,2,1,0,1,2,0,1,2,2,2.77,2.42,4.21,0.2,0.6,2.42,2.56,2.97,-0.0113958,-0.0118929,-0.00334694,-0.0154732,-0.00377604,sell
2011-06-17,0,2,2,1,0,2,2,0,1,2.78,0,5.86,2.12,0,0.57,1.45,3.19,-0.0091317,-0.0104962,-0.00994851,-0.0009436,-0.01049618,sell
2011-06-18,0,2,2,2,0,3,1,1,1,4.28,2.84,3.14,2.98,2.6,5.84,2.56,2.95, 0.0086141,-0.0056250,-0.01069580, 0.0061696, 0.00965979,buy
2011-06-19,1,2,3,1,0,1,2,1,1,4.08,0.78,0,2.58,2.79,4.34,2.84,4.14,-0.0120961, 0.0060287, 0.01391376, 0.0139138, 0.00695019,sell
2011-06-20,2,2,2,0,0,0,1,1,1,0.85,2.89,2.51,2.65,2.97,2.99,0,3.13, 0.0021204,-0.0018356, 0.00104043, 0.0054329,-0.00475803,buy
2011-06-21,2,2,0,0,0,1,0,0,1,2.56,2.84,1.44,0,0.37,2.49,0.64,0, 0.0089666, 0.0105641, 0.01034239, 0.0097774, 0.00903386,buy
2011-06-22,0,1,1,0,0,1,0,0,2,0,0.23,0.22,2.56,0,0,2.82,2.56, 0.0193602, 0.0185925, 0.02487689, 0.0188655, 0.01309857,buy
2011-06-23,1,1,1,0,0,3,1,0,2,2.7,0,4.26,0.28,2.77,2.53,0.29,3.17,-0.0126152,-0.0053720,-0.00494888,-0.0053720,-0.00783303,sell
2011-06-24,1,1,1,1,0,2,2,2,1,1.36,2.51,5.52,0,0,0.16,3.43,3.49, 0.0237015,-0.0026771, 0.02557875, 0.0110442, 0.02655205,buy
2011-06-25,0,2,2,1,1,1,1,4,1,3.13,0.27,3.55,3.04,0.21,0,2.46,7.37, 0.0056417, 0.0015845, 0.01458571, 0.0107453, 0.01761726,buy
2011-06-26,0,1,2,2,1,2,1,3,0,5.44,0,1.51,3.71,2.47,2.82,4.47,5, 0.0034572, 0.0186845, 0.02497198, 0.0110154, 0.01458843,buy
2011-06-27,0,1,1,3,1,2,2,1,1,2.12,2.56,0,6.83,2.58,2.42,5.51,4.23,-0.0067947,-0.0016385,-0.00927625,-0.0159406,-0.01594056,sell
2011-06-28,0,1,1,1,1,2,1,1,2,3.29,0.84,2.49,5.97,3,2.47,2.67,0.22, 0.0160753, 0.0232765, 0.01514883, 0.0194755, 0.02050539,buy
2011-06-29,0,1,0,1,2,2,1,0,0,0,2.82,0,2.62,0.82,0,1.59,2.53,-0.0063130,-0.0062547,-0.00212579,-0.0062547, 0.03523942,sell
2011-06-30,1,3,1,1,2,2,0,0,1,0.77,2.53,2.63,3.35,0,1.47,3.44,2.39, 0.0246071, 0.0247870, 0.02505373, 0.0140888, 0.02283607,buy
2011-07-01,1,1,2,2,1,1,0,0,1,2.67,0,3.44,0.15,2.87,2.4,0.61,3.37,-0.0074178,-0.0118002,-0.03971355,-0.0020149,-0.01498423,sell
2011-07-02,1,1,2,4,0,2,0,0,0,2.38,1.97,6.8,2.74,0,0,3.01,2.67,-0.0105767,-0.0056394,-0.00917472,-0.0039894,-0.01317007,sell
2011-07-03,1,3,1,4,0,3,1,0,0,3.02,2.89,4.83,2.84,2.44,3.14,3.25,0,-0.0232595,-0.0209318,-0.02068468,-0.0245377,-0.02242089,sell
2011-07-04,0,3,2,2,2,0,2,1,0,1.58,0,3.86,2.38,2.87,5.08,2.45,2.59, 0.0163700, 0.0370078, 0.01027030, 0.0192733, 0.00933199,buy
2011-07-05,0,3,2,2,2,1,1,2,1,6.15,3,4.66,0.82,2.29,6.28,2.67,0.69, 0.0310077, 0.0342409, 0.03905155, 0.0380243, 0.03132443,buy
2011-07-06,0,3,2,2,0,0,1,1,2,1.96,2.51,0.73,5.74,2.56,1.86,0,5.23, 0.0433428, 0.0160144, 0.04555661, 0.0077896, 0.02158685,buy
2011-07-07,0,2,3,3,1,0,0,1,2,4.66,2.49,3.16,2.58,0,5.35,2.51,5.84, 0.0162104, 0.0033907, 0.00783539, 0.0197453, 0.00052495,buy
2011-07-08,0,2,4,0,0,0,0,2,2,5.53,0.23,2.72,2.97,2.36,2.7,0,3.97,-0.0260565,-0.0256160,-0.02207797,-0.0583621,-0.02769895,sell
2011-07-09,0,4,1,1,0,0,1,0,2,4.31,0.43,2.34,2.77,0,3.53,2.84,0.34, 0.0116675, 0.0273672, 0.01000008, 0.0303443,-0.01713739,buy
2011-07-10,0,2,2,0,0,1,0,0,3,0.46,2.87,0,2.49,2.87,3.04,2.77,2.36, 0.0023897,-0.0137073,-0.01629217,-0.0127979,-0.00167267,sell
2011-07-11,0,1,2,1,1,1,0,0,2,2.47,0,2.62,0.45,2.7,2.51,1.82,0.14, 0.0195679, 0.0149326, 0.01384746, 0.0138475, 0.01281794,buy
2011-07-12,1,1,0,2,1,0,0,1,0,0,2.58,0,1.59,2.84,0,2.49,3.33, 0.0165420, 0.0169086, 0.00664788, 0.0038434, 0.01811883,buy
2011-07-13,1,0,2,1,1,0,1,2,1,2.95,2.4,2.82,2.65,0.68,2.87,0,4.79, 0.0440311, 0.0226270, 0.04442354, 0.0166459, 0.04442354,buy
2011-07-14,0,0,2,1,3,1,3,1,1,2.5,2.79,3.36,0,0.09,2.33,2.92,5.67,-0.0374827,-0.0142999, 0.02188576,-0.0124484,-0.01501319,sell
2011-07-15,0,1,2,2,2,3,1,0,0,2.89,2.06,3.7,3.02,2.58,2.89,0,2.52,-0.0112866,-0.0197145,-0.01450015,-0.0295449,-0.02330355,sell
2011-07-16,1,1,2,2,1,2,1,1,0,2.4,0,3.82,3.55,0,5.86,0.81,1.43,-0.0074401, 0.0074900, 0.01415462, 0.0074900, 0.00893092,sell
2011-07-17,2,1,3,3,2,0,1,1,0,0.23,2.53,2.5,5.14,2.6,3.92,2.92,5.38, 0.0273657, 0.0462514, 0.01940342, 0.0271334, 0.03137377,buy
2011-07-18,2,1,5,2,0,1,0,0,0,3.15,0,3.75,2.95,0.99,3.38,2.95,3, 0.0028602,-0.0009822, 0.00353532, 0.0027640, 0.00469221,buy
2011-07-19,0,2,3,3,0,1,0,0,1,2.16,0.33,0.26,3.6,2.92,0,2.67,3.51,-0.0320535,-0.0045160,-0.00677101,-0.0071128,-0.00749515,sell
2011-07-20,1,3,1,3,0,2,1,0,1,3.86,2.62,2.79,4.43,2.72,0.98,0.35,3,-0.0140298, 0.0041494, 0.00389426, 0.0238314, 0.00389426,sell
2011-07-21,1,0,2,1,0,1,2,1,0,4.03,2.92,2.58,2.95,0,2.4,0,1.63, 0.0098879, 0.0058565, 0.02033814, 0.0206819, 0.01751725,buy
2011-07-22,0,2,1,1,1,0,2,1,2,3.41,2.51,2.33,5.37,0.26,0,2.95,2.84, 0.0012985, 0.0049939, 0.00024450,-0.0065053,-0.00533767,sell
2011-07-23,0,1,1,1,1,2,0,2,1,2.79,1.11,2.69,3.66,2.97,3,0.23,0, 0.0035164, 0.0035164, 0.00718745, 0.0039876, 0.00273157,buy
2011-07-24,0,0,1,2,1,1,1,0,1,0,0,0.35,2.52,0,2.89,0.36,2.79, 0.0155054, 0.0067922, 0.02555952, 0.0208619,-0.00089143,buy
2011-07-25,0,0,0,1,1,1,1,3,3,1.07,2.77,3.54,2.77,2.56,1.57,3.3,0,-0.0214921,-0.0234627,-0.02149212,-0.0257612, 0.01159439,sell
2011-07-26,0,1,0,1,1,1,2,2,1,2.67,0,1.5,0,1.37,2.72,3.89,2.56, 0.0172801, 0.0190960, 0.01780990, 0.0198588, 0.01491169,buy
2011-07-27,0,2,1,1,2,2,1,1,0,0,1.42,3.89,2.72,2.44,0,4.13,2.12, 0.0297344, 0.0387622, 0.03938936, 0.0393894, 0.04006019,buy
2011-07-28,0,2,1,2,1,3,1,1,1,2.79,2.68,8.14,0,2.6,2.67,5.67,2.93,-0.0272957,-0.0100189,-0.02052031,-0.0205022,-0.02050223,sell
2011-07-29,0,1,2,4,2,1,1,0,0,3.05,2.4,7.74,2.92,0,0.25,2.2,2.7, 0.0077649, 0.0085441, 0.01149914, 0.0017772, 0.01082253,buy
2011-07-30,2,2,1,4,2,2,0,0,0,3.42,2.62,5.34,2.65,2.56,3.47,3.94,0, 0.0133666, 0.0138202,-0.00409484, 0.0114333, 0.01336658,buy
2011-07-31,1,2,2,2,3,1,0,0,0,2.87,0,1.93,3.36,0.22,5.3,0.44,2.95,-0.0065532,-0.0104504,-0.00075559,-0.0075525,-0.00679927,sell
2011-08-01,1,1,1,2,4,2,0,0,0,5.62,2.34,4.08,1.62,1.64,5.81,3,0, 0.0581959, 0.0713907, 0.04227986, 0.0562896, 0.05813166,buy
2011-08-02,1,1,1,2,2,1,2,0,1,1.25,0,1.17,5.59,3.32,1.2,2.92,2.79,-0.0165135,-0.0069772,-0.01493626,-0.0149363,-0.00632222,sell
2011-08-03,1,1,2,3,3,1,2,1,1,3.32,2.92,3.88,1.93,2.58,3.06,3.29,2.79,-0.0072889, 0.0285848,-0.00768595,-0.0088819, 0.00491664,sell
2011-08-04,1,1,3,0,3,0,1,3,0,2.69,2.6,4.01,3.04,3.05,0,1.79,2.42,-0.0047717,-0.0018924, 0.01881146, 0.0179931, 0.01799311,buy
2011-08-05,1,2,0,1,3,0,1,2,0,2.81,2.36,4.26,3.17,0.22,2.74,0,0.39,-0.0151237,-0.0226986,-0.01395364,-0.0151237,-0.02176088,sell
2011-08-06,1,0,1,1,3,1,1,0,3,0.18,0,1.73,3.44,3.11,2.86,2.92,4.37, 0.0045669, 0.0193929, 0.00748202, 0.0202916, 0.02055794,buy
2011-08-07,1,1,1,0,3,1,0,0,3,2.86,2.84,5.01,2.12,0.37,3.21,0,3,-0.0417697,-0.0502427, 0.00165368,-0.0429479,-0.05583258,sell
2011-08-08,2,3,0,0,3,0,0,1,1,1.31,0,2.97,0.27,2.98,1.59,2.72,4.13,-0.0014097,-0.0116061,-0.00231070,-0.0183837,-0.01032735,sell
2011-08-09,2,2,2,0,2,0,1,2,1,0.32,2.53,5,2.74,2.56,0.23,2.74,2.85, 0.0161066, 0.0104303, 0.02198806, 0.0044808, 0.01110823,buy
2011-08-10,1,1,4,1,2,1,1,2,1,2.4,2.65,4.26,0,3.3,2.96,1.24,2.64,-0.0175520,-0.0158682, 0.00132301,-0.0175520,-0.02433690,sell
2011-08-11,1,1,2,3,1,2,2,0,0,2.89,2.79,3.91,3.01,3.93,0.81,2.97,0, 0.0232017, 0.0331537, 0.02795395, 0.0109256, 0.02947651,buy
2011-08-12,2,1,1,1,1,2,1,1,0,2.65,2.74,2.95,3.68,1.25,4.89,0,1.68,-0.0124873,-0.0155778,-0.01557780,-0.0149508,-0.01512326,sell
2011-08-13,2,1,1,0,4,0,1,1,0,0,0.12,0.28,4.87,4.56,5.89,2.58,2.72, 0.0014673, 0.0043407, 0.00438830, 0.0014673,-0.00155979,buy
2011-08-14,4,1,1,0,4,1,0,1,0,2.84,2.36,2.63,3.14,2.49,3.86,0.19,0,-0.0058597,-0.0019154,-0.00353268,-0.0037518,-0.00521093,sell
2011-08-15,4,1,1,0,0,2,0,0,1,0.45,0,0,1.36,3.14,1.06,0.46,2.97, 0.0240742, 0.0239622, 0.02803503, 0.0225121, 0.00583823,buy
2011-08-16,3,1,0,3,0,1,1,0,1,0,2.42,2.51,2.94,8.07,0,5.39,2.87,-0.0020855,-0.0014263,-0.00630089,-0.0063140,-0.00586694,sell
2011-08-17,4,1,3,0,0,2,0,1,0,3,2.53,2.28,0.23,8.41,2.95,5.84,2.56, 0.0187997, 0.0173209, 0.00753819, 0.0254525, 0.01222014,buy
2011-08-18,3,4,2,0,1,0,2,1,0,2.82,2.95,2.58,2.98,3.53,0,1.06,0.42, 0.0050210,-0.0197107,-0.01753036,-0.0175304,-0.01800456,sell
2011-08-19,2,4,2,0,1,1,0,2,0,2.51,0.75,3.28,3.71,4.53,2.79,2.87,0, 0.0056732, 0.0094793, 0.00500020, 0.0076699,-0.00714653,buy
2011-08-20,1,1,2,1,1,1,1,1,1,0.4,0,1.5,3.54,1.27,1.77,0,2.62,-0.0255985,-0.0269640,-0.02411459,-0.0040418,-0.02696398,sell
2011-08-21,1,1,1,1,2,0,1,0,4,0.17,2.7,4.87,5.44,3.88,3.62,1.24,0, 0.0125587, 0.0116496, 0.02053222,-0.0203138, 0.02220547,buy
2011-08-22,1,2,1,1,2,0,0,1,4,3.19,0,4.85,3,2.04,4.13,2.77,2.92,-0.0015412,-0.0039125, 0.00115253,-0.0015412, 0.00266178,buy
2011-08-23,1,1,2,1,3,0,0,1,0,1.7,2.42,0.6,4.76,0.61,2.98,0,2.49,-0.0048199, 0.0242141, 0.01096737, 0.0110027, 0.01176527,buy
2011-08-24,1,3,2,2,2,0,1,2,1,5.59,2.87,2.61,1.73,3.01,7.91,2.84,2.14, 0.0382852, 0.0325223, 0.03355942, 0.0335551, 0.03543554,buy
2011-08-25,1,1,3,3,1,1,2,0,0,4.19,2.38,2.79,3.95,3.04,5.89,2.6,2.72,-0.0050983,-0.0061314, 0.00081104, 0.0002316,-0.00017126,buy
2011-08-26,1,2,3,5,2,3,1,0,0,3.35,0.51,2.77,4.07,3.06,6.25,2.05,0.7, 0.0146169, 0.0297009, 0.00848750, 0.0076619, 0.01778653,buy
2011-08-27,2,3,3,3,2,2,0,0,0,0.89,1.96,0,4.98,1.27,6.79,2.77,4.74, 0.0254725,-0.0186977, 0.00975485, 0.0097250, 0.01924733,buy
2011-08-28,3,2,2,2,2,0,0,0,0,2.92,2.7,2.7,4.33,0.55,6.85,0,2.95,-0.0007202,-0.0089035,-0.01074751,-0.0092021,-0.00593723,sell
2011-08-29,3,1,1,3,1,1,0,0,1,1.68,0.81,0,3.1,3.06,4.99,2.74,3.51,-0.0154141,-0.0008056,-0.00056660,-0.0007812,-0.02147071,sell
2011-08-30,1,1,2,3,1,1,1,0,1,2.87,2.93,2.51,5.53,0.11,3.14,0,2.71, 0.0131900,-0.0005970,-0.00098956,-0.0011446, 0.01217778,buy
2011-08-31,1,2,3,1,1,2,1,2,0,4.51,2.97,2.53,2.94,2.45,3.76,2.4,2.72, 0.0082690,-0.0196838,-0.01685627,-0.0172368,-0.02176123,sell
2011-09-01,0,3,2,1,0,0,3,2,0,4.25,2.42,2.4,4.26,2.53,1.84,2.95,0,-0.0109500,-0.0347338,-0.03436328,-0.0329177,-0.03368424,sell
2011-09-02,0,2,2,1,0,1,1,2,1,1.99,0,0,3.95,2.56,3.44,2.79,2.34, 0.0186620, 0.0306439, 0.02636026, 0.0263603, 0.02489534,buy
2011-09-03,0,2,1,0,0,1,0,1,3,0.79,2.92,2.56,3.1,0,2.77,0.29,0, 0.0379103, 0.0305409, 0.03054087, 0.0273842, 0.02797830,buy
2011-09-04,0,1,0,0,0,0,0,1,5,2.38,0,0.32,0.59,2.56,2.95,0.32,2.87, 0.0073626, 0.0060135, 0.00839607, 0.0083961, 0.00736259,buy
2011-09-05,1,1,0,0,1,0,1,1,2,0,2.87,1.53,4.38,0,0,2.84,2.74, 0.0205379, 0.0141265, 0.01412645, 0.0191645, 0.01278258,buy
2011-09-06,0,1,2,0,1,1,1,2,2,2.49,2.47,2.95,2.97,0.3,2.79,0,3.42,-0.0145689,-0.0074562, 0.02617978,-0.0093053,-0.01617501,sell
2011-09-07,0,2,2,0,1,1,2,0,1,2.82,2.34,4.09,4.2,2.84,0,2.58,2.1,-0.0201652,-0.0201698,-0.02309584,-0.0198711,-0.02309584,sell
2011-09-08,1,0,3,1,2,2,1,1,1,2.91,2.95,5.9,3.02,2.44,2.84,2.18,5.9, 0.0097502, 0.0124585, 0.00118351, 0.0031669,-0.00097817,buy
2011-09-09,1,0,2,2,2,0,1,1,0,1.02,0,1.82,3,2.56,2.91,2.72,2.43,-0.0462385,-0.0244127,-0.01726803,-0.0150054,-0.02814143,sell
2011-09-10,2,0,1,2,3,1,1,1,0,4.89,1.31,2.87,1.19,0,3.57,2.84,0.4,-0.0030101,-0.0026226,-0.00346523,-0.0126911, 0.00390138,sell
2011-09-11,2,0,0,3,3,2,0,0,0,4.72,2.89,0.48,0,0,5.56,0,3.32, 0.0200298,-0.0302474, 0.02002984, 0.0200298, 0.02800658,buy
2011-09-12,0,0,0,3,3,1,1,0,1,0.4,0,0.93,2.47,2.49,0.88,0.99,5.38,-0.0226340, 0.0028444,-0.02215116,-0.0161713, 0.00697004,sell
2011-09-13,1,0,0,3,1,2,0,1,0,2.77,2.72,4.83,0,0,2.97,2.72,5.64, 0.0109651, 0.0047858, 0.00325701, 0.0110969, 0.00896244,buy
2011-09-14,0,1,0,5,1,0,2,1,0,3.04,1.85,5.82,2.42,0.58,0.17,0,0.97, 0.0249032, 0.0219794, 0.02512040, 0.0275076, 0.02514992,buy
2011-09-15,0,1,2,4,1,1,0,2,0,3.54,2.49,4.06,1.2,2.92,1.56,2.58,0,-0.0013196, 0.0022871,-0.00590090,-0.0055280, 0.00580318,buy
2011-09-16,0,1,2,3,1,1,0,1,1,5.44,2.58,0.42,2.74,2.72,4.12,1.07,2.87, 0.0223927, 0.0164799, 0.01647990, 0.0149046,-0.00624433,buy
2011-09-17,0,3,1,2,1,0,1,0,0,2.22,1.77,0,2.89,2.62,5.74,2.58,0.3, 0.0215032, 0.0304180, 0.01753874, 0.0083676, 0.02078842,buy
2011-09-18,0,4,0,1,1,0,0,1,3,3.68,0,2.7,0.9,1.01,4.44,2.95,3.45, 0.0261325,-0.0166564,-0.01521647,-0.0152165,-0.00145486,sell
2011-09-19,0,2,2,1,2,0,0,0,2,0.22,2.47,0,5.46,0,0.52,0,4.51, 0.0215198, 0.0227209, 0.01794683, 0.0117016, 0.02110245,buy
2011-09-20,0,3,2,0,2,0,0,0,4,2.51,1.14,2.44,2.3,2.58,1.9,0,8.11,-0.0052332,-0.0069782,-0.02353017,-0.0070677,-0.02977654,sell
2011-09-21,0,2,3,1,0,0,0,0,3,2.03,0,2.53,0.3,0,2.77,2.56,6.47,-0.0001146,-0.0034967,-0.03167351,-0.0034967,-0.03314046,sell
2011-09-22,0,1,3,2,0,0,0,2,0,2.7,2.65,2.75,3,0.99,0,0,1.07, 0.0295998, 0.0098791, 0.03046698, 0.0310220, 0.02368415,buy
2011-09-23,0,1,2,3,1,0,1,2,0,2.97,2.56,3.21,2.51,2.53,2.51,2.77,2.79, 0.0045815, 0.0075995, 0.00759947, 0.0075995, 0.01745338,buy
2011-09-24,1,1,2,1,1,1,3,1,0,0,1.61,3.4,2.65,2.84,2.53,2.16,0,-0.0171018,-0.0223058, 0.00158201,-0.0070287,-0.01951008,sell
