Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.422005854401302,-0.001081224,-0.0039996,-0.0025702,-0.0036504,-0.00448314,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.422522708776351, 0.000732197, 0.0022371, 0.0042653, 0.0036743, 0.00118577,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.423037922343861, 0.001098797,-0.0008665,-0.0022355, 0.0000083, 0.00007048,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.42355313591137, 0.001116728, 0.0001785,-0.0067734, 0.0011344, 0.00174567,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.42406834947888,-0.001194667,-0.0019103,-0.0020140, 0.0018015,-0.00190160,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.424580281431309,-0.000937081,-0.0012345,-0.0002673, 0.0034913,-0.00047752,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.425090572576199,-0.008653614,-0.0080474,-0.0039783,-0.0111300,-0.00605879,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.425597582106009,-0.001119420, 0.0048053, 0.0047275,-0.0016853,-0.00259280,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.4260996692132,-0.000902213,-0.0072718,-0.0003136,-0.0009383,-0.00389756,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.42660503793547,-0.001167013, 0.0015429, 0.0007546, 0.0007955, 0.00079552,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.427103843427581, 0.002554504, 0.0022630, 0.0034743, 0.0029834, 0.00156555,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.427607571342312,-0.001937921,-0.0002778, 0.0006207,-0.0013580,-0.00248575,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.428101454411803,-0.001178686, 0.0010153, 0.0024419,-0.0008563,-0.00232381,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.428596978288835,-0.000892742,-0.0050636, 0.0006218,-0.0042343,-0.00326805,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.429089220550786, 0.001735099,-0.0005609, 0.0027092,-0.0020474,-0.00266870,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.429578181197658,-0.001536284,-0.0009184,-0.0018131,-0.0009125, 0.00030821,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.430062219421911,-0.000641731,-0.0010631, 0.0004729,-0.0004377,-0.00108195,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.430549539261243,-0.003674624,-0.0055346,-0.0072157,-0.0097625,-0.00405717,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.431027014255336,-0.008209699,-0.0017514,-0.0014006,-0.0040213,-0.00407344,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.43149956682681,-0.001250725,-0.0011321,-0.0039660,-0.0005373,-0.00086552,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.431972119398283, 0.001659446, 0.0005937, 0.0010496,-0.0021579, 0.00062281,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.432444671969757,-0.000150615, 0.0014915, 0.0013705,-0.0004770,-0.00018959,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.432913942926151,-0.007719165,-0.0035240,-0.0112384,-0.0036487,-0.00527146,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.433370087422226,-0.002051014,-0.0029569,-0.0048983,-0.0065272,-0.00311316,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.433829513533381, 0.004247717, 0.0046864, 0.0048452, 0.0052518, 0.00456215,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.434285658029456, 0.006090912, 0.0019573, 0.0052842, 0.0059142, 0.00562942,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.434735239295372,-0.006177692,-0.0075482,-0.0074149,-0.0069121,-0.00575386,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.435181538946208,-0.000520351,-0.0011833,-0.0011123,-0.0006856,-0.00137373,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.435624556981964,-0.003334661,-0.0046332,-0.0018903,-0.0041789,-0.00389841,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.436062652595101,-0.002993329, 0.0015826, 0.0007160,-0.0000090, 0.00017658,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.436494184978079, 0.006598478, 0.0045284, 0.0007746,-0.0013953, 0.00474738,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.436922435745977,-0.004583787,-0.0048562,-0.0034456,-0.0035684,-0.00264875,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.437347404898795,-0.004055976, 0.0026164,-0.0006040,-0.0008243,-0.00272302,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.437765810821454, 0.004288791, 0.0056573, 0.0032091, 0.0038612, 0.00487185,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.438179294321493,-0.003550776,-0.0046708,-0.0057621,-0.0042584,-0.00353033,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.438587855398913,-0.013455145,-0.0120827,-0.0137143,-0.0127440,-0.01350598,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.438993134861253,-0.007743940,-0.0057684,-0.0066983,-0.0068511,-0.00756028,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.439391851093434,-0.001631383,-0.0011808,-0.0013505, 0.0022407,-0.00131359,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.439785644902995,-0.001024535,-0.0008796, 0.0006846, 0.0010077,-0.00087960,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.440174516289937,-0.000997197,-0.0048432,-0.0000818, 0.0033278,-0.00278761,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.440560106061799,-0.003853408,-0.0055574, 0.0007747,-0.0025186,-0.00323875,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.440939132603502,-0.004587437,-0.0075309,-0.0021277,-0.0026316,-0.00419562,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.441309955107506,-0.004921380,-0.0044725,-0.0002378,-0.0038274,-0.00210787,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.44167749599643, 0.005862287, 0.0022722, 0.0043777, 0.0043058, 0.00466546,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.442038473655194,-0.007647215,-0.0071239,-0.0077320,-0.0080895,-0.00721646,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.442392888083799, 0.000274572,-0.0009085,-0.0013539,-0.0008589,-0.00134477,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.442745661704865,-0.004277698,-0.0045287,-0.0044608,-0.0047553,-0.00613823,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.443088590480691,-0.003591021,-0.0045697,-0.0003326,-0.0054212,-0.00542339,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.443424956026358,-0.003911015,-0.0042607,-0.0074102,-0.0079802,-0.00401428,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.443756399149405,-0.002391514,-0.0039091,-0.0023676,-0.0029066,-0.00258730,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.444079638234754,-0.006876715,-0.0048072,-0.0056093,-0.0044879,-0.00646655,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.444402877320102,-0.004909230,-0.0044293,-0.0087306,-0.0069409,-0.00462806,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.444711349137592, 0.001697936, 0.0055017, 0.0048146, 0.0059342, 0.00561248,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.445016539340002,-0.002396448, 0.0030208,-0.0026859,-0.0024905,-0.00054938,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.445316807119792,-0.003737755,-0.0040868,-0.0046465,-0.0056176,-0.00482774,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.445610511669423,-0.001660279,-0.0012816,-0.0052769,-0.0029520,-0.00242061,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.445897652988895, 0.003275835, 0.0029243, 0.0023706,-0.0088983, 0.00426840,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.446176590270668,-0.004151069,-0.0021262,-0.0032391,-0.0048220,-0.00325698,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.446448964322281, 0.000219311, 0.0048487, 0.0010354,-0.0004746, 0.00413557,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.446716415951275,-0.006335410, 0.0016137, 0.0037676, 0.0000188,-0.00121390,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.446974022735029,-0.003235573,-0.0021003, 0.0001181,-0.0017585,-0.00230701,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.447226707096165, 0.005012763, 0.0035818, 0.0048251, 0.0058908, 0.00411121,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.005125851, 0.0018754, 0.0007372, 0.0002620, 0.00309871,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258,-0.008545057,-0.0100116,-0.0124883,-0.0086392,-0.00425937,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455,-0.000021525,-0.0005568, 0.0008342, 0.0038072,-0.00071874,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.003964756,-0.0020990,-0.0030723,-0.0044147,-0.00358067,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131,-0.002602092,-0.0030541, 0.0019041,-0.0026178, 0.00102072,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231,-0.002667774, 0.0003938,-0.0000909, 0.0009556,-0.00040789,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171,-0.001892941,-0.0009989,-0.0017999,-0.0024271, 0.00661198,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.007842406, 0.0116253, 0.0105312, 0.0098885, 0.01096162,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.010590060,-0.0081387,-0.0129508,-0.0145563,-0.01460170,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875,-0.004239211,-0.0018089,-0.0013023,-0.0018983,-0.00210177,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018, 0.000437649,-0.0009760,-0.0007801,-0.0026573,-0.00518437,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.005972762,-0.0068743,-0.0041265,-0.0065698,-0.00572369,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367,-0.005477748,-0.0047074,-0.0032868,-0.0054167,-0.00706793,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032,-0.007115628,-0.0101577,-0.0081010,-0.0101312,-0.01029812,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.010395715,-0.0103801,-0.0065245,-0.0099089,-0.00688642,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265,-0.008306592,-0.0079147,-0.0039810,-0.0081040,-0.00856518,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.006853039,-0.0063478,-0.0064166,-0.0020480,-0.00803097,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.006235952,-0.0092925,-0.0062585,-0.0103599,-0.00929246,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.008269095,-0.0094253,-0.0068947,-0.0082378,-0.00645917,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.002808417, 0.0024212, 0.0032776, 0.0025004, 0.00117758,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.004661369, 0.0017321, 0.0016584, 0.0047521, 0.00048608,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.000013728, 0.0000137, 0.0003545, 0.0002508,-0.00030907,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953,-0.004065649,-0.0061731,-0.0040542,-0.0057308, 0.00036926,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706,-0.002140239,-0.0034714,-0.0026905,-0.0019113,-0.00294179,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.001813428, 0.0004860,-0.0032958,-0.0002282,-0.00043727,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114, 0.003649008, 0.0030552,-0.0016442, 0.0031683, 0.00307895,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469,-0.004329440,-0.0063933, 0.0009034,-0.0056730,-0.00552365,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425,-0.004749410,-0.0043751,-0.0025128,-0.0087012,-0.00776461,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222,-0.001175856,-0.0025163,-0.0027117,-0.0014246,-0.00248072,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018,-0.006122295,-0.0042761,-0.0042727, 0.0015373,-0.00603788,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178,-0.002731757,-0.0014731,-0.0010246,-0.0032312,-0.00348883,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.004870778,-0.0031317,-0.0036529,-0.0040318,-0.00481558,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.000762418,-0.0007812,-0.0005541,-0.0005788,-0.00148390,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337,-0.000537347, 0.0006495,-0.0012462,-0.0005447,-0.00151367,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.007330272, 0.0074507, 0.0073548, 0.0073303, 0.00632066,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479, 0.009771240, 0.0107553, 0.0116609, 0.0098411, 0.00776477,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.010486202, 0.0100928, 0.0102856, 0.0117837, 0.00699395,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.007594544, 0.0068547, 0.0071331, 0.0036606, 0.00239541,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.007227559, 0.0070995, 0.0091428, 0.0057812, 0.00356017,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.003730091, 0.0015981, 0.0031912, 0.0015271, 0.00441121,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622,-0.000352634,-0.0000933,-0.0030522,-0.0004114,-0.00031299,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.000103923,-0.0021616, 0.0001123, 0.0001836,-0.00110943,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.006290838,-0.0098851, 0.0036239,-0.0077764,-0.00758669,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881, 0.003069706,-0.0006908, 0.0026385, 0.0031063, 0.00534519,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.003590353,-0.0010196, 0.0043886, 0.0035798, 0.00178527,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.004573944, 0.0040042, 0.0043745, 0.0039850, 0.00430858,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.000774117,-0.0015729,-0.0008254,-0.0003368,-0.00125962,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.000407560,-0.0022424,-0.0041621,-0.0094119,-0.00087371,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372,-0.004593760,-0.0030271,-0.0037037,-0.0038492,-0.00097165,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344,-0.005191350,-0.0044747,-0.0062109,-0.0057589,-0.00559425,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.009125754, 0.0060062, 0.0098286, 0.0099164, 0.01285563,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.004801235,-0.0064362,-0.0083647,-0.0079590,-0.00588793,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225, 0.004613368, 0.0049532, 0.0052615, 0.0041596, 0.00542136,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.006369788, 0.0035463, 0.0068594, 0.0064139, 0.00600234,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.001980223, 0.0031160,-0.0009499, 0.0017831, 0.00040719,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.000072132, 0.0018555,-0.0006753, 0.0023875, 0.00131580,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429,-0.006054246,-0.0025932,-0.0004346,-0.0044160,-0.00853893,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447, 0.002326183, 0.0006976,-0.0012107, 0.0039220, 0.00288792,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906, 0.001614079,-0.0001460,-0.0003033,-0.0002585, 0.00446654,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.003133675, 0.0044527, 0.0039193, 0.0035140, 0.00304660,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265, 0.006411689, 0.0035281, 0.0065271, 0.0055906, 0.00657069,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.010405045, 0.0018130,-0.0003910, 0.0008410, 0.00236819,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.007545697, 0.0026895, 0.0060412, 0.0058833, 0.00658870,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.002046436,-0.0018223, 0.0015788, 0.0012097, 0.00368020,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.000029890, 0.0017988, 0.0050448, 0.0022113, 0.00241587,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652,-0.006943174,-0.0071131,-0.0083744,-0.0089414,-0.00491994,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916, 0.000562361,-0.0065586,-0.0079664,-0.0062739, 0.00303255,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002,-0.004540273,-0.0050387,-0.0002833,-0.0047377, 0.00294544,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424, 0.001110906,-0.0017930,-0.0011854,-0.0026883, 0.00093163,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.006403222, 0.0006616,-0.0066973,-0.0080023,-0.00598623,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375, 0.002992519, 0.0041622,-0.0001599, 0.0030016, 0.00487273,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921, 0.004445112, 0.0004781, 0.0014889, 0.0007863, 0.00111992,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.006993436,-0.0022925,-0.0057909,-0.0068064,-0.00491576,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535,-0.002854145,-0.0024604,-0.0028258,-0.0029655, 0.00069516,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683,-0.005196086,-0.0026477,-0.0034505,-0.0041167,-0.00527684,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671,-0.005851788,-0.0096305,-0.0098134,-0.0075717,-0.00679296,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.000025722, 0.0017015, 0.0007602, 0.0000055, 0.00437191,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789,-0.004972927,-0.0024824,-0.0063988,-0.0046124,-0.00284822,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459,-0.001137244,-0.0011866,-0.0049864,-0.0022716,-0.00185118,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843,-0.003133253,-0.0017887,-0.0027680, 0.0002421, 0.00171730,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.002830424,-0.0045618,-0.0081658,-0.0082820,-0.00802336,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131, 0.002934178, 0.0031454, 0.0054491, 0.0029739, 0.00280713,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.002059520, 0.0044291, 0.0035293, 0.0031702, 0.00118996,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895,-0.000328730, 0.0036618, 0.0072584, 0.0043058, 0.00444082,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388,-0.001426687, 0.0015995,-0.0010394,-0.0001421,-0.00087709,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.004247416,-0.0137007,-0.0139046,-0.0086524,-0.01206192,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.002867811, 0.0054529, 0.0091140, 0.0082065, 0.00185186,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767,-0.003503523, 0.0064916, 0.0064953, 0.0062008,-0.00163680,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401,-0.001833575, 0.0005932, 0.0004985,-0.0006959,-0.00065690,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955,-0.006455867, 0.0000650,-0.0007892,-0.0007338,-0.00521847,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.000764061, 0.0041723, 0.0012543, 0.0010415, 0.00019835,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.000949751, 0.0013063, 0.0074413, 0.0075512, 0.00094718,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946,-0.006372009,-0.0037085,-0.0010798,-0.0039286,-0.00304470,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835,-0.006515870,-0.0094601,-0.0092461,-0.0088755,-0.00666301,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451,-0.005652347,-0.0092028,-0.0098689,-0.0093963,-0.00513651,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.000640908,-0.0006834, 0.0026654,-0.0069246, 0.00193668,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064,-0.000171570, 0.0018586,-0.0001239, 0.0018283, 0.00099863,buy
