Date,MENE,MEPL,MESA,MEUR,MOME,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-29,a120,none,none,none,a90,a150,a150,a90,none,a150,a90,a30,a180,none,a45,none,none,-0.007205200,-0.00593125,-0.0072052,-0.006826722,-0.0072052,sell
2013-09-30,a120,none,none,none,none,none,a150,a90,a120,none,a90,a30,a180,none,a45,none,none,-0.004121775,-0.00412178,-0.0051641,-0.003784383,-0.0041218,sell
2013-10-01,a120,none,none,none,a60,a180,none,none,none,none,a90,a30,a180,none,a45,none,a135, 0.006217185, 0.00621719, 0.0040150, 0.006451609, 0.0063510,buy
2013-10-02,a120,none,none,none,a60,a180,a120,a60,a150,none,a90,a30,a180,none,a45,none,a135, 0.006292527, 0.00629253, 0.0040150, 0.006471167, 0.0062925,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,a45,none,a135, 0.000927776, 0.00092778, 0.0000939, 0.001162200, 0.0009278,buy
2013-10-04,a120,a60,a0,none,none,a150,a90,none,a180,none,a90,a30,a180,none,a45,none,a135,-0.003843469,-0.00282159,-0.0037893, 0.001265168,-0.0028216,sell
2013-10-05,none,a60,a0,a150,none,none,a90,none,a180,none,a90,a30,a180,none,a45,none,a135,-0.003843469,-0.00384347,-0.0037820, 0.001367682,-0.0038435,sell
2013-10-06,none,a60,a0,a150,a0,a120,a60,a0,a150,none,none,a30,a180,none,none,none,a135, 0.004550593,-0.00304722, 0.0043795, 0.006408207, 0.0070222,buy
2013-10-07,none,a60,a0,a150,a0,none,a60,a0,a150,none,none,none,a180,a90,none,none,none, 0.006781843, 0.00134271, 0.0085782, 0.008578222, 0.0078526,buy
2013-10-08,none,a60,a0,a150,none,a90,none,none,none,a135,none,none,none,a90,none,none,none,-0.001528942, 0.00001921,-0.0053938, 0.000251566, 0.0051618,sell
2013-10-09,none,a60,a0,a150,none,none,none,none,a120,a135,none,none,none,a90,none,none,none,-0.001528942, 0.00107454,-0.0007212, 0.004924107, 0.0012516,sell
2013-10-10,none,a60,a0,a150,none,a60,none,none,none,a135,none,none,none,a90,none,none,none, 0.003143599, 0.00469175,-0.0007212, 0.004924107, 0.0049908,buy
2013-10-11,none,none,a0,a150,a60,a60,a0,a60,a90,a135,none,none,none,a90,none,none,none, 0.000086767, 0.00551901, 0.0037189, 0.000198692, 0.0026553,buy
2013-10-12,none,none,a0,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none, 0.007126377, 0.00755223, 0.0040315, 0.005177762, 0.0122689,buy
2013-10-13,none,none,a0,none,a90,none,none,a90,a60,a135,none,none,none,a90,a30,none,none, 0.016217913, 0.01140682, 0.0125061, 0.004134629, 0.0133430,buy
2013-10-14,none,none,a0,none,a90,a0,none,none,none,a135,none,none,none,none,a30,none,a120, 0.006401273, 0.00687687, 0.0044059, 0.006687705, 0.0068778,buy
2013-10-15,none,none,none,none,a120,a0,a60,a120,none,none,none,none,none,none,a30,a30,a120, 0.007444902, 0.00802818, 0.0069945, 0.007683835,-0.0000117,buy
2013-10-16,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.006449626, 0.00722955, 0.0080233, 0.006688559, 0.0002037,buy
2013-10-17,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a30,a30,a120, 0.003504951, 0.00849662, 0.0038697, 0.003440633,-0.0011259,buy
2013-10-18,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,a30,a30,a120, 0.007113335, 0.00840727, 0.0058902, 0.006420517,-0.0000736,buy
2013-10-19,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a30,a120,-0.003080202,-0.00308020,-0.0031315,-0.003080202,-0.0030802,sell
2013-10-20,none,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,a30,none, 0.011735726, 0.01343502, 0.0117357, 0.010143810, 0.0133907,buy
2013-10-21,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.007874061, 0.01165012, 0.0080722, 0.007874061, 0.0095041,buy
2013-10-22,none,none,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,none,none,none, 0.007227091, 0.00685858, 0.0064019, 0.008969295, 0.0091281,buy
2013-10-23,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none, 0.003013428, 0.00417651, 0.0032035, 0.003203510, 0.0032035,buy
2013-10-24,none,none,none,none,none,a120,a180,none,a90,a120,none,none,none,none,none,none,none, 0.004279484, 0.00083148,-0.0062073, 0.004279484, 0.0069540,buy
2013-10-25,none,none,none,none,a120,none,a180,a120,a90,a120,none,none,none,none,none,none,none, 0.004536112, 0.00313036, 0.0045394, 0.005074466, 0.0049332,buy
2013-10-26,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.001936246, 0.00260214, 0.0020873, 0.002087326, 0.0020873,buy
2013-10-27,none,none,a0,none,a90,a150,a150,a90,a120,a120,none,none,none,none,none,none,none, 0.001652829, 0.00039374, 0.0005389, 0.000393743, 0.0004561,sell
2013-10-28,none,none,a0,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.000060747, 0.00103233, 0.0006885, 0.000570515, 0.0006885,sell
2013-10-29,none,none,a0,none,none,a180,a120,none,a150,none,a60,none,a150,none,none,none,none,-0.002178609, 0.00106442,-0.0015077,-0.001507714,-0.0017148,sell
2013-10-30,none,a60,a0,a150,a60,none,a120,a60,a150,none,a60,none,a150,none,none,none,none,-0.000942228,-0.00481790,-0.0047066,-0.004840107,-0.0055985,sell
2013-10-31,none,a60,a0,a150,none,a150,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.000635985,-0.00063255,-0.0006212,-0.002950545, 0.0006881,sell
2013-11-01,none,a60,a0,a150,none,none,a90,none,a180,none,a60,a0,a150,none,none,a45,none, 0.000000392,-0.00312654,-0.0031152,-0.003653171,-0.0022651,sell
2013-11-02,none,a60,none,a150,none,a120,none,none,none,none,a60,a0,a150,none,none,a45,none,-0.002275767,-0.00161315,-0.0015954,-0.003924799, 0.0004891,sell
2013-11-03,none,a60,none,a150,a0,a120,a60,a0,a150,none,a60,a0,a150,none,none,a45,none, 0.002385588,-0.00311299,-0.0031130,-0.001948295,-0.0020429,sell
2013-11-04,none,a60,none,a150,none,a90,none,a0,none,none,a60,a0,a150,a60,none,a45,none, 0.000963104,-0.00075341,-0.0011643,-0.000817457, 0.0015383,sell
2013-11-05,a120,none,none,none,none,a90,none,none,a120,none,none,a0,none,a60,none,a45,none, 0.000760770, 0.00076077, 0.0007608,-0.003629704, 0.0007608,buy
2013-11-06,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,a60,none,a45,none,-0.000692762,-0.00054381,-0.0006928,-0.003476348,-0.0006928,sell
2013-11-07,a120,none,none,none,a60,a60,a0,a60,a90,none,none,a0,none,a60,none,a45,none,-0.004544360,-0.00455405,-0.0045444,-0.003417806,-0.0046060,sell
2013-11-08,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none, 0.000547650, 0.00105334, 0.0005477, 0.002256351,-0.0022413,buy
2013-11-09,a120,none,none,none,a90,none,none,a90,a60,none,none,a0,none,a60,none,none,none,-0.000468953, 0.00246053,-0.0004690, 0.001761892,-0.0046947,buy
2013-11-10,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,none, 0.000547650, 0.00107747, 0.0005477, 0.005138787,-0.0022141,sell
2013-11-11,a120,none,none,none,a120,a0,a60,none,none,none,none,a0,none,a60,a0,none,a90,-0.003181132,-0.00058008, 0.0000655,-0.004285913,-0.0077350,sell
2013-11-12,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,a90,-0.007142939,-0.01081502,-0.0101287,-0.010417847,-0.0247392,sell
2013-11-13,a120,none,none,none,a150,none,a90,none,a0,none,a45,none,a135,none,a0,none,a90, 0.003805559, 0.00318447, 0.0035862, 0.002843152, 0.0000938,buy
2013-11-14,a120,none,none,none,none,none,a90,a150,a0,none,a45,none,a135,none,a0,none,a90, 0.005922387, 0.00628150, 0.0059240, 0.006281498, 0.0059240,buy
2013-11-15,a120,none,none,none,a180,a60,none,none,none,none,a45,none,a135,none,a0,none,a90, 0.001203846, 0.00164480, 0.0007301, 0.001644804,-0.0007830,buy
2013-11-16,a120,none,none,none,a180,a60,a120,a180,none,none,a45,none,a135,none,a0,none,a90, 0.003623520, 0.00385582, 0.0041584, 0.003855824, 0.0033350,buy
2013-11-17,a120,none,none,a150,none,none,none,a180,none,none,a45,none,a135,none,a0,none,a90, 0.007660908, 0.00612383, 0.0071211, 0.006123834, 0.0056413,buy
2013-11-18,none,a60,none,a150,a150,a90,a150,none,a60,none,a45,none,a135,none,a0,none,a90,-0.000514898,-0.00421009, 0.0004641,-0.004918267,-0.0044679,sell
2013-11-19,none,a60,none,a150,none,none,a150,a150,none,none,a45,none,a135,none,a0,a60,none,-0.001666729, 0.00038074, 0.0005132,-0.002191910,-0.0036953,sell
2013-11-20,none,a60,none,a150,none,a120,none,none,none,none,a45,none,none,none,a0,a60,none,-0.008728318,-0.00720378,-0.0112184,-0.008099584,-0.0129334,sell
2013-11-21,none,a60,none,a150,a120,none,a180,a120,a90,a90,none,none,none,a45,none,a60,none, 0.003842601, 0.00352701, 0.0043507, 0.006683673, 0.0047225,buy
2013-11-22,none,a60,a0,a150,none,none,none,a120,none,a90,none,none,none,a45,none,a60,none, 0.002408061, 0.00241881, 0.0025229, 0.001708230, 0.0008859,buy
2013-11-23,none,a60,a0,none,a90,a150,a150,none,a120,a90,none,none,none,a45,none,a60,none, 0.006606063, 0.00614955, 0.0061495, 0.006132463, 0.0067178,buy
2013-11-24,none,none,a0,none,a90,none,a150,a90,none,a90,none,none,none,a45,none,a60,none, 0.003007489, 0.00458811, 0.0030170, 0.001533566, 0.0013514,buy
2013-11-25,none,none,a0,none,none,a180,none,none,none,a90,none,none,none,a45,none,a60,none, 0.004762396, 0.00669222, 0.0067050, 0.004814624, 0.0074632,buy
2013-11-26,none,none,a0,none,a60,a180,a120,a60,a150,a90,none,none,none,a45,none,a60,none, 0.007398339, 0.01051927, 0.0104388, 0.007505365, 0.0109522,buy
2013-11-27,none,none,a0,none,a60,a150,none,a60,none,a90,none,none,a120,a45,none,a60,none, 0.008969813, 0.01367287, 0.0136729, 0.009950640, 0.0106565,buy
2013-11-28,none,none,a0,none,none,a150,a90,none,a180,none,none,none,a120,a45,none,a60,none,-0.007971843,-0.00738106,-0.0079718,-0.007381057,-0.0073811,sell
2013-11-29,none,a45,a0,a135,none,none,none,none,none,none,a30,none,a120,a45,none,none,none, 0.004632535, 0.01327432, 0.0152547, 0.015604330, 0.0081380,buy
2013-11-30,none,a45,none,a135,none,a120,a60,none,a150,none,a30,none,a120,none,none,none,none, 0.001510529, 0.01409577, 0.0086847, 0.011372380, 0.0081380,buy
2013-12-01,none,a45,none,a135,a0,none,a60,a0,a150,none,a30,none,a120,none,none,none,none,-0.000792079, 0.01185557, 0.0097485, 0.010699618, 0.0064688,buy
2013-12-02,none,a45,none,a135,a0,a90,none,none,a120,none,a30,none,a120,none,none,none,none, 0.005582847, 0.01317613, 0.0107198, 0.013450260, 0.0077157,buy
2013-12-03,none,a45,none,none,none,none,none,none,a120,none,a30,none,a120,none,none,none,none, 0.006350741, 0.00903838, 0.0070415, 0.009167182, 0.0091432,buy
2013-12-04,a90,a45,none,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none, 0.006393657, 0.00758117,-0.0039591, 0.004295056, 0.0066677,buy
2013-12-05,a90,none,none,none,none,none,a0,a60,a90,none,a30,none,none,none,none,none,none, 0.000734494,-0.00056699,-0.0163649,-0.010661001,-0.0005128,buy
2013-12-06,a90,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.008232664,-0.00313076,-0.0082600,-0.008232664,-0.0071758,sell
2013-12-07,a90,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,-0.013896264,-0.01430838,-0.0114764,-0.013896264,-0.0138963,sell
2013-12-08,a90,none,none,a120,a90,a0,a60,none,none,none,none,a30,none,none,none,none,none,-0.000162748, 0.00226807,-0.0001627,-0.000176598,-0.0036402,sell
2013-12-09,none,none,none,a120,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,-0.000449956,-0.00173964, 0.0009353,-0.001739637,-0.0073872,buy
2013-12-10,none,a30,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.000861461,-0.00100550,-0.0004416,-0.001200491,-0.0038442,sell
2013-12-11,none,a30,none,a120,a120,none,a90,a150,a0,none,none,a30,none,none,none,none,none,-0.000088306,-0.00053729,-0.0012898,-0.001768529,-0.0007790,sell
2013-12-12,none,a30,none,a120,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,-0.002827813,-0.00282781,-0.0031135,-0.003113541,-0.0029069,sell
2013-12-13,none,a30,none,none,a150,a60,a120,none,none,none,none,a30,none,none,none,none,none,-0.004073105,-0.00333912,-0.0057903,-0.005613942,-0.0056096,sell
2013-12-14,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none, 0.001849174, 0.01138650, 0.0008998, 0.001849174, 0.0008741,buy
2013-12-15,none,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.000000302, 0.00087947, 0.0004732,-0.000818880,-0.0020658,sell
2013-12-16,none,none,a30,none,a180,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.003095482,-0.00150627,-0.0007317,-0.001404525,-0.0011240,sell
2013-12-17,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.001842379,-0.00153073,-0.0001143,-0.006210619, 0.0024487,sell
2013-12-18,none,none,a30,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,-0.004033557, 0.00186659,-0.0058757,-0.005036215, 0.0027060,sell
2013-12-19,none,none,a30,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.009724832, 0.00016103,-0.0102550,-0.008820550,-0.0044410,sell
2013-12-20,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.002798215, 0.00355244, 0.0037909, 0.001773593, 0.0044067,buy
2013-12-21,none,none,none,none,none,none,a150,a90,a120,a60,none,none,none,none,none,none,none, 0.006943693, 0.00164925, 0.0014842, 0.001396206, 0.0076754,buy
2013-12-22,none,none,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,none,-0.000773060,-0.00017434,-0.0008313, 0.000050468, 0.0018106,sell
2013-12-23,none,none,none,none,none,a180,a120,none,a150,a60,none,a45,none,none,none,none,none,-0.004305215, 0.01655214, 0.0166149, 0.016662605, 0.0156533,buy
2013-12-24,a60,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,-0.000836452,-0.00078447,-0.0000374,-0.000608578,-0.0000894,sell
2013-12-25,a60,none,a45,none,a90,a150,a90,none,a180,a60,none,a45,none,none,none,none,none,-0.003233590,-0.00340276,-0.0034028,-0.002112354,-0.0035303,sell
2013-12-26,a60,none,a45,none,none,none,a90,none,a180,a60,none,a45,none,none,none,none,none,-0.001569069,-0.00474079,-0.0021098,-0.004222485,-0.0039302,sell
2013-12-27,a60,none,a45,none,a60,a120,none,none,none,a60,none,a45,a90,none,none,none,none,-0.001529351,-0.00392502,-0.0039250,-0.001529351,-0.0052246,sell
2013-12-28,a60,a0,a45,a90,a60,a120,a60,a0,a150,none,a0,a45,a90,none,none,none,none, 0.005413670,-0.00145239,-0.0003623, 0.004957137,-0.0019387,sell
2013-12-29,none,a0,a45,a90,none,a90,none,a0,none,none,a0,a45,a90,none,none,none,none, 0.002096308,-0.00417069, 0.0017762, 0.002096308, 0.0017936,buy
2013-12-30,none,a0,none,a90,none,a90,none,none,a120,none,a0,none,a90,none,none,none,none,-0.004175447,-0.00921187,-0.0129849,-0.008268156,-0.0036035,sell
2013-12-31,none,a0,none,a90,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,-0.001477034,-0.00195127,-0.0073040,-0.000689319,-0.0005361,sell
2014-01-01,none,a0,none,none,a0,a60,a0,a60,a90,none,a0,none,a90,none,none,none,none, 0.001666432,-0.00240352,-0.0026796, 0.001666432, 0.0048036,sell
2014-01-02,none,a0,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none, 0.001488857,-0.00163192,-0.0053753,-0.003961059,-0.0027140,sell
2014-01-03,a45,a0,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,-0.009832890,-0.00373588,-0.0091764,-0.008701212,-0.0044031,sell
2014-01-04,a45,none,a60,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,-0.008396113,-0.00833604,-0.0124986,-0.008157605,-0.0016699,sell
2014-01-05,a45,none,a60,none,a60,a0,a60,a120,none,a45,a0,none,none,none,none,none,none,-0.001294184,-0.00662826,-0.0069222,-0.001294184, 0.0102192,sell
2014-01-06,a45,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,-0.002575109,-0.00717364,-0.0062646,-0.002575109, 0.0074179,sell
2014-01-07,none,none,a60,none,none,none,a90,none,a0,a45,none,none,none,none,none,a60,none, 0.003561526, 0.00261397, 0.0011921, 0.000745177, 0.0031514,buy
2014-01-08,none,none,a60,none,a90,none,none,a150,none,a45,none,a60,none,none,none,a60,none, 0.000979920,-0.00075086,-0.0004683,-0.000750855, 0.0053975,sell
2014-01-09,none,none,none,none,none,a60,a120,none,none,a45,none,a60,none,none,none,a60,none,-0.000934718,-0.00266666,-0.0023826,-0.002382622, 0.0024441,sell
2014-01-10,none,none,none,none,none,none,a120,a180,none,a45,none,a60,none,none,none,a60,none,-0.002640550,-0.00434147,-0.0054703,-0.005470279, 0.0013076,sell
2014-01-11,none,none,none,none,a120,a90,none,a180,none,a45,none,a60,none,a45,none,a60,none,-0.006673551,-0.00604506,-0.0060451,-0.006045060,-0.0042192,sell
2014-01-12,a30,none,none,none,none,a90,a150,none,a60,none,none,a60,none,a45,none,a60,none,-0.001739367,-0.00304279,-0.0034808,-0.001402898,-0.0121477,sell
2014-01-13,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,none,a60,none,-0.000905593,-0.00090559,-0.0009056, 0.002424133,-0.0043652,sell
2014-01-14,a30,none,none,none,a150,a120,a180,none,a90,none,none,a60,none,a45,none,a60,none, 0.009766024, 0.00577232, 0.0097464, 0.009746371, 0.0035581,buy
2014-01-15,a30,none,none,a60,none,none,a180,a120,a90,none,none,none,none,a45,none,a60,none, 0.011326002, 0.00500608, 0.0116912, 0.015786605, 0.0040986,buy
2014-01-16,none,none,none,a60,a180,a150,none,a120,none,none,none,none,none,a45,none,none,none,-0.015877483,-0.00770292,-0.0092723,-0.009514584,-0.0102028,sell
2014-01-17,none,a30,none,a60,a180,a150,a150,none,a120,none,none,none,none,a45,none,none,none,-0.005234403,-0.00325988,-0.0112871,-0.003608934,-0.0094195,sell
2014-01-18,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.002456200, 0.00317313, 0.0032591, 0.004195855, 0.0015285,buy
2014-01-19,none,a30,none,a60,a150,a180,a120,none,a150,none,none,none,none,a45,none,none,none,-0.008730065,-0.00279176,-0.0044840,-0.003193876,-0.0044840,sell
2014-01-20,none,a30,none,none,a150,none,a120,a60,a150,none,none,none,none,a45,none,none,none, 0.003717989,-0.00235069,-0.0045120,-0.005021927,-0.0052039,sell
2014-01-21,none,none,none,none,none,a150,none,a60,a180,a30,none,none,none,a45,a0,none,none, 0.001348898, 0.00327325,-0.0080619,-0.004127640,-0.0015958,sell
2014-01-22,none,none,none,none,a120,a150,a90,none,a180,a30,none,none,none,none,a0,none,none, 0.007102531, 0.00736533,-0.0018248,-0.001546142, 0.0014224,buy
2014-01-23,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.005708895,-0.00031384, 0.0041604, 0.004160440, 0.0041604,buy
2014-01-24,none,none,a90,a45,none,a120,a60,none,a150,a30,none,none,none,none,a0,none,none, 0.000028508, 0.00261441,-0.0001360,-0.000135957,-0.0001360,sell
2014-01-25,none,none,a90,a45,a90,none,a60,a0,none,a30,none,none,none,none,a0,none,none,-0.000350156, 0.00268838,-0.0003502,-0.000350156,-0.0003502,sell
2014-01-26,none,a45,a90,a45,none,a90,none,none,a120,a30,none,none,a60,none,a0,none,none,-0.000113359,-0.00172020, 0.0023552, 0.002355228, 0.0030646,buy
2014-01-27,none,a45,a90,a45,a60,none,none,none,a120,a30,none,none,a60,none,a0,none,none,-0.000161177, 0.00084649, 0.0013556, 0.001141796, 0.0035172,buy
2014-01-28,none,a45,none,a45,a60,a60,a0,none,a90,none,none,none,a60,none,a0,none,none, 0.000228986,-0.00056205, 0.0042760, 0.004276040,-0.0007926,sell
2014-01-29,none,a45,none,a45,none,none,a0,a60,a90,none,a30,none,a60,none,a0,none,none,-0.004119796,-0.00411980,-0.0041767,-0.004146128,-0.0067443,sell
2014-01-30,none,a45,none,none,none,none,none,none,a60,none,a30,none,a60,none,a0,none,none,-0.002207474,-0.00174581,-0.0022037,-0.001071606,-0.0041526,sell
2014-01-31,a0,a45,none,none,a0,none,none,a90,none,none,a30,none,a60,none,a0,none,none,-0.002700314,-0.00327619,-0.0030543,-0.002571328,-0.0054376,sell
2014-02-01,a0,none,none,none,a0,a0,a60,none,none,none,a30,none,a60,none,a0,none,none, 0.005277230, 0.00358337,-0.0005407,-0.000688354, 0.0002802,buy
2014-02-02,a0,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,a0,none,none, 0.009184086, 0.00946151, 0.0064790, 0.008170168, 0.0085231,buy
2014-02-03,a0,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,a0,none,none, 0.007708278, 0.00847585, 0.0048649, 0.007529576, 0.0071222,buy
2014-02-04,a0,none,none,none,none,none,a90,a150,a0,none,a30,none,none,none,a0,none,none, 0.005567415, 0.00778242,-0.0024932, 0.003797870, 0.0067359,buy
2014-02-05,a0,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a0,none,none,-0.000178860, 0.00410120, 0.0030607, 0.003060746, 0.0030607,buy
2014-02-06,a0,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a0,none,none, 0.009407455, 0.00982650, 0.0094075, 0.009407455, 0.0076693,buy
2014-02-07,a0,none,none,none,a90,a90,none,a180,none,none,none,none,none,none,a0,none,none, 0.011424011, 0.01269264, 0.0114240, 0.011424011, 0.0044005,buy
2014-02-08,a0,none,none,none,a90,a90,a150,none,a60,none,none,a90,none,none,a0,none,none, 0.002311460, 0.00413810, 0.0050500, 0.003223716, 0.0056146,buy
2014-02-09,a0,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,a0,none,none, 0.001954181, 0.00503596, 0.0042144,-0.000195479, 0.0051304,buy
2014-02-10,a0,none,none,none,a120,a120,none,none,a90,none,none,a90,a45,none,a0,none,none, 0.008363130, 0.00817258, 0.0081726, 0.008401862, 0.0042488,buy
2014-02-11,a0,none,none,none,none,none,a180,none,a90,none,none,a90,a45,none,a0,none,none, 0.011416265, 0.01109443, 0.0109692, 0.010969165, 0.0052384,buy
2014-02-12,a0,a45,none,none,a150,a150,none,a120,none,none,none,a90,a45,none,a0,none,none, 0.006746073, 0.00800028, 0.0068762, 0.006746073, 0.0067223,buy
2014-02-13,none,a45,none,none,a150,a150,a150,none,a120,none,a45,a90,a45,a45,a0,none,none, 0.005009499, 0.00487680, 0.0030235, 0.002186939, 0.0030326,buy
2014-02-14,none,a45,none,none,a180,none,a150,a90,none,none,a45,a90,a45,a45,none,none,none, 0.005841539, 0.00631239, 0.0063124, 0.004379333, 0.0052841,buy
2014-02-15,none,a45,none,a45,a180,a180,none,none,a150,none,a45,none,a45,a45,none,none,none, 0.006056926, 0.00690110, 0.0065343, 0.004051240, 0.0055982,buy
2014-02-16,none,a45,a90,a45,none,a180,a120,none,a150,none,a45,none,a45,a45,none,none,none,-0.003975373,-0.00466759,-0.0050086,-0.007856548,-0.0066292,sell
2014-02-17,none,a45,a90,a45,a150,a150,none,a60,none,none,a45,none,none,a45,none,none,none, 0.001463577,-0.00453103, 0.0011912,-0.005082862,-0.0056357,sell
2014-02-18,none,none,a90,a45,none,a150,a90,none,a180,none,a45,none,none,a45,none,none,none, 0.001290149,-0.00237975,-0.0015384,-0.009318763,-0.0095602,sell
2014-02-19,none,none,a90,a45,a120,none,a90,none,none,a0,a45,none,none,a45,none,none,none,-0.004812754,-0.00410300,-0.0068496,-0.010352945,-0.0103021,sell
2014-02-20,none,none,a90,a45,none,a120,a60,none,a150,a0,none,none,none,a45,none,a60,none,-0.001152117, 0.00435937,-0.0112634,-0.009144035,-0.0079971,sell
2014-02-21,none,none,a90,none,a90,none,a60,a0,a150,a0,none,none,none,a45,none,a60,none, 0.006316786, 0.00807538,-0.0078324,-0.006720492,-0.0052030,sell
2014-02-22,none,none,a90,none,none,a90,none,a0,none,a0,none,none,none,a45,none,a60,none,-0.011101059,-0.00920967,-0.0098840,-0.012287534,-0.0127638,sell
2014-02-23,none,none,none,none,a60,a90,none,none,a120,a0,none,none,none,a45,none,a60,none,-0.002664695,-0.00993422,-0.0027494,-0.007773612,-0.0028838,sell
2014-02-24,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a45,none,a60,none,-0.002659136,-0.00488057,-0.0010645,-0.001064533,-0.0011065,sell
2014-02-25,none,none,none,none,none,a60,a0,none,a90,a0,none,none,none,none,none,a60,none, 0.005195262, 0.00196599, 0.0023043, 0.002873308, 0.0023043,buy
2014-02-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,a60,none, 0.005495072,-0.00394565,-0.0025733,-0.001634361,-0.0016344,sell
2014-02-27,none,none,none,none,a0,none,none,none,a60,a0,none,none,a30,none,none,a60,none, 0.007950990,-0.00429106, 0.0029165, 0.000885797, 0.0008858,buy
2014-02-28,none,none,none,none,a0,a0,none,a90,none,none,a60,none,a30,none,none,a60,none, 0.007594123,-0.00309777, 0.0060514, 0.003757598, 0.0028555,buy
2014-03-01,none,none,none,none,none,a0,a60,none,none,none,a60,none,a30,none,none,a60,none, 0.005308021,-0.00473723, 0.0026517, 0.002642343, 0.0025224,buy
2014-03-02,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none, 0.003380035, 0.00304560, 0.0031191, 0.003419775, 0.0016152,buy
2014-03-03,none,none,none,none,a60,none,a90,none,a0,none,a60,none,a30,none,none,none,none, 0.000733015, 0.00152311, 0.0014847, 0.000767701, 0.0000286,buy
2014-03-04,none,none,none,none,a60,none,none,a150,none,none,a60,none,a30,none,none,none,none, 0.005085957, 0.00525601, 0.0053841, 0.004830759, 0.0017365,buy
2014-03-05,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.002232810, 0.00339831, 0.0025713, 0.002692779, 0.0020809,buy
2014-03-06,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,none,none,none,none, 0.001889821, 0.00233868, 0.0016082, 0.001608194, 0.0017483,buy
2014-03-07,none,none,a90,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none, 0.002180367, 0.00386497,-0.0027129, 0.002338137, 0.0026311,buy
2014-03-08,none,none,a90,none,a120,none,a150,a150,a60,none,none,none,none,a30,none,none,none, 0.002172755, 0.00217276,-0.0021488, 0.002172755, 0.0021728,buy
2014-03-09,none,none,a90,none,a120,a120,none,a150,none,none,none,none,none,a30,none,none,none, 0.003903040,-0.00127870,-0.0001411,-0.001161275, 0.0002657,sell
