Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.536621725359349,0.212766959575709,0.651230331736548,0.895,0.116, 0.00101405, 0.000145139, 0.00021782, 0.000587199, 0.00181143,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.546090529382609,0.219954606207965,0.653397503752744,0.898,0.106, 0.00680095, 0.003663668, 0.00535002, 0.003788458, 0.00567518,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.555542710864493,0.227219568030258,0.655628965797705,0.9,0.097, 0.00869048, 0.000028697, 0.00569831, 0.001877198, 0.00465967,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.564973736384627,0.234557401640859,0.657917989845166,0.901,0.087, 0.00669278, 0.005327050, 0.00624697, 0.005570800, 0.00510277,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.574379828092699,0.241967218359425,0.66026158566123,0.903,0.078, 0.00824663, 0.006057366, 0.00627165, 0.006057366, 0.00619619,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.583758719278521,0.249449018185955,0.662655267895055,0.903,0.07, 0.00767197, 0.004443303, 0.00580014, 0.004556927, 0.00559116,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.593106632091781,0.256993914316996,0.665096046312743,0.9,0.062, 0.00596992, 0.004933994, 0.00636534, 0.004424385, 0.00690030,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.602417521971977,0.264602795432894,0.667577192888028,0.898,0.054, 0.00158764, 0.002758655, 0.00248133, 0.001923410, 0.00103143,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.611693655629299,0.272273884172959,0.670093474711592,0.895,0.047,-0.00243037,-0.004552296,-0.00259163,-0.004499814,-0.00425718,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.620925966222996,0.280004514496154,0.672644144224961,0.89,0.041,-0.00535380,-0.004191547,-0.00419613,-0.005407782,-0.00522095,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.63011218704288,0.287790243000754,0.675224716077292,0.884,0.034,-0.00640266,-0.004349444,-0.00446725,-0.006567898,-0.00552080,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.639251562518889,0.295629292326068,0.677816501306732,0.876,0.027,-0.00329980,-0.000188147,-0.00016117,-0.003517365, 0.00038773,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.648337292520461,0.30351899643106,0.680429218173446,0.865,0.024,-0.00464145,-0.002303060,-0.00253291,-0.003142270,-0.00201959,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.657368621477532,0.311458466635385,0.683051653300321,0.853,0.017,-0.00710804,-0.005381592,-0.00476515,-0.005969471,-0.00386855,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.666340260399666,0.319444148217663,0.685680816453463,0.838,0.017,-0.00435396,-0.004624221,-0.00440510,-0.005141538,-0.00433543,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.675249187006613,0.327473375136857,0.688306989372709,0.82,0.008,-0.00352487,-0.002867494,-0.00139049,-0.003666225,-0.00048377,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636,0.8,0.008,-0.00159231, 0.000460536, 0.00358222, 0.001757754, 0.00255285,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979,0.776,0.008,-0.00504010,-0.002685210, 0.00110579,-0.001775982,-0.00311595,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998,0.75,0.008,-0.00312323,-0.001522954, 0.00080099,-0.000129615,-0.00043478,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,0.722,0,-0.00344158, 0.000629996, 0.00093406,-0.000000679,-0.00103907,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847,0.691,0,-0.00098140,-0.001072452,-0.00436837,-0.000923129,-0.00236073,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671,0.657,0.002,-0.00689729,-0.005339062,-0.00594237,-0.005101131,-0.00679151,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742,0.621,0.008,-0.00724890,-0.004718424,-0.00501661,-0.006481381,-0.00636063,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,0.584,0.008, 0.00071290, 0.000134471, 0.00488142,-0.000064503,-0.00002095,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508,0.544,0.008, 0.00655460, 0.005575551, 0.00820918, 0.004388980, 0.00637898,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,0.504,0.01, 0.01036903, 0.007095884, 0.00886359, 0.008834497, 0.01212232,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539,0.463,0.017, 0.01062510, 0.009269809, 0.01104124, 0.009145738, 0.00907825,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397,0.422,0.017, 0.00360111, 0.002670602, 0.00442509, 0.002593982, 0.00421990,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586,0.381,0.025, 0.00799706, 0.005902101, 0.00823441, 0.006027416, 0.00752753,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008,0.341,0.028, 0.00558154, 0.003924105, 0.00552833, 0.004016668, 0.00671715,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399,0.304,0.034, 0.00595646, 0.003952746, 0.00570158, 0.003495675, 0.00574766,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387,0.268,0.041,-0.00137342,-0.003310755,-0.00031991,-0.002872203, 0.00280460,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602,0.235,0.047,-0.00215365,-0.003833409,-0.00183451,-0.002893359, 0.00004984,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097,0.207,0.054,-0.00601494,-0.007803270,-0.00758061,-0.006543796,-0.00667825,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,0.182,0.061, 0.00527974, 0.003693669, 0.00485371, 0.004571577, 0.00466773,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607,0.163,0.069, 0.00191142,-0.003529094,-0.00246345,-0.004098336, 0.00003219,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934,0.149,0.078, 0.00170237,-0.004072761,-0.00225564,-0.003081952,-0.00158063,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326,0.139,0.086, 0.00297673,-0.003954301, 0.00085098, 0.000260526, 0.00173536,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,0.136,0.096, 0.00036960,-0.005833107,-0.00280394,-0.004422289,-0.00141895,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091,0.138,0.105,-0.00347964,-0.005701506,-0.00475701,-0.004795096,-0.00485330,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,0.144,0.114,-0.00221757,-0.003878557,-0.00169698,-0.003763628,-0.00407044,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574,0.155,0.124, 0.00019040,-0.004177606,-0.00023776,-0.002783826,-0.00395136,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238,0.17,0.135,-0.00067427,-0.003271979,-0.00072984,-0.002429338,-0.00395425,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586,0.189,0.146, 0.00510480, 0.000034890, 0.00674575, 0.001909459, 0.00149477,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577,0.21,0.156, 0.00269077,-0.003578145, 0.00250227,-0.001227169,-0.00161845,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893,0.233,0.166, 0.00166706,-0.002511148, 0.00164545, 0.000380293, 0.00075268,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534,0.258,0.178, 0.00234187,-0.004062560, 0.00235498, 0.001358908, 0.00149696,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,0.284,0.189, 0.00255748,-0.001532702, 0.00478722, 0.003174348, 0.00461254,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248,0.31,0.199, 0.00294076, 0.000090540, 0.00268889,-0.000703753, 0.00151999,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,0.336,0.211, 0.00599925, 0.002565880, 0.00482627,-0.001041256, 0.00440167,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,0.363,0.222, 0.00488782, 0.004434107, 0.00588271, 0.001922530, 0.00487860,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218,0.388,0.232, 0.00023879, 0.000220847, 0.00142892,-0.001782887, 0.00021944,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,0.414,0.243, 0.00103231, 0.001030635, 0.00160927,-0.000564836, 0.00090217,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543,0.438,0.255, 0.00029471,-0.001850142,-0.00105040,-0.002627899,-0.00259367,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699,0.462,0.265, 0.00034372, 0.003022920, 0.00108788, 0.000043562,-0.00105588,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,0.484,0.276, 0.00011481,-0.003440329,-0.00054350,-0.003993378,-0.00302128,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421,0.505,0.287, 0.00191660,-0.002337162,-0.00027758,-0.002440941,-0.00081639,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,0.526,0.298, 0.00014709,-0.002392552,-0.00028763,-0.002722719,-0.00111547,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151,0.546,0.308, 0.00132356,-0.001200199, 0.00077858,-0.001124511, 0.00005836,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698,0.564,0.318, 0.00183273, 0.001049058, 0.00269270, 0.000367555, 0.00079444,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,0.582,0.329, 0.00171868, 0.001723433, 0.00475945, 0.001879745, 0.00242348,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,0.599,0.34, 0.00238357, 0.002490437, 0.00305371, 0.002843587, 0.00396528,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808,0.615,0.349, 0.00018775,-0.001630251,-0.00005409, 0.000065696,-0.00046048,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,0.63,0.359,-0.00071887,-0.000072078, 0.00119318, 0.000004009, 0.00336554,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111,0.644,0.37, 0.00438160, 0.004678638, 0.00687711, 0.003731322, 0.00642544,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134,0.658,0.38, 0.00593013, 0.005916453, 0.00668620, 0.002775811, 0.00519931,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,0.672,0.39,-0.00041253,-0.001348319, 0.00079689,-0.002539971,-0.00161920,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,0.684,0.399,-0.00300203,-0.004697838,-0.00276559,-0.001750967,-0.00290607,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163,0.696,0.409, 0.00082488,-0.003304466,-0.00199519,-0.002833393,-0.00349645,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,0.708,0.418,-0.00119634,-0.002108962,-0.00089871,-0.001559459,-0.00151648,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,0.719,0.427,-0.00425456,-0.004018371,-0.00332662,-0.003993757,-0.00390877,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,0.73,0.436,-0.00271527,-0.002802421,-0.00194933,-0.002553500,-0.00244099,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,0.741,0.445, 0.00086204, 0.000234868, 0.00098210, 0.000568325, 0.00057963,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384,0.751,0.454, 0.00025517,-0.000067878, 0.00009781, 0.000024039, 0.00035461,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,0.761,0.463,-0.00238359,-0.002211977,-0.00137386,-0.002632727,-0.00213109,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,0.771,0.471, 0.00064244, 0.000581295, 0.00385101, 0.000654563,-0.00157910,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,0.78,0.479, 0.00061580,-0.000432568, 0.00095079, 0.000797666, 0.00218309,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,0.79,0.487, 0.00448554, 0.003811046, 0.00492831, 0.004448867, 0.00517765,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896,0.799,0.495,-0.00185463,-0.001813918,-0.00091235,-0.001854837,-0.00204512,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,0.808,0.503,-0.00333177,-0.005104900,-0.00387317,-0.003817400,-0.00228794,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043,0.817,0.511,-0.00280960,-0.002883692,-0.00448998,-0.003283213,-0.00010501,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185,0.826,0.518,-0.00473257,-0.004977400,-0.00559373, 0.001659375,-0.00545584,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,0.835,0.525,-0.00417740,-0.005399465,-0.00685171,-0.000167502,-0.00634470,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554,0.844,0.532,-0.00545667,-0.006938346,-0.00691489,-0.002807145,-0.00491441,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,0.853,0.539,-0.00125455,-0.004616116,-0.00350243, 0.001346197,-0.00435914,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515,0.862,0.546,-0.00319833,-0.004177602,-0.00465812,-0.001500400,-0.00499308,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119,0.871,0.553,-0.00434520,-0.006800907,-0.00329047,-0.003395315,-0.00506010,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,0.88,0.56,-0.00456513,-0.004980313,-0.00713144,-0.001315494,-0.00494584,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366,0.89,0.565,-0.00163137, 0.001951956,-0.00081676,-0.000930423,-0.00173128,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009,0.899,0.571,-0.00422322,-0.002085807,-0.00421908,-0.004187384,-0.00483499,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737,0.907,0.579,-0.00432604,-0.003397066,-0.00327730,-0.003649490,-0.00299465,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,0.917,0.584,-0.00473870,-0.003873634,-0.00371013,-0.003279057,-0.00292207,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654,0.926,0.589,-0.00569407,-0.005625438,-0.00279096,-0.002663907,-0.00307534,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635,0.934,0.597,-0.00470826,-0.004872948,-0.00218446,-0.002359062,-0.00236799,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,0.943,0.602, 0.00022995,-0.000122023, 0.00097440, 0.001583575, 0.00201295,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696,0.951,0.607,-0.00450599,-0.004304245,-0.00274259,-0.002746766,-0.00156578,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827,0.959,0.613,-0.00593717,-0.005436034,-0.00225336,-0.002739531,-0.00191218,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361,0.967,0.619,-0.00458096, 0.000388219, 0.00152880, 0.001487681, 0.00094746,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,0.974,0.623, 0.00545556, 0.007716173, 0.00448692, 0.005327753, 0.00487916,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845,0.981,0.63,-0.00511272,-0.001928272, 0.00029110, 0.000291097, 0.00058315,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691,0.986,0.634,-0.00377990,-0.002687159,-0.00180569,-0.001777987,-0.00052270,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413,0.991,0.639, 0.00328981, 0.003177115, 0.00397589, 0.002702944, 0.00238510,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013,0.995,0.645, 0.00617874, 0.006024454, 0.00355746, 0.003425234, 0.00239088,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015,0.998,0.647,-0.00103221,-0.001653039,-0.00219087,-0.000961460,-0.00174531,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,1,0.655, 0.00175472, 0.001805137,-0.00034241, 0.004326633, 0.00525605,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,1,0.657, 0.00417267, 0.001973173, 0.00141479, 0.003659163, 0.00322729,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,0.999,0.664, 0.00413572, 0.005214822, 0.00442117, 0.005188385, 0.00492361,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,0.997,0.666,-0.00252613,-0.004159624,-0.00320161,-0.003306916,-0.00285694,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,0.993,0.672,-0.00445578,-0.005837849,-0.00557209,-0.004739226,-0.00482804,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,0.989,0.675,-0.00341397,-0.004739024,-0.00432670,-0.003572395,-0.00339756,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,0.983,0.681,-0.00298453,-0.003759554,-0.00290490,-0.002904899,-0.00485098,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,0.976,0.682,-0.00095263,-0.006639939,-0.00419534,-0.001254435,-0.00069481,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155,0.968,0.689, 0.00119570,-0.002343060,-0.00023948, 0.001195702, 0.00119570,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158,0.96,0.689, 0.00507290, 0.000384629, 0.00139513, 0.004586809, 0.00503395,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,0.951,0.697, 0.00719252,-0.000659743, 0.00443034, 0.007030302, 0.00719252,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333,0.941,0.697, 0.00650466,-0.001551717, 0.00395347, 0.006504657, 0.00646888,buy
