Date,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0047639,-0.0036803, 0.000014,-0.0011846,-0.0053451,sell
2012-11-18,none,a45,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.0135743, 0.0080074, 0.007664, 0.0074759, 0.0138055,buy
2012-11-19,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0068967, 0.0112055, 0.007191, 0.0054758, 0.0070304,buy
2012-11-20,none,a45,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0100722, 0.0084828, 0.013216, 0.0106901, 0.0063217,buy
2012-11-21,a45,a45,none,none,a135,a90,a60,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.0068235, 0.0088827, 0.009884, 0.0078501, 0.0118447,buy
2012-11-22,a45,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0047228,-0.0038917, 0.013171,-0.0001183,-0.0042161,sell
2012-11-23,a45,none,none,none,a135,a60,a90,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0050596, 0.0052498, 0.007575, 0.0053912, 0.0044986,buy
2012-11-24,a45,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.0002227,-0.0002875,-0.003310,-0.0005832,-0.0066498,sell
2012-11-25,none,none,none,none,a135,none,a120,none,a180,a150,none,none,none,none,a30,a120,none,a60,none,a0,a30,a150,-0.0107542,-0.0105765,-0.012303,-0.0103690,-0.0104562,sell
2012-11-26,none,none,none,none,a135,none,a120,a120,a180,a150,none,none,none,none,a30,a120,none,a60,none,a0,a30,a150,-0.0092704,-0.0101313,-0.011914,-0.0097752,-0.0100678,sell
2012-11-27,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,a60,a0,a30,a150,-0.0044780,-0.0098629,-0.010091,-0.0129617,-0.0096229,sell
2012-11-28,none,none,none,none,a135,a0,a150,a150,a150,a180,a60,none,a30,a30,a30,a120,none,a60,a60,a0,a30,none, 0.0056394, 0.0086734, 0.010579, 0.0032423, 0.0100633,buy
2012-11-29,none,none,none,none,a135,a0,none,none,none,none,none,none,a30,a30,a30,none,a150,a60,a60,none,a30,none, 0.0030365, 0.0044689, 0.007328, 0.0012873, 0.0056292,buy
2012-11-30,none,none,none,none,a135,none,none,none,none,none,a90,none,a30,a30,a30,none,a150,a60,a60,none,a30,none, 0.0030365, 0.0047795, 0.006075, 0.0000345, 0.0057159,buy
2012-12-01,none,none,none,none,a135,none,a180,a180,a120,a150,a90,a180,a30,a30,none,none,a150,a60,none,none,a30,none, 0.0050501, 0.0080388, 0.009460, 0.0086127, 0.0105852,buy
2012-12-02,none,none,none,none,a135,none,none,none,none,none,none,a180,a30,a30,none,none,a150,a60,none,none,none,none, 0.0035083, 0.0030445, 0.008090, 0.0054978, 0.0071427,buy
2012-12-03,none,a45,none,none,a135,a60,none,a150,a90,a120,a120,a180,a30,none,none,none,none,a60,none,none,none,none,-0.0046075,-0.0046075, 0.003314,-0.0147705,-0.0046460,sell
2012-12-04,none,a45,none,none,none,a60,a150,none,none,a120,none,a180,a30,none,none,none,none,a60,none,none,none,none,-0.0034327,-0.0005552, 0.008044,-0.0051737, 0.0068923,sell
2012-12-05,none,a45,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none, 0.0074811, 0.0129398, 0.011706,-0.0043005, 0.0074811,buy
2012-12-06,none,a45,none,none,none,a90,a120,a120,a60,a90,a150,none,a30,none,none,none,none,none,none,none,none,a135, 0.0144130, 0.0070802, 0.019378, 0.0090705, 0.0053967,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135, 0.0138606, 0.0136706, 0.018204, 0.0114325, 0.0119854,buy
2012-12-08,none,none,none,none,none,a120,a90,a90,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135, 0.0147381, 0.0090195, 0.014699, 0.0087001, 0.0118766,buy
2012-12-09,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a135, 0.0129999, 0.0075598, 0.011839, 0.0112087, 0.0107962,buy
2012-12-10,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a30,none,none,none,none,none,a45,none,none,none, 0.0077668, 0.0100086, 0.007948, 0.0113052, 0.0086446,buy
2012-12-11,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.0118548, 0.0102405, 0.011176, 0.0097282, 0.0120737,buy
2012-12-12,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,none,a45,none,none,none,a45,none,none,none, 0.0162660, 0.0164939, 0.015961, 0.0148792, 0.0126720,buy
2012-12-13,a45,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.0058563, 0.0002254, 0.005465, 0.0007006,-0.0036854,buy
2012-12-14,a45,none,none,none,a120,a150,none,a0,a60,none,a90,none,a30,none,a45,none,none,none,none,none,none,none,-0.0057433,-0.0049287, 0.006585,-0.0059226,-0.0071885,sell
2012-12-15,a45,none,a30,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0051082, 0.0029916, 0.007066, 0.0040597, 0.0016053,buy
2012-12-16,a45,a30,a30,none,none,a120,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0078457, 0.0051706, 0.009906, 0.0057992, 0.0081863,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0032872, 0.0031673, 0.004938, 0.0026759,-0.0026940,buy
2012-12-18,a45,a30,a30,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0012850, 0.0000669, 0.007068, 0.0053483,-0.0039430,buy
2012-12-19,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0063332,-0.0074849,-0.001674,-0.0070700,-0.0106725,sell
2012-12-20,none,none,none,none,none,a60,a60,a90,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a120,-0.0047637, 0.0037405,-0.000890,-0.0010814, 0.0011273,buy
2012-12-21,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a180,none,a30,a30,none,a120, 0.0015573,-0.0004850, 0.000808, 0.0001191, 0.0008083,buy
2012-12-22,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a180,none,a30,a30,none,none,-0.0021501, 0.0059944,-0.000723,-0.0070541, 0.0042146,sell
2012-12-23,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a180,none,a30,a30,none,none,-0.0024180, 0.0029902,-0.001349,-0.0081792, 0.0030656,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a30,a30,none,none, 0.0015201, 0.0035449, 0.002667,-0.0045740, 0.0037530,buy
2012-12-25,none,none,none,none,none,a0,a120,a150,a150,a150,a60,none,none,none,none,a90,none,none,a30,none,none,none,-0.0018320, 0.0113772, 0.013207, 0.0084080, 0.0098967,buy
2012-12-26,none,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0048614,-0.0048614,-0.003943,-0.0074212,-0.0087152,sell
2012-12-27,none,none,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,-0.0041070,-0.0106027,-0.006911,-0.0077750,-0.0086186,sell
2012-12-28,none,none,a45,none,none,none,a150,a180,a120,a180,a90,a150,none,a0,a60,a90,none,a45,none,none,none,none, 0.0055199, 0.0007361,-0.006295, 0.0030464, 0.0022796,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,a45,none,none,none,none, 0.0150740, 0.0107101,-0.001374, 0.0052144,-0.0037526,buy
2012-12-30,none,none,none,none,none,a60,a180,a150,a90,a150,a120,a150,none,a0,a60,none,none,a45,none,none,none,none, 0.0063417, 0.0033143, 0.022635,-0.0014294,-0.0121077,sell
2012-12-31,none,none,none,none,none,a60,none,a150,a90,a150,none,a150,none,a0,a60,none,none,a45,none,none,none,none, 0.0092142, 0.0110006, 0.010235,-0.0001199, 0.0043466,buy
2013-01-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a60,none,none,a45,none,none,none,none, 0.0021511,-0.0087551,-0.004525,-0.0174323,-0.0011610,sell
2013-01-02,none,none,none,none,a90,a90,a150,a120,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0075266, 0.0106438, 0.005626, 0.0106438, 0.0100054,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0054520, 0.0075325, 0.006961, 0.0059013, 0.0085279,buy
2013-01-04,a30,none,none,none,a90,a120,a120,a90,none,none,a180,none,none,none,none,none,none,a45,none,a45,none,none,-0.0012278,-0.0066632,-0.007295,-0.0073688,-0.0013172,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.0084129,-0.0081009,-0.014409,-0.0072644,-0.0086847,sell
2013-01-06,a30,a0,a60,none,none,a150,a90,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0018447, 0.0012902,-0.007686,-0.0014663, 0.0029140,buy
2013-01-07,a30,a0,a60,none,none,none,a90,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017439, 0.0046153, 0.001164,-0.0039312, 0.0009500,buy
2013-01-08,a30,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0076785, 0.0054492, 0.002429, 0.0079253, 0.0077033,buy
2013-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095211, 0.0124175, 0.009973, 0.0101404, 0.0058634,buy
2013-01-10,none,none,none,none,none,a150,none,a0,a60,none,a90,a135,none,none,none,none,none,none,none,none,none,none, 0.0089043, 0.0066316, 0.008405, 0.0033155, 0.0065975,buy
2013-01-11,none,none,none,none,none,none,none,a0,a60,a0,none,a135,none,none,none,none,none,none,none,none,none,a90, 0.0091615, 0.0115552, 0.006793, 0.0102645, 0.0073981,buy
2013-01-12,none,none,none,none,none,a120,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,none,a90, 0.0185272, 0.0183734, 0.013262, 0.0136932, 0.0184501,buy
2013-01-13,none,none,none,none,none,none,a0,none,a90,none,none,a135,none,none,none,none,a150,none,none,none,none,a90,-0.0106607, 0.0000926,-0.002193, 0.0037246,-0.0102289,sell
2013-01-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,-0.0265997,-0.0100548,-0.009890,-0.0090169,-0.0265147,sell
2013-01-15,none,none,none,a0,none,a90,none,a60,a120,none,none,none,none,none,none,none,a150,none,a0,none,none,none,-0.0142989,-0.0081139,-0.010880,-0.0108797,-0.0142989,sell
2013-01-16,none,none,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,a0,a60,none,none,-0.0059375,-0.0099034,-0.006577,-0.0026883,-0.0100260,sell
2013-01-17,none,none,none,a0,none,a60,a60,a90,a150,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,-0.0003902,-0.0055843,-0.000825, 0.0083217,-0.0058217,sell
2013-01-18,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none, 0.0049505,-0.0039597, 0.005670, 0.0063346,-0.0053252,buy
2013-01-19,none,none,none,a0,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0015327,-0.0074709, 0.002057,-0.0032777,-0.0128315,buy
2013-01-20,none,none,none,a0,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054988, 0.0019129, 0.008046, 0.0015115, 0.0033310,buy
2013-01-21,none,none,none,a0,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0104472,-0.0117296,-0.012380,-0.0115975,-0.0091705,sell
2013-01-22,none,none,none,none,a60,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0076077,-0.0073654,-0.005034,-0.0077517,-0.0067635,sell
2013-01-23,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0095229,-0.0091084,-0.009158,-0.0046130,-0.0054174,sell
2013-01-24,none,a30,a90,none,none,none,none,a180,a120,a150,a90,a120,none,none,none,a60,a135,none,none,none,none,none,-0.0008252,-0.0083277, 0.004067, 0.0002374, 0.0024871,buy
2013-01-25,none,a30,a90,none,none,none,none,a180,a120,none,none,a120,none,none,none,a60,a135,none,none,none,none,none,-0.0043973,-0.0070906,-0.000634,-0.0054914,-0.0009742,sell
2013-01-26,none,a30,a90,none,none,a60,a150,none,none,none,a120,a120,none,none,none,a60,a135,none,none,none,none,none,-0.0005158, 0.0013681, 0.002328,-0.0019778, 0.0013687,sell
2013-01-27,none,none,none,none,none,a60,none,a150,a90,a180,a120,a120,none,none,none,a60,a135,none,none,none,none,none,-0.0109004,-0.0100186, 0.001251,-0.0104132,-0.0100186,sell
2013-01-28,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,a90,none,none,a30,none,none,none,none,-0.0039950,-0.0051870,-0.004127,-0.0038155,-0.0035675,sell
2013-01-29,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0045205, 0.0044437, 0.005270, 0.0056562, 0.0028336,buy
2013-01-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0050131,-0.0033857, 0.001997, 0.0034839,-0.0072161,sell
2013-01-31,none,none,none,none,a45,a120,a150,a90,none,none,a180,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0077377,-0.0042911,-0.002703, 0.0075589,-0.0051193,sell
2013-02-01,none,a45,none,none,a45,none,none,a90,none,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none, 0.0103907, 0.0022706, 0.007203, 0.0101416, 0.0034225,buy
2013-02-02,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0005308, 0.0049947, 0.000080, 0.0063511, 0.0076461,buy
2013-02-03,none,a45,none,none,none,a150,none,a60,a0,a90,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0086039, 0.0106281, 0.006251, 0.0146067, 0.0065353,buy
2013-02-04,none,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0069893, 0.0069893,-0.000852, 0.0095418, 0.0103723,buy
2013-02-05,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,a120,a30,none,none,none,a60, 0.0089250, 0.0082882, 0.008288, 0.0070778, 0.0098803,buy
2013-02-06,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,a60, 0.0068922, 0.0058085, 0.005808, 0.0072474, 0.0071669,buy
2013-02-07,a0,none,none,none,a30,a150,a60,a0,a60,none,a90,none,none,none,none,a45,a120,none,none,none,none,a60, 0.0108707, 0.0037943, 0.012069,-0.0025223,-0.0032239,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a60,-0.0004720, 0.0107510, 0.005343,-0.0070294,-0.0073107,sell
2013-02-09,a0,none,none,none,a30,a120,none,none,a90,none,a60,none,none,none,none,a45,none,none,a30,a90,none,none,-0.0045580, 0.0080795, 0.006437,-0.0024294,-0.0034246,buy
2013-02-10,a0,a60,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a30,a90,none,none,-0.0030636, 0.0124590, 0.009519, 0.0053137, 0.0032308,buy
2013-02-11,a0,a60,a120,none,none,a90,a0,a60,a120,none,none,none,none,none,none,a45,none,none,a30,a90,none,none, 0.0034496, 0.0058762, 0.003874, 0.0046831, 0.0018369,buy
2013-02-12,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30,a90,none,none, 0.0025376, 0.0018788, 0.002113, 0.0022603, 0.0086557,buy
2013-02-13,none,a60,a120,none,none,a60,none,a90,a150,none,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0067099,-0.0083417,-0.007939,-0.0046175,-0.0009240,sell
2013-02-14,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0094717,-0.0058640,-0.006296,-0.0062088,-0.0072098,sell
2013-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0051644,-0.0069214,-0.015841,-0.0056485,-0.0096581,sell
2013-02-16,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0006508,-0.0128136, 0.000233,-0.0069452,-0.0094120,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0001958,-0.0056603, 0.001402, 0.0069068,-0.0013315,sell
2013-02-18,none,none,none,none,none,a0,a90,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0151080, 0.0087365, 0.017267, 0.0165131, 0.0101739,buy
2013-02-19,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0065263, 0.0010339, 0.006551, 0.0132062, 0.0046444,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0035147,-0.0010155, 0.000036, 0.0121470,-0.0056363,sell
2013-02-21,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,a45,none,none,none,-0.0060195,-0.0020617,-0.005553, 0.0047502,-0.0075513,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0016145,-0.0023782, 0.002673, 0.0042546, 0.0033320,buy
2013-02-23,none,none,none,none,none,a60,none,a150,a90,a150,a120,a90,none,none,none,a30,none,none,a45,none,none,none,-0.0176185,-0.0211958, 0.000755,-0.0041534,-0.0179062,sell
2013-02-24,a0,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,none,a30,none,none,a45,none,none,none, 0.0033325, 0.0060960, 0.004867, 0.0067593, 0.0108282,buy
2013-02-25,a0,none,none,none,none,a90,none,none,none,a180,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.0049075,-0.0042530,-0.004211,-0.0073303, 0.0073195,sell
2013-02-26,a0,none,none,none,none,a90,a180,a120,a60,a180,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.0003219, 0.0003219, 0.000341, 0.0002223, 0.0208151,sell
2013-02-27,a0,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,a120,a30,none,none,none,none,none,none, 0.0069999, 0.0087502, 0.006539, 0.0128308, 0.0094150,buy
2013-02-28,none,none,none,none,none,a120,a150,a90,none,a150,a180,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0010988, 0.0023590, 0.001651, 0.0141654, 0.0024394,buy
2013-03-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0054879,-0.0007354,-0.012504, 0.0018291, 0.0008066,buy
2013-03-02,none,none,none,none,none,a150,none,a60,a0,a120,a150,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.0072320,-0.0079006,-0.002380,-0.0070215,-0.0071018,sell
2013-03-03,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.0049187,-0.0075933, 0.002502,-0.0060295,-0.0107909,sell
2013-03-04,none,none,none,a0,none,a180,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a30, 0.0088346, 0.0073242, 0.007649, 0.0078805, 0.0026508,buy
2013-03-05,none,a60,a120,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a60,a120,none,a30, 0.0021514, 0.0021514, 0.010145, 0.0101771, 0.0097795,buy
2013-03-06,none,a60,a120,none,none,a150,none,a0,a60,none,a90,none,none,none,none,none,a90,none,a60,a120,none,none,-0.0046579,-0.0047818, 0.003398, 0.0009548, 0.0030196,buy
2013-03-07,none,a60,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.0130040,-0.0068783,-0.013004,-0.0106353,-0.0129769,sell
2013-03-08,none,a60,a120,none,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,-0.0102127,-0.0087969,-0.010927,-0.0090740, 0.0034280,sell
2013-03-09,none,a60,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079259, 0.0057056, 0.003956,-0.0075093,-0.0000019,sell
2013-03-10,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016093, 0.0094248, 0.010715, 0.0042250, 0.0016683,buy
2013-03-11,none,none,none,none,a30,a90,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005343, 0.0094248, 0.010715, 0.0042250, 0.0014278,buy
2013-03-12,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0003412, 0.0130648, 0.012659, 0.0005914, 0.0009334,sell
2013-03-13,none,none,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0118191,-0.0016847,-0.002957,-0.0042028,-0.0036164,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0075297, 0.0073243, 0.007598, 0.0088147, 0.0106823,buy
2013-03-15,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0136425, 0.0104183, 0.011668, 0.0134486, 0.0114211,buy
2013-03-16,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0113859, 0.0123622, 0.008629, 0.0144817, 0.0147218,buy
2013-03-17,a30,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a135,none,none,none,none,a135,none,none,-0.0108970, 0.0091918, 0.000141, 0.0011229, 0.0033555,buy
2013-03-18,a30,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,a135,none,none,none,none,a135,none,none,-0.0030736, 0.0142233, 0.008061, 0.0062453, 0.0138933,buy
2013-03-19,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0112902, 0.0063269,-0.011155,-0.0091380, 0.0010562,sell
2013-03-20,a30,none,none,none,a30,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,none,a135,a0,none,-0.0035957, 0.0092701, 0.003080, 0.0019534, 0.0028525,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0041647, 0.0082611, 0.003921,-0.0036729,-0.0019554,sell
2013-03-22,a30,none,none,none,a30,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0025495, 0.0125470, 0.013071, 0.0081476, 0.0081114,buy
2013-03-23,a30,none,none,none,a30,a60,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0067590, 0.0028029, 0.007283, 0.0007576, 0.0008154,buy
2013-03-24,a30,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0066043, 0.0056572, 0.004321,-0.0036315,-0.0038322,sell
2013-03-25,a30,none,a120,none,a30,a90,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.0135406,-0.0026939,-0.005894,-0.0078843,-0.0058256,sell
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,-0.0056637, 0.0088808, 0.004216,-0.0115540, 0.0001618,buy
2013-03-27,none,a60,a120,none,a30,a120,a180,a90,none,a180,a180,none,none,none,none,a0,none,none,none,none,a0,a0,-0.0038874, 0.0076304, 0.009466, 0.0022303, 0.0040070,buy
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,a0,-0.0066282, 0.0002181, 0.000218,-0.0051246,-0.0002872,sell
2013-03-29,a30,a60,a120,none,none,a150,a150,a60,a0,a150,a150,none,none,none,a150,a0,a60,none,a90,a150,a0,a0,-0.0092682,-0.0074774,-0.008963,-0.0051490,-0.0077427,sell
2013-03-30,a30,a60,a120,none,none,none,a150,none,none,none,none,a60,none,a90,a150,a0,a60,none,a90,a150,a0,a0,-0.0034842, 0.0001718,-0.002465,-0.0041510, 0.0024682,sell
2013-03-31,a30,a60,none,none,none,a180,none,none,none,a120,a120,a60,none,a90,a150,a0,a60,none,a90,a150,a0,none,-0.0023711, 0.0045854,-0.002371,-0.0036224, 0.0053613,sell
2013-04-01,a30,none,none,none,none,a180,a120,none,none,a120,none,a60,none,a90,a150,none,a60,none,a90,none,a0,none, 0.0022382, 0.0063554,-0.000692,-0.0045364, 0.0031815,buy
2013-04-02,a30,none,none,none,none,a150,none,a0,a60,none,a90,a60,none,a90,none,none,a60,none,a90,none,a0,none,-0.0020348, 0.0006103,-0.005103,-0.0159803,-0.0041449,buy
2013-04-03,a30,none,none,none,none,a150,a90,a0,a60,a90,none,a60,none,a90,none,none,none,a0,none,none,a0,none, 0.0030633, 0.0036786,-0.012796,-0.0023046,-0.0084680,buy
2013-04-04,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a0,none,none,a0,none, 0.0012553, 0.0033806,-0.001908,-0.0108374, 0.0008042,buy
2013-04-05,a30,none,none,none,none,a120,a60,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none, 0.0056485, 0.0008606,-0.005888,-0.0028820,-0.0039159,sell
2013-04-06,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0013006, 0.0071557,-0.003098,-0.0066610,-0.0008513,sell
2013-04-07,a30,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0047046,-0.0100105,-0.007893,-0.0113274, 0.0007888,sell
2013-04-08,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0020146,-0.0009220,-0.008222,-0.0036505,-0.0042350,sell
2013-04-09,a30,none,a135,none,none,a60,none,a90,a150,none,a0,none,a0,none,none,none,none,a0,none,none,none,none,-0.0004288,-0.0032549,-0.005923,-0.0032827,-0.0032103,sell
2013-04-10,none,none,a135,none,none,none,a0,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0047356, 0.0047356,-0.000446, 0.0028590, 0.0032610,buy
2013-04-11,none,none,a135,none,none,none,none,a120,a180,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0086939, 0.0066863, 0.005700, 0.0046746, 0.0056129,buy
