Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00830169,-0.0082918, 0.00002548,-0.0014024,-0.00354375,sell
2013-05-24,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.00639850,-0.0023116, 0.00338497,-0.0022769,-0.00266038,sell
2013-05-25,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.00639850,-0.0023116, 0.00338497,-0.0022769,-0.00266038,sell
2013-05-26,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.00639850,-0.0023116, 0.00338497,-0.0022769,-0.00266038,sell
2013-05-27,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.00639850,-0.0023116, 0.00338497,-0.0022769,-0.00266038,sell
2013-05-28,a30,none,none,none,none,a0,a0,none,none,none,a135,none, 0.00448070,-0.0000948,-0.00026933, 0.0073574, 0.00473957,buy
2013-05-29,a30,none,none,none,none,a0,a0,none,none,none,a135,none, 0.00448070,-0.0000948,-0.00026933, 0.0073574, 0.00473957,buy
2013-05-30,a30,none,none,none,none,a0,a0,none,none,none,none,none, 0.00363071, 0.0019304, 0.00323172, 0.0052145, 0.00133112,buy
2013-05-31,a30,none,none,none,none,a0,a0,a30,none,none,none,none,-0.00654676, 0.0018529,-0.00290407, 0.0080612,-0.00991693,sell
2013-06-01,a30,a120,none,none,none,a0,a0,a30,none,none,none,none,-0.00625340, 0.0060751, 0.00625819, 0.0041690,-0.00732345,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,-0.00149432,-0.0007093,-0.00316680,-0.0059913,-0.00073025,sell
2013-06-03,a30,a120,none,a120,none,none,none,a30,none,none,none,none,-0.00149432,-0.0007093,-0.00316680,-0.0059913,-0.00073025,sell
2013-06-04,none,a120,a180,a120,none,none,none,a30,none,none,none,none,-0.00156371,-0.0096301,-0.01321436,-0.0127311,-0.00807986,sell
2013-06-05,none,a120,a180,a120,none,none,none,a30,a120,none,a120,none,-0.00439145,-0.0069861,-0.00771407,-0.0100732,-0.00730751,sell
2013-06-06,none,none,a180,a120,a90,none,none,a30,a120,none,a120,none,-0.00677542, 0.0022521,-0.00489193,-0.0049818,-0.00489193,sell
2013-06-07,none,none,a180,none,a90,none,none,a30,a120,none,a120,none,-0.00677542, 0.0025239, 0.00017050, 0.0001705, 0.00017050,buy
2013-06-08,none,none,a180,none,a90,none,none,a30,a120,a180,a120,none,-0.00257700, 0.0005547,-0.00025279,-0.0002528, 0.00332630,buy
2013-06-09,none,none,a180,none,a90,none,none,a30,a120,a180,a120,none,-0.00257700, 0.0005547,-0.00025279,-0.0002528, 0.00332630,buy
2013-06-10,none,none,a180,none,a90,none,none,a30,none,a180,a120,a90,-0.00309642,-0.0081710,-0.00987211,-0.0103392,-0.00392317,sell
2013-06-11,none,none,a180,none,a90,none,none,a30,none,a180,none,a90,-0.00516334,-0.0054701,-0.00854766,-0.0084383,-0.00530163,sell
2013-06-12,none,none,none,none,none,none,none,a30,none,a180,none,a90, 0.00125370, 0.0010000,-0.00692530,-0.0071405,-0.00755181,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.00115855, 0.0010000,-0.00041286,-0.0006537,-0.00118910,buy
2013-06-14,none,a135,none,none,none,a0,none,none,none,a180,none,a90,-0.00248008,-0.0026733,-0.00360008,-0.0036038,-0.00432414,sell
2013-06-15,none,a135,none,none,none,a0,none,none,none,a180,none,a90,-0.00248008,-0.0026733,-0.00360008,-0.0036038,-0.00432414,sell
2013-06-16,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.02181494,-0.0217095,-0.01431037,-0.0162757,-0.01513302,sell
2013-06-17,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.00696686,-0.0071275,-0.00018533,-0.0085541, 0.00309295,sell
2013-06-18,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.00696686,-0.0071275,-0.00018533,-0.0085541, 0.00309295,sell
2013-06-19,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.00696686,-0.0071275,-0.00018533,-0.0085541, 0.00309295,sell
2013-06-20,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.00696686,-0.0071275,-0.00018533,-0.0085541, 0.00309295,sell
2013-06-21,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.00696686,-0.0071275,-0.00018533,-0.0085541, 0.00309295,sell
2013-06-22,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.00696686,-0.0071275,-0.00018533,-0.0085541, 0.00309295,sell
2013-06-23,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.02181494,-0.0217095,-0.01431037,-0.0162757,-0.01513302,sell
2013-06-24,none,a135,none,none,none,a0,none,none,none,none,none,none,-0.02181494,-0.0217095,-0.01431037,-0.0162757,-0.01513302,sell
2013-06-25,none,a135,none,none,none,a0,a30,none,none,none,none,none, 0.00474066, 0.0039268, 0.00563568, 0.0021215, 0.00631213,buy
2013-06-26,none,a135,none,none,none,none,a30,none,none,none,none,none, 0.00313689, 0.0043208, 0.00432710, 0.0034843, 0.00744379,buy
2013-06-27,none,a135,none,none,none,none,a30,none,none,none,none,none, 0.00313689, 0.0043208, 0.00432710, 0.0034843, 0.00744379,buy
2013-06-28,a30,a135,none,none,none,none,a30,none,none,none,none,none,-0.00134974,-0.0003079,-0.00092313,-0.0011463, 0.00057226,sell
2013-06-29,a30,a135,none,none,none,none,a30,a45,a150,none,a90,none, 0.00235506,-0.0022118,-0.00222085, 0.0074062, 0.00401486,buy
2013-06-30,a30,a135,none,none,none,none,a30,a45,a150,none,a90,none, 0.00235506,-0.0022118,-0.00222085, 0.0074062, 0.00401486,buy
2013-07-01,a30,a135,none,none,none,none,a30,a45,a150,none,a90,none, 0.00235506,-0.0022118,-0.00222085, 0.0074062, 0.00401486,buy
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,-0.00188549,-0.0037344, 0.00042662, 0.0093367,-0.00025181,buy
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,a150,a90,none,-0.00292174, 0.0045786, 0.00324055, 0.0043583, 0.00126365,buy
2013-07-04,a30,a135,none,none,none,none,none,a45,a150,a150,a90,none,-0.00292174, 0.0045786, 0.00324055, 0.0043583, 0.00126365,buy
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,a120, 0.00872140, 0.0086128, 0.00817475, 0.0086412, 0.00717673,buy
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,a120, 0.00872140, 0.0086128, 0.00817475, 0.0086412, 0.00717673,buy
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,a120, 0.00872140, 0.0086128, 0.00817475, 0.0086412, 0.00717673,buy
2013-07-08,none,a135,none,none,none,none,none,a45,none,a150,none,a120, 0.00872140, 0.0086128, 0.00817475, 0.0086412, 0.00717673,buy
2013-07-09,none,a135,none,none,none,a30,none,a45,none,none,none,a120, 0.00270132, 0.0010840, 0.00355012, 0.0013410, 0.00133747,buy
2013-07-10,none,a135,none,none,none,a30,a45,a45,none,none,none,a120, 0.00351491, 0.0067406, 0.00671878, 0.0068114, 0.00483039,buy
2013-07-11,none,none,none,none,none,a30,a45,a45,none,none,none,none,-0.00126231, 0.0040383, 0.00345166, 0.0030199, 0.00305206,buy
2013-07-12,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.00201039, 0.0013465,-0.00208428,-0.0019067, 0.00044497,sell
2013-07-13,none,none,none,none,a90,a30,a45,none,none,none,none,none,-0.00406164,-0.0023947,-0.00301693,-0.0039574,-0.00409881,sell
2013-07-14,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.00257645,-0.0013671, 0.00205589,-0.0024708,-0.00430801,sell
2013-07-15,none,none,none,none,a90,none,a45,none,none,a135,none,none,-0.00064135,-0.0014294, 0.00286867,-0.0024708,-0.00231040,buy
2013-07-16,none,none,none,none,a90,none,a45,none,none,a135,none,none,-0.00064135,-0.0014294, 0.00286867,-0.0024708,-0.00231040,buy
2013-07-17,none,none,a180,none,a90,none,none,none,none,a135,none,none,-0.00119533,-0.0017799,-0.00119533,-0.0005371,-0.00119533,sell
2013-07-18,none,none,a180,none,a90,a45,none,none,none,a135,none,a135, 0.00239851, 0.0011927, 0.00239851, 0.0026392, 0.00021058,buy
2013-07-19,none,none,a180,none,a90,a45,none,none,none,a135,none,a135, 0.00239851, 0.0011927, 0.00239851, 0.0026392, 0.00021058,buy
2013-07-20,none,none,a180,none,a90,a45,none,none,none,a135,none,a135, 0.00239851, 0.0011927, 0.00239851, 0.0026392, 0.00021058,buy
2013-07-21,none,none,a180,none,a90,a45,none,none,none,none,none,a135, 0.00081616,-0.0015891, 0.00166090, 0.0020834, 0.00166090,buy
2013-07-22,none,none,a180,none,a90,a45,none,none,none,none,none,a135, 0.00081616,-0.0015891, 0.00166090, 0.0020834, 0.00166090,buy
2013-07-23,none,none,a180,none,a90,a45,none,none,a180,none,none,none,-0.00276921,-0.0022519,-0.00264520,-0.0026452,-0.00276921,sell
2013-07-24,none,none,none,none,a90,a45,none,none,a180,none,a60,none,-0.00533908,-0.0033770,-0.00428367,-0.0042778,-0.00414254,sell
2013-07-25,none,none,none,none,a90,none,a60,none,a180,none,a60,none,-0.00814869,-0.0024077,-0.00397130,-0.0056415,-0.00573276,sell
2013-07-26,none,none,none,none,a90,none,a60,none,a180,none,a60,none,-0.00814869,-0.0024077,-0.00397130,-0.0056415,-0.00573276,sell
2013-07-27,none,none,none,none,a90,none,a60,none,a180,none,a60,none,-0.00814869,-0.0024077,-0.00397130,-0.0056415,-0.00573276,sell
2013-07-28,none,none,none,none,none,none,a60,a60,a180,a120,a60,none,-0.00543746,-0.0018882,-0.00543561,-0.0050578,-0.00477491,sell
2013-07-29,none,a135,none,none,none,none,a60,a60,a180,a120,a60,none,-0.00003778, 0.0043821,-0.00046024,-0.0002291,-0.00035610,buy
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,a150, 0.00299581, 0.0045079, 0.00446893, 0.0053108, 0.00527102,buy
2013-07-31,none,a135,none,none,none,none,a60,a60,none,a120,none,a150, 0.00299581, 0.0045079, 0.00446893, 0.0053108, 0.00527102,buy
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,a150, 0.00269242, 0.0010311, 0.00393020, 0.0066381, 0.00420916,buy
2013-08-02,none,a135,none,none,none,none,none,a60,none,a120,none,a150, 0.00269242, 0.0010311, 0.00393020, 0.0066381, 0.00420916,buy
2013-08-03,none,a135,none,none,none,none,none,a60,none,none,none,a150,-0.00288174, 0.0008512,-0.00240732, 0.0009019, 0.00115086,sell
2013-08-04,none,none,none,none,none,none,none,a60,none,none,none,a150,-0.00959263,-0.0059308,-0.00441328,-0.0059308,-0.00441328,sell
2013-08-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.01145753,-0.0123294,-0.00849553,-0.0108650,-0.00628357,sell
2013-08-06,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00311578,-0.0044726, 0.00000144,-0.0001148,-0.00565375,sell
2013-08-07,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00311578,-0.0044726, 0.00000144,-0.0001148,-0.00565375,sell
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.00311578,-0.0044726, 0.00000144,-0.0001148,-0.00565375,sell
2013-08-09,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.01088670, 0.0020013, 0.00375085, 0.0115214, 0.00295304,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.00525386,-0.0014107,-0.00109512, 0.0056712,-0.00108818,buy
2013-08-11,none,a150,none,a90,none,none,none,none,none,none,a45,none, 0.00525386,-0.0014107,-0.00109512, 0.0056712,-0.00108818,buy
2013-08-12,none,a150,a150,a90,none,a45,none,none,none,none,none,none,-0.00054387, 0.0029258, 0.00781188,-0.0006908, 0.00215377,buy
2013-08-13,none,none,a150,a90,a120,a45,none,none,none,none,none,none, 0.00324312, 0.0008396,-0.00081957, 0.0020841, 0.00062162,buy
2013-08-14,none,none,a150,none,a120,a45,none,none,none,none,none,none, 0.00491494,-0.0019945,-0.00733036, 0.0017071,-0.00183106,sell
2013-08-15,none,none,a150,none,a120,a45,none,none,none,none,none,none, 0.00491494,-0.0019945,-0.00733036, 0.0017071,-0.00183106,sell
2013-08-16,none,none,none,none,a120,a45,none,none,none,none,none,none,-0.00467024,-0.0063563,-0.00864540,-0.0068241,-0.00595880,sell
2013-08-17,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.01087229, 0.0120314, 0.01084234, 0.0108423, 0.01146937,buy
2013-08-18,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.01087229, 0.0120314, 0.01084234, 0.0108423, 0.01146937,buy
2013-08-19,a30,none,a135,none,none,a45,none,none,a150,none,a30,none, 0.00147325, 0.0088104,-0.00093995, 0.0065950,-0.00423080,buy
2013-08-20,a30,none,a135,none,none,none,none,none,a150,none,a30,none, 0.00074710, 0.0035081,-0.00116929, 0.0019702,-0.00209271,buy
2013-08-21,a30,none,a135,none,a135,none,none,none,a150,a90,a30,none,-0.00499245,-0.0027171,-0.00490977,-0.0051646,-0.00714460,sell
2013-08-22,a30,none,a135,none,a135,none,none,none,a150,a90,a30,none,-0.00499245,-0.0027171,-0.00490977,-0.0051646,-0.00714460,sell
2013-08-23,a30,none,none,none,a135,none,none,none,none,a90,a30,a180,-0.00311318,-0.0064439,-0.00538173,-0.0033250,-0.00532269,sell
2013-08-24,a30,a180,none,none,none,none,a90,none,none,a90,a30,a180,-0.00334926,-0.0051574,-0.00535834,-0.0048028,-0.00833893,sell
2013-08-25,none,a180,none,a60,none,none,a90,none,none,a90,none,a180,-0.00469755,-0.0115111,-0.00546227,-0.0048743,-0.00686757,sell
2013-08-26,none,a180,none,a60,none,none,a90,none,none,a90,none,a180,-0.00469755,-0.0115111,-0.00546227,-0.0048743,-0.00686757,sell
2013-08-27,none,a180,a120,a60,none,none,a90,none,none,none,none,a180,-0.00433671,-0.0071721,-0.00463138,-0.0046314,-0.00368857,sell
2013-08-28,none,a180,a120,a60,a150,none,a90,none,none,none,none,a180,-0.00015027,-0.0049410, 0.00058505, 0.0003517, 0.00109269,sell
2013-08-29,none,none,a120,a60,a150,none,a90,none,none,none,none,a180,-0.00103831,-0.0053378,-0.00110695,-0.0008335,-0.00029979,sell
2013-08-30,none,none,a120,none,a150,none,a90,none,a135,none,none,a180,-0.00694154,-0.0069415,-0.00686511,-0.0090132,-0.00311570,sell
2013-08-31,a45,none,none,none,a150,a30,none,none,a135,none,none,none,-0.00384052,-0.0035103,-0.00351030,-0.0052715,-0.00385592,sell
2013-09-01,a45,none,none,none,none,a30,none,none,a135,none,none,none,-0.00146861,-0.0002968,-0.00449068,-0.0015609,-0.00102907,sell
2013-09-02,a45,none,none,none,none,a30,none,none,a135,none,none,none, 0.00463544, 0.0089182,-0.01101136, 0.0014524, 0.00990713,buy
2013-09-03,a45,none,none,a45,none,a30,none,none,a135,none,none,none, 0.00304857, 0.0076797, 0.00183547,-0.0003311, 0.00578336,buy
2013-09-04,a45,none,none,a45,none,a30,none,none,a135,none,none,none, 0.00304857, 0.0076797, 0.00183547,-0.0003311, 0.00578336,buy
2013-09-05,a45,none,none,a45,none,a30,none,none,none,none,none,none,-0.00121676, 0.0033126, 0.00498785,-0.0058636,-0.00083853,buy
2013-09-06,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.00572867, 0.0000316, 0.00576050,-0.0064765,-0.00708930,sell
2013-09-07,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00210306, 0.0025855, 0.00557632, 0.0055165, 0.00451694,buy
2013-09-08,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00210306, 0.0025855, 0.00557632, 0.0055165, 0.00451694,buy
2013-09-09,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.01068208, 0.0104057, 0.01272344, 0.0121594, 0.01208230,buy
2013-09-10,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.01068208, 0.0104057, 0.01272344, 0.0121594, 0.01208230,buy
2013-09-11,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.00401026, 0.0055748, 0.00972195, 0.0046070, 0.00401580,buy
2013-09-12,none,a150,none,a30,none,none,none,none,a120,none,none,none,-0.00487352,-0.0035832,-0.00997328,-0.0052454,-0.00009016,sell
2013-09-13,none,a150,a90,a30,a180,none,none,none,a120,none,none,none, 0.00632413, 0.0121742, 0.00562024, 0.0053391, 0.00696541,buy
2013-09-14,a60,none,a90,a30,a180,none,none,none,a120,none,none,none, 0.00597402, 0.0102150, 0.00750736, 0.0005516, 0.01506300,buy
2013-09-15,a60,none,a90,a30,a180,none,none,none,a120,none,a0,none, 0.01016576, 0.0102150, 0.00750736, 0.0005516, 0.01506300,buy
2013-09-16,a60,none,a90,a30,a180,none,none,none,a120,a60,a0,none, 0.00951658, 0.0052739, 0.00684835, 0.0020834, 0.01316445,buy
2013-09-17,a60,none,none,none,a180,none,none,none,none,a60,a0,none, 0.00446794, 0.0073368, 0.00755072, 0.0044396, 0.00724925,buy
2013-09-18,a60,none,none,none,a180,none,none,none,none,a60,a0,a150, 0.00340549, 0.0044974, 0.00533561, 0.0022161, 0.00533561,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,a60,a0,a150,-0.00347738,-0.0051863,-0.00357706,-0.0037386,-0.00343919,sell
2013-09-20,a60,a135,none,none,none,none,none,none,none,a60,a0,a150,-0.00347738,-0.0051863,-0.00357706,-0.0037386,-0.00343919,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,a60,a0,a150,-0.00806756,-0.0065797,-0.00623437,-0.0068608,-0.01012052,sell
2013-09-22,none,a135,none,none,none,none,none,a90,none,none,a0,a150,-0.00848451,-0.0076568,-0.00761915,-0.0057227,-0.00810233,sell
2013-09-23,none,a135,none,none,none,none,a120,a90,none,none,none,a150,-0.00539185,-0.0048597,-0.00403810,-0.0034938,-0.00340073,sell
2013-09-24,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.00458388, 0.0001582, 0.00100764,-0.0023193,-0.00442151,sell
2013-09-25,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.00458388, 0.0001582, 0.00100764,-0.0023193,-0.00442151,sell
2013-09-26,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.00458388, 0.0001582, 0.00100764,-0.0023193,-0.00442151,sell
2013-09-27,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.00458388, 0.0001582, 0.00100764,-0.0023193,-0.00442151,sell
2013-09-28,none,none,none,none,none,none,a120,a90,none,none,none,none,-0.00458388, 0.0001582, 0.00100764,-0.0023193,-0.00442151,sell
2013-09-29,none,a120,none,none,none,none,a120,a90,none,a45,none,none,-0.00211726,-0.0036963,-0.00661191,-0.0048976,-0.00778072,sell
2013-09-30,none,a120,none,none,none,none,none,a90,none,a45,none,none,-0.00041773,-0.0023110,-0.00647490,-0.0031862,-0.00663086,sell
2013-10-01,none,a120,none,none,none,none,none,a90,none,a45,none,a135, 0.00231570,-0.0033206,-0.00133208, 0.0004781,-0.00738075,sell
2013-10-02,none,a120,none,none,none,none,none,a90,none,a45,none,a135, 0.00231570,-0.0033206,-0.00133208, 0.0004781,-0.00738075,sell
2013-10-03,none,a120,none,none,none,none,none,a90,none,a45,none,a135, 0.00231570,-0.0033206,-0.00133208, 0.0004781,-0.00738075,sell
2013-10-04,none,a120,a60,a0,none,none,none,a90,none,a45,none,a135, 0.00368776,-0.0002993,-0.00054015, 0.0001356,-0.00159025,buy
2013-10-05,none,none,a60,a0,a150,none,none,none,none,a45,none,a135, 0.00283222, 0.0011696, 0.00223151, 0.0010008,-0.00065909,buy
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,a135, 0.00332960, 0.0007898, 0.00489871, 0.0029432, 0.00078977,buy
2013-10-07,none,none,a60,a0,a150,none,none,none,a90,none,none,none,-0.00431449,-0.0027192,-0.00210810, 0.0006615, 0.00122391,sell
2013-10-08,none,none,a60,a0,a150,none,a135,none,a90,none,none,none, 0.00087918, 0.0072890, 0.00243098, 0.0003841, 0.00710299,buy
2013-10-09,none,none,a60,a0,a150,none,a135,none,a90,none,none,none, 0.00087918, 0.0072890, 0.00243098, 0.0003841, 0.00710299,buy
2013-10-10,none,none,a60,a0,a150,none,a135,none,a90,none,none,none, 0.00087918, 0.0072890, 0.00243098, 0.0003841, 0.00710299,buy
2013-10-11,none,none,none,a0,a150,none,a135,none,a90,none,none,none, 0.00112423, 0.0040020, 0.00100392, 0.0039884, 0.00853248,buy
2013-10-12,none,none,none,a0,none,none,a135,none,a90,none,none,none,-0.00345161,-0.0060614,-0.00537462,-0.0035864,-0.00431368,sell
2013-10-13,none,none,none,a0,none,none,a135,none,a90,a30,none,none,-0.00637265,-0.0083617,-0.00750322,-0.0067730,-0.00734490,sell
2013-10-14,none,none,none,a0,none,none,a135,none,none,a30,none,a120,-0.01098705,-0.0105650,-0.01000653,-0.0106263,-0.00895497,sell
2013-10-15,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.00418806,-0.0039893,-0.00545072,-0.0095017,-0.00481202,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00240747,-0.0007235,-0.00345088,-0.0048854, 0.00309786,sell
2013-10-17,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00240747,-0.0007235,-0.00345088,-0.0048854, 0.00309786,sell
2013-10-18,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.00240747,-0.0007235,-0.00345088,-0.0048854, 0.00309786,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.00100517,-0.0010052,-0.00100517,-0.0036452,-0.00273320,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00517424,-0.0028945,-0.00564486, 0.0000265,-0.00425174,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00517424,-0.0028945,-0.00564486, 0.0000265,-0.00425174,sell
2013-10-22,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00319012, 0.0043110, 0.00513611, 0.0069995, 0.00566700,buy
2013-10-23,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.00422073, 0.0055747,-0.00257495, 0.0026222,-0.00152746,buy
2013-10-24,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.00422073, 0.0055747,-0.00257495, 0.0026222,-0.00152746,buy
2013-10-25,none,none,none,none,none,a30,a150,none,none,none,none,none,-0.00422073, 0.0055747,-0.00257495, 0.0026222,-0.00152746,buy
2013-10-26,none,none,none,a0,none,a30,a150,none,none,none,none,none, 0.00044962, 0.0061108,-0.00347997, 0.0038876,-0.00038970,buy
2013-10-27,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.01152120,-0.0048375,-0.01091139,-0.0130886,-0.01580415,sell
2013-10-28,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.01152120,-0.0048375,-0.01091139,-0.0130886,-0.01580415,sell
2013-10-29,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.01152120,-0.0048375,-0.01091139,-0.0130886,-0.01580415,sell
2013-10-30,a60,none,a60,a0,a150,a45,none,none,none,none,none,none,-0.00344199,-0.0057862,-0.00453330,-0.0052590,-0.00556112,sell
2013-10-31,a60,none,a60,a0,a150,a45,none,none,none,none,a45,none,-0.00148387,-0.0031094,-0.00298992,-0.0043452,-0.00317642,sell
2013-11-01,a60,none,a60,a0,a150,a45,none,none,none,none,a45,none,-0.00148387,-0.0031094,-0.00298992,-0.0043452,-0.00317642,sell
2013-11-02,a60,none,a60,none,a150,a45,none,none,none,none,a45,none,-0.00075506,-0.0026645,-0.00298992,-0.0033288,-0.00023270,sell
2013-11-03,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.00049698,-0.0023913,-0.00263700,-0.0026912,-0.00271549,sell
2013-11-04,none,none,a60,none,a150,none,none,none,a60,none,a45,none,-0.00437664,-0.0002724,-0.00034185,-0.0027609, 0.00058649,sell
2013-11-05,none,a120,none,none,none,none,none,none,a60,none,a45,none,-0.00252249,-0.0014585,-0.00312719,-0.0026507,-0.00312719,sell
2013-11-06,none,a120,none,none,none,a60,none,none,a60,none,a45,none, 0.00076509, 0.0017661, 0.00072453, 0.0003866,-0.00331773,buy
2013-11-07,none,a120,none,none,none,a60,none,none,a60,none,a45,none, 0.00076509, 0.0017661, 0.00072453, 0.0003866,-0.00331773,buy
2013-11-08,none,a120,none,none,none,a60,none,none,a60,none,none,none, 0.00440951, 0.0053520, 0.00438469, 0.0040310, 0.00286713,buy
2013-11-09,a45,a120,none,none,none,a60,none,none,a60,none,none,none, 0.00533262, 0.0064096, 0.00416026, 0.0046504, 0.00533262,buy
2013-11-10,a45,a120,none,none,none,a60,none,none,a60,none,none,none, 0.00533262, 0.0064096, 0.00416026, 0.0046504, 0.00533262,buy
2013-11-11,a45,a120,none,none,none,a60,none,none,a60,a0,none,a90, 0.00307200, 0.0030667, 0.00222622, 0.0021705, 0.00306666,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,a0,none,a90, 0.00164262, 0.0016900,-0.00051758, 0.0057801, 0.00591603,buy
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,none,a90, 0.00164262, 0.0016900,-0.00051758, 0.0057801, 0.00591603,buy
2013-11-14,a45,a120,none,none,none,none,none,none,none,a0,none,a90, 0.00164262, 0.0016900,-0.00051758, 0.0057801, 0.00591603,buy
2013-11-15,a45,a120,none,none,none,none,none,none,none,a0,none,a90, 0.00164262, 0.0016900,-0.00051758, 0.0057801, 0.00591603,buy
2013-11-16,a45,a120,none,none,none,none,none,none,none,a0,none,a90, 0.00164262, 0.0016900,-0.00051758, 0.0057801, 0.00591603,buy
2013-11-17,a45,a120,none,none,a150,none,none,none,none,a0,none,a90, 0.00171996, 0.0017200, 0.00009854, 0.0026091, 0.00564178,buy
2013-11-18,a45,none,a60,none,a150,none,none,none,none,a0,none,a90, 0.00255572, 0.0030981, 0.00291328,-0.0033908, 0.00192161,buy
2013-11-19,a45,none,a60,none,a150,none,none,none,none,a0,a60,none, 0.00020270, 0.0011750,-0.00400816,-0.0004812, 0.00047328,sell
2013-11-20,none,none,a60,none,a150,none,none,none,none,a0,a60,none,-0.00099110, 0.0064875,-0.00013043, 0.0001234,-0.00082313,buy
2013-11-21,none,none,a60,none,a150,none,none,none,a45,none,a60,none, 0.00380980, 0.0059709, 0.00309648, 0.0026581, 0.00380980,buy
2013-11-22,none,none,a60,a0,a150,none,none,none,a45,none,a60,none, 0.00329847, 0.0059709, 0.00309761, 0.0026074, 0.00361799,buy
2013-11-23,none,none,a60,a0,none,a60,a180,none,a45,none,a60,none, 0.00575326, 0.0043122, 0.00342775, 0.0039348, 0.00469505,buy
2013-11-24,none,none,none,a0,none,a60,a180,none,a45,none,a60,none, 0.00473685, 0.0039808, 0.00313449, 0.0033951, 0.00272606,buy
2013-11-25,none,none,none,a0,none,a60,a180,none,a45,none,a60,none, 0.00473685, 0.0039808, 0.00313449, 0.0033951, 0.00272606,buy
2013-11-26,none,none,none,a0,none,a60,a180,none,a45,none,a60,none, 0.00513986, 0.0039827, 0.00332000, 0.0046109, 0.00505338,buy
2013-11-27,none,none,none,a0,none,a60,a180,none,a45,none,a60,none, 0.00513986, 0.0039827, 0.00332000, 0.0046109, 0.00505338,buy
2013-11-28,none,none,none,a0,none,a60,a180,none,a45,none,a60,none, 0.00513986, 0.0039827, 0.00332000, 0.0046109, 0.00505338,buy
