Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.010333,-0.0023849,-0.010903,-0.014185,-0.0089245,sell
2018-01-28,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.032529,-0.0003356,-0.006852,-0.019500,-0.0224097,sell
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.032529,-0.0003356,-0.006852,-0.019500,-0.0224097,sell
2018-01-30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007682,-0.0200420,-0.055833,-0.047309,-0.0466833,sell
2018-01-31,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007682,-0.0200420,-0.055833,-0.047309,-0.0466833,sell
2018-02-01,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.026904,-0.0267261,-0.024827,-0.017803,-0.0259353,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.025886, 0.0230977, 0.031397, 0.027884, 0.0257074,buy
2018-02-03,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.025886, 0.0230977, 0.031397, 0.027884, 0.0257074,buy
2018-02-04,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.025886, 0.0230977, 0.031397, 0.027884, 0.0257074,buy
2018-02-05,0,0,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.013988,-0.0033003,-0.009984,-0.010932, 0.0107870,sell
2018-02-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.002848,-0.0001171, 0.004239,-0.005092,-0.0012119,buy
2018-02-07,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.014977, 0.0083917, 0.016521,-0.003722, 0.0140509,buy
2018-02-08,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.014977, 0.0083917, 0.016521,-0.003722, 0.0140509,buy
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007844,-0.0022663,-0.021096,-0.020178,-0.0196772,sell
2018-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.029680,-0.0010436,-0.020390,-0.009669,-0.0171697,sell
2018-02-12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.008782,-0.0096227,-0.011824,-0.011785,-0.0081724,sell
2018-02-13,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.007331,-0.0026910,-0.002067,-0.006331,-0.0097887,sell
2018-02-14,0,1,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.012856, 0.0144087, 0.016718,-0.006922, 0.0091527,buy
2018-02-15,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.015875, 0.0175586, 0.018578,-0.005157, 0.0108020,buy
2018-02-16,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.022148, 0.0176480, 0.017386, 0.011454, 0.0151211,buy
2018-02-17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.006278, 0.0119308, 0.017236, 0.024890, 0.0267283,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011003,-0.0136983,-0.007985,-0.029399,-0.0311313,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.011003,-0.0136983,-0.007985,-0.029399,-0.0311313,sell
2018-02-20,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.027311,-0.0272444,-0.024943,-0.022903,-0.0344453,sell
2018-02-21,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.027311,-0.0272444,-0.024943,-0.022903,-0.0344453,sell
2018-02-22,1,1,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-0.024626,-0.0242715,-0.023372,-0.009365,-0.0246255,sell
2018-02-23,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.005381,-0.0102327,-0.012073,-0.010316,-0.0094148,sell
2018-02-24,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.011703,-0.0080367,-0.010967,-0.011593,-0.0201240,sell
2018-02-25,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,-0.013207,-0.0042281,-0.009436,-0.006933,-0.0142312,sell
2018-02-26,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.006752, 0.0020278,-0.005215,-0.000164,-0.0071152,buy
2018-02-27,0,0,1,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.010053,-0.0058187,-0.003566,-0.005652,-0.0017945,sell
2018-02-28,0,0,1,0,0,0,0,0,2,3,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.011501,-0.0129996,-0.001761,-0.009119,-0.0053417,sell
2018-03-01,1,0,2,0,0,0,0,0,2,2,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.023081,-0.0159335,-0.004087,-0.023581,-0.0159088,sell
2018-03-02,1,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.022916,-0.0083056,-0.013088,-0.017090,-0.0220412,sell
2018-03-03,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.002777,-0.0018024,-0.006260,-0.004547,-0.0044710,sell
2018-03-04,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.007076, 0.0108071, 0.018016, 0.026452, 0.0161596,buy
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.007076, 0.0108071, 0.018016, 0.026452, 0.0161596,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028387,-0.0228953,-0.032670, 0.003633,-0.0295713,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.028387,-0.0228953,-0.032670, 0.003633,-0.0295713,sell
2018-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.053317,-0.0526121,-0.057179,-0.034937,-0.0359164,sell
2018-03-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.038451,-0.0361370,-0.045448,-0.040512,-0.0217246,sell
2018-03-10,0,3,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.008958,-0.0070728, 0.001926,-0.007073, 0.0032155,sell
2018-03-11,0,3,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.004588, 0.0030119, 0.001027, 0.002871, 0.0105463,buy
2018-03-12,0,2,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.003982,-0.0024320, 0.005306, 0.002118,-0.0043767,buy
2018-03-13,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.018297,-0.0237529,-0.020062,-0.016479,-0.0199491,sell
2018-03-14,0,3,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.050335,-0.0454311,-0.051528,-0.031450,-0.0456755,sell
2018-03-15,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.052240,-0.0403645,-0.055669,-0.022982,-0.0537245,sell
2018-03-16,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.021642,-0.0145253, 0.003962,-0.008347,-0.0108238,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.001247,-0.0254039,-0.027116,-0.011293,-0.0231772,sell
2018-03-18,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.018602,-0.0204473,-0.042346,-0.001346,-0.0204473,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.001247,-0.0254039,-0.027116,-0.011293,-0.0231772,sell
2018-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.001247,-0.0254039,-0.027116,-0.011293,-0.0231772,sell
2018-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006833,-0.0091954, 0.000660, 0.008950,-0.0353323,sell
2018-03-22,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.000873, 0.0055907,-0.001010,-0.006116,-0.0178777,sell
2018-03-23,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.048497,-0.0420723,-0.042925,-0.042089,-0.0404799,sell
2018-03-24,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.044244,-0.0372076,-0.039532,-0.031537,-0.0389647,sell
2018-03-25,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.044244,-0.0372076,-0.039532,-0.031537,-0.0389647,sell
2018-03-26,0,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.049503,-0.0367431,-0.043652,-0.036631,-0.0473908,sell
2018-03-27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.009582, 0.0190518, 0.010109,-0.019072,-0.0154893,sell
2018-03-28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.031408,-0.0186596,-0.024398,-0.033066,-0.0322421,sell
2018-03-29,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.009624,-0.0126663,-0.016891,-0.016123,-0.0161295,sell
2018-03-30,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.009624,-0.0126663,-0.016891,-0.016123,-0.0161295,sell
2018-03-31,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.001618,-0.0263887, 0.004446, 0.000350, 0.0018251,buy
2018-04-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.001799,-0.0096491, 0.001147,-0.004258,-0.0023458,buy
2018-04-02,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.007165, 0.0069884, 0.007453, 0.009402, 0.0216266,buy
2018-04-03,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.011102, 0.0091701, 0.021503, 0.009255, 0.0057204,buy
2018-04-04,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.011102, 0.0091701, 0.021503, 0.009255, 0.0057204,buy
2018-04-05,0,1,1,1,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.025855,-0.0152399,-0.029702,-0.021033,-0.0225842,sell
2018-04-06,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.007599,-0.0093725,-0.010499,-0.007887,-0.0084982,sell
2018-04-07,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.007599,-0.0093725,-0.010499,-0.007887,-0.0084982,sell
2018-04-08,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.026992, 0.0227119, 0.023561, 0.020822, 0.0194829,buy
2018-04-09,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.034014, 0.0280818, 0.026122, 0.027073, 0.0212214,buy
2018-04-10,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.025792, 0.0123319, 0.008860, 0.013615, 0.0095236,buy
2018-04-11,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.029782, 0.0265897, 0.031126, 0.023783, 0.0135823,buy
2018-04-12,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.031791, 0.0288843, 0.041167, 0.029151, 0.0237129,buy
2018-04-13,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.031791, 0.0288843, 0.041167, 0.029151, 0.0237129,buy
2018-04-14,0,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.017245, 0.0165853, 0.042316, 0.016371, 0.0118151,buy
2018-04-15,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.055198, 0.0419487, 0.057541, 0.059631, 0.0612298,buy
2018-04-16,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.055198, 0.0419487, 0.057541, 0.059631, 0.0612298,buy
2018-04-17,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.041644, 0.0386704, 0.050206, 0.055650, 0.0548384,buy
2018-04-18,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.038365, 0.0415207, 0.053150, 0.055918, 0.0545960,buy
2018-04-19,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.034757, 0.0374788, 0.045278, 0.041593, 0.0380314,buy
2018-04-20,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015707, 0.0108164, 0.023938, 0.009172, 0.0210671,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015707, 0.0108164, 0.023938, 0.009172, 0.0210671,buy
2018-04-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012305,-0.0114956,-0.011195,-0.009357,-0.0141117,sell
2018-04-23,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.007127,-0.0152858,-0.003987,-0.008552,-0.0167416,sell
2018-04-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002676,-0.0146593, 0.013893, 0.005101,-0.0208131,buy
2018-04-25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.002676,-0.0146593, 0.013893, 0.005101,-0.0208131,buy
2018-04-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006436, 0.0002538, 0.011530,-0.010028, 0.0068233,buy
2018-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.006436, 0.0002538, 0.011530,-0.010028, 0.0068233,buy
2018-04-28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.030955, 0.0016702, 0.038029, 0.001034, 0.0284354,buy
2018-04-29,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.000245,-0.0146216,-0.002889,-0.005274, 0.0118048,buy
2018-04-30,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.009111, 0.0053689, 0.002889, 0.020680, 0.0257102,buy
2018-05-01,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.019015, 0.0166570, 0.015425, 0.021126, 0.0025873,buy
2018-05-02,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.037467, 0.0321957, 0.039098, 0.031207, 0.0220908,buy
2018-05-03,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.021751, 0.0240122, 0.021916, 0.019005, 0.0164225,buy
2018-05-04,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.000267,-0.0024034,-0.005494,-0.005036,-0.0128442,sell
2018-05-05,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.006304, 0.0025148, 0.003650, 0.004303, 0.0055313,buy
2018-05-06,0,2,0,0,1,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.013997,-0.0167593,-0.015000,-0.018619,-0.0160336,sell
2018-05-07,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.017419,-0.0210349,-0.021676,-0.016792,-0.0195035,sell
2018-05-08,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.016044,-0.0229007,-0.029372,-0.020140,-0.0265674,sell
2018-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.019813,-0.0208803,-0.021084,-0.023764,-0.0231664,sell
2018-05-10,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.026862,-0.0331411,-0.028700,-0.029668,-0.0014561,sell
2018-05-11,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.026862,-0.0331411,-0.028700,-0.029668,-0.0014561,sell
2018-05-12,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.000013,-0.0071927, 0.005336, 0.014450,-0.0063259,buy
2018-05-13,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.000013,-0.0071927, 0.005336, 0.014450,-0.0063259,buy
2018-05-14,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.023986,-0.0234075,-0.016920,-0.012998,-0.0178773,sell
2018-05-15,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.033846,-0.0301253,-0.035223,-0.025295,-0.0244852,sell
2018-05-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.030126,-0.0251138,-0.033626,-0.026388,-0.0225684,sell
2018-05-17,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.006749,-0.0092327,-0.027043,-0.019308,-0.0162486,sell
2018-05-18,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.012273,-0.0133178,-0.015738, 0.000923,-0.0075794,sell
2018-05-19,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.009513,-0.0135544,-0.012474,-0.002085,-0.0163063,sell
2018-05-20,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.007870,-0.0001247, 0.002678, 0.000852,-0.0039250,buy
2018-05-21,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.020799,-0.0263193,-0.012216,-0.012718,-0.0266817,sell
2018-05-22,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.049997,-0.0573462,-0.055641,-0.050375,-0.0548201,sell
2018-05-23,0,1,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.039295,-0.0489937,-0.053177,-0.048801,-0.0514071,sell
2018-05-24,0,0,1,1,0,3,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,-0.031526,-0.0440431,-0.051071,-0.039093,-0.0376179,sell
2018-05-25,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.005157,-0.0089779,-0.014724,-0.008483,-0.0177561,sell
2018-05-26,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.016721,-0.0171245,-0.018810,-0.015607,-0.0200970,sell
2018-05-27,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.000860,-0.0012418,-0.013729, 0.000670,-0.0139054,sell
2018-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005904,-0.0005012, 0.009315,-0.007111,-0.0066174,buy
2018-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.006441, 0.0124347, 0.032465, 0.012258, 0.0228189,buy
2018-05-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.039082, 0.0305169, 0.039272, 0.030132, 0.0383578,buy
2018-05-31,0,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.017746, 0.0209353, 0.022242, 0.016964, 0.0203745,buy
2018-06-01,0,0,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.015826, 0.0167789, 0.020279, 0.013896, 0.0121282,buy
2018-06-02,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.014075, 0.0135140, 0.019684, 0.007170, 0.0065298,buy
2018-06-03,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.003542,-0.0072576,-0.012743, 0.000309,-0.0145352,buy
2018-06-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.017641,-0.0088817,-0.004089,-0.003551,-0.0163801,sell
2018-06-05,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.001615,-0.0125484,-0.009377,-0.006051,-0.0071327,sell
2018-06-06,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.001615,-0.0125484,-0.009377,-0.006051,-0.0071327,sell
2018-06-07,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.001282,-0.0088179,-0.011029,-0.006045,-0.0128669,sell
2018-06-08,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.021869,-0.0144747,-0.014013,-0.014612,-0.0149273,sell
2018-06-09,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021071,-0.0206050,-0.016800,-0.000665,-0.0164410,sell
2018-06-10,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006757,-0.0164195,-0.014642, 0.027319,-0.0098391,sell
2018-06-11,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.028166,-0.0166246,-0.020325,-0.011660,-0.0192825,sell
2018-06-12,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.019321,-0.0148233,-0.020997,-0.021138,-0.0247465,sell
2018-06-13,0,2,0,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.027881,-0.0100515,-0.030851,-0.029525,-0.0290666,sell
2018-06-14,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.003537, 0.0039944, 0.010798, 0.004066, 0.0046322,buy
2018-06-15,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.005927,-0.0168649,-0.010237,-0.016553,-0.0089011,sell
2018-06-16,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.005555,-0.0107760,-0.004480,-0.013360,-0.0066013,sell
2018-06-17,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.034924, 0.0345377, 0.026444, 0.030043, 0.0317377,buy
2018-06-18,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009826,-0.0045008,-0.007376,-0.001135,-0.0100674,sell
2018-06-19,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006486, 0.0043653, 0.006443, 0.004950,-0.0052961,buy
2018-06-20,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.009156, 0.0117778, 0.004624, 0.011778, 0.0023934,buy
2018-06-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.001312, 0.0039546, 0.001209, 0.002534,-0.0016328,buy
2018-06-22,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.038308,-0.0380237,-0.041142,-0.037707,-0.0354199,sell
2018-06-23,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.035701,-0.0311657,-0.039047,-0.034692,-0.0347465,sell
2018-06-24,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.002290, 0.0097072, 0.002376, 0.004068, 0.0042945,buy
2018-06-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.004780,-0.0018724,-0.010906,-0.004661,-0.0037211,sell
2018-06-26,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.004800,-0.0058309,-0.001420,-0.005264, 0.0019207,sell
