Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0054559, 0.0027423, 0.0067946,-0.0004363, 0.0015709,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0013566,-0.0037765,-0.0028994,-0.0026660, 0.0003720,sell
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.0064673,-0.0099125,-0.0087295,-0.0099125,-0.0083968,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0051416,-0.0067734,-0.0065699,-0.0067100,-0.0041593,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0062584,-0.0073842,-0.0075380,-0.0073519,-0.0061497,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0061888,-0.0128820,-0.0130129,-0.0110143,-0.0082565,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0033841,-0.0036718,-0.0055776,-0.0080291,-0.0118824,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none,none, 0.0126278, 0.0090389, 0.0092640, 0.0092795, 0.0032405,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.0161501, 0.0166796, 0.0166796, 0.0164178, 0.0103757,buy
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,none,none, 0.0144580, 0.0132336, 0.0136446, 0.0132336, 0.0073638,buy
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0113548, 0.0065803, 0.0072802, 0.0077140, 0.0088769,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,none, 0.0063565, 0.0080676, 0.0068429, 0.0088441, 0.0074919,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0032561,-0.0066393,-0.0082550,-0.0025011,-0.0201783,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0032364,-0.0046730, 0.0000219, 0.0000219,-0.0007635,sell
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.0069688,-0.0069806, 0.0060294, 0.0076704, 0.0045378,buy
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0042231, 0.0050815, 0.0028278, 0.0075829, 0.0026258,buy
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0003210, 0.0110816,-0.0025076, 0.0118935,-0.0007872,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0044366, 0.0026637,-0.0028088, 0.0111130,-0.0031479,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0017803, 0.0047097,-0.0021943, 0.0148779,-0.0023987,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0027090, 0.0033088,-0.0062302,-0.0017254,-0.0000296,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0060654, 0.0062393,-0.0066724,-0.0055737,-0.0005291,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0061725, 0.0015167,-0.0138588,-0.0155607,-0.0001384,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0086587, 0.0110463, 0.0057511,-0.0131927, 0.0051183,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.0071686, 0.0127487, 0.0051655,-0.0114230, 0.0010196,buy
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.0054270, 0.0092752, 0.0049401,-0.0117498,-0.0003834,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0175315,-0.0159602,-0.0161423,-0.0200868,-0.0189105,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0144231,-0.0152932,-0.0153079,-0.0153079,-0.0153865,sell
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0143820,-0.0137744,-0.0159045,-0.0147359,-0.0159045,sell
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0076483,-0.0120166,-0.0111365,-0.0122446,-0.0122446,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0090884,-0.0152376,-0.0194678,-0.0233634,-0.0186276,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0081273,-0.0021794,-0.0181901,-0.0150418,-0.0027953,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0075059,-0.0041329,-0.0128710,-0.0106728,-0.0000935,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0034629, 0.0125360,-0.0159529,-0.0181598,-0.0014250,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0047829, 0.0104944,-0.0024318, 0.0039782,-0.0034161,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0029520, 0.0118640, 0.0031935, 0.0069869, 0.0070412,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,a120,none,none, 0.0045731,-0.0029782,-0.0042147, 0.0041975, 0.0043909,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0133669,-0.0116457,-0.0126979, 0.0040146, 0.0035662,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0092776,-0.0105365,-0.0097927,-0.0039217, 0.0051806,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0090495,-0.0093016,-0.0096895,-0.0037307, 0.0012399,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none, 0.0031566,-0.0049025,-0.0049025,-0.0002067,-0.0058985,sell
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0088980, 0.0090868, 0.0177023, 0.0157990, 0.0130956,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0068609, 0.0091293, 0.0051976, 0.0107149, 0.0104749,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0002554,-0.0001799,-0.0100574, 0.0015040, 0.0004087,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0045950, 0.0036293,-0.0038849,-0.0036506,-0.0095383,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0055768, 0.0057503,-0.0001499,-0.0003753,-0.0143904,buy
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0030935, 0.0097943,-0.0109497,-0.0131294,-0.0101123,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089742, 0.0087218, 0.0070232,-0.0056523, 0.0100472,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0032226,-0.0087198,-0.0029770,-0.0023574,-0.0077585,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0067520, 0.0067910, 0.0051409,-0.0043984, 0.0051409,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0053447, 0.0112403, 0.0123544, 0.0055307, 0.0119381,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.0017375, 0.0174528, 0.0094253, 0.0173529, 0.0094253,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.0115935, 0.0092102,-0.0085824, 0.0055259,-0.0048828,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0113426, 0.0078744, 0.0014706, 0.0068955, 0.0049015,buy
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0070110, 0.0039587, 0.0069308, 0.0056378, 0.0073016,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0006575,-0.0030503,-0.0027674,-0.0015497,-0.0038777,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0047574,-0.0054929,-0.0046282,-0.0047393, 0.0151195,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0021055, 0.0058332, 0.0014158,-0.0005621, 0.0069628,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0038511, 0.0134864,-0.0054953,-0.0056558,-0.0011181,sell
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none, 0.0145536, 0.0072021, 0.0049642,-0.0005584, 0.0024646,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0074302,-0.0049796, 0.0041182,-0.0069501,-0.0022503,sell
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0146958,-0.0065709, 0.0042148, 0.0105181, 0.0002774,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0033797,-0.0035681, 0.0019393, 0.0006359,-0.0101054,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0018492, 0.0022660,-0.0012094, 0.0026059, 0.0003685,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0132961, 0.0105108, 0.0071196, 0.0065684, 0.0080665,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0130894, 0.0101662, 0.0075002, 0.0081823, 0.0141536,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0097716, 0.0108150,-0.0077541,-0.0065095, 0.0019905,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0019523, 0.0004556,-0.0073947,-0.0086356,-0.0039460,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0050868,-0.0031483,-0.0124443,-0.0124767,-0.0065041,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0096465,-0.0124108,-0.0123025,-0.0165049,-0.0050703,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0105666,-0.0106258,-0.0152127,-0.0118855,-0.0105321,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a30,a60,-0.0109182,-0.0109880,-0.0129032,-0.0108585,-0.0090615,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0016713,-0.0000226,-0.0002840,-0.0001774, 0.0035804,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0006802,-0.0060368,-0.0061299,-0.0062862, 0.0035466,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0010921, 0.0000706,-0.0006744,-0.0006185, 0.0031536,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0018717,-0.0071976,-0.0069239,-0.0069174, 0.0028693,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,none,none,none,a150,a135,a30,a60, 0.0077651,-0.0011023,-0.0023143,-0.0029656, 0.0084610,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0162305, 0.0134187, 0.0119457, 0.0106002, 0.0086649,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0150554, 0.0142277, 0.0142888, 0.0143423, 0.0131069,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0113024, 0.0128336, 0.0127541, 0.0127523, 0.0136034,buy
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0151660, 0.0143852, 0.0143852, 0.0158302, 0.0144257,buy
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0142825, 0.0131127, 0.0127541, 0.0130622, 0.0128989,buy
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.0104143, 0.0121640, 0.0124267, 0.0103273, 0.0122034,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0100272,-0.0028167,-0.0136075,-0.0067301,-0.0074014,sell
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0015122,-0.0018386,-0.0084108,-0.0047648, 0.0043582,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a60,-0.0154095,-0.0046866,-0.0160593,-0.0150347,-0.0082967,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0023690, 0.0023690,-0.0042980, 0.0014462,-0.0010999,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008829,-0.0009433, 0.0076227,-0.0009618, 0.0041338,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0162007, 0.0141043, 0.0243101, 0.0150468, 0.0195500,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0134696, 0.0115096, 0.0012056, 0.0119730, 0.0030834,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0139151, 0.0096899, 0.0057710, 0.0095849, 0.0035883,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0154161, 0.0152186, 0.0082419, 0.0152186, 0.0065966,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0199280, 0.0010610,-0.0052099, 0.0007995,-0.0049840,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113779, 0.0112795, 0.0008514,-0.0018659, 0.0023017,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0208741,-0.0168872,-0.0183913,-0.0094691,-0.0178051,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0145063, 0.0024420, 0.0024738, 0.0109313, 0.0020332,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0202710,-0.0109051,-0.0131948,-0.0141666,-0.0135573,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020447,-0.0175263, 0.0033679,-0.0003599, 0.0008687,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0162633,-0.0024178, 0.0081544, 0.0105763, 0.0098633,buy
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0073800,-0.0012147, 0.0006791, 0.0018496, 0.0005719,sell
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0184408, 0.0086274, 0.0003297, 0.0027206, 0.0013927,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0190193, 0.0108407, 0.0025646, 0.0117281, 0.0099254,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0185825, 0.0080335, 0.0092882, 0.0117383, 0.0020242,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.0107007, 0.0114955, 0.0093581, 0.0127029, 0.0114260,buy
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0089320, 0.0121384, 0.0096100, 0.0073864, 0.0101781,buy
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0067985,-0.0016189,-0.0016114,-0.0134384,-0.0110998,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0076275,-0.0113160,-0.0119016,-0.0143795,-0.0104504,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0025397,-0.0116882,-0.0122864,-0.0123915,-0.0073962,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none,-0.0026829,-0.0104651,-0.0099023,-0.0086283,-0.0053311,sell
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0079254, 0.0097633, 0.0006158, 0.0076634, 0.0076634,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0034015, 0.0037733,-0.0011203, 0.0035785, 0.0039039,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0113362,-0.0088332,-0.0114917,-0.0043738,-0.0071892,sell
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0091360,-0.0091858,-0.0082290,-0.0095760,-0.0056279,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0005709, 0.0028782, 0.0008847,-0.0164167,-0.0010279,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0017774, 0.0025523, 0.0017393,-0.0142461,-0.0077988,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0058239,-0.0083455,-0.0124472,-0.0133180,-0.0101277,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0046941,-0.0031681,-0.0076139,-0.0105940,-0.0052891,sell
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0042894,-0.0031501,-0.0079657,-0.0113445,-0.0062721,sell
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.0048438,-0.0089572,-0.0114293,-0.0114226,-0.0084847,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none, 0.0028026, 0.0015977, 0.0003719,-0.0004186, 0.0085898,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.0003211,-0.0056860,-0.0043689,-0.0046423, 0.0106548,sell
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0050151,-0.0123010,-0.0037484,-0.0132854, 0.0058160,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0053155,-0.0111559,-0.0046963,-0.0116626, 0.0059741,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,-0.0023001,-0.0129297,-0.0098573,-0.0145165,-0.0013837,sell
