Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.00026657,-0.0002666,-0.00189096,-0.0001080,-0.00029519,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.00078210, 0.0002943, 0.00156671, 0.0020434, 0.00163842,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2, 0.00053504, 0.0002676, 0.00080562, 0.0005350, 0.00137132,buy
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.00311859, 0.0036627, 0.00382420,-0.0012248,-0.00208039,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2,-0.00008433,-0.0011247,-0.00103424,-0.0010081,-0.00146508,sell
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1, 0.00316985, 0.0034404, 0.00309102, 0.0021453, 0.00239431,buy
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.00092773, 0.0005476, 0.00158258,-0.0004674, 0.00157603,buy
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3,-0.00254950,-0.0003216,-0.00176536,-0.0019805,-0.00040187,sell
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.00356352,-0.0029747,-0.00306032,-0.0034111,-0.00253616,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2,-0.00180865,-0.0017195,-0.00122989,-0.0016687,-0.00178931,sell
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.00057443, 0.0006678, 0.00056289, 0.0007198,-0.00177790,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.00308350, 0.0033769, 0.00308083, 0.0030808, 0.00361345,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.00218621, 0.0038746, 0.00312471, 0.0018485, 0.00106547,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2, 0.00191807, 0.0026999, 0.00180186, 0.0018019, 0.00181599,buy
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1, 0.00178089, 0.0015917, 0.00173389, 0.0016076, 0.00145584,buy
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2, 0.00456837, 0.0029724, 0.00353019, 0.0031192, 0.00466224,buy
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.00504833, 0.0049893, 0.00459259, 0.0050483, 0.00472277,buy
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1, 0.00011113, 0.0019043,-0.00139673, 0.0026230, 0.00108690,buy
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.00542543, 0.0013884, 0.00528681, 0.0045106, 0.00539686,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1,-0.00082884, 0.0017775,-0.00093740,-0.0008288,-0.00113289,sell
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.00244091, 0.0028614, 0.00450158, 0.0043676, 0.00351629,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.00222967,-0.0023345,-0.00116977,-0.0022297,-0.00212809,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1, 0.00223779, 0.0018527, 0.00659957, 0.0018527, 0.00216609,buy
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.00037422, 0.0007782, 0.00187096, 0.0017557, 0.00034859,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2,-0.00231479,-0.0006914, 0.00357890,-0.0008317,-0.00284619,sell
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3,-0.00002711,-0.0003900, 0.00075746, 0.0020073, 0.00307999,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.00100414,-0.0008889,-0.00022789,-0.0002802,-0.00028023,sell
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.00138221, 0.0017196, 0.00154004, 0.0026427, 0.00274935,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1,-0.00002376,-0.0007675,-0.00129079,-0.0006598, 0.00040915,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.00012099, 0.0002196,-0.00040739,-0.0032482,-0.00001412,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1,-0.00022076,-0.0000749,-0.00315256,-0.0000749,-0.00027909,sell
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.00116465,-0.0018991,-0.00236769,-0.0011646,-0.00351552,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.00285163, 0.0028516,-0.00024280,-0.0035497, 0.00053617,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.01180691, 0.0108418, 0.01072437, 0.0069085, 0.00621432,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.00267909,-0.0036740,-0.00189898,-0.0040242,-0.00232542,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.00279946, 0.0027946, 0.00279946, 0.0023515, 0.00279946,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.00184505, 0.0009835,-0.00169375, 0.0009899, 0.00251378,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1,-0.00507159,-0.0049251,-0.00492792,-0.0048036,-0.00375962,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.00274366,-0.0020888,-0.00326572,-0.0029520,-0.00220185,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.00177595, 0.0019074,-0.00213169,-0.0010915,-0.00178984,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.00260662, 0.0005298, 0.00385278, 0.0022600, 0.00197215,buy
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1, 0.00143111, 0.0021476, 0.00224831, 0.0055409, 0.00129269,buy
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.00445909, 0.0010213, 0.00132549,-0.0030935,-0.00035969,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.00629265,-0.0005172,-0.00178772,-0.0062362,-0.00157015,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1,-0.00056531,-0.0011101,-0.00062540,-0.0001369,-0.00114681,sell
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.00415739, 0.0044359, 0.00415834, 0.0044698, 0.00442627,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.00471558, 0.0046503, 0.00435257, 0.0038693, 0.00435257,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.00290494, 0.0036519, 0.00307865, 0.0044125, 0.00238829,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.00247999, 0.0020986, 0.00209865,-0.0021621, 0.00209865,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.00188842, 0.0021324, 0.00150389, 0.0017051, 0.00312045,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.00682309, 0.0069220, 0.00692204, 0.0030286, 0.00692204,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0, 0.00145361, 0.0012210, 0.00164640, 0.0007229, 0.00243984,buy
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.00284928,-0.0019508,-0.00045940,-0.0000455,-0.00013907,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.00125227, 0.0009562, 0.00058198, 0.0011452, 0.00110766,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.00478016, 0.0002290, 0.00607363, 0.0012686, 0.00452658,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1,-0.00070218, 0.0022958, 0.00100866, 0.0001856, 0.00055727,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.00129777,-0.0010416,-0.00157301,-0.0019959,-0.00052590,sell
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.00171962,-0.0007893,-0.00037540, 0.0001258,-0.00077709,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.00186880, 0.0066029, 0.00371963, 0.0053559, 0.00495469,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.00390361, 0.0036187, 0.00454879, 0.0045488, 0.00359095,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1, 0.00258495, 0.0024414, 0.00236904, 0.0030398, 0.00266839,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.00158992, 0.0015899, 0.00108871, 0.0000060, 0.00144077,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2,-0.00078627, 0.0004323, 0.00408918, 0.0017140, 0.00152962,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2,-0.00056426, 0.0026602, 0.00180523, 0.0026090,-0.00012307,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.00125196,-0.0001450, 0.00108144, 0.0007719, 0.00133520,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.00106919, 0.0010468, 0.00154082, 0.0016147, 0.00036462,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.00303241, 0.0005443, 0.00141633, 0.0024012, 0.00061287,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.00794748,-0.0079475,-0.00773879,-0.0055517,-0.00765442,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.00115683, 0.0001716, 0.00172521, 0.0014845, 0.00172521,buy
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.00069526, 0.0031786,-0.00124990, 0.0031473, 0.00018070,buy
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1,-0.00179138,-0.0016593,-0.00174686,-0.0017469,-0.00171307,sell
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1,-0.00244136,-0.0035720,-0.00249057,-0.0025071,-0.00276386,sell
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.00230169,-0.0022917,-0.00057583,-0.0026902,-0.00273147,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1,-0.00241521,-0.0021287,-0.00250352,-0.0021287,-0.00340613,sell
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.00124699,-0.0012552,-0.00241826,-0.0012554,-0.00084651,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3,-0.00064424, 0.0005174,-0.00114019,-0.0005082,-0.00055212,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.00387343,-0.0005301,-0.00204535,-0.0025305,-0.00403173,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2,-0.00642799,-0.0028445,-0.00394294,-0.0055032,-0.00564807,sell
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.00253080,-0.0023075,-0.00197007,-0.0025634,-0.00359768,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1,-0.00008264,-0.0023166,-0.00112974,-0.0015112, 0.00015979,sell
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.00379565,-0.0032292,-0.00545410, 0.0017004,-0.00265382,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2,-0.00539279,-0.0034373,-0.00348470,-0.0039089,-0.00551930,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2,-0.00141554,-0.0036444,-0.00139386,-0.0017732,-0.00177319,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.00122050, 0.0007769,-0.00031975, 0.0006105, 0.00064793,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1,-0.00204909,-0.0020302,-0.00129553,-0.0051806,-0.00101402,sell
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.00071371, 0.0015726, 0.00005460, 0.0000843, 0.00005460,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.00066678,-0.0005459,-0.00224745,-0.0022474,-0.00230971,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0, 0.00149072, 0.0010898,-0.00025314,-0.0014742, 0.00102673,buy
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.00475122, 0.0021362, 0.00112354, 0.0019999,-0.00145116,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.00138816, 0.0037214, 0.00426164, 0.0036915, 0.00390357,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.00447350,-0.0036949,-0.00373545,-0.0032611,-0.00371882,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0, 0.00108481,-0.0009330,-0.00043539,-0.0009699,-0.00277370,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.00196190,-0.0002575, 0.00059983,-0.0001354,-0.00223265,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.00000682, 0.0014381, 0.00106813, 0.0009901, 0.00099015,buy
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.00286234,-0.0028482,-0.00262039,-0.0027217,-0.00279748,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.00420491,-0.0076234,-0.00427098,-0.0051718,-0.00495550,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.00546586,-0.0072634,-0.00661466,-0.0069354,-0.00547450,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1,-0.00196947,-0.0003091,-0.00050760,-0.0005076, 0.00004338,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1,-0.00473990,-0.0047399,-0.00632510,-0.0053603,-0.00129902,sell
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.00053479,-0.0010027, 0.00097476,-0.0008793, 0.00084908,buy
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1, 0.00812579, 0.0073329, 0.00300773, 0.0083559, 0.00270219,buy
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1, 0.00602001, 0.0088596, 0.00467025, 0.0059065,-0.00198961,buy
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.00517332, 0.0051733, 0.00714579, 0.0050727, 0.00106607,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.00201125,-0.0003235, 0.00106098, 0.0022128, 0.00231965,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.00121304, 0.0023262,-0.00069649,-0.0011652,-0.00112170,sell
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2,-0.00060748,-0.0000477, 0.00059569,-0.0025796, 0.00074552,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2,-0.00063049,-0.0002551,-0.00042661,-0.0001250,-0.00025509,sell
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.00384645, 0.0038404, 0.00341958, 0.0038465, 0.00347107,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.00499380, 0.0046831, 0.00520579, 0.0049938, 0.00499380,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.00055630, 0.0004536, 0.00409339, 0.0038714, 0.00196284,buy
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.00382183, 0.0012651, 0.00039996, 0.0012651, 0.00125032,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.00070303, 0.0008566, 0.00070303, 0.0007540, 0.00221487,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.00100969, 0.0036545, 0.00588318, 0.0032603, 0.00390056,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1, 0.00256892, 0.0025751, 0.00252372, 0.0030115, 0.00168419,buy
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.00076456, 0.0003283, 0.00069607,-0.0000818,-0.00265326,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.00567800, 0.0006995, 0.00389476,-0.0008858,-0.00088576,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2,-0.00315996,-0.0014755,-0.00343268,-0.0002819,-0.00299839,sell
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2,-0.00217810,-0.0001681,-0.00201036, 0.0006878,-0.00079375,sell
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1, 0.00220619, 0.0015056, 0.00220619, 0.0019053,-0.00028748,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.00141877, 0.0000865,-0.00013920, 0.0028663, 0.00003047,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.00457738,-0.0049219,-0.00522084,-0.0051949,-0.00304592,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.00534750, 0.0036271, 0.00430460, 0.0038593, 0.00362708,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1, 0.00306198, 0.0019611, 0.00165343, 0.0008745, 0.00114734,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2, 0.00298580, 0.0079044, 0.00347620, 0.0079362, 0.00724179,buy
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.00055792, 0.0004139, 0.00117408, 0.0013089, 0.00130894,buy
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.00269056,-0.0010240,-0.00126785,-0.0011467, 0.00144892,sell
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1, 0.00235732, 0.0052405, 0.00476835, 0.0048383, 0.00202541,buy
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.00162334, 0.0053178, 0.00350168, 0.0052911, 0.00373865,buy
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.00014381, 0.0005604, 0.00018485, 0.0004322,-0.00039025,buy
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2,-0.00367940,-0.0022673,-0.00120468,-0.0033325,-0.00081717,sell
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.00147509, 0.0019046, 0.00190456,-0.0039033, 0.00161630,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.00080114, 0.0004032, 0.00058326, 0.0010210, 0.00115065,buy
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2,-0.00007278, 0.0005365, 0.00098763,-0.0009509, 0.00077043,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.00166450,-0.0015395,-0.00153954,-0.0013026,-0.00163098,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2,-0.00298350,-0.0026953,-0.00091677,-0.0015032,-0.00274115,sell
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.00186385,-0.0019301,-0.00499698,-0.0026990,-0.00468411,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.00414668, 0.0015535,-0.00027200,-0.0013068, 0.00393222,buy
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.00455234, 0.0049834, 0.00444048, 0.0047213, 0.00534584,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.00198541,-0.0005418,-0.00052268,-0.0005418,-0.00032552,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2, 0.00001347, 0.0001726, 0.00327904, 0.0001164, 0.00011748,buy
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.00303497, 0.0041150, 0.00479115, 0.0043469, 0.00476428,buy
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.00951966, 0.0061622, 0.00548330, 0.0104816, 0.00119261,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.00452774, 0.0010760, 0.00151274, 0.0010170, 0.00176454,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2,-0.00122139,-0.0026271,-0.00079548, 0.0001884,-0.00285408,sell
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2,-0.00357804,-0.0044022,-0.00232966,-0.0018378,-0.00527704,sell
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.00086967, 0.0002664,-0.00079733,-0.0018524, 0.00022176,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1, 0.00060941,-0.0019007, 0.00107866,-0.0012587,-0.00221560,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2,-0.00580418,-0.0050995,-0.00502376,-0.0048935,-0.00509954,sell
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.00083071, 0.0008307,-0.00107838,-0.0005059,-0.00368192,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.00074329, 0.0009562, 0.00041507, 0.0004151, 0.00414267,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.00745574, 0.0101241, 0.00963258, 0.0100018, 0.01000182,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.00617348, 0.0062943, 0.00594974, 0.0052539, 0.00629435,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.00099374,-0.0001156, 0.00098169, 0.0038162, 0.00070755,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.00259975, 0.0025420, 0.00288094, 0.0025420, 0.00315512,buy
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.00346456, 0.0046897, 0.00393682, 0.0044484, 0.00411122,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2,-0.00060985, 0.0038489,-0.00035390,-0.0003956, 0.00348146,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2,-0.00019418,-0.0021502,-0.00016217,-0.0011661,-0.00078903,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1,-0.00127431,-0.0013156,-0.00091450,-0.0012743,-0.00114652,sell
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.00080932, 0.0007711, 0.00131233, 0.0008093, 0.00080932,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1, 0.00345357, 0.0034847, 0.00110994, 0.0064970, 0.00375527,buy
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2,-0.00338115,-0.0031283,-0.00231060,-0.0034623,-0.00287868,sell
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.00380496, 0.0036148, 0.00475686, 0.0048486, 0.00535227,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1,-0.00019872,-0.0004812,-0.00042514,-0.0001987,-0.00110525,sell
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.00351442, 0.0053834, 0.00399876, 0.0038727, 0.00406661,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2,-0.00202918,-0.0012435, 0.00073583, 0.0002336, 0.00126110,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.00216270,-0.0009447,-0.00281791,-0.0020372,-0.00227580,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2, 0.00225490, 0.0023260,-0.00090145, 0.0004928,-0.00056071,buy
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.00399456, 0.0042469,-0.00209130, 0.0042554, 0.00299026,buy
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.00003409, 0.0009527, 0.00095267, 0.0009527, 0.00155580,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2, 0.00227290, 0.0011387, 0.00194114, 0.0021089, 0.00227290,buy
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.00171771, 0.0018902, 0.00179151, 0.0017860, 0.00329562,buy
