Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-12,none,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,none,none, 0.0033303,-0.0048674, 0.0043064, 0.004900, 0.0033303,buy
2010-09-13,none,none,none,a120,a30,none,a60,a45,a120,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0140989,-0.0099783,-0.0069865,-0.006401,-0.0041457,sell
2010-09-14,none,none,none,a120,a30,none,a60,a45,none,none,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0397169,-0.0043304, 0.0487418,-0.004330, 0.0479011,buy
2010-09-15,none,none,none,a120,a30,none,a60,a45,a90,a60,none,a60,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0047391,-0.0004163,-0.0035104, 0.005122, 0.0068097,buy
2010-09-16,none,none,none,none,a30,none,a60,a45,a90,a60,a120,none,a0,a90,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,none,none,-0.0122960,-0.0440475,-0.0474709,-0.015633,-0.0128035,sell
2010-09-17,none,none,none,none,a30,none,a60,a45,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0026403,-0.0081119, 0.0064570,-0.010218, 0.0079449,buy
2010-09-18,none,none,none,none,a30,none,a60,a45,a60,a90,a150,none,none,a120,a60,a90,none,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0185790, 0.0079378, 0.0147300, 0.009514, 0.0144146,buy
2010-09-19,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a120,none,a90,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none, 0.0057333, 0.0038726,-0.0001926,-0.054990, 0.0127801,buy
2010-09-20,none,none,none,none,a30,none,a60,none,none,a120,none,a0,a60,none,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,-0.0589615,-0.0516260,-0.0323364,-0.032454,-0.0582805,sell
2010-09-21,none,none,none,none,none,none,a60,none,none,a120,a180,none,a60,a150,none,a120,none,a180,none,a150,none,none,a180,none,none,a0,none,none,a30,none,none,-0.0722616,-0.0664378,-0.0571994,-0.066442,-0.0723504,sell
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,a0,none,a150,a180,none,a150,a90,none,a180,none,none,a0,none,none,a30,none,none, 0.0013778,-0.0027811,-0.0027811,-0.004722,-0.0027811,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,a150,none,a180,none,none,a90,none,a180,none,none,a0,none,none,a30,none,none,-0.0058390,-0.0054508,-0.0069325,-0.006932,-0.0069325,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,a150,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,a30,none,none,-0.0079446,-0.0059838,-0.0079446,-0.007945,-0.0079446,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,none,a135,none, 0.0065800, 0.0058613, 0.0025389, 0.006580, 0.0061684,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,a180,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none,-0.0119297,-0.0044934,-0.0365256, 0.001283,-0.0084064,sell
2010-09-27,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a60,a180,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0010876,-0.0152938,-0.0362269, 0.000761, 0.0001516,buy
2010-09-28,none,a45,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a60,a150,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0012114,-0.0066914,-0.0346756, 0.001214, 0.0012114,buy
2010-09-29,a180,a45,a150,none,none,none,none,a30,none,a150,a90,none,none,a120,none,a150,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,a135,none, 0.0036769,-0.0072081,-0.0099605, 0.005673,-0.0072081,sell
2010-09-30,a180,a45,a150,none,none,a180,a45,a30,a90,none,a90,a120,a180,a90,a90,none,a120,none,none,none,none,a0,none,none,a135,a0,none,none,none,a135,none,-0.0164760, 0.0146624,-0.0224481,-0.016160,-0.0073744,sell
2010-10-01,a180,a45,a150,none,none,a180,a45,a30,none,a120,none,none,a180,a90,none,a120,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none,-0.0032540,-0.0006775,-0.0006775,-0.000219,-0.0006775,buy
2010-10-02,a180,a45,a150,none,none,a180,a45,a30,a120,none,a60,a150,a150,none,a120,none,a90,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none,-0.0052418,-0.0084157,-0.0047884,-0.005942,-0.0079016,sell
2010-10-03,a180,a45,a150,a90,none,a180,a45,a30,none,a90,none,none,a150,a60,none,a90,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0005511, 0.0042509,-0.0068752, 0.016066, 0.0059934,buy
2010-10-04,a180,a45,none,a90,none,a180,a45,a30,a150,none,none,a180,a120,none,a150,none,a60,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none, 0.0184156, 0.0176150,-0.0080434, 0.023364, 0.0183149,buy
2010-10-05,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a135,none,-0.0001696,-0.0100321,-0.0098771, 0.001575, 0.0077334,buy
2010-10-06,none,none,none,a90,a0,none,none,none,a180,none,a0,a150,a90,none,a180,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0065026,-0.0138339,-0.0110506,-0.005166,-0.0045650,sell
2010-10-07,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0114849,-0.0307423,-0.0298113, 0.003075,-0.0037133,sell
2010-10-08,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,a150,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0647865,-0.0648147,-0.0805953,-0.067480,-0.0674796,sell
2010-10-09,none,none,a135,none,a0,none,a30,none,none,a0,none,none,a60,none,none,a0,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0685116,-0.0672235,-0.0687432,-0.063137,-0.0647865,sell
2010-10-10,none,none,a135,none,a0,none,a30,none,a120,a0,none,a90,none,none,a120,a0,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,a135,none,-0.0046443,-0.0150324,-0.0227227, 0.001795, 0.0001995,sell
2010-10-11,none,none,a135,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0358729,-0.0415889,-0.0413405,-0.036537,-0.0396167,sell
2010-10-12,none,a30,none,none,none,none,a30,none,a90,none,a60,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0006832, 0.0152663,-0.0015887, 0.014439,-0.0013992,buy
2010-10-13,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a90,a60,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.0042739, 0.0141967,-0.0087365, 0.008827,-0.0022892,sell
2010-10-14,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,a135,none,-0.0061918, 0.0092016,-0.0252753, 0.002900,-0.0061918,sell
2010-10-15,none,a30,none,none,none,none,none,none,a60,a60,a90,none,none,none,a60,none,a90,a150,a30,none,none,none,none,none,a135,none,none,none,a30,a135,none, 0.0005996, 0.0190617,-0.0010823, 0.018154, 0.0005996,buy
2010-10-16,a150,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,none,-0.0070530, 0.0096168,-0.0073594, 0.000942,-0.0051153,sell
2010-10-17,a150,a30,a120,none,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,a135,none,-0.0073021,-0.0027048,-0.0131677,-0.000245,-0.0031990,sell
2010-10-18,a150,a30,a120,none,none,a150,none,none,none,none,none,a0,a60,a150,none,a120,a120,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,none,-0.0330129,-0.0303592,-0.0372157,-0.033865,-0.0256995,sell
2010-10-19,a150,none,a120,none,none,a150,none,none,a0,a120,none,none,none,a150,none,a120,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,none, 0.0036968,-0.0013823, 0.0037188,-0.001102, 0.0038161,buy
2010-10-20,none,none,a120,none,none,a150,none,none,a0,a120,a150,none,a90,none,a0,none,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,a0,-0.0019789,-0.0036727, 0.0090888,-0.000353,-0.0018662,buy
2010-10-21,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,a180,none,a150,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,a0,-0.0051849,-0.0018350, 0.0206110,-0.001835,-0.0019402,buy
2010-10-22,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,a30,a135,a0,-0.0236700,-0.0278780,-0.0371409,-0.021626,-0.0217823,sell
2010-10-23,none,none,none,a60,none,none,a0,a0,none,a150,a180,a60,a120,a150,none,a180,a180,none,none,none,a60,none,a150,none,a135,none,none,none,a30,none,a0,-0.0183507,-0.0170587,-0.0317755,-0.028689,-0.0183507,sell
2010-10-24,a135,none,none,a60,none,none,a0,a0,a60,none,none,a90,none,a150,none,a180,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a0,-0.0218756,-0.0182490,-0.0227186,-0.021876,-0.0218756,sell
2010-10-25,a135,none,none,none,a30,none,a0,a0,a60,a180,a150,a90,a150,none,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,a0,-0.0200482,-0.0138880,-0.0196753,-0.013706,-0.0196753,sell
2010-10-26,a135,none,none,none,a30,a135,a0,a0,none,none,a150,none,none,a120,none,a150,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a0,-0.0270722,-0.0170915,-0.0175566,-0.015666,-0.0187152,sell
2010-10-27,a135,none,none,none,a30,a135,a0,a0,a90,a150,none,a120,a180,none,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,none,a0,-0.0196943,-0.0065249,-0.0233388,-0.023461,-0.0313586,sell
2010-10-28,a135,none,none,none,a30,a135,none,a0,none,a150,a120,none,a180,a90,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0197533,-0.0334012,-0.0376943,-0.019753,-0.0337102,sell
2010-10-29,none,none,none,none,a30,a135,none,a0,a120,a120,a120,a150,none,none,a120,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.0034519,-0.0097420,-0.0150545,-0.004611,-0.0129755,sell
2010-10-30,none,none,none,a45,none,a135,none,a0,none,a120,none,none,a150,a60,a120,a90,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0231082, 0.0209836, 0.0131579, 0.043619, 0.0071819,buy
2010-10-31,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,a60,a150,none,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0161513,-0.0150396,-0.0326070,-0.012330,-0.0033903,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a150,a60,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,-0.0003699, 0.0138359, 0.0233185, 0.059772,-0.0039032,buy
2010-11-02,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,a180,none,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,-0.0031357, 0.0124132,-0.0005962, 0.006867, 0.0055105,buy
2010-11-03,a120,none,none,a45,none,none,none,none,a180,a60,none,a150,a90,a0,a180,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none, 0.0024394, 0.0088375, 0.0043441, 0.003394, 0.0180493,buy
2010-11-04,a120,none,a90,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,-0.0163711,-0.0662202,-0.0263632, 0.008775,-0.0250866,sell
2010-11-05,a120,none,a90,none,a45,a120,none,none,a150,none,none,a120,a60,none,a150,a0,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,-0.0434416,-0.0718894,-0.0715950,-0.009597,-0.0732503,sell
2010-11-06,a120,none,a90,none,a45,a120,none,none,a120,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none, 0.0204237,-0.0244457,-0.0246379,-0.010948,-0.0246379,sell
2010-11-07,none,none,a90,none,a45,a120,a30,none,a120,a0,a0,a90,none,none,a120,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,-0.0010202,-0.0087012,-0.0062259,-0.002637,-0.0059756,sell
2010-11-08,none,none,a90,none,a45,a120,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none, 0.0571524, 0.0639622, 0.0629967, 0.064393, 0.0254576,buy
2010-11-09,none,none,none,a30,a45,none,a30,none,a90,none,none,a60,a0,none,a90,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none, 0.0085755, 0.0090807,-0.0093632, 0.011995, 0.0144367,buy
2010-11-10,none,none,none,a30,none,none,a30,none,none,none,none,none,a0,a90,none,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,a150,none, 0.0197912,-0.0046394,-0.0444495, 0.030507, 0.0302338,buy
2010-11-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,a0,none,none,a120,none,none,a150,none,-0.0023774, 0.0018456, 0.0000402, 0.007900, 0.0105371,buy
2010-11-12,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,a90,none,none,none,none,a45,none,none,a0,none,a45,a120,none,none,a150,none, 0.0153904, 0.0136491, 0.0045850, 0.008956, 0.0181832,buy
2010-11-13,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,a120,none,none,a90,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,a150,none,-0.0143600, 0.0128721,-0.0311275,-0.001393,-0.0041721,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,a120,none,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,a150,none,-0.0794485,-0.0635851,-0.0619746,-0.061892,-0.0742611,sell
2010-11-15,none,a0,none,none,a60,none,a45,none,none,a90,a90,none,a60,a150,none,none,a120,a120,none,a90,none,none,none,a0,none,a45,a120,none,none,a150,none,-0.0239935,-0.0132602,-0.0064205,-0.006641,-0.0090735,sell
2010-11-16,none,a0,none,none,a60,none,a45,none,a0,none,none,none,none,none,a0,a150,a120,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,a150,none,-0.0485518,-0.0183841,-0.0088326,-0.048255,-0.0184560,sell
2010-11-17,none,a0,none,none,a60,none,a45,none,none,a120,a120,none,a90,a180,a0,a150,none,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a150,none,-0.0471958,-0.0733238,-0.0737701,-0.060370,-0.0596677,sell
2010-11-18,none,a0,none,none,a60,none,a45,none,none,a120,a120,a60,none,a180,none,a180,a150,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a150,none, 0.0003970,-0.0186681,-0.0186681,-0.015694,-0.0156939,sell
2010-11-19,none,a0,none,none,a60,none,a45,none,none,none,none,a60,a120,none,none,a180,a150,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a150,none,-0.0136662,-0.0011192,-0.0080980,-0.024085,-0.0011192,sell
2010-11-20,none,a0,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a150,none,-0.0059573,-0.0054727,-0.0030913,-0.010958,-0.0119968,sell
2010-11-21,none,a0,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a60,a150,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a150,none, 0.0116896, 0.0045762, 0.0102648, 0.010593, 0.0066085,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,a150,none, 0.0107199,-0.0158919,-0.0179603,-0.012251,-0.0180383,sell
2010-11-23,a90,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a90,a120,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a150,none,-0.0085439,-0.0144813,-0.0047624, 0.000571, 0.0063409,sell
2010-11-24,a90,a0,none,none,none,none,none,a30,none,none,none,none,a180,a90,a90,a120,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,a150,a30,-0.0146304,-0.0216103,-0.0393463, 0.000673,-0.0096699,sell
2010-11-25,a90,a0,a60,none,none,a90,none,a30,a120,a150,a150,a150,none,a90,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a30,-0.0079308,-0.0103152, 0.0036643,-0.010045,-0.0139427,sell
2010-11-26,a90,a0,a60,none,none,a90,none,a30,a120,none,a150,a150,a150,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a30,-0.0078624, 0.0017297, 0.0106712, 0.000611, 0.0037600,buy
2010-11-27,a90,a0,a60,none,none,a90,a60,a30,a150,a120,a120,a180,none,a60,a150,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a150,a30,-0.0530856,-0.0534361,-0.0609900,-0.055054,-0.0488255,sell
2010-11-28,a90,none,a60,none,none,a90,a60,a30,a150,a120,a120,a180,a120,none,a150,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30,-0.0116583,-0.0116583,-0.0349048,-0.028384,-0.0148898,sell
2010-11-29,none,none,a60,none,none,a90,a60,a30,a180,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a30, 0.0060085,-0.0046071, 0.0127988, 0.010570, 0.0060085,buy
2010-11-30,none,none,a60,none,none,a90,a60,a30,a180,a90,a90,a150,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0503735,-0.0063103, 0.0587037,-0.006322, 0.0517277,buy
2010-12-01,none,none,none,a0,none,none,a60,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0192359,-0.0443716,-0.0323343,-0.013425,-0.0189081,sell
2010-12-02,none,none,none,a0,none,none,a60,a30,a150,a60,a60,a120,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0362790,-0.0528596,-0.0311084,-0.035678,-0.0311084,sell
2010-12-03,none,none,none,a0,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0428608,-0.0250374,-0.0245601,-0.024560,-0.0354703,sell
2010-12-04,none,none,none,a0,none,none,a60,a30,a120,none,none,a90,none,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.0016730, 0.0009666,-0.0016730,-0.000442, 0.0030749,buy
2010-12-05,none,none,none,a0,none,none,a60,a30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.0071912, 0.0015324,-0.0074405,-0.003299,-0.0014946,sell
2010-12-06,none,none,none,a0,none,none,a60,a30,a90,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0051215, 0.0157155,-0.0072206, 0.008021, 0.0079713,buy
2010-12-07,none,none,none,a0,none,none,a60,a30,none,a0,a0,none,a0,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.0141514,-0.0027090,-0.0025511, 0.023863,-0.0023183,sell
2010-12-08,none,none,none,a0,none,none,a60,a30,a60,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0018130, 0.0210928,-0.0027987, 0.022852, 0.0100310,buy
2010-12-09,none,none,none,a0,none,none,a60,a30,a60,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30, 0.0041080, 0.0177057,-0.0007175, 0.013126, 0.0085634,buy
2010-12-10,none,a0,none,a0,none,none,a60,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,-0.0031924, 0.0107886,-0.0038699, 0.008178, 0.0023570,buy
2010-12-11,none,a0,none,a0,none,none,a60,a30,none,a60,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,-0.0343878,-0.0172720,-0.0218354,-0.019515,-0.0195145,sell
2010-12-12,none,a0,none,a0,none,none,a60,a30,none,a60,a60,none,a60,a150,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,a30,-0.0635345,-0.0610068,-0.0380041,-0.037604,-0.0614647,sell
2010-12-13,none,a0,none,a0,none,none,a60,a30,a0,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,a30, 0.0069610, 0.0111404, 0.0029616, 0.013924, 0.0096881,buy
2010-12-14,none,a0,none,a0,none,none,none,a30,a0,a90,a90,none,a90,none,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a135,a30, 0.0055370, 0.0036086,-0.0171034, 0.008098, 0.0050308,buy
2010-12-15,none,a0,none,a0,none,none,none,a30,none,none,none,none,none,a180,none,a150,a120,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,a30, 0.0086862, 0.0075996, 0.0072812, 0.007367, 0.0079719,buy
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,a30,-0.0167253,-0.0565910,-0.0539358,-0.015561,-0.0132545,sell
2010-12-17,none,none,none,a0,none,none,none,none,none,a120,a120,none,a120,a150,none,a180,a150,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none,-0.0142943,-0.0720838,-0.0636628,-0.021536,-0.0255419,sell
2010-12-18,none,none,none,none,none,a90,a45,none,a60,none,a150,a90,none,a150,a60,none,none,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none, 0.0096054,-0.0145275,-0.0001089, 0.008586, 0.0102693,buy
2010-12-19,none,none,a60,none,none,a90,a45,none,none,a150,a150,a90,a150,none,a60,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,none,a135,none, 0.0086299, 0.0048110, 0.0041782, 0.009240, 0.0031963,buy
2010-12-20,a90,none,a60,none,none,a90,a45,none,a90,a150,a180,a120,none,a120,a90,a150,a180,a90,none,a60,none,none,a90,none,a135,none,none,none,a30,a135,none,-0.0238733,-0.0066106,-0.0262526,-0.023873,-0.0323722,sell
2010-12-21,a90,none,a60,none,none,a90,a45,none,a90,a180,a180,a120,a180,none,a90,none,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,a135,none,-0.0401637,-0.0622797,-0.0577950,-0.035326,-0.0242099,sell
2010-12-22,a90,none,a60,none,none,a90,none,none,none,a180,a150,none,a180,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0358679,-0.0575932,-0.0450960,-0.056644,-0.0345259,sell
2010-12-23,a90,none,a60,none,none,a90,none,none,a120,none,a150,a150,a150,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0106240,-0.0385646,-0.0423638,-0.003753,-0.0106885,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0199020,-0.0262554,-0.0720474,-0.024558,-0.0211422,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.0553415,-0.0550916,-0.0689935,-0.053309,-0.0555915,sell
2010-12-26,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.0053152,-0.0125054,-0.0360309,-0.006098,-0.0025406,sell
2010-12-27,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a180,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.0177188,-0.0307277,-0.0492089,-0.013663,-0.0141815,sell
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0059783,-0.0641542,-0.0142613,-0.004983,-0.0081964,sell
2010-12-29,none,a30,none,none,none,none,a30,none,a150,a90,a60,a120,none,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0538915,-0.0603980,-0.0221099,-0.025499,-0.0170502,sell
2010-12-30,none,a30,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,none,none,-0.0756752,-0.0756780,-0.0682318,-0.071776,-0.0713131,sell
2010-12-31,none,a30,none,none,none,none,a30,none,a120,a60,none,a90,none,none,a120,a0,none,none,none,a45,a0,none,none,none,none,none,none,a45,none,none,none, 0.0071268, 0.0019768, 0.0015612,-0.000934, 0.0094927,buy
2011-01-01,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none, 0.0117266, 0.0143369, 0.0036053,-0.000293, 0.0108414,buy
2011-01-02,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a90,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0194639,-0.0258772,-0.0285571,-0.029333,-0.0202236,sell
2011-01-03,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0175940,-0.0142987,-0.0220778,-0.020043,-0.0174582,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a45,none,a90,none,none,a120,none,a90,none,none,a120,none, 0.0013314,-0.0016609,-0.0036409,-0.001266,-0.0199829,buy
2011-01-05,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,a30,a120,none,a90,none,none,a120,none, 0.0206063, 0.0212434, 0.0178364, 0.016566, 0.0187717,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,a30,a120,none,a90,none,a45,a120,none, 0.0196505, 0.0319701, 0.0324834, 0.032018, 0.0414223,buy
