Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-30,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0046186, 0.00155408, 0.0031024, 0.0046186, 0.0018048,buy
2011-01-31,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0011331, 0.00051701,-0.0004394, 0.0000675, 0.0000675,sell
2011-02-01,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0011331, 0.00051701,-0.0004394, 0.0000675, 0.0000675,sell
2011-02-02,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0, 0.0010894,-0.00111685,-0.0015170,-0.0011169,-0.0011169,sell
2011-02-03,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0, 0.0010894,-0.00111685,-0.0015170,-0.0011169,-0.0011169,sell
2011-02-04,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0, 0.0010894,-0.00111685,-0.0015170,-0.0011169,-0.0011169,sell
2011-02-05,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0, 0.0002600,-0.00030176,-0.0015170,-0.0027135,-0.0017025,sell
2011-02-06,0,1,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0, 0.0018403, 0.00014991, 0.0009904,-0.0011489, 0.0018403,buy
2011-02-07,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0018917, 0.00189171, 0.0042529,-0.0004906, 0.0018917,buy
2011-02-08,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0018917, 0.00189171, 0.0042529,-0.0004906, 0.0018917,buy
2011-02-09,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0011101, 0.00111006, 0.0073525,-0.0034561, 0.0073047,buy
2011-02-10,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0011101, 0.00111006, 0.0073525,-0.0034561, 0.0073047,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0044011, 0.00186052, 0.0044489,-0.0034517, 0.0044011,buy
2011-02-12,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.0036303, 0.00108980, 0.0036303,-0.0058199, 0.0036303,buy
2011-02-13,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.0004962,-0.00017312,-0.0004018,-0.0004018,-0.0011671,sell
2011-02-14,0,0,3,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0005814,-0.00004174,-0.0001035,-0.0000417,-0.0004317,sell
2011-02-15,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0003416,-0.00051258,-0.0005126,-0.0005126,-0.0018390,sell
2011-02-16,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0072011, 0.00563714, 0.0062188, 0.0077403, 0.0030325,buy
2011-02-17,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0072011, 0.00563714, 0.0062188, 0.0077403, 0.0030325,buy
2011-02-18,2,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0064929, 0.00713749, 0.0043931, 0.0062749, 0.0044275,buy
2011-02-19,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0077572, 0.00686976, 0.0078779, 0.0072544, 0.0062224,buy
2011-02-20,3,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035531,-0.00506353,-0.0045906,-0.0041588,-0.0035398,sell
2011-02-21,3,1,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037172,-0.00510584,-0.0035531,-0.0045906,-0.0035398,sell
2011-02-22,3,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041588,-0.00442249,-0.0045906,-0.0045374,-0.0041164,sell
2011-02-23,3,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0063608, 0.00064541,-0.0021811, 0.0005558, 0.0005558,sell
2011-02-24,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010478, 0.00168636, 0.0016061, 0.0017888, 0.0014575,buy
2011-02-25,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004559, 0.00062662, 0.0006266, 0.0007291, 0.0005478,buy
2011-02-26,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0015592, 0.00138485,-0.0000346, 0.0013849, 0.0017709,buy
2011-02-27,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0015592, 0.00138485,-0.0000346, 0.0013849, 0.0017709,buy
2011-02-28,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0022056, 0.00183114,-0.0007699, 0.0018311, 0.0043936,buy
2011-03-01,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0039467, 0.00501309, 0.0012513, 0.0039138, 0.0070696,buy
2011-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0032815, 0.00227842, 0.0009279, 0.0001256, 0.0073702,buy
2011-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0010591, 0.00591828, 0.0059535,-0.0008461, 0.0050014,buy
2011-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0000068, 0.00030874, 0.0005470, 0.0010434, 0.0006689,buy
2011-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0003537, 0.00319923, 0.0031992,-0.0002868, 0.0018959,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0000068, 0.00030874, 0.0005470, 0.0010434, 0.0006689,buy
2011-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0006824,-0.00072091,-0.0000983, 0.0006084, 0.0025292,buy
2011-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0006824,-0.00072091,-0.0000983, 0.0006084, 0.0025292,buy
2011-03-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0006824,-0.00072091,-0.0000983, 0.0006084, 0.0025292,buy
2011-03-10,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0006824,-0.00072091,-0.0000983, 0.0006084, 0.0025292,buy
2011-03-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0004376, 0.00043758, 0.0004392, 0.0005572, 0.0009199,buy
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0022519,-0.00197355,-0.0019736,-0.0022519,-0.0011396,sell
2011-03-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0024157,-0.00241572,-0.0018988,-0.0024157,-0.0024157,sell
2011-03-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0024157,-0.00241572,-0.0018988,-0.0024157,-0.0024157,sell
2011-03-15,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0079056,-0.00824807, 0.0027894,-0.0079056,-0.0082481,sell
2011-03-16,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0115221,-0.01152210,-0.0068246,-0.0118349,-0.0094208,sell
2011-03-17,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0047390, 0.00417362, 0.0037914, 0.0050058, 0.0050017,buy
2011-03-18,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0047390, 0.00417362, 0.0037914, 0.0050058, 0.0050017,buy
2011-03-19,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070514, 0.00606346, 0.0057532, 0.0044428, 0.0044428,buy
2011-03-20,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066198, 0.00590687, 0.0055966, 0.0034658, 0.0034658,buy
2011-03-21,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066198, 0.00590687, 0.0055966, 0.0034658, 0.0034658,buy
2011-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0059375, 0.00418907, 0.0036001, 0.0026400, 0.0026400,buy
2011-03-23,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0, 0.0095560, 0.00565486, 0.0044966, 0.0052583, 0.0052583,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0, 0.0094132, 0.00931073, 0.0040601, 0.0093107, 0.0093107,buy
2011-03-25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0092883, 0.00713006, 0.0039742, 0.0071301, 0.0068606,buy
2011-03-26,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039504, 0.00523663, 0.0035637, 0.0050736, 0.0035637,buy
2011-03-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039504, 0.00523663, 0.0035637, 0.0050736, 0.0035637,buy
2011-03-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039504, 0.00523663, 0.0035637, 0.0050736, 0.0035637,buy
2011-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0039504, 0.00523663, 0.0035637, 0.0050736, 0.0035637,buy
2011-03-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0054123, 0.00589243, 0.0055283, 0.0055705, 0.0054735,buy
2011-03-31,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032693, 0.00351603, 0.0037174, 0.0015264, 0.0034962,buy
2011-04-01,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0078353, 0.00783527, 0.0021416, 0.0063903, 0.0078353,buy
2011-04-02,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055374, 0.00553740, 0.0031246, 0.0045021, 0.0055374,buy
2011-04-03,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055374, 0.00553740, 0.0031246, 0.0045021, 0.0055374,buy
2011-04-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055374, 0.00553740, 0.0031246, 0.0045021, 0.0055374,buy
2011-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055374, 0.00553740, 0.0031246, 0.0045021, 0.0055374,buy
2011-04-06,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0009321,-0.00065186, 0.0010534,-0.0006519, 0.0007293,buy
2011-04-07,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0007666,-0.00141606, 0.0001686,-0.0013635,-0.0017516,sell
2011-04-08,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0012597, 0.00136583, 0.0007602,-0.0023167,-0.0019921,sell
2011-04-09,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0012597, 0.00136583, 0.0007602,-0.0023167,-0.0019921,sell
2011-04-10,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010754, 0.00272637, 0.0015501,-0.0017530,-0.0036235,sell
2011-04-11,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010754, 0.00272637, 0.0015501,-0.0017530,-0.0036235,sell
2011-04-12,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0010754, 0.00272637, 0.0015501,-0.0017530,-0.0036235,sell
2011-04-13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0041292, 0.00338395, 0.0055703, 0.0048996, 0.0043071,buy
2011-04-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0066121, 0.00455176, 0.0064990, 0.0066190, 0.0063543,buy
2011-04-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038390, 0.00289780, 0.0038390, 0.0025176, 0.0032692,buy
2011-04-16,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025208,-0.00252079,-0.0025208,-0.0036204,-0.0050003,sell
2011-04-17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0007191, 0.00071915, 0.0007191,-0.0011265, 0.0012191,sell
2011-04-18,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0037846,-0.00521341,-0.0039298,-0.0054222,-0.0050549,sell
2011-04-19,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0045223, 0.00046605, 0.0045223, 0.0010859, 0.0010293,buy
2011-04-20,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0045223, 0.00046605, 0.0045223, 0.0010859, 0.0010293,buy
2011-04-21,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0045223, 0.00046605, 0.0045223, 0.0010859, 0.0010293,buy
2011-04-22,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0045223, 0.00046605, 0.0045223, 0.0010859, 0.0010293,buy
2011-04-23,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0045223, 0.00046605, 0.0045223, 0.0010859, 0.0010293,buy
2011-04-24,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.0001263,-0.00050036, 0.0001263, 0.0012900,-0.0006946,sell
2011-04-25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0037839,-0.00625633,-0.0035511, 0.0015008, 0.0001207,sell
2011-04-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0076975,-0.00603994,-0.0072483, 0.0021053, 0.0005118,sell
2011-04-27,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0033332, 0.00411731, 0.0027583, 0.0047019, 0.0012153,buy
2011-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026128, 0.00267090, 0.0026276, 0.0026709, 0.0015421,buy
2011-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0026128, 0.00267090, 0.0026276, 0.0026709, 0.0015421,buy
2011-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0029845, 0.00437416, 0.0022424, 0.0029595, 0.0020682,buy
2011-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0023144, 0.00353291, 0.0031377, 0.0030558, 0.0024343,buy
2011-05-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0025753, 0.00287089, 0.0018671, 0.0016684,-0.0015490,buy
2011-05-03,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0000280,-0.00108874,-0.0015509,-0.0004507,-0.0026432,sell
2011-05-04,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0000852,-0.00384579,-0.0031300,-0.0031248,-0.0039043,sell
2011-05-05,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0000852,-0.00384579,-0.0031300,-0.0031248,-0.0039043,sell
2011-05-06,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0009400,-0.00316236,-0.0014294, 0.0011261,-0.0012236,sell
2011-05-07,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0006352,-0.00173851,-0.0010975,-0.0006492, 0.0008891,sell
2011-05-08,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0003321, 0.00106987,-0.0003749,-0.0003749, 0.0018527,buy
2011-05-09,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0011767, 0.00011786,-0.0006831,-0.0013930,-0.0000046,sell
2011-05-10,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0011767, 0.00011786,-0.0006831,-0.0013930,-0.0000046,sell
2011-05-11,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0011712, 0.00117118, 0.0011712, 0.0011712, 0.0019230,buy
2011-05-12,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063493, 0.00605309, 0.0052776, 0.0060531, 0.0051388,buy
2011-05-13,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0070486, 0.00704863, 0.0046735, 0.0054398, 0.0059396,buy
2011-05-14,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0, 0.0049222, 0.00492218, 0.0064189, 0.0029112, 0.0039091,buy
2011-05-15,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0, 0.0022450, 0.00224497, 0.0052326,-0.0013349, 0.0004630,buy
2011-05-16,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0021832, 0.00218318, 0.0054251,-0.0013349, 0.0009071,buy
2011-05-17,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0021832, 0.00218318, 0.0054251,-0.0013349, 0.0009071,buy
2011-05-18,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0022945, 0.00330280, 0.0023320, 0.0017533, 0.0014927,buy
2011-05-19,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0022945, 0.00330280, 0.0023320, 0.0017533, 0.0014927,buy
2011-05-20,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0025624, 0.00144966,-0.0020117,-0.0022136,-0.0023664,sell
2011-05-21,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0025624, 0.00144966,-0.0020117,-0.0022136,-0.0023664,sell
2011-05-22,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0016459, 0.00238424,-0.0016459,-0.0016459,-0.0022407,sell
2011-05-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0050395,-0.00027834,-0.0049423,-0.0051369,-0.0057952,sell
2011-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0088128, 0.00279425, 0.0033587, 0.0041004,-0.0030884,buy
2011-05-25,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0051137,-0.00260824,-0.0026082, 0.0096546,-0.0070441,sell
2011-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0007714,-0.00569350,-0.0056935,-0.0037254,-0.0072627,sell
2011-05-27,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022700, 0.00092937, 0.0007266, 0.0030436, 0.0007390,buy
2011-05-28,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0028238, 0.00118802, 0.0007266, 0.0040238, 0.0014127,buy
2011-05-29,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0028238, 0.00118802, 0.0007266, 0.0040238, 0.0014127,buy
2011-05-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0022244, 0.00262177, 0.0024730, 0.0027432, 0.0037206,buy
2011-05-31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0033342, 0.00333416, 0.0035055, 0.0033372, 0.0037405,buy
2011-06-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0049497,-0.00670027,-0.0040415,-0.0048910,-0.0027846,sell
2011-06-02,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0073725,-0.00801329,-0.0067095,-0.0077611,-0.0048986,sell
2011-06-03,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0073725,-0.00801329,-0.0067095,-0.0077611,-0.0048986,sell
2011-06-04,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064482,-0.00642274,-0.0054290,-0.0065015,-0.0032409,sell
2011-06-05,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0064019,-0.00664087,-0.0053827,-0.0071719,-0.0039112,sell
2011-06-06,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0004746,-0.00178425, 0.0000550,-0.0006918, 0.0000550,sell
2011-06-07,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0020288,-0.00213308,-0.0020288,-0.0019225,-0.0019160,sell
2011-06-08,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0004075, 0.00054222,-0.0005310, 0.0004075, 0.0000980,sell
2011-06-09,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0018691, 0.00282652, 0.0025230, 0.0018691, 0.0024895,buy
