Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,0,0,0,0,3,1,2,1,0,0,1,1,0,2,0,1,2,-0.0047830,-0.00574817,-0.0057482,-0.0058147,-0.005748,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,2,0,1,3,-0.0039534,-0.00395343,-0.0040509,-0.0049027,-0.003953,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,3,-0.0035082,-0.00834763,-0.0081099,-0.0083476,-0.008348,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,2,-0.0128665,-0.01454906,-0.0133153,-0.0143803,-0.014833,sell
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,1,0,0,2,-0.0071337,-0.01282203,-0.0134102,-0.0128220,-0.012822,sell
2017-06-27,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,0,2, 0.0011076,-0.00274343,-0.0024963,-0.0091070,-0.004951,sell
2017-06-28,1,0,1,0,0,2,0,2,0,1,1,1,0,1,1,0,0,2, 0.0011076,-0.00274343,-0.0024963,-0.0091070,-0.004951,sell
2017-06-29,0,0,1,1,0,2,0,1,0,0,1,0,1,1,1,0,0,2, 0.0074210, 0.00742103, 0.0052844, 0.0074210, 0.007421,buy
2017-06-30,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1, 0.0022265, 0.00222650, 0.0022204, 0.0022265, 0.002220,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,2,-0.0043757,-0.00437568,-0.0043757,-0.0043757,-0.004376,sell
2017-07-02,0,1,1,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.0007607, 0.00330938, 0.0003366, 0.0002325, 0.005231,buy
2017-07-03,1,1,1,0,2,1,1,1,1,2,0,1,0,1,1,1,0,1, 0.0099367, 0.01096611, 0.0099367, 0.0099367, 0.012547,buy
2017-07-04,2,2,0,0,1,1,2,2,2,2,0,2,0,0,1,2,1,0, 0.0105852, 0.01296115, 0.0100389, 0.0109223, 0.010585,buy
2017-07-05,2,2,0,0,1,1,2,2,2,2,0,2,0,0,1,2,1,0, 0.0105852, 0.01296115, 0.0100389, 0.0109223, 0.010585,buy
2017-07-06,2,3,0,0,0,1,1,2,1,2,0,2,1,0,1,1,1,0, 0.0089666, 0.01113518, 0.0067121, 0.0080010, 0.008967,buy
2017-07-07,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0161173,-0.01270917,-0.0161173,-0.0161323,-0.015486,sell
2017-07-08,1,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,1,0,-0.0118350,-0.00773857,-0.0118350,-0.0118350,-0.012003,sell
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,-0.0002248,-0.00205773,-0.0001060,-0.0001060, 0.000042,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0004193, 0.00007126,-0.0006393,-0.0004996, 0.000015,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0170016,-0.00629881,-0.0170016,-0.0177313,-0.016774,sell
2017-07-12,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0122405,-0.00425334,-0.0122405,-0.0122405,-0.011929,sell
2017-07-13,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0080072, 0.01263367, 0.0069113, 0.0048833, 0.006997,buy
2017-07-14,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0080072, 0.01263367, 0.0069113, 0.0048833, 0.006997,buy
2017-07-15,0,1,3,0,0,2,1,1,1,1,1,2,1,1,0,1,0,0,-0.0020111,-0.00153233,-0.0036126,-0.0020111,-0.005049,sell
2017-07-16,1,0,2,0,0,2,1,1,0,2,1,1,1,1,0,1,0,0,-0.0089675,-0.01571756,-0.0089675,-0.0126030,-0.008967,sell
2017-07-17,1,0,1,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0, 0.0037667, 0.00961661, 0.0084550, 0.0084243, 0.010008,buy
2017-07-18,2,0,1,0,0,2,0,2,0,1,1,1,1,1,0,2,0,0, 0.0086230, 0.00002869, 0.0105479, 0.0081062, 0.010548,buy
2017-07-19,3,1,1,0,0,1,0,2,1,1,1,2,1,1,0,1,0,0, 0.0079648, 0.00750589, 0.0093001, 0.0097425, 0.009300,buy
2017-07-20,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0, 0.0036778, 0.00380418, 0.0041965, 0.0040091, 0.004247,buy
2017-07-21,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.0055160, 0.00551601, 0.0055160, 0.0091305, 0.005833,buy
2017-07-22,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1, 0.0067771, 0.00528320, 0.0067771, 0.0067771, 0.008885,buy
2017-07-23,2,1,1,1,1,0,0,1,2,0,1,1,0,1,0,2,0,1, 0.0011937, 0.00278412, 0.0027841, 0.0045878, 0.002784,buy
2017-07-24,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0065956,-0.00659564,-0.0065956,-0.0065956,-0.003455,sell
2017-07-25,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0085505,-0.00855050,-0.0085505,-0.0085505,-0.006061,sell
2017-07-26,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,-0.0071194,-0.00547538,-0.0066427,-0.0054754,-0.000202,sell
2017-07-27,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0010237, 0.00017228,-0.0010237,-0.0013069, 0.003942,sell
2017-07-28,0,2,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,2,-0.0050854,-0.00537124,-0.0052886,-0.0052886,-0.004402,sell
2017-07-29,0,2,0,0,2,1,1,1,1,1,2,0,1,1,0,1,0,2,-0.0059124,-0.00591242,-0.0059124,-0.0054058,-0.004351,sell
2017-07-30,0,2,0,0,2,0,1,1,1,0,2,0,1,1,0,1,0,2, 0.0012179, 0.00121786, 0.0012179, 0.0012179, 0.000427,sell
2017-07-31,0,1,0,0,2,0,1,1,1,0,2,0,0,1,0,1,0,2, 0.0069334, 0.00697805, 0.0069781, 0.0069781, 0.005710,buy
2017-08-01,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,1, 0.0090308, 0.00947888, 0.0096212, 0.0090308, 0.009986,buy
2017-08-02,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.0028249, 0.00368562, 0.0027114, 0.0064678, 0.003227,buy
2017-08-03,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0051182, 0.00485183, 0.0048518, 0.0025932, 0.005729,buy
2017-08-04,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0051182, 0.00485183, 0.0048518, 0.0025932, 0.005729,buy
2017-08-05,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0051182, 0.00485183, 0.0048518, 0.0025932, 0.005729,buy
2017-08-06,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,2, 0.0106862, 0.01068616, 0.0106862, 0.0058836, 0.010686,buy
2017-08-07,0,1,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,2, 0.0085720, 0.00813830, 0.0081383, 0.0042361, 0.008138,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,0,1,2, 0.0047378, 0.00982140, 0.0071685, 0.0074322, 0.007432,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,1,0,1,0,0,0,1,2, 0.0047378, 0.00982140, 0.0071685, 0.0074322, 0.007432,buy
2017-08-10,1,0,1,0,2,0,3,0,0,1,2,1,1,0,0,0,1,2, 0.0024875, 0.00650825, 0.0053646, 0.0055065, 0.005506,buy
2017-08-11,2,1,1,1,1,0,3,0,0,1,1,2,1,1,0,1,1,2,-0.0053885,-0.00573678,-0.0025644,-0.0057368,-0.005754,sell
2017-08-12,2,1,0,1,1,0,3,0,0,1,1,2,0,1,0,1,1,2,-0.0045927,-0.00454549,-0.0025013,-0.0045455,-0.004870,sell
2017-08-13,2,1,0,2,1,0,1,0,0,1,1,2,1,1,0,1,0,1,-0.0003003,-0.00257327,-0.0023167,-0.0026971,-0.002697,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.0022505,-0.00439107,-0.0043518,-0.0043518,-0.004352,sell
2017-08-15,1,1,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.0007562,-0.00424063,-0.0036207,-0.0036207,-0.003621,sell
2017-08-16,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0064963,-0.00562766,-0.0067679,-0.0071675,-0.006768,sell
2017-08-17,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0050040,-0.00284206,-0.0042969,-0.0047300,-0.004297,sell
2017-08-18,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0061727, 0.00672535, 0.0056202, 0.0067254, 0.006511,buy
2017-08-19,1,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.0053917, 0.00523977, 0.0056353, 0.0053917, 0.004137,buy
2017-08-20,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0031896, 0.00287011, 0.0033489, 0.0032306, 0.001427,buy
2017-08-21,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0046158, 0.00461584, 0.0046158, 0.0046158, 0.001476,buy
2017-08-22,2,0,1,0,0,2,0,0,2,1,0,0,0,0,0,1,1,0, 0.0054790, 0.00474277, 0.0049684, 0.0048371, 0.003123,buy
2017-08-23,2,2,0,0,0,1,0,1,1,1,0,1,1,0,0,2,0,0, 0.0079679, 0.00829260, 0.0079116, 0.0092846, 0.008093,buy
2017-08-24,1,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0, 0.0081376, 0.00831564, 0.0077216, 0.0104539, 0.008390,buy
2017-08-25,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0, 0.0062591, 0.00782879, 0.0078764, 0.0078764, 0.007788,buy
2017-08-26,0,3,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0, 0.0051401, 0.00058556, 0.0009438, 0.0009438, 0.000944,sell
2017-08-27,0,2,0,0,1,1,0,0,0,1,0,0,2,0,1,0,1,0, 0.0139902, 0.01003178, 0.0141596, 0.0123398, 0.014734,buy
2017-08-28,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1, 0.0023443, 0.00547219, 0.0054722, 0.0024671, 0.005472,buy
2017-08-29,0,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1, 0.0085097, 0.00470478, 0.0069564, 0.0048639, 0.006782,buy
2017-08-30,0,2,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1, 0.0028770, 0.00550899, 0.0042103, 0.0042103, 0.008975,buy
2017-08-31,1,2,0,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1, 0.0038695, 0.00941419, 0.0071467, 0.0071467, 0.008857,buy
2017-09-01,1,1,1,0,1,2,0,0,1,1,1,0,0,1,1,1,0,1,-0.0027653,-0.00260412,-0.0026041,-0.0026041, 0.005348,sell
2017-09-02,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1, 0.0129084, 0.01152793, 0.0122484, 0.0118241, 0.011525,buy
2017-09-03,1,2,1,1,1,1,0,0,2,0,1,1,0,0,1,2,0,1, 0.0061285, 0.00612845, 0.0061285, 0.0064316, 0.006128,buy
2017-09-04,1,2,2,1,1,0,0,0,2,0,1,2,0,0,1,2,0,0, 0.0052400, 0.00582171, 0.0052400, 0.0052400, 0.005320,buy
2017-09-05,1,2,2,1,1,0,0,0,2,0,1,2,0,0,1,2,0,0, 0.0052400, 0.00582171, 0.0052400, 0.0052400, 0.005320,buy
2017-09-06,1,2,2,1,1,0,0,0,2,0,1,2,0,0,1,2,0,0, 0.0052400, 0.00582171, 0.0052400, 0.0052400, 0.005320,buy
2017-09-07,2,1,3,1,1,0,0,0,1,0,0,2,2,0,1,2,0,0,-0.0081817,-0.00781348,-0.0084934,-0.0077263,-0.008196,sell
2017-09-08,2,0,2,0,1,0,0,0,1,0,0,0,2,0,1,1,0,0,-0.0041009,-0.00653781,-0.0045098,-0.0067045, 0.000361,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,-0.0088363,-0.01556649,-0.0111797,-0.0123742,-0.002606,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,-0.0121600,-0.02055953,-0.0128573,-0.0155485,-0.008502,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0, 0.0153174, 0.00155908, 0.0015591, 0.0015591, 0.013608,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0090418, 0.00579257, 0.0038614, 0.0054576, 0.010289,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0, 0.0041948, 0.00419475, 0.0040787, 0.0040787, 0.003378,buy
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,0,0, 0.0041948, 0.00419475, 0.0040787, 0.0040787, 0.003378,buy
2017-09-15,0,0,1,0,2,0,1,1,1,2,1,0,0,1,1,0,0,0, 0.0081279, 0.00908755, 0.0100569, 0.0103415, 0.009947,buy
2017-09-16,1,0,1,0,2,0,1,1,1,2,1,0,0,1,1,1,0,0, 0.0077336, 0.01129965, 0.0077336, 0.0077336, 0.011900,buy
2017-09-17,1,0,1,1,2,1,1,0,2,3,1,0,0,0,1,1,0,0, 0.0042189,-0.00328225, 0.0053148, 0.0103251, 0.009481,buy
2017-09-18,1,0,2,2,2,1,0,0,2,2,1,1,0,0,0,2,0,1, 0.0053214, 0.00532136, 0.0053214, 0.0031554, 0.005321,buy
2017-09-19,1,2,1,2,2,1,0,0,1,2,1,1,1,0,0,3,0,1, 0.0161089, 0.01610893, 0.0158319, 0.0135585, 0.016109,buy
2017-09-20,0,2,1,2,2,1,0,0,1,2,0,1,1,0,0,2,0,1, 0.0114257, 0.01142574, 0.0104419, 0.0127942, 0.011426,buy
2017-09-21,1,2,1,2,1,0,0,0,1,0,0,1,2,0,0,2,0,1,-0.0019716,-0.00395492,-0.0039549,-0.0050716,-0.003955,sell
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0146341,-0.01531235,-0.0153124,-0.0166024,-0.007360,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.0172295,-0.01722954,-0.0172295,-0.0123935,-0.013536,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,-0.0022651,-0.00203758,-0.0022651, 0.0005142,-0.015750,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0054828, 0.00344610, 0.0031334, 0.0061656, 0.002562,buy
2017-09-26,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0080219,-0.00196425,-0.0016743, 0.0108206, 0.007475,sell
2017-09-27,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0045807, 0.00424463, 0.0042446, 0.0057095, 0.005709,buy
2017-09-28,0,1,1,2,1,1,0,0,1,2,0,1,0,0,0,2,0,1, 0.0075823, 0.00778263, 0.0077826, 0.0045823, 0.007582,buy
2017-09-29,0,1,1,1,1,1,0,0,0,2,0,1,0,0,0,2,0,1, 0.0030499, 0.00304995, 0.0030499,-0.0002944, 0.003050,buy
2017-09-30,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0027374,-0.00192063,-0.0019206,-0.0038928, 0.001994,sell
2017-10-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0027374,-0.00192063,-0.0019206,-0.0038928, 0.001994,sell
2017-10-02,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0034292, 0.00981137, 0.0094517, 0.0094819, 0.009006,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0077277,-0.00605888,-0.0074837,-0.0074907,-0.007759,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0077277,-0.00605888,-0.0074837,-0.0074907,-0.007759,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,-0.0054624,-0.00330014,-0.0054624,-0.0054720,-0.005471,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,-0.0022521,-0.00355779,-0.0017263,-0.0022521,-0.001439,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0, 0.0000640,-0.00282288, 0.0006632,-0.0003984, 0.002161,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,2,1,1,0,0,0,-0.0054067,-0.00627987,-0.0065225,-0.0065225,-0.010057,sell
2017-10-09,0,0,0,1,0,0,0,3,1,0,1,0,2,1,1,0,0,0,-0.0042152,-0.00588256,-0.0058826,-0.0030962,-0.006855,sell
2017-10-10,0,0,1,1,0,0,0,3,1,0,0,0,2,1,1,1,0,0,-0.0062591,-0.00861961,-0.0086196,-0.0043044,-0.007748,sell
2017-10-11,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0, 0.0024790, 0.00049966, 0.0031823, 0.0031162, 0.003182,buy
2017-10-12,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0, 0.0025895, 0.00138806, 0.0013881, 0.0015555, 0.001791,sell
2017-10-13,0,0,2,0,2,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0185471, 0.02296912, 0.0228101, 0.0232755, 0.024292,buy
2017-10-14,0,1,1,1,2,0,2,0,1,1,1,1,0,2,0,1,0,0, 0.0071718, 0.01703924, 0.0168070, 0.0170392, 0.022257,buy
2017-10-15,0,1,1,1,2,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0025421, 0.01089157, 0.0108916, 0.0108916, 0.020102,buy
2017-10-16,0,1,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,0,-0.0042069, 0.00051793, 0.0005179, 0.0031154, 0.010026,sell
2017-10-17,0,0,1,1,1,0,1,0,1,2,0,0,0,1,0,1,0,0,-0.0031836,-0.00286477,-0.0028648, 0.0059785, 0.008696,sell
2017-10-18,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,-0.0080168,-0.00186890,-0.0018689,-0.0013032, 0.016225,sell
2017-10-19,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.0071584,-0.00511623,-0.0051162,-0.0049947, 0.004936,sell
2017-10-20,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0007889, 0.00556428, 0.0055739, 0.0055643, 0.008149,buy
2017-10-21,0,1,0,1,2,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0075280, 0.00140411, 0.0014041,-0.0064236, 0.001404,sell
2017-10-22,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0123537,-0.00631861,-0.0063186,-0.0114498,-0.006319,sell
2017-10-23,1,1,1,0,2,1,0,0,1,0,1,2,0,1,0,0,1,0,-0.0099011,-0.00914162,-0.0091416,-0.0108399,-0.009142,sell
2017-10-24,1,1,1,0,2,1,0,0,1,1,1,2,0,1,0,0,1,0,-0.0058204,-0.00670271,-0.0067027,-0.0057829,-0.006905,sell
2017-10-25,1,0,1,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,-0.0006822, 0.00135924, 0.0013592,-0.0055217, 0.001359,sell
2017-10-26,0,0,0,0,2,0,1,1,0,1,1,0,2,0,0,0,1,0,-0.0015147,-0.00151473,-0.0018398,-0.0002216, 0.000813,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,0,1,0,-0.0020992,-0.00143787,-0.0012254,-0.0021800, 0.000878,sell
2017-10-28,0,0,0,0,2,1,1,1,0,1,2,0,2,0,0,0,1,0,-0.0020992,-0.00143787,-0.0012254,-0.0021800, 0.000878,sell
2017-10-29,0,0,0,0,3,1,1,1,0,1,2,0,2,0,0,0,1,2, 0.0022294, 0.00058143, 0.0016237, 0.0022294, 0.005242,buy
2017-10-30,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,1,2, 0.0024658,-0.00459788, 0.0024658, 0.0027545, 0.002466,buy
2017-10-31,0,1,0,0,3,2,0,0,1,0,1,0,0,2,0,0,1,2, 0.0037186, 0.00260164, 0.0037186, 0.0030971, 0.003719,buy
2017-11-01,2,1,2,0,3,1,1,0,3,0,0,1,0,3,0,1,1,2,-0.0049573,-0.00495735,-0.0050952,-0.0049573,-0.004957,sell
2017-11-02,2,1,2,1,3,1,1,0,3,0,0,1,0,3,0,2,1,2,-0.0088604,-0.00886037,-0.0088604,-0.0082750,-0.008106,sell
2017-11-03,2,2,2,1,2,1,1,0,3,0,0,2,0,3,0,2,1,1,-0.0035091,-0.00421070,-0.0042107,-0.0035488,-0.003051,sell
2017-11-04,1,2,2,1,1,1,1,0,2,0,0,2,0,2,0,2,1,1, 0.0016844, 0.00099415, 0.0009941, 0.0016844, 0.002185,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,0,2,1,1,0,1,1,0,-0.0066193,-0.00394060,-0.0039406,-0.0038098,-0.003114,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0058047, 0.00408573, 0.0036596, 0.0036596, 0.003660,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0, 0.0148762, 0.01426752, 0.0142675, 0.0142026, 0.013881,buy
2017-11-08,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0, 0.0203638, 0.01822354, 0.0203638, 0.0211674, 0.020364,buy
2017-11-09,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0129089, 0.01290892, 0.0129089, 0.0149623, 0.012909,buy
2017-11-10,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0129089, 0.01290892, 0.0129089, 0.0149623, 0.012909,buy
2017-11-11,0,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,-0.0041412,-0.00352960,-0.0043952,-0.0042339,-0.005063,sell
2017-11-12,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,-0.0043352,-0.00340716,-0.0043352,-0.0043352,-0.004289,sell
2017-11-13,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0051086,-0.00530783,-0.0053078,-0.0024285,-0.005308,sell
2017-11-14,1,2,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1, 0.0075882, 0.00804849, 0.0080520, 0.0078696, 0.012019,buy
2017-11-15,2,1,1,0,0,2,1,1,2,1,1,2,0,1,0,1,0,1, 0.0082064, 0.00820639, 0.0080416, 0.0094629, 0.009776,buy
2017-11-16,2,1,1,0,2,2,1,0,2,0,1,1,1,2,0,1,0,1, 0.0130553, 0.01259876, 0.0121879, 0.0141582, 0.013055,buy
2017-11-17,2,0,1,0,2,2,1,0,1,0,1,1,1,2,0,1,0,1, 0.0150100, 0.01226125, 0.0150100, 0.0141747, 0.014668,buy
2017-11-18,2,0,1,0,2,2,1,0,1,0,1,1,1,2,0,1,0,1, 0.0150100, 0.01226125, 0.0150100, 0.0141747, 0.014668,buy
2017-11-19,0,0,1,0,2,1,2,0,0,0,1,0,2,1,0,1,0,1, 0.0070333, 0.00496318, 0.0070333, 0.0060478, 0.007033,buy
2017-11-20,0,0,0,0,3,0,2,0,0,0,2,0,2,1,0,0,0,0, 0.0059148, 0.00374301, 0.0078676,-0.0012118, 0.003715,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0030668, 0.00179231, 0.0020004, 0.0056366, 0.002922,buy
2017-11-22,0,0,0,0,1,2,1,1,1,1,1,0,2,0,0,0,0,0, 0.0079319, 0.01543024, 0.0071828, 0.0163479, 0.007932,buy
2017-11-23,1,0,0,0,1,2,1,1,1,1,1,0,2,0,0,1,0,0, 0.0042767, 0.00757940, 0.0054163, 0.0065377, 0.005416,buy
2017-11-24,1,0,0,0,2,2,0,1,1,1,1,0,1,0,0,1,0,1, 0.0185322, 0.01827125, 0.0185496, 0.0185496, 0.015632,buy
2017-11-25,2,0,1,0,2,2,0,1,2,1,1,0,1,1,0,2,0,1, 0.0156251, 0.01596299, 0.0108378, 0.0156251, 0.013786,buy
2017-11-26,2,0,1,0,2,2,0,1,2,1,1,0,1,1,0,2,0,1, 0.0156251, 0.01596299, 0.0108378, 0.0156251, 0.013786,buy
2017-11-27,2,0,1,0,3,2,0,0,1,1,1,0,0,2,0,2,1,1, 0.0131900, 0.01184975, 0.0104696, 0.0118497, 0.013190,buy
2017-11-28,1,0,1,0,3,2,0,0,1,1,1,0,0,2,0,1,1,1, 0.0115185, 0.00707689, 0.0112632, 0.0083137, 0.011518,buy
2017-11-29,0,0,1,0,3,1,0,0,0,0,1,0,0,2,0,1,1,1, 0.0054436,-0.00188998, 0.0054436,-0.0005722, 0.005444,buy
2017-11-30,0,1,0,0,3,1,0,0,0,0,1,0,0,2,0,1,1,1,-0.0021589,-0.00563424,-0.0021589,-0.0045986,-0.002159,sell
2017-12-01,0,1,0,0,4,1,0,1,0,1,1,1,0,2,0,1,1,1,-0.0058552,-0.00998562,-0.0058644,-0.0079082,-0.005855,sell
2017-12-02,0,1,0,0,3,2,0,1,0,1,1,1,1,1,0,1,1,1,-0.0035968,-0.00360178,-0.0038897,-0.0038891,-0.003235,sell
2017-12-03,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,1,0,0, 0.0171562, 0.01730026, 0.0173003, 0.0171562, 0.017300,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,2,1,1,1,0,0,0,0, 0.0062573, 0.00625734, 0.0038571, 0.0065169, 0.006257,buy
2017-12-05,0,0,0,0,1,3,1,1,0,2,2,1,1,1,0,0,0,0, 0.0030801, 0.00308008, 0.0035567, 0.0043168, 0.004317,buy
2017-12-06,0,0,0,0,1,2,1,0,0,2,2,0,0,1,0,0,0,0, 0.0020662, 0.00206618,-0.0001453, 0.0043955, 0.004435,sell
2017-12-07,0,1,0,0,1,3,1,0,0,1,2,0,1,1,0,1,0,1, 0.0016448, 0.00316405,-0.0004808, 0.0111833, 0.013416,sell
2017-12-08,1,1,0,0,1,3,1,0,0,1,2,0,1,1,0,2,0,1, 0.0061621, 0.00707496, 0.0000190, 0.0092425, 0.015141,buy
2017-12-09,1,1,0,0,2,2,0,2,1,1,0,1,1,0,0,2,0,2, 0.0157728, 0.01559628, 0.0166961, 0.0157728, 0.014420,buy
2017-12-10,1,1,0,0,3,1,0,2,1,1,0,1,1,0,0,2,0,2, 0.0182216, 0.01875161, 0.0182216, 0.0176584, 0.013109,buy
2017-12-11,1,0,0,0,3,0,0,2,1,1,0,1,1,0,0,1,0,1, 0.0205062, 0.01965284, 0.0202431, 0.0187625, 0.014948,buy
