Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,2,1,1,0,0,2,0,1,1,1,2,1,1,1,-0.0044311,-0.00443111,-0.00495347,-0.00380724,-0.004953,sell
2017-07-02,0,2,3,1,1,0,2,0,2,1,0,1,0,2,2,1,-0.0011200,-0.00111999, 0.00943933,-0.00021128,-0.001120,buy
2017-07-03,2,2,1,0,2,1,1,1,2,3,0,2,0,2,1,0,-0.0023263,-0.00518297,-0.00232628,-0.00213445,-0.005343,sell
2017-07-04,5,3,1,0,3,0,3,2,4,3,1,3,1,1,3,1, 0.0117421, 0.01493318, 0.01541130, 0.01541130, 0.011462,buy
2017-07-05,3,3,1,1,1,2,2,2,3,3,1,2,1,0,3,2, 0.0051345, 0.00513446, 0.00526600, 0.00536687, 0.005585,buy
2017-07-06,2,4,1,0,1,0,2,3,1,3,1,3,2,0,2,1, 0.0251668, 0.03212727, 0.02350197, 0.02350197, 0.027574,buy
2017-07-07,2,1,2,0,0,0,1,2,1,1,1,1,1,1,1,2, 0.0046855, 0.00502308, 0.00468552, 0.00532079, 0.004686,buy
2017-07-08,1,1,1,1,0,0,2,2,0,2,0,2,2,0,0,2,-0.0022483,-0.00148354,-0.00224832,-0.00453856,-0.001123,sell
2017-07-09,0,3,0,2,1,0,2,2,0,1,1,1,3,2,1,2,-0.0111300,-0.01112995,-0.01075949,-0.01112995,-0.011130,sell
2017-07-10,1,1,0,1,0,2,2,1,1,0,0,1,1,2,1,2, 0.0039712, 0.01393839, 0.00424430, 0.00524385, 0.004269,buy
2017-07-11,1,1,0,1,2,3,1,0,1,1,1,1,2,3,0,0,-0.0136474,-0.01177078,-0.01576896,-0.01663808,-0.018285,sell
2017-07-12,0,2,2,1,1,2,2,0,2,1,2,0,2,2,1,0,-0.0168074,-0.01680739,-0.01680739,-0.01132144,-0.010903,sell
2017-07-13,0,2,3,0,0,3,2,1,1,2,2,2,2,1,1,1,-0.0034752, 0.00351408, 0.00369940, 0.00342759, 0.003242,buy
2017-07-14,1,1,2,0,1,1,2,1,2,1,2,1,1,2,1,0, 0.0033542, 0.00371505, 0.00364317, 0.00371505, 0.003354,buy
2017-07-15,0,1,3,0,2,2,2,1,2,1,1,3,1,1,2,1,-0.0187907,-0.00343544,-0.01760365,-0.01782385,-0.014291,sell
2017-07-16,2,0,2,1,1,3,2,3,0,3,2,2,2,2,2,2, 0.0025752, 0.00038533, 0.00038533, 0.00038533, 0.003049,sell
2017-07-17,1,1,1,0,1,4,0,2,1,1,2,2,1,1,2,1,-0.0112535,-0.01137823,-0.01131183,-0.01113622,-0.009934,sell
2017-07-18,3,0,3,0,1,3,1,2,1,2,1,2,2,2,2,1, 0.0227087, 0.02270865, 0.02270865, 0.02270865, 0.026368,buy
2017-07-19,3,3,1,0,1,1,2,2,2,2,2,2,2,1,2,0, 0.0086872, 0.01134852, 0.01170933, 0.01134852, 0.011904,buy
2017-07-20,4,1,2,1,0,2,0,2,1,2,2,2,2,2,2,1, 0.0124195, 0.01021951, 0.01241953, 0.01241953, 0.013137,buy
2017-07-21,2,1,1,0,1,0,1,2,2,0,2,1,1,1,2,0, 0.0172174, 0.01662475, 0.01721745, 0.00401471, 0.005173,buy
2017-07-22,2,1,2,2,1,0,0,2,1,1,1,2,2,2,1,1, 0.0124005, 0.01384645, 0.01279372, 0.01283592, 0.005583,buy
2017-07-23,3,3,1,1,0,1,0,2,3,0,2,2,0,2,3,1,-0.0040910,-0.00504019,-0.00367986,-0.00429329,-0.004293,sell
2017-07-24,2,1,3,1,0,0,2,0,2,1,1,1,1,2,1,1, 0.0026774, 0.00743773, 0.00267740,-0.00037531, 0.007135,buy
2017-07-25,3,1,2,1,1,2,1,0,2,2,2,0,1,2,2,1,-0.0102577, 0.00224779, 0.00119674, 0.00078877, 0.002248,sell
2017-07-26,2,2,1,2,1,2,0,1,1,2,2,1,2,2,2,0, 0.0026314, 0.01042912, 0.01009368, 0.00392314, 0.010106,buy
2017-07-27,0,2,1,1,0,1,1,2,1,1,2,0,1,2,1,1,-0.0052911,-0.00529113,-0.00488101,-0.00541935,-0.001107,sell
2017-07-28,0,2,1,0,0,1,2,2,1,2,2,1,2,1,1,0, 0.0043098, 0.00430975, 0.00457793, 0.00280026, 0.001831,buy
2017-07-29,1,3,1,1,1,1,2,2,2,2,2,1,2,2,2,1, 0.0025839, 0.00926333, 0.00892971, 0.00892971, 0.009263,buy
2017-07-30,1,4,1,1,1,1,1,2,3,0,3,1,1,2,2,1,-0.0046556,-0.00398702, 0.00677457,-0.00169527,-0.002691,sell
2017-07-31,1,3,0,0,3,0,2,1,2,1,2,1,1,2,1,1, 0.0001989, 0.00382324, 0.00351952, 0.00382324, 0.003279,buy
2017-08-01,1,0,2,0,1,2,1,1,2,1,2,0,1,0,2,1,-0.0044358,-0.00530680,-0.00561123,-0.00662920,-0.005611,sell
2017-08-02,1,1,0,0,2,0,1,1,0,1,3,1,1,0,1,0, 0.0054569, 0.00127559, 0.00545692, 0.00552318, 0.009136,buy
2017-08-03,1,2,1,0,2,0,1,1,2,1,2,1,1,1,1,0, 0.0045367, 0.00327278, 0.00468113,-0.00241249,-0.000491,buy
2017-08-04,1,1,2,1,1,0,0,1,2,0,2,1,0,0,1,1, 0.0048176, 0.00481764, 0.00567011, 0.00464068, 0.000398,buy
2017-08-05,0,1,2,0,2,0,1,1,1,1,2,2,1,1,0,0,-0.0011267,-0.00446407,-0.00124999, 0.00693008,-0.005634,sell
2017-08-06,0,1,2,0,1,2,1,1,2,0,1,2,0,1,1,1, 0.0045328, 0.00433096, 0.00404307, 0.00845886, 0.004331,buy
2017-08-07,1,1,3,1,3,2,0,0,2,1,2,2,2,1,0,1,-0.0016260,-0.00162602,-0.00140205,-0.00698813,-0.003134,sell
2017-08-08,1,1,1,0,3,1,4,0,1,2,1,0,3,1,1,2, 0.0007700, 0.00076995, 0.00482188, 0.00057977, 0.004900,buy
2017-08-09,1,1,2,0,1,2,2,0,0,2,2,1,2,0,1,2, 0.0055474, 0.00344415, 0.00577559, 0.00314790, 0.005547,buy
2017-08-10,1,0,3,0,2,1,3,1,1,2,3,2,2,1,1,1, 0.0065216, 0.00652157, 0.00631378, 0.00522007, 0.005094,buy
2017-08-11,2,2,1,1,2,0,2,0,1,1,2,2,1,1,2,1,-0.0007228, 0.00149332,-0.00020568,-0.00072277, 0.000976,sell
2017-08-12,4,1,0,2,2,0,2,2,0,2,2,3,1,2,1,2, 0.0051140, 0.00536621, 0.00518580, 0.00513669, 0.004784,buy
2017-08-13,2,2,0,2,2,1,1,0,1,1,1,3,1,2,2,0,-0.0006778,-0.00056054,-0.00067777,-0.00123932,-0.001131,sell
2017-08-14,2,2,2,2,1,1,2,1,1,1,2,2,2,3,1,1,-0.0087401,-0.00415625,-0.00579029, 0.00205233,-0.000759,sell
2017-08-15,1,3,1,2,2,1,1,1,1,2,1,1,2,2,2,1,-0.0061087,-0.00238118,-0.00144479, 0.00096983,-0.001445,sell
2017-08-16,1,1,1,2,2,1,1,2,0,3,2,1,2,1,1,1, 0.0225957, 0.01807725, 0.01762624, 0.01664233, 0.017912,buy
2017-08-17,1,0,1,2,2,1,1,2,1,2,2,0,1,2,1,1, 0.0100199, 0.01792345, 0.01653560, 0.01703410, 0.016132,buy
2017-08-18,1,0,2,1,1,1,0,2,1,2,2,1,1,1,0,0, 0.0008628, 0.01134722, 0.01166977, 0.01134722, 0.008353,buy
2017-08-19,2,1,3,1,1,1,0,3,2,2,1,1,1,2,2,2, 0.0095425, 0.00949895, 0.01238233, 0.01238233, 0.012033,buy
2017-08-20,1,2,4,0,0,1,0,0,2,0,0,1,1,2,1,1,-0.0084249,-0.00686011,-0.00842494,-0.00882440,-0.008425,sell
2017-08-21,3,1,3,0,1,1,1,0,2,1,1,0,2,1,2,2, 0.0108134, 0.01044319, 0.01081338, 0.01081338, 0.010443,buy
2017-08-22,3,2,1,1,0,4,0,0,2,2,0,1,2,0,2,2,-0.0066195,-0.00574246,-0.00574246,-0.00280062,-0.007106,sell
2017-08-23,3,2,1,1,2,1,1,2,2,2,1,1,2,1,3,1,-0.0009043,-0.00122014,-0.00378804,-0.00128718,-0.002361,sell
2017-08-24,1,2,2,1,0,2,1,1,2,1,1,2,1,0,2,1,-0.0009358,-0.00100494,-0.00093577,-0.00093577,-0.000936,sell
2017-08-25,1,2,1,0,0,1,2,2,1,2,1,2,2,1,1,0, 0.0042555, 0.00399321, 0.00399321, 0.00425549, 0.004255,buy
2017-08-26,0,4,1,1,0,2,1,2,1,1,1,2,2,1,2,1, 0.0126887, 0.00394151, 0.01271243, 0.01271243,-0.001120,buy
2017-08-27,1,3,0,0,3,2,1,0,1,2,0,1,3,2,0,1, 0.0041062, 0.00473137,-0.00412230,-0.00354818,-0.004597,sell
2017-08-28,2,1,1,0,3,2,0,1,1,2,1,0,2,1,1,2, 0.0037337, 0.00373366, 0.00604781, 0.00432325, 0.003876,buy
2017-08-29,1,3,0,0,1,3,0,1,0,2,0,1,2,1,1,2,-0.0028709,-0.00766334,-0.00812978, 0.00160989,-0.006120,sell
2017-08-30,1,4,0,0,1,1,1,1,0,2,1,1,2,2,1,1,-0.0081279,-0.00718608,-0.00871609,-0.00471330,-0.016143,sell
2017-08-31,3,2,1,0,0,1,0,1,1,1,1,0,1,1,2,1, 0.0028408, 0.00066952, 0.00066952, 0.00284078, 0.002841,sell
2017-09-01,1,2,2,0,1,1,1,0,1,1,2,1,1,2,1,1, 0.0021129, 0.00508413,-0.00001482, 0.01303660, 0.005084,sell
2017-09-02,1,1,2,0,1,1,1,2,2,1,2,1,0,2,2,0, 0.0026512, 0.00428823, 0.00219317, 0.00009570, 0.000635,buy
2017-09-03,1,2,1,2,1,2,0,0,3,0,1,2,0,1,2,1,-0.0028863,-0.00074496,-0.00274064,-0.00203626,-0.004694,sell
2017-09-04,2,2,2,1,3,0,2,0,3,1,1,3,1,1,3,0,-0.0166164,-0.01174332,-0.01223624,-0.01494207,-0.012236,sell
2017-09-05,1,3,2,2,1,1,1,0,3,1,2,2,1,0,3,0,-0.0226605,-0.02020550,-0.01671914,-0.02389451,-0.019974,sell
2017-09-06,1,2,4,1,0,1,1,1,2,1,1,3,1,1,3,1, 0.0072300, 0.00400011, 0.01393751, 0.00723002, 0.001242,buy
2017-09-07,2,2,5,1,1,0,0,1,2,1,1,2,2,1,3,1, 0.0169827, 0.00736936, 0.02122291, 0.01668905, 0.009750,buy
2017-09-08,4,1,2,0,1,0,0,1,1,0,1,1,3,1,1,1,-0.0069692,-0.00706021,-0.00706021,-0.00148207,-0.001482,sell
2017-09-09,4,0,1,1,1,1,0,0,1,1,1,1,2,1,2,0,-0.0035082,-0.00450301,-0.00413413,-0.00315628,-0.003508,sell
2017-09-10,4,2,1,0,0,1,1,1,1,0,1,1,4,1,1,1,-0.0072416,-0.00742368,-0.00742368, 0.00428238, 0.005058,sell
2017-09-11,3,2,2,0,1,0,1,1,1,1,0,0,4,2,1,1,-0.0090565,-0.00905650,-0.00905650,-0.00247159,-0.002472,sell
2017-09-12,1,3,1,0,0,1,0,3,0,1,1,1,3,2,1,0, 0.0102913, 0.00988181, 0.01013761, 0.01013761, 0.004729,buy
2017-09-13,2,1,1,1,0,0,3,2,1,2,1,0,2,3,1,1,-0.0045849,-0.00458487,-0.00458808,-0.00489189,-0.005455,sell
2017-09-14,2,1,0,0,0,1,2,1,0,1,2,1,1,2,0,1,-0.0127013,-0.01270129,-0.01208200,-0.01270129,-0.012701,sell
2017-09-15,1,1,2,1,2,1,1,3,2,3,2,1,1,2,1,1,-0.0150838,-0.01508379,-0.01508379,-0.01342102,-0.014374,sell
2017-09-16,1,3,2,0,2,0,1,2,2,2,2,2,0,2,2,0, 0.0035045, 0.00369711, 0.00376750, 0.00390003, 0.003504,buy
2017-09-17,3,1,4,1,1,1,2,0,4,4,1,1,1,1,2,1, 0.0206002, 0.01739339, 0.02540549, 0.02551691, 0.025517,buy
2017-09-18,2,1,3,2,1,2,1,0,3,4,2,1,1,0,3,1, 0.0114034, 0.00570743, 0.01524652, 0.01524652, 0.015247,buy
2017-09-19,2,3,1,3,2,2,0,1,1,4,1,2,2,1,4,0, 0.0079774, 0.00713597,-0.00541040, 0.00825605, 0.009768,sell
2017-09-20,0,2,2,3,3,1,0,0,2,3,0,1,1,0,3,1,-0.0011152, 0.00301473, 0.00411070,-0.00080057, 0.002633,buy
2017-09-21,1,2,2,2,1,1,1,1,1,0,1,2,3,1,2,1, 0.0092092, 0.00920920, 0.00920920, 0.00363395, 0.008858,buy
2017-09-22,1,2,2,1,0,1,2,0,1,1,1,1,2,1,2,1, 0.0055645, 0.00556454, 0.00556454, 0.00556454, 0.005565,buy
2017-09-23,2,2,0,0,0,1,3,0,1,0,1,1,3,1,0,1, 0.0030864, 0.00197883, 0.00226618, 0.01119338, 0.006127,buy
2017-09-24,1,0,1,0,2,0,1,1,1,1,0,0,1,2,1,0,-0.0056725,-0.00086559,-0.00067656,-0.00067656,-0.000866,sell
2017-09-25,1,0,1,0,1,1,0,2,1,1,0,0,1,1,1,1, 0.0013088, 0.00246092, 0.00375761, 0.00385495, 0.002461,buy
2017-09-26,0,1,0,1,1,1,0,3,1,1,1,1,1,2,1,0,-0.0051382,-0.00026599,-0.00017817, 0.00287524, 0.004166,sell
2017-09-27,1,0,1,1,1,0,1,1,2,2,0,0,0,1,2,0, 0.0068139, 0.00589863, 0.01999656, 0.01033184, 0.012944,buy
2017-09-28,2,1,1,2,1,1,1,0,1,2,1,2,1,0,2,1,-0.0003751,-0.00037511, 0.00176766,-0.00159313,-0.000789,buy
2017-09-29,1,2,1,1,2,2,1,2,1,3,1,2,1,1,3,1,-0.0091586,-0.00590034,-0.00549037,-0.00554493,-0.005545,sell
2017-09-30,0,3,0,1,0,4,1,2,2,2,1,2,0,1,2,1,-0.0000815,-0.00266666,-0.00630321,-0.00558169,-0.003377,sell
2017-10-01,0,1,2,1,2,2,1,0,1,1,1,2,1,1,1,1, 0.0035342, 0.00386694, 0.00386694, 0.00354813, 0.003867,buy
2017-10-02,2,0,0,0,1,2,2,0,1,2,1,0,2,1,1,0,-0.0020147,-0.00471992,-0.00521426,-0.00218237,-0.005349,sell
2017-10-03,1,1,1,2,0,1,1,0,0,1,2,2,2,0,1,1,-0.0039708,-0.00386791,-0.00386791,-0.00386791,-0.003868,sell
2017-10-04,1,0,2,2,1,0,1,1,1,1,2,1,2,1,1,1, 0.0032731, 0.00325907, 0.00327311, 0.00327311,-0.002339,buy
2017-10-05,1,0,2,0,1,0,0,1,0,0,1,3,2,0,0,0,-0.0097060,-0.00762020,-0.00762020,-0.00464264,-0.015987,sell
2017-10-06,1,0,4,1,1,1,0,2,1,1,2,3,1,2,1,1, 0.0035030, 0.00159737, 0.00111893, 0.00308918, 0.003127,buy
2017-10-07,0,3,2,1,0,1,1,1,1,1,2,3,0,2,0,1,-0.0002179,-0.00021787,-0.00080171,-0.00021787,-0.005135,sell
2017-10-08,3,0,2,0,1,0,1,3,1,1,2,0,3,2,1,1,-0.0030745,-0.00280198,-0.00280198,-0.00307452,-0.002985,sell
2017-10-09,0,1,1,1,1,1,0,4,1,1,1,1,3,1,2,0,-0.0154959,-0.01402909,-0.01549595,-0.01562390,-0.017953,sell
2017-10-10,0,1,2,2,0,1,1,7,2,1,1,1,3,2,3,1,-0.0143110,-0.01445231,-0.01408923,-0.01431100,-0.014089,sell
2017-10-11,2,0,1,1,0,0,2,1,1,1,0,1,1,1,2,0,-0.0029327,-0.00253968, 0.00651175, 0.00651175, 0.005665,buy
2017-10-12,2,1,2,2,1,0,2,2,2,0,2,2,2,2,2,0,-0.0034360,-0.00366767,-0.00343599,-0.00371600,-0.001786,sell
2017-10-13,1,3,2,0,2,1,2,2,3,2,2,1,0,2,2,1, 0.0005635,-0.00066749,-0.00109661,-0.00085334,-0.000853,sell
2017-10-14,1,3,3,1,3,2,2,0,2,1,3,2,1,4,1,1, 0.0059064, 0.00579121, 0.00577567, 0.00819631, 0.009962,buy
2017-10-15,2,2,2,1,4,0,2,0,2,2,2,1,1,2,2,1, 0.0019670, 0.00428339,-0.00379152, 0.00346961, 0.003471,sell
2017-10-16,1,2,1,2,1,1,1,0,1,3,0,2,1,1,2,0,-0.0160157,-0.01329814,-0.00884980,-0.01601570,-0.016016,sell
2017-10-17,0,0,2,2,2,0,1,1,2,3,1,0,0,2,2,1,-0.0004988,-0.00375113,-0.00221796,-0.00375113,-0.003751,sell
2017-10-18,0,1,2,1,2,0,1,1,1,2,1,2,1,1,1,1,-0.0101870,-0.00133105,-0.00097510,-0.00974284,-0.009743,sell
2017-10-19,0,2,2,2,2,0,1,1,2,1,2,2,1,1,2,0, 0.0081730, 0.00817303, 0.02040401, 0.00750074, 0.002110,buy
2017-10-20,1,2,1,1,3,1,0,0,2,1,2,2,0,1,1,1, 0.0129918, 0.01461063, 0.01571038, 0.01461063, 0.014611,buy
2017-10-21,2,2,0,1,3,3,1,0,2,0,2,2,1,2,1,2,-0.0039079, 0.00005506,-0.00350311,-0.00390787,-0.003908,sell
2017-10-22,1,1,2,0,4,3,1,0,2,1,2,1,1,2,1,2,-0.0077846,-0.00517042,-0.00778464,-0.00771116,-0.007785,sell
2017-10-23,1,2,1,0,3,2,1,1,1,1,1,3,1,1,1,2,-0.0001705,-0.00009890,-0.00047815,-0.00038892,-0.000170,sell
2017-10-24,2,1,1,0,3,2,0,2,2,2,2,2,1,2,1,1, 0.0061553, 0.00371569, 0.00945955, 0.00615532, 0.006155,buy
2017-10-25,1,0,1,0,2,0,2,1,0,2,2,3,0,0,0,1, 0.0081886, 0.00818862, 0.00808965, 0.00808965, 0.008090,buy
2017-10-26,0,0,0,0,3,0,3,2,1,1,1,1,3,1,0,2, 0.0003325,-0.00196871,-0.00141084, 0.00060045,-0.000034,sell
2017-10-27,1,0,0,0,3,2,2,3,1,2,3,1,2,1,1,1,-0.0040430,-0.00404304,-0.01052009,-0.00409818,-0.010520,sell
2017-10-28,1,1,0,0,4,3,1,2,1,2,3,1,3,1,0,2,-0.0007594,-0.00170738,-0.00079734,-0.00079734,-0.000759,sell
2017-10-29,1,1,0,0,4,1,3,1,1,1,3,0,3,1,1,2, 0.0039563, 0.00120376, 0.00189280, 0.00365474, 0.005118,buy
2017-10-30,1,1,1,0,1,4,0,0,0,1,2,1,1,1,1,2, 0.0048549, 0.00475057, 0.00475057, 0.00485493,-0.005976,buy
2017-10-31,0,2,1,0,3,3,1,1,2,1,1,1,1,3,2,2, 0.0226206, 0.01562172, 0.01591588, 0.01575490, 0.015755,buy
2017-11-01,2,1,3,1,3,1,1,1,4,1,1,1,0,4,2,1,-0.0051501,-0.00484323,-0.00539066,-0.00640618,-0.004843,sell
2017-11-02,3,1,2,2,4,1,1,1,4,0,0,2,1,4,2,2,-0.0086334,-0.00863336,-0.01004282,-0.00857493,-0.008634,sell
2017-11-03,3,3,3,3,3,3,1,0,5,1,1,3,0,5,3,2,-0.0081823,-0.00850084,-0.00722544,-0.00695389,-0.007225,sell
2017-11-04,2,4,3,1,1,2,3,0,4,0,2,3,1,3,2,1, 0.0054087, 0.00510397, 0.00510397, 0.00541154, 0.005104,buy
2017-11-05,2,3,3,1,2,1,2,0,1,1,2,2,2,2,2,2,-0.0034576,-0.00735329,-0.00454171,-0.00460416,-0.003783,sell
2017-11-06,1,3,1,0,0,2,0,2,1,1,1,2,2,0,1,1, 0.0100712, 0.00360492, 0.01007125, 0.00909184, 0.003689,buy
2017-11-07,2,0,0,1,0,1,2,1,1,1,0,0,2,1,1,1, 0.0037885, 0.00378848, 0.00378848, 0.00378848, 0.003788,buy
2017-11-08,2,0,0,1,1,1,1,1,0,2,1,1,3,0,0,0, 0.0047667, 0.00476668,-0.00876664,-0.01183667, 0.004604,sell
2017-11-09,1,1,1,0,1,0,1,3,1,2,0,1,1,1,1,1, 0.0138605, 0.00896419, 0.01386052, 0.00863649, 0.013861,buy
2017-11-10,0,2,2,0,1,0,2,1,1,2,1,1,2,1,0,0, 0.0066732, 0.00667324, 0.00667324, 0.00657079, 0.002487,buy
2017-11-11,2,2,1,0,1,1,1,0,1,2,1,0,2,1,2,0,-0.0043462,-0.00451940,-0.00527483,-0.00574730,-0.004366,sell
2017-11-12,1,3,0,1,2,0,2,1,0,3,1,2,2,0,2,1, 0.0264429, 0.02625258, 0.01355455, 0.01308888, 0.026443,buy
2017-11-13,1,2,1,1,0,2,0,2,2,2,0,1,1,1,2,1,-0.0099974,-0.00242880,-0.00605244,-0.01050664,-0.012466,sell
2017-11-14,1,2,1,0,2,1,1,1,2,2,1,2,0,1,1,1, 0.0129874, 0.01328658, 0.00954428, 0.01298738, 0.013458,buy
2017-11-15,2,2,3,1,0,1,2,2,3,1,2,4,1,2,2,0,-0.0087432,-0.00973736,-0.00692416,-0.00874321,-0.008743,sell
2017-11-16,2,3,2,1,2,1,2,0,4,1,1,2,1,3,2,0, 0.0024481,-0.00492737,-0.00386724, 0.00412245,-0.003867,sell
2017-11-17,3,1,1,0,3,2,2,0,2,1,2,2,2,3,1,1,-0.0034325,-0.00372476, 0.00581652,-0.00343248,-0.003248,buy
2017-11-18,3,0,2,0,3,3,1,0,2,0,2,1,2,3,2,0, 0.0007028,-0.00178717, 0.01227260,-0.00129191, 0.009446,buy
2017-11-19,0,1,1,0,4,2,2,1,0,1,2,1,3,1,2,1, 0.0133086, 0.01330860, 0.01330860, 0.01310257, 0.009823,buy
2017-11-20,1,0,0,0,5,1,3,1,1,1,3,0,3,2,1,1, 0.0014091, 0.00097091, 0.00048139, 0.00053536, 0.001955,sell
2017-11-21,1,0,0,0,1,1,2,0,0,1,1,0,1,1,1,1, 0.0065935, 0.00466516, 0.00502815, 0.00246838, 0.005329,buy
2017-11-22,0,0,0,0,1,2,4,2,1,2,2,1,3,0,0,1, 0.0006989, 0.00040757, 0.00077717, 0.00040757, 0.000408,sell
2017-11-23,1,0,0,0,2,3,3,3,2,1,2,1,2,1,2,1, 0.0142106, 0.01341645,-0.00496145, 0.01362517,-0.006011,sell
2017-11-24,1,0,0,0,2,4,0,2,2,2,1,1,1,1,1,0, 0.0036604,-0.00423833, 0.00305547, 0.00315429, 0.002901,buy
2017-11-25,3,0,1,0,3,3,2,2,3,1,2,0,2,3,3,1, 0.0078836, 0.00306683, 0.01394707, 0.00188886, 0.013101,buy
2017-11-26,2,1,1,0,2,3,2,1,3,1,2,0,2,2,3,0,-0.0000879, 0.00000540, 0.01112916,-0.00008791, 0.012221,buy
2017-11-27,3,1,1,0,2,3,1,0,1,2,2,1,1,2,3,1, 0.0003410, 0.00470544, 0.00571367, 0.00470544, 0.003482,buy
2017-11-28,2,1,2,0,3,2,0,1,2,2,2,0,0,3,2,2, 0.0024522, 0.00022428, 0.00043928, 0.00012634, 0.001717,sell
2017-11-29,0,1,2,0,3,1,0,1,0,1,1,1,1,2,1,2, 0.0075649, 0.01372937, 0.01647819, 0.01372937, 0.004287,buy
2017-11-30,1,1,1,1,3,2,0,1,1,0,2,1,1,3,2,2, 0.0214245, 0.02588672, 0.02625209, 0.02588672, 0.025887,buy
2017-12-01,1,2,0,1,3,2,1,1,1,2,1,2,1,3,1,1, 0.0073424,-0.00128601, 0.00946793, 0.00779805, 0.007447,buy
2017-12-02,1,2,2,1,3,2,1,1,1,1,2,1,3,2,2,2, 0.0024465, 0.00260814, 0.00647344, 0.00510506, 0.005105,buy
2017-12-03,0,3,2,1,1,3,0,2,0,2,2,2,3,1,2,1, 0.0013135,-0.00403785,-0.00119693, 0.00010911,-0.003986,sell
2017-12-04,1,1,1,1,1,2,2,2,1,2,3,1,2,2,1,0,-0.0056216,-0.00562156,-0.00562156,-0.00562156,-0.003322,sell
2017-12-05,2,0,1,1,1,3,1,1,0,3,2,2,2,1,0,1,-0.0025029,-0.00250287,-0.00250287,-0.00250287, 0.001418,sell
2017-12-06,1,2,1,1,1,2,1,2,1,2,3,1,1,2,1,1,-0.0118335,-0.01197216,-0.01183346,-0.00950848,-0.012230,sell
2017-12-07,1,3,1,0,1,2,1,1,1,2,2,1,1,2,1,1,-0.0077095,-0.00770951,-0.01009722, 0.00280014,-0.007493,sell
2017-12-08,3,1,2,0,1,2,2,0,1,1,3,0,2,2,3,0,-0.0049348,-0.00187428, 0.00375480,-0.00209560, 0.004732,buy
2017-12-09,2,3,0,1,1,2,2,3,1,2,2,2,2,1,3,1, 0.0057453, 0.00982135, 0.00985337, 0.00999403, 0.009994,buy
2017-12-10,2,1,1,1,2,2,1,2,2,3,1,1,2,0,3,0, 0.0041602, 0.00377545, 0.00377545, 0.00402410, 0.004024,buy
2017-12-11,1,0,1,0,3,1,0,3,1,2,1,2,1,1,1,0,-0.0026604,-0.00611388,-0.00139108,-0.00550286,-0.005503,sell
2017-12-12,0,0,1,0,2,0,1,3,1,2,0,2,1,0,0,1, 0.0240101, 0.01087469, 0.02381258, 0.01055350, 0.023813,buy
2017-12-13,0,1,1,1,2,1,1,0,1,1,1,1,1,1,1,1, 0.0013278, 0.00206354, 0.00132034, 0.00112687, 0.001127,sell
2017-12-14,2,1,0,0,3,3,1,1,2,1,2,1,3,1,1,2, 0.0108831, 0.01029032, 0.01120532, 0.01136469, 0.011205,buy
2017-12-15,2,0,1,0,4,2,1,1,2,0,2,0,3,1,2,2, 0.0095229, 0.00949410, 0.01041706, 0.01066588, 0.009523,buy
2017-12-16,1,1,0,0,4,3,0,2,1,0,3,1,3,1,2,1, 0.0066330, 0.00663297, 0.00910755, 0.00663297, 0.006633,buy
2017-12-17,2,1,0,0,4,2,0,3,2,2,2,1,2,0,3,1, 0.0065625, 0.01052020,-0.01389785, 0.00683054, 0.011269,sell
2017-12-18,2,0,0,0,1,2,1,2,2,2,2,0,0,1,2,0, 0.0246846, 0.02569115, 0.02469311, 0.02272832, 0.010285,buy
2017-12-19,1,0,0,0,1,2,3,1,1,3,2,1,1,1,1,0, 0.0086004, 0.00722869, 0.00617641, 0.00722869,-0.007258,buy
2017-12-20,1,0,0,0,3,3,1,3,2,2,1,2,1,2,2,1, 0.0217361, 0.01603821, 0.01671947, 0.01327896, 0.016129,buy
2017-12-21,1,0,0,0,3,3,0,3,2,2,1,2,0,2,1,1, 0.0149444,-0.00205379, 0.00123339, 0.00125473, 0.002500,buy
2017-12-22,1,0,0,0,2,4,0,3,2,2,0,2,1,2,1,1, 0.0149605,-0.00313264, 0.00095195, 0.00101695, 0.003272,buy
2017-12-23,0,0,0,0,1,2,3,1,1,1,0,1,1,2,1,1, 0.0036700, 0.00465202, 0.00465202, 0.00465202, 0.003014,buy
2017-12-24,2,0,0,0,0,4,1,1,0,3,1,2,2,2,1,0,-0.0015452, 0.00473933, 0.00147190, 0.00647334, 0.002973,sell
2017-12-25,1,2,0,0,1,1,1,3,1,3,1,1,1,2,1,1,-0.0105935,-0.01010729,-0.01008019,-0.00912399,-0.010107,sell
2017-12-26,0,1,1,0,2,1,0,3,0,3,1,2,0,2,0,1,-0.0054765,-0.00227513,-0.00109225,-0.00234088,-0.002870,sell
2017-12-27,0,0,2,0,3,2,0,1,1,3,1,2,1,1,1,0, 0.0004991, 0.00439932, 0.00393259, 0.00772838, 0.004294,buy
2017-12-28,2,0,0,0,2,2,0,0,2,1,0,1,0,1,1,1, 0.0003150, 0.00011034, 0.00036664, 0.00031799, 0.000094,sell
2017-12-29,1,2,0,2,2,1,2,0,2,2,1,1,1,1,1,1,-0.0139007,-0.00944716,-0.01390072,-0.00651211,-0.013636,sell
