Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089752,-0.04022737,-0.0231721,-0.0059345,-0.02289886,sell
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0230010,-0.01855719,-0.0293578,-0.0196064,-0.03092110,sell
2012-07-20,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0356687, 0.03321849, 0.0313975, 0.0356714, 0.02671266,buy
2012-07-21,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0356687, 0.03321849, 0.0313975, 0.0356714, 0.02671266,buy
2012-07-22,1,0,0,0,0,1,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019895, 0.00650831,-0.0068103,-0.0258589,-0.01738494,sell
2012-07-23,1,0,2,0,0,1,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0763008, 0.07928302, 0.0220060, 0.0205249, 0.07679778,buy
2012-07-24,1,0,2,0,0,1,3,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0763008, 0.07928302, 0.0220060, 0.0205249, 0.07679778,buy
2012-07-25,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0146748, 0.05436129,-0.0233956,-0.0469208,-0.02135390,sell
2012-07-26,1,0,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0174334, 0.02258401, 0.0288413,-0.0013177, 0.01743341,buy
2012-07-27,1,0,2,0,0,2,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0485398, 0.06836143, 0.0526767, 0.0461857, 0.05946348,buy
2012-07-28,2,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0058812,-0.00765007, 0.1217061, 0.0370702, 0.02489649,buy
2012-07-29,2,0,2,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.0438293,-0.01429067,-0.0138645,-0.0344366,-0.05010287,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0122982,-0.00879574,-0.0037096, 0.0077548,-0.00399935,buy
2012-07-31,2,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0397445,-0.01314977,-0.0300863, 0.0355773,-0.00773617,buy
2012-08-01,2,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0397445,-0.01314977,-0.0300863, 0.0355773,-0.00773617,buy
2012-08-02,2,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.0290585, 0.06073329, 0.0052476, 0.0401429, 0.03348874,buy
2012-08-03,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0150974, 0.01402162,-0.0090364, 0.0037708,-0.02240763,buy
2012-08-04,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0306046,-0.02245897,-0.0345342,-0.0324516,-0.03114286,sell
2012-08-05,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0243477,-0.02645663,-0.0290895,-0.0166886,-0.02795982,sell
2012-08-06,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0243477,-0.02645663,-0.0290895,-0.0166886,-0.02795982,sell
2012-08-07,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0682648,-0.02683995,-0.0509562,-0.0418217,-0.08297091,sell
2012-08-08,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0682648,-0.02683995,-0.0509562,-0.0418217,-0.08297091,sell
2012-08-09,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0682648,-0.02683995,-0.0509562,-0.0418217,-0.08297091,sell
2012-08-10,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0682648,-0.02683995,-0.0509562,-0.0418217,-0.08297091,sell
2012-08-11,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0682648,-0.02683995,-0.0509562,-0.0418217,-0.08297091,sell
2012-08-12,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0553123,-0.03587486,-0.0499799,-0.0410505,-0.05001962,sell
2012-08-13,0,2,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0201480,-0.04784945,-0.0255322,-0.0151839,-0.01986197,sell
2012-08-14,0,2,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0163883,-0.01819851,-0.0000355, 0.0191264, 0.00171944,sell
2012-08-15,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0037532, 0.04579164, 0.0008062, 0.0406765, 0.02574696,buy
2012-08-16,0,2,1,1,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0, 0.0143240, 0.04806270, 0.0143710, 0.0416223, 0.03201502,buy
2012-08-17,1,1,1,1,0,2,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0083441, 0.01679609, 0.0058604, 0.0131001, 0.01699189,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0078577,-0.06028694, 0.0016286,-0.0013012, 0.00346717,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0081850, 0.00643547,-0.0017858, 0.0292551, 0.02207507,buy
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0210203, 0.00832831, 0.0043160, 0.0028066,-0.00325291,buy
2012-08-21,0,0,0,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0381006, 0.03400057, 0.0456102, 0.0519745, 0.03809633,buy
2012-08-22,0,0,0,1,3,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0547955,-0.01273497,-0.0547955,-0.0542670,-0.05264696,sell
2012-08-23,0,1,0,1,3,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.1010710,-0.02803599,-0.1137272,-0.1010376,-0.07822134,sell
2012-08-24,0,1,0,1,2,1,3,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0678029,-0.02876831,-0.0678029,-0.0703157,-0.06167137,sell
2012-08-25,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0508668,-0.00943625,-0.0484038,-0.0468181,-0.05478213,sell
2012-08-26,0,2,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0340870, 0.05727843, 0.0424865, 0.0637041, 0.05619137,buy
2012-08-27,0,2,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015552, 0.03285249, 0.0321925, 0.0315288, 0.03152876,buy
2012-08-28,1,2,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0214795,-0.03367863,-0.0336786,-0.0336786,-0.02967237,sell
2012-08-29,1,2,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0404026,-0.05184495,-0.0743915,-0.0740211,-0.02214790,sell
2012-08-30,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0155877,-0.01442177,-0.0223569, 0.0063963,-0.00525930,sell
2012-08-31,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0155877, 0.00344205,-0.0223569,-0.0078641,-0.00899323,sell
2012-09-01,1,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0815822, 0.06641902, 0.0135175, 0.0597582,-0.02088986,buy
2012-09-02,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0068173, 0.00662060, 0.0069022,-0.0516170,-0.03668795,sell
2012-09-03,1,0,1,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0358507, 0.03595105, 0.0216553,-0.0553888,-0.03544009,buy
2012-09-04,1,0,1,0,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0627511,-0.06275109,-0.0594691,-0.0751984,-0.05748115,sell
2012-09-05,1,0,1,0,0,3,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0683983,-0.07912255,-0.0828907,-0.0845974,-0.07341852,sell
2012-09-06,0,0,1,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0335937, 0.03520695, 0.0392641, 0.0357467, 0.04064431,buy
2012-09-07,0,0,1,0,0,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0205170,-0.02043632,-0.0055541,-0.0170735,-0.01739973,sell
2012-09-08,0,0,1,0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0266142,-0.02570658,-0.0231452,-0.0208169,-0.01654685,sell
2012-09-09,0,0,1,0,0,3,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0787557,-0.06430548,-0.0683873,-0.0265344,-0.02788152,sell
2012-09-10,0,0,0,0,0,3,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0723495,-0.06096307,-0.0601261,-0.0188950,-0.06115300,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0411798,-0.03188738,-0.0409269,-0.0422566,-0.04075213,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0411798,-0.03188738,-0.0409269,-0.0422566,-0.04075213,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0578017,-0.06409127,-0.0704000,-0.0631144,-0.07040003,sell
2012-09-14,1,0,1,0,1,3,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-0.0062959, 0.00120159,-0.1187372,-0.0229897, 0.00242873,sell
2012-09-15,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0243477,-0.02434774,-0.0706088,-0.0245668,-0.04972402,sell
2012-09-16,0,0,1,0,1,3,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0767367,-0.08342204,-0.0885316, 0.0068163, 0.02371616,sell
2012-09-17,0,0,1,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0252830, 0.02528301, 0.0250970, 0.0214508, 0.02597820,buy
2012-09-18,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0557275,-0.08000691,-0.0862167,-0.0715123,-0.09658250,sell
2012-09-19,0,0,0,1,1,2,1,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0328348,-0.03113947,-0.0311395,-0.0594759,-0.03316730,sell
2012-09-20,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0128413,-0.02465964,-0.0150814,-0.0112994,-0.00200838,sell
2012-09-21,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0005614,-0.00309881,-0.0088545,-0.0063974,-0.00330957,sell
2012-09-22,0,0,1,1,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0256801,-0.01790442,-0.0288632,-0.0200717,-0.02561822,sell
2012-09-23,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0142095,-0.00971083,-0.0152093, 0.0148411,-0.01508668,buy
2012-09-24,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0045356, 0.00423879,-0.0135585, 0.0120063,-0.01421658,buy
2012-09-25,1,3,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0262211,-0.00041762,-0.0291880,-0.0146052,-0.01837739,sell
2012-09-26,1,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0497515,-0.06611806,-0.0701751,-0.0549760,-0.06402598,sell
2012-09-27,1,3,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.0709306, 0.07278477, 0.0546573, 0.0637329, 0.00376367,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0022847,-0.00690768,-0.0605577,-0.0340217,-0.02814817,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0075868, 0.00408599,-0.0473501,-0.0236974,-0.03565979,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0780906, 0.07809058, 0.0844488, 0.0887264, 0.09025053,buy
2012-10-01,1,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.1166051, 0.10723053, 0.1171573, 0.1172489, 0.08587568,buy
2012-10-02,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0163914, 0.02180218, 0.0245540, 0.0133636,-0.00425337,buy
2012-10-03,1,0,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0135166, 0.07231752, 0.0586815, 0.0596646, 0.05152249,buy
2012-10-04,1,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0235802, 0.03932807,-0.0036786, 0.0365195,-0.00240331,buy
2012-10-05,2,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0176038, 0.04481145,-0.0220759, 0.0300091,-0.00947283,buy
2012-10-06,2,2,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0211338, 0.03698997, 0.0240553, 0.0348020, 0.04810849,buy
2012-10-07,4,2,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0896128, 0.04791638, 0.0512268,-0.0021024, 0.03595773,buy
2012-10-08,3,1,2,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0201680,-0.08379476,-0.1065105,-0.0715211,-0.10058745,sell
2012-10-09,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0325659,-0.06754673,-0.0767857,-0.0634675,-0.08301817,sell
2012-10-10,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0325659,-0.06754673,-0.0767857,-0.0634675,-0.08301817,sell
2012-10-11,2,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0344770,-0.05891232,-0.0494850,-0.0580955,-0.05837500,sell
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0844070, 0.07569753, 0.0756005, 0.0770873, 0.05354028,buy
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0844070, 0.07569753, 0.0756005, 0.0770873, 0.05354028,buy
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0844070, 0.07569753, 0.0756005, 0.0770873, 0.05354028,buy
2012-10-15,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0357201,-0.03205749,-0.0357201,-0.0076320,-0.00630601,sell
2012-10-16,1,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0231443, 0.00349871,-0.0636895, 0.0083034,-0.08925814,sell
2012-10-17,1,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0231443, 0.00349871,-0.0636895, 0.0083034,-0.08925814,sell
2012-10-18,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0409342,-0.03874765,-0.0764584, 0.0113204,-0.06504982,sell
2012-10-19,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0445288, 0.04924124, 0.0587581, 0.0581202,-0.03117940,buy
2012-10-20,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0485230,-0.01833896, 0.0658161, 0.0656605, 0.04823106,buy
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0344866, 0.01151428,-0.0502386,-0.0146183,-0.03787763,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0344866, 0.01151428,-0.0502386,-0.0146183,-0.03787763,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0042779,-0.01539314, 0.0159887, 0.0072944,-0.01590188,buy
2012-10-24,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0524920, 0.02732295,-0.0417791, 0.0147633, 0.02732295,buy
2012-10-25,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0524920, 0.02732295,-0.0417791, 0.0147633, 0.02732295,buy
2012-10-26,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0098671,-0.00372585,-0.0035367, 0.0433862,-0.01114506,buy
2012-10-27,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0066999, 0.00814491,-0.0344443, 0.0115225, 0.02129852,buy
2012-10-28,1,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0028751,-0.00914198, 0.0085093,-0.0206540,-0.02294284,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0404049,-0.01681218,-0.0213838,-0.0160343,-0.02301188,sell
2012-10-30,0,0,2,0,2,0,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0252098,-0.04663173,-0.0317415,-0.0318295,-0.03530008,sell
2012-10-31,0,1,1,1,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0000248,-0.01325258,-0.0091237,-0.0179944,-0.01679948,sell
2012-11-01,0,1,1,1,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0451110,-0.03106264,-0.0240421,-0.0301966,-0.02573594,sell
2012-11-02,0,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0258784,-0.02587844,-0.0266208,-0.0195045,-0.02587844,sell
2012-11-03,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0566134,-0.05661336,-0.0617770,-0.0364704,-0.03761607,sell
2012-11-04,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051182, 0.05147637, 0.0116395, 0.0024106, 0.00849239,buy
2012-11-05,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0051182, 0.05147637, 0.0116395, 0.0024106, 0.00849239,buy
2012-11-06,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007326, 0.02541801, 0.0049800, 0.0049083, 0.00338771,buy
2012-11-07,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0157656, 0.00127166,-0.0290208,-0.0143200, 0.01402390,sell
2012-11-08,2,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0823303,-0.07091742,-0.0689910,-0.0710994,-0.07827205,sell
2012-11-09,2,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0339079, 0.01976214,-0.0628007,-0.0506297, 0.00310312,sell
2012-11-10,2,3,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0038184, 0.02249288,-0.0001644,-0.0342514,-0.00016443,sell
2012-11-11,0,3,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0330427,-0.04113306, 0.0226095,-0.0219950, 0.02421939,buy
2012-11-12,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0121417,-0.04754197,-0.0243009,-0.0968259,-0.08065351,sell
2012-11-13,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.1133035,-0.04072539,-0.0407389,-0.0400899,-0.02586967,sell
2012-11-14,0,0,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0649456,-0.04563550,-0.0658715,-0.0190960,-0.03628733,sell
