Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-20,1,2,3,2,1,2,2,1,4,2.76,2.11,0.27,2.57,0,2.93,5.42,4.4,5.81, 0.0006949, 0.0006544,-0.0004578,-0.00012294, 0.0008314,buy
2010-12-21,1,1,2,1,3,2,2,1,4,5.02,5.69,2.51,5.76,3,0.66,5.24,6.08,3.03,-0.0000211,-0.0003920,-0.0005123,-0.00087454, 0.0007010,sell
2010-12-22,0,1,2,1,2,2,1,1,3,3.12,3,0.37,3.76,0.14,3.87,1.84,1.15,2.89,-0.0018406, 0.0061427, 0.0025757, 0.00257568, 0.0012999,buy
2010-12-23,0,2,1,4,1,2,1,1,2,3.38,3.67,3,3.24,2.49,2.77,4.19,2.68,0, 0.0076617, 0.0030352, 0.0034038, 0.00798720, 0.0112711,buy
2010-12-24,0,1,5,1,0,2,1,1,2,0.23,2.89,3.34,0,3.18,5.57,4.25,2.65,2.77, 0.0018034, 0.0024010, 0.0020115, 0.00201150, 0.0011271,buy
2010-12-25,0,3,2,3,1,1,3,0,0,2.65,2.89,2.6,2.34,3.84,3.83,4.37,2.87,0, 0.0021168,-0.0020394,-0.0010104, 0.00171789, 0.0046030,sell
2010-12-26,0,2,1,0,0,3,2,1,1,2.92,0,0.71,0,3.63,3.34,2.19,0,3.37,-0.0097764,-0.0043632, 0.0009770,-0.00451424, 0.0009496,sell
2010-12-27,0,1,0,1,2,2,3,1,3,2.97,2.74,2.42,2.84,2.54,0.33,1.23,2.51,4.66, 0.0027981,-0.0005140,-0.0001413,-0.00044799,-0.0005140,sell
2010-12-28,1,0,1,0,0,1,3,1,2,0,0,0.33,2.49,5.37,2.53,3.5,0,5.76,-0.0026872,-0.0004918,-0.0007484,-0.00231392,-0.0008014,buy
2010-12-29,1,1,0,2,0,2,2,1,1,2.4,2.51,2.72,2.87,1.92,0.89,0.84,2.32,3.97, 0.0017657,-0.0022464,-0.0010404, 0.00090576, 0.0001988,sell
2010-12-30,0,0,2,0,0,2,3,2,0,0,2.4,2.74,0,3.78,0.75,3.56,2.36,0.49, 0.0041325, 0.0035987, 0.0033120, 0.00403607, 0.0035353,buy
2010-12-31,1,2,0,0,0,3,5,1,1,2.32,2.74,2.79,2.38,3.08,2.83,3.41,2.92,2.96,-0.0024932,-0.0023034,-0.0022251,-0.00185593,-0.0058730,sell
2011-01-01,0,4,0,0,0,2,3,1,2,2.78,0.7,0,0.72,2.84,2.56,3.4,0.72,0,-0.0031878,-0.0011805,-0.0046727,-0.00467273,-0.0046727,sell
2011-01-02,1,2,0,0,0,2,2,2,3,2.72,1.66,2.95,1.71,0,2.51,1.5,1.42,2.6, 0.0003013, 0.0000621, 0.0041579, 0.00371210, 0.0007790,buy
2011-01-03,1,2,0,0,0,2,1,1,3,2.44,4.66,0,4.79,2.6,0,0.64,4.56,2.22, 0.0008457, 0.0013879, 0.0026524, 0.00298101, 0.0013879,buy
2011-01-04,2,2,0,0,0,1,3,0,2,0,2.97,1.59,5.48,0.15,3,3.57,2.95,2.51,-0.0109092,-0.0109092,-0.0072697,-0.00984694,-0.0066581,sell
2011-01-05,1,2,0,0,0,3,1,4,1,3,4.78,2.49,4.6,0.53,0,0.6,4.46,2.7,-0.0069808,-0.0071898,-0.0069808, 0.00204299,-0.0070023,sell
2011-01-06,1,3,0,0,0,2,5,1,1,0.74,3.9,2.89,0.73,2.7,1.56,2.71,3.36,0,-0.0053012,-0.0059426,-0.0049564,-0.00347327,-0.0047693,sell
2011-01-07,1,3,0,0,0,3,3,3,3,0.98,3.42,2.67,3.35,2.74,3.79,3.37,3.29,0.35,-0.0046597,-0.0029900,-0.0031907,-0.00465972,-0.0045175,sell
2011-01-08,1,1,1,0,0,3,3,3,3,4.22,1.78,0,1.3,2.82,4.69,3.2,1.35,2.7, 0.0025903, 0.0026335, 0.0024675, 0.00491582, 0.0025984,buy
2011-01-09,0,0,0,1,0,0,3,3,2,5.72,0.64,0,1.36,0,5.92,3.2,1.15,0, 0.0076936, 0.0076334,-0.0032646, 0.00766274, 0.0068167,buy
2011-01-10,2,1,0,0,0,2,2,3,4,5.74,4.15,2.62,5.56,0.97,1.85,0.58,5.49,2.51, 0.0001459, 0.0016526, 0.0025365, 0.00153014, 0.0003277,buy
2011-01-11,0,1,0,0,1,1,3,3,3,2.54,2.95,0,5.28,3.93,1.64,0.59,2.97,1.62, 0.0041295, 0.0041990, 0.0037160, 0.00217603, 0.0037160,buy
2011-01-12,0,1,1,0,1,3,2,3,3,0.94,4.32,0.64,3.81,2.58,3.05,3.09,3.89,2.51, 0.0015187, 0.0016682, 0.0036349, 0.00131670, 0.0016682,buy
2011-01-13,0,2,0,1,0,3,2,3,3,3.24,3.71,2.74,1.53,5.97,0,0.62,2.13,2.89,-0.0021545, 0.0006102, 0.0069898, 0.00328354,-0.0002728,buy
2011-01-14,0,1,2,1,0,2,3,1,1,0.57,3.32,2.77,0,4.25,2.95,1.11,2.62,0,-0.0028877,-0.0031821,-0.0028780,-0.00284624,-0.0031821,sell
2011-01-15,1,2,2,2,1,2,1,2,1,3.12,2.97,2.49,2.87,2.91,2.53,3.33,2.47,0.12, 0.0097069, 0.0000534,-0.0001572, 0.00961701, 0.0097069,buy
2011-01-16,1,2,2,2,1,2,1,0,0,3.23,0,0.28,0,3.6,2.67,3.13,0,2.84,-0.0005822,-0.0001347, 0.0024578, 0.00047811, 0.0017153,buy
2011-01-17,1,2,1,1,2,1,1,0,2,5.35,2.92,0.13,2.53,2.27,0.6,3.16,2.97,0, 0.0013881, 0.0022665, 0.0019285, 0.00192853, 0.0035830,buy
2011-01-18,1,0,1,2,2,1,1,0,1,5.41,0,2.67,2.47,5.62,1.11,0.76,0,2.38, 0.0031561, 0.0040294, 0.0046315, 0.00549555, 0.0032590,buy
2011-01-19,1,2,1,1,1,1,1,0,1,1.36,2.4,0,2.77,1.26,2.84,3.3,2.79,2.56, 0.0028266, 0.0009945, 0.0000663, 0.00156939, 0.0009945,buy
2011-01-20,1,2,3,2,2,1,2,1,0,3.42,3.28,2.92,0.24,3.14,0.46,1.64,2.74,2.81,-0.0005745,-0.0008371,-0.0009589,-0.00142355,-0.0009589,sell
2011-01-21,1,1,3,3,1,1,3,2,0,0.25,4.1,2.89,3.76,2.61,3.26,1.58,2.6,0.75, 0.0031207, 0.0026989, 0.0010541,-0.00426246, 0.0021463,buy
2011-01-22,0,2,1,4,1,1,3,1,1,2.77,1.7,2.6,2.89,2.97,4.23,4.01,0.22,0.73,-0.0036534,-0.0032587,-0.0043189,-0.00429146,-0.0028373,sell
2011-01-23,0,1,2,1,2,1,2,1,1,2.7,1.43,0.22,5.69,0,5.84,4.03,2.79,2.7,-0.0010055,-0.0009802,-0.0013015,-0.00144288,-0.0014429,sell
2011-01-24,1,2,1,1,2,0,2,1,3,2.4,2.47,0.98,3.81,2.82,3.09,3.53,0.37,0,-0.0015365,-0.0012127,-0.0007160,-0.00079182,-0.0023396,sell
2011-01-25,1,1,1,2,0,0,2,2,2,0,0.32,2.58,3.7,0,5.03,1.2,2.44,2.51, 0.0040670, 0.0017610, 0.0025936, 0.00092012, 0.0017805,buy
2011-01-26,0,1,1,2,0,1,2,2,3,2.95,2.51,0,1.1,2.92,3.35,4.25,2.78,3.09, 0.0052168, 0.0049787, 0.0070769, 0.00513626, 0.0049787,buy
2011-01-27,0,1,2,0,0,3,3,1,2,0.26,2.62,2.77,0.49,2.6,4.16,1.41,2.9,2.97,-0.0040582, 0.0008645, 0.0024274,-0.00525029,-0.0040582,sell
2011-01-28,0,2,0,0,0,2,4,2,2,1.63,2.72,2.97,2.51,2.65,3.25,4.01,2.97,0.52,-0.0041154,-0.0022985,-0.0027783,-0.00411544,-0.0041331,sell
2011-01-29,1,0,0,0,0,2,3,3,0,3.87,0,1.92,0,0,2.62,3.52,0,1.17,-0.0054994,-0.0038875,-0.0054800, 0.00345403,-0.0059644,sell
2011-01-30,2,0,0,0,0,2,4,2,3,4.25,2.84,2.95,3,0.72,0,4.34,3.02,3.62, 0.0001429, 0.0003854, 0.0009427, 0.00092491, 0.0011422,buy
2011-01-31,1,0,0,0,0,4,3,2,2,5.67,0,0,3.95,2.95,2.58,4.7,0.96,1.42, 0.0010493,-0.0005009, 0.0002303, 0.00109769,-0.0000172,sell
2011-02-01,1,0,0,0,0,4,2,4,2,2.6,0.45,2.65,6.43,0,1.62,2.24,5.31,4.85, 0.0035716, 0.0067319, 0.0042427, 0.00635279, 0.0045706,buy
2011-02-02,3,0,0,0,0,5,4,4,1,3.94,2.74,0.16,6.18,2.82,0,3.19,7.59,3.96,-0.0011701,-0.0006474,-0.0007244,-0.00064739,-0.0020196,sell
2011-02-03,3,1,0,0,0,2,6,3,2,2.37,3.59,0,3.24,2.44,2.95,5.18,6.73,5.89,-0.0020912,-0.0020912, 0.0014123, 0.00144562,-0.0014381,sell
2011-02-04,1,0,1,0,0,5,2,5,2,0.36,4.52,2.77,3.73,2.53,2.6,3,3.85,4.96, 0.0026631, 0.0092387, 0.0004393, 0.00444436, 0.0064019,buy
2011-02-05,0,0,0,1,0,3,2,3,2,2.58,4.38,2.82,0.22,2.28,2.7,5.69,0.28,1.44, 0.0025167, 0.0025167, 0.0025167, 0.00327313, 0.0015171,buy
2011-02-06,3,0,0,1,0,4,4,1,2,2.58,5.15,1.92,2.6,0.73,0.71,3.44,2.72,1.19, 0.0056517, 0.0055479, 0.0055479, 0.00565174, 0.0059631,buy
2011-02-07,3,0,0,0,0,3,4,3,3,1,5.94,2.84,1.47,5.69,0,5.29,0.37,3.24, 0.0001067,-0.0006035,-0.0011086,-0.00080337,-0.0010852,sell
2011-02-08,1,0,0,0,1,2,2,2,1,2.89,1.13,0,2.82,3.93,2.6,4.9,0,0.44,-0.0003710, 0.0000646, 0.0014392,-0.00018451,-0.0024869,sell
2011-02-09,1,2,0,0,0,4,1,1,1,0,2.96,0,2.42,4.93,0,1.87,2.87,1.91, 0.0098126, 0.0101163, 0.0096906, 0.01002522, 0.0102981,buy
2011-02-10,2,2,0,1,0,1,4,0,3,2.84,1.9,2.65,0,5.55,2.79,1.65,3.28,2.49,-0.0065441,-0.0058312,-0.0039894,-0.00679363,-0.0066465,sell
2011-02-11,2,0,3,1,0,0,3,1,2,0.29,2.56,0,2.77,3.85,1.52,4.08,4.15,2.84, 0.0051663, 0.0033268, 0.0050742, 0.00555309, 0.0052778,buy
2011-02-12,2,3,1,2,0,0,2,2,1,1.15,2.92,0.81,0.27,3.28,3.17,1.29,3.31,2.58, 0.0006287,-0.0006612,-0.0006612, 0.00541214, 0.0000997,sell
2011-02-13,2,6,0,0,0,0,3,0,1,5.37,0,2.82,0.93,0.16,4.36,3.56,1.52,0, 0.0025919, 0.0021096,-0.0001234, 0.00259195,-0.0001234,buy
2011-02-14,1,3,3,0,2,0,4,0,2,5.5,3.44,2.7,3.79,2.67,2.95,2.71,2.86,0.33,-0.0007474,-0.0014712,-0.0010648,-0.00074739, 0.0008175,sell
2011-02-15,1,1,2,2,2,0,4,0,1,3.68,2.42,2.82,5.84,0.54,3.85,3.75,0,2.62, 0.0010991, 0.0066522,-0.0004175, 0.00511940,-0.0004837,sell
2011-02-16,1,3,0,3,0,1,4,0,1,0.52,5.27,0,4.94,4.26,0.65,3.13,2.84,0, 0.0002282, 0.0000081,-0.0006930,-0.00012301, 0.0006473,buy
2011-02-17,1,0,3,2,2,1,4,1,1,3.51,3.74,2.44,0.97,5.99,3.59,0.67,2.58,2.87, 0.0060259,-0.0001848, 0.0060090, 0.00692741, 0.0058624,buy
2011-02-18,1,1,2,2,3,1,5,0,1,0.93,2.8,1.5,3.24,3.74,5.33,3.01,2.65,2.72, 0.0023808, 0.0079906, 0.0023808, 0.00238077, 0.0017378,buy
2011-02-19,1,2,0,2,0,3,1,0,1,4.57,0,0.22,0.55,0.42,5.39,0.51,0.38,2.36, 0.0016930, 0.0011915, 0.0011915, 0.00048450, 0.0004845,sell
2011-02-20,2,0,1,3,2,2,1,0,2,5.69,2.42,2.72,5.02,2.95,0.83,3.08,4.3,0,-0.0002873,-0.0007028,-0.0008157,-0.00162901,-0.0009113,buy
2011-02-21,3,1,4,0,1,2,1,0,3,5.23,0.14,2.53,5.39,0.33,3.52,3.51,2.97,2.56,-0.0023135,-0.0035377,-0.0020555,-0.00636959,-0.0038165,sell
2011-02-22,2,3,1,2,0,2,1,1,0,1.18,2.89,2.65,3.5,2.84,2.95,3.25,3.8,0,-0.0088757,-0.0077367,-0.0093202,-0.00897284,-0.0022068,sell
2011-02-23,2,0,3,1,0,4,2,2,1,2.93,3.55,0,0.14,3.3,4.5,1.34,3.03,1.73,-0.0002958,-0.0004669, 0.0005965, 0.00242482,-0.0005047,buy
2011-02-24,1,2,2,0,0,3,3,2,4,0.61,3.31,2.7,2.49,3.44,2.86,4.94,2.65,2.77,-0.0000946,-0.0009895, 0.0036281, 0.00014715, 0.0004417,buy
2011-02-25,1,1,0,0,0,2,3,3,2,0.51,5.92,1.77,0,5.59,2.56,5.53,0,2.96,-0.0010083, 0.0001410,-0.0001466,-0.00164769, 0.0001648,buy
2011-02-26,1,0,0,0,0,3,1,4,1,2.7,1.92,0,3.12,1.87,0,1.85,3.03,2.98,-0.0007285,-0.0000816,-0.0007037,-0.00052558,-0.0007285,buy
2011-02-27,2,0,0,0,0,2,3,4,2,2.72,2.83,2.77,3.57,3.23,0.57,3.46,0.57,1.02, 0.0017433, 0.0001261,-0.0001415, 0.00003806, 0.0001319,sell
2011-02-28,2,0,0,0,0,3,4,2,1,2.49,0,0.92,4.11,0,2.49,3.18,1.85,2.51, 0.0008795, 0.0009278, 0.0012757, 0.00275215, 0.0008795,buy
2011-03-01,2,0,0,1,0,4,3,3,0,0,2.84,2.92,5.89,2.7,1.08,1.09,5.92,5.92, 0.0001494, 0.0068554, 0.0045051, 0.00701277, 0.0074346,buy
2011-03-02,1,1,0,1,0,4,4,2,0,0.61,1.22,2.77,1.22,1.55,5.77,2.65,4.76,2.38,-0.0024312, 0.0003182,-0.0032638,-0.00195379,-0.0013044,buy
2011-03-03,2,0,1,1,0,3,3,1,0,2.62,2.67,0,2.97,2.89,4.3,0,3.54,4.18, 0.0049203, 0.0087687,-0.0059258,-0.00560403, 0.0017760,buy
2011-03-04,1,0,1,2,0,3,1,2,0,0.24,2.89,0,0,2.79,1.78,2.74,0.28,1.52, 0.0026994, 0.0001095, 0.0033353, 0.00255013, 0.0026439,buy
2011-03-05,3,0,0,1,0,4,2,0,0,3.94,0,2.92,0.47,0.28,3,0.81,0.26,2.82, 0.0049261, 0.0028936, 0.0030278, 0.00433114, 0.0026471,buy
2011-03-06,2,0,0,0,0,3,1,1,1,4.65,2.2,0,2.72,3.57,0,0,2.47,2.82,-0.0005988, 0.0000585, 0.0003569, 0.00017449, 0.0001070,sell
2011-03-07,2,0,0,0,1,4,2,1,1,4.86,2.99,0,2.93,2.76,2.58,3,0.18,0, 0.0001875, 0.0001527, 0.0003560, 0.00015268, 0.0002592,sell
2011-03-08,1,0,0,0,0,5,1,3,0,3.2,0.79,2.65,4.68,2.95,0,1.97,3.34,0, 0.0032469, 0.0033095, 0.0006698, 0.00287105, 0.0037514,buy
2011-03-09,1,1,0,1,0,3,3,1,1,0,4.38,1.38,2.95,3.77,1.05,2.95,5.19,2.58,-0.0013889,-0.0015582,-0.0023458,-0.00151076,-0.0023458,sell
2011-03-10,1,0,1,1,0,2,3,2,2,2.47,5.67,2.92,1.23,3.03,2.58,2.67,4.34,0,-0.0003075, 0.0044116,-0.0001194,-0.00011938,-0.0019135,sell
2011-03-11,1,1,1,1,0,0,1,4,2,1.02,3.41,2.89,2.92,2.58,2.67,0,2.82,0.28, 0.0015516, 0.0020236, 0.0010617, 0.00122893, 0.0010617,buy
2011-03-12,0,3,0,1,0,0,1,2,2,0,3.25,0,0,1.3,2.66,2.16,0.43,2.56, 0.0033075, 0.0032729, 0.0032729, 0.00327289, 0.0032729,buy
2011-03-13,1,3,1,0,1,0,1,1,3,2.65,0.57,0,2.77,3.17,0.87,2.67,3.71,2.65,-0.0041847,-0.0027108,-0.0041847,-0.00403495,-0.0038615,sell
2011-03-14,1,1,2,1,1,0,1,0,4,2.7,3.44,2.56,2.53,4.76,5.32,0,2.97,2.4,-0.0070114,-0.0072357,-0.0042033,-0.00775052,-0.0038990,sell
2011-03-15,1,3,0,2,0,0,2,0,1,3.2,2.65,0,2.36,0.43,2.92,2.89,5.54,0,-0.0092744,-0.0018623,-0.0092192,-0.00119597,-0.0080197,sell
2011-03-16,1,4,2,1,2,0,3,1,0,1.87,5.45,2.89,0.66,2.92,4.33,2.51,4.22,1.06,-0.0051969,-0.0055149,-0.0050353,-0.00551488,-0.0056118,sell
2011-03-17,1,1,4,2,4,0,4,1,0,5.31,3.26,2.62,5.44,2.44,4.94,2.42,3.34,2.87, 0.0061021, 0.0053965, 0.0061296, 0.00617699, 0.0052384,buy
2011-03-18,1,1,1,3,3,1,4,0,0,1.82,2.87,2.6,3.24,2.76,6.26,0,0.71,0, 0.0086463, 0.0091403, 0.0083237, 0.00832372, 0.0083237,buy
2011-03-19,1,0,0,4,3,1,3,0,0,3.53,0.11,0.83,3.56,1.05,2.21,2.72,2.6,2.89, 0.0013921, 0.0033008, 0.0014736, 0.00129086, 0.0035900,buy
2011-03-20,1,0,3,0,5,0,3,0,1,3.24,2.42,1.19,2.96,5.4,2.79,0.13,0.47,2.51, 0.0008618, 0.0006337, 0.0014981, 0.00531543, 0.0007888,buy
2011-03-21,1,3,0,2,2,0,1,0,0,2.49,0,2.67,2.38,2.87,0.38,2.56,2.72,2.84,-0.0001830,-0.0003148, 0.0007992,-0.00018302, 0.0012621,buy
2011-03-22,0,1,2,3,0,1,1,1,0,0.24,2.87,0,0,3.64,2.53,3.33,2.83,0, 0.0014906,-0.0002787, 0.0007589,-0.00080652, 0.0006511,buy
2011-03-23,1,2,3,1,0,1,4,0,3,2.74,2.8,2.95,2.94,3.26,2.8,2.4,3.36,2.79, 0.0023781, 0.0023628, 0.0021432, 0.00276078, 0.0034398,buy
2011-03-24,2,3,2,0,0,1,2,1,2,1.27,3.99,2.65,0.73,2.4,3.42,2.92,1.01,0, 0.0054957, 0.0059225, 0.0059225,-0.00061777, 0.0069803,buy
2011-03-25,2,2,1,0,0,1,1,3,1,0.18,2.85,2.51,1.88,0,2.29,0,0.71,2.95, 0.0035418, 0.0051517, 0.0047842, 0.00495583, 0.0040041,buy
2011-03-26,3,0,1,0,0,1,1,3,3,3.32,3.27,0,5.11,2.74,3,2.84,3.43,1.96, 0.0006794,-0.0005629,-0.0006089, 0.00620918, 0.0004094,sell
2011-03-27,2,0,1,0,0,1,4,0,3,3.66,4.48,3,5.39,0,5.52,0,2.74,2.97, 0.0075298, 0.0095971, 0.0039853, 0.01044178, 0.0098817,buy
2011-03-28,2,0,1,0,0,5,1,2,1,4.62,0.64,1.92,3.61,0.9,0.83,0.6,5.77,2.95, 0.0007613, 0.0005449,-0.0003044, 0.00076129, 0.0015834,buy
2011-03-29,2,1,1,0,0,2,2,2,0,2.97,2.85,0,0.4,2.58,3.01,2.84,3.65,0, 0.0043777, 0.0017027, 0.0019515, 0.00160939, 0.0022863,buy
2011-03-30,4,0,1,0,0,2,4,1,0,2.68,2.62,2.65,2.72,2.44,2.97,2.53,2.02,0, 0.0043477, 0.0037175, 0.0043758, 0.00046791, 0.0064038,buy
2011-03-31,4,0,1,1,0,2,2,2,0,3.84,1.44,2.51,1.44,3.24,1.28,2.58,2.74,2.49, 0.0000213, 0.0023174, 0.0026245,-0.00138019, 0.0043168,buy
2011-04-01,1,0,0,1,0,3,1,1,0,0.56,2.74,2.6,0,1.65,2.89,0.69,0,0.39, 0.0094882, 0.0048763, 0.0106227, 0.00818248, 0.0106790,buy
2011-04-02,2,0,0,0,0,4,1,1,1,2.94,0,2.2,2.82,3.61,0,0,2.7,1.91, 0.0077769, 0.0073297, 0.0046745, 0.00520702, 0.0071868,buy
2011-04-03,3,0,0,0,1,2,3,1,1,1.18,2.82,0,2.44,4.29,2.53,2.49,0,5.94,-0.0031905,-0.0004279, 0.0023579,-0.00301825,-0.0004539,sell
2011-04-04,2,0,0,0,0,1,4,2,0,2.69,0.37,2.89,2.12,0.61,0,0,0.64,3.94, 0.0042448, 0.0038872, 0.0046059, 0.00447942, 0.0044794,buy
2011-04-05,0,1,0,2,0,1,2,4,0,3.09,0,0,2.72,2.93,0.93,0,2.42,3.25, 0.0127320, 0.0057193, 0.0067195, 0.00634544, 0.0059119,buy
2011-04-06,0,0,1,2,0,3,2,1,0,1.51,2.4,2.7,0,2.51,4.25,2.89,2.49,2.04,-0.0029780,-0.0011108,-0.0030424,-0.00387641,-0.0030751,sell
2011-04-07,1,0,2,2,0,2,4,1,2,5.23,2.86,3.2,2.4,1.4,5.53,2.87,2.6,0, 0.0006827,-0.0030641, 0.0013493, 0.00686477, 0.0026153,sell
2011-04-08,2,1,0,2,0,1,2,3,2,4.82,3.37,2.48,0,2.97,4.43,2.93,0,2.58, 0.0009797, 0.0015990, 0.0015889, 0.00124072, 0.0012385,buy
2011-04-09,2,1,0,1,0,1,1,3,1,0.85,2.44,2.47,2.6,0,0.6,5.72,1.77,0,-0.0001406, 0.0010594, 0.0038622, 0.00442900, 0.0042679,buy
2011-04-10,2,2,1,0,1,2,1,0,2,2.84,3.98,0,1.91,2.97,2.65,2.26,2.87,1.16,-0.0000312,-0.0021409,-0.0021456,-0.00214095,-0.0021409,sell
2011-04-11,2,1,2,1,0,3,1,0,4,2.44,7.44,2.92,3.37,0,0.99,3.6,0,5.64, 0.0004077, 0.0017285, 0.0017285, 0.00067731, 0.0013063,buy
2011-04-12,2,1,1,3,0,3,1,1,0,2.34,4.07,0,3.48,2.58,0.49,0.39,2.6,3.64,-0.0075563,-0.0076181,-0.0066792,-0.00751045,-0.0064873,sell
2011-04-13,1,3,2,1,1,3,2,1,0,0,4.63,2.7,1,2.67,2.77,3.31,2.51,2.62, 0.0013117, 0.0005916,-0.0013964, 0.00131168,-0.0018492,sell
2011-04-14,1,2,3,1,3,1,2,0,0,2.84,3.31,2.49,4.69,2.92,2.59,3.28,2.65,0, 0.0055045, 0.0057117, 0.0025140, 0.00545316, 0.0048114,buy
2011-04-15,1,0,1,3,3,2,1,0,0,0.57,3.06,2.97,2.97,0,3.23,3.53,0,2.72, 0.0060991, 0.0061270, 0.0048352, 0.00387222, 0.0043995,buy
2011-04-16,2,0,0,3,3,1,1,0,1,2.7,0.13,0,4.9,2.7,0.9,3.48,2.79,0.58, 0.0043860, 0.0066125, 0.0064799, 0.00661247, 0.0051399,buy
2011-04-17,1,0,2,2,4,1,1,0,0,3.89,2.87,2.7,4.3,0,3.48,1.23,0,1.55, 0.0031823, 0.0039485, 0.0007572,-0.00288736,-0.0000090,sell
2011-04-18,0,2,2,2,2,2,1,1,0,3.39,0,0,3.81,2.65,1.64,3.59,2.44,3.18,-0.0031082,-0.0045690,-0.0009273,-0.00233906,-0.0036791,sell
2011-04-19,1,1,2,2,1,4,3,0,0,1.47,2.56,2.82,1.25,2.36,4.37,1.22,2.77,2.65,-0.0007806,-0.0000266,-0.0015652,-0.00131952,-0.0029937,sell
2011-04-20,1,2,2,1,1,4,2,1,2,1.46,2.82,2.89,4.42,2.53,4.95,3.94,2.65,2.84,-0.0019722, 0.0027748, 0.0020170, 0.00295327, 0.0043019,buy
2011-04-21,1,2,1,0,1,4,1,1,1,3.52,2.92,2.79,3.36,0.26,5.01,4.55,0.92,0,-0.0001422,-0.0001422,-0.0001834,-0.00014222,-0.0009792,buy
2011-04-22,2,1,0,0,1,3,1,1,2,0.82,0,0,4.84,1.97,2.04,5.05,4.96,2.49,-0.0037600,-0.0012500, 0.0063057, 0.00580406, 0.0078830,buy
2011-04-23,2,0,0,0,1,3,2,1,3,3.64,1.7,2.72,3.41,2.79,4.92,2.82,2.95,0, 0.0022455, 0.0066111, 0.0024885, 0.00610642, 0.0048817,buy
2011-04-24,1,0,0,0,1,4,2,2,3,4.14,2.72,0,3.49,0.23,1.89,3.6,3.75,0.52, 0.0012979, 0.0011213, 0.0010916, 0.00182083, 0.0017865,buy
2011-04-25,1,1,0,0,1,5,2,3,2,4.56,0,2.44,0.65,3.25,4.34,5.32,2.34,2.74, 0.0041786, 0.0004211,-0.0021599,-0.00212575,-0.0004429,buy
2011-04-26,2,0,1,0,1,3,5,2,1,1.92,2.44,1.27,0.57,4.83,3.92,2.08,3.07,2.87,-0.0093803,-0.0092805,-0.0093803,-0.00894543,-0.0077240,sell
2011-04-27,1,0,1,0,2,4,3,2,1,1.73,2.89,2.79,3.47,5.79,3.28,4.23,2.89,2.67, 0.0003374, 0.0010659, 0.0004856, 0.00052361, 0.0003549,buy
2011-04-28,1,0,0,1,2,5,3,2,1,4.2,1.48,2.92,0.82,1.89,3.61,2.16,0,1.03, 0.0010904, 0.0018986, 0.0017481,-0.00108971, 0.0025537,buy
2011-04-29,2,0,0,0,2,4,2,0,1,1.59,2.97,0,3.96,0.47,1.37,3.61,2.97,0.09, 0.0037848, 0.0026246, 0.0015016, 0.00224959, 0.0047700,buy
2011-04-30,4,0,0,0,3,6,2,0,1,4.76,0,1.8,3.41,2.44,5.71,3.35,1.92,3.05, 0.0058363, 0.0034260, 0.0042323, 0.00342603, 0.0034260,buy
2011-05-01,4,0,0,0,3,4,4,0,0,3.54,2.82,2.72,6.12,0,3.31,0.71,0,0.45, 0.0083651, 0.0083651, 0.0083509, 0.00833047, 0.0085040,buy
2011-05-02,2,1,0,0,2,4,3,1,0,5.79,0,0,6.19,2.56,1.07,0.7,2.47,0.44, 0.0043996, 0.0047949, 0.0027309, 0.00446582, 0.0047949,buy
2011-05-03,2,1,1,1,1,6,3,1,0,6.03,0.39,2.49,4.01,1.36,2.82,3.29,2.51,3.21, 0.0009901, 0.0009248, 0.0011298, 0.00092481, 0.0016194,buy
2011-05-04,1,0,2,0,1,4,4,1,1,2.34,2.47,2.84,6.15,2.72,2.75,0.38,2.77,3.77, 0.0013120, 0.0036050, 0.0006035, 0.00392280, 0.0025350,sell
2011-05-05,1,1,0,1,0,4,5,2,2,3.72,2.62,1.84,1.81,2.53,2.53,3,1.74,2.31,-0.0038544,-0.0039676,-0.0039676,-0.00127655,-0.0047852,sell
2011-05-06,2,1,0,0,0,3,2,3,1,2.58,2.49,2.79,0.69,0,0,1.87,0,4.61, 0.0009252, 0.0006051, 0.0016048, 0.00092516, 0.0008929,buy
2011-05-07,3,1,0,0,1,0,1,0,2,0,0.28,0,2.84,2.77,1.9,3,2.74,2.26, 0.0023945, 0.0047697, 0.0023945,-0.00017794, 0.0011380,buy
2011-05-08,3,1,1,0,0,0,0,1,4,2.89,3.5,2.77,2.65,0,2.89,2.97,0,5.56, 0.0011343,-0.0012726,-0.0022582,-0.00166839,-0.0015032,sell
2011-05-09,3,1,1,2,0,0,0,0,2,2.58,3.3,0.21,2.92,2.38,0,0,2.74,3,-0.0066363,-0.0050528,-0.0065998, 0.00027787,-0.0046116,sell
2011-05-10,3,2,2,2,0,0,0,1,1,2.65,3.15,0.31,0,2.66,2.67,2.4,2.49,3.14,-0.0009001, 0.0003536,-0.0007368, 0.00083881, 0.0006135,buy
2011-05-11,3,4,1,1,1,0,1,0,1,0,8.76,2.7,2.53,3.14,2.56,0.57,2.38,5.46, 0.0025033,-0.0030823, 0.0025033,-0.00088200,-0.0020794,sell
